y_true,y_pred
6,3.409445703294459
2,3.000787979810066
5,3.042627254717114
2,2.958131751374328
3,2.770884060611989
3,2.8564172522275277
4,2.8966994415626153
2,2.967187934267969
3,3.0194304842662145
4,3.010423507389768
3,2.8568190955780883
5,2.976567528214638
0,2.9089415144277275
2,2.9491416469750167
4,2.9410149665794636
6,3.012099360806304
2,2.896424243993549
2,2.8820692306398796
4,2.913038987501149
3,2.7627285844392664
3,2.865262654174651
2,2.9538017244562336
3,2.992141136909102
2,2.993346708377671
4,2.9582931676660156
3,2.7753009129912236
3,3.812648344731823
3,2.899862650135944
1,1.1034418771198844
1,2.8352025067744115
1,3.123437303221433
4,2.5707893657556404
2,2.504703501934447
1,2.8780401516884986
2,3.3831287149218703
4,3.0976480638985784
3,3.1031783098632353
3,2.715729725854448
5,3.268941321656218
4,3.0200703855576556
2,3.0725946605828938
4,3.0773276028973733
2,3.025263878478981
3,3.2365241541733845
4,3.4904670561626325
3,3.266646992529278
6,2.9832650933943547
2,1.3278413725210463
5,3.3832578900996886
2,2.9635812297950253
4,2.941477871642597
3,2.743620028621237
3,2.5972795266597437
4,3.170410311208606
3,2.719219506890692
5,3.2351972472181103
5,3.190369741476921
3,3.1794355829252474
3,1.7562699606146381
3,2.292477534614733
4,2.7213778646326645
2,3.1630526865475552
2,3.085507492053015
2,2.91594495089187
6,3.203670697328988
2,2.490469440921512
4,3.391614746250859
2,3.066040521706171
2,2.835012490816972
2,2.0450747188551865
4,3.201840744142668
1,2.361810935797031
3,3.2569972922289274
4,3.1510528689454573
3,2.8132259015971903
3,2.841379313401655
4,3.032601153265555
2,2.393729651023784
3,3.035952977852792
4,3.0565084920388554
3,3.0583779212963935
1,2.7165481278456585
2,2.948900974360827
4,2.9520726689878307
2,3.1820225491933862
2,3.111960470413871
3,2.791623888320862
0,2.6351179288951325
4,3.0801618723491235
5,2.942702817922852
3,3.138510860848244
2,3.1391812164882613
2,3.093263505813001
3,3.009027860783347
6,3.1204223979198615
1,2.9682463555594407
5,2.9797989589178147
5,3.1090644347401164
2,3.2409255455466632
2,2.806102148181138
4,3.0163233242678102
3,3.1872559627457426
3,2.928532219606842
4,3.010429924487705
5,3.0748332631498996
1,2.64784989708436
0,2.8857113909365677
3,2.9943474136029153
4,2.9349579251084585
4,3.0565636339630493
1,2.8149356085950186
6,3.17760641412455
3,3.019810329286416
3,3.1548307762308805
1,3.155265993351438
3,2.9002350744207157
4,3.0502713645972697
2,3.156999414978976
3,3.062133343997202
2,2.7405173492914083
2,3.3031467783933963
3,2.750948829366404
2,3.125616702914371
3,3.2020833679721257
2,2.795422664457867
2,3.0091934811257275
6,3.359432388197522
3,2.796233469029751
3,2.765225410239939
2,3.306234390210143
0,2.5591630066876796
3,3.1931314085472593
4,2.9367303134304663
2,3.052036897976521
6,3.314516230724603
4,3.071140896821497
2,2.445177766625097
3,3.0068729000006016
4,3.0059875738771
4,3.0617269800912226
2,2.4727994050345536
3,3.3742666509696484
4,3.1129976732668787
2,3.0395643164047144
5,3.1419714834975565
4,3.0850110314474044
2,2.724768805360892
1,1.8351663567699639
2,3.1713549211963645
1,2.570999637191832
1,3.1275984674553357
6,2.2278121076883224
5,3.0960125127529317
3,3.2241223786278077
3,3.3792893169854494
2,3.044127869873247
2,2.531081675296818
3,3.1801213665397796
3,3.6369007184165163
4,3.0361761942964307
2,3.4039119566963194
4,2.9860369678123355
3,3.176221962798259
3,3.6713434948693617
3,2.8611734876670383
6,3.3233789611509756
4,3.0772126256568093
1,2.1131279672320424
4,3.15370278802553
3,3.0181033069872165
4,3.0086930471215965
3,3.0211907310786073
4,2.9829267597945313
3,2.969432041957238
3,3.027871707778719
2,3.0086687950539086
0,2.909752993927161
2,3.0180120655810923
2,2.9079190049651276
1,2.874339013982314
2,3.0472026510925523
4,2.815048512543228
1,2.9372719937482294
5,2.8817151097417266
3,2.950538853228034
5,3.031499668030303
3,2.903242577067622
3,2.975400015006648
2,2.8528374148024565
4,2.960884990888449
4,2.984659474081512
1,2.9129354728311316
6,3.009200868427491
3,2.781860535233453
3,2.9419757531075637
3,3.001548813572413
2,2.6346500703150944
2,3.0431556968228213
1,2.9713180210938224
4,2.937970429522138
3,2.8719030093973323
1,2.7997404146121316
4,2.9442724603193815
4,3.018657843665237
2,2.8244635665315503
6,3.0840421461878287
3,2.902690308424101
5,3.0079779742668005
4,2.961377948065861
3,3.0661794955835004
2,2.8850681317569595
3,2.9705394376232626
4,2.8402150190141073
2,2.983762595261416
2,2.951830302705042
6,3.0543908269084765
2,3.0448178348814814
6,3.0130689224033205
2,3.2073434752384955
3,2.8887176924173446
2,2.8055963276472937
4,3.2749079800422436
3,2.8646642776745637
3,2.0665062689323577
4,2.9582478074185445
3,3.2544707818528593
0,2.2920622605325818
2,2.8723146744980212
1,2.5400276729041167
4,3.2201589730101503
3,2.967831700250777
2,3.1367411752106236
6,2.5660172965469172
3,3.1901305264361923
3,3.192908590264487
4,3.372357116382851
1,3.0635436424921494
4,2.6774695279149014
0,2.3865236535462344
2,3.1916265698641695
5,3.0377350006566743
2,2.8875514823165727
6,3.028750562776432
1,3.08365024530422
3,3.0444322007525813
2,3.0612245034426255
2,2.9891906254982175
5,3.155114059854755
2,2.95544592845442
2,2.9637970874890414
2,3.1189060088691125
3,3.1794081098943927
4,3.098256793490785
3,3.3711709035847974
6,3.230034515756863
2,2.3125977546300494
3,2.469397898449216
4,2.813878160489315
4,2.9276016444870425
3,2.9059159719360377
3,3.0270416540991487
4,2.79597642144771
4,1.3530295238843095
0,2.5575009329350316
3,0.7912212780108057
2,3.15130969636886
6,3.0826495389015927
3,3.061654741183018
4,1.9304112985043052
2,3.2115771695826485
1,2.9606167837914805
4,3.1800626899673414
3,2.6442201145222386
3,3.0211772467387696
3,3.009743307782303
5,3.137693303297045
2,3.0534203244491103
4,2.922031816122259
4,2.982629540085015
3,3.1757297074953046
6,3.04736368436712
2,2.935325489309715
3,3.128328728952712
3,3.1368040467300036
1,2.473891165633024
4,3.1020725684325763
2,3.179191093289698
1,2.887541257758274
2,3.0535195468616116
2,3.0005300009396265
3,2.956224723061446
2,3.057391558594535
6,3.2375518832063506
2,3.0627690478886187
4,2.892866845419533
2,3.161655378818999
3,2.8023764855504645
4,3.2569795403304873
2,2.6344981680047717
3,2.9345693180582835
2,3.1536835931338594
2,3.1168473213090486
3,1.989398510433869
6,3.191722864526529
4,2.837433678412758
3,2.816909758178067
6,3.0602207536529598
3,3.186254621223995
2,3.023690198309552
3,3.0427194813691685
4,2.9774290826700067
4,2.843339790813321
1,2.804163486657689
5,3.138561077615967
3,3.094183950489053
4,3.180536535279664
3,2.896358549041577
3,2.9839776055134957
4,3.2792376587644476
5,3.0507231103091224
4,2.879696885664538
3,2.995610366561892
1,3.1294450663310336
0,3.159704801351423
2,3.07284242988528
2,3.301386733118468
1,2.9048372402268576
2,3.227752393188247
2,3.122233100315076
3,2.924399429221382
6,3.2366709713181425
4,3.0493381129289805
1,2.977620868689055
4,2.9852079029942153
3,3.074678516404603
2,3.162463787558335
3,2.9949951798080017
2,3.1391684924324466
1,2.78244974091495
3,2.8612086632100118
5,3.051016327999943
3,2.878625713462207
3,2.985276808358394
4,3.104353638527634
2,3.126185120467075
1,3.0238260006792537
2,3.0958730535273955
2,3.0159665008299688
5,3.033554926088079
3,2.9695657699190185
2,2.9486362592201227
2,2.785777970659625
3,3.126751489334606
4,2.9634649044242405
3,3.063649619882069
4,2.9702386584513034
4,3.0143175494867074
3,3.135727873795349
4,3.1123749913586907
1,2.990725080208391
6,3.1311276570151243
6,3.026063492986093
3,3.0062393988790737
2,2.881139989380568
2,3.005622421887598
3,2.962333553066606
1,2.8299962867595565
2,2.884084057274004
4,3.070490705706276
4,2.31246374991732
4,2.9216947932248813
3,2.9130138923473328
2,3.05400118567411
5,2.965511990681554
2,2.922643151765481
3,2.794439143389089
4,2.9501286070903747
3,2.9942616971984344
2,2.9214029603770393
3,2.9493834504385927
6,3.034008038120105
2,2.4348803059834343
3,2.889219779097598
4,3.0474167335138613
2,2.8450990988220974
2,2.0895553840539627
4,3.190992089978467
3,2.7673983780379494
3,2.282298193253599
1,3.0197048402154643
2,2.8101333036135543
3,2.8519670642564137
2,2.901833540111314
5,2.9714302133271016
3,3.1994703358345564
4,2.958117469582568
2,2.369703062096926
2,3.0160461344700717
1,3.4863258390748477
5,3.206747714193982
4,3.2624971372351688
1,2.934032023627717
5,3.171317353099207
3,3.001079734453672
4,2.9395472269775382
4,3.132029741497261
1,3.2930678920280574
3,3.0058646024746825
3,3.3082565563696864
1,2.8666953152111994
2,3.094571107164171
3,3.352569555010458
6,3.228673545284259
3,3.1302657940740453
3,2.972674838781071
2,3.0107754524058663
2,2.0425195783188705
3,2.509403736890775
4,2.8785049199900747
1,3.1047069472924065
4,3.3218987351996603
5,2.8269705211407192
2,3.1925650834351913
3,3.2681296557588837
5,3.290770437777997
4,3.1747361561144096
4,2.911653268618224
1,3.3426335367674085
2,3.6195094640050165
2,3.2526760688326775
3,3.071883371930671
4,3.143565231624237
3,2.7713852360572915
3,3.0494802808505037
2,3.1821190282333705
4,2.90689873407321
1,2.993758427495539
2,2.895091343082899
3,2.9991411359494453
3,3.19561928421098
3,3.110032180723528
2,2.728055371961874
4,3.0282419168282066
4,2.959455874657433
2,3.305991256643777
5,3.1207006982007996
3,3.089812753142936
3,3.2030915975056686
2,3.1406770390154533
6,2.7614248299293545
5,3.140922958008736
1,2.639326607271972
4,2.9265561603341954
4,3.2413824804955347
2,2.821311727881193
1,3.1744469036772083
3,3.1215142292472775
0,2.2395862019002912
4,2.918088029265512
6,3.2336805330439553
1,3.0617432421470845
2,3.065715168073364
3,2.956735404003439
4,2.8746979452625503
3,2.5038492919942748
6,3.093001531424953
4,3.365248554515116
4,2.860152666735946
3,3.010159481016508
2,2.9674359886892
1,3.271598234835345
2,3.0259097175541676
3,3.0753936159724304
1,3.1286193308021844
1,3.3167075861185253
3,3.1590689869700768
6,2.737710298174953
0,2.5399521909549954
3,2.5901680794921873
4,3.06324363849604
3,2.616479189403922
2,2.9581353389276597
2,3.0185412942766643
3,3.009050773962996
2,3.006775314901376
4,2.9908662139683564
0,3.017982535834729
4,3.0268417680932127
4,3.0090633374648013
3,3.035619252392346
3,3.0209653769859104
5,3.038739134223265
2,3.032162351845407
3,2.9147623056022134
5,2.9969803684182166
3,2.9691999448786954
4,3.012351501481314
3,3.034761260234262
1,2.9717661226020016
3,3.025871430684754
1,2.9572489972886022
2,2.9932755408662968
2,3.068877361805046
6,2.9990470978646853
4,3.0462497032961284
4,2.9259769017279185
0,2.7161029080743213
5,3.103376594430669
3,3.014373747893926
3,3.0234425146479826
2,2.8959016031954428
3,2.93145846283145
4,3.0172833861169996
5,3.104627431957569
2,2.90167446563031
3,2.869948722324326
4,2.990728211490632
4,2.9298322671953216
2,2.645852374181444
3,3.0077506506776492
1,2.587909382899293
6,3.0974178948695634
2,3.193325356635116
4,2.9365565711249624
2,2.806220443812149
3,2.9463467410323423
2,3.0256543497019894
2,2.36956986562754
3,3.039591482072335
6,3.1112649042952065
3,3.0625578353204066
3,2.8954139433065196
1,2.8543878313171454
2,2.9333918352156045
3,2.941266315302649
3,3.1484098634055053
5,2.961685993016121
4,2.939842331903474
3,2.7683112973041073
3,2.981098825268749
1,2.7034294074641068
4,3.0273225125542345
2,2.892224995752008
1,3.05076829865081
3,3.1272765465486785
4,3.1080244543905393
2,3.2026959569575726
4,3.0636136786389843
2,2.8705906831994525
4,2.8034788972607774
2,2.7975894175367717
5,3.1261857819337386
2,2.9708906552400016
1,3.045178259029001
3,2.8845378362255722
4,2.703696770530261
2,3.1336838384406285
2,2.872259273187506
6,3.37831404497328
2,2.637277457238863
1,2.3053342487744715
1,3.325221981339695
4,3.2627752077845074
3,3.1313404187178406
3,1.9594821097254176
4,2.9641949017487264
5,3.205986975445608
4,2.9057027509373192
3,3.17684415470303
4,3.2655239641437
2,2.9404219426841323
3,3.1606103234217535
3,2.7740213248074994
3,2.87856321478813
2,3.072441284729077
5,3.13163638860307
1,3.6556362601453714
2,2.891330139260999
2,3.3749004488881678
5,3.0868574669820923
2,2.863126050808333
2,2.891271625461343
1,3.54046397955522
3,1.7793992905975227
4,3.071548134751758
6,3.0644581702985576
1,2.0104547537034687
4,3.002043575505965
6,3.0476638503721656
3,2.1959948504718767
2,3.1962537460642615
3,3.098293823607012
3,3.160643584094773
3,3.2509570010406925
4,3.056713724215909
3,2.8796633167534544
2,3.0619931040990114
3,2.660797204011642
4,3.0464699042785224
2,3.180857655098036
4,2.6379597498389558
2,3.1059147691004085
2,3.1915315306059426
4,3.2353816501654435
4,3.265696449169802
3,3.357205296804608
3,2.9594538425646277
3,3.102214488356836
0,0.1549057512281351
0,3.291538712877248
4,3.2666091936846158
5,3.4577919064709164
2,3.1799933392175603
3,3.2428098246268675
4,3.118207259205292
5,3.0496756237102787
3,3.04266599497614
2,2.4055061260034236
4,3.416966140341138
1,2.851870972539487
1,3.001302994263476
3,2.792544618822113
3,3.403324072248978
2,2.970549560421837
5,3.2297743524195255
2,3.0473744088412538
4,2.7332743299960782
3,2.8005453730483616
1,2.8329482988865635
3,2.975518143009854
4,2.828894401520518
3,3.2401565749750922
3,3.1315411364518475
4,2.9001216034436617
2,3.0666459127291965
1,3.126187807033606
3,3.1045279722608434
6,2.9571391783335166
1,2.891430630627241
1,2.88425916925258
2,2.9598158844363383
5,3.262552090578243
4,2.7922643281779322
3,2.9001577237762817
4,3.0930519196091772
5,3.225030624864363
2,2.136287449646151
3,2.8607541396339826
2,3.044274481021283
3,3.5829415057908243
2,3.1616969669378214
2,3.1251809517997344
4,3.174059837228704
3,3.255431192290434
4,2.8713399269935422
2,3.1753484862514902
3,2.9320769296370734
4,2.82683071100314
6,3.2851213734326805
3,2.8773612920207405
2,2.789014953725875
3,2.8847691010902743
2,3.143537959821124
5,3.1487222752485486
6,3.074784260507343
3,3.3346132025380406
2,3.1325042232156974
4,2.952089619910595
4,3.304091942985181
3,3.033087327025143
2,3.0219747065942606
2,3.0264997914300587
1,2.890774089882772
1,2.9193236782340612
1,2.4390588136914815
4,3.105891818916586
6,3.271707601546055
4,3.5025443064797024
3,2.6297009420137023
3,3.252001223710291
3,3.404854003926072
4,3.4079243105365506
1,3.1938011890703457
4,3.333424955366368
2,3.252476395368525
5,2.8622710794802906
2,2.0118098341999513
2,3.034067962303464
3,3.251844454698176
3,3.0468379999647546
2,3.236632596081833
3,3.326185831647276
1,2.824495428643665
2,3.0393449499472958
3,3.1626938039150545
5,2.9586203375935085
4,2.8455737083181987
4,2.9074690517476363
3,3.0393987330358563
3,2.9835246981644588
2,2.6458291797266114
2,2.3453804398993334
4,2.94936028729672
4,2.9983760743633816
3,2.9168504886400015
2,2.859040090979196
2,2.721845698537976
0,2.4159796056860117
4,2.9116015621353455
3,2.918753705811749
6,3.3448653569462685
6,3.404179607765368
3,2.998643079277354
2,1.4867013377884
3,2.9184961756300893
2,2.321759651714604
3,0.1278410807060375
4,2.71059785366095
2,3.0877535691969307
5,3.2036606783955577
2,3.23640179897885
3,3.1851233617023
3,3.213819725679244
3,3.1423283540816414
3,2.929096188124449
2,3.3298517475675755
5,3.0985145491769943
5,3.098405153893177
4,3.0446690985417666
2,3.3124520636554005
2,3.322698616866809
4,3.1077842976087986
4,3.1287007061881758
3,3.0495369081775934
1,3.0442775985125685
4,2.986741852476025
2,3.147198183151109
2,3.038128135130327
5,2.958872803018882
4,3.0827682652676565
3,3.0557476060116926
1,3.1537592585026006
0,2.602964157428233
2,3.1804988219357657
3,3.0843967800738694
3,3.010699052207517
6,2.847705333771245
3,3.280385617091248
3,2.764924321019439
4,3.058586859102334
3,2.9792407617469614
1,2.893081324714988
5,3.4961386983562477
6,3.090299377749183
4,3.0044333755509207
2,2.786285596916912
4,3.25311448123281
3,2.553281948814753
2,4.70457078157855
3,3.211119542627877
0,2.0099617518919857
2,1.6571089744150314
3,2.9754237208144687
2,3.4782251579630703
1,2.8748899287759855
4,3.6631123827565553
2,3.301923362181924
2,2.6926960369298314
4,3.24972815187979
3,3.0585026963529214
4,3.161024933573198
0,3.0423309804472143
5,2.8715170475154514
3,1.6535970031999567
2,3.0539805969579166
3,2.843936271231881
3,3.022623653259266
2,2.539390971997507
5,3.133217767315475
4,3.128847339935898
1,3.0014525337467144
3,3.134653375246352
3,3.1739828823182124
4,2.9962909742332156
6,3.082679891421931
2,2.9924470390322546
3,2.9400716308071524
1,3.114288568907939
4,3.0052871795165452
2,2.1066213671157414
4,3.004558085009196
2,2.9782396495184513
2,3.23347937933575
3,3.6939736018229503
6,3.356906325019761
2,2.5821959697097405
5,3.442251343477583
1,3.0935230129944564
1,2.6784939140421535
3,3.241655399553874
3,3.158748761460945
6,2.3558072417925935
2,4.373326389088316
1,2.7207440932490847
4,3.2086226983286075
3,3.262839154286862
4,3.411336619693767
2,2.8463394005277003
2,2.37983555018835
3,3.3033660825549767
3,3.1372777441505484
4,3.206028504426218
3,1.9044019237774243
4,3.158399059056972
2,3.2552148540251586
4,3.029379039452042
1,2.749014598955899
2,2.6697894018965935
1,3.0847856341831545
5,3.019766167453089
2,2.8191001839759564
3,3.1462381185603427
2,3.0084121788777343
5,3.0439151237471065
1,2.881184562981167
1,3.1497054965133997
4,3.0294031879568277
3,2.500584097811888
1,3.0683540366793243
3,3.176278913582054
4,3.174810123372589
2,3.167362490925068
4,2.9219045970619733
3,3.059686974938264
0,2.516430800594454
3,2.9806609649998435
3,3.0767900084603776
3,3.1187438803332292
4,3.0309477290733065
4,2.897604865920995
5,2.5901428665321977
2,2.977591911303534
6,2.9945555033894586
3,2.9625141387906693
4,2.9738115326531993
3,2.9778202769754607
3,2.987734221216341
4,2.9822259455134823
2,2.967984288391523
6,2.995485701332606
2,2.983695573394644
3,2.987652863810558
1,2.9845095862972864
4,2.9923379835100903
2,2.9842202763965466
3,2.9764419205152284
4,2.9873975249915214
2,2.9641902786670022
5,2.9812776944293953
3,2.9962265511859925
2,2.9691151898026855
2,3.001556102609608
2,2.996268218488053
4,2.9810305910975066
3,2.988408796754105
3,2.795837670666806
3,2.8289538621428107
6,3.3281537979054505
3,3.335968244615973
2,2.763326019814869
3,2.7350029965549254
5,3.0837812529792252
4,3.1533420107500802
2,2.9326787642564796
2,3.00119224136591
4,2.9950408822874017
4,2.5922805122979327
4,3.16565855914504
2,3.2771774755404373
4,3.0874893159380363
1,3.029018938401677
2,3.251180737637444
2,2.892549465634872
3,3.1478059700194265
3,2.6942007164734214
2,3.2295575173254463
3,3.1805555926347324
6,3.141972753552583
2,3.1686015003798964
3,2.7885503032090035
2,3.056129042365658
6,3.1884890966063963
2,3.34338005006542
2,3.7743748028525204
0,3.1197227051875878
2,3.1040739409086022
3,2.8427358757235517
2,2.9918933194274935
3,2.79049227899122
5,2.922698088289234
2,3.0986582686136614
4,2.7636553825023036
4,3.153876022725264
3,3.0101270000278255
5,3.1346376271814798
3,3.09420641704353
2,2.419445824631133
4,2.7295108666633077
3,3.092624839928657
4,3.1013739689798747
3,2.8621321864142466
2,2.8648572359952986
4,3.090332197466136
2,2.793394651288768
3,3.055758880109309
2,2.6372058319514338
3,3.1179041373998224
3,2.4062158253576023
2,1.9759784036866037
5,2.8996616267271236
3,3.2745194261701656
5,2.915015840080674
4,3.2118654807282283
4,2.9756240814582604
4,3.1678838625898322
3,2.998474660572949
2,3.2455892120515557
3,2.3677849649644997
2,3.1991190946686636
4,3.2436872515206225
2,3.281954330182998
4,2.729786017084045
1,2.666863124246646
1,2.7471989792651286
3,2.6000108540944886
2,2.985934208663693
6,3.2505675869148547
4,2.9834487903571385
4,2.8640610921221232
1,2.794792511203573
2,3.197577601950648
2,3.1274817271286746
4,2.933839913095893
2,3.2410252632251004
5,2.9433827047650154
3,2.5410793177531406
3,2.7500875801178264
3,2.718553046518584
2,2.9549286123929965
4,2.9665870065302102
3,2.888708674973686
2,3.3257509092790385
3,2.9197605166137
0,2.0549240295067923
3,3.179033592053256
4,3.0559374691191055
6,2.9309797920314202
5,3.125103266775094
3,3.095514625835932
1,3.1662643342521775
2,3.0753004394418153
4,2.9121462684262878
3,3.150580457355566
3,2.7550230267747984
5,3.2052286611434115
0,3.1937817628230083
2,3.2796677796215117
3,2.860584731351183
5,3.039750317516279
6,3.2282851587481063
4,3.210973136975522
1,3.0277344044244985
2,3.093182322317826
3,2.9876474369009878
3,3.2635495456389187
1,2.6410127274443727
3,2.9037243980624416
2,2.9328241321709574
2,2.833526031090176
4,3.1889918037595453
3,3.2057125495891943
4,3.0267111452228144
4,3.0033220158102263
1,3.2455769363316604
2,3.1974393672606056
1,3.130323072798438
3,3.1258808431124825
2,2.7463443136004173
3,3.169106470514774
3,3.1021175550972453
4,2.956344516153367
2,3.3055322033492702
5,3.1619045352120665
5,3.0588092719398636
2,2.9055116226516295
5,3.159039806613756
4,2.9760850751902943
1,2.7350842727168887
2,2.990027355783673
4,3.062853759175602
3,3.107486119548179
2,3.160564220710479
1,3.0748107253117034
3,2.9557973312646126
3,3.1159076416370004
4,2.956635821799784
4,3.1954511487481785
1,3.16269708192862
3,3.152329171415472
1,3.442488900984884
5,3.050212926714048
5,3.184399879408973
1,3.3267064465069858
5,3.3092955673496967
2,3.1242606422040584
3,3.155722642944532
3,2.762217406927009
4,3.1185897782715752
2,3.0112690587379554
4,2.837940327645512
2,3.1438582328046287
4,2.9810845287702428
3,3.08782706487869
2,3.09655919917485
2,2.693824971971468
4,2.978355668499967
2,3.080345829649703
3,3.1958031366709125
3,3.2247544982110803
3,3.4487443540975278
0,2.5013667141007616
4,3.149806980716276
3,0.940568540765577
3,3.420564709593659
4,2.84336691445559
2,3.240004590184551
4,2.9342549743940154
3,1.6069450824171874
5,3.291284117423242
2,2.667852688294719
3,2.945478431530919
1,3.0756517923165596
5,3.1511159413938827
4,3.052101870978902
2,3.042454248248781
3,2.838341459889694
2,3.4549879652395816
5,2.8698221743238292
3,3.1457402367792504
2,3.1153652272863575
3,3.32308347016453
3,3.2849023777781916
1,2.918013191198103
4,2.817998471774846
4,3.2170013039531398
1,2.888735176576983
2,3.2246553195505747
4,2.8692822024875255
3,3.06055239607673
5,2.8778997486994484
3,2.9672599103854154
2,3.2968244025085767
2,2.99247999942628
5,3.285313332999678
4,2.7996858378738168
3,2.576925455746931
2,1.9217448940521606
2,3.0185122228947776
3,2.7778121420556303
4,2.370821920222859
4,2.8773922841251363
2,3.516627177516874
3,3.0547860865683916
6,3.0527041378657103
2,3.336112027484127
1,3.0137640612352357
3,3.2645305910924804
3,3.045884941621928
4,2.360155472195423
2,2.908973935554066
1,2.834927249727457
2,2.7962895879079084
2,3.3305477880906698
4,2.9565370841830307
3,3.1703438210765236
2,2.9301823017973576
1,2.621331885488362
2,2.9208329485881817
2,3.119842225809284
4,2.934998824152386
2,2.6695378645258647
4,2.9684001692766393
6,3.130758165733998
3,3.0195617151997634
5,3.069958002700876
3,3.137365613350815
3,3.0764865029602375
4,3.0451089746343416
3,2.86706247998783
4,2.726670135447629
2,2.5570511709149435
5,3.0777218585581045
3,3.1005461902411002
3,2.9332510220394368
2,2.860835131683245
2,2.4067266148917574
2,2.021918901880078
2,2.7183897525485965
4,2.984430479812089
3,2.8908374184338377
5,2.697342901893118
2,3.0229927036210165
1,2.5379843095152883
0,1.2121209064371539
3,1.6309817408820568
3,3.0486139987978915
3,2.5469238710904682
1,3.202868051285494
4,3.0806585092297936
4,2.8687836167573546
2,3.452401400964401
3,3.2634381219370145
3,3.200411673196673
4,2.9381049237694756
3,3.074207231398296
2,3.084569915579936
5,3.072543268725093
4,2.601599421183584
6,3.1888237383462985
4,3.006270486243141
2,3.2518497300924394
3,3.0154644781910034
3,2.974925186332301
3,3.0564998703119834
0,1.5526484730329093
4,2.998019975347322
4,2.924703783187254
2,2.919609654335534
2,2.945402625640383
3,2.9908797318623903
1,2.928249078541055
4,3.163971609583984
6,3.0981504364323507
3,3.120260963297477
1,2.835663086886272
5,3.040822285354205
1,2.9002693456455053
2,3.0603625917595445
4,2.8856589683863176
2,2.8650428290550987
5,3.1143055641263415
3,3.160912137444502
3,2.5812778117907453
1,2.9033175181265864
3,1.3097573882614935
3,2.843628440521126
3,3.102640261108018
