split,subject,set,y_true,y_pred
1,CSO-18-11A-ADBAHO,TEST,19,14.498783226705923
1,CSO-12-7A-ESALA,TEST,17,14.414876978115863
1,CSO-13-7A-CDDITR,TEST,11,14.91298073679746
1,CSO-10-5A-JBUVE,TEST,9,14.238216664950292
1,CDMS-10-5C-MAORTO,TEST,28,14.24849577885717
1,CSO-9-4A-DSMOMU,TEST,21,14.164871389408157
1,CSO-10-5A-MAOSMO,TEST,12,13.708723073346505
1,CDMS-15-10A-SHEGA,TEST,13,14.624122154784326
1,CSO-8-3A-DAPAVA,TEST,9,14.741547803404218
1,CSO-10-4A-ICAPA,TEST,15,14.211437702242044
1,CSO-13-6B-LFMIES,TEST,23,15.047703271256601
1,CDMS-9-4A-ILOSE,TEST,7,14.359716733263456
1,CDMS-11-6B-JPSAMA,TEST,0,13.165206218529585
1,CDMS-XX-6A-MAGICA,TEST,6,14.29645540449491
1,CSO-17-11C-JDAAG,TEST,7,14.10306124474849
1,CSO-14-8A-SZARA,TEST,30,14.008496020974146
1,CSO-10-4A-LRAVI,TEST,16,15.22825090137385
1,CDMS-9-5A-ABERO,TEST,22,14.487401528490357
2,CSO-13-8A-MJAGA,TEST,5,14.499008321034825
2,CSO-15-10B-YVBUAN,TEST,24,13.946051847212502
2,CDMS-9-4C-SCAMO,TEST,10,14.02864830920201
2,CDMS-15-11B-VSAHO,TEST,12,14.758879839636766
2,CSO-12-7B-DVAGRO,TEST,21,14.038336391480936
2,CDMS-11-6B-LESTA,TEST,21,14.91518531474536
2,CSO-15-9B-KSBEJA,TEST,28,14.199457015779558
2,CSO-12-7A-IMERO,TEST,18,14.212644263439037
2,CSO-17-10A-YVGOCA,TEST,24,14.414335922284
2,CDMS-11-6B-JLPENA,TEST,7,13.968386085591309
2,CSO-12-8A-YTOME,TEST,29,14.638546248831574
2,CDMS-12-7C-CATRAR,TEST,12,14.640339068156079
2,CSO-12-7B-SMUGU,TEST,12,14.459051593402108
2,CSO-9-4A-DVGATO,TEST,9,14.255870652421736
2,CDMS-15-10A-AMALOS,TEST,16,14.082283733757135
2,CSO-12-6B-VPAMA,TEST,23,14.218301541163918
2,CSO-9-4A-GSBRCO,TEST,10,14.749547753746695
2,CSO-12-6A-FJOVRE,TEST,8,14.571947848192336
2,CSO-15-10C-ALBAHO,TEST,13,14.350473444145829
2,CDMS-9-5C-MLOGO,TEST,5,14.326872243638881
2,CSO-16-9A-JPROSO,TEST,2,14.06736833180129
2,CSO-9-2A-EXMOCO,TEST,17,14.587578113325685
2,CSO-8-4A-JRAAR,TEST,8,14.737331097318298
2,CSO-16-10B-LTVIFA,TEST,20,14.107331109551785
2,CSO-17-11C-JDAAG,TEST,7,14.01892188139733
3,CDMS-9-4A-CRAAG,TEST,32,15.327121214757769
3,CSO-15-9B-JCAPA,TEST,14,14.03261036436019
3,CSO-9-4A-MPAME,TEST,31,14.232655150243197
3,CSO-17-11A-DJAPA,TEST,16,14.535851174484053
3,CSO-13-6B-LJMAHU,TEST,24,15.034430427779075
3,CSO-12-7A-SCAHO,TEST,6,14.155257484595454
3,CDMS-11-6B-MEBRTA,TEST,17,13.447330039125726
3,CSO-17-11C-SARJA,TEST,8,14.968689276388208
3,CDMS-10-5A-HEPIHO,TEST,25,14.866748948324231
3,CSO-12-7A-IMERO,TEST,18,14.250321009942041
3,CDMS-11-6B-JLPENA,TEST,7,13.909795223802789
3,CSO-16-11B-YAROMO,TEST,13,13.752945389523205
3,CDMS-15-11B-JEMOLO,TEST,19,13.081114054474915
3,CSO-16-9B-SJPAJI,TEST,24,14.78420418542982
3,CSO-11-6B-SFLVA,TEST,22,14.022416016900202
3,CSO-16-9A-JALEMO,TEST,13,14.308954828477644
3,CSO-18-9B-MAMOLO,TEST,10,13.571686696149762
3,CSO-15-10C-SSCAMO,TEST,10,12.851121565705714
3,CSO-9-4A-NSARPA,TEST,11,14.91607147395691
3,CDMS-11-6B-EROCO,TEST,13,16.139067666001115
3,CSO-9-2A-EXMOCO,TEST,17,15.177565439725512
3,CSO-12-7B-SSARA,TEST,7,14.574925407077655
3,CDMS-18-7C-VVECA,TEST,5,15.362928825094912
3,CDMS-11-7C-SPGAVE,TEST,8,14.295638161146035
3,CSO-12-6B-LJHEFE,TEST,2,14.251239553507085
4,CSO-15-8A-VBMABR,TEST,31,14.52545093285711
4,CSO-15-8B-KEPOGO,TEST,7,14.088243221269792
4,CSO-14-9A-HASACA,TEST,19,14.708451292769007
4,CSO-13-7A-YBOSO,TEST,14,14.478501021432265
4,CSO-12-7B-DVAGRO,TEST,21,14.21752760267305
4,CDMS-9-5C-LVIZAC,TEST,6,14.512071533689353
4,CDMS-11-5A-EAARCA,TEST,26,14.598514971048573
4,CSO-9-4A-MLORO,TEST,10,14.270616965903463
4,CSO-13-7A-CAPAMU,TEST,15,14.58116412605006
4,CSO-14-8A-SZARA,TEST,30,14.15792164661655
4,CDMS-18-7C-VVECA,TEST,5,14.505416044409714
4,CSO-14-9A-JSMAAL,TEST,10,14.0111715905006
4,CSO-16-10B-LTVIFA,TEST,20,13.837526102678433
4,CDMS-14-10A-IMORTO,TEST,11,14.257493132369442
4,CDMS-9-5A-VVAAR,TEST,5,13.671884684433184
4,CSO-9-4A-NSARPA,TEST,11,14.474465869584103
4,CSO-15-10A-MAARLO,TEST,14,14.079540653901882
4,CDMS-11-7C-SALMA,TEST,18,14.371909620388696
4,CSO-11-6B-ANREVA,TEST,18,14.043807157350798
4,CSO-10-4A-LRAVI,TEST,16,15.072567551656613
4,CDMS-11-6B-MMAMO,TEST,9,14.325175767394851
4,CSO-15-11C-JETALO,TEST,15,14.201019648293062
4,CSO-12-8A-YTOME,TEST,29,14.555572639105476
4,CDMS-11-6B-RSECA,TEST,1,14.190995368565014
4,CDMS-10-5B-SRAJA,TEST,30,14.682068441166912
5,CSO-13-7A-JJATFL,TEST,18,10.721235583032266
5,CDMS-14-10A-IMORTO,TEST,11,14.055011846695031
5,CSO-13-6B-JETAVE,TEST,23,14.136410931469042
5,CSO-10-5A-JANORO,TEST,15,15.89904681862842
5,CSO-9-4A-DKVIMO,TEST,4,14.445803377220848
5,CSO-11-6B-VCOMA,TEST,28,15.342483467457534
5,CSO-9-2A-EXMOCO,TEST,17,15.260072028864634
5,CDMS-9-5A-ABERO,TEST,22,14.961747957524317
5,CSO-13-8B-JEMABE,TEST,9,14.673292375510878
5,CSO-9-4A-SLOCA,TEST,8,15.314198373708376
5,CDMS-16-10A-SGALO,TEST,20,14.782691885391875
5,CSO-17-10B-EHECO,TEST,15,14.851794743914708
5,CSO-17-11C-MCAAG,TEST,12,12.110329198099732
5,CDMS-12-6A-JGIGA,TEST,1,15.22028831471637
5,CSO-17-11C-MAPAMA,TEST,7,13.753301321267912
5,CDMS-11-5A-EAARCA,TEST,26,15.808942507772496
5,CDMS-13-6B-ASUMO,TEST,5,14.765790215511167
5,CDMS-11-6B-EROCO,TEST,13,17.49267264869
5,CSO-10-5A-ACAVA,TEST,9,15.049978354382777
5,CSO-13-6B-LFMIES,TEST,23,16.77496610319495
5,CDMS-8-4A-DBEVA,TEST,21,11.260664892617793
5,CDMS-11-7C-IMOIB,TEST,7,15.108863071591948
5,CSO-14-9A-MARJA,TEST,10,13.203342557165199
5,CDMS-12-6A-SROAL,TEST,24,14.613929243317813
5,CDMS-11-6B-JDCHBA,TEST,13,12.10874902830286
6,CSO-8-3A-AIPRBR,TEST,1,14.495424170239877
6,CDMS-11-6B-JFSAHE,TEST,12,14.245148328712862
6,CDMS-10-5C-DAAUSA,TEST,18,14.691711009365209
6,CDMS-11-6B-JPSAMA,TEST,0,13.987606888833641
6,CSO-9-4A-KEMOCO,TEST,14,14.76747954021307
6,CSO-14-7B-EALHU,TEST,8,13.876874154474947
6,CSO-9-4A-DSMOMU,TEST,21,14.477743952967234
6,CDMS-9-4A-TGAFR,TEST,6,14.576658856879636
6,CDMS-XX-10A-VGILO,TEST,17,14.45945309117177
6,CDMS-11-6B-MMAMO,TEST,9,14.595606600909631
6,CSO-17-11A-DJAPA,TEST,16,14.553698782347036
6,CSO-11-6B-DISEMO,TEST,2,14.09267221426337
6,CSO-8-4A-JRAAR,TEST,8,14.759275111546435
6,CDMS-11-6B-MAGIMU,TEST,26,14.913145355406122
6,CSO-10-5A-RVMOIB,TEST,15,14.29678926183959
6,CSO-16-11A-JDMUVA,TEST,23,14.728452811489202
6,CDMS-10-5C-JFALGI,TEST,19,14.565663409723255
6,CDMS-10-4A-JURAN,TEST,6,14.580052168095689
6,CSO-17-10B-EHECO,TEST,15,14.64457924713216
6,CSO-17-10A-YVGOCA,TEST,24,14.618750308938996
6,CSO-9-4A-SLOCA,TEST,8,14.700053346446225
6,CSO-10-4A-KCOMO,TEST,8,14.530381049144085
6,CSO-13-6B-LFMIES,TEST,23,14.904191892135831
6,CSO-18-11A-ADBAHO,TEST,19,14.637196512533077
6,CSO-10-5A-JJSEMO,TEST,23,14.79568333862749
7,CSO-9-4A-MPAME,TEST,31,14.580224575058395
7,CSO-16-11B-YAROMO,TEST,13,13.944279236523775
7,CSO-14-9A-SORZU,TEST,21,13.282680731002033
7,CDMS-10-5C-MAORTO,TEST,28,14.326475986767031
7,CDMS-8-4A-DJAVDA,TEST,5,14.879510892804044
7,CDMS-10-6B-JJMOBE,TEST,13,15.43541184801714
7,CSO-15-8B-KEPOGO,TEST,7,14.566092814467314
7,CSO-14-8A-SZARA,TEST,30,13.888062176099899
7,CDMS-13-7C-MVEAR,TEST,27,14.682486846288878
7,CSO-15-10B-MEBUAR,TEST,16,15.144506073493282
7,CSO-12-7B-VHOMA,TEST,22,12.917302813536443
7,CSO-9-4A-YVDITR,TEST,22,14.666106830106372
7,CDMS-10-5A-KSRAGU,TEST,19,14.52561384059815
7,CSO-16-9A-JPROSO,TEST,2,13.904676884510737
7,CSO-9-4A-NSARPA,TEST,11,14.8160253166898
7,CDMS-11-6B-MMAMO,TEST,9,14.732099112147013
7,CSO-17-11A-NPAHE,TEST,17,14.07752315101855
7,CDMS-11-6B-YLNIME,TEST,8,13.908101342813751
7,CSO-11-6A-EROMO,TEST,14,15.092753893467977
7,CSO-17-11C-MAPAMA,TEST,7,13.809577305523398
7,CDMS-12-7C-JSZAOR,TEST,10,14.625131891870549
7,CSO-11-5A-MTAGA,TEST,12,14.769938744529723
7,CDMS-11-6B-JMARME,TEST,8,12.631584821166285
7,CDMS-11-6A-NMREPR,TEST,23,11.530760564454145
7,CSO-16-10A-SARI,TEST,6,13.181895855557531
8,CDMS-15-10A-SHEGA,TEST,13,14.656865786582244
8,CSO-16-9A-JALEMO,TEST,13,14.254714445144357
8,CDMS-12-7C-JSZAOR,TEST,10,14.294212422354354
8,CSO-16-9B-SJPAJI,TEST,24,14.608704800469797
8,CSO-9-4A-SLOCA,TEST,8,14.215886221092658
8,CDMS-11-5A-MGTHAR,TEST,16,14.45544305621902
8,CSO-9-4A-LCOMO,TEST,10,14.248055276901344
8,CSO-12-7B-SSARA,TEST,7,14.486888087555759
8,CSO-16-9A-JPROSO,TEST,2,14.559277838500286
8,CDMS-13-6B-JDTAHE,TEST,21,14.1800003452019
8,CSO-13-7A-JJATFL,TEST,18,13.97574973219986
8,CSO-8-3A-KVPECO,TEST,23,14.689051913418803
8,CSO-9-4A-FAGIGA,TEST,26,14.659359401966688
8,CDMS-10-5C-DAAUSA,TEST,18,14.498096673200374
8,CSO-16-10B-JESUGU,TEST,10,14.800764554933176
8,CDMS-12-7C-DLOLO,TEST,19,14.611338095402592
8,CDMS-9-4C-SCAMO,TEST,10,14.4224208220678
8,CSO-14-8B-JLLORA,TEST,31,14.611484237744177
8,CSO-9-4A-KEMOCO,TEST,14,14.614438161024273
8,CDMS-12-6A-SROAL,TEST,24,14.26920311210385
8,CSO-13-7A-RXCHLU,TEST,5,14.191278220417546
8,CSO-17-11C-MCAAG,TEST,12,14.350744814887445
8,CSO-15-10A-LJRAGU,TEST,17,14.737802520786458
8,CDMS-18-7C-VVECA,TEST,5,14.462600098172937
8,CSO-17-11A-SPUVA,TEST,6,14.830863606033851
9,CDMS-12-6A-SROAL,TEST,24,14.864803671446595
9,CSO-11-5A-MTAGA,TEST,12,14.602359780060908
9,CDMS-11-6B-EFRGR,TEST,10,13.903063252936711
9,CDMS-9-4A-ILOSE,TEST,7,14.755928094160197
9,CDMS-12-7C-ARAHE,TEST,22,14.810817448497744
9,CSO-15-9B-AMSAGO,TEST,32,12.831072756917862
9,CSO-9-4A-KEMOCO,TEST,14,15.022131841442942
9,CSO-15-9B-RMCHLU,TEST,9,13.39072017649529
9,CSO-11-6B-LHFDLACH,TEST,21,14.604212604079365
9,CSO-17-11C-MCAAG,TEST,12,12.765815073951462
9,CDMS-13-7C-RAIZAC,TEST,5,15.22416397309972
9,CDMS-11-6B-MMAMO,TEST,9,14.599937373525417
9,CSO-12-7A-DALRE,TEST,23,13.27238399240916
9,CSO-16-9A-JSMAGU,TEST,19,14.57773961001714
9,CSO-9-4A-MPAME,TEST,31,14.22901703784402
9,CSO-16-10A-MSACO,TEST,15,14.646239335237603
9,CSO-18-9B-MAMOLO,TEST,10,13.695535098661717
9,CDMS-11-6B-RSECA,TEST,1,13.53083749232375
9,CSO-13-7A-CDDITR,TEST,11,15.094430007271708
9,CSO-9-4A-EGCAMO,TEST,20,13.692147872703602
9,CSO-12-7B-SSARA,TEST,7,14.556726696538899
9,CSO-10-5A-JJSEMO,TEST,23,15.163142477253736
9,CSO-14-9A-AEDCAGO,TEST,7,13.787127292121472
9,CDMS-10-6B-ASCACO,TEST,14,15.131456221318507
9,CDMS-10-5C-JFALGI,TEST,19,14.375051377405681
10,CDMS-9-5C-JDMADE,TEST,15,15.280545929639423
10,CSO-11-6B-RJGIHE,TEST,7,14.237378732916085
10,CDMS-14-5A-LSDUCO,TEST,10,14.080709846902307
10,CSO-18-11A-ADBAHO,TEST,19,14.726920569648328
10,CSO-16-11A-JAVABO,TEST,16,15.063026408899544
10,CDMS-18-7C-VVECA,TEST,5,14.322488600853413
10,CSO-14-7A-MVEBE,TEST,25,14.751451442297384
10,CSO-16-11A-JDMUVA,TEST,23,14.901084619562338
10,CDMS-11-6B-LESTA,TEST,21,15.086504216059442
10,CDMS-13-6B-JDTAHE,TEST,21,14.17629235382652
10,CSO-9-4A-DKVIMO,TEST,4,14.250943957579452
10,CSO-10-5A-IPECA,TEST,27,15.372170075462517
10,CDMS-9-4A-CRAAG,TEST,32,15.088038339330556
10,CSO-9-4A-NSARPA,TEST,11,14.609788956103593
10,CSO-10-5A-ARACA,TEST,5,14.659843563057471
10,CSO-16-10B-LTVIFA,TEST,20,14.379990810475544
10,CSO-13-8A-MBUAN,TEST,8,13.263651365517273
10,CSO-10-4A-ICAPA,TEST,15,13.87125515563671
10,CSO-16-10A-MSACO,TEST,15,14.92441599301172
10,CDMS-12-6B-SCLAG,TEST,31,14.29204477830419
10,CSO-14-9A-MARJA,TEST,10,13.695239271094362
10,CDMS-8-4C-JDBUTU,TEST,7,14.516293360545095
10,CDMS-8-4A-LGOPA,TEST,12,14.200676732393903
10,CSO-9-4A-SLOCA,TEST,8,14.775075022266563
10,CSO-9-4A-EGCAMO,TEST,20,13.861877343959394
11,CDMS-11-5A-MGTHAR,TEST,16,14.784003120867546
11,CSO-11-6B-VCOMA,TEST,28,14.796484306058566
11,CDMS-11-7C-SPGAVE,TEST,8,14.258930199389235
11,CDMS-10-5C-NBEMO,TEST,22,14.303910908160423
11,CSO-10-5A-JJSEMO,TEST,23,14.927735837967184
11,CDMS-9-5C-SCAAG,TEST,21,15.089631293681657
11,CDMS-11-6A-NMREPR,TEST,23,12.789128412825457
11,CSO-17-11A-SPUVA,TEST,6,15.157880813974506
11,CSO-12-7A-LSARAR,TEST,20,15.154069554073075
11,CSO-16-10A-YKMUJO,TEST,15,14.86878349577195
11,CSO-11-6A-CAPAMU,TEST,6,14.262601984809447
11,CSO-14-9A-AEDCAGO,TEST,7,13.935444725663427
11,CDMS-11-6B-ARAHE,TEST,13,14.848194434719002
11,CSO-10-5A-MAOSMO,TEST,12,13.744131760532944
11,CSO-12-6A-DGISE,TEST,7,14.73729288166277
11,CDMS-XX-6B-SPUCA,TEST,2,14.197308136937329
11,CDMS-11-6B-JMARME,TEST,8,13.568770154377363
11,CSO-13-9B-DMLLLU,TEST,26,14.437289114974535
11,CSO-15-9B-ALRIHE,TEST,8,14.302861352070105
11,CDMS-11-7C-SALMA,TEST,18,14.556798632522714
11,CSO-11-5A-MTAGA,TEST,12,15.026302169902273
11,CDMS-XX-5C-MJSARU,TEST,9,15.006421909115467
11,CSO-9-4A-LCOMO,TEST,10,14.337913471032913
11,CDMS-11-6B-MAGIMU,TEST,26,15.030795714998622
11,CSO-18-11A-ADBAHO,TEST,19,14.471749050945554
12,CSO-15-10B-YVBUAN,TEST,24,13.837596788075784
12,CSO-17-11A-RLPAIG,TEST,4,14.122564635558506
12,CSO-12-7A-DALRE,TEST,23,13.86751590940058
12,CSO-15-10A-LJRAGU,TEST,17,14.975914800870042
12,CSO-11-6B-SFLVA,TEST,22,14.295733481925344
12,CDMS-9-4A-EROHI,TEST,5,14.30990212360179
12,CDMS-11-6B-RSECA,TEST,1,14.0770413197014
12,CSO-11-6A-EROMO,TEST,14,15.029160392976442
12,CSO-9-4A-SLOCA,TEST,8,14.169377775329572
12,CDMS-11-6B-JMARME,TEST,8,14.031942644809634
12,CSO-10-4A-ICAPA,TEST,15,13.891732301308721
12,CDMS-8-4A-DOSTR,TEST,17,14.495727293731822
12,CDMS-9-4C-SCAMO,TEST,10,14.135200410878479
12,CSO-13-8A-KIGAGU,TEST,9,14.560890093218392
12,CSO-11-6A-FSOVRE,TEST,15,15.027965520815043
12,CSO-15-9B-JCAPA,TEST,14,14.120093310851738
12,CDMS-11-6B-EAFESA,TEST,2,13.475135259767189
12,CSO-10-5A-ARACA,TEST,5,14.583018339035833
12,CSO-14-7A-MVEBE,TEST,25,14.495309797429993
12,CSO-14-9B-MFEGA,TEST,27,14.663782865197634
12,CSO-18-11A-ADBAHO,TEST,19,14.835947775250453
12,CDMS-9-5A-ABERO,TEST,22,14.382616575633248
12,CSO-13-7A-YBOSO,TEST,14,15.141944617294197
12,CDMS-11-6B-MAGIMU,TEST,26,14.998092147643174
12,CSO-16-10A-JEGAHE,TEST,9,14.114574746979635
13,CDMS-13-6B-ASUMO,TEST,5,15.8747115296626
13,CSO-12-6A-DGISE,TEST,7,15.09590343074844
13,CSO-16-10A-MSACO,TEST,15,15.253813654483327
13,CSO-14-8A-SZARA,TEST,30,13.157153699070522
13,CSO-15-10A-SFEGA,TEST,5,15.944347629248716
13,CDMS-15-10A-SHEGA,TEST,13,15.114846176331815
13,CDMS-11-7C-SALMA,TEST,18,15.552518774297715
13,CDMS-12-7C-JSZAOR,TEST,10,16.0217340595818
13,CSO-10-5A-JBUVE,TEST,9,14.28872611489594
13,CDMS-8-4A-DOSTR,TEST,17,14.171384653152023
13,CSO-11-6A-DSCACH,TEST,2,15.500023415060214
13,CDMS-14-6B-KDCAHE,TEST,22,15.04446501895074
13,CSO-13-8A-KIGAGU,TEST,9,15.045114032343129
13,CDMS-8-4C-JDBUTU,TEST,7,15.357265392310786
13,CDMS-10-5B-SRAJA,TEST,30,13.606417600807116
13,CSO-11-6A-FSOVRE,TEST,15,17.83239173726914
13,CSO-17-11A-DJAPA,TEST,16,15.421684801515797
13,CSO-13-7A-YBOSO,TEST,14,13.874150836095701
13,CDMS-13-7C-MVEAR,TEST,27,13.849634896658735
13,CDMS-9-5C-SCAAG,TEST,21,16.240725644095733
13,CSO-14-7A-MVEBE,TEST,25,14.822315158918855
13,CDMS-14-5A-LSDUCO,TEST,10,13.762452764473256
13,CDMS-11-6B-MMAMO,TEST,9,13.833999442901398
13,CSO-8-3A-KVPECO,TEST,23,13.85652068332645
13,CSO-11-6B-SFLVA,TEST,22,14.896322573099102
14,CSO-10-5A-JBUVE,TEST,9,14.241123916836537
14,CSO-14-7B-EVEGO,TEST,4,14.55823835557973
14,CSO-14-9A-MARJA,TEST,10,13.650270011641863
14,CDMS-XX-6A-MAGICA,TEST,6,14.66188132017546
14,CDMS-10-4A-JURAN,TEST,6,14.37140886515372
14,CDMS-9-4A-EROHI,TEST,5,14.191912882815355
14,CSO-9-4A-FAGIGA,TEST,26,15.128090749120325
14,CSO-14-8B-JLLORA,TEST,31,15.043498369693038
14,CSO-15-9B-KSBEJA,TEST,28,13.684461444191673
14,CSO-10-5A-RVMOIB,TEST,15,13.916593840228737
14,CSO-15-10B-MEBUAR,TEST,16,15.02663607221191
14,CSO-13-7A-YAMEZA,TEST,7,13.972357603518125
14,CDMS-11-6B-EFRGR,TEST,10,13.720001207500468
14,CSO-11-5A-MTAGA,TEST,12,13.832637699305877
14,CSO-9-4A-MLORO,TEST,10,13.515220775995774
14,CSO-12-7A-ESALA,TEST,17,14.372898882423536
14,CSO-14-7A-MVEBE,TEST,25,14.420915779891397
14,CDMS-11-6B-MMAMO,TEST,9,14.571253744720705
14,CDMS-9-5C-JDMADE,TEST,15,14.546818257837318
14,CSO-13-7A-JJATFL,TEST,18,13.061760060599909
14,CDMS-10-5C-JFALGI,TEST,19,14.547044204292163
14,CSO-10-4A-ICAPA,TEST,15,13.535823017242786
14,CDMS-14-10A-JCVANI,TEST,22,14.70403834909251
14,CDMS-11-6B-MEBRTA,TEST,17,13.782858659674964
14,CDMS-12-6B-SCLAG,TEST,31,14.267444768084415
15,CDMS-15-10A-AMALOS,TEST,16,14.653488309417382
15,CSO-9-4A-AGAPE,TEST,4,14.867807820495717
15,CSO-9-4A-DKVIMO,TEST,4,14.828875561786361
15,CSO-10-5A-JANORO,TEST,15,14.864202791556524
15,CSO-16-9B-SJPAJI,TEST,24,14.769035555997153
15,CDMS-10-5C-JFALGI,TEST,19,14.648473784596439
15,CDMS-XX-6B-SPUCA,TEST,2,14.51058945060606
15,CDMS-11-6B-RSECA,TEST,1,14.563585525582498
15,CSO-12-6A-FJOVRE,TEST,8,14.891721267838593
15,CSO-13-7A-JJATFL,TEST,18,14.278803065840721
15,CDMS-14-10A-IMORTO,TEST,11,14.6618884249314
15,CSO-13-8A-VHODU,TEST,17,14.495900569855719
15,CSO-11-6B-VCOMA,TEST,28,14.734722625689823
15,CDMS-11-6B-MEBRTA,TEST,17,14.609936353252737
15,CSO-13-8A-MBUAN,TEST,8,14.421339064082158
15,CDMS-9-4A-EROHI,TEST,5,14.642909281663298
15,CSO-14-8B-JLLORA,TEST,31,14.896471269315809
15,CDMS-11-6B-EROCO,TEST,13,14.959923842866052
15,CSO-15-10B-MEBUAR,TEST,16,14.76351717075913
15,CDMS-10-5A-SZURO,TEST,12,14.456858817946951
15,CSO-13-8B-JEMABE,TEST,9,14.72758498620951
15,CDMS-11-7C-SPGAVE,TEST,8,14.515768087879984
15,CSO-13-6B-JETAVE,TEST,23,14.508231517280516
15,CSO-12-7A-LSARAR,TEST,20,14.886997367829048
15,CDMS-11-5A-EAARCA,TEST,26,14.763319687922358
16,CDMS-9-4A-ACDUTR,TEST,5,14.72239704671249
16,CSO-13-8A-VHODU,TEST,17,13.486288524033576
16,CSO-18-9B-MAMOLO,TEST,10,13.625447646734873
16,CSO-8-3A-KVPECO,TEST,23,15.507102586584173
16,CSO-15-9B-JCAPA,TEST,14,13.758498883304025
16,CDMS-15-10A-MAALCA,TEST,13,14.642050200077943
16,CDMS-10-5C-JFALGI,TEST,19,14.82976067827929
16,CSO-13-7A-CAPAMU,TEST,15,15.372642858402276
16,CSO-9-4A-MPAME,TEST,31,14.697539881150826
16,CSO-16-10C-MAVAVE,TEST,11,14.689535929104531
16,CDMS-11-6A-NMREPR,TEST,23,10.679457637719361
16,CSO-14-7A-MVEBE,TEST,25,15.445501517167411
16,CDMS-10-5A-SROPU,TEST,19,16.024991024488443
16,CDMS-XX-5C-MPCAQU,TEST,24,15.75261175381302
16,CSO-11-6A-CAPAMU,TEST,6,13.611928592487727
16,CSO-9-4A-DVGATO,TEST,9,14.165897733792551
16,CSO-16-10B-JESUGU,TEST,10,15.426652493049806
16,CSO-10-5A-GZAMA,TEST,20,13.386387029589319
16,CSO-13-8A-MJAGA,TEST,5,14.611608893905947
16,CSO-11-6A-FSOVRE,TEST,15,15.935976459747067
16,CSO-12-7B-SSARA,TEST,7,14.956715684846623
16,CSO-10-5A-ARACA,TEST,5,14.605271494424715
16,CDMS-11-6B-JMARME,TEST,8,12.202119945584315
16,CDMS-8-4A-DOSTR,TEST,17,15.20789329850995
16,CSO-10-4A-LRAVI,TEST,16,15.744865711764165
17,CSO-8-3A-KVPECO,TEST,23,15.210742865696728
17,CSO-15-9B-ALRIHE,TEST,8,13.800850266036573
17,CDMS-8-4C-JDBUTU,TEST,7,14.052946318781709
17,CDMS-15-10A-SHEGA,TEST,13,15.040398628549037
17,CSO-14-9A-SORZU,TEST,21,12.953745654987117
17,CSO-16-9A-JSMAGU,TEST,19,14.961041920661716
17,CSO-10-5A-ARACA,TEST,5,14.643571585262524
17,CSO-16-11A-VZAOR,TEST,4,13.67566800902664
17,CSO-15-10B-YVBUAN,TEST,24,12.185548225065286
17,CSO-17-11C-JDAAG,TEST,7,14.453556371396726
17,CSO-16-10A-JEGAHE,TEST,9,12.862789936267617
17,CSO-16-10B-JESUGU,TEST,10,15.601142765732408
17,CSO-16-10A-SMOUT,TEST,4,12.663276749694738
17,CDMS-9-5A-ABERO,TEST,22,14.675153087433971
17,CSO-15-10C-ALBAHO,TEST,13,14.794552805681652
17,CDMS-12-5A-SRIGO,TEST,15,15.253800051035888
17,CDMS-16-10A-SGALO,TEST,20,14.502247804764286
17,CDMS-XX-5C-MJSARU,TEST,9,15.8986415244385
