y_true,y_pred
32,14.323481146680914
24,15.263756301176668
1,14.40723497761236
9,14.558851239129773
29,15.743336063912837
20,13.699875834280355
2,15.073126050081814
21,14.800716114762743
27,13.69752688924548
7,14.199755763320569
18,14.247278722660724
17,15.355402548880829
8,16.63866795868742
10,12.89609995849349
15,13.958556787905707
31,12.852554017995619
13,15.991189160622941
17,14.798793637753883
23,14.77885267109873
9,11.67617159147937
9,15.176442699764493
24,15.213758441926949
7,13.640962502213522
7,14.115407765985717
32,14.349484144416875
10,13.722870696826647
13,13.868828562689236
2,14.396497505878258
22,14.508390473887024
24,16.723538804458364
5,13.979432015599066
12,13.078727613307748
19,14.163712496028525
8,14.58424690440272
22,12.812819571519354
17,14.247157926979586
6,13.192537236893202
25,13.787726147354316
19,14.720374952970303
15,14.047299506227237
10,12.694661295760485
23,14.78761349049557
8,15.225163256357101
21,14.997512463381678
23,14.523821931991822
14,15.240626582682744
21,15.106382901406107
7,14.745128126175464
21,14.049688718385987
8,15.636803464077774
8,16.909700980119233
6,15.774537761509153
23,12.867973267375126
8,14.891067657033961
7,13.817501321751799
12,15.116426383384997
6,13.367587405227539
5,15.199371052670786
26,13.098144675284072
13,14.037278475298962
19,13.430800172536088
27,17.702839474546913
7,13.769283274170158
24,14.111588977540103
16,13.80375193443103
21,13.887979679619255
31,16.34753446063296
10,13.611024872762892
8,13.230354929005472
21,13.792879936009038
23,16.84807425913449
1,14.514795190619878
7,13.769453037083863
10,13.20431253805884
21,14.374010727677973
15,14.090639204285495
11,14.3326539576985
20,13.522734706417523
5,15.03867505843654
8,14.584938730686346
18,13.957771388729654
15,14.73336384528059
16,14.863346101415294
4,14.293110653915326
26,14.69545997160019
15,13.769578995475213
19,13.179321453642334
26,12.451365184255915
8,16.46921694903305
23,10.128257589921171
5,15.219120028450712
5,16.63710267371846
23,13.871696649656544
8,14.093412333095602
6,14.515391906089098
20,12.720868958167587
20,14.904821254421648
8,13.421207518423683
9,14.599032281906515
5,12.837021495557696
24,14.776258259343157
2,14.813862489603736
11,14.381961456036493
19,13.127613065144695
16,14.63040804186254
15,15.555545430665019
25,14.382842726305965
19,14.522977162557414
15,14.726242019985417
4,12.335596223586156
8,12.98101946669592
13,15.21962590103306
7,13.859331879688595
17,16.297497060738515
6,14.109095811613669
5,18.233211020176736
12,14.953815329357809
23,15.784404075596003
9,14.8063490968669
26,13.133381818009232
19,13.479616477088264
10,13.989013989852706
24,16.016273552959973
10,15.570491154100328
8,14.576309662816662
15,14.381350108878069
17,15.07802742084527
30,15.07077772673108
6,14.652317477973737
18,16.132813821011748
21,16.716028997335858
27,17.88432799011025
13,10.777281629440157
12,14.659282626020321
25,15.320155214207118
22,15.991093745167007
24,14.915411565612334
28,14.427439723723351
7,13.768822663291044
12,15.086161308892116
27,16.595566470182394
7,13.953469210724146
17,15.120874248669505
20,14.001132169360496
30,15.188181553999314
19,14.154694543755626
8,14.534119974461255
10,14.110912342372085
4,14.607008089374093
21,16.557199552819537
5,13.686711944382083
13,13.114456984156314
11,14.587236677187153
8,15.250428309887514
14,15.282491137305714
1,14.72247872715298
10,14.463339919984941
12,15.344345908834043
21,15.689130372723055
11,14.475468859770618
23,13.915894529934269
6,15.226296431765515
7,14.928354896416302
17,14.098032706046626
6,14.076972000928784
20,13.752650355464686
22,15.738300672071045
10,14.90187433948268
10,14.224455070439786
8,14.09461575784913
5,15.15074507524643
15,12.970842782014323
30,15.249894694157945
24,13.73320089730801
17,14.72004859378697
9,13.85985167884144
13,14.826558935271668
4,14.844803786650838
12,14.911559840344097
26,14.842452857046117
23,14.375338148829055
26,16.445764017296668
22,13.979497748043181
17,15.083224906074602
15,14.101736054987793
23,14.960679987079223
17,15.070846720073348
23,13.78693384060189
19,13.859961369777562
12,12.027792034983385
5,14.802143014869658
4,15.809141112770863
11,13.903950646461018
5,15.424309104905163
2,14.837641163775624
10,15.728940464282323
8,14.210179380098266
8,14.363853634425187
28,14.722917714308831
18,14.279803860529798
6,14.372489660056225
16,15.652603615775554
8,13.859201855728275
15,12.844870062550468
14,13.108509014508293
30,15.15571363901109
15,17.28136688132756
20,13.950330032523969
28,13.414315465282915
6,15.154616573729676
10,15.473261785676053
23,14.306464784403678
16,14.482984639110509
17,14.815319027102705
19,15.441610067773835
12,15.049205022533117
17,15.351237597495528
5,13.312453370036932
9,14.609044481091177
14,14.257258411803367
9,11.252539486951216
26,12.72555281110307
21,13.682066184505022
6,15.312696492442559
5,13.790913300971301
15,15.468272382833817
11,12.835948800746523
5,15.597253620110175
11,13.53561078769639
13,14.473513212580892
15,18.948530592741797
4,14.540783172766982
22,14.98217400622875
22,12.800439210141215
21,15.279436054776221
5,13.703660337970856
23,13.561464461799773
24,12.679557164080007
9,14.496748951855272
5,12.860725425551685
9,13.343221849703912
21,15.76703542200682
9,14.075131228246478
26,13.200745381742484
13,17.1056984121456
12,15.649224878558615
10,12.556830838716985
9,12.4426575004588
15,15.446062510316304
7,15.760357900722042
30,15.98474641470639
5,13.652212884366916
17,14.18916714369134
11,14.287330058623423
17,14.982541934749019
13,14.979817805627675
16,14.607034625597228
8,15.451790029108459
8,14.89386838638786
13,14.798957736705496
1,14.643770188733123
23,14.132707204714492
15,16.16619985327465
17,15.457698622137631
5,14.396341283580329
2,14.445747396730006
9,15.344107226697844
31,14.92171310422792
23,15.033201099074624
5,13.504934595653397
24,14.609090456674096
12,14.188060034267856
19,14.274553198042266
17,15.421859307378984
4,14.420083919820343
22,14.945641710860755
9,14.97310381242621
10,13.004602063239188
5,16.816919972705183
10,14.220148040269546
23,16.074127513061434
15,11.534344731004214
22,13.066147710617381
22,16.058835118367302
5,13.102461551167014
25,13.861164725679094
5,13.98728052311839
7,14.337312403376826
17,15.213855675047364
9,14.50593544955599
8,15.15339284327857
23,14.407881243353037
17,14.402546106159976
13,13.245442454656768
25,13.337025254289571
15,13.673643418448115
7,13.171399244249173
10,14.139879999716046
16,14.810290524437626
16,13.422791741240069
22,12.915682769479453
13,14.131069808946204
10,15.056529316261248
19,13.76965143529221
11,14.551878268719431
5,13.393763408768558
13,13.647694353545639
17,14.620779349286185
13,14.8162265975647
6,14.543629232240804
22,16.79985939590182
19,13.407355791855021
11,13.12849865043838
26,14.800306889659316
21,15.343431835753602
11,13.803542872194129
1,14.775258438141261
26,13.069432677679469
25,14.118301188804436
2,13.81831368660085
23,12.571441164235672
27,13.865750689423068
5,11.332137912304265
8,14.219068387061618
12,15.079458820111295
13,14.472555437922363
21,14.655178879203277
24,15.087506072368143
8,14.786294026536305
7,14.506557522496422
7,14.51941168335447
19,14.28117915587908
9,14.86331240229327
4,14.509338267963171
25,14.464358926508103
5,14.364200003860617
10,14.825920607286744
13,14.28212855135018
18,14.515103399201653
13,14.622586516165354
25,14.39692225554812
31,14.448252385781899
10,14.766874708070892
4,14.542349905985551
14,14.915630530149135
22,14.91261897050713
11,14.446459865118037
26,14.522433968114484
21,14.832836305364053
22,16.413341382283814
31,18.249294057684633
9,14.197109474171603
2,16.53529964039585
10,11.41783467506766
10,15.574600512824059
6,14.624332728464621
23,15.026225085839172
20,13.675037579577983
22,13.615302833142092
24,15.461565548173066
10,15.042549749949586
7,13.623634841901918
14,13.08305895749847
19,13.108835099188727
16,15.815120066086683
12,15.22381028593048
5,15.15886036241952
23,16.026369142256478
13,14.877872477559754
9,15.951788498603854
17,16.5710145148818
12,14.794847033030251
6,13.620676270760242
5,13.37742853601839
2,14.500662488743318
12,17.592408866024837
13,14.096083873501428
19,12.452577813670256
8,14.167082769817343
23,13.370558423088664
21,17.133788979240965
7,16.781702148818276
9,16.83441800474505
20,12.541325541392473
7,12.780531467968988
6,16.940970997079322
18,14.429988027034975
16,15.445733393450315
11,14.227436387635747
11,13.108869353624742
23,16.717777536282348
15,17.455606846796044
23,13.817810597980124
10,12.598410723813853
13,15.228928202734725
23,14.009695532548587
22,11.04565886386884
27,13.806525346127778
22,16.88663223117161
16,15.558173697770478
10,13.795094477220072
1,13.505846081612637
17,14.691447791915149
13,13.13440511261034
23,13.787638268084871
23,14.34025382796485
9,16.20251262894737
24,17.41391314299952
8,16.113770658297014
20,13.5005275125156
10,14.499826781577505
6,13.979347597662112
13,18.185926256974103
21,17.60579001488169
6,15.38374591844043
4,13.077122806812849
22,16.61850680610491
11,12.758185744670776
24,15.536195726070787
5,13.3072780809192
16,14.503127359100622
9,16.375783945112488
19,14.489546900909584
18,13.41952588779083
5,12.536959440550653
10,13.429137584480216
23,12.215458578594802
6,13.453700211452478
5,12.847111206903383
11,12.159381085689661
22,13.320435558586247
13,19.313735638250606
12,12.599858310792579
24,12.749770744051489
31,14.00193711372635
18,13.085974433403535
12,13.168165970878363
19,13.473904028432742
7,15.886503893565612
14,17.30582278417848
10,14.358360580758166
16,15.210149661543552
6,12.592467323649768
31,12.321495308488213
8,13.800279892400898
7,15.31012707874223
28,15.036342654725209
17,14.795025409792954
26,14.386356764092401
22,14.6423464142749
17,15.23217054635565
21,14.75994300166804
14,14.326771540959024
10,14.62201581679118
16,15.004137694700487
8,14.858382364771476
27,14.128465613276322
12,15.327771585358157
10,14.633503010692609
5,13.704104639387081
15,14.503500098785697
27,15.801880422846853
14,15.35899877696774
19,13.599858951201263
11,14.57269695162433
6,13.821324658845764
5,13.82145605570271
6,14.11139391262768
9,14.339468906381963
11,13.377169423966771
4,14.943406098002958
22,15.23517217007666
19,14.539929757699417
12,15.060587214097142
15,17.493494881425033
21,16.085192364236256
10,13.052978182612748
8,13.768770804564484
24,14.864371670626724
32,14.602975167263889
0,14.884386337840509
15,13.906601733903024
17,15.706309426022141
25,13.365690937950154
10,13.998411209545397
11,14.349548039606129
20,12.971929996352484
1,13.44124570703489
7,16.822095797979035
15,12.625922776430622
13,13.656467256399086
6,14.275560433778939
27,16.734296922793252
8,14.218144597193454
18,15.164435186333648
15,13.900841967182755
1,13.679856194235738
9,14.494734116765487
17,14.742755477219978
15,16.91243371095039
13,13.153340644782993
26,14.819112026118784
10,15.160868437128995
6,15.584445703006207
18,13.575468541075065
26,14.662372205781512
5,13.144337517763587
5,13.789695555852987
10,14.026184334014378
23,13.986175537527565
19,13.047952884008826
16,15.172669092772974
17,14.45623060105036
24,14.035290309756059
10,15.759420955454654
14,14.895213407393973
5,13.747815296451781
19,14.462585136393194
10,14.956617975525287
6,14.893796988226205
27,15.031342498642237
15,14.217831144841616
17,14.42559620726066
10,14.478924340781816
12,14.300721503088123
28,14.857230549652986
24,14.486290198451913
16,14.730234899083571
2,14.629580620574657
13,14.541443873963688
7,14.425158557361808
23,14.495209422074401
24,15.130687006349406
17,14.8265457365476
11,14.516498952327114
18,14.387456677657088
22,14.634138952007506
8,14.545413714211634
7,14.496034327499968
5,14.020159702278699
10,14.211893358565888
2,15.451321336100817
8,13.883745380385237
22,14.443172915021263
25,13.324487577667322
24,13.293642227579726
16,13.509911240627273
15,16.2425034423985
13,14.813163848301603
23,18.794236643846055
6,12.711811438334372
21,16.17569648074928
7,15.357788008825317
25,13.20287445656287
6,13.406780918184737
8,12.755014375624846
12,14.101091158122951
22,16.40386102477826
11,12.458790656951667
19,14.234925861935071
8,17.10105016218324
4,14.93888102714357
11,13.495688373034385
31,15.501052725944891
17,16.87045233120589
6,14.973321093319573
20,13.938035747004555
28,15.394566333026743
16,14.969940139857187
2,14.62308673161351
26,14.871771597562342
20,13.758083215973887
9,14.88694120068468
15,13.389935398176423
25,13.99832758955344
7,13.871577496045768
10,14.608677716008021
26,14.962026536037923
8,16.691647003872507
24,16.677222017984498
4,14.328497666584893
21,14.792155888868665
10,14.846116177841392
4,14.138708536770773
19,14.73129576312225
17,14.979272025649093
13,12.977932006897055
8,15.808453381261504
16,15.75033783388288
20,13.52178905703403
13,13.577216107840252
14,14.437801089599578
21,13.828422024398181
11,13.783239994592584
23,15.709957609851863
30,14.194863172767514
22,16.040522307077538
5,13.680910297383294
9,14.500384488828143
17,15.986302112250279
32,15.800413306207565
9,15.560948876646117
8,14.03311645628659
23,14.255413631703645
7,14.022305255639306
2,15.135640935069564
24,13.944721479096229
21,15.822257068167058
13,14.355224586659533
9,14.491192958991876
2,14.229207921575185
6,15.18509541594786
14,14.863405055206446
23,14.46805543372109
12,15.115481480363663
12,14.726131264808597
8,14.386716174576218
19,14.098175690453724
25,14.291264588365525
9,14.114452857097076
5,14.508884165573713
5,13.539064117815046
19,14.969615199455447
25,14.212342992694655
13,13.468240406311757
19,14.10610903510753
7,14.232579849891605
10,14.3372596540101
7,13.937852469674288
24,14.355272420919313
5,13.84023431527217
18,13.797826995849888
22,14.338069616618618
10,15.202541050690694
10,14.655422624182242
16,15.002710770963615
26,14.469701852757431
7,12.976475797617223
31,13.118180202434452
23,13.975347693581305
19,14.387547356801264
14,16.732498218080018
10,13.427174230758634
11,13.69499671944205
15,15.818576530140524
13,14.417665115241046
9,14.6540815092818
9,15.124853605968752
7,13.856575777668564
28,15.588591963150165
5,14.230338713591292
24,15.088482848643253
18,13.111892995673198
13,18.127232274759983
20,13.587047265756498
23,11.640101455868706
1,13.998607093031021
17,13.62879078938171
10,15.343704398321414
22,14.640136329166772
7,15.873198604149604
12,13.447542496078974
28,15.50332659791751
5,16.17700642934099
31,17.37717515799777
7,13.827173368980468
10,15.462864468756042
15,14.06616012306639
8,13.731454073836492
24,14.534522642060509
10,12.506336646768977
11,12.723098842869225
22,13.593719700503073
21,15.811752746457445
23,17.964003860957824
2,14.691034619865635
7,16.469434835495935
12,15.272913842493743
15,15.906010112441113
19,14.136114826051239
17,14.492157194463381
17,14.393293011746513
2,14.459651042602184
26,14.885525426928599
8,15.059187479327205
6,15.69824528958117
8,15.830557314969212
28,15.499142083247806
4,13.60182843821887
13,14.367973670918495
10,12.66654877432147
25,15.205514793236606
7,14.275701808851032
7,15.014964927872725
17,14.727569686390222
15,12.944243159843511
6,14.977833518810064
15,14.060905800986147
28,14.243810575118767
10,13.303095454568352
20,13.38648100709425
8,14.046778175896046
10,15.656246756569194
13,17.72213281241167
19,13.60882733038421
12,15.081232832439182
22,14.517056079245911
22,14.227952186111617
23,18.025027435141215
9,14.771213465753865
30,13.439276984487648
18,14.918492594680005
31,15.056192071472484
13,15.138808791216833
13,14.123085243237226
22,14.91010961234264
9,13.837882221491903
30,15.880095021962802
8,15.19706263204405
8,13.682212644844094
2,14.172357976300482
21,16.93914662644979
10,14.108740691399309
12,14.947848308000406
22,13.184442751200383
4,15.140819920062025
26,13.387717148013953
15,15.510326896272325
5,14.620434329425747
6,13.720347351445044
6,16.06964741737454
18,13.54937822148531
12,15.68985143847542
5,15.611294450904161
5,13.708749635679903
11,14.20695972525267
16,14.52561150834827
22,15.657375105229693
10,15.08405907594944
26,15.289309263169585
16,14.248539568530777
8,14.252011906848148
4,14.869194023805022
10,15.18410142888164
23,15.27061843408847
13,14.89699701528503
24,16.184989019594383
0,14.846739541302528
12,14.953394813166495
19,14.173153747547389
30,15.177114849910938
12,14.115682097155437
21,15.486213866170498
20,13.831312127373494
9,14.599336872702777
21,14.920360391280681
5,15.273278805644207
9,14.671360711480393
4,14.155685480297002
26,12.715305990359429
4,14.419977212513952
17,15.001177915650025
15,15.06028556149889
17,15.425441046822899
5,15.66047483649724
10,13.20863005055335
10,14.938807858915375
9,13.54785843920568
26,14.604878602537658
18,13.57081162122809
17,14.92749236142615
15,17.441865481576897
15,16.204075123448177
24,17.23170906789722
19,13.072054072931996
4,13.104207521413265
7,14.823525707519934
15,14.843704769138343
11,12.873797018567625
24,13.948195038247587
12,15.092839624308947
11,13.921235432965304
8,13.171849364538037
9,14.507223306753533
15,15.317070744227161
15,13.302299233854903
1,14.103609930813818
24,16.039293684585566
12,15.029996645998281
31,16.531977511107897
27,17.48871270632809
20,14.020256644352166
22,15.134135752070122
15,14.210354093260367
7,13.792580876785925
21,15.286639421729408
8,14.784633473652447
19,14.324677371871077
5,15.076914919500302
17,14.202069571867153
8,14.131875940938212
5,15.728924839051174
12,14.236500095581869
1,14.263284325335578
23,14.055809151286942
15,14.19924327170779
20,14.014992469862115
12,15.332075520492515
6,13.165360066087732
23,14.148918604463777
19,14.018623361504316
10,14.899118917548025
13,16.41864306617792
2,15.91412095086896
7,13.36618505345163
20,12.847087046581184
11,13.676609765410674
21,15.123270851751304
5,16.04213742673569
26,15.345592937477582
13,14.12790780846578
10,15.267096347148025
24,14.140966356492887
10,14.148883336561283
14,17.41574662701419
2,14.851572260634399
9,15.210085023597703
26,16.137301691062536
22,12.68120116030375
28,14.732081070428894
10,13.646986308288191
6,14.099587198967694
31,15.577661119147274
12,14.573240352501507
11,13.717964811448013
22,15.101092482906067
21,14.88270766074726
12,14.511219006262417
14,14.531693517344435
7,13.981965156479893
32,14.372167096778693
6,13.819600630913763
15,14.535517802146392
23,14.565167875025011
0,14.444544789784999
10,14.484298118632843
8,14.468214761842331
22,15.210957233392937
6,14.297500652617234
10,14.203230295042832
18,14.30712430518724
24,15.348744432364038
22,13.87765923186934
0,15.0047486973007
8,15.308216544627252
27,19.6659172772965
19,14.27718229669935
9,14.605829795019224
2,14.672110102299715
17,14.974984569954087
22,15.354080596188805
19,13.995973650318652
9,14.666707717362593
7,14.344239611338786
12,15.501537827958451
32,14.77990708292985
23,13.025929648879346
25,14.180998379102812
13,13.35619417280661
22,14.681128304192587
7,15.432953575367705
10,15.473345617695681
7,14.018963346357264
15,14.141125651124064
10,14.039801600923326
23,14.028079103410365
16,15.613193258031849
10,12.575522141461907
26,13.568287819581517
31,12.967265612612827
7,16.399092297749547
28,14.125621957582494
6,13.920356104303764
13,16.15162674079684
13,14.83562853362288
19,13.598162270910072
2,14.561803649651727
17,14.96910108006638
2,15.386528401374324
23,13.266445086427286
22,14.338653191290224
10,10.936725274172497
9,8.920298778383792
19,15.643942494800338
9,10.626758927161294
15,17.30762850632788
12,11.601099739844198
12,13.620950456426808
7,14.662323340610309
22,10.957127438760404
9,15.808073256287823
1,14.204632724844359
7,13.850390841534725
15,14.910171142497896
21,14.692595443314401
13,13.518419448297838
10,14.0692913841389
31,14.316249862781016
2,14.5044480969997
10,14.970116804030972
26,12.80496850501865
19,14.504566297045232
17,15.34690500388852
23,12.599400111869436
21,15.018548072776344
20,13.875481168326063
23,15.853736445910478
6,15.07161062868798
8,14.073136354065307
10,12.548904818724996
10,12.410446966843168
12,12.242984405079385
5,13.839274508066321
16,14.319673885107372
16,13.636178118843633
22,14.629670554167054
15,15.813354524047572
24,17.51814198276135
17,14.579569717038511
10,12.503534797493568
2,14.26677090469341
24,15.789613440717496
19,14.587748101898718
17,14.920111254873401
7,16.91849022731607
7,13.773715743246356
9,15.329982482379354
21,15.698770340071714
23,15.035528098674515
0,15.282330296478479
15,17.741609505756305
31,14.042376117487317
8,14.156942044602102
7,14.476550944761831
15,14.67925017239985
15,14.365341234279681
23,14.64547419304831
11,14.110702939119692
9,14.833897220958098
10,13.820006515679435
10,15.395515406535607
19,15.416404579741265
15,12.31028438015381
7,13.609996460718126
6,15.840648278718806
6,15.298712361694077
11,13.117509413807223
26,13.99188123637607
8,13.939770366570913
21,15.694168554516697
24,13.798543871229407
13,14.520760366896699
30,15.073147374952805
22,14.636796333779067
11,14.609336455029823
22,13.093020608287137
19,13.83136851111325
23,14.848420909561682
6,13.197527607147457
27,16.41258776558443
12,12.534771101498794
16,13.550199821664265
7,13.81143733509968
19,13.95415231015161
24,14.23340572191115
9,15.430011853101453
12,15.631847455437653
4,13.973416931073675
12,15.76284161156522
17,16.259104719736758
9,12.693776282842475
24,15.231674722532324
31,14.64367765135047
8,14.515446303257786
30,15.98595211226956
18,14.933910460588942
12,15.492286989106988
1,14.932106593519574
22,13.16687749144682
13,13.786078127946661
2,15.307230331589887
22,17.8525894096417
5,12.196711034681108
7,15.12713013455446
10,15.705123991569598
8,18.219835633060153
12,16.42842607533678
22,14.478897908192632
4,13.88299260634442
8,17.050501921205516
10,14.161704856837154
7,14.09531426124609
5,14.460689153380214
12,16.18221084143728
24,14.883039215449836
12,15.032881488380761
11,13.743022593350524
7,14.35601544877747
23,14.69154920209452
7,15.084824670302412
9,14.508625376523435
15,14.177903341420956
9,13.673805848993247
19,13.067167407375264
17,15.200268617127119
17,15.013209932184594
12,15.869660511397052
15,16.14184711464291
23,14.006516450286654
22,13.30021937763902
27,16.783911160781063
10,13.986619992905485
15,13.012635734126404
9,15.704281290818091
12,13.371151022852693
17,15.729293248151416
32,15.265235477245248
10,13.659874556612232
22,15.016864356004609
15,15.024266067196224
10,13.195124424470698
31,14.734317351912248
1,15.090662769205618
22,15.927750475914568
4,14.600729387149428
5,12.98705057627888
21,14.243261846464131
21,14.81287096435734
28,14.150789744450346
23,13.553975859877623
12,15.455847410144559
13,14.039935691989504
7,14.784064038793167
8,14.597022502260764
4,14.780260340215094
7,12.953417609601662
18,14.80682599892808
12,15.362891244167741
31,18.354231864717473
22,15.970631736977113
2,14.816719379582914
0,14.745785509725614
13,14.388460477625706
16,13.705489089827715
15,15.001998996881339
23,14.18736175742611
13,15.545907488527918
9,14.434998023570028
11,12.070853773823178
2,14.788487704051798
10,16.114242985675066
9,13.979181213481953
17,14.657041949972115
7,16.25259859670247
22,13.8079763584357
30,15.16216228896851
9,14.89451641952598
29,15.717017219136176
19,13.365553227337335
10,14.898998197715567
17,15.900959957759387
28,15.349085293572067
17,15.49324303113205
4,14.284874234717694
6,14.280406844679632
15,10.793716323632374
4,13.659221983807182
4,14.831819144433542
30,13.2327980235885
9,16.170345173718367
9,14.854940530681827
25,13.143756858113456
20,13.34159574939685
13,14.795988283877637
18,12.705378079395167
20,13.130936240884939
6,15.397815490129261
16,14.497758329429322
28,14.103345782561004
31,14.588382454191946
8,14.098980767425726
14,13.721290414017783
10,13.436774734713918
24,15.718809626984067
12,14.36183522901889
30,13.59767395876278
13,14.431907224393807
11,13.118336130210356
15,13.939040926812083
