split,subject,set,y_true,y_pred
4,CSO-12-7B-SSARA,TEST,8,8.321251410562885
5,CDMS-12-6B-SCLAG,TEST,9,8.206977314901012
5,CDMS-11-7C-SALMA,TEST,10,8.258362861268512
5,CDMS-8-4A-DJAVDA,TEST,8,8.272925506323027
5,CSO-14-9A-JSMAAL,TEST,9,8.242060829134426
5,CDMS-11-6B-JDCHBA,TEST,6,8.15571512490477
5,CDMS-11-6B-EFRGR,TEST,7,8.268612859793542
5,CDMS-9-4A-TGAFR,TEST,6,8.191406640565093
5,CSO-12-7A-JHEZA,TEST,10,8.17868571492482
5,CDMS-11-6A-DFVEBE,TEST,11,8.21582370579631
5,CDMS-12-5A-SRIGO,TEST,10,8.22909775576634
5,CDMS-11-6B-EAFESA,TEST,7,8.249156870012671
5,CSO-13-7A-JJATFL,TEST,6,8.188708936855344
5,CSO-17-11A-RLPAIG,TEST,6,8.243458645630334
5,CSO-14-9A-AEDCAGO,TEST,4,8.191029430530405
5,CSO-9-4A-SLOCA,TEST,6,8.318300560350016
5,CSO-12-7B-DVAGRO,TEST,12,8.277564390451849
5,CDMS-13-7C-RAIZAC,TEST,8,8.195298035970195
5,CSO-17-11B-CDBEBU,TEST,7,8.10762160683335
5,CSO-16-11B-YAROMO,TEST,11,8.212848115117973
5,CDMS-11-6B-MMAMO,TEST,9,8.248853241412581
5,CSO-15-10B-MEBUAR,TEST,8,8.1174303491333
5,CSO-14-9A-MARJA,TEST,8,8.220484950294491
5,CDMS-11-6B-MEBRTA,TEST,9,8.222409736861609
6,CSO-9-4A-KEMOCO,TEST,6,8.101926416191915
6,CDMS-8-4A-LGOPA,TEST,8,8.074373315545193
6,CDMS-10-4A-JURAN,TEST,7,8.171994799617043
6,CDMS-15-10A-MAALRI,TEST,10,8.082538816779572
6,CSO-12-7B-SMUGU,TEST,7,8.15566098943566
6,CDMS-13-7C-MVEAR,TEST,11,8.151847962325752
6,CSO-9-4A-NSARPA,TEST,8,8.099660274721755
6,CSO-9-4A-AGAPE,TEST,9,8.157738546954775
6,CSO-8-4A-JRAAR,TEST,4,7.848815378595509
6,CSO-10-5A-JANORO,TEST,7,8.138938954399476
6,CSO-13-8A-MGAAN,TEST,10,8.13739680298394
6,CDMS-16-11B-NGABE,TEST,10,8.15257309912734
6,CDMS-10-5A-KSRAGU,TEST,9,8.161369677755399
6,CDMS-9-5A-ABERO,TEST,8,8.022244510291854
6,CSO-17-10B-YCQUVE,TEST,8,8.048059547858749
6,CSO-13-7A-JJATFL,TEST,6,8.157274602325527
6,CSO-16-10C-ACALGU,TEST,12,8.136873635011883
6,CSO-16-11A-JAVABO,TEST,7,8.19010031158826
6,CSO-15-8A-VBMABR,TEST,11,8.20365367932529
6,CSO-9-4A-FAGIGA,TEST,9,8.144348240412016
6,CSO-15-9B-ALRIHE,TEST,7,8.202409044371493
6,CDMS-8-4A-DOSTR,TEST,9,8.080566135295744
6,CSO-16-10B-JESUGU,TEST,6,8.203506874348925
7,CDMS-9-5C-LVIZAC,TEST,8,8.067068982186118
7,CDMS-10-5A-KSRAGU,TEST,9,8.191458994735099
7,CSO-16-10B-LTVIFA,TEST,7,8.303369054107508
7,CDMS-11-6B-ARAHE,TEST,7,8.159567602964021
7,CSO-16-11A-JDMUVA,TEST,15,8.318054371867838
7,CDMS-11-6B-EROCO,TEST,8,8.187213540362372
7,CSO-11-6B-LHFDLACH,TEST,6,8.238780088866159
7,CSO-17-11C-SARJA,TEST,10,8.270575175468556
7,CDMS-8-4A-DOSTR,TEST,9,8.094742782081944
7,CDMS-12-6A-JGIGA,TEST,7,8.264529282654385
7,CDMS-8-4C-JDBUTU,TEST,6,7.656230977660752
7,CSO-15-7B-JCRAGA,TEST,12,8.24844198540614
7,CSO-12-7A-JHEZA,TEST,10,8.188709516510892
7,CSO-11-6A-EROMO,TEST,7,8.260962851352241
7,CSO-12-6B-GQULO,TEST,7,8.212646910445912
7,CSO-9-4A-MPAME,TEST,11,8.104582248524647
7,CSO-13-8A-MGAAN,TEST,10,8.244301433588301
7,CSO-18-11A-ADBAHO,TEST,8,8.269902413140501
7,CSO-15-10B-YVBUAN,TEST,9,8.207937095758327
7,CSO-13-8A-MBUAN,TEST,7,8.056953723499904
7,CSO-15-10B-MEBUAR,TEST,8,8.160609478334335
7,CSO-13-6B-JETAVE,TEST,5,8.213864972458598
7,CSO-13-8A-MGAHE,TEST,9,8.251494983393114
8,CSO-18-11A-ADBAHO,TEST,8,8.27474009202352
8,CSO-8-3A-KVPECO,TEST,8,7.823263356031084
8,CSO-17-10B-YCQUVE,TEST,8,8.157950226013178
8,CDMS-9-4A-ILOSE,TEST,7,8.259838408476991
8,CSO-16-11A-JAVABO,TEST,7,8.285316401955082
8,CDMS-11-6B-SCAPA,TEST,3,8.269698451374765
8,CSO-14-9A-SORZU,TEST,10,8.201674650032876
8,CDMS-11-6B-ARAHE,TEST,7,8.238043481540107
8,CDMS-11-5A-EAARCA,TEST,6,8.257677977712842
8,CSO-12-7B-SMUGU,TEST,7,8.239665425044995
8,CSO-13-6B-LJMAHU,TEST,10,8.134681614775237
8,CSO-14-9A-MARJA,TEST,8,8.250808544148741
8,CDMS-12-6B-SCLAG,TEST,9,8.241608979357421
8,CSO-11-6B-ANREVA,TEST,11,8.293004722986709
8,CSO-17-10A-YVGOCA,TEST,12,8.240639989284091
8,CSO-10-5A-IPECA,TEST,7,8.284027714766527
8,CSO-16-11B-LLOZA,TEST,9,8.267789995487188
8,CDMS-10-5C-DAAUSA,TEST,3,8.28170459072081
8,CDMS-10-5A-KSRAGU,TEST,9,8.26405519164645
8,CSO-16-9B-SJPAJI,TEST,10,8.261230517594571
8,CSO-15-10C-SSCAMO,TEST,9,8.218885727465121
8,CSO-16-11A-JDMUVA,TEST,15,8.300630962878849
8,CSO-9-4A-DKVIMO,TEST,7,8.297491598662475
9,CSO-16-9A-JALEMO,TEST,13,8.251878330186218
9,CSO-15-7B-JCRAGA,TEST,12,8.336798606740405
9,CDMS-15-11B-JEMOLO,TEST,9,7.994454111274771
9,CSO-13-7A-YAMEZA,TEST,7,8.300087837011164
9,CSO-17-11C-JDAAG,TEST,7,8.411147674846397
9,CSO-9-4A-NSARPA,TEST,8,8.187277773891708
9,CSO-15-10A-SFEGA,TEST,9,8.066628134338828
9,CSO-13-6B-LJMAHU,TEST,10,8.1128406936734
9,CDMS-15-11B-VSAHO,TEST,9,8.182206681047292
9,CSO-15-10B-MEBUAR,TEST,8,8.150645146791947
9,CSO-16-10B-LTVIFA,TEST,7,8.328351572210847
9,CDMS-12-6B-IJDAGA,TEST,11,8.266399965049498
9,CSO-13-8B-JEMABE,TEST,5,8.392630867311274
9,CSO-14-9B-ERAGA,TEST,6,8.290883561721694
9,CDMS-13-7C-SSOSLO,TEST,10,8.282110660686389
9,CDMS-9-4A-EROHI,TEST,5,8.307987065935174
9,CDMS-11-6B-JFSAHE,TEST,8,8.355435954144616
9,CDMS-16-11B-NGABE,TEST,10,8.328747577924638
9,CSO-17-11A-DJAPA,TEST,9,8.29935316932043
9,CSO-8-4A-JRAAR,TEST,4,7.830537254972763
9,CDMS-12-7C-CATRAR,TEST,8,8.372820102826122
9,CDMS-14-6B-KDCAHE,TEST,7,8.050203780469184
9,CSO-11-5A-MDVOSPE,TEST,7,8.328596937097286
10,CSO-10-5A-GZAMA,TEST,6,8.296946067475993
10,CDMS-11-6B-VZAPE,TEST,12,8.42525629460613
10,CDMS-13-6B-JDTAHE,TEST,8,8.206377460506136
10,CDMS-8-4A-DOSTR,TEST,9,8.302345824794948
10,CSO-9-4A-NSARPA,TEST,8,8.127781011019074
10,CDMS-11-7C-SALMA,TEST,10,8.389737299679346
10,CSO-9-4A-SLOCA,TEST,6,8.396857585322659
10,CDMS-12-7C-JSZAOR,TEST,5,8.069710194186532
10,CDMS-11-6B-SCAPA,TEST,3,8.339628003932543
10,CSO-15-11C-JETALO,TEST,8,8.369391328502632
10,CSO-9-4A-MLORO,TEST,5,8.401844694427215
10,CSO-10-5A-RVMOIB,TEST,4,8.270403719921955
10,CSO-16-10B-LTVIFA,TEST,7,8.407548696474308
10,CSO-14-8B-JLLORA,TEST,11,8.299003697530031
10,CDMS-15-10A-MAALCA,TEST,10,8.512176163697488
10,CSO-10-5A-JBUVE,TEST,9,8.35954090688102
10,CSO-12-7B-DVAGRO,TEST,12,8.41084100865576
10,CSO-10-4A-LRAVI,TEST,3,8.436455003380233
10,CSO-11-6B-DISEMO,TEST,8,6.981939497875383
10,CSO-16-11B-LLOZA,TEST,9,8.33023153732123
10,CSO-10-5A-MAARAN,TEST,9,8.438024254618789
10,CDMS-9-4A-TGAFR,TEST,6,8.079479405157283
10,CDMS-10-5A-SROPU,TEST,10,8.372338412989428
11,CSO-17-11A-DJAPA,TEST,9,8.142897246656274
11,CDMS-10-5A-KSRAGU,TEST,9,8.25126318096181
11,CDMS-9-4A-ILOSE,TEST,7,8.286018133168609
11,CDMS-9-5C-MLOGO,TEST,5,8.056072488052783
11,CDMS-12-6A-JGIGA,TEST,7,8.342505666718766
11,CSO-11-6B-RJGIHE,TEST,8,8.14872074591711
11,CSO-12-7A-LSARAR,TEST,8,7.8952695520727865
11,CSO-15-8B-KEPOGO,TEST,5,8.41053776307747
11,CSO-16-9A-JSMAGU,TEST,12,8.313877029073863
11,CDMS-12-6A-FAROPA,TEST,14,8.283237164870629
11,CSO-13-9B-DMLLLU,TEST,7,7.770497884083586
11,CDMS-12-6B-IJDAGA,TEST,11,8.192922127686765
11,CSO-11-5A-MDVOSPE,TEST,7,8.234085847848274
11,CSO-10-5A-ACAVA,TEST,6,7.965241872478849
11,CSO-15-10A-LJRAGU,TEST,7,8.208450087041376
11,CDMS-11-6A-NMREPR,TEST,9,7.815466952944436
11,CSO-12-7B-SMUGU,TEST,7,8.23571203751114
11,CSO-15-11C-JETALO,TEST,8,8.129630610855916
11,CSO-17-11A-SPUVA,TEST,9,7.7489786597285955
11,CDMS-11-7C-SPGAVE,TEST,8,7.988853116996616
11,CDMS-13-7C-SSOSLO,TEST,10,8.200913670734476
11,CDMS-16-11B-NGABE,TEST,10,8.297032870926849
11,CDMS-15-10A-MAALCA,TEST,10,8.546101484056125
12,CDMS-9-4A-TGAFR,TEST,6,8.214201525038924
12,CDMS-11-6B-EFRGR,TEST,7,8.31037028426289
12,CSO-16-10B-LTVIFA,TEST,7,8.521615212760699
12,CDMS-10-6B-JJMOBE,TEST,9,8.16914214948296
12,CDMS-11-6B-JPSAMA,TEST,10,8.546836585071157
12,CSO-9-4A-NSARPA,TEST,8,8.230609925814068
12,CSO-15-9B-KSBEJA,TEST,11,8.146278978036463
12,CDMS-12-7C-ARAHE,TEST,13,7.971480610995891
12,CSO-10-5A-JLCARI,TEST,9,8.382755233043794
12,CSO-15-9B-ALRIHE,TEST,7,8.45230850019995
12,CDMS-13-7C-RAIZAC,TEST,8,8.346769185749205
12,CSO-10-4A-LSCAVA,TEST,8,8.40025678126242
12,CDMS-12-6B-SCLAG,TEST,9,8.10519311672624
12,CSO-16-11A-JDMUVA,TEST,15,8.576444260466157
12,CDMS-11-6B-YLNIME,TEST,9,8.555116046456835
12,CDMS-17-10A-ASSAMO,TEST,7,8.411428142522508
12,CDMS-11-6B-JLPENA,TEST,6,7.715575583684802
12,CDMS-13-6B-ASUMO,TEST,7,7.788270424167804
12,CDMS-10-5C-DAAUSA,TEST,3,8.339119879970175
12,CDMS-11-7C-SALMA,TEST,10,8.368147418659744
12,CSO-13-8B-FCJISA,TEST,3,8.453205216691938
12,CDMS-10-5A-SZURO,TEST,10,8.139855906564536
12,CSO-16-9A-JPROSO,TEST,8,8.39277986997209
13,CSO-10-5A-ACAVA,TEST,6,8.086507075717728
13,CSO-16-11B-LLOZA,TEST,9,8.1379428062897
13,CSO-15-10A-LJRAGU,TEST,7,8.144170674442584
13,CSO-12-7B-VHOMA,TEST,9,8.199870188673156
13,CDMS-11-6B-EROCO,TEST,8,8.11207827549175
13,CSO-11-6A-DSCACH,TEST,7,8.118246359373376
13,CSO-17-11B-CDBEBU,TEST,7,8.128344691940862
13,CSO-11-5A-MDVOSPE,TEST,7,8.184777210714424
13,CSO-9-4A-DSMOMU,TEST,12,8.171522666825206
13,CSO-13-8A-MJAGA,TEST,6,8.197935601508664
13,CSO-16-11A-VZAOR,TEST,9,8.035682571352732
13,CSO-17-11C-SARJA,TEST,10,8.102613744908329
13,CSO-9-4A-MPAME,TEST,11,8.079363250057186
13,CSO-10-5A-IPECA,TEST,7,8.158139833016245
13,CDMS-XX-5C-MPCAQU,TEST,5,8.219093758546844
13,CSO-8-4A-JRAAR,TEST,4,8.01448523232871
13,CDMS-11-7C-SPGAVE,TEST,8,8.062143933949203
13,CSO-11-6B-VCOMA,TEST,9,8.132204230367334
13,CSO-16-9A-JALEMO,TEST,13,8.096100850272196
13,CSO-13-6A-ANASA,TEST,10,8.097046756391444
13,CDMS-15-10A-JJMACH,TEST,8,8.18743035286011
13,CSO-14-8A-AQUMA,TEST,8,8.117727851483787
13,CDMS-16-11B-NGABE,TEST,10,8.176975855230046
14,CDMS-13-6B-ASUMO,TEST,7,7.917673625523767
14,CDMS-10-5A-HEPIHO,TEST,11,8.65696761048876
14,CSO-11-6B-SFLVA,TEST,8,8.218848761470923
14,CDMS-9-4C-SCAMO,TEST,2,8.158902742287193
14,CSO-10-5A-JANORO,TEST,7,7.957303843771063
14,CDMS-12-6A-SROAL,TEST,10,8.369283925419838
14,CSO-16-9A-JALEMO,TEST,13,8.079043778331853
14,CDMS-12-7C-VMAPA,TEST,7,8.67912255664562
14,CDMS-10-5A-SZURO,TEST,10,7.951062277255622
14,CDMS-12-6B-SCLAG,TEST,9,9.167278785975716
14,CDMS-9-5A-VVAAR,TEST,11,8.074540038917718
14,CSO-11-6B-DISEMO,TEST,8,6.1735936612984705
14,CSO-8-4A-ARAGR,TEST,9,8.211171615739259
14,CSO-18-9B-MAMOLO,TEST,8,7.974946081657701
14,CDMS-9-4A-ILOSE,TEST,7,8.220271021042628
14,CDMS-12-6A-JGIGA,TEST,7,8.396921152854741
14,CSO-13-8A-MJAGA,TEST,6,8.591671849574698
14,CSO-13-8B-JEMABE,TEST,5,8.892268572326934
14,CSO-16-11B-KRORE,TEST,10,8.412070117567474
14,CSO-15-9B-ALRIHE,TEST,7,8.333839561481133
14,CSO-11-6A-CAPAMU,TEST,9,8.554591979968126
14,CSO-10-5A-JLCARI,TEST,9,8.692094225359527
14,CSO-10-4A-LSCAVA,TEST,8,8.003776086556606
15,CDMS-15-10A-MAALCA,TEST,10,8.320553502210519
15,CSO-13-8B-FCJISA,TEST,3,8.363984075430139
15,CDMS-9-5A-VVAAR,TEST,11,8.315917088783438
15,CSO-9-4A-SLOCA,TEST,6,8.172046578241428
15,CDMS-XX-6B-SPUCA,TEST,10,8.34550714110152
15,CDMS-11-6B-ARAHE,TEST,7,8.23314123975216
15,CSO-11-6A-EROMO,TEST,7,8.309686904006336
15,CSO-17-11B-CDBEBU,TEST,7,8.12317207745933
15,CSO-9-4A-DKVIMO,TEST,7,8.344100370890558
15,CSO-15-9B-KSBEJA,TEST,11,8.261820748283755
15,CDMS-9-4A-ILOSE,TEST,7,8.334660630960038
15,CSO-8-4A-ARAGR,TEST,9,8.331184051238031
15,CSO-16-10A-MSACO,TEST,9,8.174083057106419
15,CDMS-11-6B-SCAPA,TEST,3,8.337777475127384
15,CDMS-16-11B-NGABE,TEST,10,8.2759760750722
15,CSO-16-9A-JPROSO,TEST,8,8.281822750502815
15,CSO-16-10C-ACALGU,TEST,12,8.281647170649538
15,CSO-17-11A-JDAMO,TEST,8,8.3955169376763
15,CDMS-11-6B-JFSAHE,TEST,8,8.342445890813282
15,CSO-11-5A-MDVOSPE,TEST,7,8.279149453983823
15,CSO-16-10C-MAVAVE,TEST,9,8.357619134896293
15,CSO-13-7A-RXCHLU,TEST,8,8.297749090969404
15,CSO-12-7B-VHOMA,TEST,9,8.29643246138995
16,CSO-15-9B-AMSAGO,TEST,11,8.097357130120752
16,CDMS-9-4A-EROHI,TEST,5,8.28724005830943
16,CDMS-12-7C-VMAPA,TEST,7,8.516385525673382
16,CDMS-9-5A-VVAAR,TEST,11,8.091281983930806
16,CDMS-11-6B-LESTA,TEST,8,7.935895385912233
16,CSO-12-7A-LSARAR,TEST,8,7.634436336673375
16,CSO-13-6B-LJMAHU,TEST,10,7.945244911042467
16,CSO-16-10A-MSACO,TEST,9,7.858778902068385
16,CSO-9-4A-DVGATO,TEST,7,8.178774628200472
16,CDMS-15-11B-JEMOLO,TEST,9,7.897822600816269
16,CSO-10-5A-MAARAN,TEST,9,8.527622705786674
16,CDMS-16-11B-NGABE,TEST,10,8.24767896719482
16,CSO-10-5A-RVMOIB,TEST,4,8.12746821500345
16,CDMS-9-5C-JDMADE,TEST,12,8.038335864278029
16,CDMS-9-5C-MLOGO,TEST,5,8.189676432955318
16,CSO-11-6B-DISEMO,TEST,8,7.370426549886922
16,CDMS-14-10A-IMORTO,TEST,10,8.380699570865705
16,CSO-12-7B-SSARA,TEST,8,8.263443776230075
16,CSO-9-4A-SLOCA,TEST,6,8.449429286863776
16,CDMS-9-4A-TGAFR,TEST,6,8.176533426210241
16,CDMS-11-6B-MEBRTA,TEST,9,7.861560804786951
16,CSO-10-5A-GZAMA,TEST,6,8.441387482084908
16,CSO-10-5A-IPECA,TEST,7,8.285726348474142
17,CSO-9-4A-DKVIMO,TEST,7,8.472039414508076
17,CSO-13-6B-JETAVE,TEST,5,8.18660511280385
17,CDMS-11-6B-LESTA,TEST,8,7.870590595162071
17,CSO-16-10A-YKMUJO,TEST,7,8.665354060850166
17,CDMS-11-6B-MMAMO,TEST,9,8.295218555033008
17,CDMS-10-4A-JURAN,TEST,7,8.377908077221633
17,CSO-13-8A-KIGAGU,TEST,7,7.926428693056436
17,CDMS-10-5A-KSRAGU,TEST,9,8.231104926966278
17,CDMS-11-6A-DFVEBE,TEST,11,8.168636125961564
17,CSO-8-3A-KVPECO,TEST,8,6.928253192350844
17,CSO-12-7A-IMERO,TEST,10,8.183638452244153
17,CSO-15-10A-MAARLO,TEST,10,7.85105358394145
17,CSO-12-6A-FJOVRE,TEST,7,7.827194859640255
17,CDMS-9-5C-JDMADE,TEST,12,7.945026416853933
17,CDMS-9-4A-TGAFR,TEST,6,8.007240065873596
17,CSO-8-4A-JRAAR,TEST,4,7.437845083973785
17,CDMS-9-4A-CARGA,TEST,8,8.349752195665031
17,CSO-13-7A-KRAMA,TEST,9,7.510346989840718
17,CSO-16-9A-JSMAGU,TEST,12,8.305545423780247
17,CSO-13-8B-JEMABE,TEST,5,8.167944904574092
17,CDMS-11-6A-NMREPR,TEST,9,7.75823482753682
17,CDMS-11-6B-JPSAMA,TEST,10,8.344494760516868
17,CSO-12-7B-SSARA,TEST,8,8.288316704550898
18,CSO-15-9B-KSBEJA,TEST,11,8.161456689110688
18,CDMS-13-6B-ASUMO,TEST,7,7.996028595714702
18,CDMS-15-10A-JJMACH,TEST,8,8.320649000213482
18,CSO-9-4A-GSBRCO,TEST,9,8.214282869582508
18,CSO-10-5A-IPECA,TEST,7,8.30950878954509
18,CSO-15-9B-RMCHLU,TEST,7,8.31318912060404
18,CDMS-9-5A-VVAAR,TEST,11,8.291862198242963
18,CSO-12-7A-SCAHO,TEST,8,8.245181014397534
18,CDMS-11-6B-JMARME,TEST,4,8.28755772911207
18,CSO-16-11A-JAVABO,TEST,7,8.294469431989535
18,CSO-13-7A-RXCHLU,TEST,8,8.271867674685769
18,CSO-17-11B-CDBEBU,TEST,7,8.251181572083578
18,CDMS-9-5A-ABERO,TEST,8,8.254177992897173
18,CSO-11-6A-CAPAMU,TEST,9,8.261491422010192
18,CSO-15-9B-AMSAGO,TEST,11,8.290829579866745
18,CSO-10-5A-JANORO,TEST,7,8.271656863118842
18,CSO-16-10C-MAVAVE,TEST,9,8.307150512066086
18,CSO-15-10B-YVBUAN,TEST,9,8.27679981967769
18,CSO-10-5A-JJSEMO,TEST,10,8.16550683416606
18,CSO-8-4A-JRAAR,TEST,4,7.991974272662043
18,CSO-12-7A-JHEZA,TEST,10,8.209623955363726
18,CDMS-17-10A-ASSAMO,TEST,7,8.272058365967306
18,CDMS-XX-6B-SPUCA,TEST,10,8.322859107227254
19,CDMS-9-5C-SCAAG,TEST,9,7.948806687467822
19,CSO-12-7A-ESALA,TEST,7,8.331691802479273
19,CSO-9-4A-MLORO,TEST,5,8.188372556378019
19,CSO-16-10B-LTVIFA,TEST,7,8.338610418872339
