y_true,y_pred
7,8.186757652090087
5,7.731318599497648
10,8.940135571287563
9,8.003943730061124
6,7.790863628784434
9,8.384116133572245
8,7.63891001430167
8,5.945035103110957
9,8.65851133760945
7,8.666091159448648
10,8.811580288750157
6,8.41056913074658
9,8.414394945965594
11,8.163548796220375
8,8.559485037826477
8,8.768861520637355
7,7.814673140950049
8,8.2268005209325
2,8.932547433780101
3,8.863268357920347
9,8.089230194880503
14,9.185892997175149
8,8.313885167392336
6,8.244922008414783
6,7.633759378011003
5,8.83930157741981
10,8.352869959647247
9,8.2076720102264
9,7.248358245155071
9,8.233613724234782
7,7.98987708329954
8,8.162081312568144
3,8.31314280193639
10,9.168654065319846
9,8.559692548096965
11,8.514110274423096
8,7.633908583558938
8,8.91682952325949
9,8.45422568537522
7,8.472052746020054
9,7.708485496762204
6,8.549998432243449
7,8.433190795896948
13,9.056354338007274
8,8.223619509482319
7,8.785885163733326
8,8.289255584558315
5,3.683300044466117
6,8.413988730087983
6,7.378838739051275
7,8.677613518883746
8,8.94302146215951
9,8.926493795000763
10,8.741018759980953
4,8.251322866556304
9,8.722148945445788
6,8.395260204365911
9,5.8514748188183106
11,8.20448206691124
6,8.509320002642884
7,8.528121186107297
5,7.5147722820594804
9,8.609262549045734
7,8.674280339737734
11,8.060262875390306
4,8.853968367058998
9,8.245263622028586
9,7.768292333615156
7,8.798148455139215
8,8.73713968372381
8,8.859124930715897
8,8.953405257871063
8,7.1962653684956415
2,9.016778206859488
9,8.391999708318556
9,8.199709524220443
7,8.086748504884891
4,8.1926774131302
11,7.9570594948496005
9,8.907393110613416
9,8.166616897520532
10,7.864244968029519
8,8.51038159823468
10,8.836949862320694
9,7.6967533764692835
10,8.660712548863662
9,8.884769923657421
7,9.047285781175065
9,7.803993138686886
7,8.710943051739532
5,4.2808121845274645
8,8.536881666676718
9,8.080725806601464
9,8.996312334875112
9,8.915485311233784
5,8.19670108088326
12,8.222005514813423
7,8.121237319281814
7,8.521973449318564
4,7.078082894892013
8,8.209309646932516
7,9.07785762910303
7,8.48664452422847
5,8.861482695975363
9,8.351582237858645
11,7.187701748474952
9,7.989933713945202
7,8.808340515604117
4,8.599132428210428
8,7.784105835209807
9,8.769173094833492
7,6.822182471286522
12,7.997587819283476
9,6.627574086163895
11,8.599856055935138
6,6.44947901746578
12,8.313760847154539
9,7.70727419847395
9,8.506513214593978
8,7.8365132777357225
11,8.615435378122124
10,8.166869333141394
11,8.633384245764502
8,7.016391028462152
8,8.35693189796393
7,8.469290493581177
10,8.435941304707036
7,8.465999887257126
7,8.47246708645389
8,8.66922729176747
9,8.054059756195711
8,8.497178930532682
7,8.380913744803783
6,6.948013959733281
14,7.8300571355275395
11,8.644295296071531
4,7.401152955908948
7,8.309610353637659
4,7.0913644907633575
9,8.601362817692989
9,7.6689748983245565
8,7.5302835168971
3,8.6244608559557
10,8.58713577628543
14,8.894110612697284
6,7.5260574354327066
7,8.51932039331614
6,7.610532646022804
4,8.121767540895805
8,8.370558678630774
8,7.6752444241337905
10,8.652061751231226
9,7.977519559548531
7,7.234858144711431
8,8.602767383235687
7,8.238221918936157
10,8.642489070913506
8,8.562592762200666
8,7.238544509569856
7,7.95347902072524
9,8.518387938998565
7,8.415505984625046
10,8.339104113120428
7,7.705103892809044
9,7.622131520346725
7,8.465006153416038
7,8.037732177956425
12,8.163725241945771
8,8.173307876352244
6,7.636310773990466
10,8.656329698204857
7,7.665845913084844
6,8.21401003290687
11,8.174275651944656
10,8.28379808408382
10,8.572726827928559
9,8.473546400925503
4,8.082829696543113
11,8.525456847752942
5,7.559215919906279
9,8.05720504204731
12,8.383933996433019
9,8.382322210138167
6,6.543465923438063
7,8.509240370022031
8,8.489361642631398
7,8.453690037853406
10,7.776002744342492
7,7.0235840906024745
12,8.33000197572378
9,7.838505913881949
9,8.209431857575556
8,8.531951852267028
11,8.399891951306017
8,5.858363756375551
9,8.03308076914122
11,8.532261872163247
7,8.228909230228677
12,8.036574646376007
7,8.234551010520356
8,7.608733072313758
7,8.685615530675527
8,8.136338039275754
12,8.125535867481624
12,8.60169084695938
9,7.063469951629473
10,7.999954767290712
9,8.801004709069426
8,7.228889211457544
7,6.784506480401108
10,8.390250313453576
9,8.374704488426138
7,8.363346043838552
9,6.170225582780473
8,8.095159129376539
7,7.883067955406288
7,8.675833445152671
8,5.410314031402015
4,8.563925956932541
9,8.517667718481183
9,7.785833910245801
9,8.945263600335414
9,8.555173983502451
6,5.9316905271098666
9,8.155621695172817
6,8.341850384378256
11,8.061496614776944
11,8.816271531955428
2,8.929218627818527
6,8.104283611231795
10,8.273431273169278
8,8.739111009003919
7,8.314776170921741
10,8.980002406428474
5,7.440941307547492
8,8.89821517382242
7,7.46076981270574
6,8.132193352887493
7,8.503222983764333
9,8.815422163530078
3,8.242774009474891
9,7.975966906974319
12,8.26930253369977
7,8.641218506657799
9,8.193154555748004
4,8.438382453829883
5,3.2814724211130066
9,9.101438542415652
9,8.368817761752974
9,7.63210040890578
8,6.640779542303809
8,7.820869547862424
8,8.446713437010645
9,8.80877023759984
9,8.284364108467594
7,6.767093289800913
7,8.313190289944632
5,7.324030418844236
6,8.382455841407502
8,6.9698047322040875
10,8.74724493458212
8,8.115943389465642
11,7.519023160288379
7,8.063331382805275
5,8.590238914939196
10,8.34208059703199
8,7.665062821213834
8,8.194773000744577
7,8.528424849565742
11,8.631218948442331
9,8.64999374576909
7,8.54676666405209
7,8.401629003771536
8,8.698845140433077
8,8.62238609894932
12,8.737802037526876
8,7.8553591001710945
11,8.677819364010272
11,8.533877382867162
10,8.49284204635348
6,8.377560894903086
13,8.715756585150686
11,8.666377685956604
6,7.613287531713956
8,8.099189996854694
9,6.237771924840876
6,8.108170019854795
10,8.685963518519234
8,8.117907281913302
7,8.611357432345947
6,7.502949123636332
4,8.346956719080666
8,8.201507652427814
9,8.882071110286896
14,8.939783734559068
9,6.563020682081106
9,8.50555862833952
6,8.121752188605713
9,8.712434078176056
6,8.260566626171997
14,7.853654648157049
8,9.0139101389214
8,8.488612214099742
3,8.274560805976499
4,8.434545158120157
10,8.42777435958654
9,8.20079790969666
6,8.337290658425434
6,8.127595464279514
7,8.599307585091175
7,8.488263295732574
10,8.884335439298743
11,8.793209851669124
6,8.165614640731857
8,8.177269866489766
5,7.280580380557991
9,8.362736299979684
8,7.879310263586346
7,8.913763664491764
9,7.703830023904198
9,8.643292013971303
10,8.493331289087875
9,7.655568269381181
8,8.215754462083044
9,9.032103599401374
8,8.6335400309818
7,8.400912660793713
5,8.01646548598111
7,8.714729363364231
8,8.513164232076006
9,8.527148642886933
9,8.236422403009893
7,7.610878710442657
10,8.815280226658013
7,8.823912982188867
8,8.270747104621105
9,8.87130429943119
10,8.690847291086099
8,8.54568030037803
8,7.668428952707073
6,8.470767715525033
8,8.049631893713855
11,7.500308743394871
6,8.410638614585777
7,8.631856792102871
11,8.005637586114938
10,7.92832584513536
9,7.255229999353272
8,8.22744891639216
4,8.090954690113277
9,8.107617212915885
7,8.284316228973381
5,7.2997862562785425
12,7.9630536108642165
8,8.370976918800043
7,8.44876657521732
8,7.5112229624445135
7,7.89006734837141
12,8.12379853099321
8,8.079497322657764
9,7.61483173873415
8,8.257934337906223
9,8.373608547503693
9,8.242646803300293
10,8.137359588161347
12,8.35055379494772
11,8.006413789361872
11,8.487888017266547
8,7.487780640276483
7,8.200032358776308
7,8.238440778342154
8,7.796984479569046
8,8.060841909796995
6,8.338953770323712
8,8.161480241347274
9,8.585944701632684
8,6.952802830884384
10,8.570094471304635
10,8.705219722632151
12,8.288582597661865
6,8.069846885417276
8,8.574518529029273
12,8.025139514362303
8,8.135778263661468
7,8.644460711127733
9,7.9997508681204526
10,7.8641537675597775
8,8.527285497057212
10,8.619738445661714
7,8.5189699536133
8,8.638443974679346
11,8.586597598008474
11,8.583190666011168
10,7.653423436636913
2,7.75863384325104
4,8.304269408945236
5,7.6163759586123
8,8.287508559292212
8,8.222815611485071
11,8.280302798100271
6,8.387186835925512
12,8.020379867585419
10,7.729619104759509
7,8.515382160428574
8,7.494881545225477
9,8.472621962774296
5,8.136225402372489
7,8.70470952371725
7,8.406624069976145
8,8.324402775521099
8,7.6285075613983615
9,8.523036651569058
3,7.748839618451251
6,8.109289935019277
7,8.409662770097816
7,7.795243939929197
9,8.760999606429364
9,7.865595467582541
7,8.422639924008653
11,8.07692946309438
7,8.411013996865904
9,8.09154146992782
11,8.542193783700572
9,8.161341624881414
10,8.196182397369732
9,8.639471982560412
9,7.199867593020283
7,8.05318198753526
7,8.271691635285453
11,8.67838896022232
10,8.237218946607307
4,8.15640043430346
8,7.557931274390487
10,8.365115756160096
8,8.14003053174944
7,7.86790452694248
10,8.680385066089526
6,8.280819956079462
5,8.649058127002162
8,7.852474070436719
10,8.448856152979857
9,8.360211475828175
12,8.415531885893495
11,8.471247403954502
11,8.245720139776289
11,8.023639844743641
9,8.445065156555314
9,8.629578846165638
6,8.047853191181646
11,8.049571024855855
5,7.673196694493319
7,7.972379881392142
11,8.216957098273229
7,8.400982872772813
6,7.5628811020815885
9,8.612147481541486
8,8.488939455922532
9,8.394192369133272
10,8.356703384316901
6,7.987424957267713
11,8.337050754279858
8,7.7476473723846215
4,7.396291862765207
10,8.198259996463023
7,8.154268430253806
7,8.568202889380968
13,8.50936614709891
7,7.744958508805679
9,8.132900966335278
11,7.557433850971719
5,7.5034217854957
9,7.993256644073075
10,8.324022078642887
7,8.166181525755755
9,7.84132746884551
10,7.918908244309769
6,8.23099244618676
7,7.9009699150607275
10,7.980265205159659
8,8.314900853241774
9,8.626909666962655
6,7.710629259595191
11,8.43791408891836
12,8.321805949084501
11,8.45077023637193
8,8.35279192379211
9,7.735357765604984
6,8.164916667700638
10,8.438620660897659
10,8.475168475388703
12,8.525300674345514
8,7.401465678955008
7,7.270055318732318
8,8.650767024536556
8,8.501107797410498
6,8.173047327719594
8,8.370551642481079
10,8.845877694245607
8,8.294532989057938
8,8.708310878179043
12,8.555558710009155
6,8.466779464697975
8,8.387628872662601
8,7.676794106311155
5,8.666076315481702
4,8.225230562238256
8,8.24758562692936
7,8.606786844238078
9,8.202903468895215
9,8.708073162483165
10,8.388788821382724
7,8.16068860500249
9,8.322096764552935
4,7.2043762236046565
9,8.7832808153487
10,8.163546354629569
11,8.75007982641941
6,8.217346022290997
6,8.174041090367325
5,7.847686670788994
6,8.351172952398644
12,8.297962648014689
8,8.044161816738434
9,8.372693969038673
11,8.533432435369024
10,8.605111874166157
7,8.40576167679744
9,8.875682438173047
5,4.8910777341342975
7,8.485169561705245
9,8.502765568940891
8,8.759361457390709
9,8.369367915138639
11,8.627017402089537
6,8.336698558091669
13,8.892448261547209
6,8.422814651273395
7,8.86454383478956
10,8.09569496705388
2,8.803416697515713
10,8.224362258016395
8,7.657410257966406
10,8.615367404217084
7,8.232685194314445
6,8.148192627619178
4,8.191434003625716
5,8.187912532268234
7,8.451711141065863
7,8.456192375902598
3,8.245764867344395
11,8.692849103379638
7,8.309624468262847
9,7.721864378133233
11,8.15053621719935
7,7.6313679900124765
7,7.820587609525235
8,7.027105725760716
5,8.654048201653213
8,7.581421995958605
10,8.27878248885235
9,8.697224661514609
9,8.018408717555143
7,8.305643328450488
5,8.69918768662986
8,8.26407957266814
7,8.589455679349433
9,8.109257933479762
6,8.315798805968054
6,7.688128010120476
8,6.998297367588389
7,8.856908636867209
10,8.74844215844787
4,6.936999335966789
8,7.6506109908605175
11,8.691567391564421
8,8.367779691115532
7,8.068678299807747
9,8.813457484255673
12,8.233057219435441
12,8.371878056351887
7,7.15447644345125
9,8.918042607215137
5,7.812671522974757
7,7.469219981240025
14,7.783573792507751
10,7.881857066523324
9,8.738551506046202
11,7.597723182999873
8,8.116890907907946
11,8.657648971668177
8,8.348607066268508
4,8.428090161348944
9,8.769216374794294
10,8.64047854852473
9,8.49135651568434
10,7.987304204439569
7,8.559881285037953
10,8.241864183568872
9,7.845086471078524
6,8.438213029168889
7,8.879411009654838
8,7.841106058755338
8,8.654238733295132
7,8.440212267628667
6,8.283885848712847
6,8.158282206303662
8,9.039588073431041
9,8.776000547864113
7,8.144408773502128
9,8.322409902899985
12,8.075761379982328
8,8.189162276869617
7,8.497077542832413
9,7.82271021664336
12,8.56814581869199
4,7.417360960732035
7,8.906326627473753
12,8.45064198890998
7,8.321486636974592
8,8.800920166711634
8,8.030508352423496
10,8.631302227322793
7,7.366741124310556
7,8.904971264644333
10,8.867555899368158
5,8.022369089849262
9,8.8367935568862
9,7.603082588816436
6,8.206189334924092
8,8.343943418731063
7,8.360010685744616
6,7.889641682386241
9,8.539660874990627
7,8.445352215998767
6,8.551954409313405
9,8.634033296213923
9,8.084767992155035
14,7.776519567964881
6,7.889176741691976
8,7.724364763699343
3,7.951537005422901
7,8.505519737954971
11,8.356803914920663
7,8.55717062385829
7,8.476727138464488
8,8.615573621800666
6,8.35776642466134
12,8.671422399196924
12,8.190994814780874
8,7.806076900717329
5,8.163580623711034
5,7.973488587630936
7,8.417165024782697
8,8.18236867349801
11,8.539149078407076
7,8.085540838162137
10,8.35008579162103
5,7.6948099032853285
8,8.07135056723979
5,7.697806965070599
8,8.51168648958333
7,7.7551940130766095
8,7.868381837743545
9,8.007432681060525
10,8.261712729811673
9,7.8248801434329955
4,7.598865411579357
4,7.075752445108765
7,8.680402634396701
6,8.213897364451949
9,8.572552033768602
9,8.600278764828051
9,8.737887329341218
12,8.310783549932193
9,7.973481661904161
9,8.034187563353635
10,8.377413092170428
5,7.7816357457443495
10,8.561524843298796
12,8.076896013662504
8,8.34927848851885
8,8.29283710097302
11,8.572745778039016
6,8.293454447350122
4,7.340410338181359
9,8.71944431732013
9,8.126909776396685
13,8.58772469863203
9,7.889981007123456
11,8.434966674401323
7,8.40835326555586
9,8.663063488462063
11,7.98162700589571
5,7.69343022353133
6,7.675053879377749
9,8.23830731441683
7,8.40555833491702
7,8.333289019458183
8,8.640376313817745
9,7.8686057289774585
7,7.810892697892136
7,8.652686714970804
8,8.250919318294276
9,8.603862792313688
7,7.009354958360717
7,8.059276197739244
6,8.253553011369737
13,8.677221640046298
10,8.50960130798599
10,8.411300190743425
5,8.12525322436376
9,8.090698220426331
12,8.605580977356121
9,8.530456338162388
11,8.292282197051067
6,8.215347493800467
11,8.522061946431084
15,8.613030074440424
7,8.431749430743519
11,7.520986530436014
9,7.771115002547187
7,8.262425527989151
6,8.052317166567004
7,8.319860076020259
8,8.165740702337233
6,8.0917682504742
8,7.608761136992303
9,7.74416487283205
9,8.458660619777767
10,8.466754937235887
8,8.433751212054245
6,8.255505586354902
12,8.438015249943117
8,8.231747047998903
8,8.987803714876117
9,8.8979696923353
6,8.15199767810978
6,8.31447418223751
7,8.564511147926533
7,7.794007223808135
7,8.52908413193819
7,8.81677326711568
9,8.204701465723474
11,8.705377552756437
10,8.580448836984358
7,8.137427570898533
11,8.546548844814227
9,7.914531059762027
9,8.493740651770066
8,8.607746551280604
10,8.696537408222659
6,8.426874706104751
7,8.362459184080546
8,7.022220122362347
7,8.559573927185648
9,8.430255005724776
9,7.892308338817923
8,7.02609061312417
5,7.818265862834959
11,7.612730638940517
7,8.532337789726073
9,7.7905107088093715
6,8.387872459418693
12,8.346856645838386
8,8.240525754218567
10,8.358164578153653
7,8.330343066751306
15,8.770607850518255
7,7.09805251690805
3,8.1416849921221
7,8.293456017300562
9,8.664435619029641
9,8.894487679690313
7,8.628919049532
10,8.495806404971033
11,8.694589017055284
9,8.542950233269396
5,8.6659593049159
8,7.750433700352357
7,8.444953378280122
5,8.12761127791387
7,8.269952506171832
8,9.051957635623545
11,8.356872664109291
6,7.221218714960596
6,8.419416493141831
6,8.114582731616865
3,8.784756882402995
9,8.319367167376887
9,7.135525152204256
10,8.524836394674873
10,8.535484653157697
7,8.710160307146563
8,8.836508008005241
8,8.78472796301898
7,8.119729121738727
9,8.785408767715012
9,5.92686458293953
9,7.945347371557471
9,8.57542273599769
10,8.079010654581474
10,8.587924341811144
10,8.691391119604354
13,8.85743306049919
4,8.555819135079343
6,8.40542542986686
10,7.96632429626063
7,8.469202828448886
9,7.55946885882533
11,8.31981362160315
8,7.849952552277296
7,7.061881592782116
9,7.609967867063464
9,9.06321915548359
8,8.437636744900521
11,8.070332833702404
9,8.269567397848459
7,8.292881184038794
7,8.453861987368523
10,8.91573883809075
7,8.700838295075087
8,8.756609494957525
6,8.457882642297292
5,7.135407321513025
8,8.314587466749792
10,8.344420474793912
8,7.8064696966415195
9,6.19378648686053
12,8.019647133375955
10,8.309220015034622
4,7.9857774577292
10,8.2894892895455
10,8.243530087300439
9,8.731827256073181
9,8.003316768533963
10,8.484995455495646
10,8.312957474409874
7,8.54510515356889
7,8.449099435242125
11,8.38918382306623
11,8.16618839671996
11,8.119895042751502
7,8.255781876886424
14,8.789011727902217
10,7.757610771695247
7,8.106245022610327
9,7.568070642040586
11,7.381253129852143
7,7.717918226717015
8,8.708166689309774
8,8.396079280318478
4,8.482518872611688
9,8.284158741688085
10,8.425303931202468
13,7.444614483120987
11,8.305639342503913
8,8.245022593776692
8,8.63144381795211
8,8.486295720538536
7,8.374586853848168
15,8.597990980423436
10,8.6137257300858
7,8.243856978425594
7,8.247642528041972
11,8.483270747628815
12,8.326613190084608
9,6.433999431498143
9,8.527576038300257
6,7.465597821380023
14,7.673570266892985
5,7.597236728145131
5,7.820815505452894
7,8.646503214017653
9,8.144156837907005
9,7.689003561481184
6,7.355514414120445
9,8.261583786840381
5,8.288936655484953
7,8.52246639811262
8,8.854801407625637
9,8.7851417623069
7,8.8491910260149
7,8.631283912484085
11,8.400046206075254
10,8.84095824608584
4,8.480975050617799
9,7.795693444105753
8,8.529425520799736
6,7.7733837568681174
8,7.017132673108337
7,8.934878717648449
8,8.2103854267619
9,8.647087159507596
5,7.377364606147134
10,8.698782830546849
8,8.56186343422099
4,8.604739075061104
5,7.716388010392189
8,7.76917524396227
9,9.047735688687187
5,8.101485200259049
7,7.286368319975855
9,8.018857241056095
6,8.519752465774461
5,7.671466060614055
9,8.405655207427829
10,8.725799695692219
7,8.535399781063514
8,7.886181716352139
8,7.651959016879406
12,8.171307024800855
7,8.171850171636468
7,8.960452055958084
9,8.080812230634633
10,7.764441599557681
8,7.5962108810903946
7,8.7450661376836
10,8.593357163855813
9,8.628044113215628
7,8.959164284954563
9,8.561138888014549
9,8.308659040278645
6,8.18681034337842
9,9.025787674783897
8,9.099273573919227
9,7.842229122808423
9,8.130017471548548
7,8.888130887019523
7,8.341238291363783
7,8.680214228245664
9,8.569953271091233
7,8.710702717656165
5,7.7847315636655985
4,7.054370575111291
9,8.02428510313695
9,8.694477063284141
6,8.461363515842788
3,8.84390713717068
10,8.690135215800003
11,8.474186789699122
7,8.454174726180218
8,7.67535003842738
3,8.178892830598402
7,8.68408589853904
6,8.199813853587973
10,7.9279219185362635
8,8.1699570814004
10,7.6686070997313
6,8.368168988850304
7,8.126634025283957
9,7.642373651198206
9,8.910855982611334
7,7.038986806108554
8,8.401239532721918
9,6.006793155702152
11,8.726096444170937
11,7.469020888416985
8,8.894438328778127
11,8.42610947250572
10,8.413950819782611
9,8.515085775230315
8,8.262170228597437
7,8.451115197039208
7,8.535352744779969
8,8.52863621437633
9,8.121255310495332
7,8.695259645263635
9,7.855719530226633
7,7.605035377137899
8,7.645460625233925
7,8.733707872050386
6,8.3703697304102
8,8.02135254019774
8,7.709354867872985
13,8.669435679401298
6,7.659682547885756
4,8.326416750421624
7,8.498259632775204
9,8.408567894219082
9,8.58613222957328
6,8.057013294816466
8,8.492261597897793
10,8.465745528516628
4,7.262301162641995
8,8.106042452211614
8,8.486258631510447
10,8.726033723223736
9,8.106680377514136
10,8.860336494998101
9,8.461173313584549
6,8.25595424251835
9,8.52383443725416
6,8.333665744019376
6,8.123570407650336
9,7.688661192157372
11,8.595359465724114
9,8.149575888257049
9,8.666399708976805
12,7.998942764617318
11,7.466014838266382
7,6.8888271879367124
7,7.844458844971081
8,8.908463261446283
9,8.126239653624303
7,7.220182237053848
12,8.443089821533345
9,7.85430781438672
8,8.72883362064217
8,8.156060294917134
9,8.075673522291199
10,8.712494029138911
7,8.38239879614818
8,7.563817630934565
9,8.069208289413739
10,8.572537472203006
8,8.584117563655454
7,8.235585995593357
8,8.653982695738616
7,7.931318541148698
9,7.882289100075436
7,8.477850468223934
11,8.81935245197924
4,8.517524077680099
5,8.14391160925041
6,8.263672152138987
6,8.506887634373339
5,8.273486662234097
9,8.451037744507163
7,8.702211887218626
8,8.084630135602238
9,7.413878710898938
11,7.502629464878558
9,8.841155356729155
8,8.565135130251743
7,7.337155692308395
3,7.82795216286668
8,7.641305178534717
5,7.423018996352528
7,8.441563572335756
9,8.39576309493628
5,8.32812385352764
8,8.462716253001416
7,7.751845668096335
10,8.628514904769178
7,8.568895419805113
11,8.517121198324729
6,8.556539767427866
7,8.70056363394548
8,8.248849043182108
9,8.626180881307823
8,8.013612766437346
8,8.806245318414652
2,8.928235633810594
9,8.554406211651024
6,7.81729612608477
9,8.597429748221739
8,9.068816846531147
9,8.819043251378464
7,8.725682808147168
10,8.668233257341633
4,8.81484713013068
10,8.017762875771604
7,8.497862389357726
10,8.673666575095925
10,8.340015616649456
4,8.28467342741381
15,8.939003602461598
9,7.831625566166071
14,7.56771836363016
12,8.557804188545836
6,7.381317466856029
11,8.430809972495053
4,7.246233572905268
7,8.018361945074465
8,8.116889957122295
5,8.424438629435317
8,8.446737366749344
9,8.215466999380011
13,8.511503348865583
8,7.723380325065209
7,8.360204223494987
8,7.659654894663268
5,7.832594709155844
11,8.04537148806798
8,8.540967319763952
9,7.90682883791632
9,8.424930148319428
9,7.913197078322506
6,7.694991510413059
8,7.500145394286012
7,8.428942548266738
6,7.274326468280471
10,8.539077732446406
7,7.8732261111689485
6,8.280310914437797
12,8.169054295275634
9,8.536570825555332
8,8.200781577063696
9,8.353408944857017
8,8.50332337987786
10,8.333636152672417
5,4.341681812879322
8,8.150125627882845
9,7.785279923081037
8,7.0695269948171635
12,8.12830378325747
10,8.478685228306885
9,8.45506991052241
8,8.499772807763135
15,8.533174310604759
9,8.576021814990904
8,6.8631890609184065
9,8.05534598954364
9,8.209864723255427
11,8.485188380550854
8,8.083824943668803
3,8.252812243433587
10,7.985368213837461
6,8.026259213526673
7,8.127588480825002
5,7.9550302666276895
7,8.377945091556155
14,8.700263157233467
7,7.856883320409745
10,8.181151508969927
13,8.647898047030525
3,8.064775957520384
9,8.662521239831504
7,8.510532356152408
10,8.496472766804297
10,8.47692526702548
10,8.393154506845923
11,8.475258502412656
11,8.25180133246973
9,8.400090130565166
7,8.296017587552091
9,8.189489591998866
8,8.031068983463753
8,8.240477358308018
8,7.183865359444733
7,8.217652561335692
7,8.19307073063097
11,7.989496004099692
4,7.88666939652054
7,8.527774606740229
10,8.625503709663475
6,8.388226177139694
12,8.607103265519322
5,7.649474705873262
8,7.636174265219793
12,8.627722334602124
7,8.538562747372998
8,8.189752645294691
6,8.087251805308163
8,8.405146103922439
6,8.19944858369128
9,8.28776907778216
9,8.63983588402431
4,8.377929465006117
3,8.130337867112669
7,8.493203146659658
7,8.391678883050771
8,8.327489034999564
9,8.032712036022243
9,7.606654063134652
9,8.562183264508851
10,8.553726903837582
5,7.250393105328763
8,8.484463250204556
6,7.327391094209059
9,8.976105815129687
8,8.591651892133491
9,8.163907649684813
9,8.704811800878742
6,8.11137805450881
8,7.167918260279476
9,7.699393599466898
11,8.39058671629474
6,8.12994304319408
12,8.02084129997621
6,8.29316102872217
11,7.964765841870971
12,8.070639897818337
8,8.76417923301563
10,7.888593369482397
6,8.298809326766527
11,7.333357336106989
7,8.433433650670143
11,8.502660968335453
9,6.405483034030048
7,8.135316648668791
7,8.428388230229658
5,7.708893789776438
7,8.679646249169995
12,8.869664418337802
10,8.84787265681104
5,8.65619944266295
11,8.315080099232222
7,8.88593035894952
6,6.19813719085273
11,8.753435522432124
3,7.5145675433060095
8,8.70508696250126
9,8.504240773042957
8,8.233285072139957
8,8.418874849222703
6,8.140180627196285
11,8.740732414241656
9,8.066258237943583
2,8.822446218888073
5,8.02406221016711
7,8.311846062764301
8,8.112657318913843
7,8.123436722396322
10,8.667873876315722
8,8.862794983269671
11,8.725911597640973
9,8.698147112510823
4,8.354173558194361
10,8.158941301874913
9,8.06544769458272
8,8.26355894167536
8,8.714685565986892
12,8.003633714002614
5,4.263239909458747
9,8.44335613512127
7,8.38924271884332
10,8.82268644384242
10,8.524342499385238
8,7.38118871657352
7,8.26362449746577
10,8.47362427027607
7,8.39468106580065
8,8.402430670978406
9,7.736529311339028
8,8.764765805826828
7,8.556407042507448
6,7.583186149817893
10,8.841395692387422
8,8.463036648028886
8,8.61569444452908
11,8.300875651532966
7,7.513534933988938
11,7.208933168533562
6,8.020898045057379
7,8.554555583047977
7,6.453014244821016
7,8.758518144399586
8,8.455073955519575
3,8.714713536022218
11,7.352858110013871
9,8.737347088054664
7,8.004238556555158
8,8.378988456138487
10,8.467584041375444
11,8.023742183721588
10,7.810865909764576
10,8.859128072791181
10,8.568151150513344
7,7.076978097697101
9,8.39628816548076
