split,subject,set,y_true,y_pred
3,CSO-11-6A-FSOVRE,VALIDATION,7.0,7.87384033203125
3,CSO-11-6B-LHFDLACH,VALIDATION,6.0,8.415410995483398
3,CSO-11-6B-VCOMA,VALIDATION,9.0,8.225469589233398
3,CSO-15-8B-KEPOGO,VALIDATION,5.0,7.926464080810547
3,CSO-12-7A-LSARAR,VALIDATION,8.0,7.947348117828369
3,CSO-8-4A-JRAAR,VALIDATION,4.0,7.6862101554870605
3,CDMS-15-10A-AMALOS,VALIDATION,8.0,8.213397979736328
3,CSO-14-8B-JLLORA,VALIDATION,11.0,8.240499496459961
3,CDMS-11-6B-EROCO,VALIDATION,8.0,8.01070785522461
3,CSO-10-5A-SVHEES,VALIDATION,6.0,8.24202823638916
3,CSO-10-5A-GZAMA,VALIDATION,6.0,8.171595573425293
3,CDMS-15-10A-SHEGA,VALIDATION,9.0,8.188516616821289
3,CDMS-11-6B-MAGIMU,VALIDATION,9.0,8.556116104125977
3,CSO-13-8A-MBUAN,VALIDATION,7.0,7.772023677825928
3,CSO-11-6A-EROMO,VALIDATION,7.0,7.814107418060303
3,CSO-15-9B-KSBEJA,VALIDATION,11.0,8.334488868713379
3,CDMS-10-6B-JJMOBE,VALIDATION,9.0,9.12664794921875
3,CSO-16-11B-LLOZA,VALIDATION,9.0,7.979779243469238
3,CSO-14-7A-MVEBE,VALIDATION,10.0,8.035749435424805
3,CDMS-10-5C-DAAUSA,VALIDATION,3.0,7.885715961456299
3,CDMS-12-6B-IJDAGA,VALIDATION,11.0,8.146629333496094
3,CSO-17-11A-JDAMO,VALIDATION,8.0,9.113838195800781
3,CSO-12-7B-VHOMA,VALIDATION,9.0,8.019511222839355
3,CSO-16-10A-SMOUT,VALIDATION,8.0,9.23564338684082
3,CSO-17-11A-SPUVA,VALIDATION,9.0,8.258803367614746
3,CSO-15-10A-LJRAGU,VALIDATION,7.0,8.08459186553955
3,CSO-16-11A-JDMUVA,VALIDATION,15.0,8.188861846923828
3,CDMS-11-7C-SALMA,VALIDATION,10.0,8.898088455200195
3,CSO-16-9A-JALEMO,VALIDATION,13.0,8.25571060180664
3,CSO-15-8A-VBMABR,VALIDATION,11.0,8.076372146606445
3,CSO-16-9B-SJPAJI,VALIDATION,10.0,8.36139965057373
3,CSO-13-6B-LFMIES,VALIDATION,14.0,8.215025901794434
3,CSO-16-11A-VZAOR,VALIDATION,9.0,7.865489482879639
3,CSO-13-8A-VHODU,VALIDATION,8.0,8.330803871154785
3,CDMS-11-6B-JDCHBA,VALIDATION,6.0,7.969974994659424
3,CDMS-10-5C-MAORTO,VALIDATION,4.0,8.100325584411621
3,CDMS-11-6B-AVROTO,TEST,10.0,8.101733207702637
3,CDMS-10-5A-HEPIHO,TEST,11.0,8.387018203735352
3,CDMS-12-7C-VMAPA,TEST,7.0,8.170931816101074
3,CDMS-11-6B-JFSAHE,TEST,8.0,8.223735809326172
3,CSO-9-4A-NSARPA,TEST,8.0,7.716673374176025
3,CSO-15-9B-RMCHLU,TEST,7.0,8.15047836303711
3,CDMS-10-5C-ICAPA,TEST,7.0,8.1915922164917
3,CDMS-13-7C-SSOSLO,TEST,10.0,7.619130611419678
3,CDMS-11-6B-VZAPE,TEST,12.0,8.287493705749512
3,CSO-10-5A-DABRZA,TEST,6.0,7.883491516113281
3,CSO-9-4A-AGAPE,TEST,9.0,7.7158684730529785
3,CSO-14-8A-MCIDOS,TEST,6.0,7.321486949920654
3,CDMS-12-7C-ARAHE,TEST,13.0,8.211338996887207
3,CSO-10-5A-JANORO,TEST,7.0,8.222838401794434
3,CSO-17-11B-CDBEBU,TEST,7.0,8.149293899536133
3,CSO-15-10C-ALBAHO,TEST,7.0,8.141945838928223
3,CDMS-8-4A-DOSTR,TEST,9.0,7.821346759796143
3,CSO-10-5A-ACAVA,TEST,6.0,7.628355026245117
3,CSO-16-11B-KRORE,TEST,10.0,8.25291633605957
3,CDMS-12-7C-CATRAR,TEST,8.0,9.208163261413574
3,CSO-9-4A-GSBRCO,TEST,9.0,8.031951904296875
3,CSO-17-11C-MAPAMA,TEST,8.0,8.435979843139648
3,CSO-14-9B-MFEGA,TEST,9.0,8.12340259552002
3,CSO-16-10C-MAVAVE,TEST,9.0,8.093286514282227
4,CDMS-15-10A-JJMACH,VALIDATION,8.0,8.17954158782959
4,CSO-10-5A-ACAVA,VALIDATION,6.0,7.841796875
4,CSO-9-2A-EXMOCO,VALIDATION,2.0,7.79935884475708
4,CSO-15-8B-KEPOGO,VALIDATION,5.0,8.368020057678223
4,CDMS-10-5A-SZURO,VALIDATION,10.0,8.535298347473145
4,CSO-14-8A-SZARA,VALIDATION,11.0,8.169051170349121
4,CSO-16-11A-JAVABO,VALIDATION,7.0,8.327142715454102
4,CSO-14-7B-EVEGO,VALIDATION,8.0,8.354203224182129
4,CDMS-11-6B-JFSAHE,VALIDATION,8.0,8.315255165100098
4,CSO-16-10B-JESUGU,VALIDATION,6.0,8.720129013061523
4,CSO-15-10A-SFEGA,VALIDATION,9.0,8.651277542114258
4,CSO-13-8A-VHODU,VALIDATION,8.0,8.381343841552734
4,CSO-11-5A-MDVOSPE,VALIDATION,7.0,7.837447166442871
4,CDMS-10-6B-ASCACO,VALIDATION,9.0,8.36281681060791
4,CSO-17-11C-JDAAG,VALIDATION,7.0,8.332047462463379
4,CDMS-10-6B-JJMOBE,VALIDATION,9.0,8.319151878356934
4,CDMS-10-5A-SROPU,VALIDATION,10.0,8.394428253173828
4,CSO-16-10C-ACALGU,VALIDATION,12.0,8.647974967956543
4,CSO-13-8A-MJAGA,VALIDATION,6.0,8.573877334594727
4,CDMS-9-4A-CRAAG,VALIDATION,4.0,8.762508392333984
4,CSO-16-9A-JALEMO,VALIDATION,13.0,8.3689603805542
4,CDMS-12-6A-SROAL,VALIDATION,10.0,9.173766136169434
4,CSO-10-5A-GZAMA,VALIDATION,6.0,8.419846534729004
4,CSO-16-10B-VVILI,VALIDATION,11.0,8.66785717010498
4,CDMS-14-6B-KDCAHE,VALIDATION,7.0,7.854883193969727
4,CDMS-12-7C-JSZAOR,VALIDATION,5.0,8.559600830078125
4,CDMS-11-6B-MMAMO,VALIDATION,9.0,8.289984703063965
4,CDMS-8-4A-DJAVDA,VALIDATION,8.0,8.889745712280273
4,CDMS-11-6B-JLPENA,VALIDATION,6.0,7.998674392700195
4,CSO-13-6B-LJMAHU,VALIDATION,10.0,8.505583763122559
4,CSO-18-11A-ADBAHO,VALIDATION,8.0,8.084543228149414
4,CSO-13-8A-MGAHE,VALIDATION,9.0,8.885971069335938
4,CDMS-9-5A-VVAAR,VALIDATION,11.0,8.333239555358887
4,CDMS-9-5C-LVIZAC,VALIDATION,8.0,7.988730430603027
4,CSO-12-7B-VHOMA,VALIDATION,9.0,8.02992057800293
4,CDMS-9-5A-ABERO,VALIDATION,8.0,8.297087669372559
4,CDMS-14-10A-JCVANI,VALIDATION,9.0,7.970859050750732
4,CSO-14-9A-AEDCAGO,VALIDATION,4.0,8.82600212097168
4,CDMS-13-7C-SSOSLO,VALIDATION,10.0,7.791400909423828
4,CDMS-13-7C-MVEAR,VALIDATION,11.0,8.771547317504883
4,CSO-13-8A-MBUAN,VALIDATION,7.0,7.5823564529418945
4,CSO-10-5A-RVMOIB,VALIDATION,4.0,8.441797256469727
4,CDMS-11-6B-JDCHBA,VALIDATION,6.0,7.930476665496826
4,CDMS-11-7C-ICARE,VALIDATION,11.0,8.008540153503418
4,CDMS-11-6B-MEBRTA,VALIDATION,9.0,8.79056453704834
4,CDMS-11-6A-NMREPR,VALIDATION,9.0,7.951414585113525
4,CSO-15-10A-MAARLO,VALIDATION,10.0,8.264260292053223
4,CDMS-9-4C-SCAMO,VALIDATION,2.0,8.28237247467041
4,CDMS-11-6B-EROCO,VALIDATION,8.0,8.085312843322754
4,CDMS-XX-6B-SPUCA,TEST,10.0,8.225351333618164
4,CSO-16-11A-VZAOR,TEST,9.0,7.674407482147217
4,CSO-15-9B-KSBEJA,TEST,11.0,8.297537803649902
4,CSO-11-6B-RJGIHE,TEST,8.0,8.2615385055542
4,CDMS-12-6A-JSOTGU,TEST,8.0,8.137006759643555
4,CSO-14-8A-MCIDOS,TEST,6.0,8.356780052185059
4,CDMS-15-10A-MAALCA,TEST,10.0,8.136088371276855
4,CDMS-8-4A-DOSTR,TEST,9.0,8.19562816619873
4,CSO-14-7B-EALHU,TEST,5.0,8.145003318786621
4,CSO-11-6B-SFLVA,TEST,8.0,8.089432716369629
4,CSO-11-6A-DSCACH,TEST,7.0,8.541654586791992
4,CDMS-8-4C-JDBUTU,TEST,6.0,8.25509262084961
4,CSO-16-9B-SJPAJI,TEST,10.0,8.287476539611816
4,CSO-14-9A-MARJA,TEST,8.0,8.333613395690918
4,CDMS-11-6B-VZAPE,TEST,12.0,9.238536834716797
4,CSO-8-4A-ARAGR,TEST,9.0,9.326592445373535
4,CSO-13-8B-JEMABE,TEST,5.0,7.593408107757568
4,CDMS-17-10A-ASSAMO,TEST,7.0,8.372079849243164
4,CDMS-10-5C-JFALGI,TEST,12.0,8.225141525268555
4,CSO-16-10A-JEGAHE,TEST,5.0,8.457002639770508
4,CSO-17-11B-CDBEBU,TEST,7.0,7.834545135498047
4,CDMS-15-11B-JEMOLO,TEST,9.0,8.258726119995117
4,CDMS-15-10A-SHEGA,TEST,9.0,8.037989616394043
4,CDMS-XX-5C-MPCAQU,TEST,5.0,8.134289741516113
5,CSO-10-5A-ACAVA,VALIDATION,6.0,8.085948944091797
5,CSO-17-11C-MCAAG,VALIDATION,7.0,8.180403709411621
5,CSO-16-9A-JALEMO,VALIDATION,13.0,8.15138053894043
5,CSO-14-9A-AEDCAGO,VALIDATION,4.0,8.49439525604248
5,CSO-13-6B-LJMAHU,VALIDATION,10.0,8.351911544799805
5,CSO-17-11C-JDAAG,VALIDATION,7.0,8.169441223144531
5,CSO-9-4A-SLOCA,VALIDATION,6.0,7.950626373291016
5,CSO-12-6A-FJOVRE,VALIDATION,7.0,8.001510620117188
5,CSO-14-8A-AQUMA,VALIDATION,8.0,8.30565071105957
5,CSO-12-7A-JHEZA,VALIDATION,10.0,8.07368278503418
5,CSO-14-7B-EALHU,VALIDATION,5.0,8.083413124084473
5,CSO-16-10C-MAVAVE,VALIDATION,9.0,7.571484088897705
5,CSO-12-7B-SMUGU,VALIDATION,7.0,8.428940773010254
5,CSO-12-6B-VPAMA,VALIDATION,9.0,8.254495620727539
5,CSO-8-3A-KVPECO,VALIDATION,8.0,8.190603256225586
5,CDMS-16-10A-SGALO,VALIDATION,8.0,7.65155553817749
5,CSO-16-9A-JPROSO,VALIDATION,8.0,7.998279571533203
5,CSO-12-7A-LSARAR,VALIDATION,8.0,8.118547439575195
5,CDMS-10-6B-JJMOBE,VALIDATION,9.0,8.440827369689941
5,CSO-16-11B-LLOZA,VALIDATION,9.0,7.986166477203369
5,CSO-15-10C-ALBAHO,VALIDATION,7.0,8.137311935424805
5,CSO-16-10A-YKMUJO,VALIDATION,7.0,8.669109344482422
5,CSO-13-6A-ANASA,VALIDATION,10.0,7.64664363861084
5,CSO-15-9B-RMCHLU,VALIDATION,7.0,8.00708293914795
5,CDMS-12-5A-SRIGO,VALIDATION,10.0,8.3517484664917
5,CDMS-10-5C-JFALGI,VALIDATION,12.0,8.156424522399902
