y_true,y_pred
26,13.449113390138885
13,15.200745381636784
14,15.99287703350679
24,14.304551339788663
5,14.160303566280897
7,13.495066323660053
30,12.538394870615356
7,14.402512120839214
11,13.294928370863092
10,13.631598539030243
24,13.435198992527749
16,15.81907402957331
9,11.365013825260492
22,16.233188648138984
12,15.765175215774123
23,15.841989669665
19,15.054501635260628
23,20.490181161618906
31,17.544857915935484
11,14.653224082699982
17,13.236842501156008
7,13.71416866367808
18,14.80242412708622
16,14.531067870298974
13,14.625300334983159
28,14.991373111782295
22,13.04865233070436
9,13.864040413415443
7,13.958868172825891
5,15.185945220686504
8,15.926695654297616
8,13.487157131697067
15,15.277999924373757
6,14.306010195043717
23,16.378328661014873
25,14.679451041630028
14,17.915365325173482
19,13.336920719630607
5,12.25225524142961
24,17.59656266674423
12,15.093619942969847
2,14.421384748722568
7,14.13352835825094
30,12.594980558909803
13,14.892418318185472
23,11.844489284069933
10,13.852903316358862
14,15.940567984824927
10,16.435709331050884
20,12.190448133697252
5,13.968110245373154
14,12.926152084055477
22,16.94440092733654
8,14.325212871284803
2,14.941065812268604
19,13.681228417387054
25,14.311003861371766
31,17.860190949918124
7,15.531623304697405
16,15.49167304550939
6,17.487667791600373
1,14.67942062563826
12,17.031646008253826
24,13.741046560608215
6,14.899460596431537
9,16.93488950856704
7,16.18304223197837
20,13.387003445039385
9,13.033139608971803
5,15.168221801565588
7,10.462540845856354
28,14.458015544995076
7,16.6200236634333
8,14.616375549584262
6,12.22875420397275
16,12.946612857437637
2,13.881900187592011
10,11.428051704645586
24,12.744468040754356
23,12.84515263416066
7,13.237457211649534
24,18.29005057848289
23,14.985514718791787
8,14.92432114156005
12,9.997073211490363
21,15.375436994372418
13,18.93954653564012
10,13.58918326366771
10,14.206028447618099
19,13.323433326963396
24,14.024225167265845
15,17.169820158558174
23,15.313676486697462
15,15.438971030549641
17,15.114947516999544
10,14.439619694817786
9,15.171958684670894
8,11.988143810980286
5,17.893214424762192
22,16.586198348082146
16,13.764523908000436
12,16.016556776388683
28,13.400315063197706
10,12.243043125188867
8,17.84061680226383
20,12.719263228640935
4,14.276784965078201
26,13.808684151120397
5,14.692372046655134
11,12.779169373095296
31,17.916235714980274
9,15.2137979150025
8,14.783445213172303
24,14.5845214317979
28,14.117562981389131
12,13.313870864049445
12,16.542407392684435
22,16.249542331899406
7,14.47867474071513
28,15.245642948809252
9,15.331423069229885
1,15.503751369586004
14,12.145675338428966
5,6.312861532981756
26,17.19111258627586
6,13.882565701564532
7,15.486552383355164
12,15.695619228511752
8,16.100374378267468
22,13.736437863658916
24,14.295449192776282
27,19.233115649096035
10,15.75777602278782
19,13.168196399800417
7,16.092737282297332
7,12.699810167405825
6,14.450963734870097
8,14.220024744235356
9,13.92976976185594
6,15.597181727201654
16,14.65544503165436
20,15.031819476086051
7,14.171683863830035
21,17.084711976065023
5,6.144362206481825
4,14.25404388512991
19,15.386933696008029
12,13.340982337452663
14,12.17549141516267
8,13.33899529898255
7,13.607427277145955
13,14.476728915886678
9,13.995427756837135
10,13.750011299686957
19,14.674973104410157
23,15.805072201428498
26,17.0063884192616
12,17.27702097500544
7,12.709264395069408
31,14.744373783521262
26,13.873117946914768
2,14.663089317618692
8,14.764561610515091
22,16.11268090290965
17,15.503442211481516
23,15.171915470174467
20,12.73391165173705
9,16.6033303859469
28,15.327522471283919
10,14.542910215143014
7,14.545206476186781
16,15.941596673663664
13,11.809328513873893
20,11.365947914406497
12,14.94959331552639
9,14.046077443756431
5,16.49436775767717
17,16.54156020103997
10,12.223798629924012
13,15.704322985606902
10,15.81242706444915
9,13.464719682463281
19,12.893113788262427
5,14.91207654953459
26,14.87149257499578
7,14.2489866983088
22,16.543084865995596
20,11.586944276630726
23,11.93175464461546
31,18.021824135372132
10,14.191353893109094
13,15.685339435191679
17,15.725146375191175
23,16.415058506285632
17,14.360871721216661
15,17.372631232800963
8,13.178144222052568
7,14.829164113634006
10,16.815381419925945
13,15.519073364892327
21,13.415984570777503
5,13.996095098356198
13,18.458091959194256
7,15.783522487962166
27,18.021152709980708
10,12.1364932595264
16,13.900997582448502
9,15.399132945192441
17,14.402443550161351
12,15.80006279977517
21,15.626369781245508
9,15.372016031298813
7,10.150312146016747
25,14.062953926983479
15,13.901162778303064
19,13.279749405319782
22,13.461420395742373
4,13.456967725617352
17,14.957261967955628
9,15.663719730471463
5,14.134589804902022
13,11.631330936421739
10,15.694773908467091
7,13.540832757984075
11,13.147291796524517
7,13.520160871590145
12,15.463608098778758
23,16.480401609470082
26,12.942227792459281
23,13.055290175023087
20,12.577779267128891
10,14.379297988808005
5,17.84662178588359
2,14.654529536915742
9,13.199107803878585
31,15.618411822527305
15,11.72067622279933
8,14.88149112816272
12,15.605513976795494
11,12.844616085726312
9,13.567062830839541
13,11.894045930406094
6,13.954251705444667
6,16.75466203672333
15,15.978755663784321
5,15.57811667280049
24,15.259276650254217
20,14.956762096378332
2,14.748014215130606
24,14.475745825884776
8,14.962930166600216
9,15.66205221565086
20,14.236279196582077
22,17.3381748935349
12,18.096055727519072
24,18.79367605866426
16,13.572537988156883
21,16.38955248770391
15,17.606001698473978
5,14.235903798535468
14,12.414486150095932
7,13.920523016704067
17,15.430973631059143
16,16.166633818940443
12,16.140505454931898
5,14.563396811804619
11,15.940798678717943
13,18.876907436069022
13,15.489868437751701
23,14.686877535905504
5,15.40072655870782
21,24.83479621094574
18,15.261781845501398
17,15.452864834241993
13,13.59486476166573
4,15.134901192222221
12,14.190367105193923
2,15.89737829960876
17,13.968615538406066
10,17.502415347879662
6,13.135190793353722
7,16.350400209347814
18,17.275216801414146
6,13.293897202175192
2,14.001670773002338
7,16.80208323919868
20,13.881141710988738
10,16.139077227362854
7,14.290988003883212
8,16.242668298584693
7,15.343811580303697
8,14.836624333147338
23,14.067298458037872
14,12.972220161781859
26,12.776489792374612
2,17.51898163371508
0,14.764430988421424
9,13.317868210798594
8,15.327503063626224
25,14.138274600564356
11,14.459920646191934
22,12.095740494418848
5,16.322032373406145
19,14.029638207878284
12,15.230085790339135
13,15.624248597866053
19,14.212939420721696
30,16.203493575962483
5,13.94704810687819
19,14.427861645750692
31,17.98627583722371
13,12.227478526317563
12,16.112536254439664
19,13.017774855108044
4,14.042326862554878
7,16.688962172369678
5,16.65106862962565
4,14.204365022420887
24,12.946695646842505
6,15.212983016157011
5,14.609946580375038
24,14.55521047659481
21,14.525935540051451
17,18.28305619843981
5,7.868815423431641
4,16.49506896173325
11,13.706710957567832
15,15.865447732247729
10,15.264624645716024
19,14.775699191920056
24,14.892175674237347
9,16.60826799593547
14,16.302056104266384
21,15.02501751870881
15,15.407817604298181
23,15.219828371957261
26,16.966570867711113
10,15.22571133144559
10,12.448233116246865
24,16.722772391660264
11,13.183474439362149
11,14.884117287632618
9,15.18755446140592
30,15.271793894196152
13,15.249784659308183
30,16.24456926352145
10,16.96931284015215
7,15.534794665602616
11,14.502215062586608
10,13.428577509278483
9,15.35077148492296
8,12.101638040298951
25,14.760302169851071
13,15.219540200299695
9,12.303383540406184
28,15.483666162396817
17,15.075175873682081
8,14.817849195621674
25,14.264499254145633
6,14.524701216366545
16,15.711589683863325
9,14.09561775553056
9,13.46364679116281
4,14.319458037788612
5,16.48447318421895
21,15.072760491182912
24,14.601585407367821
26,13.271074695061541
21,17.089447948144084
5,15.050540861296035
23,15.253083505170876
8,14.340248686542418
4,14.841881020378029
23,13.85288507190099
2,17.19520410779007
9,10.735186840806678
27,17.42842244750772
10,12.218777996206716
2,15.044621381045891
13,14.824397720623303
15,11.7758174704838
17,17.639129957325142
17,14.613676417746081
23,13.892542078696835
23,16.339067142137594
5,16.60883116948281
6,15.527747206767701
25,14.053505880869977
22,12.39699272200327
31,11.564677697509195
1,14.56411884899107
5,17.890114819466344
24,12.01953721919025
13,15.079545646267453
10,13.065252575812208
20,11.333602270299025
15,15.276277141125858
12,15.255000730608756
17,15.142969110904735
7,13.590970778567625
23,14.940118412786369
27,12.6888531540503
14,18.8767097266706
5,14.273745178092442
13,14.06439278327606
30,16.135205124809858
4,15.798549889592493
22,17.891360733762742
14,12.223958638477857
19,11.981521700891896
9,14.61650381560036
10,16.825363583163995
8,14.434616569283495
23,16.565799130478105
14,12.26110125809587
25,15.72243933995018
8,17.70575127549136
10,14.888435600124321
8,15.706039275651584
24,19.266180908340843
6,11.327055230688792
21,15.591010514484273
30,11.801130780329403
10,10.255692143646783
20,12.85346431314721
26,12.850595460491512
26,11.855243946104473
19,13.186692290095978
11,14.495364077296628
32,17.449581308040088
5,13.48170042884421
2,13.719458468874404
13,14.847760301740998
7,13.685285625633291
7,14.5675903578055
22,15.127492002014757
22,17.82318305379198
4,14.60219498542992
13,17.222992418133934
12,15.530879762234747
14,17.661696887683505
28,16.851001255091433
4,15.648869004900904
27,13.635322391242806
7,10.989045784848496
4,14.118932098942341
7,15.979794417519768
15,10.961104325205326
20,13.007035300363107
8,16.396690488973707
8,16.39858812414678
23,11.83062643541537
14,13.863872156792826
24,13.746499692662884
5,15.193254285059632
8,15.274275306808754
11,12.180634974110736
7,15.940857788023088
10,14.003346570088167
28,13.988996972085076
16,14.721080443321673
9,15.096106611463565
21,12.4249612690625
5,7.629184553391305
8,14.232249718842315
28,13.025109741563314
18,14.219832031987167
17,15.874549298342114
13,13.95289839711414
8,15.307720736415568
13,20.32822364816601
22,15.033931676228136
31,14.298092588973253
6,13.308722523011607
19,14.039754731709914
12,13.215032018569609
11,12.139958954222335
9,14.849121784636019
20,13.882739266229574
25,13.713335160858001
8,14.02090580764885
7,13.132215349683944
23,13.89926850264585
16,14.24402481690032
6,12.299328611989475
25,15.275655551464864
16,14.953894953080612
9,14.738189807755557
22,13.494444209695349
10,12.433450665468943
5,13.751617107432855
30,14.457645790107627
5,9.108830046149782
10,13.112073439080781
4,13.936096749897855
7,16.19712137952721
13,14.014344424633443
6,12.801355633081009
20,11.601901366329656
17,13.909394753284927
15,13.542040281876782
21,16.341725657180284
12,13.943682752193096
9,13.002980309351827
13,14.338019237011729
17,14.817360795830126
14,13.204026098534648
24,13.557744860560753
17,14.022001615756517
28,14.440619555782025
21,14.413218078975204
22,12.54842402882144
14,14.45749491946197
28,13.898663084364799
29,14.166945582653288
12,13.649364281858551
22,12.689791593398972
27,15.471131293514718
12,15.496417200432372
28,13.976465411672908
31,13.09455638223703
12,12.957275416283892
24,15.45318812095232
13,14.702670599364481
21,15.309888149724038
8,15.809994167061479
6,14.777458793852627
20,12.827116547026774
10,15.240415765797275
24,14.70520217189041
17,14.674233967988606
21,16.714037604735537
16,15.597491506551213
4,14.073835728077201
8,13.887370916526768
24,14.33143345005285
23,14.797915727776202
6,13.19956317448061
25,14.049669658855963
31,17.04570407640284
27,17.367699257409356
13,15.699436918714952
7,14.957598713523057
14,15.524115029522996
26,16.539277871697415
11,13.405285442883251
4,13.408361004667237
29,14.547131761191643
12,14.925787023871154
6,12.479607809144635
12,14.526682753270729
12,13.404957072945122
22,16.41627966731391
24,14.052348480783328
6,13.868759932216522
9,14.801005966400973
11,12.846128239467857
11,14.38617108592288
14,12.27494593871521
5,16.910319476969956
12,15.836454696582814
10,13.61601632250309
20,14.117026529159439
9,15.097394660906332
16,13.500807518663496
30,14.434893788455318
10,12.602576901724188
18,15.901520084270821
25,14.449916665904002
13,14.607132343657241
12,17.036253512611694
29,14.606640987580143
23,14.029792430543324
8,17.843886887738794
7,13.303330741331218
13,15.107074135305236
10,17.37383825224743
11,15.11952521972406
7,15.068502963838755
26,17.117659409046926
10,15.421570582093198
19,12.464171749377185
5,14.836245249060225
22,12.929896155544878
20,10.033739254868218
22,13.571375258944297
19,12.261513540772484
12,16.310696983891674
12,14.884519545537735
8,14.13530652766527
22,15.98066848248051
24,12.465255081699228
24,14.522275436703042
21,25.677810335675808
12,15.56612667268328
9,14.591907065561502
21,12.303244575176812
4,13.601670120073035
28,13.347789102487141
14,11.636034368290714
15,10.68816554625164
22,12.200319746600961
14,12.891445373441071
11,13.811601131375411
10,13.825790483215386
27,12.62225286679053
8,13.72144325769244
28,14.802938508351193
8,12.415965033601728
17,16.831014376616476
11,11.968473282654696
25,14.187043651994003
8,13.547025409261199
24,13.999363620974659
6,13.132410102114491
5,14.54731421508885
27,18.4545844485901
31,15.33997403520387
26,12.452966149366166
6,14.548037981031895
22,12.982745531849623
13,15.653698158529679
9,15.337403130981777
7,13.88669740860801
25,14.053564822793005
6,16.55464477514203
23,11.793445793260396
17,13.566101115679437
2,17.57354466217002
5,14.88889227906907
8,14.255027834685828
23,16.33793814802721
11,12.947595205275444
16,13.724482569957067
7,15.583476013315083
21,17.586889047946613
2,14.923703905591857
13,15.075680950215661
24,17.01864797424171
10,14.199705714048648
9,15.393353255642214
18,16.86442862034389
10,13.040690729254225
20,11.388186090979874
11,15.523393454330542
9,14.301559621523797
8,14.195865339501925
21,15.71464026943008
8,13.657676807622664
17,14.382980237988363
10,14.606186278025305
20,14.62163638340746
16,13.852799393843496
2,15.472177465770624
22,13.206078123920038
26,14.218360536080468
20,13.801641710621045
18,14.843205784438217
27,20.3495941028875
23,15.208649542483794
13,11.46140409359673
26,12.87581781772472
22,16.973961405375196
9,15.046217802066517
10,15.352665275720183
13,15.43286230462494
12,12.920386862970783
17,14.570313077702066
8,14.91884174319197
17,15.415202644822118
4,15.131600371875063
13,12.370567300255864
26,14.993869298183956
7,16.363527039607074
11,13.370130299234866
6,13.643226292037275
8,12.458488097067825
28,13.482516184154647
7,11.123193227274452
15,13.151354325892578
5,7.509688167884556
25,14.443060046985345
15,15.776638350060656
12,16.362387933804456
9,9.76704669450708
29,16.62070018456461
11,14.81972664730468
9,16.2905616168548
23,19.990584341697883
2,15.398898905242648
5,17.128377507823906
21,21.509935793708546
21,14.824196214793396
9,13.565887483291604
2,17.228741511953285
6,16.17545126527262
26,13.4896949507143
7,14.025083907723333
7,13.367450220009712
4,14.75731863186921
12,15.501397817494107
5,12.879082791021284
28,14.036905993017298
13,16.19098985143554
8,14.798688635358513
16,15.001365592103127
10,12.039506429040362
23,14.483359033439186
7,14.734352326832798
18,14.754971490560077
12,13.180075600768404
32,17.73777763637988
12,14.906466636104
9,16.99103568066471
9,14.909404372704822
26,12.078817007505041
18,13.705959153115803
24,13.89096880937444
27,18.383915883066642
9,12.721280756474071
23,12.998240263793392
13,11.74022810852735
10,11.434363103296782
4,16.142752172976166
19,15.008475903854896
5,13.250213453351805
18,13.791322204357167
11,12.15294039320743
5,16.16795348444669
10,13.456771656076175
7,16.484709484136253
7,14.565419197832204
5,11.884106026458465
10,12.842312404720055
9,8.99684193790273
24,19.448934175636634
11,14.891676778640957
12,13.046563377947571
11,13.726166712093367
31,11.562102799279277
5,14.709117393785826
20,13.245915535645862
15,17.622200687841232
16,12.542204941340279
20,13.086657769637396
24,18.432777299806116
11,14.58457516819156
26,12.191123306878564
23,16.035440429872523
16,14.87715457407985
25,15.957517617110248
14,19.079302758654297
9,16.80744700662556
10,12.089179772701137
28,15.956222877000965
19,13.485873756411324
5,13.586694722144818
15,19.095645528014252
21,26.208342655877473
5,16.0711952063249
9,15.14814091866727
21,14.290710457310496
22,12.452612576854388
8,15.002110435100537
16,13.837536173807278
27,18.78584818074697
15,13.427116939662454
1,14.958519570533761
12,15.83807025883804
26,14.436988440233032
5,18.225391686541904
13,15.8153724224402
2,17.7736418940483
9,15.578331657592102
9,17.166291092862654
30,12.423164088249312
20,13.750217536947599
9,14.79435548424783
7,14.109911192246821
12,9.416722367718203
7,16.064656061831702
5,13.908939857973692
22,11.907353458886405
13,16.046394952696613
13,15.560419539073798
26,14.01684391653816
6,13.193851541827659
18,14.564870735138514
22,13.372502906313812
13,15.541056562297653
30,15.58381424360184
22,19.95330175357973
9,14.55237702771547
22,14.45239158903652
2,14.340224364496507
23,16.70351889874133
19,15.727433352719885
7,13.490228290228652
7,14.595589847284833
23,12.992586636781677
17,13.885732539274182
7,15.51535840481874
6,15.351392859648978
7,12.087923224978962
8,13.203871403089291
28,15.876482404022598
10,15.443516419331846
11,14.42622208974446
19,15.819309948522788
15,15.786492943917729
12,18.13025755745604
13,20.0179778843769
14,12.859114129057746
7,16.180023687578966
10,16.02680492766674
16,14.860697632068103
15,20.859340181854016
12,16.464573245165315
11,12.410959798069602
5,11.149416542818285
12,15.672604052555087
31,18.090713324124962
19,13.18153550172398
12,13.863042151235843
14,12.705468011378388
5,17.407321577698376
22,17.864175370913625
15,12.760455247238305
13,16.355002497893484
15,15.472682145370989
18,14.615297791375227
17,15.389787681986896
21,14.494984657484636
32,16.629686636108833
25,14.794796324833097
7,13.719384618347714
21,16.0940434769181
12,16.35419285471176
15,14.694034690127724
23,13.59819181595866
19,12.807274627505894
15,12.667548422015617
17,15.342549300396275
9,15.166845314690612
7,16.1044985037699
10,13.616195918074327
12,15.258439951365482
8,14.667208795059086
31,12.121913485875751
4,15.272449013987451
9,15.442679678587842
7,15.503823281521859
19,12.947058879912493
10,14.151959370658343
22,12.326706559938337
27,17.626219831942144
7,15.678897106794139
6,12.9146290965805
10,11.360412416035409
7,15.215478788350175
13,14.715039910324514
7,15.669074874597733
5,17.279862304459126
17,15.984857307308287
15,19.596863590998748
12,17.384743891493944
16,13.820789224306285
9,13.884497810143614
5,16.05093688294085
10,15.439144983826267
8,15.048736479214222
5,15.360987434529848
10,11.239025521154582
29,14.886724219632718
7,13.174554277740228
16,17.567014419458953
21,17.195727003892703
24,19.20648020138818
13,14.852638550369484
17,16.205781000036325
10,18.60798494779914
5,15.196263904383114
23,12.510254917600431
26,13.959892344140659
9,15.521723842419934
16,14.041523215453784
21,12.98154441551195
5,4.513185008931245
2,15.511074750517357
5,16.130805825299184
28,13.855758818713701
8,14.773374266504439
12,15.825938930846071
27,18.234674671376595
21,14.881443997276918
4,15.577035212670257
32,19.815057119428396
12,13.853462757723314
8,16.083984832926546
19,16.230790180080614
17,15.75214569009146
1,16.59279690005022
6,14.553902177737706
16,17.024611745481547
17,15.480751273989146
10,16.30367456354299
11,12.735410743891718
14,16.48074321863377
27,18.817461784120596
15,16.24540194219665
12,13.560018834021095
2,17.70749627134251
18,14.506416343294246
15,15.34840902511576
5,12.176989673201964
12,14.737616089986439
15,15.253958144663365
20,9.909594993497652
31,14.245847968307011
16,13.149825892795642
19,14.276220967920956
13,15.734732308660119
13,13.340103237348742
26,13.268783721504656
27,13.334148273142395
5,14.82261703641866
9,15.498177652287163
16,13.684172877818668
7,14.850734697280087
14,14.164080700742957
8,18.079033488321578
10,14.52096462837446
30,14.551715957400509
10,14.833804898514918
17,15.267196189931862
28,13.650283629855789
9,15.208066622766845
23,15.049276523021067
11,15.734939438610205
16,13.651874033170705
7,13.823586001974137
2,14.389566389370096
7,13.062182738225165
13,16.020085509208222
17,15.014761680744629
7,14.357321675363067
13,15.824966288768064
10,15.171823106906013
12,15.630190385764775
18,15.05231744782602
10,13.989584080495895
26,17.284336981205847
17,13.703083465546067
2,16.290531060998916
7,14.07143826861007
20,14.03023839837643
20,12.116652091396215
10,15.743623361199838
9,15.731247278066794
13,11.529150091259158
5,14.958146633457629
9,14.117239672478524
19,15.929176884268998
13,14.128124179667719
22,16.028336536752434
19,14.225403226739258
7,15.309449577401333
8,13.503174000508368
16,14.566477145021295
5,15.616713637877222
22,14.501213492979929
5,11.400531729741864
21,25.53673236790184
12,12.67193602808673
14,18.855021874617698
9,14.72325076722656
9,13.016885809100113
16,15.512081525404788
18,14.369290774359612
15,17.42366957339324
16,15.536807181127795
23,17.26934621169501
2,15.183449549689884
5,13.887150401780916
7,16.624376603948537
15,10.962486022459201
12,16.10836420071925
22,16.660840378344762
13,14.483838350754631
14,12.870505668411067
19,14.159571455015373
24,14.613996635476349
10,11.44369790881099
11,14.320453671502207
15,13.965557599858275
30,12.515470799268911
14,12.268222860008919
7,16.246155203627524
11,15.5223844860636
21,13.249330652441833
8,15.0225654001017
16,14.25395687073969
26,13.412797584076554
23,15.673098532400699
16,14.887684225506876
5,18.273455948487097
24,17.318424974177297
28,15.036564680768182
10,12.277399070168357
6,13.156563990338876
7,13.811394167058934
12,16.479668494303056
19,16.32647825746563
20,14.34911808042736
28,13.905294203757673
12,16.217034585497547
15,12.820977141208655
2,17.544620583090495
2,14.356423675843141
24,14.959418510056697
12,16.74014049288415
8,13.776246254054744
13,14.848900662464683
20,13.763287086740364
13,16.436658302264775
11,12.628537984204936
7,13.636959842834942
0,14.656064267218762
7,14.23898938173803
17,17.204148516861
30,16.743748617938287
17,15.191949750499939
20,14.504319303674889
9,15.44127491632647
6,15.602620371963704
1,15.365445947228132
18,15.18537339135721
31,18.23453216787833
20,12.549381164340868
21,17.56746629894868
24,19.582715414314862
15,20.228805064495283
26,14.472166432458467
5,17.17362936010215
15,13.30727152521473
23,11.961448213546586
7,15.679018765773174
2,15.19345145735713
4,15.812546558055422
7,10.403791889170119
5,14.210017143171498
19,15.124266120771894
5,14.702642584731068
23,16.066504049952552
16,15.381756467036048
28,13.61663003447489
12,15.381218240550433
20,13.596412381090676
18,13.682677024332419
19,12.449518740229728
11,15.152602812805938
7,15.177357059231722
21,15.461068535402788
21,15.311410467579428
11,12.27441295859871
17,13.253185000001684
15,11.244833205758347
10,12.891198188019924
18,14.2298693291255
22,13.955134800926132
7,13.64823304691695
10,15.379120155843205
15,15.2525358414942
6,13.327167738862485
9,12.949027997947063
26,12.730689639772761
8,15.564821865835622
6,11.794287606090744
15,15.063260272281031
11,11.441360738778737
26,13.584738648465487
8,13.430682032221812
5,13.869751546831006
23,12.822724386118939
21,13.043440480049444
2,14.607051112834414
22,15.888657173224527
23,14.670338848395794
25,15.644044975527144
14,17.820256786074477
23,11.705164488120053
17,15.430467407746832
11,14.04419301056636
26,16.798483088704035
11,12.761342313557831
19,15.258467362382886
13,15.132047725338133
24,16.489210583591813
7,13.285611326726974
7,12.682220008333173
8,12.407918685081293
13,12.283302268497764
22,16.43854176235855
23,20.493874830850178
12,15.320163020994203
7,15.995235723771913
10,16.667669460845904
7,14.473846262616362
17,14.373008303339533
24,18.26015109213578
22,17.11532736181316
17,16.21166166197672
7,13.972927384051566
14,12.854719749754958
26,14.512462980651488
8,14.546545377000914
19,13.338418609376767
30,15.766782657366754
15,15.552712679246717
7,14.197964561939049
5,14.60646578727437
7,14.242369964048217
8,14.505970352517558
11,15.729625088696963
21,22.81543698407569
5,14.118036142157454
14,13.39282616875408
21,15.188482481438605
23,14.929122393854096
13,15.90510970121167
8,14.814969252693874
13,15.410858974490086
6,12.901655747692997
7,10.985955402323011
18,14.234654091421367
31,13.141337790059529
11,13.45970075238182
14,16.499750101959048
7,16.441418259036237
6,13.36410301401466
9,15.460041092589783
22,13.750131058966053
11,13.737297616135388
10,14.0858876143317
5,14.404733650185312
9,15.065747551466364
15,19.206960489643002
27,17.28788715155219
20,12.543648133147132
10,13.05980878359996
17,14.24179199196011
24,13.390291430564083
15,13.955682292392794
17,15.233966199847215
9,15.026354891062505
8,13.769713888333095
24,13.701381650970601
15,16.54838816774365
19,12.51681263278703
24,12.46086349653374
12,13.188112735405898
25,15.271275684584664
31,16.92557353355623
10,14.961712592495175
13,14.65813872222344
11,14.812438588160852
5,11.523736223830722
21,12.799553054459832
17,14.50522461874498
13,13.581306691933458
18,13.703286081271687
28,15.55080427638909
25,14.816470389966213
9,11.89330844308212
16,13.535096316106934
16,14.656050004755517
31,11.923602029671706
23,13.22351609270872
2,14.358669416368397
10,13.469107770619168
19,13.460676188156835
10,11.468753099159407
26,13.547147100226116
18,13.826132021110832
12,16.909919966823658
6,12.774803989565584
23,16.359997598269167
5,13.4360906600831
8,13.599975850355753
21,14.640353580338862
7,13.720103128864379
6,12.021717572893877
14,17.51630293635542
16,14.090852882275017
13,13.74793225659895
18,16.486107593602075
9,15.47241012941411
23,14.955013577562514
22,14.069419694438247
10,12.049237089357698
25,15.70723428022068
