split,subject,set,y_true,y_pred
6,CSO-10-5A-ARACA,TEST,1,2.783873773589921
6,CSO-12-7B-SSARA,TEST,2,3.2711659936048343
6,CDMS-11-7C-ICARE,TEST,3,2.736324770833627
6,CSO-11-6A-CAPAMU,TEST,5,2.861291243352729
6,CSO-14-8A-AQUMA,TEST,4,2.802077602996147
6,CDMS-9-4A-EROHI,TEST,3,3.1412740590673827
6,CSO-17-11C-MCAAG,TEST,2,3.1744824963435594
6,CDMS-11-6B-JMARME,TEST,4,3.1901385058620657
6,CSO-9-4A-AGAPE,TEST,3,3.2842461064415125
6,CSO-12-7A-ESALA,TEST,2,3.388278454739737
6,CSO-15-7B-JCRAGA,TEST,3,3.309365680202808
6,CSO-14-9A-JSMAAL,TEST,4,3.2130460016791043
6,CDMS-10-4A-JURAN,TEST,2,3.189232273634275
6,CSO-15-11C-JETALO,TEST,2,2.8327122140682355
6,CSO-14-8B-JLLORA,TEST,6,3.067487931936963
6,CDMS-9-4A-ACDUTR,TEST,3,3.1711419867070547
6,CDMS-11-6B-EAFESA,TEST,6,3.4185219940593883
7,CSO-15-8B-KEPOGO,TEST,2,3.0042620606009693
7,CSO-17-10A-YVGOCA,TEST,5,3.0882979037327285
7,CSO-11-6B-LHFDLACH,TEST,2,3.0696358829295214
7,CDMS-9-4A-ACDUTR,TEST,3,3.0064524289080676
7,CSO-9-4A-SLOCA,TEST,3,3.0708988823044137
7,CSO-13-8A-MJAGA,TEST,4,2.9593562626854757
7,CDMS-10-5C-MAORTO,TEST,2,2.7804288006715674
7,CSO-17-11C-JDAAG,TEST,3,3.059073670476358
7,CSO-14-9A-JSMAAL,TEST,4,3.057104389110465
7,CSO-14-9A-SORZU,TEST,3,2.8697639882420276
7,CSO-11-6B-VCOMA,TEST,5,3.0451192501310396
7,CDMS-11-6B-JDCHBA,TEST,0,2.776599142904993
7,CDMS-12-6B-IJDAGA,TEST,2,3.0691804737180193
7,CSO-13-7A-RXCHLU,TEST,4,3.014373667436024
7,CDMS-11-6B-EAFESA,TEST,6,3.1901913011280576
7,CSO-11-6A-FSOVRE,TEST,2,2.8433377307092873
7,CSO-12-6A-FJOVRE,TEST,2,2.9630786589559017
7,CDMS-13-7C-MVEAR,TEST,4,3.0578715308512296
7,CSO-16-10A-SMOUT,TEST,3,2.4132199882060412
7,CSO-10-5A-ACAVA,TEST,3,2.7496142316065972
7,CSO-13-7A-JJATFL,TEST,2,2.788538658397095
7,CDMS-15-11B-VSAHO,TEST,3,3.1031728334176245
7,CSO-12-7A-LSARAR,TEST,2,3.086972329960704
7,CDMS-15-10A-SGOMO,TEST,4,3.0421115023246843
8,CSO-15-10A-MAARLO,TEST,3,2.7253947016600826
8,CDMS-9-5C-SCAAG,TEST,3,3.330881802964152
8,CDMS-11-6B-LESTA,TEST,3,2.920288753825361
8,CDMS-13-6B-ASUMO,TEST,1,1.2570079390751325
8,CSO-15-9B-JCAPA,TEST,1,2.819005178824387
8,CDMS-11-6B-JACUPE,TEST,1,3.1071510452582247
8,CDMS-18-7C-VVECA,TEST,4,2.5420177592789517
8,CDMS-10-5C-MAORTO,TEST,2,2.4984966499366026
8,CDMS-10-5C-DAAUSA,TEST,1,2.8478520373892993
8,CSO-12-7A-ESALA,TEST,2,3.3552254245104765
8,CSO-14-8A-AQUMA,TEST,4,3.101014801063923
8,CDMS-12-7C-MAROBE,TEST,3,3.1011109567619872
8,CSO-16-10B-LTVIFA,TEST,3,2.689198036934698
8,CSO-9-4A-MPAME,TEST,5,3.2791180194014804
8,CDMS-11-6B-JMARME,TEST,4,3.020790402510761
8,CSO-10-4A-LRAVI,TEST,2,3.058592282976898
8,CSO-12-7A-IMERO,TEST,4,3.0837177401065543
8,CDMS-10-5A-SZURO,TEST,2,3.016455954714133
8,CDMS-9-4A-ACDUTR,TEST,3,3.0218442806945456
8,CDMS-9-5A-VVAAR,TEST,4,3.5002523225427673
8,CSO-14-9A-SORZU,TEST,3,3.3034935955296394
8,CDMS-XX-6B-SPUCA,TEST,6,2.9934561083900797
8,CSO-8-4A-JRAAR,TEST,2,1.2981198115371115
8,CDMS-9-5C-JDMADE,TEST,5,3.2838627177972493
9,CSO-15-8B-KEPOGO,TEST,2,2.933737659406332
9,CSO-15-10C-SSCAMO,TEST,4,2.961584182025906
9,CDMS-13-7C-SSOSLO,TEST,3,2.7563992057047644
9,CSO-15-10B-MEBUAR,TEST,3,2.6138835636225917
9,CSO-17-11C-SARJA,TEST,4,3.136147454998031
9,CSO-11-5A-MDVOSPE,TEST,3,2.719329685999602
9,CSO-14-9A-HASACA,TEST,5,3.189312702231587
9,CSO-11-6B-VCOMA,TEST,5,3.207320715142132
9,CSO-11-6A-EROMO,TEST,3,3.14650137058415
9,CDMS-12-6B-SCLAG,TEST,3,1.6738789648267374
9,CSO-9-4A-MLORO,TEST,3,2.255943946721471
9,CSO-12-8A-YTOME,TEST,4,2.666887843396091
9,CDMS-12-7C-VQURA,TEST,2,3.1320619528002775
9,CSO-10-5A-IPECA,TEST,2,3.060083342296364
9,CSO-13-8A-VHODU,TEST,2,2.9415379416519323
9,CSO-11-6B-RJGIHE,TEST,6,3.1637630289656435
9,CDMS-11-7C-SPGAVE,TEST,2,2.495659900915269
9,CSO-13-7A-RXCHLU,TEST,4,3.412217811225966
9,CSO-13-6B-LJMAHU,TEST,2,3.0504458520276936
9,CSO-16-10A-MSACO,TEST,2,2.8647963481776295
9,CSO-13-9B-DMLLLU,TEST,2,2.2210664357229684
9,CSO-12-7A-IMERO,TEST,4,3.183219549576644
9,CSO-8-3A-DAPAVA,TEST,1,2.44770718437041
9,CSO-10-5A-SVHEES,TEST,3,3.230900093781524
10,CSO-17-11C-SARJA,TEST,4,3.2547012375078603
10,CSO-9-4A-SLOCA,TEST,3,3.225573369660102
10,CDMS-9-5C-MLOGO,TEST,3,2.6773154347451595
10,CSO-9-4A-DSMOMU,TEST,4,2.9699596284126493
10,CSO-8-4A-JRAAR,TEST,2,1.6344008762986562
10,CDMS-12-6A-SROAL,TEST,3,3.199491900240436
10,CDMS-16-11B-NGABE,TEST,4,2.929182611510047
10,CDMS-12-7C-CATRAR,TEST,3,3.1884901093750724
10,CDMS-11-6B-JACUPE,TEST,1,2.939091556694316
10,CSO-9-4A-DVGATO,TEST,2,3.05174195014351
10,CSO-15-10C-SSCAMO,TEST,4,2.818956544829213
10,CDMS-11-6B-JFSAHE,TEST,2,3.183108866438236
10,CSO-15-8B-KEPOGO,TEST,2,3.120948520468754
10,CSO-10-5A-JJSEMO,TEST,3,2.833350324765372
10,CDMS-14-6B-KDCAHE,TEST,0,2.2914264700381115
10,CSO-10-4A-KCOMO,TEST,4,3.168720577198669
10,CSO-11-6A-CAPAMU,TEST,5,2.8177535343606337
10,CSO-17-11A-JDAMO,TEST,3,3.3187589843111125
10,CDMS-XX-10A-VGILO,TEST,2,3.2898070127853902
10,CDMS-9-4A-ILOSE,TEST,2,3.1458810303855365
10,CDMS-9-4A-EROHI,TEST,3,3.1593090130489236
10,CSO-16-9A-JALEMO,TEST,6,3.1401911776825413
10,CSO-9-4A-KEMOCO,TEST,1,3.116062059273408
10,CDMS-11-6B-VZAPE,TEST,5,3.2103413853955827
11,CSO-14-9A-HASACA,TEST,5,3.0904557948381357
11,CSO-12-7A-ESALA,TEST,2,3.2135347614327965
11,CDMS-8-4A-LGOPA,TEST,2,2.7959626801583544
11,CSO-12-7A-IMERO,TEST,4,3.000507682596016
11,CDMS-15-10A-JJMACH,TEST,3,3.1519651966829114
11,CSO-13-8A-KIGAGU,TEST,3,2.9884713247511723
11,CSO-16-10C-ACALGU,TEST,4,2.9742607779142833
11,CSO-12-6B-GQULO,TEST,5,3.057181409859086
11,CDMS-13-6B-ASUMO,TEST,1,2.5786530169357382
11,CDMS-11-6B-JDCHBA,TEST,0,2.889853177563678
11,CSO-11-5A-MDVOSPE,TEST,3,2.9679387307304417
11,CDMS-13-7C-MVEAR,TEST,4,2.948103597535999
11,CDMS-16-11B-NGABE,TEST,4,3.0320293264058322
11,CSO-14-8A-MCIDOS,TEST,1,2.792316170609883
11,CSO-16-11A-JDMUVA,TEST,6,3.1579639101352424
11,CSO-16-9B-SJPAJI,TEST,3,2.975791161640092
11,CDMS-8-4A-DJAVDA,TEST,3,3.1242432924428876
11,CSO-13-8B-FCJISA,TEST,1,3.1126851791254904
11,CDMS-11-6B-LESTA,TEST,3,2.9111714807808493
11,CSO-15-10A-SFEGA,TEST,4,3.083051274742613
11,CSO-10-5A-IPECA,TEST,2,3.139294583440262
11,CDMS-11-5A-MGTHAR,TEST,3,3.0648449789566254
11,CDMS-9-4A-TGAFR,TEST,2,2.7596900493397887
11,CSO-14-7A-MVEBE,TEST,2,3.271163380677157
12,CSO-9-4A-NSARPA,TEST,3,2.88156676597058
12,CDMS-11-6B-YLNIME,TEST,2,3.0767169052511845
12,CDMS-15-10A-MAALRI,TEST,3,3.071812036873439
12,CDMS-10-5A-SZURO,TEST,2,2.931270517126161
12,CDMS-10-6B-ASCACO,TEST,2,2.9439857939043583
12,CDMS-11-6B-EAFESA,TEST,6,3.1817954943872246
12,CDMS-13-7C-SSOSLO,TEST,3,2.8884223859531493
12,CSO-16-10B-LTVIFA,TEST,3,2.9128242421139756
12,CDMS-12-6A-JGIGA,TEST,2,3.1515644749208116
12,CDMS-14-6B-KDCAHE,TEST,0,2.6884426881075494
12,CSO-10-5A-SVHEES,TEST,3,3.0711167979496725
12,CSO-9-4A-DSMOMU,TEST,4,2.9700083866400147
12,CSO-15-8B-KEPOGO,TEST,2,3.0405477464498243
12,CDMS-12-6A-FAROPA,TEST,6,3.137611682358555
12,CSO-9-4A-FAGIGA,TEST,4,3.0253652244260976
12,CSO-14-8A-SZARA,TEST,2,2.763952032050112
12,CDMS-XX-5C-MPCAQU,TEST,3,3.011528516748924
12,CDMS-12-5A-SRIGO,TEST,4,3.0021263806855982
12,CSO-16-11A-JAVABO,TEST,4,3.0315232316687197
12,CSO-13-8A-MBUAN,TEST,2,2.4837810177521207
12,CSO-17-11A-JDAMO,TEST,3,3.1473780988309725
12,CSO-12-7A-IMERO,TEST,4,3.046819202909047
12,CDMS-11-6B-AVROTO,TEST,2,3.0493154564769256
12,CSO-14-9A-HASACA,TEST,5,3.045051622099553
13,CSO-10-4A-KCOMO,TEST,4,3.098070266363552
13,CSO-17-10B-EHECO,TEST,2,2.8200709826219588
13,CSO-16-10A-JEGAHE,TEST,1,1.7278822413927726
13,CSO-10-4A-LRAVI,TEST,2,3.154035605085379
13,CDMS-8-4C-JDBUTU,TEST,1,2.60432753125926
13,CSO-10-5A-RVMOIB,TEST,1,3.1447153886006793
13,CSO-13-6B-LFMIES,TEST,6,2.330317637686758
13,CSO-9-4A-YVDITR,TEST,5,3.1542657449456994
13,CSO-9-4A-AGAPE,TEST,3,3.2056649888138073
13,CDMS-15-10A-SHEGA,TEST,3,3.404077326400635
13,CSO-10-5A-IPECA,TEST,2,3.1160442485656272
13,CDMS-9-4A-TGAFR,TEST,2,2.4506352580019684
13,CSO-14-9A-MARJA,TEST,3,3.2141481238979295
13,CSO-9-4A-GSBRCO,TEST,3,3.603677927709699
13,CSO-13-8A-MJAGA,TEST,4,3.0678843177489186
13,CSO-14-7A-MVEBE,TEST,2,3.3664538960567634
13,CSO-15-10C-SSCAMO,TEST,4,3.008270567106196
13,CDMS-15-11B-VSAHO,TEST,3,3.1590983686754353
13,CDMS-11-6B-MAGIMU,TEST,3,3.804262583566018
13,CSO-10-5A-MAARAN,TEST,3,2.87252305473619
13,CDMS-XX-6B-SPUCA,TEST,6,3.3200196462710823
13,CSO-17-11C-SARJA,TEST,4,3.113877827896317
13,CSO-13-7A-KRAMA,TEST,1,2.1215429631230074
13,CDMS-15-10A-SGOMO,TEST,4,3.1689600273339895
14,CSO-14-9A-MARJA,TEST,3,3.0327446114085124
14,CSO-14-9A-JSMAAL,TEST,4,3.036148024457321
14,CSO-15-9B-ALRIHE,TEST,3,3.0478535815889933
14,CDMS-18-7C-VVECA,TEST,4,2.9495181645187962
14,CSO-11-5A-MDVOSPE,TEST,3,2.9467927831542164
14,CDMS-15-10A-JJMACH,TEST,3,3.052130228010653
14,CSO-13-8A-VHODU,TEST,2,3.0181585509838036
14,CDMS-11-6B-JLPENA,TEST,0,2.869601706065841
14,CDMS-11-6B-YLNIME,TEST,2,3.048918231168804
14,CSO-14-8A-SZARA,TEST,2,2.8833801589804953
14,CDMS-13-6B-ASUMO,TEST,1,2.7284837202108942
14,CDMS-16-10A-SGALO,TEST,2,3.0695888389713017
14,CDMS-8-4A-DBEVA,TEST,4,2.77567620551665
14,CSO-13-7A-KRAMA,TEST,1,2.907107335487042
14,CDMS-9-5C-LVIZAC,TEST,5,2.8022263255738102
14,CDMS-11-6B-LESTA,TEST,3,2.9474783804927607
14,CSO-17-10A-YVGOCA,TEST,5,3.058965131438099
14,CSO-14-9A-SORZU,TEST,3,2.87837594444029
14,CSO-14-9A-AEDCAGO,TEST,3,2.9914533214558086
14,CSO-8-3A-KVPECO,TEST,2,2.8137579012276466
14,CDMS-11-6B-EFRGR,TEST,4,2.9761693901459565
14,CSO-16-11A-JAVABO,TEST,4,3.0092583339819403
14,CSO-10-5A-ARACA,TEST,1,2.865200340052295
14,CDMS-10-5C-JFALGI,TEST,6,3.03496611028257
15,CSO-16-10A-SMOUT,TEST,3,2.846368123779101
15,CSO-8-4A-ARAGR,TEST,3,2.9469156020942395
15,CDMS-10-5A-SROPU,TEST,3,2.995792811997586
15,CSO-8-4A-JRAAR,TEST,2,2.7048171782943764
15,CSO-10-5A-IPECA,TEST,2,3.0323025285288248
15,CSO-9-4A-KEMOCO,TEST,1,2.9620610740081963
15,CSO-15-10C-SSCAMO,TEST,4,2.941673800548091
15,CSO-12-7B-DVAGRO,TEST,3,2.894942995797181
15,CDMS-13-6B-ASUMO,TEST,1,2.770660940072787
15,CDMS-14-10A-JCVANI,TEST,4,2.943455810334995
15,CSO-16-11A-JAVABO,TEST,4,2.999436412131424
15,CSO-13-8A-MBUAN,TEST,2,2.8696224411283207
15,CDMS-10-5C-JFALGI,TEST,6,3.055878884772555
15,CDMS-15-10A-SHEGA,TEST,3,2.9074378121750457
15,CSO-13-7A-CDDITR,TEST,5,2.976495377676419
15,CDMS-11-6B-EFRGR,TEST,4,2.974643727717286
15,CSO-15-9B-ALRIHE,TEST,3,3.0500113290242323
15,CSO-11-6A-FSOVRE,TEST,2,2.889969783355811
15,CDMS-9-4A-EROHI,TEST,3,2.9740022593485227
15,CSO-17-11A-DJAPA,TEST,4,2.857638597469575
15,CDMS-10-5C-MAORTO,TEST,2,2.9587518744918815
15,CSO-17-11A-RLPAIG,TEST,2,2.945956938639218
15,CSO-16-11A-JDMUVA,TEST,6,3.0413769097092698
15,CSO-17-11C-MCAAG,TEST,2,3.022038336836145
16,CSO-16-11A-VZAOR,TEST,6,2.985920822951993
16,CSO-10-4A-LRAVI,TEST,2,3.214709724976464
16,CDMS-12-7C-DLOLO,TEST,3,2.9458772326595546
16,CDMS-8-4A-LGOPA,TEST,2,2.7278886673354767
16,CDMS-11-7C-SALMA,TEST,4,3.2857691831200944
16,CSO-10-5A-ACAVA,TEST,3,2.806240722173145
16,CDMS-10-5C-ICAPA,TEST,3,2.0774845898494543
16,CDMS-16-11B-NGABE,TEST,4,2.939175310522387
16,CDMS-11-5A-MGTHAR,TEST,3,3.250854715351185
16,CDMS-11-6B-JLPENA,TEST,0,2.327564563043947
16,CSO-10-5A-DABRZA,TEST,2,2.793690805569574
16,CSO-9-2A-EXMOCO,TEST,1,2.5614675860176384
16,CSO-11-6A-DSCACH,TEST,4,3.218151327561876
16,CDMS-11-7C-ICARE,TEST,3,2.9284472391554384
16,CDMS-12-7C-VQURA,TEST,2,3.121631330529699
16,CDMS-12-7C-ARAHE,TEST,6,2.705157641403796
16,CDMS-11-6B-SCAPA,TEST,3,3.178643941353533
16,CSO-10-5A-MAARAN,TEST,3,3.178559576153793
16,CSO-17-11C-SARJA,TEST,4,3.3343670650861243
16,CSO-9-4A-KEMOCO,TEST,1,3.0976853058214218
16,CSO-15-10A-SFEGA,TEST,4,2.6885954271397923
16,CDMS-14-6B-KDCAHE,TEST,0,2.4340474161927768
16,CDMS-XX-10A-VGILO,TEST,2,3.211206421596801
16,CDMS-11-6B-VZAPE,TEST,5,3.0600946628781482
17,CSO-12-7A-LSARAR,TEST,2,2.937531663117748
17,CSO-16-11A-VZAOR,TEST,6,3.0078426046940194
17,CSO-13-7A-CAPAMU,TEST,1,3.0499257244044484
17,CSO-9-4A-GSBRCO,TEST,3,3.0406962392913313
17,CSO-17-11A-RLPAIG,TEST,2,3.02425870824252
17,CSO-17-10B-EHECO,TEST,2,2.9600730592390203
17,CSO-14-9A-HASACA,TEST,5,3.1427533182136327
17,CSO-15-10C-ALBAHO,TEST,2,3.0367531100801215
17,CSO-13-8A-VHODU,TEST,2,2.9795291282853835
17,CDMS-10-4A-JURAN,TEST,2,3.1423822713706335
17,CSO-16-10B-VVILI,TEST,3,3.2060850552903624
17,CDMS-13-7C-MVEAR,TEST,4,3.1725386259478805
17,CSO-15-7B-JCRAGA,TEST,3,3.333602241681109
17,CSO-14-8B-JLLORA,TEST,6,3.2092836521454906
17,CSO-12-6A-DGISE,TEST,2,2.3354538972126115
17,CDMS-12-6B-SCLAG,TEST,3,2.46922016587851
17,CSO-15-10C-SSCAMO,TEST,4,2.8040382979832827
17,CDMS-18-7C-VVECA,TEST,4,2.8904750067321925
17,CDMS-13-7C-RAIZAC,TEST,3,2.935676512726471
17,CSO-17-11C-MAPAMA,TEST,3,3.036226807406702
17,CSO-17-11A-SPUVA,TEST,4,2.878982128665959
17,CDMS-8-4A-DBEVA,TEST,4,1.664166668993044
17,CDMS-14-6B-KDCAHE,TEST,0,2.500190891275314
17,CSO-8-3A-AIPRBR,TEST,3,0.9898102273548623
18,CSO-10-4A-LRAVI,TEST,2,3.127319493539323
18,CDMS-12-6A-FAROPA,TEST,6,3.1257845405271216
18,CSO-16-11B-YAROMO,TEST,3,3.0540364783102785
