y_true,y_pred
6,14.483189480689646
25,14.516596915220749
22,11.613739952878367
31,11.985363951370879
1,15.09436456535241
5,18.598803151414707
24,12.484988819917998
13,14.120880277944321
10,13.436022947933543
20,11.598012320052712
15,14.446349954426912
12,15.273124828140158
17,15.784378326729195
7,14.047965492514315
23,15.462816403041186
27,13.127926570692637
14,16.664437274924833
5,15.016600089163223
13,14.656523039896806
30,16.64775545252268
4,14.900702208496172
22,16.386104992970086
14,12.712821337686027
19,12.418877752829488
9,13.892503848806076
10,15.781550530253426
8,14.829968209018471
23,15.546185473604357
14,12.588361498946295
25,15.065632429634253
8,16.085769631419492
10,14.161848291765503
8,14.924609517394945
24,17.857593066247304
6,11.687325823221709
21,16.2329137165543
30,12.16971701412676
10,10.525275014989132
20,13.384481221279556
26,13.436759531733356
26,12.32902544385753
19,13.134006234690533
11,14.635998290135873
32,15.777749998064827
5,13.590429887160104
2,14.065715154100824
13,14.491389031649094
7,13.980738631056756
7,14.69670097362457
22,15.091728379801292
22,16.921461080964143
4,14.638456100290322
13,16.640082336102214
12,15.533214946555109
14,16.61433585469345
28,16.623748333073085
4,15.267780400710505
27,13.901114287334753
7,11.422508889732779
4,14.22364189792428
7,15.85310351513135
15,11.444181780771647
20,13.227408085389953
8,15.75268773417803
8,16.22619639306335
23,12.279906880825315
14,13.969238802157
24,13.991856399725922
5,14.602057783661209
8,15.216196681010786
11,12.561418837249324
7,15.435600163627146
10,14.165033960104354
28,13.751017991658328
16,14.797790326410183
9,14.77680347189932
21,12.476726009325986
5,8.213625757895045
8,14.14474226650379
28,13.320187229542116
18,14.433643931584836
17,15.61354373807932
13,14.319434937542914
8,15.017094240507971
13,19.46534784119333
22,15.139704564992167
31,14.160356838878753
6,13.552752927895193
19,14.30346668372196
12,14.042930707061993
11,12.976420533968524
9,14.195380707439986
20,14.582041156870257
25,14.377721465842185
8,14.208364185193101
7,13.912061467543491
23,14.58934078272615
16,15.041696863552573
6,13.197246891841239
25,14.423537226988714
16,14.678360514105089
9,13.956154460469328
22,13.52982519878354
10,13.090750059936134
5,14.406906581256557
30,15.045289323815862
5,10.040951616165184
10,13.809535497794604
4,13.169862138084284
7,13.39485282108788
13,14.732033747457018
6,13.528264302153225
20,12.520840740777366
17,14.593567072460862
15,14.270650557316456
21,15.044920667461678
12,14.531345299646453
9,13.723992119581164
13,14.05439195215895
17,14.43654589291594
14,13.962954264077199
24,14.334729646803675
17,14.531545752016518
28,13.498917092461392
21,15.08896901281331
22,13.317796384044335
14,15.150501727283075
28,14.453716637222229
29,14.216017504225968
12,14.362038170213713
22,13.472793085963444
27,16.689116914150805
12,14.568641436628988
28,14.705877538275871
31,13.814228718629565
12,13.744268995652773
24,16.01203546296819
13,15.3598789458464
21,14.32472488873117
8,14.841585383256795
6,16.001160553659975
20,14.080969850419649
10,15.078724645942707
24,15.929301688466037
17,15.876754984382485
21,15.552477934660143
16,16.456016143197477
4,14.299310572654989
8,15.244583053876942
24,15.392844613660897
23,14.889747915150819
6,14.25155031486735
25,14.053670998328203
31,15.966378415040419
27,18.36026669958699
13,15.245654584048616
7,16.1799840885909
14,15.73555664833168
26,15.211198623456172
11,13.08369080614745
4,14.908330583189354
29,14.780199700818365
12,15.412882385239302
6,12.338543046983837
12,14.294915123910846
12,13.46269545322716
22,14.746660631470403
24,14.115324907866924
6,15.32987953025377
9,15.254675677201817
11,13.31246895752507
11,15.087946268160612
14,13.606007674224683
5,16.53108428495978
12,15.237630653871967
10,14.885266977561653
20,14.166144369006597
9,14.25186677183535
16,13.582922415534073
30,15.163437258121023
10,13.854362435564305
18,16.095336446844172
25,15.172340035728277
13,14.184181768739272
12,16.523134939890948
29,14.629178030695142
23,14.42646159268423
8,15.61218364605661
7,13.945854049490945
13,14.671584929928546
10,16.599494423308965
11,15.832343475633756
7,15.658807858413592
26,15.975807097245916
10,15.425434673603142
19,13.322930743375668
5,13.57098159403014
22,13.419795242342362
20,11.14031930349168
22,13.680661831974911
19,12.638616550303912
12,15.648904890663854
12,15.66524189425753
8,14.802236664488822
22,15.246205134062034
24,12.970264711084672
24,15.283619266640393
21,18.996942161011145
12,15.17779743210659
9,14.41043216707661
21,12.489384700868744
4,13.807421945336417
28,12.541894016813195
14,12.486958059286806
15,11.708643182836164
22,12.75838546098547
14,13.11492683345346
11,14.631317853087916
10,14.044440507295127
27,12.952609183688624
8,13.147841681303806
28,15.549379567572867
8,13.028400729564337
17,15.539946456202507
11,12.504315279752323
25,14.7339188042223
8,13.659683328431534
24,14.76201843683672
6,14.06253382233737
5,14.791640085984014
27,16.803808170533088
31,14.729754347193659
26,12.71487628285039
6,14.361925113678966
22,12.735599292857861
13,16.19691688599822
9,14.93125589196467
7,14.261651250173966
25,14.408337285094797
6,14.725404600147266
23,12.296182013275903
17,13.81106916474242
2,17.05618438611617
5,15.335655550696357
8,13.814984018092694
23,15.214593953546752
11,13.269619852260176
16,13.867624739249925
7,16.006482140239363
21,16.610365589445195
2,15.359319537806492
13,15.593285809371869
24,16.843691223954835
10,14.661845526422955
9,15.461102596923373
18,17.214207082466096
10,13.804610212360494
20,11.94986486290172
11,16.14285682888849
9,13.887365316146555
8,14.393668602201265
21,16.099575783651566
8,14.280017422502224
17,14.673663463954778
10,14.860968799040405
20,15.212730923816007
16,14.410926169677225
2,15.938269436967822
22,13.543380141220805
26,14.867547362403673
20,14.266865245941114
18,15.284480700081309
27,20.909815569107217
23,15.548302207359137
13,11.90702878442731
26,13.273989476165164
22,16.807054840559573
9,14.421896049241123
10,14.9472134611302
13,14.967336700763486
12,13.361712804299176
17,14.59791845423313
8,14.701190623703164
17,15.743163605815903
4,14.966959702315966
13,12.826976330514821
26,14.78305912745815
7,16.20751672820541
11,13.505899021255187
6,14.472883538782538
8,13.091812070273319
28,14.104721803680695
7,11.763770356778192
15,13.868587008835464
5,8.652764497166864
25,14.508354719815225
15,15.389228774142813
12,16.465744252930318
9,11.343695929571247
29,16.153471642216818
11,15.252031468971301
9,15.731359113322114
23,17.84538697150988
2,15.486025023388645
5,16.796044622965816
21,18.736146139007086
21,14.607397212241695
9,14.075311418901778
2,16.64405232801235
6,15.150166944779622
26,14.133193325243026
7,14.0511970286654
7,12.96655849696825
4,14.799224246233658
12,15.312446213578324
5,13.140102747232598
28,13.88471669565422
13,16.108957907053977
8,15.190583497743926
16,15.36326503993103
10,13.046397512242933
23,14.951396060676174
7,14.937781759458872
18,14.977029418767739
12,13.541032002936742
32,16.09963303020608
12,14.930948877564017
9,16.313034509976
9,14.750897153874023
26,12.678970976066406
18,14.297127754737339
24,14.714542999026104
27,16.707233399593285
9,13.38115395684814
23,13.777927703420715
13,12.220394155003405
10,11.868167698229943
4,14.849595539335871
19,14.841837440537994
5,14.161503584970148
18,14.433147373421207
11,12.870177203744843
5,16.64916469241166
10,14.063225960894215
7,15.159111879806726
7,15.337418210529188
5,12.8038481485522
10,13.47575942666437
9,9.87677765028018
24,17.324263591157216
11,15.622219565006398
12,13.973065011397802
11,14.008722659262093
31,12.46388894881659
5,14.08678891770927
20,14.07663695726602
15,16.051451426977184
16,13.172931557390605
20,13.913315568472548
24,18.74398925648934
11,15.120522099979485
26,13.169893483638795
23,16.0050562065727
16,15.000884555550435
25,15.070787546336641
14,16.262470893465515
9,16.235055932575648
10,12.968876421260651
28,16.39194374498054
19,14.198432264494937
5,13.377345149427843
15,19.506859203616955
21,18.985528244682026
5,14.355026838762694
9,14.429749964670556
21,14.881889018219107
22,13.1014785601303
8,14.914636430075396
16,14.074933657825916
27,17.594322290168115
15,13.327296563194354
1,15.277131681198203
12,15.58871733630198
26,15.165122446554623
5,18.425750758471395
13,16.4453439637039
2,17.294366642994433
9,15.465532653576162
9,16.6380688167895
30,12.47197218300565
20,13.990229747215281
9,15.030410904379716
7,14.663521744642612
12,9.615688133671826
7,16.145472493799282
5,13.486576510783173
22,12.14954609177412
13,16.133630776671907
13,15.287296726271313
26,14.48943100662073
6,14.143710557540398
18,15.024448622182435
22,13.472086742830962
13,14.699047653783413
30,16.147892303798223
22,16.66976321256537
9,14.136889720749497
22,14.427998939639423
2,13.861967450359076
23,17.10121260654631
19,15.760162594891774
7,13.842322034171131
7,12.160847954069986
23,13.310704369538744
17,14.123021218039788
7,16.30087493575713
6,16.224873317485184
7,12.370463022424167
8,13.616093166647792
28,16.72406584865969
10,15.099539171571617
11,15.26044369852974
19,16.250427401012345
15,14.77129101417447
12,17.351777668374684
13,20.567128970029252
14,12.185110823709438
7,17.266479251691795
10,15.479589324047456
16,15.850691697896547
15,21.555967723521753
12,17.626654679057566
11,13.490817736159002
5,10.715400852422492
12,16.901728628248854
31,17.162052236379644
19,14.643738911432735
12,14.950533296817133
14,13.626359572751795
5,17.377155418729387
22,17.107550785707026
15,14.049629090803702
13,16.386287630321366
15,15.460135908887949
18,14.751547321630222
17,16.391904626481708
21,13.43395637437554
32,15.805127813114296
25,15.218632047680813
7,12.89767309619377
21,15.9245347793889
12,17.21618056727037
15,14.167534542477453
23,13.4346051536068
19,12.353466711830666
15,13.707294953192008
17,15.25549149184129
9,15.796811412417576
7,17.323713050188076
10,12.958262587237098
12,15.406870722834523
8,15.414991224618378
31,12.769173084341917
4,14.336490581635383
9,16.551207455599098
7,15.466851505143728
19,12.414413103177957
10,14.017695559837628
22,13.326147521560364
27,18.122284113004756
7,16.408346170372795
6,14.392814500793296
10,12.51417233636995
7,15.23369231609341
13,14.791994604353043
7,15.268494939740881
5,16.833175427962033
17,15.90110822775062
15,18.73667722014485
12,16.745573780150043
16,14.334086902170018
9,14.324236776062028
5,15.804397606326942
10,15.353382555130363
8,15.056704951252044
5,15.085934189948397
10,12.080152142879722
29,14.816918966244
7,13.698619265679216
16,16.855198583902578
21,16.803527098276703
24,18.205125764892863
13,14.82522759584901
17,15.712131041708968
10,17.720482815278576
5,15.310904863403586
23,12.640814635995003
26,14.079414902741854
9,15.391436129683349
16,14.282314117021288
21,13.191130904463888
5,6.741971518777432
2,15.513793114769806
5,16.01108493865218
28,14.369749326958816
8,15.175835804371848
12,15.921053931060415
27,17.222172963279647
21,14.681550614963681
4,15.039112234934363
32,17.698045826187514
12,14.140367252375428
8,15.635146339908157
19,16.07583615226322
17,15.688168003652914
1,16.34576459018694
6,15.071341292121923
16,16.625922472163793
17,15.349632787346907
10,15.622015903947483
11,13.218070787209193
14,16.535564362684084
27,19.279486812988466
15,15.183755431626894
12,13.7548789922756
2,16.931131681776595
18,14.863757270961063
15,14.967730170787796
5,12.242919077610921
12,15.66426461158997
15,15.018472204097144
20,11.246392449970056
31,12.998690514322123
16,14.184307711052254
19,14.05329169335465
13,16.093712631360646
13,13.725799264094759
26,13.541635657682066
27,13.555621312981666
5,15.128096011767282
9,15.259255741421324
16,13.893830900729379
7,15.12430539948609
14,14.144252893206204
8,16.11918642612637
10,14.500545556929952
30,15.103136348588011
10,15.027545425770462
17,15.953227603920373
28,13.091542150566664
9,14.538902386290815
23,15.088953734248829
11,16.386074311163757
16,14.11743089701431
7,14.430358368246557
2,14.28672939760236
7,13.489849220016227
13,16.09990236391569
17,14.969817661979917
7,14.45925720153109
13,15.168105065742294
10,15.02992432055325
12,15.749193853996873
18,15.36089930818306
10,14.78568347656593
26,16.20157917389369
17,14.134141867934241
2,16.341523328417914
7,14.37637534820844
20,14.616520888701983
20,12.759593037020386
10,15.860270038213477
9,15.340162704092588
13,11.895312165046414
5,14.334448986326805
9,14.149464639659532
19,16.267172336273735
13,13.862975086120581
22,15.727636271693072
19,14.983061884134687
7,16.01218039527607
8,14.268222644729654
16,15.22912409536724
5,14.398894318370093
22,14.548114166229697
5,11.452031034025252
21,19.770045062672327
12,13.011816194549223
14,16.608329927132974
9,14.298120427063804
9,13.606687061926689
16,15.890249271712577
18,14.85085957592349
15,16.167055552788245
16,15.863228266749992
23,16.204905867257065
2,15.618760513987606
5,14.384414964838003
7,16.77154747476375
15,11.806841720395296
12,16.35973186383107
22,16.042103652701513
13,15.204071933366833
14,13.126412524406096
19,14.109869760364312
24,15.424148574693216
10,12.240750489324554
11,15.093520426672244
15,14.274596793506122
30,12.715948575620944
14,13.016135950519203
7,16.15093964120762
11,16.27200095615855
21,13.051543444618671
8,14.946198290605494
16,14.958842813107132
26,14.02037171873127
23,15.84116519580486
16,15.147314843012495
5,18.392092674007174
24,17.15142349028332
28,15.345401883884579
10,12.653572813446107
6,13.424124335052595
7,14.03823540823569
12,16.57994200525524
19,16.411907152475546
20,14.772715929196602
28,13.548664506398513
12,16.38749136049575
15,13.184695953099787
2,17.256214324885676
2,14.706382637009401
24,15.336775974599053
12,16.318874340776116
8,14.118360731164847
13,15.229265374336062
20,14.132724036759834
13,16.11210116367216
11,13.027754534684824
7,13.990036756164077
0,14.739655706765738
7,14.404507784816067
17,16.399129515230364
30,16.975298160664
17,15.37780867771282
20,14.918620601077897
9,15.197366726186427
6,15.898670132108117
1,15.52415075849555
18,15.425334699018496
31,17.952324048917625
20,12.719384140570938
21,17.00453260030124
24,19.51526440466693
15,20.176989133726693
26,14.862627757498883
5,17.28698097090951
15,13.194866589194868
23,12.330842154119471
7,15.996839719904646
2,15.457561813611298
4,15.299342071279606
7,10.727046964384304
5,14.546645271215205
19,15.380011589467177
5,13.8258624555619
23,17.025893749709702
16,15.377884594408053
28,12.698168185293598
12,14.869566041565204
20,13.591096604120787
18,13.144682725109599
19,12.2958811505212
11,16.36788480086741
7,16.41453741049554
21,14.74408632057366
21,15.424740845813918
11,13.504665851751117
17,13.361130162831131
15,12.543367014477072
10,14.234007175531538
18,14.6661358748316
22,13.411162599999527
7,13.5377181367616
10,15.127718805014382
15,14.097873752855607
6,14.871836982159747
9,13.649000623559276
26,12.424109336273435
8,14.703771000484315
6,11.397064162466341
15,14.799835753345103
11,10.97517122392353
26,13.319277011765372
8,14.84886245217872
5,13.785167117603883
23,13.034231830342673
21,12.383038353697575
2,14.782981585353907
22,15.50665909908311
23,15.308980491662748
25,16.14380217740156
14,15.727677445896177
23,11.887937364493034
17,16.153062361506553
11,15.269837028041323
26,15.481776980199314
11,12.343069066491413
19,15.652965464030837
13,15.703523908978486
24,16.558766053882557
7,13.319973812972387
7,13.073383248694338
8,13.097875095904621
13,12.54057602752314
22,15.569539510234126
23,17.19968222857194
12,16.369599684593066
7,16.379658000608792
10,15.962820790924958
7,14.947828435938366
17,14.37927550200019
24,16.500675723670376
22,16.34517658027532
17,16.603833777796062
7,13.661276684953856
14,13.877017553916502
26,14.225988137656435
8,15.70124502381238
19,13.360979762979605
30,15.99382870382724
15,14.659626810902802
7,14.191531492796388
5,15.712677516287084
7,14.172780727602865
8,13.876720106651115
11,16.572928331257277
21,18.459955060452764
5,13.731807718487454
14,14.099297471240575
21,14.591387433804758
23,15.444217548139331
13,16.114351259728604
8,15.569805542626636
13,15.999636432979704
6,13.94882042971674
7,11.345049426558338
18,13.872484362858804
31,14.024020814596096
11,13.265792298227275
14,16.3650265262569
7,16.051166664575394
6,13.72517119916419
9,15.30682793054219
22,13.6131474747545
11,13.894067272053556
10,14.82441442569231
5,14.795312180316651
9,14.49885006839371
15,19.454806312082546
27,16.298932772256926
20,12.706189130171564
10,13.702330547269998
17,14.6410864075136
24,13.63364473454143
15,14.429742443930857
17,14.942372603837356
9,14.471749075493348
8,13.88349752217158
24,14.051017687837634
15,15.816627255077767
19,13.04805769702609
24,12.979688530516135
12,13.506174577475248
25,14.855390100221674
31,16.883892198928734
10,15.35444776012079
13,14.865199587029446
11,15.005633853995349
5,11.85188880429131
21,12.40588669548097
17,14.72411888532793
13,13.543817500380323
18,14.078325517963338
28,15.502328381199465
25,15.26012232437581
9,12.268011274491343
16,13.312146183446778
16,15.2594068668589
31,12.391485917630163
23,13.781654180098544
2,14.870647226431208
10,13.956944817178826
19,13.574078266482973
10,11.868587209574448
26,13.863689915672216
18,14.2255847545154
12,15.778009656298508
6,13.12295004146226
23,15.69285619624405
5,13.732633936471707
8,14.131099259262735
21,13.882917790462566
7,14.095506857308617
6,12.60323680039904
14,15.947469453566125
16,14.211044934781569
13,14.305256095486097
18,16.6568910682385
9,15.117026194607723
23,15.162920692439775
22,13.97224671948291
10,12.8898992774963
25,14.852512944733142
