split,subject,set,y_true,y_pred
12,CSO-13-8A-VHODU,TEST,8,8.116094720098044
12,CSO-12-7A-IMERO,TEST,10,8.210267243073847
12,CSO-13-9B-DMLLLU,TEST,7,7.9831972257416055
13,CDMS-9-4A-ILOSE,TEST,7,8.009359483588497
13,CDMS-11-6B-RSECA,TEST,10,8.096360671802321
13,CSO-15-9B-ALRIHE,TEST,7,8.205800744205892
13,CDMS-11-6B-VZAPE,TEST,12,8.109526920691232
13,CSO-12-7B-SMUGU,TEST,7,8.074548266665813
13,CSO-10-5A-JANORO,TEST,7,8.184411240655471
13,CDMS-11-6A-DFVEBE,TEST,11,8.20512320764682
13,CSO-15-10C-SSCAMO,TEST,9,8.21687223278234
13,CDMS-9-5C-MLOGO,TEST,5,8.168059152061753
13,CSO-14-8A-SZARA,TEST,11,8.121111065904579
13,CSO-10-5A-GZAMA,TEST,6,8.128981608574668
13,CSO-13-8A-MGAAN,TEST,10,8.207842507959555
13,CSO-12-7A-LSARAR,TEST,8,8.082924060606052
13,CSO-16-10A-YKMUJO,TEST,7,8.07679908953342
13,CDMS-12-6A-JSOTGU,TEST,8,8.128882480050528
13,CSO-10-4A-LRAVI,TEST,3,8.059803616074822
13,CSO-13-8A-MJAGA,TEST,6,8.050212635208574
13,CSO-16-10A-SMOUT,TEST,8,8.21998094453771
13,CDMS-10-5A-SROPU,TEST,10,8.216606952795981
13,CSO-13-6B-JETAVE,TEST,5,8.052987550809064
13,CSO-10-5A-JBUVE,TEST,9,8.1295315525667
13,CSO-11-6B-RJGIHE,TEST,8,8.10512581666923
13,CSO-9-4A-YVDITR,TEST,9,7.945793548570525
13,CSO-8-3A-AIPRBR,TEST,8,8.044813804248681
13,CSO-10-5A-JLCARI,TEST,9,8.207483853163719
13,CDMS-10-5A-KSRAGU,TEST,9,8.18396827461362
14,CDMS-8-4C-JDBUTU,TEST,6,7.799708369026186
14,CSO-12-7A-SCAHO,TEST,8,8.206611535841215
14,CSO-8-4A-JRAAR,TEST,4,7.786445839054772
14,CSO-18-11B-YLLRE,TEST,7,8.234948919260074
14,CDMS-10-5C-NBEMO,TEST,9,8.023984229681078
14,CDMS-10-5A-SROPU,TEST,10,8.25945340342759
14,CSO-13-6B-JETAVE,TEST,5,7.947660501715994
14,CDMS-15-10A-MAALRI,TEST,10,8.255132391839293
14,CSO-13-7A-JJATFL,TEST,6,8.010921154927912
14,CSO-13-9B-DMLLLU,TEST,7,7.954953264834853
14,CDMS-12-6A-JSOTGU,TEST,8,8.083743189584007
14,CSO-14-9A-JSMAAL,TEST,9,8.156604428795033
14,CSO-17-10A-YVGOCA,TEST,12,7.915221860425912
14,CDMS-9-4A-CRAAG,TEST,4,7.696917609575429
14,CDMS-12-6A-JGIGA,TEST,7,7.973976496855319
14,CDMS-10-5C-JFALGI,TEST,12,7.821891049240721
14,CSO-17-11A-JDAMO,TEST,8,8.128437303173706
14,CSO-10-5A-ACAVA,TEST,6,8.228447045650045
14,CDMS-11-6B-RSECA,TEST,10,7.975671951939272
14,CSO-14-8B-JLLORA,TEST,11,8.06856858283744
14,CDMS-11-7C-IMOIB,TEST,5,8.195408276951241
14,CSO-15-10B-MEBUAR,TEST,8,8.111543032497439
14,CDMS-10-6B-JJMOBE,TEST,9,8.149023422375876
14,CSO-9-4A-GSBRCO,TEST,9,7.845144603520516
14,CSO-10-4A-ICAPA,TEST,8,7.8403260923280085
14,CDMS-12-7C-DLOLO,TEST,9,8.066743957335614
15,CSO-10-5A-GZAMA,TEST,6,7.975296486490562
15,CSO-13-7A-CAPAMU,TEST,3,8.20943236027821
15,CSO-11-6B-RJGIHE,TEST,8,7.858412422710388
15,CSO-16-10B-LTVIFA,TEST,7,9.034187160850882
15,CDMS-11-4A-GACHSA,TEST,2,7.7386830090245535
15,CSO-16-10A-MSACO,TEST,9,8.471154337866475
15,CSO-12-8A-YTOME,TEST,10,7.864565770103464
15,CSO-16-10B-VVILI,TEST,11,8.203211010789579
15,CDMS-12-7C-DLOLO,TEST,9,8.0103873476218
15,CSO-13-8A-VHODU,TEST,8,8.006280183172384
15,CDMS-11-7C-SPGAVE,TEST,8,8.12410895619085
15,CSO-15-9B-ALRIHE,TEST,7,8.338655496167904
15,CDMS-11-6B-MAGIMU,TEST,9,7.4205803475656325
15,CDMS-XX-6B-SPUCA,TEST,10,8.063414160796501
15,CSO-9-4A-SLOCA,TEST,6,7.75161806556675
15,CDMS-8-4C-JDBUTU,TEST,6,7.595867144393134
15,CDMS-13-7C-MVEAR,TEST,11,7.761439104496063
15,CSO-10-5A-MAOSMO,TEST,7,8.481064130633534
15,CDMS-8-4A-DBEVA,TEST,9,7.371544575784026
15,CSO-17-11C-SARJA,TEST,10,8.020113418872446
15,CSO-8-3A-DAPAVA,TEST,5,7.951208681425936
15,CSO-15-10A-SFEGA,TEST,9,7.7211033982376
15,CSO-17-10A-YVGOCA,TEST,12,7.773237331796078
15,CDMS-15-10A-JJMACH,TEST,8,8.343901587122447
15,CSO-17-11A-RLPAIG,TEST,6,8.121774079787832
15,CDMS-11-6B-JACUPE,TEST,8,7.673206017828928
16,CSO-10-5A-GZAMA,TEST,6,8.160365912359959
16,CDMS-10-5A-KSRAGU,TEST,9,8.307758488828222
16,CDMS-11-7C-IMOIB,TEST,5,8.304759472110229
16,CSO-13-6B-LFMIES,TEST,14,8.342410882417296
16,CSO-15-9B-JCAPA,TEST,9,8.232273210995976
16,CDMS-8-4A-LGOPA,TEST,8,7.968854916422863
16,CSO-11-6B-SFLVA,TEST,8,7.9603995494840065
16,CSO-13-8A-VHODU,TEST,8,8.191327771545103
16,CSO-16-9B-SJPAJI,TEST,10,8.104155847582575
16,CSO-15-10A-MAARLO,TEST,10,8.214447585580245
16,CDMS-9-4A-ACDUTR,TEST,7,8.049332518952491
16,CDMS-11-6B-RSECA,TEST,10,8.141380933873748
16,CDMS-8-4A-DBEVA,TEST,9,7.855795362471958
16,CSO-17-11A-NPAHE,TEST,11,8.262703379569437
16,CSO-9-4A-MPAME,TEST,11,8.212281245841703
16,CSO-10-4A-LRAVI,TEST,3,7.957356900054868
16,CSO-10-4A-KCOMO,TEST,7,8.143669362242754
16,CSO-10-5A-ARACA,TEST,7,8.290479004814657
16,CSO-16-11A-VZAOR,TEST,9,8.410792149254096
16,CDMS-17-10A-ASSAMO,TEST,7,8.433803623553422
16,CSO-11-6B-RJGIHE,TEST,8,8.107344854951357
16,CSO-9-4A-SLOCA,TEST,6,7.913735057752512
16,CSO-9-4A-EGCAMO,TEST,5,8.167998289156337
16,CDMS-9-4A-EROHI,TEST,5,8.174839035950912
16,CDMS-10-6B-JJMOBE,TEST,9,8.250856992519351
