split,subject,set,y_true,y_pred
2,CDMS-9-5C-LVIZAC,TEST,5,2.5613219553142934
2,CDMS-12-7C-VQURA,TEST,2,3.308336419413148
2,CSO-10-5A-GZAMA,TEST,1,2.868297127770213
2,CDMS-15-10A-JJMACH,TEST,3,3.293701655690394
2,CDMS-10-5B-SRAJA,TEST,1,2.868926105711666
2,CSO-13-8A-VHODU,TEST,2,3.0032008939345656
2,CDMS-XX-5C-MPCAQU,TEST,3,3.0935387790408004
2,CSO-12-7A-DALRE,TEST,2,2.4693827821030876
2,CSO-11-6A-DSCACH,TEST,4,3.1675683581261906
2,CDMS-16-10A-SGALO,TEST,2,3.15027821120066
3,CSO-10-4A-LRAVI,TEST,2,3.2396200309939696
3,CDMS-10-5B-SRAJA,TEST,1,2.9441188624296624
3,CDMS-11-6B-EAFESA,TEST,6,3.363327521907794
3,CDMS-11-7C-SPGAVE,TEST,2,2.5511320768378853
3,CSO-15-9B-AMSAGO,TEST,3,3.0930497957046565
3,CSO-15-9B-JCAPA,TEST,1,3.0404982504389477
3,CDMS-12-5A-SRIGO,TEST,4,3.067629862258099
3,CDMS-9-4A-EROHI,TEST,3,3.4224410814040525
3,CSO-10-5A-GZAMA,TEST,1,2.910471690731766
3,CSO-16-10A-MSACO,TEST,2,2.7892507003827025
3,CDMS-11-6B-MMAMO,TEST,3,3.2087456655351687
3,CDMS-9-5A-VVAAR,TEST,4,3.1840302361579513
3,CSO-17-10A-YVGOCA,TEST,5,3.2208517173099023
3,CDMS-15-10A-MAALCA,TEST,3,3.2322738232066115
3,CSO-15-10A-LJRAGU,TEST,1,2.9715909198832016
3,CDMS-11-6A-DFVEBE,TEST,4,2.6749550333840606
3,CDMS-9-5A-ABERO,TEST,1,2.974766192518176
3,CSO-13-7A-CDDITR,TEST,5,3.2862341058752143
3,CSO-14-9A-MARJA,TEST,3,3.166491025315023
3,CDMS-10-5C-ICAPA,TEST,3,3.166332379271377
3,CSO-11-6A-EROMO,TEST,3,3.162858919085151
3,CSO-17-11B-CDBEBU,TEST,2,2.3169147005902295
3,CSO-16-11B-KRORE,TEST,4,3.0683915444506544
4,CSO-11-6B-DISEMO,TEST,2,2.498636296076519
4,CSO-10-4A-LSCAVA,TEST,3,2.9747375110200163
4,CDMS-15-11B-JEMOLO,TEST,3,2.8783210987506602
4,CDMS-12-7C-ARAHE,TEST,6,3.1899888915117187
4,CSO-16-10A-YKMUJO,TEST,1,3.279089912122095
4,CSO-15-10A-LJRAGU,TEST,1,2.92711156777229
4,CSO-9-4A-MPAME,TEST,5,3.4761712655218178
4,CSO-14-9B-MFEGA,TEST,2,3.2748667630873713
4,CSO-12-7B-VHOMA,TEST,5,3.1338083167021384
4,CDMS-9-4A-ILOSE,TEST,2,3.036875099912778
4,CSO-17-11A-NPAHE,TEST,4,2.903362546376189
4,CSO-17-11B-CDBEBU,TEST,2,2.2487560067170467
4,CSO-16-10C-ACALGU,TEST,4,2.858215806839841
4,CDMS-12-7C-VMAPA,TEST,2,3.498318802988516
4,CSO-13-9B-DMLLLU,TEST,2,3.1471555511781237
4,CSO-11-5A-MTAGA,TEST,3,2.77139203130488
4,CSO-13-8A-MJAGA,TEST,4,3.040500680736736
4,CDMS-14-10A-JCVANI,TEST,4,3.00608818944078
4,CDMS-9-5C-SCAAG,TEST,3,2.4264738991286885
4,CDMS-15-11B-VSAHO,TEST,3,3.2125831094247794
4,CDMS-12-7C-JSZAOR,TEST,2,2.915830375046751
4,CDMS-11-6B-SCAPA,TEST,3,2.986244059330705
4,CDMS-9-5C-MLOGO,TEST,3,2.833073550098945
5,CSO-14-8A-SZARA,TEST,2,2.780813756514919
5,CSO-9-4A-DSMOMU,TEST,4,3.2879471092507186
5,CSO-16-10C-MAVAVE,TEST,2,3.3826990809730373
5,CSO-12-7B-DVAGRO,TEST,3,3.288848497511182
5,CDMS-11-6A-NMREPR,TEST,2,3.2244147595758808
5,CDMS-11-6B-SCAPA,TEST,3,3.2997131156414428
5,CSO-12-7B-VHOMA,TEST,5,3.276602077579568
5,CSO-9-4A-KEMOCO,TEST,1,3.0071511600182266
5,CDMS-16-10A-SGALO,TEST,2,3.362909658499708
5,CSO-13-7A-CAPAMU,TEST,1,3.2806540092607643
5,CDMS-11-6B-AVROTO,TEST,2,3.2313117360385157
5,CDMS-13-6B-JDTAHE,TEST,3,3.159384035134333
5,CSO-9-4A-LCOMO,TEST,5,2.639093062857322
5,CDMS-XX-5C-MPCAQU,TEST,3,3.106837991427109
5,CSO-13-8A-MJAGA,TEST,4,3.2323743873878565
5,CSO-17-10B-EHECO,TEST,2,3.118110573784934
5,CSO-12-7A-IMERO,TEST,4,3.137684895211472
5,CSO-10-5A-JJSEMO,TEST,3,2.446594630587752
5,CSO-14-9B-ERAGA,TEST,3,3.4117989810992704
5,CSO-16-11A-JDMUVA,TEST,6,3.481054113350439
5,CSO-13-8A-KIGAGU,TEST,3,3.2988867476964066
5,CSO-12-8A-YTOME,TEST,4,3.2095449238429334
5,CDMS-10-6B-ASCACO,TEST,2,3.0216933910369708
6,CSO-8-4A-JRAAR,TEST,2,2.9602556616731364
6,CSO-14-8B-JLLORA,TEST,6,2.9413619712342642
6,CSO-15-9B-AMSAGO,TEST,3,3.2725479994394875
6,CSO-17-11A-SPUVA,TEST,4,2.80403053518541
6,CDMS-10-4A-JURAN,TEST,2,3.4192558160613973
6,CSO-14-8A-AQUMA,TEST,4,2.704445960006002
6,CSO-12-7B-SMUGU,TEST,2,3.152818853946496
6,CSO-12-8A-YTOME,TEST,4,3.4805565991472687
6,CDMS-9-5C-MLOGO,TEST,3,2.7957820545238596
6,CSO-8-3A-DAPAVA,TEST,1,2.845693857788088
6,CSO-10-5A-DABRZA,TEST,2,2.9347175526241687
6,CDMS-13-6B-JDTAHE,TEST,3,3.0815355890739577
6,CDMS-10-6B-JJMOBE,TEST,4,2.5636961586494076
6,CDMS-12-6A-FAROPA,TEST,6,3.3895786433832322
6,CDMS-13-7C-SSOSLO,TEST,3,2.8699727691410515
6,CDMS-15-10A-AMALOS,TEST,3,3.345234715305871
6,CSO-13-7A-CAPAMU,TEST,1,3.2065431766333874
6,CSO-13-6B-LFMIES,TEST,6,2.8690812176011513
6,CSO-16-10B-JESUGU,TEST,0,3.3013716444858177
6,CSO-16-10A-MSACO,TEST,2,2.671858909167062
6,CSO-10-5A-ACAVA,TEST,3,2.5209019600268707
6,CSO-15-8B-KEPOGO,TEST,2,3.205189522431439
6,CSO-10-5A-MAARAN,TEST,3,3.2621269105014905
7,CDMS-13-7C-MVEAR,TEST,4,3.2779219529316546
7,CSO-10-5A-JJSEMO,TEST,3,2.9077474175697082
7,CSO-9-4A-SLOCA,TEST,3,3.1253642710042255
7,CSO-16-10A-YKMUJO,TEST,1,3.349242328567268
7,CDMS-9-5C-MLOGO,TEST,3,2.685422538377917
7,CDMS-11-6B-JFSAHE,TEST,2,3.194367014707688
7,CDMS-12-7C-JSZAOR,TEST,2,2.750143570209919
7,CSO-11-6B-DISEMO,TEST,2,2.685203802898401
7,CSO-17-10A-YVGOCA,TEST,5,3.2786466086215813
7,CSO-8-4A-ARAGR,TEST,3,2.9388896178414963
7,CSO-15-10A-MAARLO,TEST,3,2.998259724886921
7,CSO-9-4A-FAGIGA,TEST,4,3.077894058926336
7,CSO-11-6B-SFLVA,TEST,2,3.082627171570763
7,CSO-13-8A-MBUAN,TEST,2,2.4925689642020243
7,CDMS-8-4A-DOSTR,TEST,3,2.8560331152979876
7,CSO-12-7B-SSARA,TEST,2,3.0365804718457206
7,CSO-13-8A-MGAHE,TEST,4,3.206922693338404
7,CDMS-11-6B-EAFESA,TEST,6,3.2326573542593753
7,CSO-12-7A-DALRE,TEST,2,2.3741938228807333
7,CDMS-10-5C-NBEMO,TEST,1,2.9936372331858303
7,CSO-12-7A-SCAHO,TEST,4,2.8874393456114418
7,CSO-11-6B-VCOMA,TEST,5,3.1114790389375466
7,CSO-16-11B-YAROMO,TEST,3,2.9568526151412327
8,CSO-16-10B-JESUGU,TEST,0,3.3976867246805624
8,CDMS-14-6B-KDCAHE,TEST,0,2.749303539356517
8,CDMS-10-5C-NBEMO,TEST,1,2.8039280165823017
8,CDMS-11-6B-LESTA,TEST,3,2.580659072274317
8,CDMS-10-5C-DAAUSA,TEST,1,3.171942895460895
8,CDMS-11-6B-JDCHBA,TEST,0,2.8293143732952073
8,CSO-15-10A-MAARLO,TEST,3,2.938539319984821
8,CSO-16-9A-JPROSO,TEST,3,3.242069530666371
8,CSO-9-4A-NSARPA,TEST,3,2.754847968217752
8,CSO-10-5A-ARACA,TEST,1,2.8289419408739285
8,CSO-9-4A-MPAME,TEST,5,3.2697647418759956
8,CDMS-10-5A-SZURO,TEST,2,2.8259350530427394
8,CDMS-9-5C-JDMADE,TEST,5,3.0136109749484996
8,CDMS-9-5C-MLOGO,TEST,3,2.901084030177022
8,CSO-17-11A-NPAHE,TEST,4,3.143121537343513
8,CDMS-XX-6B-SPUCA,TEST,6,3.129347563995177
8,CDMS-18-7C-VVECA,TEST,4,2.5255517306498483
8,CSO-8-4A-JRAAR,TEST,2,3.001202154943072
8,CDMS-13-7C-RAIZAC,TEST,3,2.8266403414473222
8,CSO-15-10A-SFEGA,TEST,4,2.634521786252369
8,CSO-10-4A-LSCAVA,TEST,3,3.125231263843602
8,CSO-12-7B-SMUGU,TEST,2,3.1724811940837463
8,CDMS-10-6B-JJMOBE,TEST,4,2.6956370855185794
9,CSO-16-11A-VZAOR,TEST,6,2.9648622660418495
9,CDMS-11-6B-VZAPE,TEST,5,3.373829630211324
9,CDMS-11-6B-LESTA,TEST,3,2.6638453225149106
9,CSO-13-7A-JJATFL,TEST,2,3.0633203746317106
9,CSO-17-10B-YCQUVE,TEST,2,2.8679608183447187
9,CSO-11-6A-EROMO,TEST,3,3.323440331926098
9,CSO-9-4A-FAGIGA,TEST,4,3.181340381303773
9,CDMS-13-7C-MVEAR,TEST,4,3.356813742284138
9,CDMS-12-7C-DLOLO,TEST,3,3.14941003084909
9,CDMS-15-10A-JJMACH,TEST,3,3.3773994844401987
9,CSO-16-10A-YKMUJO,TEST,1,3.5207021612005094
9,CSO-14-8B-JLLORA,TEST,6,2.8865644430647803
9,CSO-13-8B-JEMABE,TEST,2,2.5208033180367493
9,CSO-14-9B-MFEGA,TEST,2,3.397072965162044
9,CSO-17-11A-NPAHE,TEST,4,3.179956780052955
9,CDMS-13-6B-ASUMO,TEST,1,1.8728297138446601
9,CSO-15-9B-ALRIHE,TEST,3,3.266186038598195
9,CSO-12-7A-SCAHO,TEST,4,2.945260646047176
9,CSO-11-5A-MTAGA,TEST,3,2.5978711294516885
9,CSO-8-3A-DAPAVA,TEST,1,2.7111489454559665
9,CSO-12-7B-DVAGRO,TEST,3,3.195095501665799
9,CDMS-12-6A-JGIGA,TEST,2,3.1381068515434314
9,CSO-10-5A-JLCARI,TEST,2,3.1989101353234437
10,CDMS-13-6B-JDTAHE,TEST,3,3.1456308657366336
10,CSO-13-6B-LFMIES,TEST,6,2.9657583026059955
10,CDMS-XX-5C-MPCAQU,TEST,3,3.1157195559214586
10,CDMS-11-6B-RSECA,TEST,5,2.959967145452445
10,CSO-9-4A-KEMOCO,TEST,1,2.871054016236732
10,CDMS-11-6B-JLPENA,TEST,0,2.861787195349025
10,CSO-9-4A-DVGATO,TEST,2,3.070759053058687
10,CSO-10-5A-GZAMA,TEST,1,2.9861204279824816
10,CSO-16-10A-YKMUJO,TEST,1,3.3711975533015077
10,CDMS-15-10A-AMALOS,TEST,3,3.2454135232500994
10,CSO-10-5A-ACAVA,TEST,3,2.8377506617706962
10,CSO-14-8A-AQUMA,TEST,4,2.924794478234838
10,CSO-11-6B-VCOMA,TEST,5,3.123028803956695
10,CSO-9-4A-SLOCA,TEST,3,3.0380051971903925
10,CDMS-12-7C-DLOLO,TEST,3,3.10139154501192
10,CDMS-18-7C-VVECA,TEST,4,2.5782344744402153
10,CDMS-16-10A-SGALO,TEST,2,3.1592843921588054
10,CDMS-11-7C-SALMA,TEST,4,3.3556257689722395
10,CSO-9-4A-FAGIGA,TEST,4,3.068419370302252
10,CDMS-9-4A-TGAFR,TEST,2,3.138878230478143
10,CSO-10-4A-LRAVI,TEST,2,3.306713016301603
10,CDMS-11-6B-SCAPA,TEST,3,2.9950652096334234
10,CDMS-11-6B-JDCHBA,TEST,0,2.779032187070326
11,CDMS-11-6B-ARAHE,TEST,4,2.957144004999268
11,CSO-13-8A-KIGAGU,TEST,3,3.2309751838669496
11,CDMS-14-6B-KDCAHE,TEST,0,2.9768142145503624
11,CDMS-8-4C-JDBUTU,TEST,1,2.800038779206306
11,CDMS-11-6B-JFSAHE,TEST,2,3.1035829525498566
11,CSO-11-6A-EROMO,TEST,3,3.1111503456577183
11,CSO-14-9A-AEDCAGO,TEST,3,2.987221403533971
11,CSO-15-11C-JETALO,TEST,2,2.8846695082714326
11,CSO-9-4A-LCOMO,TEST,5,2.8657198791820067
11,CDMS-12-6A-FAROPA,TEST,6,3.299789567349314
11,CSO-13-9B-DMLLLU,TEST,2,3.179684089367763
11,CDMS-12-7C-ARAHE,TEST,6,3.130631190745748
11,CSO-10-5A-JLCARI,TEST,2,3.043989434345514
11,CDMS-9-4C-SCAMO,TEST,0,2.9645998453678617
11,CSO-15-10A-LJRAGU,TEST,1,3.0989015007679113
11,CSO-17-11C-MAPAMA,TEST,3,3.1222209803649763
11,CSO-12-7B-SMUGU,TEST,2,3.037519974351405
11,CSO-16-9B-SJPAJI,TEST,3,2.957566795934457
11,CSO-10-5A-ACAVA,TEST,3,2.9202583469342196
11,CDMS-11-6B-LESTA,TEST,3,2.8247461293000242
11,CSO-16-11A-JAVABO,TEST,4,3.206611088099423
11,CDMS-11-6B-JMARME,TEST,4,3.133823238665176
11,CSO-11-6B-ANREVA,TEST,4,3.319239254163333
12,CDMS-16-10A-SGALO,TEST,2,3.0408894888337707
12,CDMS-11-6A-NMREPR,TEST,2,2.5691372923403537
12,CSO-16-10A-YKMUJO,TEST,1,3.5152143746114217
12,CSO-18-9B-MAMOLO,TEST,3,2.5218113249863525
12,CDMS-12-5A-SRIGO,TEST,4,3.115236931526614
12,CSO-10-5A-ACAVA,TEST,3,2.656893806756023
12,CSO-14-9A-HASACA,TEST,5,2.84077260219338
12,CDMS-15-11B-JEMOLO,TEST,3,2.5968018407337357
12,CSO-11-5A-MTAGA,TEST,3,2.66196379524638
12,CSO-15-8B-KEPOGO,TEST,2,3.1806111671179504
12,CDMS-9-5C-SCAAG,TEST,3,3.253046507865268
12,CDMS-15-10A-JJMACH,TEST,3,3.252943222629595
12,CSO-16-11B-KRORE,TEST,4,3.035915564410319
12,CDMS-11-6B-EAFESA,TEST,6,3.1479417469110227
12,CSO-16-9A-JPROSO,TEST,3,3.130857141186183
12,CDMS-12-6B-IJDAGA,TEST,2,3.107260753460588
12,CDMS-11-6B-EROCO,TEST,2,3.045168220617283
12,CDMS-12-6A-FAROPA,TEST,6,3.3093334684947804
12,CDMS-11-7C-SPGAVE,TEST,2,2.5285315972937745
12,CDMS-10-5A-SZURO,TEST,2,2.805682969938602
12,CSO-9-4A-FAGIGA,TEST,4,3.1473428175678744
12,CSO-12-7A-SCAHO,TEST,4,2.8748692347189735
12,CSO-13-8B-FCJISA,TEST,1,3.2281412334009194
13,CSO-14-8A-AQUMA,TEST,4,2.8818164905885526
13,CDMS-9-4C-SCAMO,TEST,0,2.9564821361922937
13,CSO-10-5A-JBUVE,TEST,4,3.3011154991268787
13,CSO-13-6B-LFMIES,TEST,6,3.0417386122334844
13,CDMS-15-11B-VSAHO,TEST,3,3.221120802018983
13,CSO-17-10B-EHECO,TEST,2,2.835568326626773
13,CSO-11-6A-FSOVRE,TEST,2,2.7007137441186604
13,CSO-15-10A-LJRAGU,TEST,1,3.081965441427973
13,CDMS-XX-6B-SPUCA,TEST,6,3.105923629811892
13,CSO-13-8A-KIGAGU,TEST,3,3.228699163448156
13,CSO-11-5A-MDVOSPE,TEST,3,2.9805135613298646
13,CSO-14-9B-ERAGA,TEST,3,3.087204960096392
13,CSO-15-9B-KSBEJA,TEST,4,2.729140077787027
13,CSO-10-5A-JLCARI,TEST,2,3.1623429592874395
13,CSO-9-4A-YVDITR,TEST,5,3.374554493064784
13,CSO-18-11A-ADBAHO,TEST,2,3.2432061662544136
13,CSO-13-8A-VHODU,TEST,2,2.9056248209356736
13,CDMS-11-6B-LESTA,TEST,3,2.710432309547095
13,CDMS-15-10A-SGOMO,TEST,4,3.3477749985978
13,CDMS-9-4A-CRAAG,TEST,2,3.3096888955648107
13,CDMS-8-4A-DOSTR,TEST,3,2.9307290957753285
13,CDMS-11-6B-MMAMO,TEST,3,3.1306467469471047
13,CSO-10-5A-ARACA,TEST,1,2.8575889734184323
14,CSO-9-4A-KEMOCO,TEST,1,2.6711201215058766
14,CSO-11-6A-CAPAMU,TEST,5,3.1240993551310416
14,CSO-15-10A-MAARLO,TEST,3,2.98404019046154
14,CSO-13-8A-VHODU,TEST,2,2.8560508133363447
14,CSO-15-8B-KEPOGO,TEST,2,3.151582416096956
14,CDMS-9-5A-VVAAR,TEST,4,3.0457677219284744
14,CSO-9-4A-LCOMO,TEST,5,2.672940733091236
14,CSO-10-5A-DABRZA,TEST,2,2.8436096036492438
14,CSO-15-10A-SFEGA,TEST,4,2.7908266533623025
14,CSO-14-9A-SORZU,TEST,3,2.7014313155202507
14,CSO-12-7B-VHOMA,TEST,5,3.2567277853279184
14,CSO-9-4A-SLOCA,TEST,3,3.042602867082043
14,CSO-15-7B-JCRAGA,TEST,3,3.0818643359731355
14,CDMS-11-6B-LESTA,TEST,3,2.649269895150173
14,CDMS-11-6B-YLNIME,TEST,2,3.268123027156544
14,CDMS-8-4A-LGOPA,TEST,2,2.697568766225095
14,CSO-13-8B-JEMABE,TEST,2,2.5282527955518144
14,CDMS-14-6B-KDCAHE,TEST,0,2.6674808296832473
14,CDMS-12-5A-SRIGO,TEST,4,3.1017708929137475
14,CDMS-11-7C-SPGAVE,TEST,2,2.535126626110913
14,CSO-11-6A-EROMO,TEST,3,3.1992486765700843
14,CDMS-11-6B-EFRGR,TEST,4,3.1843688455179837
14,CDMS-15-10A-MAALRI,TEST,3,2.9786406319317704
15,CDMS-12-5A-SRIGO,TEST,4,3.103433744707963
15,CSO-13-6A-ANASA,TEST,5,3.002829032612766
15,CSO-16-11B-KRORE,TEST,4,3.1457668525063074
15,CSO-13-8B-FCJISA,TEST,1,3.2703541058849717
15,CDMS-10-5C-NBEMO,TEST,1,2.899339860968224
15,CSO-9-4A-KEMOCO,TEST,1,2.6999406569727684
15,CSO-15-9B-KSBEJA,TEST,4,2.891121144603198
15,CSO-12-6B-GQULO,TEST,5,2.9010899955075935
15,CDMS-13-7C-RAIZAC,TEST,3,2.842383913540538
15,CSO-11-6B-DISEMO,TEST,2,2.4852914381467843
15,CSO-17-10B-EHECO,TEST,2,2.963647255640816
15,CSO-8-3A-DAPAVA,TEST,1,2.811260069163071
15,CDMS-9-4A-ACDUTR,TEST,3,2.6014583978096164
15,CDMS-14-6B-KDCAHE,TEST,0,2.7381220559571218
15,CSO-17-11A-DJAPA,TEST,4,2.8990943564845506
15,CSO-16-11A-VZAOR,TEST,6,2.9734457077503365
15,CDMS-11-6B-JDCHBA,TEST,0,2.8433855710238816
15,CDMS-15-11B-JEMOLO,TEST,3,2.7929064660393776
15,CSO-10-5A-SVHEES,TEST,3,3.1602956453895206
15,CDMS-11-6B-MMAMO,TEST,3,3.178829479426726
15,CSO-13-8A-KIGAGU,TEST,3,3.2259093890526613
15,CSO-10-5A-JLCARI,TEST,2,3.020045440733078
15,CSO-9-4A-GSBRCO,TEST,3,3.191668926089661
16,CDMS-11-7C-ICARE,TEST,3,2.978258024911066
16,CDMS-8-4C-JDBUTU,TEST,1,3.000408167687277
16,CSO-10-5A-GZAMA,TEST,1,2.9687063101634226
16,CDMS-15-11B-JEMOLO,TEST,3,2.9153771820894683
16,CSO-9-2A-EXMOCO,TEST,1,2.8207325877633735
16,CDMS-11-6B-YLNIME,TEST,2,3.139885538634012
16,CSO-12-7A-IMERO,TEST,4,3.088743535660075
16,CSO-10-5A-JJSEMO,TEST,3,2.9170601858159304
16,CDMS-16-11B-NGABE,TEST,4,2.9959581763541214
16,CDMS-13-6B-JDTAHE,TEST,3,3.1573772779075537
16,CDMS-12-6A-SROAL,TEST,3,2.9589647321890724
16,CSO-16-11A-VZAOR,TEST,6,2.8123660106930615
16,CDMS-13-6B-ASUMO,TEST,1,1.9554623133610274
16,CDMS-11-5A-MGTHAR,TEST,3,3.170884415231793
16,CDMS-12-7C-ARAHE,TEST,6,3.2917551190795558
16,CDMS-11-7C-SALMA,TEST,4,3.273999924760086
16,CDMS-16-10A-SGALO,TEST,2,2.990032333123856
16,CSO-10-4A-LRAVI,TEST,2,3.229549913532822
16,CSO-11-6B-ANREVA,TEST,4,3.436843310003782
16,CDMS-11-6B-VZAPE,TEST,5,3.3858246206112517
16,CSO-9-4A-KEMOCO,TEST,1,2.8256965912883047
16,CDMS-10-5C-ICAPA,TEST,3,3.3124729651223586
16,CSO-10-5A-ARACA,TEST,1,2.813495619484484
17,CSO-12-7B-VHOMA,TEST,5,3.303069770292423
17,CSO-8-3A-DAPAVA,TEST,1,2.884579458373613
17,CDMS-13-7C-RAIZAC,TEST,3,2.814010998687975
17,CSO-13-7A-YAMEZA,TEST,3,3.0770947168017555
17,CSO-12-7B-SSARA,TEST,2,3.1408959733140107
17,CDMS-11-5A-EAARCA,TEST,3,3.280910955928709
17,CSO-10-5A-JJSEMO,TEST,3,2.8521644066809486
17,CSO-12-6A-FJOVRE,TEST,2,3.075295142403276
17,CSO-14-8A-AQUMA,TEST,4,2.6953201079904625
17,CDMS-16-10A-SGALO,TEST,2,2.947924932016823
17,CDMS-10-5C-JFALGI,TEST,6,3.229186559667622
17,CSO-16-10A-JEGAHE,TEST,1,1.588034395190756
17,CDMS-10-4A-JURAN,TEST,2,3.403846325255139
17,CSO-18-11A-ADBAHO,TEST,2,3.299218427160769
17,CSO-16-10C-ACALGU,TEST,4,2.79675150017973
17,CSO-9-4A-LCOMO,TEST,5,2.83034202198646
17,CSO-9-4A-NSARPA,TEST,3,2.5013333654392165
17,CSO-13-7A-KRAMA,TEST,1,2.8804148074542573
17,CSO-12-7A-IMERO,TEST,4,3.18971202723587
17,CDMS-16-11B-NGABE,TEST,4,3.2341432170034583
17,CSO-13-8B-JEMABE,TEST,2,2.2824779381569407
17,CDMS-8-4A-DOSTR,TEST,3,3.0136397929349887
17,CSO-17-11C-JDAAG,TEST,3,3.279122579820836
18,CDMS-10-5C-JFALGI,TEST,6,3.1906997279872984
18,CDMS-XX-6B-SPUCA,TEST,6,3.043699993230687
18,CDMS-11-6B-JACUPE,TEST,1,2.7080451003909474
18,CSO-10-5A-ARACA,TEST,1,2.8381183124708036
18,CSO-9-4A-GSBRCO,TEST,3,3.1673402283913807
18,CDMS-8-4A-DOSTR,TEST,3,3.014675869918506
18,CSO-12-7A-JHEZA,TEST,3,2.777798766371499
18,CDMS-16-11B-NGABE,TEST,4,3.1062197551627215
18,CSO-9-4A-SLOCA,TEST,3,3.0676498617561485
18,CSO-11-6B-ANREVA,TEST,4,3.4193214726118786
18,CDMS-11-7C-SPGAVE,TEST,2,2.5061670590235376
18,CSO-10-5A-DABRZA,TEST,2,2.856051978803487
18,CSO-15-9B-JCAPA,TEST,1,2.923743025705691
18,CSO-18-11A-ADBAHO,TEST,2,3.217830233663838
18,CSO-11-5A-MTAGA,TEST,3,2.6235485425252767
18,CDMS-12-6B-IJDAGA,TEST,2,3.2328537324674493
18,CSO-16-10B-JESUGU,TEST,0,3.2785776328561425
18,CSO-17-10B-EHECO,TEST,2,2.7392978744207506
18,CDMS-9-4A-CARGA,TEST,5,3.0330535993100534
18,CDMS-17-10A-ASSAMO,TEST,4,3.026454521229531
