mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.8554336697447533,-0.0066714591168342,2.3983313423724897,0.3294115765682233,0.06959363274104458,1.6641197204589844,6.713738441467285,0.2043645953062197
1.8261924070470474,0.01962302358526924,2.3135264696069413,0.2867511124261975,0.0779172942633023,1.3840980529785156,5.988623142242432,0.21657355268274298
1.8156385047763002,-0.006495258082514166,2.320413521557737,0.3315422942051306,0.07755147624925784,1.7153863906860352,6.146490097045898,0.21279998770287198
1.6402304780249501,0.08074995187612688,2.103350343043384,0.2775061416670966,0.16068278532637081,1.260624885559082,6.079227447509766,0.39708586170285354
1.847071320402856,-0.002134439793038956,2.415632112940745,0.24761151196671705,0.0511653293518034,1.5584239959716797,6.49260139465332,0.17148276281142769
1.5517566063824821,0.046511000897510923,1.9806526991631739,0.22700762607870098,0.07121024182224156,1.2886953353881836,5.480729103088379,0.38290387829077266
1.6664853563495712,-0.03647259968083083,2.052707983527625,0.22033603380596825,-0.027334062685092197,1.3542766571044922,5.755175590515137,0.1374600216732258
1.7189655397452561,-0.043657649131048304,2.1070863127207855,0.2274138624901336,-0.04261041068914495,1.5748119354248047,5.072547435760498,0.06399906750174807
1.621167818705241,0.0710161937756485,2.017893264911198,0.22110154875381938,0.15380358840516895,1.3421354293823242,5.237778663635254,0.4366346273367242
1.8315435110353957,-0.004394828632313885,2.2613285697834296,0.31765345898383784,0.07840274748826748,1.526982307434082,5.132089614868164,0.2488241644580571
1.511000904382444,0.03673692345619195,1.827617403999639,0.2020624313735498,0.08433577556686445,1.2772445678710938,3.8974609375,0.26149791982216275
2.0027645054985497,0.02722866875784724,2.600021429102726,0.3687176812600055,0.09028094815321852,1.3737239837646484,6.517529487609863,0.3020256393482368
1.7281699928582883,0.062375854938588216,2.223855299432862,0.2828027453573166,0.1352964672147462,1.3981809616088867,5.87830924987793,0.3405068956411414
1.8698443618475222,0.02691773005894249,2.4433734753154406,0.33889463337005765,0.08269362490459509,1.4356508255004883,6.1803083419799805,0.23525409067239514
1.5758387621711283,0.04324075153895779,1.9739932948322867,0.23265339346459263,0.10781818464441972,1.1699676513671875,4.479657173156738,0.25492092006239786
1.705508830500584,0.022685951061463094,2.1814117439419505,0.24934781363408215,0.05720541831375292,1.3147563934326172,5.515578269958496,0.16851665611577762
1.7217033236634498,-0.03302199419806984,2.1551861548432387,0.24865576308405607,-0.01830714502990438,1.5494470596313477,5.741110801696777,0.14276751478784766
1.850242717593324,-0.03694921535450013,2.3401400098945735,0.2978575239056793,-0.011772975325349933,1.4186463356018066,6.194338798522949,0.03304859789814027
1.8883030554827522,0.03696544170379634,2.457430283996145,0.31213138773918825,0.11177650274687434,1.5811185836791992,6.004880905151367,0.4613296658337293
1.700432122922411,0.087136439273232,2.3268767354980007,0.3242173142841021,0.13390293695775113,1.0642313957214355,6.1814117431640625,0.4751757893979314
1.7854607432496314,-0.03475565801967262,2.295508230895905,0.2762986138539333,-0.00584179195114598,1.5815849304199219,6.255855560302734,0.0913979737639539
1.607903097190109,0.03525814168593466,2.065227123318946,0.2535179034533608,0.10346782387338471,1.1716270446777344,6.172736167907715,0.3091140451518536
1.607833376117781,0.05747698641371457,2.1088465705092214,0.29494941031673455,0.10178170022332211,1.2892627716064453,6.397418975830078,0.415494386823125
1.788613618588915,0.03979689949437193,2.361479756419424,0.3268405482802633,0.12769413936825202,1.3159990310668945,6.202195167541504,0.432231993911509
1.6140779046451343,0.020024129322597006,2.036087723881621,0.21051798833696198,0.10277550145555958,1.321146011352539,5.450967788696289,0.42034003956927685
1.4537650931115245,0.011439736684163426,1.7352978194604036,0.18622353980339063,0.050171790406899786,1.2807369232177734,3.790668487548828,0.17396407844066175
1.6281253309810864,0.05642736499959777,2.1546102585448486,0.2687385060925133,0.02842450132316976,1.2078351974487305,6.959207534790039,0.25195473943477964
1.7345482508341472,0.017089324527316596,2.2179347401882485,0.24514102411023556,0.08489994528537359,1.3462352752685547,6.40594482421875,0.36648015010387436
1.6849995968388576,0.04516689512464733,2.1632353342631223,0.23983899245247173,0.0916711883012643,1.298095703125,5.847165107727051,0.27085230213746586
1.67868579602709,0.004500283751376899,2.0942910960960965,0.23898179717080498,0.09502383288256411,1.4206762313842773,5.335810661315918,0.26953291772033433
1.6666797937131395,-7.876227883674147e-06,2.1398326870603843,0.25894898545022593,0.045392986668805424,1.5480070114135742,6.25347900390625,0.1904296173094077
1.5392760482488894,0.030826191843291828,1.8949573601862468,0.21619068285950954,0.09968809568156933,1.2830028533935547,4.139926910400391,0.21184737042191432
1.631705078424192,0.03236094186472338,1.98582056179558,0.2469493189148913,0.13193973656110825,1.437509536743164,4.406549453735352,0.3635037839309142
1.5588086913613712,0.07559019465779149,1.9566063590061622,0.22587594518440773,0.13892854867582027,1.303755760192871,4.601784706115723,0.437594540670794
1.7503681182861328,0.029687238776165525,2.164316531713939,0.25773373731558147,0.08708407053648204,1.4018230438232422,4.713680267333984,0.30773474261693595
1.8029487553764791,0.000539276910864861,2.3866047667821366,0.3337020523223666,0.04456404645533396,1.3508787155151367,6.613951683044434,0.2080348426678185
1.7976347511889887,-0.007465629787235306,2.1590867052412737,0.28021375290880624,0.08199835725698379,1.5434484481811523,4.528724670410156,0.1958794791470797
1.542340222526999,0.07459586648380057,2.0154121531646987,0.25551241411470793,0.10131287268888733,1.3450417518615723,5.5538330078125,0.37449519334074977
1.7434638528262867,0.06403519479851982,2.2540804301685875,0.23983521516574466,0.16326673411896409,1.5946083068847656,6.272713661193848,0.34281631965255926
1.703680487240062,0.023733653379290343,2.181039620659511,0.2751275614254297,0.11357036224874595,1.4895286560058594,5.167806625366211,0.272942998528118
1.6027775371775907,0.0495156465574752,2.0537042245332193,0.215733493051937,0.0853559771642155,1.2651910781860352,5.8693132400512695,0.2617870187320814
1.6347549288880592,0.04169538651389626,2.1419946889376837,0.22441107305466837,0.0835696986189316,1.187516212463379,5.871006965637207,0.24158809543535364
1.6741998896879309,0.018572478458799058,2.1845609179698693,0.25257259865512477,0.04414223335593315,1.2115559577941895,5.958123207092285,0.1950003885561962
1.4893718700782925,0.06224734106181573,1.946826269057769,0.19246029266680167,0.0939214439848608,1.1856613159179688,5.143030166625977,0.3282188677027615
1.6119831777086444,-0.014952371149887345,1.9866804895811896,0.2094428628874504,-0.02864581716856951,1.3983182907104492,4.129264831542969,0.09580411966156908
1.552794615427653,0.08974108750792753,2.022448524770848,0.22908221989062974,0.18325923614773743,1.2136554718017578,5.770438194274902,0.42559581806551444
1.8778809098636402,0.002375766634941101,2.3949791980176256,0.3692085417222917,0.02387190142662088,1.5561933517456055,6.616066932678223,0.14600800989368573
1.4895817438761394,0.09561108407520102,1.9171452263718305,0.2139597626646007,0.1820812307306836,1.207493782043457,5.453112602233887,0.447224774136373
1.713386245802337,-0.040270220665704626,2.066946538768289,0.23880792052751956,0.009787109898211521,1.3989572525024414,5.167149543762207,0.08389632140141445
1.7641651490155388,0.00030641555786137253,2.2028615003986554,0.30370312871206595,0.09574369876555822,1.366908073425293,5.354290962219238,0.3288009967339162
1.7699465284160538,-0.03755486148527298,2.217363233880984,0.2630630573143899,-0.030154337701427503,1.6186962127685547,5.43359375,0.06178610234926791
1.63951654995189,-0.03228819811785666,2.0639230023149624,0.20763641627815782,0.0030877278369637606,1.3514776229858398,6.3765716552734375,0.06279036990179002
1.8059247802285587,-0.0011104759962663469,2.344904151803503,0.31414012069920444,-0.0026496653434482376,1.3194208145141602,6.293800354003906,0.14372404839755218
1.4779278998281442,0.033662527035444145,1.926040963104362,0.23513166893689835,0.004461670260307415,1.1734123229980469,6.2189741134643555,0.11416012101846552
1.782613483129763,0.03283736553597949,2.2805045331130973,0.3561265879793298,0.12728883178361583,1.3576583862304688,5.876406192779541,0.3283748839107056
1.7395961050893747,0.056176581281296656,2.2765270218739433,0.2810781171225668,0.15060628187024816,1.2915453910827637,6.212258338928223,0.5092206305198314
1.5679662554871803,0.0004215121269225408,1.979288737403195,0.21891589589753574,0.030850700063252745,1.358480453491211,4.500165939331055,0.13700968871114266
1.478457993152095,0.02076158895120983,1.7789389696035152,0.1893671698232689,0.09626848336078009,1.0774288177490234,4.051216125488281,0.3658770547645458
1.6391720397799623,0.09132854316545569,2.157158350957502,0.25201804589912213,0.15632811062136476,1.1036252975463867,6.625884056091309,0.4895585686276494
1.8230002253663307,-0.03303346104092064,2.3544655017043357,0.28385087491885524,-0.03925787692517857,1.449371337890625,6.4016523361206055,0.2502420320804042
1.8414681285035377,-0.03203158850198262,2.2752699820670257,0.2676149612329713,0.031573940530852274,1.2898149490356445,4.722866535186768,0.19466472569276103
1.7906987900827445,0.048691267768542046,2.285747029156524,0.3125580655612049,0.10561489463895113,1.5755634307861328,6.042359828948975,0.3302877471226573
1.7458089660195744,0.03221459492393164,2.2291666603643616,0.253818268652221,0.12362031576026011,1.4245271682739258,6.2486677169799805,0.28484729995800073
1.989751554002949,-0.035482951572963106,2.5435544400939314,0.3869875023667749,0.012116381210181881,1.485630989074707,6.2081146240234375,0.23931980743421466
1.774923511579925,-0.005789989895290892,2.2831677203430307,0.2954201772106195,0.01276864447343573,1.4899892807006836,6.176763534545898,0.16217635282367188
1.5951688897375966,-0.029792574387562443,1.963224011108189,0.20741822347270508,0.023675458241499636,1.4019298553466797,5.255889892578125,-0.04999368458711235
1.7457892380508722,0.021590646806654124,2.2943895015765627,0.2516553033582613,0.08241224339624098,1.249833106994629,6.459424018859863,0.23924316603067947
1.6336100522209616,0.00816532543727333,2.0720797985612958,0.2601032375995923,0.004330268111025326,1.4202194213867188,5.098053932189941,0.2509326817281428
1.6569407500472724,0.05051709828751805,2.1750090461454,0.26162906625058246,0.04453657582947246,1.1944551467895508,5.1867570877075195,0.3166059217029301
1.464065383462345,0.004435539245605469,1.929483140474451,0.16340529139781834,-0.03920115878565844,1.1126365661621094,6.008114814758301,0.16701355215144437
1.8170158816318887,-0.007258803948112069,2.279548624476601,0.30816901644187955,0.059189380241572165,1.513016700744629,5.377315998077393,0.12586015306001744
1.6110853120392443,0.0555706791494085,2.0593929526294925,0.21052493664161845,0.12284515219327385,1.1678085327148438,5.839851379394531,0.3503002305304777
1.7740805289324593,-0.016607943545566606,2.2217281966355515,0.26271044008059213,0.039304538800814415,1.3885893821716309,5.821465492248535,0.10721222722187948
1.7946223464666629,-0.0057773590087890625,2.2024637843168033,0.25934912242716895,0.06081194566684012,1.4963703155517578,4.72941780090332,0.22962371631019599
1.5747466367833756,0.04390382766723622,1.995894010313148,0.22187300188494258,0.07669531866418233,1.1809492111206055,5.3448991775512695,0.20640728560964064
1.8598560632443895,0.041892331055920606,2.435658615556513,0.385945753010931,0.06630412980263378,1.5377063751220703,6.097253799438477,0.4519727480266593
1.893754753411985,0.004314511092667672,2.4695526657005207,0.3631015087197875,0.036990429279571746,1.417557716369629,6.762907981872559,0.1807221156151364
1.7247489386913823,0.04388917529064673,2.28730116232191,0.22957837057471595,0.0766879545921445,1.2971878051757812,6.511970520019531,0.3118504033338223
1.6467732541701372,0.04562004587867052,2.1524226477353534,0.2420466835372419,0.13182756592845324,1.2693281173706055,6.441762924194336,0.32501893448573455
1.652637238596,0.019947684088418627,2.1266507490507536,0.20663859311939434,0.06861476600573413,1.2802314758300781,6.488724708557129,0.2997825360141833
1.7068046121036304,-0.024082767262178173,2.0573346029421784,0.245092660430345,0.012108815176515075,1.6451821327209473,4.351299285888672,0.18328232762911187
1.6373844614215927,0.028992935668590403,2.112805602778427,0.2710760802812239,0.05649866025856465,1.3727850914001465,5.717324733734131,0.19047436128219838
1.7168964778675753,0.016160445266895085,2.108726854683311,0.2665619367961955,0.08857825115284912,1.4553613662719727,5.418536186218262,0.21035426854635966
1.6669346958983178,0.04479023044028985,2.1295494455126156,0.2662070241642401,0.06295796257253627,1.3345775604248047,5.372447967529297,0.1852613928612149
1.4030313678816253,0.11660987948193957,1.7986571115851762,0.20449656104136213,0.21956312181872828,1.1604700088500977,4.217931270599365,0.43008189117647655
1.7405461704029757,0.013690503438313795,2.19842824451801,0.2699921108767649,0.05468050630830934,1.5211820602416992,6.235308647155762,0.23404903717321063
1.6173517283271341,-0.005913879813217449,1.9988196856844818,0.21930077562479341,0.05735453252690592,1.4194364547729492,4.5038251876831055,0.25638392468554805
1.7556759703393077,-0.0060615110933111005,2.1683510213467043,0.25657756483641314,0.06846117148327657,1.3281192779541016,5.234529495239258,0.24484219166001225
1.9371486271128935,-0.018500824564511076,2.493562889578742,0.30358105073225866,0.07974034624880921,1.5110864639282227,6.489933967590332,0.30074500428137463
1.6119909286499023,0.02129122189113064,1.977710819164484,0.22871091376877406,0.07966387198218727,1.1997976303100586,4.601994514465332,0.20601739454097528
1.5894186636980843,0.03499581132616303,2.019480718546194,0.219112922253965,0.06325817104554976,1.5377063751220703,5.268317222595215,0.1652928332800672
1.6462814480650658,0.056625237625636426,2.10978113430659,0.26165047099310146,0.13819339685929077,1.4390287399291992,5.829419136047363,0.3761328348852838
1.7994775398104799,0.033964689154374006,2.336947548769321,0.3208464850449952,0.03617157533838111,1.338089942932129,6.0298004150390625,0.1818488718896611
1.9212055393293792,0.00018895402246599247,2.447298881648918,0.32604120059757175,0.04522579101935331,1.587052345275879,6.262531280517578,0.12367814387777186
1.625669329774146,0.0010947491749223603,2.0616239768719575,0.2634038411528382,0.014880307373310364,1.3524093627929688,6.289580345153809,0.17472266815423276
1.6583865390104406,0.038889619437131095,2.110305864766104,0.2823981184015398,0.10470941549737034,1.4851436614990234,6.04166316986084,0.32662133022946743
1.8450453047658883,-0.06928761980750342,2.2336818385407535,0.26724743607129536,-0.0067695251904971165,1.5278129577636719,5.778921127319336,0.08826335142042681
1.5885316250370998,0.07937371730804454,2.067329691297608,0.21144961145274174,0.1355918204816292,1.1405014991760254,5.877193450927734,0.42041504342861596
1.7335895276537128,0.02842784713912805,2.216775493805004,0.2878258673541599,0.11140451700365506,1.4467382431030273,5.576075553894043,0.2847634240523602
1.8285945069556142,0.018333475213301864,2.323774073332827,0.33619848925462836,0.06589469406305704,1.475703239440918,6.0104827880859375,0.20431159256610415
1.6634124868056352,0.01355771131293726,2.0641428759100897,0.274051923747851,0.07138898965517448,1.5506067276000977,5.240882873535156,0.20804208490379636
1.745491906708362,0.010887919531928136,2.221148320973861,0.3009131184251559,0.06703263445886509,1.4043469429016113,6.060886383056641,0.2616204162035901
1.6818139880311256,-0.02110134987604062,2.259111809895843,0.2552719658598818,-0.03431725316798184,1.1885747909545898,6.544063568115234,-0.018757106106432248
1.7153969559015012,0.03862368405520267,2.2189174630141197,0.2963934977022958,0.06646232434413823,1.164724349975586,4.554045677185059,0.14491421146541894
1.588245064604516,-0.03846792685679912,2.0214277100836364,0.20670932485518762,-0.06879808290742417,1.3514461517333984,5.205805778503418,0.16681075508279078
1.9580976261812097,-0.0402393639087677,2.4202388714704504,0.3083561185266849,0.053695424650060386,1.6638565063476562,6.310307502746582,0.2289871573353955
1.662686731301102,-0.021650883088629058,2.0400501843301226,0.24230685803048552,-0.01794754247475483,1.610250473022461,5.3032684326171875,0.05291745186779597
1.841106470893411,0.021912187337875366,2.420770448769442,0.28156496462767644,0.07229476565930071,1.405959129333496,6.4951171875,0.38514885183536146
1.7293844690509872,0.051627871810748904,2.26737842743977,0.21645956333519234,0.12705615411259596,1.3324699401855469,6.45704460144043,0.4852966019804122
1.6923521733751483,-0.0036041958387507123,2.0970712869698587,0.24122834070980273,0.08521765332457454,1.481736183166504,5.8465166091918945,0.20616617823489425
1.628458210066253,0.045386566512886084,2.1157699001968937,0.2636142244745743,0.09909235640850889,1.2278833389282227,6.186366081237793,0.4291207332169484
1.643236898908428,0.04766952449625195,2.1014394589091356,0.22853325458501572,0.11042903296187323,1.3328971862792969,6.401006698608398,0.512736519992898
1.5957458813985188,-0.017287999391555786,1.946760098670195,0.203743491404168,0.05088921938232416,1.3773345947265625,4.64715576171875,0.12653873564683893
1.5225950689876782,0.0413290306373878,1.926576578101212,0.20171333046108963,0.061430613779841825,1.2539682388305664,4.385424613952637,0.26277203576513664
1.671300822613286,0.042288292659802496,2.1462119940772704,0.2601170940361227,0.0752706369961047,1.3648815155029297,5.225226402282715,0.42994743221770293
2.0729332437702253,-0.06787470133617668,2.645025776918643,0.3927630897068623,-0.09951756488381558,1.6217212677001953,7.324909210205078,0.054399596013958516
1.6062441526674758,-0.050236561359503495,2.0227291690276625,0.20906591515007747,-0.06652816100452119,1.385807991027832,5.240610122680664,0.16383730624333379
1.5985453175563438,0.017761310899114036,1.9945287583642457,0.2491314547952305,0.05815082271826011,1.2690916061401367,6.043334007263184,0.2211425960657779
1.5176299413045247,0.06748039751167756,1.898038933285498,0.21506041832057643,0.13093700503729366,1.1857271194458008,4.415935516357422,0.410681752063299
1.8590584923239315,0.022556875169891688,2.3905441610538887,0.29996820153841436,0.03166525701283829,1.5961370468139648,5.797353744506836,0.29335579327845424
2.07322665756824,0.020976300592775665,2.7633252521192837,0.3910964561929404,0.035866566317996895,1.3585281372070312,6.796601295471191,0.21153084734081118
1.7890415004655427,0.039567194486919255,2.3575664575895794,0.29184628992052625,0.08974505196601212,1.4567794799804688,6.449519157409668,0.301117060196171
1.641026590384689,0.048950498754328,2.022003902811859,0.2593532081195799,0.13809467210669513,1.3699474334716797,5.362827301025391,0.3804544115085377
1.7394129061231427,0.035760236823040525,2.29579851706669,0.26263800042798685,0.1162282844674084,1.16851806640625,6.29158878326416,0.3781548780675957
1.6309242716022567,0.0758095794253878,2.12239145803888,0.2688942445589107,0.14691110757916093,1.295186996459961,5.226161956787109,0.3092534991994263
1.5909062273362105,0.010533931778698435,2.0565864728918157,0.22642119395470806,0.05456736497313164,1.2688102722167969,6.013097286224365,0.09987500116770164
1.5585676174537808,0.08635691390640432,1.9463679056894208,0.24142773365241152,0.19668243835002175,1.1898021697998047,4.1922454833984375,0.4053579250414508
1.6545851464365042,-0.01667280082243039,2.111214372857541,0.2246263333610764,0.011321408890940021,1.3515377044677734,5.664299011230469,0.02944307072662487
1.6505007182850557,0.07499410293914466,2.207709218513933,0.21516199019341306,0.12268360116794796,1.3455209732055664,6.39870548248291,0.5359871276399292
1.649423505745682,0.02185350240663042,2.1421200505914184,0.21110714536149713,0.05695699373497365,1.2019844055175781,5.9496965408325195,0.21771266213908697
1.8539765956355077,0.04492114770292033,2.431758914151809,0.3172225883526278,0.11948207382275067,1.4056758880615234,6.417021751403809,0.3803193749409541
1.8049930123721851,-0.000593952510667739,2.2925320999971404,0.27831762616960803,0.034734880654251454,1.563619613647461,6.545259475708008,0.11929900892045932
1.7352199834935806,-0.02902580416479772,2.193108359827801,0.23321693185826853,-0.01790828697632807,1.359914779663086,5.751538276672363,0.12527073948621528
1.732992321837182,0.028762544904436416,2.228578475709294,0.3383102365944005,0.09853260151788057,1.5483217239379883,6.453128814697266,0.3255607545083208
1.7027322731766046,-0.04625717990369682,2.1094031539714067,0.2422668554005958,0.016037926098815714,1.4492979049682617,5.003398895263672,0.13933060931384048
1.6182440776450961,0.01749466714404868,2.081828260310868,0.2702235300720224,0.06636101018545948,1.1924667358398438,5.513148784637451,0.2258290138849022
1.4862521582958745,0.028219742652697333,1.805666962555241,0.18563980804139127,0.10431065691754482,1.364363670349121,4.44122314453125,0.33913098037997336
1.6166021590139352,0.03003870459163893,2.0883584814981875,0.22563718317794493,0.11002759893415015,1.26275634765625,5.7706804275512695,0.21349912771797624
1.4268522449568206,0.029740473429362035,1.7606497123861198,0.17892846291242978,0.06637249274020685,1.2803192138671875,4.498795509338379,0.3785073386458697
1.740440340603099,0.013750473658243889,2.209914104097341,0.2684392898194387,0.03943159227032633,1.333017349243164,5.213885307312012,0.2000051737562356
1.7798397494297402,0.0025073931767390922,2.3271016080414864,0.25791919926502,0.029525952412687295,1.2791929244995117,6.344846725463867,0.17080191416768326
1.7793578540577608,-0.05520058787146276,2.214330636303379,0.22660473736622416,0.00829084805339364,1.5838851928710938,6.090084075927734,0.24402533992965766
1.6405873018152572,-0.04587440490722661,2.0440189267475275,0.27347961245552377,-0.01107301664666882,1.394195556640625,6.358417510986328,0.23785126302072285
1.5054259487226898,0.10724740250166076,1.9375166885433677,0.22861936796947016,0.18632680344025576,1.1667594909667969,4.240896224975586,0.38103309551478676
1.8348194384107404,-0.028305399548876453,2.3909017176084646,0.28412607359717884,-0.028669231458927413,1.4217948913574219,6.450636863708496,0.007728443659041089
1.7841654945822323,0.0319953167692143,2.3376741711344105,0.3263175754063712,0.0574444231073169,1.534109115600586,6.309025764465332,0.24507210225314757
1.6396159845239975,0.06044477291321493,2.194645121036398,0.24531187041204408,0.12455407364372195,1.191781997680664,6.116825103759766,0.4085786877369534
1.4413714969859404,0.08112567067146303,1.8728124158969408,0.1834963682646888,0.1385442942678704,1.3011245727539062,5.100553512573242,0.3167158914984809
1.5119511286417644,0.08202967189607158,1.9816850425492494,0.24987037567750603,0.13686634645489648,1.1059083938598633,5.823700428009033,0.5036386039086833
2.0360511424494723,-0.018025571224736137,2.588815928333239,0.40077578949454873,0.005487303972518065,1.5089311599731445,7.054156303405762,0.15137033039535752
1.7916092966117112,0.006825281226116586,2.2784965086541487,0.2656590702753694,0.11789835182860431,1.3655762672424316,6.643324851989746,0.3971412324965103
1.728168104209152,0.009701423430710676,2.2416405323209645,0.2562076325850728,0.06362653172008115,1.5378999710083008,6.006586074829102,0.1386320317649162
1.4414581411025102,0.08107043504714972,1.8097116197886418,0.19995860616335712,0.15290164699466258,1.1846990585327148,4.833701133728027,0.4226325852135337
1.6089223599901386,-0.013025189623420586,2.053374007928728,0.2421499369107644,0.0030261029496920777,1.3543310165405273,6.1471405029296875,0.12434317951396595
1.8637518041274126,-0.022057440973097142,2.4671066028394697,0.28332281652683977,0.002942084116232646,1.2490673065185547,6.490385055541992,0.019457008415014184
1.7209408516977347,0.035516665532038805,2.2419410850073116,0.3007987322898983,0.08615924407224751,1.1599712371826172,6.116518020629883,0.3723269664999846
1.8211430100833668,0.042491819440704015,2.359964627679986,0.29889651918424537,0.10909622711034361,1.3790926933288574,6.246771812438965,0.326982281253884
1.5330536131765329,0.022678321599960305,1.929121435561707,0.21334689102165294,0.037425791200610514,1.221299171447754,5.358312606811523,0.3131833480919248
1.8416254380170036,0.031722707846730036,2.3495117877673493,0.34421985231366375,0.08243514366877924,1.3739519119262695,5.930068492889404,0.3646713614874687
1.589405424454633,0.057445620381554874,2.0429863621591724,0.28296123634685166,0.1264856524948723,1.130497932434082,5.542567253112793,0.31371136785603654
1.71082701402552,0.008497980507937375,2.27440877964148,0.2852524109398874,0.01574215747889174,1.3817110061645508,5.8995280265808105,0.1335135724725936
2.027878219006108,-0.03421789169311529,2.557934010946001,0.3947098080561379,-2.4190723088901578e-05,1.457834243774414,5.621265411376953,0.13416941743625538
1.6198909983915442,0.05040872508081895,2.0308098324085404,0.20600348862193485,0.1470249296569548,1.3155641555786133,6.374189376831055,0.46755278731063843
