split,subject,set,y_true,y_pred
7,CSO-10-4A-LRAVI,TEST,2,2.9397411578460813
7,CSO-16-9B-SJPAJI,TEST,3,2.9128081733132283
7,CSO-12-6B-VPAMA,TEST,1,2.8222883208817224
7,CSO-14-9A-JSMAAL,TEST,4,2.9774566458619667
7,CDMS-XX-6B-SPUCA,TEST,6,2.9777080043103754
7,CSO-9-4A-AGAPE,TEST,3,2.9837564060739936
7,CSO-17-11A-JDAMO,TEST,3,2.9092802740880894
7,CSO-16-10C-ACALGU,TEST,4,2.985624701261806
7,CDMS-11-6B-JMARME,TEST,4,2.9458541979413706
7,CDMS-10-5C-MAORTO,TEST,2,2.886354120979384
7,CDMS-11-6B-JACUPE,TEST,1,2.882729194579203
7,CSO-11-6B-LHFDLACH,TEST,2,2.9901584552498996
7,CDMS-9-4A-EROHI,TEST,3,2.9233415533248364
7,CSO-10-5A-RVMOIB,TEST,1,2.993063251902069
7,CDMS-11-5A-EAARCA,TEST,3,2.969457540375065
7,CDMS-11-7C-SPGAVE,TEST,2,2.956872003021162
7,CSO-12-7B-SSARA,TEST,2,3.0107401929826954
7,CSO-16-10B-LTVIFA,TEST,3,3.1796622889960915
7,CSO-10-5A-IPECA,TEST,2,2.9471944403866814
7,CSO-11-6B-RJGIHE,TEST,6,2.9533814375504472
7,CSO-15-10C-ALBAHO,TEST,2,2.944765680053973
8,CDMS-17-10A-ASSAMO,TEST,4,3.14676391101234
8,CDMS-12-5A-SRIGO,TEST,4,2.928044653745801
8,CSO-12-6A-FJOVRE,TEST,2,2.902191826594993
8,CSO-13-8A-MJAGA,TEST,4,2.8264974746880345
8,CDMS-12-7C-VQURA,TEST,2,3.0130800965847113
8,CSO-15-11C-JETALO,TEST,2,2.9072012150062227
8,CDMS-9-5A-ABERO,TEST,1,2.8225719075221014
8,CSO-9-2A-EXMOCO,TEST,1,2.8656037738585107
8,CDMS-10-5C-MAORTO,TEST,2,2.7960620462630295
8,CSO-9-4A-YVDITR,TEST,5,2.7029449806745762
8,CDMS-11-5A-MGTHAR,TEST,3,2.787529220500202
8,CSO-13-7A-YAMEZA,TEST,3,2.952878607285898
8,CDMS-10-5A-SZURO,TEST,2,2.9121082385252253
8,CDMS-12-6A-FAROPA,TEST,6,2.966626640161995
8,CDMS-12-6A-SROAL,TEST,3,3.001302043723439
8,CSO-12-6B-LJHEFE,TEST,4,3.001983719666557
8,CSO-13-8A-KIGAGU,TEST,3,2.842528565760143
8,CSO-8-3A-AIPRBR,TEST,3,2.8119126889216735
8,CSO-11-5A-MTAGA,TEST,3,2.9629883541684987
8,CDMS-10-5C-DAAUSA,TEST,1,2.918328189314006
8,CSO-11-6A-CAPAMU,TEST,5,3.039279597022767
8,CDMS-11-6B-EROCO,TEST,2,2.8659932315161787
8,CDMS-15-10A-AMALOS,TEST,3,2.892392649563416
8,CDMS-13-7C-SSOSLO,TEST,3,2.884947081729965
8,CSO-15-8B-KEPOGO,TEST,2,3.0582812744862213
9,CDMS-9-4A-CARGA,TEST,5,2.8949825730087744
9,CSO-17-11A-SPUVA,TEST,4,2.838836806949051
9,CSO-12-7A-JHEZA,TEST,3,2.9555482320552118
9,CDMS-15-10A-AMALOS,TEST,3,2.910164427777993
9,CDMS-8-4C-JDBUTU,TEST,1,2.855465215169628
9,CSO-15-9B-RMCHLU,TEST,1,2.875812149198128
9,CDMS-11-6B-JPSAMA,TEST,6,2.9698922837685435
9,CSO-13-8A-VHODU,TEST,2,2.9082968724267912
9,CSO-16-10C-ACALGU,TEST,4,2.8918829210845534
9,CSO-10-5A-ARACA,TEST,1,2.868455779386219
9,CDMS-12-6B-SCLAG,TEST,3,2.883652845111828
9,CSO-13-7A-JJATFL,TEST,2,2.9303284073924716
9,CSO-10-5A-MAARAN,TEST,3,2.852827544179569
9,CDMS-11-6B-YLNIME,TEST,2,2.8972857994477184
9,CSO-11-5A-MDVOSPE,TEST,3,2.87815793246662
9,CSO-13-8A-KIGAGU,TEST,3,2.878091766892546
9,CSO-16-11A-VZAOR,TEST,6,2.973041789507132
9,CSO-14-9B-ERAGA,TEST,3,2.856224911406684
9,CSO-16-11B-LLOZA,TEST,4,2.9594124079697433
9,CSO-13-7A-YAMEZA,TEST,3,2.9261002958539404
9,CDMS-12-7C-JSZAOR,TEST,2,3.010591757824971
9,CSO-11-6A-DSCACH,TEST,4,2.96673299824451
9,CSO-15-10C-ALBAHO,TEST,2,2.9128079809203067
9,CSO-12-7A-LSARAR,TEST,2,2.891367015441329
9,CSO-8-3A-KVPECO,TEST,2,2.8535699824036582
10,CSO-14-9A-AEDCAGO,TEST,3,3.1339260435052854
10,CSO-15-10C-ALBAHO,TEST,2,2.936847244389024
10,CDMS-11-7C-SALMA,TEST,4,2.93630837233711
10,CDMS-9-4C-SCAMO,TEST,0,3.130613703530092
10,CDMS-9-5C-MLOGO,TEST,3,2.9073256574461865
10,CDMS-8-4C-JDBUTU,TEST,1,2.790508678812746
10,CSO-11-6B-VCOMA,TEST,5,3.073159363186591
10,CSO-17-11A-SPUVA,TEST,4,2.8125574034819656
10,CSO-9-4A-MLORO,TEST,3,2.7876233647072954
10,CDMS-13-6B-JDTAHE,TEST,3,3.033048036024444
10,CDMS-11-6B-EAFESA,TEST,6,2.9210659435062074
10,CDMS-10-5A-SROPU,TEST,3,3.0827218010926596
10,CDMS-15-10A-MAALCA,TEST,3,3.009770571604813
10,CDMS-11-6B-EROCO,TEST,2,2.8904160527659752
10,CSO-13-6B-JETAVE,TEST,4,2.8155196082730507
10,CSO-16-11B-LLOZA,TEST,4,3.087221068346686
10,CSO-9-4A-KEMOCO,TEST,1,2.747711146763817
10,CDMS-13-6B-ASUMO,TEST,1,2.982561376662358
10,CDMS-9-5A-PAGACO,TEST,3,2.8503234063608365
10,CDMS-XX-6B-SPUCA,TEST,6,3.0273004392410017
10,CSO-9-4A-EGCAMO,TEST,2,2.9956372358021426
10,CDMS-15-10A-SHEGA,TEST,3,2.924865809996381
10,CSO-18-11A-ADBAHO,TEST,2,3.0981486800932245
10,CDMS-11-6B-JDCHBA,TEST,0,2.8791871599395913
10,CDMS-XX-6A-MAGICA,TEST,1,3.0242800925011424
11,CSO-13-8B-FCJISA,TEST,1,3.1054977693502543
11,CSO-12-7B-DVAGRO,TEST,3,3.012426440219874
11,CSO-15-10B-YVBUAN,TEST,5,2.991707006396438
11,CSO-16-9A-JPROSO,TEST,3,3.1650039193372925
11,CDMS-11-6B-JACUPE,TEST,1,2.773615703961215
11,CDMS-8-4A-DOSTR,TEST,3,2.8483346233234834
11,CSO-13-9B-DMLLLU,TEST,2,2.8357943970220028
11,CSO-11-6B-VCOMA,TEST,5,3.043929171266514
11,CSO-8-3A-DAPAVA,TEST,1,2.846872963564811
11,CSO-10-5A-MAOSMO,TEST,3,3.057349985507464
11,CSO-12-6A-FJOVRE,TEST,2,2.9074828413545433
11,CSO-13-7A-KRAMA,TEST,1,2.895194814703724
11,CDMS-11-6B-LESTA,TEST,3,2.7628266425883163
11,CSO-16-10C-ACALGU,TEST,4,2.998341188225861
11,CDMS-12-7C-VQURA,TEST,2,3.031175824983154
11,CSO-10-5A-ARACA,TEST,1,2.9345436890390912
11,CDMS-11-5A-MGTHAR,TEST,3,2.773776719016303
11,CDMS-9-5C-MLOGO,TEST,3,2.882122898387847
11,CDMS-14-6B-KDCAHE,TEST,0,2.9164857873339427
11,CDMS-9-4A-CRAAG,TEST,2,2.7740445993471505
11,CDMS-16-11B-NGABE,TEST,4,3.0820505501620628
11,CDMS-13-7C-MVEAR,TEST,4,2.7609904427710243
11,CSO-13-7A-YBOSO,TEST,5,2.911604973752804
11,CSO-15-10A-SFEGA,TEST,4,2.8809588115163085
11,CDMS-15-10A-MAALCA,TEST,3,2.990056646408737
12,CDMS-15-10A-SHEGA,TEST,3,2.8931927987670463
12,CSO-13-7A-CAPAMU,TEST,1,2.946242894802288
12,CSO-16-11A-JAVABO,TEST,4,3.0180494661903694
12,CDMS-12-5A-SRIGO,TEST,4,2.9273284687364143
12,CSO-15-10C-ALBAHO,TEST,2,2.9011532040445966
12,CDMS-11-6A-NMREPR,TEST,2,2.9312092279429223
12,CDMS-10-6B-ASCACO,TEST,2,2.78210342132926
12,CDMS-XX-5C-MJSARU,TEST,3,3.0008940622843987
12,CDMS-13-6B-ASUMO,TEST,1,2.940512425416515
12,CSO-17-11C-MAPAMA,TEST,3,2.9710948961072488
12,CSO-10-5A-MAARAN,TEST,3,2.7583602610395594
12,CSO-15-8A-VBMABR,TEST,5,2.846247074511939
12,CDMS-11-6B-JLPENA,TEST,0,2.899887591555304
12,CSO-10-5A-JJSEMO,TEST,3,2.845628273974155
12,CSO-9-4A-AGAPE,TEST,3,2.9726106896038
12,CDMS-11-7C-IMOIB,TEST,2,2.996252575816741
12,CDMS-10-5C-NBEMO,TEST,1,2.8457678857132693
12,CSO-15-10B-YVBUAN,TEST,5,2.9755104286964604
12,CSO-13-7A-CDDITR,TEST,5,2.962207716271804
12,CDMS-15-10A-AMALOS,TEST,3,2.8892730707263
12,CSO-13-8A-MJAGA,TEST,4,2.8198878020204083
12,CDMS-9-4A-EROHI,TEST,3,2.866705154130987
12,CSO-13-8A-MGAHE,TEST,4,2.888084939657872
12,CSO-14-7B-EALHU,TEST,0,2.91908175608116
12,CDMS-10-5A-SZURO,TEST,2,2.910649708240033
13,CSO-15-10C-SSCAMO,TEST,4,3.109478695514336
13,CDMS-16-10A-SGALO,TEST,2,2.95436137092098
13,CDMS-9-4A-CRAAG,TEST,2,2.715201372331065
13,CSO-12-7B-SSARA,TEST,2,3.077293880446824
13,CSO-10-5A-GZAMA,TEST,1,2.8805433968738443
13,CSO-15-9B-JCAPA,TEST,1,2.9510317124824827
13,CSO-9-4A-MPAME,TEST,5,3.0066395770581917
13,CDMS-15-10A-SGOMO,TEST,4,3.1616920545111666
13,CSO-12-7B-DVAGRO,TEST,3,3.0201202867469226
13,CSO-16-10A-SARI,TEST,2,2.899206745334877
13,CDMS-9-5A-ABERO,TEST,1,2.7962958847663386
13,CSO-13-8B-FCJISA,TEST,1,3.147405500324356
13,CDMS-XX-5C-MJSARU,TEST,3,3.0301373686141813
13,CSO-14-9A-AEDCAGO,TEST,3,3.138877014766372
13,CSO-13-6B-LFMIES,TEST,6,2.964739253959048
13,CDMS-10-6B-JJMOBE,TEST,4,2.951223062648017
13,CSO-13-6B-LJMAHU,TEST,2,2.656755663188103
13,CDMS-11-6B-LESTA,TEST,3,2.730971361914763
13,CSO-10-5A-MAARAN,TEST,3,2.7237874454191364
13,CSO-11-6A-EROMO,TEST,3,3.0309728996707417
13,CSO-9-4A-GSBRCO,TEST,3,2.644089879044759
13,CDMS-11-6B-EAFESA,TEST,6,2.896221905021099
13,CDMS-14-10A-IMORTO,TEST,4,2.9198595430229384
13,CSO-10-5A-ARACA,TEST,1,2.9367531033024514
13,CDMS-15-11B-JEMOLO,TEST,3,2.9797922920472835
14,CDMS-11-6B-LESTA,TEST,3,2.610218768933315
14,CSO-12-6B-LJHEFE,TEST,4,3.1173388075656323
14,CSO-10-5A-JANORO,TEST,3,3.090103237473648
14,CDMS-XX-5C-MPCAQU,TEST,3,2.6587118787043056
14,CDMS-11-6B-JLPENA,TEST,0,2.904849419640949
14,CSO-14-7B-EVEGO,TEST,3,3.1693408005818715
14,CDMS-11-6B-MEBRTA,TEST,4,2.9014943231762684
14,CSO-17-10A-YVGOCA,TEST,5,2.7718937891037525
14,CDMS-XX-10A-VGILO,TEST,2,2.9920289370785698
14,CDMS-11-6B-JFSAHE,TEST,2,3.1018024273552185
14,CSO-9-4A-MPAME,TEST,5,3.0859028606316183
14,CSO-15-10B-MEBUAR,TEST,3,3.038778334406392
14,CSO-17-11C-MCAAG,TEST,2,3.096944339482219
14,CSO-18-11B-YLLRE,TEST,1,3.2226984144407065
14,CSO-13-8A-MGAAN,TEST,3,3.274270211302652
14,CDMS-11-6A-DFVEBE,TEST,4,3.1232549402445247
14,CSO-9-4A-YVDITR,TEST,5,2.4684249464427657
14,CSO-13-7A-JJATFL,TEST,2,3.077439380667423
14,CSO-15-10A-MAARLO,TEST,3,2.8824231612569626
14,CSO-14-7B-EALHU,TEST,0,2.9409128525733705
14,CDMS-12-7C-VQURA,TEST,2,3.1441741220709263
14,CSO-15-9B-ALRIHE,TEST,3,3.128995914168816
14,CDMS-14-5A-LSDUCO,TEST,0,2.5571280041725597
14,CSO-13-6B-LJMAHU,TEST,2,2.5470670903639476
14,CDMS-17-10A-ASSAMO,TEST,4,3.4270809340560517
15,CSO-16-10A-SMOUT,TEST,3,3.004729187634076
15,CSO-10-5A-ARACA,TEST,1,2.959111398445454
15,CSO-15-9B-JCAPA,TEST,1,2.961040486775671
15,CSO-12-7A-JHEZA,TEST,3,3.136479761587531
15,CSO-16-10C-ACALGU,TEST,4,3.0075510122164864
15,CDMS-15-11B-VSAHO,TEST,3,2.9681261969232655
15,CSO-10-5A-IPECA,TEST,2,2.9124990115787806
15,CSO-17-10B-EHECO,TEST,2,3.070562531317522
15,CSO-16-10B-JESUGU,TEST,0,3.210882377331593
15,CSO-17-11C-SARJA,TEST,4,2.913675671504348
15,CDMS-10-5C-MAORTO,TEST,2,2.7954015475465352
15,CSO-14-7B-EVEGO,TEST,3,3.056325289508907
15,CDMS-11-6B-JPSAMA,TEST,6,3.106442505547842
15,CDMS-10-5A-HEPIHO,TEST,3,3.0667965738121317
15,CSO-9-4A-KEMOCO,TEST,1,2.753663647397058
15,CSO-13-7A-CAPAMU,TEST,1,2.9501280132561734
15,CDMS-10-5C-JFALGI,TEST,6,2.8492073295115987
15,CDMS-12-7C-CATRAR,TEST,3,3.0026244947225833
15,CDMS-15-10A-MAALCA,TEST,3,3.0121492982915963
15,CSO-9-4A-GSBRCO,TEST,3,2.692184454310431
15,CDMS-12-7C-VQURA,TEST,2,3.039049052026831
15,CSO-18-11A-ADBAHO,TEST,2,3.085171908033873
15,CSO-13-8A-MJAGA,TEST,4,2.8426594413071395
15,CSO-14-9A-JSMAAL,TEST,4,2.9963958606835277
15,CSO-11-6B-RJGIHE,TEST,6,2.907720283434977
16,CSO-18-9B-MAMOLO,TEST,3,3.0817515167586915
16,CSO-16-11B-KRORE,TEST,4,3.034930482461676
16,CDMS-11-6B-RSECA,TEST,5,2.953512072915463
16,CDMS-13-6B-ASUMO,TEST,1,2.995314834470194
16,CSO-13-7A-CDDITR,TEST,5,3.0156406178393533
16,CDMS-9-5A-ABERO,TEST,1,2.8897710055678876
16,CDMS-12-7C-JSZAOR,TEST,2,3.170744305885705
16,CSO-13-8A-MGAHE,TEST,4,2.940853910012226
16,CDMS-11-6B-JFSAHE,TEST,2,3.029592542594998
16,CSO-9-4A-KEMOCO,TEST,1,2.810353262667353
16,CSO-10-5A-JJSEMO,TEST,3,2.890507412887538
16,CDMS-15-11B-JEMOLO,TEST,3,3.0129594182426898
16,CDMS-9-4C-SCAMO,TEST,0,3.114955848262646
16,CDMS-14-6B-KDCAHE,TEST,0,2.9635408245974952
16,CSO-10-5A-ARACA,TEST,1,2.9926686323190284
16,CDMS-16-11B-NGABE,TEST,4,3.101784509401595
16,CSO-9-4A-DKVIMO,TEST,1,2.800835183421414
16,CDMS-XX-6A-MAGICA,TEST,1,3.034397596316351
16,CSO-16-10B-VVILI,TEST,3,3.042475066267879
16,CDMS-9-5C-SCAAG,TEST,3,2.938706838411414
16,CSO-12-7B-DVAGRO,TEST,3,3.0410157931831003
16,CDMS-14-10A-JCVANI,TEST,4,3.1132836161942143
16,CDMS-9-5C-JDMADE,TEST,5,3.0983138396006664
16,CDMS-12-7C-MAROBE,TEST,3,3.0793748312816165
16,CSO-16-9A-JPROSO,TEST,3,3.1643997577791123
17,CSO-10-4A-ICAPA,TEST,5,2.7031082854905524
17,CSO-16-10A-SARI,TEST,2,2.953463724396576
17,CDMS-10-4A-JURAN,TEST,2,3.090007784029735
17,CSO-15-10A-MAARLO,TEST,3,2.8899816689040985
17,CDMS-11-7C-SALMA,TEST,4,2.914552377998325
17,CDMS-13-7C-SSOSLO,TEST,3,2.879001461551231
17,CSO-14-9B-MFEGA,TEST,2,2.865774177245632
17,CSO-13-7A-JJATFL,TEST,2,3.0526011819286785
17,CSO-9-4A-YVDITR,TEST,5,2.5597639667644794
17,CSO-12-7B-SMUGU,TEST,2,2.786846413743874
