split,subject,set,y_true,y_pred
2,CDMS-9-5C-MLOGO,TEST,5,14.449568447684133
2,CSO-16-9A-JPROSO,TEST,2,14.46735125553269
2,CSO-9-2A-EXMOCO,TEST,17,14.377239978532312
2,CSO-9-4A-LCOMO,TEST,10,14.219783225829094
2,CSO-16-9A-JSMAGU,TEST,19,14.85937529563019
2,CSO-17-11C-JDAAG,TEST,7,14.518817192325356
3,CSO-12-7A-SCAHO,TEST,6,14.672357950746338
3,CSO-9-4A-DVGATO,TEST,9,14.241446709677103
3,CSO-13-6B-LJMAHU,TEST,24,14.611967969748903
3,CDMS-11-6B-JLPENA,TEST,7,14.449746286771257
3,CDMS-11-6B-MEBRTA,TEST,17,14.556713859724203
3,CSO-11-6B-SFLVA,TEST,22,14.301403543192873
3,CSO-17-10B-YCQUVE,TEST,12,14.11272500402088
3,CSO-17-11A-DJAPA,TEST,16,14.38029252463951
3,CSO-9-4A-MPAME,TEST,31,14.375514628821032
3,CSO-8-4A-JRAAR,TEST,8,14.674389568526697
3,CDMS-15-11B-JEMOLO,TEST,19,14.049718970505698
3,CSO-9-4A-NSARPA,TEST,11,14.537462054260871
3,CSO-16-11A-JAVABO,TEST,16,14.719776171541094
3,CDMS-15-11B-VSAHO,TEST,12,14.736370601915205
3,CSO-9-4A-DSMOMU,TEST,21,14.511354596162155
3,CDMS-10-5A-HEPIHO,TEST,25,14.624759793459017
3,CSO-12-7B-SSARA,TEST,7,14.529888559598794
3,CDMS-18-7C-VVECA,TEST,5,14.61990328792085
3,CDMS-11-7C-SPGAVE,TEST,8,14.59159873762606
3,CSO-16-9B-SJPAJI,TEST,24,14.68640469784887
3,CDMS-11-6B-EROCO,TEST,13,15.067670850249876
3,CSO-12-7A-IMERO,TEST,18,14.455754336400092
3,CDMS-9-4A-CRAAG,TEST,32,14.886426888492409
3,CSO-16-10A-JEGAHE,TEST,9,14.403045577790643
3,CSO-12-6B-LJHEFE,TEST,2,14.450215840483368
4,CSO-14-8B-JLLORA,TEST,31,14.75434719253506
4,CSO-16-10B-VVILI,TEST,30,14.51960083804547
4,CDMS-14-6B-KDCAHE,TEST,22,14.665629307720652
4,CDMS-8-4A-LGOPA,TEST,12,14.469809107335662
4,CSO-15-9B-ALRIHE,TEST,8,14.639040852899614
4,CDMS-14-10A-IMORTO,TEST,11,14.24599688351719
4,CDMS-11-6B-ARAHE,TEST,13,14.73169929723382
4,CSO-11-6B-VCOMA,TEST,28,14.499354382795346
4,CSO-12-7A-ESALA,TEST,17,14.606408290320363
4,CDMS-9-5A-VVAAR,TEST,5,14.477767689553977
4,CDMS-8-4A-DBEVA,TEST,21,13.928906594919512
4,CDMS-11-6B-MMAMO,TEST,9,14.385879871466601
4,CDMS-11-6B-JFSAHE,TEST,12,14.088727933460218
4,CDMS-11-6B-RSECA,TEST,1,14.420443885049174
4,CSO-12-7B-VHOMA,TEST,22,14.09787723015677
4,CSO-11-6A-FSOVRE,TEST,15,14.655394582455626
4,CSO-15-10B-YVBUAN,TEST,24,14.478362949054183
4,CDMS-11-6B-EROCO,TEST,13,15.097977770262004
4,CSO-15-9B-RMCHLU,TEST,9,14.413112061217502
4,CSO-14-7A-MVEBE,TEST,25,14.628582239429148
4,CSO-15-8B-KEPOGO,TEST,7,14.594837096549957
4,CSO-9-4A-YVDITR,TEST,22,14.587451164570513
4,CDMS-18-7C-VVECA,TEST,5,14.506859258641068
4,CSO-9-4A-NSARPA,TEST,11,14.350193560250432
4,CDMS-9-5C-LVIZAC,TEST,6,14.546806472532174
5,CSO-14-7A-MVEBE,TEST,25,14.693457316629537
5,CSO-13-7A-JJATFL,TEST,18,13.3661304978592
5,CSO-17-11B-CDBEBU,TEST,13,14.062330013131776
5,CSO-18-11A-ADBAHO,TEST,19,14.644702489346628
5,CSO-9-2A-EXMOCO,TEST,17,14.484840804192809
5,CDMS-13-6B-ASUMO,TEST,5,14.795652071453073
5,CDMS-12-6A-JGIGA,TEST,1,14.662620580584603
5,CSO-10-5A-DABRZA,TEST,10,14.354076753921584
5,CDMS-16-10A-SGALO,TEST,20,14.571957016902033
5,CSO-10-5A-MAOSMO,TEST,12,13.824579042266661
5,CDMS-11-6B-EROCO,TEST,13,15.296461646875272
5,CDMS-9-4A-CRAAG,TEST,32,14.962978605427844
5,CDMS-10-5C-MAORTO,TEST,28,14.223131053283053
5,CSO-15-9B-RMCHLU,TEST,9,14.323982613026537
5,CSO-17-11C-MAPAMA,TEST,7,14.685702585030594
5,CSO-15-9B-JCAPA,TEST,14,14.262674091031457
5,CSO-9-4A-DKVIMO,TEST,4,14.439866126362816
5,CSO-14-9A-JSMAAL,TEST,10,14.425849265602311
5,CDMS-11-7C-IMOIB,TEST,7,14.654413933292279
5,CSO-9-4A-SLOCA,TEST,8,14.309112025834844
5,CSO-15-10B-YVBUAN,TEST,24,14.355110615400578
5,CSO-16-9A-JSMAGU,TEST,19,14.99434718819188
5,CDMS-14-10A-IMORTO,TEST,11,13.968450865482982
5,CDMS-16-11B-NGABE,TEST,28,14.50021329563868
5,CDMS-11-6B-JDCHBA,TEST,13,13.596393118654031
6,CDMS-11-6B-JACUPE,TEST,22,14.254462230233907
6,CSO-16-11A-JAVABO,TEST,16,15.070476203675435
6,CDMS-11-6B-JPSAMA,TEST,0,13.496468994659061
6,CDMS-12-6B-IJDAGA,TEST,25,13.566683065438319
6,CSO-9-4A-LCOMO,TEST,10,14.278497128052795
6,CDMS-9-4A-TGAFR,TEST,6,14.650015582916042
6,CSO-11-6B-DISEMO,TEST,2,13.848869769439087
6,CDMS-10-5A-KSRAGU,TEST,19,14.52164923567488
6,CSO-11-5A-MTAGA,TEST,12,15.078122463906634
6,CSO-16-10B-LTVIFA,TEST,20,14.056888426020183
6,CDMS-11-6B-MMAMO,TEST,9,14.24990561618715
6,CSO-14-9A-MARJA,TEST,10,14.393648769182558
6,CDMS-11-6B-JFSAHE,TEST,12,13.786268427555706
6,CSO-12-7A-DALRE,TEST,23,13.15789340986298
6,CSO-17-11B-CDBEBU,TEST,13,13.636826733831581
6,CSO-9-4A-KEMOCO,TEST,14,14.857906656559505
6,CDMS-8-4A-DBEVA,TEST,21,14.086268053475653
6,CSO-9-4A-SLOCA,TEST,8,14.108842025287071
6,CSO-14-8B-JLLORA,TEST,31,15.188541419316865
6,CSO-9-4A-MPAME,TEST,31,14.442136427083575
6,CDMS-12-6A-JSOTGU,TEST,21,14.102189458759392
6,CDMS-11-5A-EAARCA,TEST,26,15.140044618142904
6,CSO-10-5A-ACAVA,TEST,9,14.815059902837085
6,CSO-8-3A-AIPRBR,TEST,1,14.438506435713027
6,CDMS-10-4A-JURAN,TEST,6,14.886443768413866
7,CSO-9-4A-DSMOMU,TEST,21,14.309045396277416
7,CSO-15-8B-KEPOGO,TEST,7,14.714553801635697
7,CDMS-10-6B-JJMOBE,TEST,13,14.996821323434244
7,CDMS-10-5A-SZURO,TEST,12,14.808338429084978
7,CSO-12-7A-LSARAR,TEST,20,14.91335111343945
7,CSO-16-9A-JPROSO,TEST,2,14.399489961578995
7,CSO-9-4A-NSARPA,TEST,11,14.332740038851275
7,CDMS-11-6B-MMAMO,TEST,9,14.043067277162521
7,CSO-14-7A-MVEBE,TEST,25,14.425509425140985
7,CSO-17-11C-MAPAMA,TEST,7,14.725208394714185
7,CSO-14-8B-JLLORA,TEST,31,14.85910403374551
7,CSO-15-9B-JCAPA,TEST,14,14.084305123508626
7,CSO-13-8A-MGAHE,TEST,24,13.704579147914018
7,CDMS-12-7C-JSZAOR,TEST,10,14.062111179807907
7,CSO-16-10A-SARI,TEST,6,13.701989857163127
7,CDMS-XX-10A-VGILO,TEST,17,13.446204552568187
7,CSO-17-10B-YCQUVE,TEST,12,13.58459924011083
7,CDMS-11-6B-YLNIME,TEST,8,14.328718186044595
7,CDMS-10-5A-KSRAGU,TEST,19,14.066844067185263
7,CSO-11-6A-FSOVRE,TEST,15,14.80099951790364
7,CSO-12-7B-VHOMA,TEST,22,13.838389971661318
7,CDMS-13-7C-MVEAR,TEST,27,14.725674927999295
7,CDMS-8-4A-DJAVDA,TEST,5,14.835728274607275
7,CDMS-11-6B-JMARME,TEST,8,14.381345011273478
7,CDMS-10-5C-MAORTO,TEST,28,14.214085139993308
8,CSO-14-9A-HASACA,TEST,19,14.643192178869068
8,CSO-12-7B-SSARA,TEST,7,14.463875297152434
8,CDMS-12-7C-DLOLO,TEST,19,14.60720895585603
8,CSO-9-4A-SLOCA,TEST,8,14.507581795745788
8,CDMS-13-6B-JDTAHE,TEST,21,14.470913280865833
8,CSO-13-7A-JJATFL,TEST,18,13.793396529996068
8,CDMS-15-10A-SGOMO,TEST,12,14.708162187033176
8,CSO-14-8B-JLLORA,TEST,31,14.714445570157302
8,CSO-8-3A-KVPECO,TEST,23,14.636795615494938
8,CSO-9-4A-FAGIGA,TEST,26,14.594966688160538
8,CDMS-15-10A-SHEGA,TEST,13,14.607760075747596
8,CDMS-XX-5C-MJSARU,TEST,9,14.818616691515931
8,CSO-9-4A-KEMOCO,TEST,14,14.654150182452709
8,CSO-13-7A-RXCHLU,TEST,5,14.297451203189263
8,CDMS-11-5A-MGTHAR,TEST,16,14.76250206434505
8,CDMS-18-7C-VVECA,TEST,5,14.555079317910161
8,CSO-17-11A-SPUVA,TEST,6,14.609608716770905
8,CDMS-12-7C-JSZAOR,TEST,10,14.47945582397946
8,CDMS-12-6A-SROAL,TEST,24,14.579475797872288
8,CSO-16-9B-SJPAJI,TEST,24,14.722153069528945
8,CSO-16-9A-JPROSO,TEST,2,14.49029398949957
8,CSO-9-4A-LCOMO,TEST,10,14.359713342082486
8,CDMS-10-5A-SROPU,TEST,19,14.47664717578344
8,CSO-17-11A-DJAPA,TEST,16,14.339221577728898
8,CSO-16-11B-LLOZA,TEST,9,14.498475568785645
9,CSO-14-9B-MFEGA,TEST,27,14.3804381355349
9,CSO-12-7A-JHEZA,TEST,23,14.466150259261989
9,CDMS-12-7C-VMAPA,TEST,12,14.921792201545216
9,CDMS-11-7C-ICARE,TEST,17,14.885106200754505
9,CDMS-9-4A-ILOSE,TEST,7,14.320888033902499
9,CSO-16-10C-MAVAVE,TEST,11,14.737479176602823
9,CSO-12-6B-VPAMA,TEST,23,14.06482094186052
9,CDMS-11-6B-RSECA,TEST,1,14.02896565035207
9,CDMS-8-4A-DBEVA,TEST,21,13.785781685548454
9,CSO-12-7B-SSARA,TEST,7,14.298421023706908
9,CDMS-15-11B-VSAHO,TEST,12,14.95903101923025
9,CSO-13-8A-KIGAGU,TEST,9,14.40223350305845
9,CSO-11-6A-EROMO,TEST,14,14.874188043445145
9,CSO-9-4A-DVGATO,TEST,9,13.965569927055954
9,CDMS-12-6A-JSOTGU,TEST,21,13.798117325217335
9,CSO-16-11B-YAROMO,TEST,13,14.217127245257752
9,CDMS-12-6A-FAROPA,TEST,23,14.647808354806356
9,CSO-11-6B-ANREVA,TEST,18,14.503844846709155
9,CDMS-12-7C-CATRAR,TEST,12,14.936070437417923
9,CDMS-11-6B-EFRGR,TEST,10,13.721260466491653
9,CSO-12-7A-LSARAR,TEST,20,15.008741990402765
9,CDMS-11-6B-MMAMO,TEST,9,14.240719375320658
9,CSO-14-9A-AEDCAGO,TEST,7,14.497272676905729
9,CDMS-13-7C-RAIZAC,TEST,5,14.810090334064862
9,CSO-15-9B-AMSAGO,TEST,32,13.175529377340146
10,CDMS-13-6B-JDTAHE,TEST,21,14.433470828405804
10,CSO-9-4A-YVDITR,TEST,22,14.588323758413978
10,CDMS-11-5A-EAARCA,TEST,26,14.803216930703812
10,CSO-17-10B-EHECO,TEST,15,14.478031681104213
10,CSO-16-11B-YAROMO,TEST,13,14.246642588490303
10,CSO-9-4A-DKVIMO,TEST,4,14.312407723061954
10,CSO-10-4A-ICAPA,TEST,15,14.445319364625895
10,CDMS-11-6B-LESTA,TEST,21,14.649902646503202
10,CSO-18-11B-YLLRE,TEST,22,14.47714537403834
10,CSO-9-4A-NSARPA,TEST,11,14.362131156457218
10,CSO-10-5A-ARACA,TEST,5,14.586236626278119
10,CSO-14-9B-MFEGA,TEST,27,14.338360430682588
10,CSO-16-9A-JSMAGU,TEST,19,14.713620164967212
10,CSO-15-9B-RMCHLU,TEST,9,14.361028398624763
10,CDMS-8-4C-JDBUTU,TEST,7,14.422484682293286
10,CDMS-8-4A-LGOPA,TEST,12,14.418629232585195
10,CSO-9-4A-SLOCA,TEST,8,14.559367818760407
10,CSO-15-9B-AMSAGO,TEST,32,13.71532608072664
10,CDMS-9-5C-JDMADE,TEST,15,14.830346300143663
10,CDMS-18-7C-VVECA,TEST,5,14.424584177914783
10,CSO-13-8B-FCJISA,TEST,11,14.863081975237154
10,CDMS-14-5A-LSDUCO,TEST,10,14.304014507765139
10,CDMS-9-4A-CRAAG,TEST,32,14.713794685551457
10,CSO-11-6B-RJGIHE,TEST,7,14.393323563369245
10,CSO-10-5A-JJSEMO,TEST,23,14.809921151848346
11,CDMS-11-5A-MGTHAR,TEST,16,14.815898844570418
11,CSO-14-8B-JLLORA,TEST,31,14.704842940727485
11,CSO-17-11A-SPUVA,TEST,6,14.522071051740005
11,CSO-11-6B-SFLVA,TEST,22,14.112294892823373
11,CSO-16-10B-JESUGU,TEST,10,14.527574562793024
11,CSO-14-9A-AEDCAGO,TEST,7,14.421464049655325
11,CSO-11-6A-CAPAMU,TEST,6,14.08421057016836
11,CSO-16-9A-JALEMO,TEST,13,14.145632430556308
11,CSO-11-6B-VCOMA,TEST,28,14.373236895108928
11,CSO-12-6A-DGISE,TEST,7,14.396587540524278
11,CDMS-XX-6B-SPUCA,TEST,2,14.27909465578034
11,CSO-10-5A-RVMOIB,TEST,15,14.209711375374722
11,CDMS-11-7C-SALMA,TEST,18,14.39438063203581
11,CSO-9-4A-DVGATO,TEST,9,14.072146411395135
11,CDMS-12-6B-IJDAGA,TEST,25,14.019447561382615
11,CSO-18-11B-YLLRE,TEST,22,14.534739661798449
11,CSO-11-6A-EROMO,TEST,14,14.660035991288936
11,CSO-10-4A-KCOMO,TEST,8,14.4269103967337
11,CDMS-11-6B-JMARME,TEST,8,14.388464722575224
11,CDMS-10-5C-JFALGI,TEST,19,14.432574322490689
11,CDMS-12-6A-FAROPA,TEST,23,14.516407254462093
11,CDMS-11-6A-NMREPR,TEST,23,14.374030120901383
11,CDMS-11-6B-ARAHE,TEST,13,14.647007599009763
11,CDMS-11-7C-SPGAVE,TEST,8,14.498765908076082
11,CSO-12-7A-IMERO,TEST,18,14.418465322550473
12,CSO-13-8A-MGAHE,TEST,24,14.528889401189018
12,CSO-13-8A-MBUAN,TEST,8,14.237266840608108
12,CSO-15-10C-ALBAHO,TEST,13,14.46889911258024
12,CSO-15-9B-AMSAGO,TEST,32,13.915406951193724
12,CDMS-11-6B-EAFESA,TEST,2,14.359854872530068
12,CSO-9-4A-SLOCA,TEST,8,14.770605242560636
12,CDMS-15-10A-SHEGA,TEST,13,14.587843234629839
12,CSO-17-11C-MCAAG,TEST,12,14.327042024205957
12,CSO-16-11B-YAROMO,TEST,13,14.433019864816957
12,CDMS-9-4A-EROHI,TEST,5,14.550788150361093
12,CSO-10-5A-IPECA,TEST,27,15.159489748262853
12,CSO-10-4A-ICAPA,TEST,15,14.545974697456899
12,CSO-16-11B-KRORE,TEST,8,14.858672679067197
12,CSO-14-8A-MCIDOS,TEST,27,14.728915142656966
12,CSO-17-11A-RLPAIG,TEST,4,14.39955888148828
12,CDMS-XX-5C-MJSARU,TEST,9,14.878889588968217
12,CDMS-11-7C-SALMA,TEST,18,14.61942961946251
12,CDMS-11-6B-JMARME,TEST,8,14.412486495183696
12,CSO-15-10A-LJRAGU,TEST,17,14.74312239236463
12,CSO-9-4A-EGCAMO,TEST,20,14.42934413207194
12,CDMS-11-6B-RSECA,TEST,1,14.540324145191246
12,CDMS-16-10A-SGALO,TEST,20,14.657086866340716
12,CSO-15-7B-JCRAGA,TEST,20,14.57087635066649
12,CSO-10-5A-ARACA,TEST,5,14.734674750159774
12,CSO-12-8A-YTOME,TEST,29,14.544794587871767
13,CDMS-12-7C-JSZAOR,TEST,10,14.461685158419083
13,CDMS-11-6B-ARAHE,TEST,13,15.594977993842555
13,CSO-14-8B-JLLORA,TEST,31,15.600559523443627
13,CSO-10-5A-RVMOIB,TEST,15,13.706949571382367
13,CSO-13-8A-VHODU,TEST,17,14.309111779097348
13,CSO-12-7A-JHEZA,TEST,23,14.0201262260882
13,CDMS-11-6B-MMAMO,TEST,9,14.298004861111089
13,CSO-10-5A-SVHEES,TEST,10,14.999715068766612
13,CSO-13-8A-MGAHE,TEST,24,14.110429451165096
13,CDMS-8-4C-JDBUTU,TEST,7,14.667417595667695
13,CSO-11-6A-DSCACH,TEST,2,14.60252913986652
13,CSO-15-9B-AMSAGO,TEST,32,11.54076471828049
13,CDMS-14-5A-LSDUCO,TEST,10,13.60685262537314
13,CSO-17-11B-CDBEBU,TEST,13,12.866396789901819
13,CDMS-13-6B-ASUMO,TEST,5,16.283237215971916
13,CDMS-9-5C-SCAAG,TEST,21,16.10640574883635
13,CDMS-10-5A-KSRAGU,TEST,19,15.023017676431676
13,CSO-13-6B-LJMAHU,TEST,24,14.480389991423365
13,CSO-15-10A-SFEGA,TEST,5,15.569441817188965
13,CSO-16-10A-MSACO,TEST,15,15.697143802987144
13,CDMS-XX-10A-VGILO,TEST,17,14.456983919816746
13,CSO-13-8A-MBUAN,TEST,8,13.45051601486125
13,CSO-10-5A-JANORO,TEST,15,14.350221575038303
13,CSO-9-4A-YVDITR,TEST,22,15.228242243906594
13,CSO-12-6A-DGISE,TEST,7,15.338189130051479
14,CDMS-12-6A-JSOTGU,TEST,21,14.447514325976508
14,CSO-12-7A-JHEZA,TEST,23,15.08831235131166
14,CSO-12-7B-SMUGU,TEST,12,14.65383067771171
14,CSO-9-4A-KEMOCO,TEST,14,14.725397740168507
14,CDMS-11-6B-EFRGR,TEST,10,14.786297095878963
14,CSO-15-11C-JETALO,TEST,15,14.597119081843644
14,CDMS-10-5A-SROPU,TEST,19,14.4803248802544
14,CSO-8-4A-ARAGR,TEST,26,14.402045288976307
14,CSO-9-4A-MLORO,TEST,10,14.36671719171697
14,CDMS-11-6B-MMAMO,TEST,9,14.437813522221052
14,CDMS-11-6A-NMREPR,TEST,23,14.586849889907496
14,CDMS-10-5C-JFALGI,TEST,19,14.676457824767768
14,CSO-10-5A-SVHEES,TEST,10,14.885129755299408
14,CDMS-XX-6A-MAGICA,TEST,6,14.669602725431472
14,CSO-9-4A-EGCAMO,TEST,20,14.483312774881046
14,CSO-12-7A-LSARAR,TEST,20,14.982947180732495
14,CDMS-10-5A-HEPIHO,TEST,25,14.700940361555958
14,CDMS-9-4A-EROHI,TEST,5,14.634147883340496
14,CSO-16-10A-YKMUJO,TEST,15,14.870402034886972
14,CSO-15-9B-RMCHLU,TEST,9,14.572294880895356
14,CSO-14-7B-EVEGO,TEST,4,14.888541698996079
14,CSO-16-9A-JALEMO,TEST,13,14.502663315777857
14,CSO-13-7A-YAMEZA,TEST,7,14.453417258668676
14,CDMS-10-4A-JURAN,TEST,6,14.657805916291409
14,CSO-12-6B-VPAMA,TEST,23,14.258759249106573
15,CSO-9-4A-AGAPE,TEST,4,14.638080042100384
15,CDMS-9-4A-EROHI,TEST,5,14.541766292849811
15,CDMS-8-4A-DBEVA,TEST,21,13.787397460056647
15,CDMS-XX-5C-MPCAQU,TEST,24,14.836411128174797
15,CSO-13-7A-JJATFL,TEST,18,13.407873708616576
15,CDMS-14-10A-IMORTO,TEST,11,13.931013598164053
15,CDMS-15-10A-AMALOS,TEST,16,14.21187705974561
15,CSO-13-6A-ANASA,TEST,11,14.465181846326756
15,CSO-10-5A-MAOSMO,TEST,12,13.616474959791162
15,CDMS-11-6B-MEBRTA,TEST,17,14.454621508757482
15,CSO-9-4A-DKVIMO,TEST,4,14.646829063360897
15,CSO-8-3A-KVPECO,TEST,23,14.917619694530762
15,CDMS-10-5A-SZURO,TEST,12,14.774032099113928
15,CSO-13-8B-FCJISA,TEST,11,15.457481187759385
15,CSO-14-9A-JSMAAL,TEST,10,14.331754369943134
15,CSO-14-8A-SZARA,TEST,30,13.862278495479039
15,CDMS-XX-6B-SPUCA,TEST,2,14.436492481203288
15,CSO-12-7A-LSARAR,TEST,20,15.083556940262714
15,CSO-10-5A-JJSEMO,TEST,23,15.183786302509537
15,CDMS-11-7C-SPGAVE,TEST,8,14.787061998888333
15,CSO-9-4A-EGCAMO,TEST,20,14.202754022762141
15,CSO-13-6B-LFMIES,TEST,23,15.442001061585408
15,CDMS-11-6B-EROCO,TEST,13,15.535217669763954
15,CDMS-11-6B-RSECA,TEST,1,14.246927018144941
15,CSO-15-9B-JCAPA,TEST,14,14.31141431177589
16,CSO-12-7B-SMUGU,TEST,12,14.639929019579636
16,CDMS-16-10A-SGALO,TEST,20,14.65324107736404
16,CSO-8-4A-ARAGR,TEST,26,14.382241795782877
16,CSO-17-11C-SARJA,TEST,8,14.390331646916176
16,CDMS-11-6A-NMREPR,TEST,23,14.551622308243394
16,CSO-11-6A-CAPAMU,TEST,6,14.51830536747271
16,CSO-13-8A-MJAGA,TEST,5,14.75442429132961
16,CDMS-XX-5C-MPCAQU,TEST,24,14.739700973524899
16,CSO-9-4A-DVGATO,TEST,9,14.52920492070084
16,CSO-12-7B-SSARA,TEST,7,14.553912988684825
16,CSO-15-7B-JCRAGA,TEST,20,14.550246109871773
16,CDMS-10-5C-JFALGI,TEST,19,14.69257109935091
16,CSO-9-4A-MLORO,TEST,10,14.562922289478127
16,CDMS-11-6B-JMARME,TEST,8,14.47977546908638
16,CDMS-9-4A-ACDUTR,TEST,5,14.63201295354472
16,CSO-14-7A-MVEBE,TEST,25,14.722143795555736
16,CSO-10-5A-ARACA,TEST,5,14.652744021613499
16,CSO-16-11B-LLOZA,TEST,9,14.430946642472941
16,CSO-14-9A-HASACA,TEST,19,14.601368322763577
16,CSO-10-5A-JANORO,TEST,15,14.584646846122762
16,CSO-16-11A-JAVABO,TEST,16,14.773238416967338
16,CDMS-10-5A-KSRAGU,TEST,19,14.73384482607546
16,CSO-13-6B-LFMIES,TEST,23,14.66985568869753
16,CSO-10-5A-MAOSMO,TEST,12,14.40396019277116
16,CDMS-15-10A-MAALCA,TEST,13,14.386554967306004
17,CSO-16-11B-KRORE,TEST,8,14.679774063755659
17,CDMS-11-6B-VZAPE,TEST,21,14.546706467674383
17,CSO-16-10A-SMOUT,TEST,4,14.40894844771046
17,CDMS-13-7C-MVEAR,TEST,27,14.756275647188287
17,CSO-13-6B-JETAVE,TEST,23,14.334251386674456
17,CSO-16-11A-VZAOR,TEST,4,14.270498929076641
17,CSO-17-11C-JDAAG,TEST,7,14.631205393675765
17,CSO-10-5A-ARACA,TEST,5,14.842496102418972
17,CSO-10-4A-KCOMO,TEST,8,14.568040300418414
17,CSO-17-11C-SARJA,TEST,8,14.553446780965611
17,CDMS-10-6B-JJMOBE,TEST,13,14.925612619594977
17,CDMS-11-6B-JDCHBA,TEST,13,13.756323420239355
17,CSO-16-11B-LLOZA,TEST,9,14.453500241444504
17,CSO-8-4A-ARAGR,TEST,26,14.14541301986227
17,CDMS-10-5A-KSRAGU,TEST,19,14.29215994559387
17,CSO-16-10B-JESUGU,TEST,10,14.960871488113021
17,CDMS-12-7C-VMAPA,TEST,12,15.03958296215279
