split,subject,set,y_true,y_pred
1,CSO-10-5A-JBUVE,TEST,9,14.779445353356042
1,CSO-10-4A-LRAVI,TEST,16,14.467085884559104
1,CSO-13-6B-LFMIES,TEST,23,14.371979355986742
1,CDMS-9-4A-TGAFR,TEST,6,14.475506336317487
1,CDMS-10-4A-JURAN,TEST,6,14.282940270964078
1,CDMS-9-4A-ILOSE,TEST,7,14.36430221238851
1,CDMS-XX-6A-MAGICA,TEST,6,14.287306963534647
1,CSO-14-8A-SZARA,TEST,30,14.439268493660716
1,CSO-16-11A-JAVABO,TEST,16,14.2313735459171
1,CSO-17-11A-NPAHE,TEST,17,14.20764308867358
2,CSO-17-11A-SPUVA,TEST,6,14.841733403873981
2,CSO-12-8A-YTOME,TEST,29,13.277027354146831
2,CSO-15-10B-YVBUAN,TEST,24,14.171012329047386
2,CSO-16-10B-LTVIFA,TEST,20,13.437560545442633
2,CSO-12-7B-DVAGRO,TEST,21,15.966066466524026
2,CDMS-9-5C-MLOGO,TEST,5,15.993836021340638
2,CSO-12-7A-IMERO,TEST,18,14.663735994236117
2,CSO-15-9B-KSBEJA,TEST,28,13.945727171308032
2,CDMS-12-7C-CATRAR,TEST,12,13.919625594720502
2,CSO-9-2A-EXMOCO,TEST,17,16.547042102247126
2,CSO-12-7A-SCAHO,TEST,6,14.764089415980665
2,CSO-17-10A-YVGOCA,TEST,24,13.394966033804494
2,CSO-9-4A-DVGATO,TEST,9,14.731382513320769
2,CDMS-15-10A-AMALOS,TEST,16,13.286345948150462
2,CSO-9-4A-GSBRCO,TEST,10,15.042156408406514
2,CSO-15-10C-ALBAHO,TEST,13,14.018588345369142
2,CSO-12-6B-VPAMA,TEST,23,15.922103360303614
2,CSO-12-6A-FJOVRE,TEST,8,14.419044957186552
2,CSO-8-4A-JRAAR,TEST,8,14.306876927732851
2,CDMS-15-11B-VSAHO,TEST,12,14.532695223646277
2,CSO-13-7A-YAMEZA,TEST,7,13.401909750473173
2,CDMS-11-6B-JLPENA,TEST,7,14.777898692557004
2,CSO-12-7B-SMUGU,TEST,12,14.818541127969866
2,CDMS-9-4C-SCAMO,TEST,10,13.772061662941626
2,CDMS-11-6B-LESTA,TEST,21,14.864655726070978
2,CSO-16-11A-VZAOR,TEST,4,14.878624240327213
3,CSO-18-11B-YLLRE,TEST,22,14.441871276908033
3,CSO-15-9B-JCAPA,TEST,14,14.328156380278394
3,CSO-16-11B-YAROMO,TEST,13,14.08580143597752
3,CSO-9-4A-MPAME,TEST,31,14.428185805334696
3,CDMS-15-11B-JEMOLO,TEST,19,14.441199946453612
3,CSO-13-6B-LJMAHU,TEST,24,14.003448837182335
3,CDMS-XX-6A-MAGICA,TEST,6,14.30705736132938
3,CDMS-11-6B-MEBRTA,TEST,17,13.957797121641525
3,CDMS-18-7C-VVECA,TEST,5,14.41599176701268
3,CDMS-10-5A-HEPIHO,TEST,25,14.098068422399209
3,CSO-12-7A-IMERO,TEST,18,14.457259466478405
3,CSO-12-7A-SCAHO,TEST,6,14.627223580507417
3,CSO-16-9A-JALEMO,TEST,13,14.0363863399304
3,CDMS-9-4A-CRAAG,TEST,32,14.683665301941259
3,CDMS-11-6B-EROCO,TEST,13,14.375335965494031
3,CSO-16-9B-SJPAJI,TEST,24,14.440544306565073
3,CSO-17-11A-DJAPA,TEST,16,14.280669580264853
3,CSO-15-10C-SSCAMO,TEST,10,14.23097187124408
3,CDMS-11-7C-SPGAVE,TEST,8,14.503490578801179
3,CSO-17-11C-SARJA,TEST,8,14.74670734404166
3,CSO-18-9B-MAMOLO,TEST,10,15.010873310497171
3,CSO-11-6B-SFLVA,TEST,22,14.203839351465485
3,CSO-12-6B-LJHEFE,TEST,2,14.157734541834794
3,CSO-12-6B-GQULO,TEST,7,14.420367195955347
3,CSO-9-4A-NSARPA,TEST,11,14.092774664421365
3,CDMS-11-6B-JLPENA,TEST,7,14.495544427128868
4,CDMS-10-5B-SRAJA,TEST,30,14.3632192310777
4,CSO-8-3A-AIPRBR,TEST,1,14.430434586784498
4,CSO-11-6B-ANREVA,TEST,18,14.464504579660614
4,CSO-15-8A-VBMABR,TEST,31,14.21356755124508
4,CSO-14-9A-HASACA,TEST,19,14.510706599826337
4,CSO-15-11C-JETALO,TEST,15,14.514289648491987
4,CDMS-9-5C-LVIZAC,TEST,6,14.592644039257651
4,CSO-14-9A-JSMAAL,TEST,10,14.298648857856863
4,CSO-16-10B-LTVIFA,TEST,20,14.376620806134447
4,CDMS-14-10A-IMORTO,TEST,11,14.528329057694213
4,CSO-14-8A-SZARA,TEST,30,14.405671501773867
4,CDMS-18-7C-VVECA,TEST,5,14.468781411459458
4,CSO-9-4A-NSARPA,TEST,11,14.382333408150835
4,CSO-12-7B-DVAGRO,TEST,21,14.740985162487597
4,CSO-9-4A-MLORO,TEST,10,14.479816297962188
4,CDMS-9-5A-VVAAR,TEST,5,14.26708606498777
4,CDMS-11-6B-MMAMO,TEST,9,14.34694666862041
4,CSO-13-7A-CAPAMU,TEST,15,14.45231693721422
4,CDMS-11-7C-SALMA,TEST,18,14.23291833612589
4,CSO-10-4A-LRAVI,TEST,16,14.619133037175038
4,CSO-15-10A-MAARLO,TEST,14,14.428869202709748
4,CDMS-11-6B-RSECA,TEST,1,14.410813761068894
4,CSO-13-7A-YBOSO,TEST,14,14.940684895927802
4,CDMS-11-5A-EAARCA,TEST,26,14.3882529764137
4,CSO-15-10A-SFEGA,TEST,5,14.421568749365555
4,CSO-12-8A-YTOME,TEST,29,14.361152064939361
5,CDMS-16-10A-SGALO,TEST,20,14.41989483083782
5,CSO-14-9A-MARJA,TEST,10,14.470785320579063
5,CSO-13-7A-JJATFL,TEST,18,14.318908321070072
5,CSO-17-11C-MCAAG,TEST,12,14.37350127682953
5,CDMS-13-6B-ASUMO,TEST,5,14.491776724098454
5,CSO-8-3A-KVPECO,TEST,23,14.477373997385937
5,CDMS-9-5A-ABERO,TEST,22,14.414827773443069
5,CDMS-8-4A-DBEVA,TEST,21,14.482772482789724
5,CDMS-14-10A-IMORTO,TEST,11,14.423582624162048
5,CDMS-12-6A-JGIGA,TEST,1,14.393686853750957
5,CSO-18-11B-YLLRE,TEST,22,14.43361674218811
5,CSO-10-5A-ACAVA,TEST,9,14.495908938464407
5,CSO-17-10B-EHECO,TEST,15,14.348322311687834
5,CDMS-11-7C-IMOIB,TEST,7,14.388853275004628
5,CDMS-9-4A-ILOSE,TEST,7,14.52288275505204
5,CSO-13-6B-LFMIES,TEST,23,14.553442997566808
5,CSO-17-11C-MAPAMA,TEST,7,14.363658513492503
5,CDMS-11-6B-JDCHBA,TEST,13,14.411192081854695
5,CSO-13-8B-JEMABE,TEST,9,14.463849048787068
5,CDMS-12-6A-SROAL,TEST,24,14.385597678478259
5,CDMS-11-6B-EROCO,TEST,13,14.432139683477489
5,CSO-9-4A-DKVIMO,TEST,4,14.42281914193077
5,CSO-9-4A-SLOCA,TEST,8,14.64758007972329
5,CSO-13-6B-JETAVE,TEST,23,14.49549267273025
5,CSO-13-9B-DMLLLU,TEST,26,14.515846458783995
5,CSO-10-5A-JANORO,TEST,15,14.325341864795126
6,CDMS-9-4A-TGAFR,TEST,6,14.620933658347665
6,CSO-17-11A-DJAPA,TEST,16,14.499213775640944
6,CDMS-10-5C-DAAUSA,TEST,18,14.836825642165275
6,CSO-11-6B-DISEMO,TEST,2,14.578868457554272
6,CDMS-11-6B-JFSAHE,TEST,12,14.318934704907434
6,CSO-10-4A-KCOMO,TEST,8,14.618024417088863
6,CSO-9-2A-EXMOCO,TEST,17,14.90964668844952
6,CDMS-11-6B-JPSAMA,TEST,0,14.513967593658595
6,CSO-9-4A-EGCAMO,TEST,20,14.69355176555846
6,CSO-9-4A-SLOCA,TEST,8,14.767101000532616
6,CDMS-11-6B-MMAMO,TEST,9,14.30048465790695
6,CSO-17-11A-RLPAIG,TEST,4,14.606198295892982
6,CSO-14-7B-EALHU,TEST,8,14.729461686511963
6,CDMS-11-6B-MAGIMU,TEST,26,14.621048333967716
6,CSO-17-10B-EHECO,TEST,15,14.389342949139397
6,CSO-10-5A-JJSEMO,TEST,23,14.399091141596195
6,CDMS-10-5C-JFALGI,TEST,19,14.420356408869848
6,CSO-17-11C-MAPAMA,TEST,7,14.344176110386258
6,CSO-9-4A-KEMOCO,TEST,14,14.59906963242173
6,CDMS-XX-10A-VGILO,TEST,17,14.503832541423469
6,CSO-8-4A-JRAAR,TEST,8,14.306920434362844
6,CDMS-10-4A-JURAN,TEST,6,14.327533822995509
6,CSO-13-6B-LFMIES,TEST,23,15.02334289142878
6,CSO-16-11A-JDMUVA,TEST,23,14.33864229155455
6,CSO-10-5A-RVMOIB,TEST,15,14.39984506407177
6,CSO-17-10A-YVGOCA,TEST,24,14.418873322803112
7,CSO-11-5A-MTAGA,TEST,12,14.364884345734767
7,CSO-10-4A-ICAPA,TEST,15,14.581774207669977
7,CSO-16-11B-LLOZA,TEST,9,14.537903655979145
7,CDMS-12-6A-JSOTGU,TEST,21,14.429379878879914
7,CDMS-XX-5C-MJSARU,TEST,9,14.58124155269422
7,CSO-10-5A-GZAMA,TEST,20,14.570891916767303
7,CDMS-11-6B-VZAPE,TEST,21,14.389367884392213
7,CSO-11-6B-LHFDLACH,TEST,21,14.712361157696607
7,CSO-17-11C-JDAAG,TEST,7,14.705109729057149
7,CSO-10-5A-JANORO,TEST,15,14.520788369106697
7,CSO-12-7A-ESALA,TEST,17,14.719043545261902
7,CDMS-12-7C-CATRAR,TEST,12,14.626486346290383
7,CSO-15-9B-SJAGRO,TEST,7,14.858132306195504
7,CSO-15-10B-YVBUAN,TEST,24,14.542306549872341
7,CDMS-9-4A-CRAAG,TEST,32,14.590770653265766
7,CSO-15-9B-RMCHLU,TEST,9,14.528237936631578
7,CDMS-13-7C-MVEAR,TEST,27,14.3518224392691
7,CSO-13-6B-LJMAHU,TEST,24,14.51158282369158
7,CDMS-11-6B-RSECA,TEST,1,14.616481457378441
7,CDMS-9-5C-JDMADE,TEST,15,14.656142960489374
7,CDMS-11-6B-YLNIME,TEST,8,14.555077526907043
7,CSO-16-11A-VZAOR,TEST,4,14.966815303093883
7,CDMS-10-5A-HEPIHO,TEST,25,14.69639843614909
7,CSO-15-10A-SFEGA,TEST,5,14.6154087699921
7,CSO-14-9A-JSMAAL,TEST,10,14.42362754246661
7,CDMS-8-4A-DJAVDA,TEST,5,14.482782314426583
8,CSO-10-5A-RVMOIB,TEST,15,14.205685443320583
8,CDMS-12-7C-JSZAOR,TEST,10,14.184491347834946
8,CDMS-11-4A-GACHSA,TEST,10,14.717410534866664
8,CSO-16-9B-SJPAJI,TEST,24,14.078792174099297
8,CSO-17-11A-RLPAIG,TEST,4,14.471580836460557
8,CDMS-10-5C-DAAUSA,TEST,18,14.959490620795336
8,CSO-16-10B-JESUGU,TEST,10,13.873363976120677
8,CDMS-18-7C-VVECA,TEST,5,14.407489722584101
8,CSO-12-7B-SSARA,TEST,7,14.65722824300504
8,CSO-9-4A-FAGIGA,TEST,26,14.48761241381417
8,CDMS-13-6B-JDTAHE,TEST,21,14.858908596103095
8,CSO-8-3A-KVPECO,TEST,23,13.919171349168018
8,CDMS-9-5A-PAGACO,TEST,17,14.208983190393962
8,CSO-16-9A-JALEMO,TEST,13,14.31191229005793
8,CSO-15-10A-LJRAGU,TEST,17,14.347025330977504
8,CSO-8-4A-JRAAR,TEST,8,14.029445458476122
8,CSO-13-7A-JJATFL,TEST,18,13.765038689407676
8,CSO-9-4A-NSARPA,TEST,11,14.013524866256963
8,CSO-14-8B-JLLORA,TEST,31,14.254142217885061
8,CDMS-15-10A-SGOMO,TEST,12,14.247880560768072
8,CDMS-12-6A-SROAL,TEST,24,14.46642539958396
8,CSO-12-6B-GQULO,TEST,7,14.396189873413968
8,CSO-17-11C-MCAAG,TEST,12,14.198136637127662
8,CDMS-15-10A-SHEGA,TEST,13,14.568662164245929
8,CSO-16-11A-VZAOR,TEST,4,15.57373075514839
8,CSO-12-7A-SCAHO,TEST,6,14.377161845468764
9,CDMS-11-6B-MMAMO,TEST,9,14.13462883098225
9,CDMS-12-6A-SROAL,TEST,24,14.370932490394681
9,CDMS-XX-6A-MAGICA,TEST,6,14.357210038348192
9,CSO-14-7B-EVEGO,TEST,4,14.421742803768478
9,CSO-9-4A-KEMOCO,TEST,14,14.70142933178263
9,CSO-16-10A-MSACO,TEST,15,14.495882278724777
9,CSO-15-9B-AMSAGO,TEST,32,14.578442991595821
9,CDMS-10-6B-ASCACO,TEST,14,14.599190021715732
9,CDMS-12-7C-ARAHE,TEST,22,14.512954083902889
9,CSO-9-4A-EGCAMO,TEST,20,14.56047284598816
9,CSO-9-4A-MPAME,TEST,31,14.23482288648341
9,CDMS-11-6B-RSECA,TEST,1,14.292093048746205
9,CSO-18-9B-MAMOLO,TEST,10,14.584624418894517
9,CSO-17-11C-MCAAG,TEST,12,14.371245161524083
9,CSO-12-7A-DALRE,TEST,23,14.770490499703602
9,CSO-11-5A-MTAGA,TEST,12,14.063969396534493
9,CSO-11-6B-LHFDLACH,TEST,21,14.799444908387203
9,CDMS-11-6B-EFRGR,TEST,10,15.005436693197492
9,CDMS-9-4A-ILOSE,TEST,7,14.803968746448543
9,CSO-15-9B-RMCHLU,TEST,9,14.378781824795688
9,CDMS-10-5C-JFALGI,TEST,19,14.773821247260756
9,CDMS-13-7C-RAIZAC,TEST,5,13.72934190245713
9,CSO-10-5A-JJSEMO,TEST,23,14.49596816259275
9,CSO-12-7A-SCAHO,TEST,6,14.538458901656895
9,CSO-13-7A-CDDITR,TEST,11,14.368801533285119
9,CSO-16-10C-ACALGU,TEST,19,14.467319279195944
10,CSO-16-11A-JAVABO,TEST,16,14.505635557446864
10,CDMS-8-4C-JDBUTU,TEST,7,14.004803152232034
10,CDMS-13-7C-MVEAR,TEST,27,12.822664545908218
10,CDMS-18-7C-VVECA,TEST,5,14.158359508968308
10,CDMS-11-6B-LESTA,TEST,21,15.32077206959615
10,CSO-14-9A-MARJA,TEST,10,14.69214066043256
10,CSO-14-7A-MVEBE,TEST,25,12.418333776035684
10,CDMS-13-6B-JDTAHE,TEST,21,14.197724095483759
10,CSO-17-11A-NPAHE,TEST,17,12.14572206396932
10,CSO-13-8A-MBUAN,TEST,8,15.872935718195851
10,CSO-16-10B-VVILI,TEST,30,13.325759880595665
10,CDMS-9-5C-JDMADE,TEST,15,23.575228069535605
10,CSO-16-10A-MSACO,TEST,15,14.848264445979884
10,CDMS-14-5A-LSDUCO,TEST,10,18.142973575644287
10,CSO-16-10B-LTVIFA,TEST,20,12.1636906577051
10,CSO-10-5A-JJSEMO,TEST,23,13.973978621789026
10,CSO-11-6B-RJGIHE,TEST,7,13.850179960697764
10,CDMS-11-6B-EFRGR,TEST,10,17.28835172627286
10,CSO-10-4A-ICAPA,TEST,15,13.40092238645458
10,CSO-10-5A-IPECA,TEST,27,16.645403648096526
10,CSO-9-4A-DSMOMU,TEST,21,13.59032155953169
10,CSO-10-5A-ARACA,TEST,5,17.43943334661827
10,CDMS-8-4A-LGOPA,TEST,12,16.711873911346036
10,CSO-9-4A-AGAPE,TEST,4,14.506890820142386
10,CDMS-9-4C-SCAMO,TEST,10,13.943083158482272
10,CDMS-XX-6B-SPUCA,TEST,2,12.461970039078036
11,CSO-11-5A-MTAGA,TEST,12,14.528753513891397
11,CSO-11-6B-VCOMA,TEST,28,14.721154199931252
11,CSO-15-9B-ALRIHE,TEST,8,14.278696761859536
11,CDMS-9-5C-SCAAG,TEST,21,14.723547025807823
11,CSO-13-9B-DMLLLU,TEST,26,14.65171950105621
11,CSO-12-7A-LSARAR,TEST,20,14.349540685465584
11,CDMS-11-6A-NMREPR,TEST,23,14.315764279878735
11,CSO-10-5A-MAARAN,TEST,7,14.468195219001775
11,CDMS-11-7C-SALMA,TEST,18,14.511005823390159
11,CDMS-11-6B-ARAHE,TEST,13,14.43110079905901
11,CSO-12-6A-DGISE,TEST,7,15.130996377881631
11,CDMS-XX-6B-SPUCA,TEST,2,14.345174346456444
11,CDMS-11-5A-MGTHAR,TEST,16,14.904746546061167
11,CSO-16-10A-YKMUJO,TEST,15,14.270807316121667
11,CSO-14-7B-EVEGO,TEST,4,14.457185446075892
11,CSO-17-11A-RLPAIG,TEST,4,14.637714404347923
11,CDMS-11-7C-SPGAVE,TEST,8,14.651858410511235
11,CDMS-11-6B-MAGIMU,TEST,26,14.598754576055297
11,CSO-11-6A-CAPAMU,TEST,6,14.616505805983396
11,CSO-10-5A-MAOSMO,TEST,12,14.337040602248724
11,CDMS-XX-5C-MJSARU,TEST,9,14.346128088419515
11,CSO-9-4A-LCOMO,TEST,10,15.078281459929055
11,CDMS-11-6B-JMARME,TEST,8,14.680334717518798
11,CSO-10-5A-JJSEMO,TEST,23,14.35556851217424
11,CSO-17-11A-NPAHE,TEST,17,14.138170745137348
11,CDMS-10-5C-NBEMO,TEST,22,14.735848505840254
12,CDMS-11-6B-RSECA,TEST,1,14.373907376021513
12,CDMS-11-6B-AVROTO,TEST,15,14.93924130906854
12,CSO-18-11B-YLLRE,TEST,22,14.571194465638113
12,CSO-12-7A-DALRE,TEST,23,15.058207984715354
12,CSO-16-10A-JEGAHE,TEST,9,14.609604392227332
12,CDMS-14-10A-JCVANI,TEST,22,14.426478923441726
12,CSO-15-11C-JETALO,TEST,15,14.308897177047228
12,CSO-10-5A-ARACA,TEST,5,15.032466079841939
12,CDMS-11-6B-EAFESA,TEST,2,14.693346784602575
12,CSO-9-4A-EGCAMO,TEST,20,14.59981825239134
12,CSO-9-4A-LCOMO,TEST,10,14.46097363941518
12,CSO-18-9B-MAMOLO,TEST,10,14.633873535920102
12,CDMS-10-6B-ASCACO,TEST,14,14.657278300513601
12,CDMS-11-6B-MAGIMU,TEST,26,14.559269364201876
12,CDMS-9-4A-CARGA,TEST,8,14.693045132898161
12,CSO-11-6A-EROMO,TEST,14,13.969684255929185
12,CSO-13-8A-MBUAN,TEST,8,14.609753397830808
12,CDMS-9-4A-EROHI,TEST,5,14.792641999879999
12,CSO-12-7B-SSARA,TEST,7,14.57159070035602
12,CSO-14-7A-MVEBE,TEST,25,14.538727597512022
12,CSO-14-9B-MFEGA,TEST,27,14.532216644278007
12,CSO-17-11A-NPAHE,TEST,17,14.430868392692146
12,CSO-10-4A-LSCAVA,TEST,22,14.218085103597103
12,CSO-17-11C-MCAAG,TEST,12,14.491426171023843
12,CSO-15-10B-YVBUAN,TEST,24,14.574679515233901
12,CSO-17-11A-JDAMO,TEST,6,14.797213456160671
13,CSO-12-6A-DGISE,TEST,7,13.92060263869283
13,CSO-14-7B-EVEGO,TEST,4,14.492141955581257
13,CSO-17-11A-DJAPA,TEST,16,14.3100829647814
13,CSO-14-8A-SZARA,TEST,30,14.082150004236167
13,CDMS-13-6B-ASUMO,TEST,5,14.39853776792535
13,CSO-16-10A-MSACO,TEST,15,14.477326190370386
13,CDMS-8-4A-DOSTR,TEST,17,14.403328903508571
13,CSO-10-5A-JBUVE,TEST,9,14.515061131414
13,CDMS-8-4C-JDBUTU,TEST,7,13.913899295544677
13,CDMS-14-6B-KDCAHE,TEST,22,14.196032473758358
13,CSO-14-9B-ERAGA,TEST,6,14.25815559756985
13,CDMS-15-10A-SHEGA,TEST,13,14.385614630479223
13,CDMS-12-7C-JSZAOR,TEST,10,14.091424336743678
13,CSO-11-6A-DSCACH,TEST,2,14.468181712960787
13,CDMS-10-5B-SRAJA,TEST,30,14.371069041569031
13,CDMS-14-5A-LSDUCO,TEST,10,14.508253441087811
13,CSO-13-7A-YBOSO,TEST,14,14.472477797626725
13,CSO-11-6A-FSOVRE,TEST,15,14.602216999712939
13,CSO-11-6B-SFLVA,TEST,22,14.122546310309726
13,CDMS-13-7C-MVEAR,TEST,27,14.234627769693205
13,CDMS-11-7C-SALMA,TEST,18,14.700795715427192
13,CSO-14-7A-MVEBE,TEST,25,14.341825627048383
13,CDMS-11-6B-MMAMO,TEST,9,14.206661891579584
13,CSO-13-8A-KIGAGU,TEST,9,14.125898048230496
13,CSO-8-3A-KVPECO,TEST,23,14.578360503143232
13,CDMS-9-5C-SCAAG,TEST,21,14.348243171576833
14,CDMS-9-4A-EROHI,TEST,5,14.213947074066494
14,CSO-17-11B-CDBEBU,TEST,13,14.357725182146286
14,CSO-13-8A-MJAGA,TEST,5,14.21899413312876
14,CSO-15-9B-RMCHLU,TEST,9,14.369441172782892
14,CDMS-10-5C-JFALGI,TEST,19,14.517202412202051
14,CDMS-11-5A-EAARCA,TEST,26,14.389035254024394
14,CSO-13-7A-RXCHLU,TEST,5,14.20393445575014
14,CSO-12-7A-ESALA,TEST,17,14.382288925478372
14,CDMS-10-4A-JURAN,TEST,6,14.28391913457721
14,CSO-9-4A-SLOCA,TEST,8,14.493952725024224
14,CSO-10-5A-JANORO,TEST,15,14.3132974435888
14,CDMS-14-10A-JCVANI,TEST,22,14.411915515641079
14,CSO-15-9B-KSBEJA,TEST,28,14.286187282559387
14,CSO-16-10A-SARI,TEST,6,14.583890294076822
14,CSO-15-10C-SSCAMO,TEST,10,14.410355405851233
14,CSO-14-8B-JLLORA,TEST,31,14.421353601999694
14,CSO-15-9B-JCAPA,TEST,14,14.202250398287212
14,CSO-12-6A-FJOVRE,TEST,8,14.361791359687965
14,CDMS-12-6A-FAROPA,TEST,23,14.04199104081855
14,CSO-14-7A-MVEBE,TEST,25,14.173079532381637
14,CDMS-XX-6A-MAGICA,TEST,6,14.364611278695605
14,CDMS-11-6B-MMAMO,TEST,9,14.216441950638222
14,CDMS-15-10A-MAALCA,TEST,13,14.289244457269133
14,CDMS-13-6B-JDTAHE,TEST,21,14.504036019153524
14,CSO-16-10A-YKMUJO,TEST,15,14.18893536322007
14,CSO-13-7A-JJATFL,TEST,18,14.224408852295694
15,CSO-10-5A-JANORO,TEST,15,14.269121933795072
15,CSO-9-4A-DKVIMO,TEST,4,14.464120730006412
15,CSO-13-7A-RXCHLU,TEST,5,14.363719266112616
15,CDMS-11-6B-EROCO,TEST,13,14.423565141407035
15,CSO-11-6B-VCOMA,TEST,28,14.42405851372157
15,CDMS-10-5A-SZURO,TEST,12,14.472097937683937
15,CDMS-11-6B-RSECA,TEST,1,14.32198049694217
15,CSO-9-4A-AGAPE,TEST,4,14.390674757595054
15,CDMS-11-7C-SPGAVE,TEST,8,14.523052098916573
15,CDMS-11-5A-EAARCA,TEST,26,14.520231863017095
15,CSO-13-8B-JEMABE,TEST,9,14.618902326873066
15,CDMS-10-5C-JFALGI,TEST,19,14.56356583681265
15,CSO-13-6B-JETAVE,TEST,23,14.61833824301491
15,CDMS-11-6B-MEBRTA,TEST,17,14.239586434540726
15,CDMS-9-4A-EROHI,TEST,5,14.511782171418902
15,CDMS-XX-6B-SPUCA,TEST,2,14.227341039135899
15,CSO-12-7A-LSARAR,TEST,20,14.371238807628671
15,CSO-13-8A-VHODU,TEST,17,14.357824084820944
15,CSO-12-6A-FJOVRE,TEST,8,14.415775620779085
15,CDMS-15-10A-AMALOS,TEST,16,14.215626231483023
15,CSO-15-10B-MEBUAR,TEST,16,14.309992372399117
15,CSO-13-8A-MBUAN,TEST,8,14.421310302302938
15,CDMS-14-10A-IMORTO,TEST,11,14.438795589827631
15,CSO-16-9B-SJPAJI,TEST,24,14.514438867430043
15,CSO-13-7A-JJATFL,TEST,18,14.301498139711986
15,CSO-14-8B-JLLORA,TEST,31,14.61864731382934
16,CDMS-XX-6A-MAGICA,TEST,6,14.37306935950706
16,CSO-13-8A-VHODU,TEST,17,14.123543403071652
16,CSO-13-7A-YAMEZA,TEST,7,14.327031175736241
16,CDMS-11-6A-NMREPR,TEST,23,14.504258205054915
16,CSO-15-9B-JCAPA,TEST,14,14.232409744419401
16,CSO-16-10B-JESUGU,TEST,10,14.08572007801784
16,CSO-10-4A-LRAVI,TEST,16,14.372964600234999
16,CSO-13-7A-CAPAMU,TEST,15,14.72704878705798
16,CSO-16-10B-VVILI,TEST,30,14.42838788908959
16,CDMS-10-5C-JFALGI,TEST,19,14.317804687469268
16,CDMS-11-6B-JMARME,TEST,8,14.72906951133871
16,CSO-13-6B-LFMIES,TEST,23,14.96921224759469
16,CSO-10-5A-GZAMA,TEST,20,14.524757285378135
16,CDMS-XX-5C-MPCAQU,TEST,24,14.542699224029855
16,CSO-8-3A-KVPECO,TEST,23,14.269037991813502
16,CDMS-9-4A-ACDUTR,TEST,5,14.372516037174284
16,CSO-16-10C-MAVAVE,TEST,11,14.508389447436832
16,CSO-9-4A-DVGATO,TEST,9,14.699140482950769
16,CDMS-8-4A-DOSTR,TEST,17,14.92432804136896
16,CSO-12-7A-SCAHO,TEST,6,14.684884252440483
16,CDMS-15-10A-MAALCA,TEST,13,14.397375570209125
16,CSO-10-5A-ARACA,TEST,5,14.812870376383517
16,CSO-11-6A-CAPAMU,TEST,6,14.664859779814744
16,CSO-18-9B-MAMOLO,TEST,10,15.525991575118587
16,CDMS-10-5A-SROPU,TEST,19,14.70565983754898
16,CSO-11-6A-FSOVRE,TEST,15,14.856543470498517
17,CSO-8-3A-KVPECO,TEST,23,14.595820592658386
