split,subject,set,y_true,y_pred
1,CSO-18-9B-MAMOLO,TEST,1,5.70929480213745
1,CDMS-9-4C-SCAMO,TEST,1,5.336516855181833
1,CDMS-9-4A-TGAFR,TEST,2,5.7126302768584845
1,CDMS-14-10A-JCVANI,TEST,10,5.474777100805349
1,CSO-9-4A-SLOCA,TEST,4,5.51211926573679
1,CDMS-9-5C-MLOGO,TEST,5,5.5537076924799855
2,CSO-18-9B-MAMOLO,TEST,1,5.222006150962628
2,CSO-13-8A-MGAHE,TEST,12,5.53312045357256
2,CDMS-9-4A-ACDUTR,TEST,3,5.680109226473055
2,CDMS-9-5C-JDMADE,TEST,6,4.8004256486128805
2,CDMS-XX-10A-VGILO,TEST,7,5.258465337611121
2,CDMS-11-6B-ARAHE,TEST,5,5.4787767721909795
2,CSO-14-7A-MVEBE,TEST,10,5.79984399218142
2,CSO-15-9B-AMSAGO,TEST,15,5.461864405075247
2,CSO-9-4A-NSARPA,TEST,3,5.600215891375844
2,CSO-17-11C-JDAAG,TEST,3,5.415028134087313
2,CSO-13-7A-RXCHLU,TEST,1,5.741975606179832
2,CSO-16-9A-JPROSO,TEST,0,5.067723827685432
2,CDMS-XX-5C-MJSARU,TEST,2,5.523693561223323
2,CSO-12-8A-YTOME,TEST,13,5.562925523764443
2,CSO-10-5A-JANORO,TEST,5,5.607350823548205
2,CSO-9-4A-DSMOMU,TEST,7,5.222501901626407
2,CDMS-11-6A-DFVEBE,TEST,1,5.257476284273116
2,CSO-11-6B-LHFDLACH,TEST,7,5.371212344364921
2,CDMS-10-5C-DAAUSA,TEST,8,5.680646390023745
2,CSO-15-8B-KEPOGO,TEST,5,5.375041301107195
2,CSO-10-4A-LSCAVA,TEST,11,5.235567730347497
2,CSO-17-11C-MCAAG,TEST,3,5.529691893516608
2,CSO-12-7A-SCAHO,TEST,1,5.67547429425905
2,CSO-11-6B-RJGIHE,TEST,3,5.614741098265854
2,CSO-17-11A-JDAMO,TEST,3,5.596308996131252
2,CSO-16-10C-ACALGU,TEST,6,5.6197546192932615
3,CSO-17-10B-EHECO,TEST,8,5.316591811012307
3,CDMS-9-5A-PAGACO,TEST,6,5.58205389630635
3,CDMS-11-6B-JMARME,TEST,5,5.526246581298111
3,CSO-11-6B-VCOMA,TEST,14,5.359309767281808
3,CSO-16-10A-JEGAHE,TEST,6,5.571782733171784
3,CSO-16-9A-JSMAGU,TEST,9,5.6386489617884035
3,CSO-13-7A-RXCHLU,TEST,1,5.540956212703589
3,CSO-9-4A-YVDITR,TEST,8,6.514684824971583
3,CSO-12-6A-FJOVRE,TEST,1,5.713800659062597
3,CSO-15-9B-AMSAGO,TEST,15,5.17694333521196
3,CDMS-10-5C-DAAUSA,TEST,8,5.609250454589422
3,CSO-12-6B-LJHEFE,TEST,2,5.2017088025274925
3,CSO-16-9A-JALEMO,TEST,5,5.30585262426696
3,CDMS-13-7C-SSOSLO,TEST,10,5.707847544859482
3,CSO-16-11B-YAROMO,TEST,4,5.057108830665244
3,CDMS-10-5B-SRAJA,TEST,13,5.367472636696448
3,CDMS-8-4A-LGOPA,TEST,6,5.8881474895529
3,CSO-15-9B-ALRIHE,TEST,3,5.24626130006511
3,CDMS-12-7C-VQURA,TEST,4,5.346291615937708
3,CSO-16-11B-LLOZA,TEST,4,5.103066639871141
3,CSO-9-4A-GSBRCO,TEST,3,6.064127345585703
3,CSO-17-11A-DJAPA,TEST,7,5.423526330685305
3,CDMS-XX-6A-MAGICA,TEST,2,5.322166048655004
3,CDMS-11-6A-DFVEBE,TEST,1,5.5043246188715225
3,CSO-9-4A-MLORO,TEST,3,5.817978929663565
3,CSO-12-7A-SCAHO,TEST,1,5.593983751768595
4,CSO-12-8A-YTOME,TEST,13,5.4212726329997745
4,CDMS-9-5C-LVIZAC,TEST,2,5.382023861818527
4,CSO-13-7A-KRAMA,TEST,6,5.736046766567238
4,CSO-8-4A-ARAGR,TEST,10,5.383044362493765
4,CSO-18-11A-ADBAHO,TEST,7,5.166274101667478
4,CSO-16-10A-YKMUJO,TEST,5,5.734887331762054
4,CDMS-9-5A-VVAAR,TEST,2,5.827193664434844
4,CSO-15-10A-MAARLO,TEST,4,5.535847712559401
4,CSO-13-6B-LJMAHU,TEST,8,5.597533149292041
4,CSO-8-3A-DAPAVA,TEST,3,5.691871885083225
4,CDMS-9-5C-SCAAG,TEST,10,5.538933005201333
4,CSO-12-6A-DGISE,TEST,2,5.585668167287948
4,CSO-9-4A-LCOMO,TEST,3,5.3055365551585725
4,CSO-15-10B-MEBUAR,TEST,8,5.463997607526601
4,CSO-9-4A-DKVIMO,TEST,3,5.844714878596079
4,CDMS-13-6B-ASUMO,TEST,1,5.567546366822186
4,CDMS-11-6B-JLPENA,TEST,4,5.572461970637095
4,CSO-11-6A-FSOVRE,TEST,5,5.824085995161924
4,CDMS-11-7C-SALMA,TEST,7,5.506481384053494
4,CDMS-11-6B-ARAHE,TEST,5,5.62374020265476
4,CDMS-15-10A-MAALCA,TEST,6,5.30337954634887
4,CDMS-11-6B-JPSAMA,TEST,0,5.284872681317037
4,CDMS-15-10A-SGOMO,TEST,4,5.1741835140549055
4,CSO-9-4A-FAGIGA,TEST,9,5.495140371856679
4,CSO-14-9A-JSMAAL,TEST,2,5.37458408960079
4,CSO-14-9B-MFEGA,TEST,11,5.66152210111583
5,CDMS-11-6B-MEBRTA,TEST,8,5.63308743436516
5,CSO-9-4A-SLOCA,TEST,4,5.985327518265592
5,CSO-12-7A-DALRE,TEST,8,6.194884434789488
5,CDMS-8-4A-LGOPA,TEST,6,6.000783281676401
5,CSO-8-4A-JRAAR,TEST,1,6.355197056799351
5,CDMS-11-5A-MGTHAR,TEST,9,6.2204738572672404
5,CSO-12-7B-DVAGRO,TEST,8,5.253107714116416
5,CSO-15-9B-JCAPA,TEST,5,5.4259017089276815
5,CSO-15-10C-SSCAMO,TEST,3,5.4026237450870775
5,CDMS-11-6B-MMAMO,TEST,2,5.323790861002474
5,CSO-10-5A-SVHEES,TEST,7,5.689963038943232
5,CSO-13-8A-MBUAN,TEST,3,5.300095620913241
5,CSO-10-5A-ACAVA,TEST,4,5.299205640912702
5,CDMS-11-6B-RSECA,TEST,1,5.7193643992575565
5,CSO-10-5A-ARACA,TEST,0,5.780531752326062
5,CSO-12-8A-YTOME,TEST,13,5.443143733800998
5,CDMS-9-4A-TGAFR,TEST,2,6.083967900626412
5,CDMS-9-5C-JDMADE,TEST,6,5.656987702187405
5,CDMS-15-10A-SGOMO,TEST,4,5.15358776264314
5,CDMS-12-6A-SROAL,TEST,10,5.316926549531964
5,CSO-11-6B-ANREVA,TEST,5,5.649357669653264
5,CDMS-11-6B-YLNIME,TEST,0,5.477648743405895
5,CSO-15-9B-SJAGRO,TEST,3,4.894452288538242
5,CDMS-13-7C-MVEAR,TEST,9,5.951953978229141
5,CDMS-9-4A-CRAAG,TEST,14,6.141753650262337
5,CSO-14-7B-EALHU,TEST,5,5.720725325877322
6,CDMS-11-6B-EAFESA,TEST,0,5.485730891860766
6,CDMS-11-6B-JLPENA,TEST,4,5.556732314182547
6,CDMS-11-6B-ARAHE,TEST,5,5.732331229314009
6,CSO-17-11C-MAPAMA,TEST,2,5.440073118399063
6,CDMS-10-5A-KSRAGU,TEST,5,5.4241411307246
6,CSO-8-3A-DAPAVA,TEST,3,5.781321836614561
6,CSO-13-7A-CAPAMU,TEST,7,5.409435385362082
6,CSO-11-6A-DSCACH,TEST,0,5.258908472308633
6,CDMS-10-5A-HEPIHO,TEST,7,5.160648150780035
6,CSO-17-11A-JDAMO,TEST,3,5.506990283479266
6,CSO-9-4A-SLOCA,TEST,4,5.948559250347007
6,CDMS-10-4A-JURAN,TEST,2,5.257220404720953
6,CSO-10-4A-KCOMO,TEST,4,5.997549102311996
6,CDMS-11-6B-MAGIMU,TEST,9,6.108306962218438
6,CDMS-11-6B-EROCO,TEST,6,5.791405870134628
6,CDMS-8-4A-DOSTR,TEST,9,5.981354062399053
6,CSO-12-7A-ESALA,TEST,7,5.829480362358568
6,CDMS-9-4C-SCAMO,TEST,1,4.911826338217122
6,CDMS-15-10A-MAALRI,TEST,5,5.123418190553705
6,CSO-8-3A-KVPECO,TEST,7,5.7602068526407875
6,CSO-14-8A-AQUMA,TEST,3,5.741902065187249
6,CSO-8-4A-JRAAR,TEST,1,6.263714207881639
6,CSO-10-5A-JLCARI,TEST,9,5.455361703874454
6,CSO-15-8A-VBMABR,TEST,12,5.833918369882761
6,CDMS-9-5C-JDMADE,TEST,6,5.567117553234029
6,CSO-15-9B-KSBEJA,TEST,13,6.031264125395609
7,CSO-16-10A-SARI,TEST,3,5.6713066212938985
7,CDMS-9-5C-JDMADE,TEST,6,5.568266223974033
7,CSO-9-4A-DVGATO,TEST,4,5.577087225411312
7,CSO-13-8B-FCJISA,TEST,5,5.1930632510794545
7,CDMS-9-4A-CARGA,TEST,3,5.607821025645092
7,CSO-10-5A-SVHEES,TEST,7,5.6762526603692605
7,CSO-13-8A-VHODU,TEST,8,5.551298166868113
7,CSO-15-7B-JCRAGA,TEST,8,5.465116965951443
7,CDMS-15-10A-JJMACH,TEST,1,5.08325249081939
7,CDMS-11-7C-SPGAVE,TEST,5,5.570465016163619
7,CDMS-11-6A-NMREPR,TEST,8,5.497123464799335
7,CSO-17-11B-CDBEBU,TEST,5,5.180853761944943
7,CSO-16-9A-JPROSO,TEST,0,5.054941391421196
7,CDMS-12-7C-ARAHE,TEST,11,5.7364354206751855
7,CSO-16-9A-JSMAGU,TEST,9,5.660452156936384
7,CDMS-12-7C-VMAPA,TEST,4,5.533664009720008
7,CDMS-10-5B-SRAJA,TEST,13,5.380920077854322
7,CDMS-13-7C-SSOSLO,TEST,10,5.731007696368517
7,CSO-18-9B-MAMOLO,TEST,1,5.341612520560844
7,CSO-13-8B-JEMABE,TEST,6,6.020559852702644
7,CSO-15-10A-MAARLO,TEST,4,5.556164695523198
7,CSO-14-9A-JSMAAL,TEST,2,5.363386299860355
7,CSO-13-9B-DMLLLU,TEST,10,5.878659164704205
7,CSO-8-3A-AIPRBR,TEST,0,5.738048313387087
7,CSO-16-11B-KRORE,TEST,3,5.33659207061023
7,CDMS-11-6B-JPSAMA,TEST,0,5.2442693877601405
8,CSO-17-10A-YVGOCA,TEST,13,5.580161867831764
8,CSO-12-6B-VPAMA,TEST,9,6.070959809066762
8,CDMS-11-6A-NMREPR,TEST,8,5.417593924233157
8,CDMS-11-5A-EAARCA,TEST,8,5.643867875548614
8,CSO-16-9A-JPROSO,TEST,0,5.196464212253673
8,CSO-12-7A-SCAHO,TEST,1,5.586491166420164
8,CSO-17-11A-JDAMO,TEST,3,5.485066223114479
8,CDMS-13-6B-ASUMO,TEST,1,5.667470442062397
8,CSO-12-7B-SSARA,TEST,2,5.257532151074221
8,CDMS-15-10A-SHEGA,TEST,7,5.452265193328929
8,CDMS-15-10A-MAALCA,TEST,6,5.298676540127879
8,CSO-9-4A-NSARPA,TEST,3,5.476881472557436
8,CSO-15-9B-AMSAGO,TEST,15,5.29594267002698
8,CSO-13-8A-MGAHE,TEST,12,5.463054628936589
8,CDMS-13-7C-RAIZAC,TEST,4,5.279814061715919
8,CSO-12-6A-FJOVRE,TEST,1,5.709378311869266
8,CDMS-11-6B-EROCO,TEST,6,5.74653746384656
8,CDMS-9-5C-JDMADE,TEST,6,5.5418869619964
8,CSO-16-10C-MAVAVE,TEST,4,5.256025741733746
8,CSO-10-5A-JJSEMO,TEST,13,5.770091984233328
8,CSO-13-7A-CAPAMU,TEST,7,5.516698749930085
8,CDMS-10-5C-NBEMO,TEST,5,5.74884105128504
8,CSO-13-7A-KRAMA,TEST,6,5.6433266421253485
8,CSO-9-4A-LCOMO,TEST,3,5.410796562856356
8,CDMS-11-6B-EAFESA,TEST,0,5.425002237875916
8,CDMS-11-6B-EFRGR,TEST,3,6.122147362365971
9,CSO-13-6B-LFMIES,TEST,8,5.293877908616639
9,CSO-13-8A-MJAGA,TEST,2,5.803149094518351
9,CDMS-XX-6A-MAGICA,TEST,2,5.377440818695312
9,CDMS-8-4A-DOSTR,TEST,9,5.765819171064133
9,CSO-12-7B-SMUGU,TEST,4,5.489761178703506
9,CSO-16-11B-YAROMO,TEST,4,5.723122410740329
9,CSO-10-5A-JANORO,TEST,5,5.543195627733394
9,CSO-16-10A-JEGAHE,TEST,6,5.577075855668942
9,CSO-10-4A-LRAVI,TEST,12,5.985404636393324
9,CDMS-15-11B-JEMOLO,TEST,6,5.491843753074251
9,CSO-9-4A-YVDITR,TEST,8,5.805878210372304
9,CSO-14-8B-JLLORA,TEST,13,5.511242559900558
9,CDMS-11-6B-JPSAMA,TEST,0,5.478223066986374
9,CDMS-11-6B-JDCHBA,TEST,3,6.171397787842459
9,CDMS-11-6B-ARAHE,TEST,5,5.356661936786195
9,CSO-16-10A-SARI,TEST,3,4.524232917771049
9,CSO-11-6B-ANREVA,TEST,5,5.543687439785981
9,CSO-12-7A-DALRE,TEST,8,5.564340098389242
9,CSO-16-10B-JESUGU,TEST,3,5.306914223732336
9,CDMS-9-4A-TGAFR,TEST,2,5.8144609295674865
9,CDMS-11-6B-JLPENA,TEST,4,5.269353874254423
9,CDMS-11-6B-VZAPE,TEST,8,5.696426705959533
9,CDMS-12-6A-JGIGA,TEST,1,5.82838292613176
9,CSO-17-10A-YVGOCA,TEST,13,5.705382053805899
9,CSO-16-9A-JSMAGU,TEST,9,5.561704648401086
9,CSO-12-7A-SCAHO,TEST,1,5.5706369879141615
10,CDMS-11-7C-SALMA,TEST,7,5.633454720934191
10,CDMS-13-6B-ASUMO,TEST,1,5.615950438172987
10,CDMS-12-6B-IJDAGA,TEST,10,5.874093385975899
10,CDMS-8-4A-DBEVA,TEST,8,6.584176649660786
10,CDMS-8-4A-DJAVDA,TEST,2,6.6999648446818965
10,CDMS-XX-6B-SPUCA,TEST,0,5.3617033726537855
10,CSO-11-6B-LHFDLACH,TEST,7,5.332741713560506
10,CSO-18-11A-ADBAHO,TEST,7,5.038022934347081
10,CSO-10-5A-ARACA,TEST,0,5.770417929127157
10,CSO-13-7A-KRAMA,TEST,6,6.022501009160393
10,CDMS-12-7C-JSZAOR,TEST,5,4.767421996910022
10,CSO-15-10C-SSCAMO,TEST,3,5.342436002240348
10,CDMS-12-7C-ARAHE,TEST,11,5.917110241056232
10,CSO-13-7A-YAMEZA,TEST,3,5.2993124016243325
10,CDMS-15-11B-VSAHO,TEST,4,5.447246193937276
10,CSO-14-9A-SORZU,TEST,5,5.687896410660149
10,CDMS-10-5A-SZURO,TEST,5,5.479732716630715
10,CDMS-17-10A-ASSAMO,TEST,6,4.8341517454551965
10,CDMS-11-6B-JDCHBA,TEST,3,6.119411623334139
10,CSO-9-4A-KEMOCO,TEST,2,6.358260827503624
10,CSO-17-11C-SARJA,TEST,3,5.536843124081545
10,CSO-9-4A-FAGIGA,TEST,9,5.549124531076323
10,CSO-11-6B-DISEMO,TEST,0,5.179116194759743
10,CSO-14-8B-JLLORA,TEST,13,5.762050051341226
10,CSO-16-10B-VVILI,TEST,13,5.201550423262813
10,CDMS-9-4A-ACDUTR,TEST,3,5.9148800587467445
11,CDMS-9-4A-CARGA,TEST,3,5.6098282089401605
11,CDMS-12-6B-IJDAGA,TEST,10,5.680117347359106
11,CDMS-12-7C-VQURA,TEST,4,5.461703731983604
11,CDMS-11-7C-SALMA,TEST,7,5.565396586788747
11,CDMS-11-6B-JACUPE,TEST,9,5.957312504496972
11,CSO-15-7B-JCRAGA,TEST,8,5.527195309008551
11,CSO-13-8A-MGAHE,TEST,12,5.490901005439499
11,CDMS-15-10A-JJMACH,TEST,1,5.293084665399028
11,CDMS-9-5A-ABERO,TEST,6,5.673317539633531
11,CDMS-12-7C-JSZAOR,TEST,5,5.203273643331118
11,CSO-13-8A-MJAGA,TEST,2,5.854194542772777
11,CSO-17-11C-MAPAMA,TEST,2,5.496074165651762
11,CDMS-15-10A-MAALCA,TEST,6,5.413291920315077
11,CSO-16-10A-JEGAHE,TEST,6,5.6004457078993655
11,CDMS-XX-6B-SPUCA,TEST,0,5.4512960217629
11,CSO-10-5A-JBUVE,TEST,2,5.3931139397371926
11,CDMS-11-6B-JFSAHE,TEST,3,5.355218443629521
11,CDMS-9-5C-SCAAG,TEST,10,5.584028212342802
11,CSO-12-6A-DGISE,TEST,2,5.613367966362347
11,CSO-12-7A-LSARAR,TEST,6,5.742727522444857
11,CSO-17-11C-SARJA,TEST,3,5.534493318419573
11,CSO-9-4A-GSBRCO,TEST,3,5.905106641533934
11,CSO-9-4A-DKVIMO,TEST,3,5.813464850967272
11,CDMS-12-6A-JSOTGU,TEST,10,5.678745731779376
11,CSO-12-7A-ESALA,TEST,7,5.749669474381138
11,CSO-15-10A-LJRAGU,TEST,8,5.5673727722133775
12,CDMS-11-4A-GACHSA,TEST,2,5.714052850452781
12,CSO-16-10B-JESUGU,TEST,3,5.252439500673716
12,CSO-13-6B-LFMIES,TEST,8,5.4477367769170035
12,CSO-8-4A-ARAGR,TEST,10,5.387666169831946
12,CSO-16-11B-YAROMO,TEST,4,5.212937684850209
12,CDMS-15-10A-SHEGA,TEST,7,5.3853320242970595
12,CDMS-14-10A-IMORTO,TEST,6,5.463349373909661
12,CSO-12-7B-SSARA,TEST,2,5.28251826696461
12,CDMS-9-4A-ILOSE,TEST,1,5.6184544935310035
12,CDMS-16-10A-SGALO,TEST,7,5.328422891059162
12,CSO-17-11C-SARJA,TEST,3,5.456691900637243
12,CDMS-8-4C-JDBUTU,TEST,3,5.794670734597836
12,CSO-15-10B-YVBUAN,TEST,6,5.417001636503941
12,CSO-13-9B-DMLLLU,TEST,10,5.689325182752383
12,CSO-13-7A-YAMEZA,TEST,3,5.354770178663512
12,CDMS-11-6B-EROCO,TEST,6,5.644759655509187
12,CSO-8-3A-DAPAVA,TEST,3,5.615523719136546
12,CSO-10-5A-ARACA,TEST,0,5.559493414113695
12,CDMS-10-4A-JURAN,TEST,2,5.3278771142083805
12,CSO-12-8A-YTOME,TEST,13,5.428048821957714
12,CSO-10-4A-LRAVI,TEST,12,5.927165192767329
12,CSO-11-6A-FSOVRE,TEST,5,5.705769057426369
12,CDMS-11-7C-ICARE,TEST,7,5.487082363062475
12,CDMS-11-6B-ARAHE,TEST,5,5.569098319917274
12,CDMS-11-6B-MAGIMU,TEST,9,5.798014347567654
12,CDMS-11-6B-JPSAMA,TEST,0,5.322448994754839
13,CSO-12-8A-YTOME,TEST,13,5.425704484659181
13,CSO-10-5A-MAARAN,TEST,4,5.717803811077707
13,CSO-18-9B-MAMOLO,TEST,1,5.38405503144657
13,CDMS-13-7C-RAIZAC,TEST,4,5.3500323488161055
13,CDMS-11-6B-JDCHBA,TEST,3,5.700049722412146
13,CSO-14-9A-HASACA,TEST,11,5.377464131746211
13,CDMS-12-6B-SCLAG,TEST,14,5.578105363297501
13,CSO-11-6A-CAPAMU,TEST,1,5.370278040452489
13,CDMS-15-11B-VSAHO,TEST,4,5.417242478591806
13,CSO-14-8B-JLLORA,TEST,13,5.547745076760304
13,CSO-13-7A-JJATFL,TEST,7,5.552522283954293
13,CSO-13-6A-ANASA,TEST,3,5.256624882189065
13,CSO-13-8A-MJAGA,TEST,2,5.77237877464649
13,CSO-14-9A-AEDCAGO,TEST,2,5.315483610457043
13,CDMS-11-6B-JLPENA,TEST,4,5.5265670203812896
13,CSO-11-6B-ANREVA,TEST,5,5.525759451109761
13,CSO-12-7A-ESALA,TEST,7,5.666496178229563
13,CDMS-11-6B-YLNIME,TEST,0,5.4333803952723585
13,CSO-15-11C-JETALO,TEST,5,5.5432364329180395
13,CSO-13-8B-FCJISA,TEST,5,5.289534393032693
13,CSO-16-10C-ACALGU,TEST,6,5.428154935262024
13,CDMS-15-10A-AMALOS,TEST,5,5.435067047938405
13,CSO-14-7A-MVEBE,TEST,10,5.585810084167025
13,CDMS-11-7C-SALMA,TEST,7,5.489612105534897
13,CSO-12-6A-DGISE,TEST,2,5.538776289844856
13,CSO-11-6B-LHFDLACH,TEST,7,5.388727117493246
14,CSO-15-9B-ALRIHE,TEST,3,5.223039367578906
14,CDMS-10-4A-JURAN,TEST,2,5.255938258156549
14,CSO-9-4A-DKVIMO,TEST,3,5.805099208237741
14,CDMS-9-4A-ILOSE,TEST,1,5.8509817012448195
14,CSO-16-10A-SMOUT,TEST,0,5.280105907412353
14,CSO-13-7A-CDDITR,TEST,2,5.249442989223649
14,CSO-9-4A-MPAME,TEST,10,5.747130876057154
14,CDMS-11-5A-EAARCA,TEST,8,5.686239613649569
14,CSO-16-10B-VVILI,TEST,13,5.23712268274013
14,CDMS-11-6B-JLPENA,TEST,4,5.541324934528576
14,CSO-10-4A-ICAPA,TEST,6,5.771297624866171
14,CDMS-9-4A-EROHI,TEST,2,5.5204914772201406
14,CSO-9-4A-SLOCA,TEST,4,5.990504714116815
14,CSO-13-8A-VHODU,TEST,8,5.414518121789332
14,CSO-15-10C-ALBAHO,TEST,5,5.47532835229161
14,CSO-11-6B-RJGIHE,TEST,3,5.594400427708074
14,CDMS-10-5B-SRAJA,TEST,13,5.302148807246466
14,CSO-18-11B-YLLRE,TEST,10,5.267999028445219
14,CSO-13-8A-KIGAGU,TEST,2,5.5618628165619
14,CSO-16-10A-SARI,TEST,3,5.783404368976575
14,CSO-17-11B-CDBEBU,TEST,5,5.164756882571848
14,CDMS-15-10A-MAALCA,TEST,6,5.20676366120943
14,CSO-15-8B-KEPOGO,TEST,5,5.1666019266502605
14,CSO-16-9B-SJPAJI,TEST,7,5.480406960611178
14,CDMS-16-10A-SGALO,TEST,7,5.2900603769139725
14,CSO-15-9B-KSBEJA,TEST,13,5.81852673940975
15,CDMS-11-6B-JMARME,TEST,5,5.645656445960712
15,CSO-13-7A-CDDITR,TEST,2,4.9406316889373665
15,CSO-14-9A-JSMAAL,TEST,2,5.249559446116707
15,CSO-11-6B-RJGIHE,TEST,3,5.77400614996109
15,CSO-10-5A-JLCARI,TEST,9,5.437370460976365
15,CSO-14-7B-EALHU,TEST,5,5.80119127887801
15,CSO-9-4A-KEMOCO,TEST,2,6.742957760598934
15,CDMS-9-4A-ILOSE,TEST,1,6.116218939217286
15,CDMS-15-10A-SGOMO,TEST,4,4.745522406212049
15,CDMS-14-10A-JCVANI,TEST,10,4.796562457352236
15,CSO-13-7A-YAMEZA,TEST,3,5.118243964724976
15,CDMS-10-5A-KSRAGU,TEST,5,5.372386168716746
15,CDMS-8-4A-DOSTR,TEST,9,6.5148944818849905
15,CDMS-11-6B-MEBRTA,TEST,8,5.774774654962856
15,CDMS-XX-6B-SPUCA,TEST,0,5.214823574386547
15,CDMS-11-6B-JPSAMA,TEST,0,4.98337664025455
15,CSO-15-10A-LJRAGU,TEST,8,5.625013035572854
15,CSO-17-11A-DJAPA,TEST,7,5.412914875251202
15,CDMS-12-7C-VQURA,TEST,4,5.227898930331584
15,CSO-10-4A-ICAPA,TEST,6,6.225975548674559
15,CDMS-15-10A-AMALOS,TEST,5,5.422726416177876
15,CSO-8-3A-DAPAVA,TEST,3,6.0793748956810125
15,CSO-13-8A-MBUAN,TEST,3,4.986875150484439
15,CSO-18-11B-YLLRE,TEST,10,5.001604941635589
15,CSO-16-9B-SJPAJI,TEST,7,5.6008705330479645
15,CSO-13-8A-MGAAN,TEST,9,4.782548290810153
16,CSO-13-7A-RXCHLU,TEST,1,5.620419478182574
16,CSO-17-11A-DJAPA,TEST,7,5.4574458462793025
16,CSO-12-7A-SCAHO,TEST,1,5.63220092127006
16,CDMS-8-4A-DOSTR,TEST,9,5.905009206554223
16,CSO-11-6B-ANREVA,TEST,5,5.6451138495413415
16,CSO-17-11C-JDAAG,TEST,3,5.09723528398729
16,CDMS-15-10A-MAALCA,TEST,6,5.305476156686874
16,CSO-16-10C-MAVAVE,TEST,4,5.1475641027115335
16,CDMS-11-6B-JACUPE,TEST,9,6.132293426817587
16,CDMS-11-5A-EAARCA,TEST,8,5.764390364967029
16,CSO-16-11B-YAROMO,TEST,4,4.975686837776474
16,CSO-16-10B-VVILI,TEST,13,5.260141061506747
16,CSO-13-6B-LFMIES,TEST,8,5.4866002844440755
16,CDMS-11-6B-MAGIMU,TEST,9,6.06042974618491
16,CSO-10-4A-LRAVI,TEST,12,6.266377762157429
16,CDMS-XX-6A-MAGICA,TEST,2,5.375534007561582
16,CDMS-11-6B-JFSAHE,TEST,3,5.261640709069356
16,CSO-16-11A-JAVABO,TEST,4,5.3226686737817195
16,CSO-11-6B-LHFDLACH,TEST,7,5.278181513909703
16,CSO-10-5A-ARACA,TEST,0,5.6770601030381975
16,CSO-13-7A-KRAMA,TEST,6,5.847885334735726
16,CSO-10-5A-MAOSMO,TEST,2,5.148209437971083
16,CDMS-9-4A-EROHI,TEST,2,5.551150300777862
16,CSO-16-10B-JESUGU,TEST,3,5.204694243345376
