mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.6666666666666665,-0.008403361344537785,3.0840089349921005,500399958596722.5,-0.021208907741251393,3.0,7.0,
2.7333333333333334,0.0,3.415650255319866,500399958596722.56,-0.03183962264150941,2.0,8.0,
2.6444444444444444,0.0,3.34995854037363,1000799917193444.2,-0.023833123085240437,2.0,8.0,
2.911111111111111,0.0,3.714835124201342,1501199875790165.8,-0.040549597855227715,3.0,9.0,
2.8444444444444446,0.0,3.5402448126271344,1501199875790165.8,-0.03187510164254381,3.0,9.0,
2.7555555555555555,0.0,3.5023801430836525,500399958596722.56,-0.027975500744909843,2.0,10.0,
2.7333333333333334,0.0,3.4737107920301407,500399958596722.3,-0.035644655420869586,3.0,9.0,
2.933333333333333,0.0,3.80058475033046,1501199875790165.8,-0.02365787079162862,2.0,10.0,
3.088888888888889,0.0,4.013864859597431,500399958596722.56,-0.054323940020682526,2.0,9.0,
2.8222222222222224,0.0,3.5746017649212027,500399958596722.56,-0.02899069434502488,2.0,10.0,
2.8222222222222224,0.0,3.5870136139505613,500399958596722.56,-0.0382960070136289,3.0,9.0,
3.0,0.0,3.929942040850532,1000799917193444.1,-0.03607632677400119,2.0,10.0,
2.7333333333333334,0.0,3.422150071389493,500399958596722.5,-0.042234332425068244,3.0,9.0,
2.7777777777777777,0.0,3.5870136139505613,1000799917193444.2,-0.02457727093983486,2.0,9.0,
2.8,0.0,3.470510689285432,500399958596722.4,-0.0438243601814603,2.0,9.0,
3.022222222222222,0.0,3.847076812334269,1000799917193444.1,-0.050620486573652146,2.0,9.0,
2.8444444444444446,0.0,3.6392917503883147,0.8747890997890997,-0.03472222222222232,2.0,9.0,
2.9555555555555557,0.0,3.7859388972001824,500399958596722.5,-0.04950101243853022,3.0,10.0,
2.8444444444444446,-0.02400000000000002,3.470510689285432,1000799917193443.9,-0.06293035823237147,3.0,8.0,
2.7777777777777777,0.0,3.5932034608564973,1000799917193444.2,-0.024490595611285082,2.0,9.0,
2.8,0.0,3.4896672875473067,500399958596722.5,-0.02818545697131425,3.0,9.0,
3.022222222222222,0.0,3.806427312965386,1501199875790165.8,-0.036163299901115886,3.0,10.0,
2.7777777777777777,0.0,3.6239941133138354,500399958596722.4,-0.04828537642885311,2.0,9.0,
2.8,0.0,3.521363372331802,500399958596722.4,-0.037174721189590976,2.0,9.0,
2.9555555555555557,0.0,3.7208123366335535,1000799917193444.2,-0.03549530915269261,2.0,9.0,
2.888888888888889,0.0,3.5465162875387697,1000799917193444.2,-0.027264660805033536,3.0,8.0,
2.8444444444444446,0.0,3.63318042491699,1000799917193444.2,-0.025946111921393955,3.0,9.0,
2.933333333333333,0.0,3.753516869402466,1000799917193444.1,-0.047587574355584916,2.0,9.0,
2.7555555555555555,0.0,3.412395704551927,500399958596722.5,-0.02951449528466643,3.0,8.0,
2.7777777777777777,0.0,3.343318378165289,1000799917193444.2,-0.023930154709128848,3.0,8.0,
2.7333333333333334,0.0,3.409138046812159,500399958596722.56,-0.02299400156480913,2.0,9.0,
2.7777777777777777,0.0,3.409138046812159,500399958596722.4,-0.03705825328280632,3.0,8.0,
2.7555555555555555,0.0,3.5150470203904183,500399958596722.5,-0.023564064801177897,2.0,10.0,
2.888888888888889,0.0,3.675746333890726,1000799917193444.1,-0.03888213851761835,3.0,9.0,
2.6444444444444444,0.0,3.2006943691087475,500399958596722.5,-0.021719858156028504,2.0,8.0,
2.8222222222222224,0.0,3.4608926273113094,1501199875790166.0,-0.03591868113094754,3.0,8.0,
2.8666666666666667,0.0,3.617856946990703,1000799917193444.1,-0.03762135922330101,2.0,9.0,
2.6444444444444444,0.0,3.3698005216266966,1000799917193443.9,-0.027939204291461905,2.0,9.0,
2.7111111111111112,0.0,3.438345855527367,0.6911804245137579,-0.0507373595505618,2.0,9.0,
2.688888888888889,0.0,3.48010216963685,1501199875790165.8,-0.026150627615062483,2.0,8.0,
2.7111111111111112,0.0,3.3333333333333335,1000799917193444.1,-0.018099547511312153,2.0,8.0,
2.8,0.0,3.6270588023294517,1000799917193443.9,-0.039975015615240306,2.0,9.0,
2.911111111111111,0.0,3.6848036281161276,1501199875790166.0,-0.03155248743152983,2.0,9.0,
2.688888888888889,0.0,3.4480268109295333,500399958596722.56,-0.03122590593677721,2.0,8.0,
2.8,0.0,3.5465162875387697,500399958596722.4,-0.04188824347541509,2.0,10.0,
2.8444444444444446,0.0,3.5150470203904183,1000799917193444.2,-0.02356406480117812,3.0,9.0,
2.9555555555555557,0.0,3.8268060369509773,500399958596722.4,-0.048398501025242124,2.0,10.0,
2.6222222222222222,0.0,3.2998316455372216,500399958596722.3,-0.03162721062973706,2.0,8.0,
2.7555555555555555,0.0,3.4641016151377544,500399958596722.25,-0.033339003231842135,2.0,10.0,
2.577777777777778,0.0,3.2110918876779455,1501199875790165.8,-0.015761821366024664,2.0,8.0,
2.7111111111111112,-0.008264462809917328,3.2317865716108862,0.8395863395863394,-0.023420110326139332,2.0,9.0,
2.688888888888889,0.0,3.3233182881638714,500399958596722.5,-0.028748850045998253,3.0,8.0,
2.8,0.0,3.5150470203904183,1000799917193444.2,-0.019726116726442866,2.0,8.0,
2.911111111111111,0.0,3.738686638082654,1501199875790165.8,-0.030621905039323938,2.0,10.0,
2.688888888888889,0.0,3.441575866437415,1000799917193444.2,-0.02255286493860842,2.0,10.0,
2.7333333333333334,0.0,3.34995854037363,1000799917193444.1,-0.02828054298642524,2.0,8.0,
2.7333333333333334,0.0,3.5496478698597698,500399958596722.3,-0.03913822595096539,2.0,9.0,
2.8,0.0,3.4318767136623336,1000799917193444.2,-0.01705756929637503,3.0,10.0,
2.7777777777777777,0.0,3.4992062592028557,500399958596722.4,-0.03029169783096486,2.0,10.0,
3.066666666666667,0.0,3.8815804341359033,1000799917193444.2,-0.044362292051756125,3.0,9.0,
2.7111111111111112,0.0,3.3928028399998595,500399958596722.25,-0.052180193193102964,3.0,9.0,
2.911111111111111,0.0,3.6301209040165285,1000799917193443.9,-0.032541402259711916,3.0,9.0,
2.8444444444444446,0.0,3.5652645218989165,500399958596722.5,-0.03623188405797095,2.0,9.0,
2.688888888888889,0.0,3.3565855667130946,500399958596722.4,-0.019710378117457683,2.0,9.0,
2.6,0.0,3.1162655713387313,1000799917193443.9,-0.01491535920726661,2.0,7.0,
2.7555555555555555,0.0,3.412395704551927,500399958596722.5,-0.02951449528466643,3.0,8.0,
2.7777777777777777,0.0,3.5808130671988763,1000799917193444.1,-0.04377713458755439,2.0,9.0,
2.9555555555555557,0.0,3.738686638082654,2001599834386887.0,-0.03514482153306031,3.0,9.0,
2.8222222222222224,0.0,3.4992062592028557,1000799917193444.2,-0.03029169783096486,3.0,9.0,
2.7333333333333334,0.0,3.2897146110600874,500399958596722.56,-0.02053646269907805,3.0,7.0,
2.8444444444444446,0.0,3.5777087639996634,2001599834386887.8,-0.01567398119122232,2.0,9.0,
2.688888888888889,0.0,3.34995854037363,1501199875790165.8,-0.019789983844911374,2.0,8.0,
2.7777777777777777,0.0,3.537104905301949,500399958596722.5,-0.03433493916877617,2.0,10.0,
2.8444444444444446,0.0,3.5839146815241634,500399958596722.5,-0.046511627906976605,3.0,8.0,
2.911111111111111,0.0,3.599382663118157,500399958596722.56,-0.028581510232886354,2.0,9.0,
2.9555555555555557,0.0,3.702851753866351,1000799917193444.1,-0.04615674453654872,3.0,8.0,
2.7777777777777777,-0.008064516129032251,3.3829638550307397,1000799917193444.2,-0.03247794707297502,2.0,9.0,
2.7555555555555555,0.0,3.476907949441413,500399958596722.5,-0.03816793893129766,2.0,9.0,
3.022222222222222,0.0,3.9553058597843536,1501199875790165.8,-0.0378718385532697,2.0,10.0,
2.7333333333333334,0.0,3.3763886032268267,1000799917193444.2,-0.019475357710651897,2.0,9.0,
2.8666666666666667,0.0,3.4737107920301407,500399958596722.56,-0.02624947501049979,2.0,8.0,
2.8,0.0,3.470510689285432,500399958596722.5,-0.028506367546597078,3.0,8.0,
2.577777777777778,0.0,3.190262963734773,0.7863784363784363,-0.03391190930069232,2.0,8.0,
2.511111111111111,0.0,2.9249881291307074,500399958596722.4,-0.01696407607419581,3.0,6.0,
2.8,0.0,3.444802848737017,1000799917193444.2,-0.013667425968109326,2.0,8.0,
2.888888888888889,0.0,3.7178249316263163,1000799917193444.2,-0.04307967503912935,3.0,9.0,
2.8444444444444446,0.0,3.559026084010437,1501199875790165.8,-0.027068150876911945,3.0,9.0,
2.6222222222222222,0.0,3.0840089349921005,500399958596722.5,-0.010281158203944596,3.0,6.0,
2.8222222222222224,0.0,3.51820661385567,500399958596722.56,-0.03471763540290618,2.0,8.0,
2.8444444444444446,0.0,3.552776691859794,2001599834386887.5,-0.01589825119236865,2.0,9.0,
2.8,0.0,3.5652645218989165,500399958596722.5,-0.03141529091200512,2.0,9.0,
2.7333333333333334,0.0,3.415650255319866,500399958596722.4,-0.031839622641509635,2.0,9.0,
2.8222222222222224,0.0,3.5308167138307627,1000799917193444.2,-0.021403139666613002,3.0,10.0,
2.6,0.0,3.165789352155671,500399958596722.3,-0.026763128604674558,2.0,9.0,
2.7777777777777777,0.0,3.5932034608564973,0.8651743318409985,-0.028682719546742286,2.0,9.0,
2.6222222222222222,0.0,3.1692971530679235,1000799917193444.1,-0.016187050359712574,2.0,8.0,
2.888888888888889,0.0,3.6575644598253874,1000799917193444.2,-0.02980308674827059,2.0,10.0,
2.6444444444444444,0.0,3.255764119219941,1000799917193444.2,-0.017105761940864328,2.0,8.0,
2.7777777777777777,-0.008064516129032251,3.3565855667130946,1501199875790165.8,-0.023736875168266947,2.0,8.0,
2.933333333333333,0.0,3.7178249316263163,500399958596722.5,-0.04307967503912957,3.0,9.0,
2.8444444444444446,0.0,3.5150470203904183,0.8287104870438203,-0.0426737789631606,3.0,10.0,
2.911111111111111,0.0,3.5496478698597698,1000799917193444.2,-0.02941176470588225,3.0,8.0,
2.911111111111111,0.0,3.7208123366335535,1501199875790165.8,-0.030925939545487724,2.0,9.0,
2.6444444444444444,0.0,3.235222815613581,0.754405162738496,-0.03562005277044866,3.0,9.0,
2.888888888888889,0.0,3.669695718539436,2501999792983609.5,-0.009476567705633876,2.0,10.0,
2.7111111111111112,0.0,3.3333333333333335,500399958596722.4,-0.021984011627906863,2.0,9.0,
2.688888888888889,0.0,3.3099177566150426,500399958596722.56,-0.020281456953642474,2.0,8.0,
2.977777777777778,0.0,3.8297084310253524,500399958596722.4,-0.051104190260475635,2.0,10.0,
2.7777777777777777,0.0,3.3895263517029766,500399958596722.56,-0.027606007067137783,3.0,8.0,
2.8222222222222224,0.0,3.5433819375782165,500399958596722.56,-0.03928221059516046,3.0,10.0,
2.8666666666666667,0.0,3.611709352155077,0.8789377289377289,-0.03775438045100965,3.0,10.0,
2.6666666666666665,0.0,3.32665998663324,1000799917193444.2,-0.014669926650366927,2.0,8.0,
2.577777777777778,0.0,3.148191720831359,1501199875790165.8,-0.020335536349771033,2.0,7.0,
2.8666666666666667,0.0,3.6848036281161276,500399958596722.5,-0.041240627130197716,2.0,9.0,
2.8444444444444446,0.0,3.5839146815241634,1501199875790165.8,-0.0226468506723283,3.0,9.0,
2.888888888888889,-0.023622047244094446,3.496029493900505,0.9910188576855241,-0.03773584905660399,2.0,8.0,
2.6666666666666665,0.0,3.2930904093942583,500399958596722.5,-0.026936026936027035,2.0,8.0,
3.0,0.0,3.7859388972001824,1000799917193444.2,-0.022007042253521014,3.0,10.0,
2.7333333333333334,0.0,3.4351128074635335,1000799917193444.2,-0.03146853146853146,3.0,9.0,
2.888888888888889,0.0,3.729760194853164,1000799917193443.9,-0.04822505023442725,2.0,8.0,
2.8444444444444446,0.0,3.5901098714230026,500399958596722.5,-0.040835858988674145,2.0,8.0,
3.0,0.0,3.9129414908877838,0.7250536500536501,-0.057325057972991145,3.0,10.0,
2.7333333333333334,0.0,3.296462750686964,500399958596722.3,-0.03426395939086313,3.0,8.0,
2.6444444444444444,0.0,3.2897146110600874,1501199875790165.8,-0.016748631344529752,2.0,9.0,
2.8,0.0,3.4253953543107007,1501199875790166.0,-0.020793950850661602,2.0,9.0,
2.7111111111111112,0.0,3.3730961708462712,1000799917193444.2,-0.01426307448494435,2.0,8.0,
2.8222222222222224,0.0,3.5433819375782165,1000799917193444.2,-0.025201612903225756,2.0,8.0,
2.6444444444444444,0.0,3.2829526005987018,500399958596722.5,-0.03455631399317416,2.0,8.0,
2.6666666666666665,0.0,3.3796778281697537,500399958596722.4,-0.03010599447759854,2.0,9.0,
2.8444444444444446,-0.007874015748031482,3.476907949441413,1501199875790165.8,-0.03308575286968263,3.0,8.0,
2.8,0.0,3.4318767136623336,1501199875790165.8,-0.017057569296375252,2.0,8.0,
2.7333333333333334,-0.008196721311475308,3.343318378165289,500399958596722.4,-0.04433883916212977,2.0,8.0,
2.977777777777778,0.0,3.6575644598253874,2001599834386887.8,-0.018191385401789217,3.0,8.0,
2.7111111111111112,0.0,3.366501646120693,500399958596722.5,-0.02574416733708773,2.0,8.0,
2.5555555555555554,0.0,3.2076297929918423,500399958596722.5,-0.021624007060900396,3.0,9.0,
2.911111111111111,0.0,3.738686638082654,500399958596722.4,-0.05678763440860224,2.0,9.0,
2.7333333333333334,0.0,3.537104905301949,1000799917193443.9,-0.034334939168775724,2.0,9.0,
2.6666666666666665,0.0,3.2930904093942583,1000799917193444.2,-0.026936026936027035,2.0,8.0,
2.8666666666666667,0.0,3.48010216963685,1501199875790165.8,-0.022045340890148202,3.0,8.0,
2.7555555555555555,0.0,3.5276684147527875,500399958596722.3,-0.04807852270836821,2.0,10.0,
2.8,0.0,3.559026084010437,500399958596722.4,-0.027068150876912167,2.0,9.0,
2.8,0.0,3.5023801430836525,1000799917193444.1,-0.03759398496240607,3.0,9.0,
2.688888888888889,0.0,3.409138046812159,1000799917193444.1,-0.04257109949499438,2.0,8.0,
2.7777777777777777,0.0,3.3960761671866746,500399958596722.5,-0.015699747760285376,2.0,8.0,
2.8666666666666667,0.0,3.6239941133138354,500399958596722.5,-0.03265512153451877,2.0,10.0,
2.8,0.0,3.4896672875473067,1000799917193444.2,-0.02391629297458886,2.0,9.0,
2.8444444444444446,0.0,3.5276684147527875,500399958596722.5,-0.032110091743119185,3.0,8.0,
2.5555555555555554,0.0,3.158762064128569,0.7966477966477966,-0.022313296903460955,2.0,8.0,
2.8222222222222224,0.0,3.5055511533693084,1000799917193444.2,-0.030178837555886684,2.0,10.0,
2.911111111111111,0.0,3.642343567906063,1000799917193444.2,-0.04224860335195535,3.0,9.0,
2.6,0.0,3.2076297929918423,0.7426434676434678,-0.03625783348254252,2.0,8.0,
2.9555555555555557,-0.023076923076923217,3.7564758898615485,500399958596722.5,-0.06918356656439428,3.0,9.0,
2.7333333333333334,0.0,3.409138046812159,0.8695822695822696,-0.027280663465735433,2.0,8.0,
2.888888888888889,0.0,3.753516869402466,1501199875790165.5,-0.03722824111103029,2.0,9.0,
2.8444444444444446,0.0,3.6392917503883147,1000799917193444.2,-0.030112152404363046,2.0,9.0,
2.911111111111111,0.0,3.702851753866351,500399958596722.5,-0.06444563717221263,3.0,9.0,
3.1777777777777776,0.0,4.14996653266291,1501199875790165.8,-0.0506416822317286,2.0,10.0,
2.8444444444444446,0.0,3.5777087639996634,500399958596722.56,-0.03597122302158273,3.0,8.0,
3.0,0.0,3.750555514409388,1501199875790165.8,-0.026264591439688623,2.0,8.0,
2.6666666666666665,0.0,3.238655413730965,1501199875790165.8,-0.019193857965450922,3.0,8.0,
2.7111111111111112,0.0,3.339993346633426,1000799917193443.9,-0.03595340731908636,2.0,9.0,
2.8,0.0,3.5150470203904183,2001599834386887.5,-0.019726116726443088,3.0,10.0,
2.7555555555555555,0.0,3.5276684147527875,500399958596722.25,-0.04807852270836799,2.0,9.0,
2.8,0.0,3.5150470203904183,1000799917193444.2,-0.019726116726442644,2.0,8.0,
2.8222222222222224,0.0,3.5055511533693084,1501199875790165.8,-0.025762572135201944,3.0,9.0,
3.088888888888889,0.0,3.9693268390944523,500399958596722.56,-0.039928292046936154,2.0,9.0,
2.7777777777777777,0.0,3.5808130671988763,1000799917193444.1,-0.0384338505839068,3.0,10.0,
2.8,0.0,3.6024682896283458,500399958596722.5,-0.0405448210326258,3.0,10.0,
2.933333333333333,0.0,3.73571352696584,500399958596722.5,-0.03759729769422804,2.0,10.0,
3.022222222222222,0.0,3.806427312965386,1501199875790165.8,-0.023583589171085828,2.0,10.0,
2.8444444444444446,0.0,3.675746333890726,1000799917193444.1,-0.04411540222866761,2.0,10.0,
2.7555555555555555,0.0,3.476907949441413,1501199875790165.8,-0.02409638554216853,2.0,9.0,
2.7333333333333334,0.0,3.3299983316645805,1000799917193444.1,-0.02412660768037944,3.0,8.0,
2.8,0.0,3.476907949441413,1501199875790165.8,-0.01341281669150507,2.0,9.0,
2.7111111111111112,0.0,3.3333333333333335,500399958596722.56,-0.026272577996716118,2.0,8.0,
3.022222222222222,0.0,3.858612300930075,1501199875790166.0,-0.03515759115566852,2.0,9.0,
2.7555555555555555,0.0,3.5839146815241634,500399958596722.5,-0.03584229390680993,2.0,10.0,
2.8222222222222224,0.0,3.4544657088084305,500399958596722.4,-0.03605728005487929,2.0,8.0,
2.8222222222222224,0.0,3.6484395446699005,0.7029236195902862,-0.05350582349722499,2.0,9.0,
2.8222222222222224,0.0,3.5746017649212027,1000799917193444.1,-0.024752475247524552,2.0,9.0,
2.688888888888889,0.0,3.3565855667130946,0.859603976270643,-0.028165840468679537,2.0,9.0,
2.8444444444444446,0.0,3.5714920629276996,500399958596722.56,-0.0268744533672578,2.0,9.0,
2.8444444444444446,0.0,3.5777087639996634,1000799917193444.2,-0.041131105398457324,3.0,8.0,
2.933333333333333,0.0,3.7058512292499457,1000799917193444.2,-0.02900910234588916,2.0,10.0,
2.911111111111111,0.0,3.6727222722238184,500399958596722.56,-0.041523678792038554,3.0,9.0,
2.6444444444444444,0.0,3.269386622730461,1000799917193443.9,-0.02505209319946977,2.0,8.0,
2.8,0.0,3.521363372331802,1000799917193444.2,-0.037174721189590754,3.0,10.0,
2.911111111111111,0.0,3.696845502136472,500399958596722.4,-0.05815554026152814,3.0,9.0,
2.977777777777778,-0.007518796992481258,3.669695718539436,500399958596722.5,-0.0498960498960499,3.0,9.0,
2.6444444444444444,0.0,3.158762064128569,1000799917193443.9,-0.018191896795000995,2.0,8.0,
2.8,0.0,3.6024682896283458,1000799917193444.2,-0.03546099290780136,2.0,10.0,
2.6444444444444444,0.0,3.228346670080867,500399958596722.4,-0.021341463414634276,3.0,7.0,
2.8666666666666667,0.0,3.714835124201342,500399958596722.5,-0.0458458083832336,2.0,9.0,
2.7111111111111112,0.0,3.2930904093942583,0.8814028564028563,-0.02253678524864977,2.0,8.0,
2.7777777777777777,0.0,3.4286375654996775,500399958596722.5,-0.031591263650545987,2.0,8.0,
2.8444444444444446,0.0,3.6453928305312844,1000799917193444.2,-0.03000842073030685,2.0,10.0,
2.7555555555555555,-0.008130081300812941,3.366501646120693,1000799917193444.1,-0.03536948479653512,3.0,9.0,
2.7333333333333334,0.0,3.3166247903554,1000799917193444.2,-0.020197856553998417,2.0,9.0,
2.8666666666666667,0.0,3.4608926273113094,500399958596722.56,-0.04125525886494397,3.0,8.0,
2.7777777777777777,0.0,3.4737107920301407,500399958596722.5,-0.04093891113572479,3.0,8.0,
2.888888888888889,0.0,3.596294389136314,1501199875790166.0,-0.022487702037948143,2.0,8.0,
2.8222222222222224,0.0,3.51820661385567,1000799917193443.9,-0.029955621301775315,2.0,10.0,
2.6444444444444444,0.0,3.235222815613581,500399958596722.4,-0.030384054448225672,2.0,8.0,
2.7777777777777777,0.0,3.5433819375782165,1501199875790165.8,-0.04474852071005908,3.0,9.0,
2.8444444444444446,0.0,3.5714920629276996,1000799917193444.1,-0.036101083032491266,2.0,8.0,
2.7777777777777777,0.0,3.4480268109295333,1000799917193444.2,-0.026652452025586193,2.0,9.0,
2.8444444444444446,0.0,3.6453928305312844,1501199875790165.8,-0.030008420730307073,2.0,10.0,
2.7111111111111112,0.0,3.339993346633426,0.7518133101466434,-0.04748214782528026,3.0,8.0,
2.8444444444444446,0.0,3.6392917503883147,500399958596722.5,-0.05077574047954858,3.0,9.0,
2.577777777777778,0.0,3.1269438398822866,500399958596722.5,-0.020618556701031077,2.0,8.0,
2.7111111111111112,0.0,3.457680661303984,500399958596722.5,-0.028724398742245194,2.0,8.0,
2.6444444444444444,0.0,3.3299983316645805,1501199875790165.8,-0.0130379861048453,2.0,9.0,
2.7111111111111112,0.0,3.313272970610447,0.8662325328991994,-0.03136308805790122,2.0,8.0,
