mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.6956521739130435,0.0,3.489113503954588,979043397254456.1,-0.015772870662460692,2.0,9.0,
2.608695652173913,0.0,3.092768564135433,1958086794508912.0,-0.0007911392405062223,3.0,5.0,
2.9130434782608696,0.0,3.747462909872433,979043397254456.4,-0.016557197591680284,2.0,9.0,
2.5217391304347827,0.0,3.1484986069968124,979043397254456.1,-0.019440124416796323,3.0,7.0,
2.652173913043478,0.0,3.3557219141665167,979043397254456.4,-0.004214430209035669,2.0,8.0,
2.4782608695652173,0.0,3.0716091236834893,979043397254456.1,-0.009915014164305846,2.0,7.0,
2.8260869565217392,0.0,3.6534676797470813,1958086794508911.2,-0.017435158501441173,3.0,8.0,
2.4347826086956523,0.0,2.978181528616297,1958086794508911.8,-0.0008532423208189588,2.0,5.0,
2.8260869565217392,0.0,3.605551275463989,2937130191763367.5,-0.0036485697606538636,2.0,9.0,
2.9565217391304346,0.0,3.799313439122344,979043397254456.4,-0.026344086021505175,3.0,10.0,
2.6956521739130435,0.0,3.3100637062042226,979043397254456.4,-0.011165387299371776,2.0,8.0,
2.6956521739130435,0.0,3.5386069477175313,2937130191763367.5,-0.009756097560975618,2.0,8.0,
2.608695652173913,0.0,3.3492374213166536,0.8096022335152769,-0.017140898183064746,2.0,9.0,
2.6956521739130435,0.0,3.3751006426218,979043397254456.1,-0.01687478906513662,2.0,9.0,
2.739130434782609,-0.016129032258064502,3.3166247903554,0.7412140999097522,-0.029911504424778634,2.0,8.0,
2.9130434782608696,0.0,3.5691918461722687,1.0644464231420754,-0.018283469326080493,2.0,8.0,
2.4347826086956523,0.0,2.9488391230979425,0.7030710835058661,-0.014109347442680553,2.0,7.0,
3.0869565217391304,0.0,3.9836622870659237,2937130191763367.5,-0.009742602838585634,2.0,10.0,
2.5652173913043477,0.0,3.3034895910628914,1958086794508911.8,-0.004349338900487165,2.0,9.0,
3.1739130434782608,0.0,4.059342418368425,979043397254456.1,-0.026495525200188386,3.0,9.0,
2.9130434782608696,0.0,3.688996564402563,1958086794508911.8,-0.011379601011519913,3.0,9.0,
3.0,0.0,3.8504658103301916,979043397254456.1,-0.029535311105276962,3.0,9.0,
2.869565217391304,0.0,3.526298712346368,2937130191763367.0,-0.009824992324224846,3.0,8.0,
2.6956521739130435,0.0,3.4262414443209646,1958086794508911.8,-0.005830903790087438,2.0,8.0,
2.4782608695652173,0.0,3.0716091236834893,0.807380421510856,-0.009915014164306069,2.0,8.0,
2.652173913043478,0.0,3.4953385106950408,979043397254455.9,-0.02685096917699359,3.0,8.0,
2.8260869565217392,-0.015625,3.419890666953118,0.9443714498062326,-0.02808241940844125,3.0,8.0,
2.782608695652174,0.0,3.4135280741548732,0.9345292388770651,-0.023920265780731143,3.0,8.0,
2.739130434782609,0.0,3.520128456154134,2937130191763367.5,-0.00015257857796768803,2.0,9.0,
2.4347826086956523,0.0,2.9340578815309546,979043397254456.1,-0.003525782282943979,2.0,6.0,
2.4347826086956523,0.0,3.2032592098076282,0.7675120772946858,-0.01876876876876854,2.0,9.0,
2.782608695652174,0.0,3.4515277020851025,1958086794508912.0,-0.010259698621353008,3.0,8.0,
2.4347826086956523,0.0,2.9042697203764756,0.9134748102139407,-0.003598740440845738,2.0,5.0,
2.608695652173913,0.0,3.2570992696222683,979043397254456.0,-0.002859185132237263,2.0,8.0,
2.739130434782609,0.0,3.4828773711700927,979043397254456.4,-0.012784090909090828,2.0,9.0,
2.391304347826087,0.0,2.7897327283544877,0.8077122153209109,-0.006109481915933523,3.0,5.0,
2.9130434782608696,0.0,3.861740990571593,1958086794508911.8,-0.02189119170984455,2.0,9.0,
2.9565217391304346,0.0,3.635573036585543,1.0787455298324864,-0.014509576320371531,3.0,9.0,
2.608695652173913,0.0,3.4007671768741163,0.807367149758454,-0.016616816218012476,2.0,9.0,
2.9130434782608696,0.0,3.6653489068157827,979043397254456.4,-0.011528608027327136,2.0,9.0,
2.608695652173913,0.0,3.1622776601683795,1.0408745843528453,-0.0030337504740234333,2.0,6.0,
2.8260869565217392,0.0,3.712493595368506,0.8160987563161477,-0.03184262666289284,3.0,8.0,
2.5652173913043477,0.0,3.0857315389441746,1958086794508912.0,-0.00019857029388425929,3.0,5.0,
2.608695652173913,0.0,3.362193900727166,979043397254456.1,-0.017006802721088565,2.0,8.0,
2.5217391304347827,0.0,3.106794797382582,0.8363659287572333,-0.003143418467583592,2.0,8.0,
3.130434782608696,0.0,3.934242095952563,1958086794508911.2,-0.03227433182047412,3.0,9.0,
2.9130434782608696,0.0,3.928712589219992,0.8209109730848863,-0.03669375317419998,2.0,10.0,
3.0434782608695654,-0.044776119402985204,3.6594131152175327,0.9755190461712202,-0.03749267721148186,3.0,8.0,
2.5652173913043477,0.0,3.3034895910628914,979043397254456.1,-0.014230498945889014,2.0,8.0,
2.9565217391304346,0.0,3.867366253554276,1.0419387375909115,-0.025401762571280795,2.0,10.0,
2.3043478260869565,0.0,2.7741038505998734,0.7951173222912352,-0.0022156573116689504,2.0,5.0,
2.9565217391304346,0.0,3.7763566522797327,0.8379108813891422,-0.044875346260387694,3.0,10.0,
2.652173913043478,0.0,3.329708173660138,979043397254456.0,-0.008425034387895547,2.0,7.0,
2.782608695652174,0.0,3.5386069477175313,1958086794508912.0,-0.005464480874316724,2.0,8.0,
2.608695652173913,0.0,3.0360156956688855,979043397254456.4,-0.003292181069958877,3.0,5.0,
2.5217391304347827,0.0,3.2168037066250283,979043397254456.1,-0.01182994454713504,2.0,8.0,
2.9130434782608696,0.0,3.544745038970271,1958086794508911.8,-0.012336277794699813,3.0,8.0,
2.5652173913043477,0.0,3.2100386019621254,1958086794508911.8,-0.001653803748621785,2.0,8.0,
3.0,0.0,3.8164404084571197,0.8532662989184728,-0.03896979503775633,2.0,9.0,
2.4347826086956523,0.0,2.9340578815309546,0.8048575820314953,-0.007968127490039612,3.0,6.0,
2.608695652173913,0.0,3.3362306249131963,0.9028616311225008,-0.01727712508638568,2.0,8.0,
2.8260869565217392,0.0,3.724186517535246,1.0310691723735201,-0.0167682926829269,2.0,10.0,
2.4782608695652173,0.0,3.0716091236834893,0.8073804215108563,-0.009915014164305846,2.0,8.0,
2.6956521739130435,0.0,3.4135280741548732,979043397254456.1,-0.01649076517150405,3.0,8.0,
2.391304347826087,0.0,3.113784220833718,0.5656541526106744,-0.02416134185303509,2.0,8.0,
2.8260869565217392,0.0,3.6175898774929047,979043397254456.5,-0.011838643671441051,2.0,9.0,
2.4347826086956523,0.0,2.874172848876245,0.692538741451785,-0.023419203747072403,3.0,6.0,
2.652173913043478,0.0,3.2637668288410984,979043397254456.0,-0.008771929824561209,2.0,8.0,
2.608695652173913,0.0,3.092768564135433,1958086794508911.2,-0.0007911392405064444,2.0,5.0,
2.6956521739130435,0.0,3.3879582154396792,1958086794508912.0,-0.005964214711729587,3.0,8.0,
2.391304347826087,0.0,2.8052745351197457,0.820479641131815,-0.0021665864227247145,2.0,5.0,
2.869565217391304,-0.01538461538461533,3.4641016151377544,0.8706866804692892,-0.023210831721470093,3.0,9.0,
2.8260869565217392,0.0,3.6175898774929047,1958086794508912.0,-0.01778888562187597,3.0,7.0,
2.8260869565217392,0.0,3.605551275463989,2937130191763367.5,-0.007176332747510283,2.0,8.0,
2.5217391304347827,0.0,3.1759969335216827,0.6888425584077758,-0.02773497688751947,2.0,8.0,
2.869565217391304,0.0,3.730019232961255,1958086794508912.0,-0.013774104683195842,2.0,8.0,
2.5217391304347827,0.0,3.3231729206993674,979043397254456.4,-0.011076497057805668,2.0,10.0,
2.739130434782609,0.0,3.5077553828747745,979043397254456.1,-0.018941765810895683,2.0,8.0,
2.782608695652174,0.0,3.5139473654220437,0.8390269151138716,-0.022542266750156692,2.0,9.0,
2.9130434782608696,0.0,3.8504658103301916,979043397254456.0,-0.038257876621657694,2.0,10.0,
2.6956521739130435,0.0,3.4262414443209646,979043397254456.4,-0.023738872403560762,3.0,10.0,
2.608695652173913,0.0,3.1484986069968124,979043397254456.1,-0.003060443764345777,2.0,8.0,
2.739130434782609,0.0,3.432580471839251,1958086794508912.0,-0.007923673997412672,2.0,8.0,
2.869565217391304,0.0,3.694884830822671,1958086794508911.2,-0.020344730149759904,2.0,9.0,
2.869565217391304,0.0,3.764825765354655,0.8083293518076127,-0.0451630889322554,3.0,9.0,
2.4782608695652173,0.0,3.0431676860168895,0.9113181504485851,-0.0051292572835452965,2.0,7.0,
2.652173913043478,0.0,3.5077553828747745,979043397254456.1,-0.018941765810895683,2.0,9.0,
2.3043478260869565,0.0,2.8361026534435534,979043397254456.0,-0.005910165484633634,2.0,5.0,
2.5217391304347827,0.0,3.1484986069968124,0.7927802873455048,-0.019440124416796323,3.0,7.0,
2.5652173913043477,0.0,3.1277162108561214,0.7094469540121714,-0.023941432528690187,3.0,7.0,
2.652173913043478,0.0,3.2100386019621254,1958086794508912.0,-0.004607445632141438,3.0,7.0,
2.608695652173913,0.0,3.3362306249131963,1958086794508911.8,-0.006151742993848464,2.0,8.0,
2.652173913043478,0.0,3.290301955219572,0.9141649413388544,-0.021584017124509636,3.0,9.0,
2.6956521739130435,0.0,3.5015524507305886,0.7071443049703919,-0.031160572337042725,2.0,8.0,
2.8260869565217392,0.0,3.5934723427711073,0.7367149758454106,-0.03405994550408731,3.0,10.0,
2.4347826086956523,0.0,2.9635466413829517,1958086794508912.0,0.0,2.0,5.0,
2.5652173913043477,0.0,3.1691447207203343,0.8222049689440993,-0.00930851063829774,3.0,7.0,
3.0,-0.014705882352941346,3.735842841867205,1958086794508912.0,-0.02342667036318269,2.0,8.0,
2.5652173913043477,0.0,3.237014190510325,979043397254456.1,-0.008918820531488958,2.0,8.0,
2.739130434782609,0.0,3.4953385106950408,979043397254456.0,-0.02685096917699381,2.0,8.0,
2.5652173913043477,0.0,3.3034895910628914,0.7145710569623612,-0.014230498945889014,2.0,8.0,
2.608695652173913,0.0,3.4262414443209646,0.6996336996336996,-0.023738872403560984,2.0,8.0,
2.5652173913043477,0.0,3.1553956549267217,1958086794508911.8,-0.004769172071728445,2.0,6.0,
3.0,0.0,3.8841931622589434,1958086794508911.2,-0.029009798865394565,3.0,9.0,
2.4782608695652173,0.0,3.1277162108561214,979043397254456.1,-0.01590106007067127,2.0,8.0,
2.5652173913043477,0.0,3.2637668288410984,0.886904761904762,-0.02194414218353269,2.0,7.0,
2.5217391304347827,0.0,3.1622776601683795,979043397254456.1,-0.006851922344879968,2.0,7.0,
2.9130434782608696,0.0,3.7007637284637673,979043397254456.5,-0.006809338521400754,2.0,9.0,
2.5652173913043477,0.0,3.329708173660138,979043397254456.1,-0.014004149377593533,2.0,8.0,
3.0,0.0,3.8391575162765346,979043397254456.4,-0.022155217619297174,3.0,9.0,
2.652173913043478,0.0,3.556989445168973,0.8945227477836173,-0.01841144248326243,2.0,8.0,
2.4782608695652173,0.0,3.1415864173043695,979043397254456.4,-0.0017267843438217856,2.0,8.0,
2.4782608695652173,0.0,3.1415864173043695,979043397254456.1,-0.023725490196078614,2.0,8.0,
2.782608695652174,0.0,3.5995168757946443,1.0182806324110671,-0.021460506706408422,2.0,9.0,
2.652173913043478,-0.016666666666666607,3.1277162108561214,0.8164251207729469,-0.0337594886136634,3.0,7.0,
3.0,0.0,3.712493595368506,979043397254456.4,-0.011234396671289781,3.0,8.0,
2.608695652173913,0.0,3.2704207946246067,979043397254456.4,-0.011440829460136026,2.0,8.0,
2.869565217391304,0.0,3.635573036585543,1958086794508911.8,-0.014509576320371309,2.0,8.0,
2.6956521739130435,0.0,3.5630958693126744,0.6916893492980448,-0.03962848297213628,3.0,9.0,
2.4782608695652173,0.0,3.0857315389441746,979043397254456.1,-0.004988028731045535,3.0,7.0,
2.608695652173913,0.0,3.3362306249131963,979043397254456.4,-0.0006798096532969478,2.0,8.0,
2.4782608695652173,0.0,3.113784220833718,979043397254456.4,-0.00019500780031211917,2.0,6.0,
2.869565217391304,0.0,3.8561075215029086,1958086794508911.8,-0.02555410691003912,2.0,10.0,
2.652173913043478,0.0,3.381535540061002,0.8160800552104898,-0.020411605937921795,2.0,9.0,
2.8260869565217392,0.0,3.5077553828747745,979043397254456.1,-0.012601120099564156,3.0,9.0,
2.739130434782609,0.0,3.2100386019621254,979043397254456.1,-0.009070714550166725,3.0,6.0,
2.9130434782608696,0.0,3.827815814931993,1958086794508912.0,-0.022289633342126303,2.0,10.0,
3.130434782608696,0.0,4.010854836782195,979043397254456.4,-0.03101526532590282,2.0,9.0,
2.4347826086956523,0.0,2.919201796799047,979043397254456.0,-0.014401440144014233,3.0,5.0,
2.8260869565217392,0.0,3.688996564402563,0.809278282104369,-0.04182344428364693,3.0,9.0,
2.869565217391304,0.0,3.647512553245973,1958086794508911.8,-0.014413375612568613,2.0,8.0,
2.652173913043478,0.0,3.419890666953118,979043397254456.1,-0.007983056370153063,3.0,9.0,
2.782608695652174,0.0,3.647512553245973,0.817034414860502,-0.028646594562993233,2.0,9.0,
2.608695652173913,0.0,3.4641016151377544,0.776993537863103,-0.031859557867360166,2.0,9.0,
2.739130434782609,0.0,3.5324581907738435,979043397254456.5,-0.00747863247863223,2.0,8.0,
2.8260869565217392,0.0,3.544745038970271,979043397254456.1,-0.026088298857672054,3.0,8.0,
2.652173913043478,0.0,3.1691447207203343,979043397254456.1,-0.004727685325264908,3.0,7.0,
3.0434782608695654,-0.044776119402985204,3.694884830822671,1958086794508912.0,-0.020344730149759904,2.0,8.0,
2.652173913043478,0.0,3.1415864173043695,979043397254456.4,-0.004811393379522633,2.0,6.0,
2.652173913043478,0.0,3.2504180333157686,979043397254456.4,-0.008844765342960415,2.0,6.0,
2.739130434782609,0.0,3.394368738135971,0.8407576722794111,-0.020254435888851674,2.0,8.0,
2.6956521739130435,0.0,3.5139473654220437,0.9042443064182194,-0.022542266750156692,2.0,9.0,
2.652173913043478,0.0,3.1553956549267217,0.9459031306857395,-0.00939057110003838,2.0,7.0,
2.782608695652174,0.0,3.623594180176458,979043397254456.1,-0.03826606875934235,3.0,8.0,
2.8260869565217392,-0.015625,3.432580471839251,1958086794508911.8,-0.013166449934980173,3.0,9.0,
2.5652173913043477,0.0,3.014457915071818,1958086794508911.2,-0.0018757815756564877,2.0,5.0,
2.8260869565217392,0.0,3.329708173660138,0.973615756224452,-0.014004149377593533,3.0,8.0,
2.4347826086956523,0.0,2.8590056039606258,0.7067726959031306,-0.015023474178403662,2.0,6.0,
2.739130434782609,0.0,3.394368738135971,0.9441126506343898,-0.013468573328899058,2.0,8.0,
2.4347826086956523,0.0,2.8590056039606258,0.8101276742581089,-0.00839552238805985,3.0,5.0,
2.652173913043478,0.0,3.3034895910628914,979043397254456.4,-0.008560447239692515,3.0,8.0,
3.0,0.0,3.8164404084571197,979043397254456.4,-0.022425690021231626,2.0,10.0,
2.391304347826087,0.0,2.896774818280856,979043397254456.1,-0.00022532672374953044,2.0,5.0,
2.6956521739130435,0.0,3.3492374213166536,979043397254456.1,-0.03415824329034489,3.0,8.0,
2.652173913043478,0.0,3.3166247903554,0.8064314912141001,-0.029911504424778856,2.0,8.0,
2.869565217391304,-0.04761904761904745,3.4135280741548732,0.9658517810691724,-0.023920265780731143,2.0,8.0,
2.782608695652174,0.0,3.635573036585543,1958086794508911.2,-0.014509576320371309,2.0,9.0,
2.5652173913043477,-0.01724137931034475,2.9562020287494915,0.8265967124662777,-0.017833553500660404,3.0,6.0,
2.782608695652174,0.0,3.587417625171525,1958086794508911.8,-0.01490757304710777,2.0,8.0,
2.652173913043478,0.0,3.329708173660138,979043397254456.1,-0.021065459610028148,2.0,9.0,
2.652173913043478,0.0,3.290301955219572,0.9262476653781001,-0.014346439957492185,2.0,8.0,
2.8260869565217392,0.0,3.4953385106950408,1958086794508912.0,-0.003883193538365859,2.0,8.0,
3.0,0.0,3.805030994560388,979043397254456.4,-0.022563417890520743,3.0,9.0,
2.782608695652174,0.0,3.889785955886094,0.7940091309656527,-0.03304078471863692,2.0,10.0,
2.4347826086956523,0.0,2.9340578815309546,0.9013975155279503,-0.007968127490039834,2.0,7.0,
2.608695652173913,-0.016949152542373058,3.134658985682771,979043397254456.4,-0.01246591351772497,2.0,7.0,
2.652173913043478,0.0,3.2504180333157686,0.8342092689918779,-0.014705882352941124,2.0,8.0,
2.6956521739130435,0.0,3.4007671768741163,0.9226323193714497,-0.016616816218012476,3.0,8.0,
3.0869565217391304,-0.014285714285714235,3.872983346207417,1958086794508912.0,-0.029182879377432025,2.0,8.0,
2.4347826086956523,0.0,3.1207579904219758,0.7701996071561289,-0.019794140934283666,2.0,8.0,
2.869565217391304,0.0,3.7183446527348347,1958086794508912.0,-0.008827586206896498,2.0,9.0,
2.5652173913043477,0.0,3.342740349395726,979043397254456.1,-0.013893653516295013,2.0,8.0,
3.0,0.0,4.016271253614314,979043397254456.1,-0.03505579815623516,3.0,10.0,
2.391304347826087,0.0,2.9266392656602465,0.7744055461446766,-0.018202247191011267,2.0,6.0,
2.9130434782608696,0.0,3.8504658103301916,979043397254456.4,-0.022022413343757874,2.0,10.0,
2.739130434782609,-0.050000000000000044,3.2637668288410984,0.8373932830454569,-0.030918404683497824,2.0,8.0,
2.739130434782609,0.0,3.629588550163539,979043397254456.4,-0.017669392523364635,2.0,10.0,
2.9565217391304346,0.0,3.833490860027325,0.7281016085363912,-0.054244643341469834,2.0,9.0,
2.739130434782609,0.0,3.394368738135971,0.8381618381618381,-0.020254435888851674,2.0,8.0,
2.5217391304347827,0.0,2.9488391230979425,0.9365000941087898,-0.003490401396160303,3.0,6.0,
2.869565217391304,0.0,3.810739971506162,0.9121210914689177,-0.034473471586318416,3.0,9.0,
2.608695652173913,0.0,3.1622776601683795,1.0296756383712906,-0.006851922344879968,2.0,7.0,
2.869565217391304,0.0,3.706633301903846,979043397254456.1,-0.027714932126696734,2.0,9.0,
2.4347826086956523,0.0,2.9635466413829517,0.8033910533910535,-0.007809110629067417,2.0,6.0,
2.8260869565217392,0.0,3.432580471839251,979043397254456.4,-0.004027061855670366,2.0,8.0,
2.782608695652174,0.0,3.3879582154396792,1958086794508912.0,-0.0006591957811470373,2.0,7.0,
2.4347826086956523,0.0,3.0216609311120095,979043397254456.0,-0.013428451531682484,2.0,7.0,
2.9130434782608696,0.0,3.6534676797470813,979043397254456.1,-0.017435158501441173,2.0,8.0,
2.6956521739130435,0.0,3.5139473654220437,0.8268766257896694,-0.015547263681592094,2.0,9.0,
2.652173913043478,-0.05172413793103425,3.1691447207203343,979043397254456.0,-0.02330508474576276,2.0,8.0,
2.9130434782608696,0.0,3.641547688170154,1958086794508912.0,-0.011681569079896148,2.0,7.0,
2.782608695652174,0.0,3.6712751013190523,0.8053830227743272,-0.03724178062263572,2.0,9.0,
2.9130434782608696,0.0,3.67719174512763,979043397254456.4,-0.042103729603729656,3.0,8.0,
2.869565217391304,-0.01538461538461533,3.611575592573076,0.8214394301350822,-0.04927007299270092,2.0,8.0,
2.652173913043478,0.0,3.182834394468034,979043397254456.4,-0.009227871939736287,2.0,7.0,
2.4782608695652173,0.0,3.0431676860168895,0.7941683919944788,-0.016811955168119397,2.0,7.0,
2.5217391304347827,0.0,2.978181528616297,0.935033565468348,-0.0034217279726262984,2.0,6.0,
2.6956521739130435,0.0,3.4007671768741163,0.9245301799649626,-0.016616816218012698,2.0,8.0,
2.739130434782609,0.0,3.4828773711700927,979043397254456.4,-0.007694723618090649,2.0,8.0,
2.608695652173913,0.0,3.1759969335216827,0.8209242448372883,-0.01909854851031323,2.0,8.0,
2.782608695652174,0.0,3.647512553245973,1958086794508911.2,-0.00917694293088589,2.0,9.0,
2.782608695652174,-0.015873015873015817,3.2168037066250283,1958086794508911.8,-0.006620080912099979,3.0,6.0,
2.5652173913043477,0.0,3.0997896141793095,1.0246643453165192,-0.004942665085013731,3.0,6.0,
2.782608695652174,0.0,3.587417625171525,1958086794508912.0,-0.014907573047107991,2.0,8.0,
2.5652173913043477,0.0,3.0716091236834893,0.8195307108350586,-0.016496945010183284,2.0,7.0,
2.5217391304347827,0.0,3.078678429060953,0.9152001380262248,-0.007231820008035017,3.0,7.0,
3.0869565217391304,-0.014285714285714235,3.9836622870659237,0.9360168816690555,-0.05544380186069908,2.0,9.0,
2.739130434782609,0.0,3.4578203740406233,979043397254456.4,-0.007807520713830396,2.0,9.0,
2.608695652173913,0.0,3.2032592098076282,1958086794508911.8,-0.002956393200295615,3.0,7.0,
2.9130434782608696,0.0,3.6175898774929047,979043397254456.1,-0.011838643671441496,2.0,8.0,
2.4347826086956523,0.0,2.9635466413829517,0.6888371290545203,-0.021997360316762027,2.0,7.0,
2.608695652173913,0.0,3.1207579904219758,1958086794508911.2,-0.0031152647975078995,2.0,6.0,
2.8260869565217392,0.0,3.605551275463989,1958086794508911.8,-0.025193798449612226,3.0,8.0,
2.9130434782608696,0.0,3.735842841867205,1.0387601528905877,-0.02342667036318291,3.0,8.0,
2.9565217391304346,-0.01492537313432818,3.694884830822671,0.9336876891224719,-0.0469701362713828,3.0,8.0,
3.0434782608695654,0.0,4.010854836782195,0.9532623173927525,-0.031015265325902375,2.0,10.0,
2.739130434782609,0.0,3.581352671341059,0.7098052913270303,-0.03429878048780499,3.0,9.0,
2.5652173913043477,0.0,3.1553956549267217,979043397254456.4,-0.0017116774438949989,3.0,7.0,
2.6956521739130435,0.0,3.2704207946246067,1.0383155491851146,-0.011440829460135804,2.0,8.0,
3.0,0.0,3.827815814931993,979043397254456.0,-0.0298963592878021,2.0,9.0,
2.391304347826087,0.0,3.0,0.797718585762064,-0.00527871621621645,2.0,8.0,
2.8260869565217392,-0.015625,3.470371487444761,979043397254456.1,-0.019360000000000266,2.0,8.0,
2.5652173913043477,0.0,3.1277162108561214,0.9318495514147689,-0.004854368932038833,2.0,7.0,
2.5652173913043477,0.0,3.1277162108561214,0.8042748314487447,-0.023941432528690187,3.0,8.0,
2.5652173913043477,0.0,3.2504180333157686,0.7047234166799383,-0.02212874908558926,2.0,8.0,
2.5217391304347827,0.0,3.106794797382582,979043397254456.1,-0.01269337564458528,2.0,7.0,
2.8260869565217392,0.0,3.4953385106950408,0.7405891210239038,-0.036069252965693854,2.0,7.0,
2.608695652173913,0.0,3.362193900727166,979043397254456.4,-0.006056527590847738,2.0,9.0,
2.9130434782608696,0.0,3.8164404084571197,0.9223735201996072,-0.03896979503775633,2.0,10.0,
2.6956521739130435,0.0,3.4641016151377544,2937130191763367.0,-0.0025268477574225123,2.0,9.0,
2.6956521739130435,0.0,3.5015524507305886,979043397254456.1,-0.022705771050142154,2.0,8.0,
2.869565217391304,0.0,3.706633301903846,979043397254456.5,-0.02021336327905665,3.0,9.0,
2.9130434782608696,0.0,3.67719174512763,979043397254456.4,-0.024198167239404267,3.0,8.0,
2.782608695652174,0.0,3.3751006426218,2937130191763367.0,-0.0006642311524409639,2.0,8.0,
2.739130434782609,0.0,3.342740349395726,0.932367149758454,-0.020898100172711542,3.0,7.0,
2.869565217391304,0.0,3.575277429186744,979043397254456.5,-0.00955509107196173,2.0,9.0,
2.6956521739130435,0.0,3.4389078144843803,0.8061726920422574,-0.032343234323432,2.0,8.0,
2.5217391304347827,0.0,3.1759969335216827,979043397254456.1,-0.012139605462822445,2.0,7.0,
2.739130434782609,0.0,3.5324581907738435,0.8198890481499177,-0.02627487562189046,2.0,9.0,
2.652173913043478,0.0,3.3686534530812935,0.7902918337700947,-0.0389408099688473,2.0,8.0,
2.3043478260869565,0.0,2.7425789196365495,979043397254456.4,-0.0022670025188913367,2.0,5.0,
2.391304347826087,0.0,2.8665992577177275,1958086794508911.2,-0.0020746887966804906,3.0,5.0,
2.652173913043478,0.0,3.290301955219572,979043397254456.4,-0.014346439957491963,2.0,7.0,
2.5217391304347827,0.0,3.1896571984271698,0.6895272601794341,-0.027491408934708028,3.0,9.0,
2.5652173913043477,0.0,3.3686534530812935,1958086794508912.0,-0.008229761504870314,3.0,9.0,
2.4782608695652173,0.0,2.985472069583112,979043397254456.5,-0.00021213406873155094,2.0,5.0,
2.739130434782609,0.0,3.581352671341059,0.8027353081700909,-0.03429878048780499,2.0,8.0,
3.0869565217391304,0.0,4.027082232131326,979043397254456.1,-0.034861278648974814,3.0,9.0,
2.782608695652174,0.0,3.5386069477175313,0.9296066252587992,-0.022222222222222365,2.0,9.0,
2.608695652173913,0.0,3.1896571984271698,0.71256038647343,-0.027491408934708028,3.0,7.0,
2.8260869565217392,0.0,3.629588550163539,0.9158956985043941,-0.03336298932384363,2.0,8.0,
2.9130434782608696,0.0,3.5077553828747745,979043397254456.5,-0.00758513931888527,2.0,7.0,
2.4782608695652173,0.0,2.9562020287494915,0.825569358178054,-0.005437146585471897,2.0,7.0,
2.260869565217391,0.0,2.6209855431480933,0.6676155969634231,-0.017927170868347275,3.0,4.0,
