split,subject,set,y_true,y_pred
2,CSO-12-8A-YTOME,TEST,29,14.859533627364105
2,CDMS-12-7C-CATRAR,TEST,12,14.188957812470804
2,CSO-13-7A-CAPAMU,TEST,15,14.071904576051484
2,CSO-9-4A-DVGATO,TEST,9,14.463166697042313
2,CDMS-15-10A-MAALCA,TEST,13,14.250998680127367
2,CSO-12-6B-VPAMA,TEST,23,14.788830907831928
2,CSO-9-4A-GSBRCO,TEST,10,15.047613988031898
2,CSO-12-6A-FJOVRE,TEST,8,14.550119760070855
2,CSO-15-11C-JETALO,TEST,15,14.41183239429384
2,CDMS-XX-6A-MAGICA,TEST,6,14.104356728043978
2,CSO-16-9A-JPROSO,TEST,2,13.542419077213436
2,CSO-9-2A-EXMOCO,TEST,17,14.568114509446305
2,CSO-8-4A-JRAAR,TEST,8,15.063531091740343
2,CSO-16-10C-ACALGU,TEST,19,14.122562011418296
2,CSO-17-11C-JDAAG,TEST,7,13.924448569377367
3,CSO-12-7A-IMERO,TEST,18,14.302486193219575
3,CDMS-9-4A-CRAAG,TEST,32,14.728669017512974
3,CSO-11-6B-SFLVA,TEST,22,14.729630347876887
3,CDMS-10-5A-HEPIHO,TEST,25,14.16374693197386
3,CSO-12-7A-SCAHO,TEST,6,14.278099899471101
3,CSO-17-11B-CDBEBU,TEST,13,14.130934538598703
3,CSO-16-9A-JALEMO,TEST,13,14.287053099827578
3,CSO-9-2A-EXMOCO,TEST,17,14.628562512328656
3,CDMS-11-6B-JLPENA,TEST,7,14.51258293869614
3,CDMS-15-11B-JEMOLO,TEST,19,14.333177012601011
3,CSO-9-4A-MPAME,TEST,31,14.276302150985527
3,CDMS-11-6B-MEBRTA,TEST,17,14.458036902879234
3,CSO-17-10A-YVGOCA,TEST,24,14.608995862414933
3,CSO-18-9B-MAMOLO,TEST,10,14.132072853999238
3,CSO-17-11C-SARJA,TEST,8,14.466427331515142
3,CSO-16-10A-MSACO,TEST,15,14.054595191240086
3,CSO-15-10C-SSCAMO,TEST,10,14.082602485943985
3,CSO-9-4A-NSARPA,TEST,11,14.229290470067857
3,CDMS-11-6B-EROCO,TEST,13,14.567654928371127
3,CSO-12-7B-SSARA,TEST,7,14.157205991425023
3,CDMS-8-4A-DJAVDA,TEST,5,14.916650687545662
3,CDMS-11-7C-SPGAVE,TEST,8,14.389039811966633
3,CSO-12-6B-LJHEFE,TEST,2,14.213262961284368
3,CSO-13-6B-LJMAHU,TEST,24,14.921793555980994
3,CSO-17-10B-EHECO,TEST,15,14.167913234770078
4,CDMS-8-4A-DJAVDA,TEST,5,15.847454880156837
4,CSO-15-10A-MAARLO,TEST,14,14.34521401707754
4,CDMS-11-7C-SALMA,TEST,18,14.286784862855827
4,CDMS-14-10A-IMORTO,TEST,11,14.544006816466533
4,CSO-15-8B-KEPOGO,TEST,7,13.572454511364086
4,CSO-9-4A-MLORO,TEST,10,14.499030635089717
4,CSO-15-9B-JCAPA,TEST,14,14.234640943998302
4,CSO-13-7A-YBOSO,TEST,14,13.956179910763547
4,CSO-12-8A-YTOME,TEST,29,14.733036261772655
4,CSO-15-10B-MEBUAR,TEST,16,14.71274762815778
4,CSO-14-8A-MCIDOS,TEST,27,14.09119974783571
4,CSO-9-4A-NSARPA,TEST,11,14.23145446014504
4,CSO-16-10B-LTVIFA,TEST,20,12.88382526225883
4,CDMS-9-5C-LVIZAC,TEST,6,14.036941314124855
4,CSO-16-9B-SJPAJI,TEST,24,14.415805963262608
4,CSO-14-9A-HASACA,TEST,19,14.448457129375903
4,CDMS-9-5C-MLOGO,TEST,5,14.271185499243915
4,CDMS-11-6B-RSECA,TEST,1,14.975886144281848
4,CSO-12-7B-DVAGRO,TEST,21,14.27540225659047
4,CDMS-10-5A-HEPIHO,TEST,25,13.97719719932492
4,CSO-11-6B-VCOMA,TEST,28,14.05109961132677
4,CSO-14-9A-JSMAAL,TEST,10,14.291677994011769
4,CDMS-13-6B-JDTAHE,TEST,21,14.355527036248409
4,CSO-10-5A-JANORO,TEST,15,14.48273460903427
4,CDMS-11-6B-MMAMO,TEST,9,14.120346281679268
5,CSO-13-6B-JETAVE,TEST,23,14.692783394653736
5,CSO-17-11C-MCAAG,TEST,12,14.147856314098062
5,CDMS-11-6B-EROCO,TEST,13,14.636899940995178
5,CDMS-11-5A-EAARCA,TEST,26,14.436567997519017
5,CSO-13-8B-JEMABE,TEST,9,14.720762020574599
5,CDMS-14-10A-IMORTO,TEST,11,14.329511021329898
5,CDMS-16-10A-SGALO,TEST,20,14.31506525865275
5,CSO-10-5A-MAOSMO,TEST,12,14.018681471434938
5,CSO-9-4A-SLOCA,TEST,8,14.693006933844318
5,CDMS-9-5A-ABERO,TEST,22,14.51056486059595
5,CSO-17-10B-YCQUVE,TEST,12,14.449286506387871
5,CDMS-12-6A-JGIGA,TEST,1,14.489416631049421
5,CDMS-12-6A-SROAL,TEST,24,14.12607547887373
5,CDMS-13-6B-ASUMO,TEST,5,14.62119127877734
5,CSO-9-2A-EXMOCO,TEST,17,14.727741739921694
5,CSO-13-6B-LFMIES,TEST,23,14.317245027645887
5,CSO-10-5A-ACAVA,TEST,9,14.304185137239898
5,CSO-13-7A-JJATFL,TEST,18,14.438151778924531
5,CDMS-8-4A-DBEVA,TEST,21,14.894864688203779
5,CDMS-11-7C-IMOIB,TEST,7,14.21763639879338
5,CSO-11-6B-VCOMA,TEST,28,14.17426310741022
5,CDMS-11-6B-JDCHBA,TEST,13,14.577762063047134
5,CSO-14-9A-MARJA,TEST,10,14.365126442740875
5,CSO-17-11C-MAPAMA,TEST,7,14.398162047639714
5,CSO-9-4A-DKVIMO,TEST,4,14.829243165148805
6,CSO-8-3A-AIPRBR,TEST,1,14.683894431003086
6,CDMS-11-6B-JFSAHE,TEST,12,14.579135157653033
6,CDMS-10-5C-DAAUSA,TEST,18,14.541587850232466
6,CDMS-11-6B-JPSAMA,TEST,0,14.383037997993155
6,CSO-9-4A-KEMOCO,TEST,14,14.73824929049703
6,CSO-14-7B-EALHU,TEST,8,14.619126882829214
6,CSO-9-4A-DSMOMU,TEST,21,14.421952183140005
6,CDMS-9-5A-VVAAR,TEST,5,14.534363599535338
6,CDMS-XX-10A-VGILO,TEST,17,14.542783638828212
6,CDMS-11-6B-MMAMO,TEST,9,14.524926787850658
6,CSO-17-11A-DJAPA,TEST,16,14.612279382391035
6,CSO-11-6B-RJGIHE,TEST,7,14.680526534822679
6,CSO-8-4A-JRAAR,TEST,8,14.89164012310046
6,CDMS-11-6B-MAGIMU,TEST,26,14.777575596557723
6,CSO-11-5A-MTAGA,TEST,12,14.49103004887814
6,CSO-16-9B-SJPAJI,TEST,24,14.702060819919305
6,CDMS-10-5C-JFALGI,TEST,19,14.540520929550981
6,CDMS-10-4A-JURAN,TEST,6,14.473974872071103
6,CSO-17-10B-YCQUVE,TEST,12,14.613473438347286
6,CSO-11-6B-VCOMA,TEST,28,14.487457333288726
6,CSO-9-4A-SLOCA,TEST,8,14.645966481428195
6,CSO-10-4A-KCOMO,TEST,8,14.562170887097247
6,CSO-13-6B-LFMIES,TEST,23,14.315381548227085
6,CSO-18-11A-ADBAHO,TEST,19,14.501445184987578
6,CSO-10-5A-JJSEMO,TEST,23,14.697899697890739
7,CSO-9-4A-MPAME,TEST,31,14.244412472938771
7,CSO-16-9A-JALEMO,TEST,13,14.45315383590344
7,CSO-14-9A-SORZU,TEST,21,14.192335558512692
7,CDMS-10-5C-MAORTO,TEST,28,14.743246086006097
7,CDMS-8-4C-JDBUTU,TEST,7,14.969642162674834
7,CDMS-10-6B-JJMOBE,TEST,13,14.302289315505835
7,CSO-15-8B-KEPOGO,TEST,7,13.950394969429297
7,CSO-14-8B-JLLORA,TEST,31,14.410993279191175
7,CDMS-13-7C-MVEAR,TEST,27,14.71692010939628
7,CSO-15-10C-ALBAHO,TEST,13,14.274625705863686
7,CSO-12-7B-VHOMA,TEST,22,13.660032521770773
7,CSO-9-4A-YVDITR,TEST,22,14.610313079911883
7,CDMS-10-5A-KSRAGU,TEST,19,14.161185847392005
7,CSO-16-9A-JPROSO,TEST,2,13.657944328606636
7,CSO-9-4A-NSARPA,TEST,11,14.377836318372056
7,CDMS-11-6B-MMAMO,TEST,9,14.31565190287092
7,CSO-17-11A-NPAHE,TEST,17,14.439007765698436
7,CDMS-11-6B-YLNIME,TEST,8,14.44891485643023
7,CSO-11-6A-FSOVRE,TEST,15,14.639680839627935
7,CSO-17-11C-MAPAMA,TEST,7,14.421332603071425
7,CDMS-12-7C-JSZAOR,TEST,10,13.83661880336605
7,CSO-11-6A-EROMO,TEST,14,14.493981072031065
7,CDMS-11-6B-JMARME,TEST,8,14.363670814468287
7,CDMS-11-6A-NMREPR,TEST,23,14.105392048840992
7,CSO-16-10A-SARI,TEST,6,14.225482751209341
8,CSO-13-8A-VHODU,TEST,17,14.621161609866387
8,CSO-12-7B-SSARA,TEST,7,14.100745807020111
8,CDMS-12-7C-DLOLO,TEST,19,14.645391111314112
8,CSO-9-4A-LCOMO,TEST,10,14.133589539425959
8,CDMS-13-6B-JDTAHE,TEST,21,14.30218465303009
8,CSO-13-7A-JJATFL,TEST,18,14.36995016847608
8,CSO-17-10B-EHECO,TEST,15,14.167310693097795
8,CSO-14-9B-MFEGA,TEST,27,14.550243370239583
8,CSO-8-4A-ARAGR,TEST,26,14.255300181304248
8,CSO-9-4A-FAGIGA,TEST,26,14.505621052425155
8,CSO-17-11C-MCAAG,TEST,12,14.201359788520625
8,CDMS-9-4C-SCAMO,TEST,10,14.023377375119749
8,CDMS-11-5A-MGTHAR,TEST,16,14.765748100614983
8,CSO-13-7A-RXCHLU,TEST,5,14.540401478337522
8,CSO-9-4A-KEMOCO,TEST,14,14.841099940597617
8,CDMS-8-4A-DJAVDA,TEST,5,14.960555180295575
8,CSO-17-11A-SPUVA,TEST,6,14.769484220105399
8,CDMS-12-7C-JSZAOR,TEST,10,13.91943655405915
8,CDMS-12-6A-SROAL,TEST,24,14.185819163083655
8,CSO-17-10A-YVGOCA,TEST,24,14.627962058162995
8,CSO-16-9A-JPROSO,TEST,2,13.914092173662485
8,CSO-9-4A-SLOCA,TEST,8,14.749097052690905
8,CDMS-10-5A-SROPU,TEST,19,14.104828252618752
8,CDMS-15-11B-VSAHO,TEST,12,14.36579491359123
8,CSO-16-10B-JESUGU,TEST,10,13.939442783033813
9,CSO-13-6B-LFMIES,TEST,23,14.406965983833127
9,CDMS-10-6B-ASCACO,TEST,14,14.61220914671606
9,CDMS-11-6B-EFRGR,TEST,10,14.585017259451982
9,CDMS-9-4A-TGAFR,TEST,6,14.529523158981995
9,CDMS-12-7C-ARAHE,TEST,22,14.402671654836652
9,CDMS-12-6A-SROAL,TEST,24,14.157794998872271
9,CSO-16-10A-YKMUJO,TEST,15,14.575939112054556
9,CSO-15-9B-RMCHLU,TEST,9,14.50850508705282
9,CSO-11-6B-LHFDLACH,TEST,21,14.198892707531966
9,CSO-9-4A-KEMOCO,TEST,14,14.68082436083205
9,CDMS-15-10A-JJMACH,TEST,6,14.067076945130399
9,CDMS-11-6B-MMAMO,TEST,9,14.187106255814841
9,CSO-10-5A-JJSEMO,TEST,23,14.55307745363612
9,CSO-16-9A-JSMAGU,TEST,19,14.370346227329343
9,CSO-12-7A-DALRE,TEST,23,14.724352113817098
9,CSO-11-6A-EROMO,TEST,14,14.167487753976689
9,CSO-18-9B-MAMOLO,TEST,10,14.036389881130509
9,CDMS-11-6B-RSECA,TEST,1,14.367398189086101
9,CSO-13-7A-CDDITR,TEST,11,14.268476620379943
9,CSO-9-4A-EGCAMO,TEST,20,14.276156177612007
9,CSO-12-7B-SSARA,TEST,7,14.093540780540005
9,CSO-15-9B-KSBEJA,TEST,28,14.674047445264083
9,CSO-14-9A-AEDCAGO,TEST,7,14.105371936426037
9,CSO-17-11C-MCAAG,TEST,12,14.178606253563329
9,CDMS-10-5C-JFALGI,TEST,19,14.30324689609272
10,CSO-10-4A-ICAPA,TEST,15,14.884660762822993
10,CSO-12-6A-DGISE,TEST,7,14.089352001806983
10,CDMS-14-5A-LSDUCO,TEST,10,14.95675366989566
10,CSO-18-11A-ADBAHO,TEST,19,13.933852601080357
10,CSO-16-11B-YAROMO,TEST,13,13.466729756683032
10,CDMS-8-4A-DJAVDA,TEST,5,15.016203244673893
10,CSO-14-8A-MCIDOS,TEST,27,14.159476690014985
10,CSO-16-9B-SJPAJI,TEST,24,14.72526676052229
10,CDMS-11-6B-LESTA,TEST,21,14.930556252657293
10,CDMS-13-6B-JDTAHE,TEST,21,14.001142983608647
10,CSO-9-4A-DKVIMO,TEST,4,14.995740141673753
10,CSO-10-5A-IPECA,TEST,27,14.462507843724827
10,CDMS-9-4A-CRAAG,TEST,32,14.745961269039011
10,CSO-9-4A-NSARPA,TEST,11,14.108533253883952
10,CSO-10-5A-MAARAN,TEST,7,14.887995352743221
10,CSO-16-10C-ACALGU,TEST,19,14.063150113839237
10,CSO-13-8A-MBUAN,TEST,8,14.11172395111174
10,CSO-10-4A-LRAVI,TEST,16,14.322638337784358
10,CSO-16-10A-YKMUJO,TEST,15,14.713577151365188
10,CDMS-12-6B-SCLAG,TEST,31,14.591661514286551
10,CSO-14-9A-MARJA,TEST,10,14.189384453970694
10,CDMS-9-4A-ACDUTR,TEST,5,14.70235236282515
10,CDMS-9-5C-JDMADE,TEST,15,13.653679138044986
10,CSO-9-4A-SLOCA,TEST,8,14.524572911537017
10,CSO-9-4A-EGCAMO,TEST,20,14.205541601595966
11,CDMS-11-5A-MGTHAR,TEST,16,15.172766557305737
11,CDMS-12-6A-FAROPA,TEST,23,14.130207739936417
11,CSO-17-11A-SPUVA,TEST,6,15.139932531290512
11,CSO-11-6B-SFLVA,TEST,22,15.010961177572964
11,CDMS-11-7C-SPGAVE,TEST,8,14.315050021858402
11,CSO-14-9A-AEDCAGO,TEST,7,13.463918171636221
11,CSO-11-6A-DSCACH,TEST,2,13.773473092154026
11,CSO-16-11A-JAVABO,TEST,16,13.888598522478453
11,CDMS-10-5C-JFALGI,TEST,19,14.280755616539322
11,CSO-12-6B-GQULO,TEST,7,14.70042678807241
11,CDMS-12-6B-IJDAGA,TEST,25,14.250133253595324
11,CSO-10-5A-RVMOIB,TEST,15,13.920691007101317
11,CSO-14-9B-MFEGA,TEST,27,14.58059883155479
11,CSO-15-9B-ALRIHE,TEST,8,13.842247574659018
11,CDMS-11-6A-NMREPR,TEST,23,14.348235311601442
11,CSO-18-11A-ADBAHO,TEST,19,13.518406795591076
11,CSO-11-6A-EROMO,TEST,14,13.985446392707523
11,CDMS-XX-5C-MJSARU,TEST,9,13.946010222900354
11,CSO-9-4A-LCOMO,TEST,10,13.60864790016012
11,CSO-11-6B-VCOMA,TEST,28,13.822185281154134
11,CDMS-11-6B-ARAHE,TEST,13,14.914331349156546
11,CDMS-11-6B-JMARME,TEST,8,14.433194156115498
11,CSO-12-7A-IMERO,TEST,18,14.072867216424832
11,CSO-10-5A-ARACA,TEST,5,14.337691178466697
11,CDMS-11-7C-SALMA,TEST,18,14.656426299304215
12,CSO-15-10A-LJRAGU,TEST,17,14.745213657858596
12,CSO-17-11A-RLPAIG,TEST,4,14.430112159237714
12,CDMS-13-6B-JDTAHE,TEST,21,14.376116526437633
12,CDMS-9-4A-CRAAG,TEST,32,14.660153591468102
12,CDMS-11-6B-JMARME,TEST,8,14.575788452203243
12,CDMS-9-4A-ILOSE,TEST,7,14.674093913623883
12,CDMS-11-6B-RSECA,TEST,1,14.512558824999912
12,CSO-10-4A-LRAVI,TEST,16,14.623357488989571
12,CSO-9-4A-SLOCA,TEST,8,14.687631339444794
12,CSO-11-6A-FSOVRE,TEST,15,14.680259691324343
12,CDMS-9-5A-ABERO,TEST,22,14.489547875563897
12,CDMS-12-6A-SROAL,TEST,24,14.367289804952918
12,CSO-13-8A-KIGAGU,TEST,9,14.499088609862229
12,CSO-12-7B-SMUGU,TEST,12,14.583278789521009
12,CSO-16-10A-MSACO,TEST,15,14.366023810293601
12,CDMS-11-6B-EAFESA,TEST,2,14.455231998440073
12,CSO-10-5A-MAARAN,TEST,7,14.898646093996636
12,CSO-13-6B-LJMAHU,TEST,24,14.480547097758631
12,CDMS-11-5A-EAARCA,TEST,26,14.591901518555758
12,CDMS-8-4A-DOSTR,TEST,17,14.446426041982976
12,CDMS-16-10A-SGALO,TEST,20,14.49738561174788
12,CSO-15-10A-MAARLO,TEST,14,14.579032405248359
12,CSO-13-8A-MGAHE,TEST,24,14.553066588584217
12,CSO-16-10A-JEGAHE,TEST,9,14.600892947561741
12,CDMS-9-4C-SCAMO,TEST,10,14.328065690798987
13,CDMS-13-6B-ASUMO,TEST,5,14.57209862201626
13,CSO-12-6B-GQULO,TEST,7,14.597024552510728
13,CSO-16-10A-YKMUJO,TEST,15,14.414432388217648
13,CSO-14-8B-JLLORA,TEST,31,14.278111143727793
13,CSO-15-10A-SFEGA,TEST,5,14.771654914595139
13,CDMS-15-11B-VSAHO,TEST,12,14.342510831669399
13,CDMS-11-7C-SALMA,TEST,18,14.314408108802946
13,CDMS-12-7C-JSZAOR,TEST,10,14.1562939809002
13,CSO-10-5A-JBUVE,TEST,9,14.449666872845153
13,CDMS-8-4A-DOSTR,TEST,17,14.554519286218278
13,CSO-11-6B-DISEMO,TEST,2,14.38176379859401
13,CDMS-14-6B-KDCAHE,TEST,22,14.684208746374
13,CSO-13-8A-KIGAGU,TEST,9,14.584544132130569
13,CDMS-9-4A-ACDUTR,TEST,5,14.375930505420902
13,CDMS-10-5B-SRAJA,TEST,30,14.173216150355001
13,CSO-12-7B-SMUGU,TEST,12,14.265756664741614
13,CSO-17-11B-CDBEBU,TEST,13,14.466262939264842
13,CSO-15-10A-MAARLO,TEST,14,14.38317576724686
13,CDMS-13-7C-MVEAR,TEST,27,14.50893952388148
13,CDMS-9-5C-SCAAG,TEST,21,14.324887576014994
13,CSO-14-8A-MCIDOS,TEST,27,14.192942828028286
13,CDMS-14-5A-LSDUCO,TEST,10,14.868406769377776
13,CDMS-11-6B-MMAMO,TEST,9,14.318085317261573
13,CSO-8-4A-ARAGR,TEST,26,14.76867481106007
13,CSO-11-6B-SFLVA,TEST,22,14.781571015603975
14,CSO-10-5A-JBUVE,TEST,9,14.104095297099136
14,CSO-14-7B-EVEGO,TEST,4,14.09482119190222
14,CSO-14-9A-MARJA,TEST,10,14.322174685605418
14,CDMS-XX-6B-SPUCA,TEST,2,14.27582341716621
14,CDMS-10-4A-JURAN,TEST,6,14.141341172215842
14,CDMS-9-4A-ILOSE,TEST,7,14.787014693473713
14,CSO-9-4A-FAGIGA,TEST,26,14.25011917045501
14,CSO-14-9B-MFEGA,TEST,27,14.367112639477943
14,CSO-16-10B-VVILI,TEST,30,14.19380439886704
14,CSO-11-5A-MTAGA,TEST,12,14.186176275939268
14,CSO-15-10C-ALBAHO,TEST,13,14.148947976996713
14,CSO-13-7A-YAMEZA,TEST,7,14.204522142230742
14,CDMS-11-6B-EFRGR,TEST,10,14.558798900773398
14,CSO-11-6A-EROMO,TEST,14,14.170688134612567
14,CSO-9-4A-MLORO,TEST,10,14.765892982024578
14,CSO-12-7A-ESALA,TEST,17,14.515967138947241
14,CSO-14-8A-MCIDOS,TEST,27,14.168194490714663
14,CDMS-11-6B-MMAMO,TEST,9,14.242451090654821
14,CSO-10-4A-ICAPA,TEST,15,14.777672875668731
14,CSO-13-7A-JJATFL,TEST,18,14.379494638929863
14,CDMS-10-5C-JFALGI,TEST,19,14.261590876831853
14,CSO-10-4A-LRAVI,TEST,16,14.384846034088381
14,CDMS-14-10A-JCVANI,TEST,22,13.979553450754878
14,CDMS-11-6B-MEBRTA,TEST,17,14.219899704877655
14,CDMS-12-6B-SCLAG,TEST,31,14.403400916767662
15,CDMS-15-10A-MAALCA,TEST,13,14.35299229157004
15,CSO-9-4A-AGAPE,TEST,4,14.314997499043312
15,CSO-9-4A-DKVIMO,TEST,4,15.760731623322796
15,CSO-10-5A-MAOSMO,TEST,12,13.92883006851021
15,CSO-17-10A-YVGOCA,TEST,24,15.135289701596504
15,CDMS-10-5C-JFALGI,TEST,19,14.443333999599842
15,CSO-10-5A-ARACA,TEST,5,14.570001942238873
15,CDMS-11-6B-RSECA,TEST,1,14.739915164286067
15,CSO-12-6A-FJOVRE,TEST,8,14.762042084002166
15,CSO-13-7A-JJATFL,TEST,18,14.338487788609148
15,CDMS-14-10A-IMORTO,TEST,11,14.661565077587516
15,CSO-13-8A-VHODU,TEST,17,14.85125052895268
15,CSO-11-6B-VCOMA,TEST,28,13.995782429379569
15,CDMS-11-6B-MEBRTA,TEST,17,14.716836261339296
15,CSO-13-8A-MBUAN,TEST,8,14.427281773554805
15,CDMS-9-4A-ILOSE,TEST,7,15.41683315562462
15,CSO-14-9B-MFEGA,TEST,27,14.892783804775565
15,CDMS-11-6B-EROCO,TEST,13,14.934819708542703
15,CSO-15-10C-ALBAHO,TEST,13,14.658400986316659
15,CDMS-10-5A-SZURO,TEST,12,14.594205673473818
15,CSO-13-8B-JEMABE,TEST,9,15.374433442810364
15,CDMS-11-7C-SPGAVE,TEST,8,14.552024364362488
15,CSO-13-6B-JETAVE,TEST,23,15.335721251891565
15,CSO-12-7A-LSARAR,TEST,20,15.032821043371825
15,CDMS-11-5A-EAARCA,TEST,26,14.384877141316133
16,CDMS-15-10A-MAALRI,TEST,12,13.194960427447743
16,CSO-13-8A-VHODU,TEST,17,14.613953931925952
16,CSO-14-8A-MCIDOS,TEST,27,14.459269019599763
16,CSO-16-10C-MAVAVE,TEST,11,13.471705654336917
16,CDMS-XX-5C-MPCAQU,TEST,24,15.529734962785277
16,CSO-11-6A-DSCACH,TEST,2,13.33481408474384
16,CSO-13-8A-MJAGA,TEST,5,15.181708113143086
16,CSO-9-4A-MPAME,TEST,31,13.79571136511516
16,CSO-18-9B-MAMOLO,TEST,10,13.342345461978791
16,CSO-12-7B-SSARA,TEST,7,13.43584955824696
16,CSO-10-5A-GZAMA,TEST,20,14.715502323815992
16,CDMS-8-4A-DOSTR,TEST,17,14.877066408408039
16,CSO-9-4A-DVGATO,TEST,9,15.000186314199949
16,CDMS-11-6B-JMARME,TEST,8,14.474403725840832
16,CDMS-9-4A-EROHI,TEST,5,14.798892545616742
16,CDMS-11-6A-NMREPR,TEST,23,14.264620798856857
16,CSO-10-5A-MAARAN,TEST,7,15.696856228649432
16,CSO-16-10B-JESUGU,TEST,10,12.26028460506151
16,CDMS-10-5A-SROPU,TEST,19,13.392204390070745
16,CSO-12-7B-SMUGU,TEST,12,15.131048727199273
16,CSO-10-5A-JANORO,TEST,15,13.773011300851275
16,CDMS-10-5C-JFALGI,TEST,19,14.13069765378382
16,CSO-8-4A-ARAGR,TEST,26,13.973649395206557
16,CSO-16-10A-MSACO,TEST,15,13.06254586341417
16,CSO-13-7A-YBOSO,TEST,14,14.30253858178684
17,CSO-8-4A-ARAGR,TEST,26,14.210615957530905
17,CSO-15-9B-ALRIHE,TEST,8,14.085030600057499
17,CDMS-9-4A-ACDUTR,TEST,5,14.583383606562398
17,CDMS-15-11B-VSAHO,TEST,12,14.296116884020751
17,CSO-14-9A-SORZU,TEST,21,14.145172223151913
17,CSO-16-9A-JSMAGU,TEST,19,14.391381813149161
17,CSO-10-5A-MAARAN,TEST,7,14.705184116346864
17,CSO-16-11A-VZAOR,TEST,4,13.846924817212932
17,CSO-15-8A-VBMABR,TEST,31,14.463154713165936
17,CSO-17-11C-JDAAG,TEST,7,13.906339714712807
17,CSO-16-10A-JEGAHE,TEST,9,14.411851225614503
17,CSO-16-10B-JESUGU,TEST,10,13.635669319376701
17,CSO-16-10A-SMOUT,TEST,4,14.034015303546637
17,CDMS-9-5A-ABERO,TEST,22,14.51533969506106
17,CSO-15-11C-JETALO,TEST,15,14.36263696242487
17,CDMS-12-5A-SRIGO,TEST,15,14.288907368366214
17,CDMS-16-10A-SGALO,TEST,20,14.240355143646388
17,CDMS-XX-5C-MJSARU,TEST,9,14.08492126717845
