split,subject,set,y_true,y_pred
1,CSO-9-2A-EXMOCO,TEST,17,14.617105036220305
1,CSO-10-4A-ICAPA,TEST,15,14.70620198667634
1,CSO-10-5A-MAOSMO,TEST,12,13.959101983098476
1,CSO-10-5A-JBUVE,TEST,9,14.127025902319824
1,CSO-10-4A-LRAVI,TEST,16,15.133940004933399
1,CSO-13-6B-LFMIES,TEST,23,14.221924884309276
1,CDMS-9-4A-TGAFR,TEST,6,14.890593782673232
1,CDMS-10-4A-JURAN,TEST,6,14.134793071791858
1,CDMS-9-4A-ILOSE,TEST,7,14.598775254330736
1,CDMS-XX-6A-MAGICA,TEST,6,14.192772651527171
1,CSO-14-8A-SZARA,TEST,30,14.303963668066544
1,CSO-16-11A-JAVABO,TEST,16,14.194197620675409
1,CSO-17-11A-NPAHE,TEST,17,14.092772936550952
2,CSO-17-11A-SPUVA,TEST,6,15.138652967450954
2,CSO-12-8A-YTOME,TEST,29,13.801062345501059
2,CSO-15-10B-YVBUAN,TEST,24,14.085105815020276
2,CSO-16-10B-LTVIFA,TEST,20,12.228562570553601
2,CSO-12-7B-DVAGRO,TEST,21,13.706415418418237
2,CDMS-9-5C-MLOGO,TEST,5,15.421127908062184
2,CSO-12-7A-IMERO,TEST,18,14.33917143001325
2,CSO-15-9B-KSBEJA,TEST,28,15.776625594816714
2,CDMS-12-7C-CATRAR,TEST,12,13.850275303859345
2,CSO-9-2A-EXMOCO,TEST,17,15.44361219863692
2,CSO-12-7A-SCAHO,TEST,6,14.69030485929035
2,CSO-17-10A-YVGOCA,TEST,24,14.300752466886383
2,CSO-9-4A-DVGATO,TEST,9,14.46218020110247
2,CDMS-15-10A-AMALOS,TEST,16,14.125358920856078
2,CSO-9-4A-GSBRCO,TEST,10,16.12672568578931
2,CSO-15-10C-ALBAHO,TEST,13,14.06067717366727
2,CSO-12-6B-VPAMA,TEST,23,16.21748181277488
2,CSO-12-6A-FJOVRE,TEST,8,14.963550730828512
2,CSO-8-4A-JRAAR,TEST,8,16.661086502312926
2,CDMS-15-11B-VSAHO,TEST,12,13.982845411237534
2,CSO-13-7A-YAMEZA,TEST,7,13.534025774264336
2,CDMS-11-6B-JLPENA,TEST,7,14.68329405257226
2,CSO-12-7B-SMUGU,TEST,12,14.346529529780838
2,CDMS-9-4C-SCAMO,TEST,10,12.59052744347771
2,CDMS-11-6B-LESTA,TEST,21,15.014216954325324
2,CSO-16-11A-VZAOR,TEST,4,13.344258177478633
3,CSO-18-11B-YLLRE,TEST,22,13.887152937697921
3,CSO-15-9B-JCAPA,TEST,14,14.340873342866072
3,CSO-16-11B-YAROMO,TEST,13,13.073195705117135
3,CSO-9-4A-MPAME,TEST,31,14.891605475275378
3,CDMS-15-11B-JEMOLO,TEST,19,13.862399184417368
3,CSO-13-6B-LJMAHU,TEST,24,14.47716336043786
3,CDMS-XX-6A-MAGICA,TEST,6,14.083418522766037
3,CDMS-11-6B-MEBRTA,TEST,17,14.442968420107091
3,CDMS-18-7C-VVECA,TEST,5,14.694080586760828
3,CDMS-10-5A-HEPIHO,TEST,25,13.83469015185496
3,CSO-12-7A-IMERO,TEST,18,14.210376209451178
3,CSO-12-7A-SCAHO,TEST,6,14.573781402608857
3,CSO-16-9A-JALEMO,TEST,13,14.139602634239424
3,CDMS-9-4A-CRAAG,TEST,32,15.193887367939668
3,CDMS-11-6B-EROCO,TEST,13,14.917258318852213
3,CSO-16-9B-SJPAJI,TEST,24,14.395631607495687
3,CSO-17-11A-DJAPA,TEST,16,14.186045855501945
3,CSO-15-10C-SSCAMO,TEST,10,13.85487879693316
3,CDMS-11-7C-SPGAVE,TEST,8,14.456896590938006
3,CSO-17-11C-SARJA,TEST,8,14.163120679739922
3,CSO-18-9B-MAMOLO,TEST,10,13.767253732607486
3,CSO-11-6B-SFLVA,TEST,22,14.98676932220552
3,CSO-12-6B-LJHEFE,TEST,2,13.770522044891143
3,CSO-12-6B-GQULO,TEST,7,14.657152522045793
3,CSO-9-4A-NSARPA,TEST,11,14.447852050696094
3,CDMS-11-6B-JLPENA,TEST,7,14.432005134474776
4,CDMS-10-5B-SRAJA,TEST,30,14.46025286324291
4,CSO-8-3A-AIPRBR,TEST,1,15.931560578596963
4,CSO-11-6B-ANREVA,TEST,18,15.9933274524066
4,CSO-15-8A-VBMABR,TEST,31,14.920123699881245
4,CSO-14-9A-HASACA,TEST,19,12.00021631987312
4,CSO-15-11C-JETALO,TEST,15,13.636189348010621
4,CDMS-9-5C-LVIZAC,TEST,6,13.151808564937504
4,CSO-14-9A-JSMAAL,TEST,10,14.678776642696443
4,CSO-16-10B-LTVIFA,TEST,20,9.973158201801775
4,CDMS-14-10A-IMORTO,TEST,11,13.757633936354903
4,CSO-14-8A-SZARA,TEST,30,13.857793627969999
4,CDMS-18-7C-VVECA,TEST,5,15.302497503841913
4,CSO-9-4A-NSARPA,TEST,11,15.446841478377628
4,CSO-12-7B-DVAGRO,TEST,21,9.593061988840764
4,CSO-9-4A-MLORO,TEST,10,15.64317934417682
4,CDMS-9-5A-VVAAR,TEST,5,15.393924407391198
4,CDMS-11-6B-MMAMO,TEST,9,14.910704543925416
4,CSO-13-7A-CAPAMU,TEST,15,13.07716298485419
4,CDMS-11-7C-SALMA,TEST,18,14.759150203578779
4,CSO-10-4A-LRAVI,TEST,16,16.180539777068056
4,CSO-15-10A-MAARLO,TEST,14,14.990338949989567
4,CDMS-11-6B-RSECA,TEST,1,14.920976416005702
4,CSO-13-7A-YBOSO,TEST,14,19.091499765814127
4,CDMS-11-5A-EAARCA,TEST,26,15.345356374525318
4,CSO-15-10A-SFEGA,TEST,5,15.885948594293884
4,CSO-12-8A-YTOME,TEST,29,14.502131625840544
5,CDMS-16-10A-SGALO,TEST,20,13.9910814945735
5,CSO-14-9A-MARJA,TEST,10,14.234082973697639
5,CSO-13-7A-JJATFL,TEST,18,14.856014631611218
5,CSO-17-11C-MCAAG,TEST,12,14.283167120507121
5,CDMS-13-6B-ASUMO,TEST,5,14.48180090646812
5,CSO-8-3A-KVPECO,TEST,23,14.836308743160217
5,CDMS-9-5A-ABERO,TEST,22,14.50839584468924
5,CDMS-8-4A-DBEVA,TEST,21,15.300864233635426
5,CDMS-14-10A-IMORTO,TEST,11,14.297762461412233
5,CDMS-12-6A-JGIGA,TEST,1,14.894058799696262
5,CSO-18-11B-YLLRE,TEST,22,14.119313789567714
5,CSO-10-5A-ACAVA,TEST,9,13.989219945859588
5,CSO-17-10B-EHECO,TEST,15,14.23269913636201
5,CDMS-11-7C-IMOIB,TEST,7,14.208269735413872
5,CDMS-9-4A-ILOSE,TEST,7,14.727581015097522
5,CSO-13-6B-LFMIES,TEST,23,14.236161221221469
5,CSO-17-11C-MAPAMA,TEST,7,14.309200573612866
5,CDMS-11-6B-JDCHBA,TEST,13,14.811391368360148
5,CSO-13-8B-JEMABE,TEST,9,15.062163605626678
5,CDMS-12-6A-SROAL,TEST,24,14.27713981347965
5,CDMS-11-6B-EROCO,TEST,13,14.853782069723461
5,CSO-9-4A-DKVIMO,TEST,4,15.075031537148273
5,CSO-9-4A-SLOCA,TEST,8,14.884332135690581
5,CSO-13-6B-JETAVE,TEST,23,14.902896002705553
5,CSO-13-9B-DMLLLU,TEST,26,14.906444998193392
5,CSO-10-5A-JANORO,TEST,15,14.45426841366265
6,CDMS-9-4A-TGAFR,TEST,6,16.110718688287434
6,CSO-17-11A-DJAPA,TEST,16,14.258227425667211
6,CDMS-10-5C-DAAUSA,TEST,18,14.838120656729842
6,CSO-11-6B-DISEMO,TEST,2,13.438697919234025
6,CDMS-11-6B-JFSAHE,TEST,12,13.675247346766213
6,CSO-10-4A-KCOMO,TEST,8,15.890306945308742
6,CSO-9-2A-EXMOCO,TEST,17,15.290670364475332
6,CDMS-11-6B-JPSAMA,TEST,0,13.762480183632139
6,CSO-9-4A-EGCAMO,TEST,20,15.768444723350099
6,CSO-9-4A-SLOCA,TEST,8,15.632601523983142
6,CDMS-11-6B-MMAMO,TEST,9,14.132816190225208
6,CSO-17-11A-RLPAIG,TEST,4,14.197134735165841
6,CSO-14-7B-EALHU,TEST,8,14.90903538740303
6,CDMS-11-6B-MAGIMU,TEST,26,16.1654570948794
6,CSO-17-10B-EHECO,TEST,15,13.928706077352869
6,CSO-10-5A-JJSEMO,TEST,23,15.641957655377611
6,CDMS-10-5C-JFALGI,TEST,19,15.942563112701094
6,CSO-17-11C-MAPAMA,TEST,7,14.194776838775221
6,CSO-9-4A-KEMOCO,TEST,14,16.08604341903343
6,CDMS-XX-10A-VGILO,TEST,17,14.165511354825941
6,CSO-8-4A-JRAAR,TEST,8,16.86322547440948
6,CDMS-10-4A-JURAN,TEST,6,13.783736825443498
6,CSO-13-6B-LFMIES,TEST,23,14.091612293628636
6,CSO-16-11A-JDMUVA,TEST,23,13.50504603344753
6,CSO-10-5A-RVMOIB,TEST,15,14.01747956608628
6,CSO-17-10A-YVGOCA,TEST,24,14.70314948127611
7,CSO-11-5A-MTAGA,TEST,12,13.862241343571094
7,CSO-10-4A-ICAPA,TEST,15,14.959155807456481
7,CSO-16-11B-LLOZA,TEST,9,14.126580739140225
7,CDMS-12-6A-JSOTGU,TEST,21,14.70217778131851
7,CDMS-XX-5C-MJSARU,TEST,9,14.481127796169297
7,CSO-10-5A-GZAMA,TEST,20,14.54931545610722
7,CDMS-11-6B-VZAPE,TEST,21,14.738995616214488
7,CSO-11-6B-LHFDLACH,TEST,21,14.102844346726025
7,CSO-17-11C-JDAAG,TEST,7,14.057981664971809
7,CSO-10-5A-JANORO,TEST,15,14.53605509277399
7,CSO-12-7A-ESALA,TEST,17,15.064666887293388
7,CDMS-12-7C-CATRAR,TEST,12,14.4284825608672
7,CSO-15-9B-SJAGRO,TEST,7,13.986230577779017
7,CSO-15-10B-YVBUAN,TEST,24,14.487980113262617
7,CDMS-9-4A-CRAAG,TEST,32,15.119508676585372
7,CSO-15-9B-RMCHLU,TEST,9,14.723793587886853
7,CDMS-13-7C-MVEAR,TEST,27,14.973123451000394
7,CSO-13-6B-LJMAHU,TEST,24,14.582643745369927
7,CDMS-11-6B-RSECA,TEST,1,14.772064248742483
7,CDMS-9-5C-JDMADE,TEST,15,14.144777843855351
7,CDMS-11-6B-YLNIME,TEST,8,14.430729398766648
7,CSO-16-11A-VZAOR,TEST,4,13.858507359063537
7,CDMS-10-5A-HEPIHO,TEST,25,14.210060004263314
7,CSO-15-10A-SFEGA,TEST,5,15.027520071330152
7,CSO-14-9A-JSMAAL,TEST,10,14.342785839857736
7,CDMS-8-4A-DJAVDA,TEST,5,15.462737829680453
8,CSO-10-5A-RVMOIB,TEST,15,14.255620908967858
8,CDMS-12-7C-JSZAOR,TEST,10,13.857090723429348
8,CDMS-11-4A-GACHSA,TEST,10,14.881356549018205
8,CSO-16-9B-SJPAJI,TEST,24,14.357521958545778
8,CSO-17-11A-RLPAIG,TEST,4,14.41441555147328
8,CDMS-10-5C-DAAUSA,TEST,18,14.64504495480541
8,CSO-16-10B-JESUGU,TEST,10,13.930485733271633
8,CDMS-18-7C-VVECA,TEST,5,14.570413333224296
8,CSO-12-7B-SSARA,TEST,7,14.106349910809799
8,CSO-9-4A-FAGIGA,TEST,26,14.50449807837201
8,CDMS-13-6B-JDTAHE,TEST,21,14.41815426308822
8,CSO-8-3A-KVPECO,TEST,23,14.687399942094341
8,CDMS-9-5A-PAGACO,TEST,17,14.453766186389148
8,CSO-16-9A-JALEMO,TEST,13,14.141214833841675
8,CSO-15-10A-LJRAGU,TEST,17,14.468108961308728
8,CSO-8-4A-JRAAR,TEST,8,15.213373849454147
8,CSO-13-7A-JJATFL,TEST,18,14.526843974633671
8,CSO-9-4A-NSARPA,TEST,11,14.336922179159231
8,CSO-14-8B-JLLORA,TEST,31,14.53401254041194
8,CDMS-15-10A-SGOMO,TEST,12,14.112234969851226
8,CDMS-12-6A-SROAL,TEST,24,14.195675683456498
8,CSO-12-6B-GQULO,TEST,7,14.65457709912315
8,CSO-17-11C-MCAAG,TEST,12,14.28169347025346
8,CDMS-15-10A-SHEGA,TEST,13,14.202214493489183
8,CSO-16-11A-VZAOR,TEST,4,14.24694473583492
8,CSO-12-7A-SCAHO,TEST,6,14.61001894310618
9,CDMS-11-6B-MMAMO,TEST,9,14.075273784009683
9,CDMS-12-6A-SROAL,TEST,24,14.023702505456082
9,CDMS-XX-6A-MAGICA,TEST,6,13.981141473642683
9,CSO-14-7B-EVEGO,TEST,4,13.878236818192466
9,CSO-9-4A-KEMOCO,TEST,14,15.329913598715805
9,CSO-16-10A-MSACO,TEST,15,13.802265532269352
9,CSO-15-9B-AMSAGO,TEST,32,13.991579815585615
9,CDMS-10-6B-ASCACO,TEST,14,14.932148014148574
9,CDMS-12-7C-ARAHE,TEST,22,14.83696771439296
9,CSO-9-4A-EGCAMO,TEST,20,15.175107627357617
9,CSO-9-4A-MPAME,TEST,31,14.566672952442495
9,CDMS-11-6B-RSECA,TEST,1,14.54497448099109
9,CSO-18-9B-MAMOLO,TEST,10,14.07735756577094
9,CSO-17-11C-MCAAG,TEST,12,14.092390782342637
9,CSO-12-7A-DALRE,TEST,23,15.316872229465167
9,CSO-11-5A-MTAGA,TEST,12,13.288721031360827
9,CSO-11-6B-LHFDLACH,TEST,21,14.690428979107063
9,CDMS-11-6B-EFRGR,TEST,10,15.685193586764315
9,CDMS-9-4A-ILOSE,TEST,7,15.130136919849777
9,CSO-15-9B-RMCHLU,TEST,9,14.69780436636768
9,CDMS-10-5C-JFALGI,TEST,19,15.305479660909874
9,CDMS-13-7C-RAIZAC,TEST,5,13.575070981642856
9,CSO-10-5A-JJSEMO,TEST,23,14.933802238833763
9,CSO-12-7A-SCAHO,TEST,6,14.513823665276668
9,CSO-13-7A-CDDITR,TEST,11,13.770183498079819
9,CSO-16-10C-ACALGU,TEST,19,14.252207787401352
10,CSO-16-11A-JAVABO,TEST,16,13.651461915871737
10,CDMS-8-4C-JDBUTU,TEST,7,16.093445191035038
10,CDMS-13-7C-MVEAR,TEST,27,15.15805880608098
10,CDMS-18-7C-VVECA,TEST,5,14.734966690916696
10,CDMS-11-6B-LESTA,TEST,21,14.944986929709982
10,CSO-14-9A-MARJA,TEST,10,14.035375142294098
10,CSO-14-7A-MVEBE,TEST,25,14.11310490323023
10,CDMS-13-6B-JDTAHE,TEST,21,14.226068632239848
10,CSO-17-11A-NPAHE,TEST,17,13.292893687850084
10,CSO-13-8A-MBUAN,TEST,8,13.837756152941841
10,CSO-16-10B-VVILI,TEST,30,13.524243675857441
10,CDMS-9-5C-JDMADE,TEST,15,15.562181213169996
10,CSO-16-10A-MSACO,TEST,15,13.304363625106003
10,CDMS-14-5A-LSDUCO,TEST,10,15.602363652015397
10,CSO-16-10B-LTVIFA,TEST,20,12.421224532796074
10,CSO-10-5A-JJSEMO,TEST,23,15.415217999185492
10,CSO-11-6B-RJGIHE,TEST,7,14.519857430267633
10,CDMS-11-6B-EFRGR,TEST,10,16.00848936686779
10,CSO-10-4A-ICAPA,TEST,15,15.296009303032319
10,CSO-10-5A-IPECA,TEST,27,14.11570022017882
10,CSO-9-4A-DSMOMU,TEST,21,13.700668059243842
10,CSO-10-5A-ARACA,TEST,5,15.461831114347692
10,CDMS-8-4A-LGOPA,TEST,12,15.82460229348878
10,CSO-9-4A-AGAPE,TEST,4,14.119159820995506
10,CDMS-9-4C-SCAMO,TEST,10,12.650285614309412
10,CDMS-XX-6B-SPUCA,TEST,2,13.80997484163912
11,CSO-11-5A-MTAGA,TEST,12,14.270225460702015
11,CSO-11-6B-VCOMA,TEST,28,14.459778533766928
11,CSO-15-9B-ALRIHE,TEST,8,14.28670012059343
11,CDMS-9-5C-SCAAG,TEST,21,14.590319260359548
11,CSO-13-9B-DMLLLU,TEST,26,14.677966070484878
11,CSO-12-7A-LSARAR,TEST,20,14.613813209754332
11,CDMS-11-6A-NMREPR,TEST,23,14.316003662905649
11,CSO-10-5A-MAARAN,TEST,7,14.717349469332149
11,CDMS-11-7C-SALMA,TEST,18,14.466116151593697
11,CDMS-11-6B-ARAHE,TEST,13,14.43661904339415
11,CSO-12-6A-DGISE,TEST,7,14.615810412442185
11,CDMS-XX-6B-SPUCA,TEST,2,14.509036984115037
11,CDMS-11-5A-MGTHAR,TEST,16,14.911938037148937
11,CSO-16-10A-YKMUJO,TEST,15,14.551126779762832
11,CSO-14-7B-EVEGO,TEST,4,14.353554880348767
11,CSO-17-11A-RLPAIG,TEST,4,14.554387462759596
11,CDMS-11-7C-SPGAVE,TEST,8,14.483207179987627
11,CDMS-11-6B-MAGIMU,TEST,26,14.895653836281655
11,CSO-11-6A-CAPAMU,TEST,6,14.436024472712091
11,CSO-10-5A-MAOSMO,TEST,12,14.193964824017982
11,CDMS-XX-5C-MJSARU,TEST,9,14.457719390564097
11,CSO-9-4A-LCOMO,TEST,10,14.559755828387367
11,CDMS-11-6B-JMARME,TEST,8,14.611815493679513
11,CSO-10-5A-JJSEMO,TEST,23,14.656732249416056
11,CSO-17-11A-NPAHE,TEST,17,14.277164065916324
11,CDMS-10-5C-NBEMO,TEST,22,14.721820133579428
12,CDMS-11-6B-RSECA,TEST,1,15.097245229093057
12,CDMS-11-6B-AVROTO,TEST,15,13.587068046399047
12,CSO-18-11B-YLLRE,TEST,22,13.796116366206672
12,CSO-12-7A-DALRE,TEST,23,15.838688748425552
12,CSO-16-10A-JEGAHE,TEST,9,14.780502871797784
12,CDMS-14-10A-JCVANI,TEST,22,13.591322179103347
12,CSO-15-11C-JETALO,TEST,15,14.570389849733234
12,CSO-10-5A-ARACA,TEST,5,14.68227690383167
12,CDMS-11-6B-EAFESA,TEST,2,14.280561777843218
12,CSO-9-4A-EGCAMO,TEST,20,15.699682513875844
12,CSO-9-4A-LCOMO,TEST,10,13.684994615224822
12,CSO-18-9B-MAMOLO,TEST,10,13.622547484620775
12,CDMS-10-6B-ASCACO,TEST,14,15.506172014876176
12,CDMS-11-6B-MAGIMU,TEST,26,16.1007216183789
12,CDMS-9-4A-CARGA,TEST,8,14.974574949173592
12,CSO-11-6A-EROMO,TEST,14,14.640897713187135
12,CSO-13-8A-MBUAN,TEST,8,13.37273811117683
12,CDMS-9-4A-EROHI,TEST,5,14.467029809396402
12,CSO-12-7B-SSARA,TEST,7,13.54551268705413
12,CSO-14-7A-MVEBE,TEST,25,15.428021416986596
12,CSO-14-9B-MFEGA,TEST,27,15.024853120470555
12,CSO-17-11A-NPAHE,TEST,17,13.849680206983534
12,CSO-10-4A-LSCAVA,TEST,22,13.493668124767106
12,CSO-17-11C-MCAAG,TEST,12,14.136960886773066
12,CSO-15-10B-YVBUAN,TEST,24,14.397404588382571
12,CSO-17-11A-JDAMO,TEST,6,14.15189549628468
13,CSO-12-6A-DGISE,TEST,7,14.213566830819605
13,CSO-14-7B-EVEGO,TEST,4,13.535361336032892
13,CSO-17-11A-DJAPA,TEST,16,14.155554459708396
13,CSO-14-8A-SZARA,TEST,30,14.193285058950602
13,CDMS-13-6B-ASUMO,TEST,5,14.494328711746505
13,CSO-16-10A-MSACO,TEST,15,13.561212419242592
13,CDMS-8-4A-DOSTR,TEST,17,15.3463537246868
13,CSO-10-5A-JBUVE,TEST,9,13.728903991079507
13,CDMS-8-4C-JDBUTU,TEST,7,15.856837335052195
13,CDMS-14-6B-KDCAHE,TEST,22,14.212287547429101
13,CSO-14-9B-ERAGA,TEST,6,15.452030911553027
13,CDMS-15-10A-SHEGA,TEST,13,13.977905750787379
13,CDMS-12-7C-JSZAOR,TEST,10,12.856573996195237
13,CSO-11-6A-DSCACH,TEST,2,13.855780155849638
13,CDMS-10-5B-SRAJA,TEST,30,14.427826868123564
13,CDMS-14-5A-LSDUCO,TEST,10,15.430278535169862
13,CSO-13-7A-YBOSO,TEST,14,14.882187840630056
13,CSO-11-6A-FSOVRE,TEST,15,15.418547655599507
13,CSO-11-6B-SFLVA,TEST,22,15.376535767095618
13,CDMS-13-7C-MVEAR,TEST,27,15.448930618298762
13,CDMS-11-7C-SALMA,TEST,18,14.444071912000707
13,CSO-14-7A-MVEBE,TEST,25,15.400861261894917
13,CDMS-11-6B-MMAMO,TEST,9,14.206199477142253
13,CSO-13-8A-KIGAGU,TEST,9,14.558081833546126
13,CSO-8-3A-KVPECO,TEST,23,15.33191377075827
13,CDMS-9-5C-SCAAG,TEST,21,14.360968212436646
14,CDMS-9-4A-EROHI,TEST,5,14.250395393974081
14,CSO-17-11B-CDBEBU,TEST,13,14.248198763374466
14,CSO-13-8A-MJAGA,TEST,5,14.387118233517016
14,CSO-15-9B-RMCHLU,TEST,9,14.547066238725781
14,CDMS-10-5C-JFALGI,TEST,19,14.796247930317561
14,CDMS-11-5A-EAARCA,TEST,26,14.553959330439215
14,CSO-13-7A-RXCHLU,TEST,5,14.433192631952698
14,CSO-12-7A-ESALA,TEST,17,14.688043148858522
14,CDMS-10-4A-JURAN,TEST,6,14.324598816576891
14,CSO-9-4A-SLOCA,TEST,8,14.719973714077852
14,CSO-10-5A-JANORO,TEST,15,14.451947939192774
14,CDMS-14-10A-JCVANI,TEST,22,14.207604869441228
14,CSO-15-9B-KSBEJA,TEST,28,14.549809383526195
14,CSO-16-10A-SARI,TEST,6,14.561283444351607
14,CSO-15-10C-SSCAMO,TEST,10,14.18677270888328
14,CSO-14-8B-JLLORA,TEST,31,14.660899792116242
14,CSO-15-9B-JCAPA,TEST,14,14.398459175980667
14,CSO-12-6A-FJOVRE,TEST,8,14.51878366260648
14,CDMS-12-6A-FAROPA,TEST,23,14.200362837614238
14,CSO-14-7A-MVEBE,TEST,25,14.559418110546963
14,CDMS-XX-6A-MAGICA,TEST,6,14.328686992413354
14,CDMS-11-6B-MMAMO,TEST,9,14.304988322138733
14,CDMS-15-10A-MAALCA,TEST,13,14.225603843425416
14,CDMS-13-6B-JDTAHE,TEST,21,14.41929244684199
14,CSO-16-10A-YKMUJO,TEST,15,14.51801588684243
14,CSO-13-7A-JJATFL,TEST,18,14.59098765142758
15,CSO-10-5A-JANORO,TEST,15,14.400110710727976
15,CSO-9-4A-DKVIMO,TEST,4,16.006104299350582
15,CSO-13-7A-RXCHLU,TEST,5,14.702630715787462
15,CDMS-11-6B-EROCO,TEST,13,15.457464162786538
15,CSO-11-6B-VCOMA,TEST,28,14.008122748165327
15,CDMS-10-5A-SZURO,TEST,12,14.027671915861358
15,CDMS-11-6B-RSECA,TEST,1,15.040349707292542
15,CSO-9-4A-AGAPE,TEST,4,14.530119280346792
15,CDMS-11-7C-SPGAVE,TEST,8,14.629048347254779
15,CDMS-11-5A-EAARCA,TEST,26,15.241324524900893
15,CSO-13-8B-JEMABE,TEST,9,16.005107739509533
15,CDMS-10-5C-JFALGI,TEST,19,16.025029685693276
15,CSO-13-6B-JETAVE,TEST,23,15.573761809207543
15,CDMS-11-6B-MEBRTA,TEST,17,14.608819968628932
15,CDMS-9-4A-EROHI,TEST,5,14.361084619389537
15,CDMS-XX-6B-SPUCA,TEST,2,14.019520080976724
15,CSO-12-7A-LSARAR,TEST,20,15.585920828212679
15,CSO-13-8A-VHODU,TEST,17,14.882387396880425
15,CSO-12-6A-FJOVRE,TEST,8,15.122204504060207
15,CDMS-15-10A-AMALOS,TEST,16,14.310348919420889
15,CSO-15-10B-MEBUAR,TEST,16,14.054758091097519
15,CSO-13-8A-MBUAN,TEST,8,13.11374191188688
15,CDMS-14-10A-IMORTO,TEST,11,14.061808201114141
15,CSO-16-9B-SJPAJI,TEST,24,14.507515123079447
15,CSO-13-7A-JJATFL,TEST,18,15.396609847397254
15,CSO-14-8B-JLLORA,TEST,31,15.140716794735912
16,CDMS-XX-6A-MAGICA,TEST,6,13.916356965046273
16,CSO-13-8A-VHODU,TEST,17,14.186927894628514
16,CSO-13-7A-YAMEZA,TEST,7,13.764456591253314
16,CDMS-11-6A-NMREPR,TEST,23,14.569717508203325
16,CSO-15-9B-JCAPA,TEST,14,14.123621543531165
16,CSO-16-10B-JESUGU,TEST,10,13.30928949110304
16,CSO-10-4A-LRAVI,TEST,16,16.054320592596607
16,CSO-13-7A-CAPAMU,TEST,15,14.35008416178982
16,CSO-16-10B-VVILI,TEST,30,13.824574611910027
16,CDMS-10-5C-JFALGI,TEST,19,15.168873557458891
16,CDMS-11-6B-JMARME,TEST,8,14.607099749272676
16,CSO-13-6B-LFMIES,TEST,23,14.448765275322534
16,CSO-10-5A-GZAMA,TEST,20,14.373830256363979
16,CDMS-XX-5C-MPCAQU,TEST,24,14.919702619573465
16,CSO-8-3A-KVPECO,TEST,23,14.950334754411896
16,CDMS-9-4A-ACDUTR,TEST,5,14.800340142584249
16,CSO-16-10C-MAVAVE,TEST,11,13.697947805466528
16,CSO-9-4A-DVGATO,TEST,9,14.68837721027008
16,CDMS-8-4A-DOSTR,TEST,17,15.531155155188891
16,CSO-12-7A-SCAHO,TEST,6,14.799755399069463
16,CDMS-15-10A-MAALCA,TEST,13,13.727852963888195
16,CSO-10-5A-ARACA,TEST,5,15.236660195194801
16,CSO-11-6A-CAPAMU,TEST,6,14.454767400086425
16,CSO-18-9B-MAMOLO,TEST,10,14.718275066983516
16,CDMS-10-5A-SROPU,TEST,19,14.476261658668877
16,CSO-11-6A-FSOVRE,TEST,15,15.360854710334666
17,CSO-8-3A-KVPECO,TEST,23,15.06708794279661
