split,subject,set,y_true,y_pred
3,CSO-16-11A-JAVABO,TEST,16,14.835312639417005
3,CSO-10-5A-ARACA,TEST,5,14.805949801440404
3,CSO-16-10B-JESUGU,TEST,10,14.30373319887973
3,CDMS-10-5C-MAORTO,TEST,28,14.051839229217357
3,CSO-13-6B-JETAVE,TEST,23,14.841158734719826
3,CDMS-12-7C-JSZAOR,TEST,10,14.45365116829749
3,CSO-15-10A-LJRAGU,TEST,17,14.87877262928298
3,CSO-13-7A-RXCHLU,TEST,5,15.105990993482141
3,CSO-14-7A-MVEBE,TEST,25,14.53764776359057
3,CSO-12-7B-SSARA,TEST,7,14.847342022280488
3,CDMS-9-4C-SCAMO,TEST,10,14.50257392852673
3,CDMS-11-6B-JPSAMA,TEST,0,14.729585045570241
3,CDMS-9-5C-SCAAG,TEST,21,18.449311347601494
3,CSO-9-4A-GSBRCO,TEST,10,14.289343074963226
3,CSO-12-7B-DVAGRO,TEST,21,15.075405419038997
3,CDMS-15-10A-AMALOS,TEST,16,14.613277937470883
3,CDMS-15-11B-VSAHO,TEST,12,14.731693089420405
3,CDMS-11-6B-AVROTO,TEST,15,14.594497610402275
3,CDMS-12-7C-ARAHE,TEST,22,14.850282740334555
3,CSO-12-7A-LSARAR,TEST,20,14.228700566716931
4,CSO-10-4A-LSCAVA,TEST,22,14.519447722660923
4,CSO-16-10B-VVILI,TEST,30,14.646720928513815
4,CSO-12-7A-LSARAR,TEST,20,13.65500977436934
4,CDMS-17-10A-ASSAMO,TEST,11,13.58132678116014
4,CSO-9-4A-NSARPA,TEST,11,14.030047445346856
4,CSO-14-8B-JLLORA,TEST,31,13.690023525840873
4,CSO-11-6B-VCOMA,TEST,28,14.48811273354685
4,CDMS-11-6B-JFSAHE,TEST,12,14.646611324326088
4,CSO-16-10A-SMOUT,TEST,4,13.895187356153425
4,CDMS-11-6B-ARAHE,TEST,13,14.618431102442178
4,CDMS-9-5C-MLOGO,TEST,5,14.175150090555913
4,CDMS-8-4A-LGOPA,TEST,12,14.994719149373426
4,CSO-13-7A-KRAMA,TEST,17,15.514899987975756
4,CSO-15-9B-RMCHLU,TEST,9,14.940922815464624
4,CDMS-14-6B-KDCAHE,TEST,22,13.691797775359172
4,CDMS-8-4A-DJAVDA,TEST,5,14.074847629116965
4,CDMS-8-4A-DOSTR,TEST,17,14.583896560911976
4,CSO-12-6B-LJHEFE,TEST,2,14.699291715154057
4,CSO-15-10B-YVBUAN,TEST,24,14.758769427954448
4,CSO-12-7B-SMUGU,TEST,12,14.44288174841996
4,CDMS-9-5C-LVIZAC,TEST,6,14.626196843782214
4,CDMS-11-6B-EROCO,TEST,13,14.624133984860393
4,CSO-14-7A-MVEBE,TEST,25,14.369327779519619
4,CDMS-11-6B-SCAPA,TEST,10,13.599789188846515
5,CSO-15-9B-JCAPA,TEST,14,14.510418010633584
5,CSO-16-9A-JSMAGU,TEST,19,14.562457330151487
5,CSO-17-11B-CDBEBU,TEST,13,15.031629972216045
5,CSO-18-11A-ADBAHO,TEST,19,14.181353919815232
5,CSO-9-2A-EXMOCO,TEST,17,14.230794519429422
5,CSO-11-6A-CAPAMU,TEST,6,14.7823075887603
5,CDMS-13-7C-RAIZAC,TEST,5,14.429411396349604
5,CDMS-10-5C-MAORTO,TEST,28,14.091017745645898
5,CSO-10-5A-RVMOIB,TEST,15,14.413688884804921
5,CDMS-9-4A-CRAAG,TEST,32,15.376268213462508
5,CDMS-11-6B-JDCHBA,TEST,13,14.576012903151495
5,CDMS-16-11B-NGABE,TEST,28,14.594316815021896
5,CDMS-17-10A-ASSAMO,TEST,11,14.132710913764885
5,CSO-17-11C-MAPAMA,TEST,7,14.402645777288923
5,CDMS-9-4A-TGAFR,TEST,6,14.792526702744055
5,CDMS-16-10A-SGALO,TEST,20,13.95002820689584
5,CSO-10-5A-SVHEES,TEST,10,14.745893447931845
5,CSO-9-4A-DKVIMO,TEST,4,14.4550998285398
5,CSO-16-10A-JEGAHE,TEST,9,15.281635279705917
5,CSO-15-10B-YVBUAN,TEST,24,14.498818219214154
5,CSO-13-8A-VHODU,TEST,17,14.611853964470876
5,CSO-14-9A-MARJA,TEST,10,14.11337743876279
5,CSO-14-7A-MVEBE,TEST,25,14.595606521310344
5,CDMS-11-6B-EROCO,TEST,13,14.548833460180054
6,CDMS-11-6B-JACUPE,TEST,22,14.84797198934019
6,CSO-16-11A-JAVABO,TEST,16,16.0723336196671
6,CDMS-10-4A-JURAN,TEST,6,15.541243240880792
6,CDMS-12-6B-IJDAGA,TEST,25,14.910168939624004
6,CSO-9-4A-MLORO,TEST,10,17.069691149623452
6,CSO-12-6A-DGISE,TEST,7,14.73411905638439
6,CDMS-12-6A-JGIGA,TEST,1,15.054128056216962
6,CDMS-10-5A-KSRAGU,TEST,19,14.683858411562912
6,CSO-11-6A-EROMO,TEST,14,15.052214583796369
6,CSO-16-10C-ACALGU,TEST,19,14.949704649638182
6,CDMS-11-6B-SCAPA,TEST,10,14.220054200926034
6,CSO-15-10C-SSCAMO,TEST,10,12.989521857804082
6,CDMS-11-6B-JFSAHE,TEST,12,15.276715167154041
6,CSO-12-7A-DALRE,TEST,23,13.587346919478296
6,CSO-17-11B-CDBEBU,TEST,13,16.051370875510262
6,CSO-9-4A-KEMOCO,TEST,14,13.938462907014776
6,CDMS-8-4A-DOSTR,TEST,17,13.850852433282933
6,CSO-9-4A-SLOCA,TEST,8,14.986181957034916
6,CSO-14-8B-JLLORA,TEST,31,13.652450434203356
6,CDMS-11-5A-EAARCA,TEST,26,15.159896450556477
6,CDMS-12-6A-JSOTGU,TEST,21,15.385697225782971
6,CSO-10-5A-JBUVE,TEST,9,14.685078278717492
6,CDMS-11-6B-JPSAMA,TEST,0,14.95714517622183
6,CDMS-9-5A-VVAAR,TEST,5,13.838884701393669
7,CDMS-8-4C-JDBUTU,TEST,7,14.925302489173204
7,CDMS-11-6B-RSECA,TEST,1,14.805590752025354
7,CSO-13-8A-MGAHE,TEST,24,15.346342699203383
7,CSO-14-7A-MVEBE,TEST,25,13.799789581965952
7,CSO-10-5A-GZAMA,TEST,20,13.52875280289325
7,CDMS-10-5A-KSRAGU,TEST,19,14.078133204636794
7,CDMS-11-7C-SPGAVE,TEST,8,14.655356479744542
7,CDMS-10-5C-MAORTO,TEST,28,14.551269470397155
7,CDMS-10-6B-JJMOBE,TEST,13,14.264007502148626
7,CSO-13-7A-KRAMA,TEST,17,16.34067843674604
7,CDMS-11-6B-MMAMO,TEST,9,14.24267127600281
7,CSO-16-10A-SMOUT,TEST,4,15.03784674979079
7,CSO-12-7B-SMUGU,TEST,12,14.121752242721508
7,CSO-15-9B-JCAPA,TEST,14,14.655151038522035
7,CDMS-13-7C-MVEAR,TEST,27,15.676197796943642
7,CSO-17-11C-MAPAMA,TEST,7,14.663359177373215
7,CDMS-10-5A-SZURO,TEST,12,14.142098693888377
7,CSO-9-2A-EXMOCO,TEST,17,14.75218847095743
7,CDMS-9-5C-LVIZAC,TEST,6,14.487742151573848
7,CSO-14-8B-JLLORA,TEST,31,13.236817796494067
7,CDMS-11-6B-SCAPA,TEST,10,13.728639374179352
7,CSO-12-7B-VHOMA,TEST,22,15.158394127052512
7,CDMS-12-7C-MAROBE,TEST,9,13.734836171003382
7,CSO-17-10B-YCQUVE,TEST,12,15.212922548294697
8,CSO-13-8A-VHODU,TEST,17,14.491249252266547
8,CSO-8-3A-KVPECO,TEST,23,15.77432119173922
8,CDMS-11-5A-MGTHAR,TEST,16,14.301000190899703
8,CDMS-11-6B-ARAHE,TEST,13,14.948198687612354
8,CDMS-13-6B-JDTAHE,TEST,21,15.319922700921303
8,CDMS-10-5A-SROPU,TEST,19,15.088094812430082
8,CSO-15-10C-SSCAMO,TEST,10,13.215299802856643
8,CDMS-12-7C-DLOLO,TEST,19,15.084777313780334
8,CDMS-15-10A-SHEGA,TEST,13,14.961571733393958
8,CSO-13-8B-JEMABE,TEST,9,14.91052049072787
8,CSO-14-8B-JLLORA,TEST,31,13.75476301890777
8,CDMS-11-6B-JPSAMA,TEST,0,14.856839563256655
8,CSO-13-7A-YAMEZA,TEST,7,14.372542492296507
8,CDMS-8-4A-DJAVDA,TEST,5,14.29757320337397
8,CSO-14-9A-MARJA,TEST,10,13.838466052169732
8,CSO-14-9A-SORZU,TEST,21,13.90080463295163
8,CSO-9-4A-FAGIGA,TEST,26,15.527858623906234
8,CSO-12-7A-SCAHO,TEST,6,14.111176701231015
8,CDMS-12-7C-MAROBE,TEST,9,13.728620121918786
8,CDMS-12-6A-SROAL,TEST,24,13.786589936315004
8,CSO-17-11C-MCAAG,TEST,12,14.702315916816671
8,CSO-16-9B-SJPAJI,TEST,24,14.880888505779746
8,CSO-17-11A-SPUVA,TEST,6,14.002187445145934
8,CSO-10-5A-ACAVA,TEST,9,14.476213839267848
9,CDMS-13-7C-SSOSLO,TEST,23,14.964906985465804
9,CSO-14-9B-ERAGA,TEST,6,14.465443926256553
9,CDMS-11-6B-EROCO,TEST,13,14.111558977583604
9,CDMS-15-10A-JJMACH,TEST,6,14.349119744584813
9,CDMS-11-6B-JMARME,TEST,8,14.991395663038867
9,CDMS-16-10A-SGALO,TEST,20,14.019374210208134
9,CSO-13-7A-RXCHLU,TEST,5,16.61294978592235
9,CSO-17-11A-NPAHE,TEST,17,16.546036468346816
9,CSO-13-8A-MGAHE,TEST,24,16.755032999458095
9,CDMS-12-7C-VMAPA,TEST,12,15.147542226135306
9,CDMS-10-5C-DAAUSA,TEST,18,15.066977064353422
9,CSO-13-8B-FCJISA,TEST,11,14.960864819375354
9,CDMS-10-5C-JFALGI,TEST,19,15.008101731800938
9,CDMS-9-4A-CRAAG,TEST,32,16.046072341083573
9,CDMS-11-6B-RSECA,TEST,1,14.421951348635782
9,CSO-9-4A-SLOCA,TEST,8,15.9697745872096
9,CSO-16-11B-YAROMO,TEST,13,14.68166403830449
9,CSO-16-9A-JALEMO,TEST,13,14.402205867884712
9,CDMS-11-7C-SPGAVE,TEST,8,14.184857857807977
9,CDMS-9-4A-TGAFR,TEST,6,15.305630268930402
9,CSO-15-10A-LJRAGU,TEST,17,15.470184334537077
9,CSO-13-8A-MGAAN,TEST,25,13.917273386558348
9,CSO-15-9B-JCAPA,TEST,14,14.949840522590051
9,CDMS-12-6B-IJDAGA,TEST,25,15.160452142084711
10,CDMS-12-7C-ARAHE,TEST,22,14.755757953185798
10,CSO-13-7A-CAPAMU,TEST,15,14.832668599802743
10,CSO-16-9A-JSMAGU,TEST,19,14.773995519323515
10,CSO-15-9B-AMSAGO,TEST,32,13.875087446481444
10,CDMS-8-4A-DJAVDA,TEST,5,15.607022484828901
10,CSO-16-9A-JALEMO,TEST,13,14.13035985092922
10,CDMS-11-7C-ICARE,TEST,17,15.467127623997895
10,CSO-15-11C-JETALO,TEST,15,14.853844841412611
10,CDMS-17-10A-ASSAMO,TEST,11,13.954447876751354
10,CSO-12-6B-GQULO,TEST,7,14.45697293347439
10,CSO-18-11A-ADBAHO,TEST,19,14.212225776024615
10,CSO-13-8B-FCJISA,TEST,11,14.41357792786299
10,CSO-10-5A-MAARAN,TEST,7,15.307226249640994
10,CDMS-11-6B-JDCHBA,TEST,13,14.56663055408865
10,CSO-11-5A-MDVOSPE,TEST,8,14.469703160478044
10,CDMS-8-4A-DOSTR,TEST,17,15.083354060270795
10,CSO-9-4A-MPAME,TEST,31,14.564424339729086
10,CSO-15-10A-MAARLO,TEST,14,14.487868941327614
10,CSO-11-6A-CAPAMU,TEST,6,15.037137997003795
10,CSO-15-9B-RMCHLU,TEST,9,14.805665094996407
10,CSO-8-3A-DAPAVA,TEST,9,14.23048691478953
10,CDMS-11-5A-EAARCA,TEST,26,14.480631970031574
10,CDMS-9-4A-ACDUTR,TEST,5,16.097887111180146
10,CDMS-9-4A-CRAAG,TEST,32,15.560413319722665
11,CDMS-14-10A-IMORTO,TEST,11,14.699458073116602
11,CSO-14-8B-JLLORA,TEST,31,14.112362275542703
11,CSO-11-5A-MTAGA,TEST,12,13.463317540988497
11,CDMS-10-5C-JFALGI,TEST,19,14.229253174888232
11,CSO-11-6A-DSCACH,TEST,2,13.777998140908878
11,CDMS-11-5A-MGTHAR,TEST,16,14.458966228831699
11,CDMS-12-6B-IJDAGA,TEST,25,15.118647948589
11,CSO-12-7B-DVAGRO,TEST,21,15.216118675453012
11,CSO-14-9B-ERAGA,TEST,6,14.162830068909948
11,CSO-10-5A-MAARAN,TEST,7,15.126594518475518
11,CDMS-10-5C-NBEMO,TEST,22,15.293075000617481
11,CSO-10-5A-DABRZA,TEST,10,15.613764081041861
11,CSO-16-9A-JALEMO,TEST,13,13.799585491339526
11,CDMS-12-6A-FAROPA,TEST,23,14.322388987411044
11,CSO-9-4A-MLORO,TEST,10,17.664496636876592
11,CSO-11-6B-VCOMA,TEST,28,13.97144846698926
11,CSO-15-9B-ALRIHE,TEST,8,13.91431065973997
11,CDMS-11-7C-SALMA,TEST,18,15.219461688092382
11,CDMS-8-4C-JDBUTU,TEST,7,16.42065753882261
11,CSO-12-7A-IMERO,TEST,18,14.461906820952581
11,CDMS-11-6B-ARAHE,TEST,13,14.728560934880186
11,CDMS-11-6A-NMREPR,TEST,23,12.058203892377659
11,CDMS-15-10A-JJMACH,TEST,6,13.625409732655337
11,CSO-11-6A-FSOVRE,TEST,15,15.331379740817258
12,CSO-13-7A-YAMEZA,TEST,7,14.340760585740943
12,CSO-17-11C-MCAAG,TEST,12,14.192773367068208
12,CSO-14-8A-MCIDOS,TEST,27,15.368195090424235
12,CSO-10-4A-LRAVI,TEST,16,14.35971007582709
12,CSO-13-8B-JEMABE,TEST,9,15.038619216643118
12,CDMS-10-4A-JURAN,TEST,6,14.615719748218455
12,CDMS-15-10A-SHEGA,TEST,13,14.719150783945244
12,CSO-16-11B-LLOZA,TEST,9,14.38245704102137
12,CSO-15-10C-ALBAHO,TEST,13,13.548698429556202
12,CSO-16-11B-YAROMO,TEST,13,14.39576927548746
12,CSO-10-5A-ACAVA,TEST,9,14.481177054808024
12,CSO-15-9B-AMSAGO,TEST,32,14.207130765496634
12,CSO-15-7B-JCRAGA,TEST,20,14.26819477034962
12,CDMS-9-4A-ILOSE,TEST,7,14.232455215505567
12,CDMS-11-6B-MMAMO,TEST,9,14.436764883599373
12,CSO-12-8A-YTOME,TEST,29,14.772146571268383
12,CSO-9-4A-DSMOMU,TEST,21,14.4862004401296
12,CSO-11-6A-CAPAMU,TEST,6,14.651259317608828
12,CDMS-16-10A-SGALO,TEST,20,14.013726840460878
12,CSO-10-5A-IPECA,TEST,27,14.211508048336855
12,CDMS-13-6B-ASUMO,TEST,5,14.488709542700944
12,CSO-16-10B-LTVIFA,TEST,20,14.2953711171683
12,CDMS-11-7C-SALMA,TEST,18,14.465106739624312
12,CSO-9-4A-SLOCA,TEST,8,15.073602302170393
13,CSO-14-9A-HASACA,TEST,19,14.325783923175639
13,CDMS-13-7C-RAIZAC,TEST,5,14.316666282457437
13,CSO-16-10A-MSACO,TEST,15,14.20223868266758
13,CSO-15-8B-KEPOGO,TEST,7,14.36759467506133
13,CDMS-10-5A-KSRAGU,TEST,19,14.715197610498583
13,CSO-13-8A-MGAHE,TEST,24,15.054228442347172
13,CSO-14-9B-ERAGA,TEST,6,14.550195869847522
13,CSO-9-4A-LCOMO,TEST,10,16.073692154156973
13,CDMS-11-6B-SCAPA,TEST,10,13.994414629019316
13,CSO-12-7A-JHEZA,TEST,23,14.64671387859036
13,CSO-17-11B-CDBEBU,TEST,13,14.90994759669631
13,CSO-13-8B-JEMABE,TEST,9,15.534101402391883
13,CSO-15-9B-AMSAGO,TEST,32,14.073318094592533
13,CSO-10-5A-JANORO,TEST,15,14.149218665669311
13,CSO-16-10B-JESUGU,TEST,10,14.238330319280257
13,CSO-9-4A-YVDITR,TEST,22,13.89099094690543
13,CSO-11-5A-MTAGA,TEST,12,14.003316022121435
13,CDMS-9-4A-CARGA,TEST,8,15.139422321943897
13,CSO-10-4A-LSCAVA,TEST,22,14.305895186513782
13,CDMS-11-6B-ARAHE,TEST,13,14.863460854492613
13,CSO-10-5A-GZAMA,TEST,20,14.623949145670899
13,CSO-14-8B-JLLORA,TEST,31,14.609730479911239
13,CSO-12-6B-LJHEFE,TEST,2,14.524203168994134
13,CSO-17-11C-JDAAG,TEST,7,14.292141810503187
14,CDMS-10-5A-HEPIHO,TEST,25,15.085010279923583
14,CDMS-12-6A-JSOTGU,TEST,21,15.335047245505248
14,CSO-15-11C-JETALO,TEST,15,14.74875747733739
14,CSO-15-9B-ALRIHE,TEST,8,14.273767714668043
14,CSO-12-7B-VHOMA,TEST,22,14.952183215545022
14,CDMS-11-6B-JMARME,TEST,8,14.796837733834026
14,CDMS-10-5C-JFALGI,TEST,19,14.451464938668629
14,CSO-12-6B-VPAMA,TEST,23,13.170547091609613
14,CSO-11-6A-EROMO,TEST,14,14.801474162092036
14,CDMS-10-5A-SROPU,TEST,19,14.760079947282337
14,CDMS-9-4A-ILOSE,TEST,7,14.26775035313423
14,CSO-9-4A-DSMOMU,TEST,21,14.85095177824794
14,CSO-12-6A-FJOVRE,TEST,8,15.251993533608784
14,CSO-14-8A-AQUMA,TEST,9,14.253379488058995
14,CSO-13-8A-MJAGA,TEST,5,15.490937126892213
14,CDMS-11-6A-NMREPR,TEST,23,12.402150497496766
14,CDMS-9-4A-CARGA,TEST,8,15.82648737057092
14,CDMS-10-4A-JURAN,TEST,6,15.309382551918135
14,CDMS-8-4A-LGOPA,TEST,12,15.659042138340908
14,CDMS-9-4A-EROHI,TEST,5,14.262315291622539
14,CSO-17-11A-JDAMO,TEST,6,14.917060167136666
14,CSO-8-4A-ARAGR,TEST,26,14.213498010507246
14,CDMS-11-6B-ARAHE,TEST,13,14.902570753786273
14,CSO-16-9A-JALEMO,TEST,13,14.21730444649419
15,CSO-14-8A-MCIDOS,TEST,27,19.962731286418972
15,CSO-10-5A-MAARAN,TEST,7,15.516560910251865
15,CSO-15-10B-YVBUAN,TEST,24,15.080680054851914
15,CDMS-10-5C-ICAPA,TEST,16,13.695713321076441
15,CSO-15-10A-LJRAGU,TEST,17,14.915724897018208
15,CSO-9-4A-MPAME,TEST,31,15.187288852465889
15,CSO-15-9B-ALRIHE,TEST,8,14.301121335771374
15,CSO-13-8B-FCJISA,TEST,11,14.756369943797765
15,CDMS-12-6A-JSOTGU,TEST,21,15.17535178897508
15,CSO-8-3A-KVPECO,TEST,23,13.395866285391106
15,CDMS-9-4A-ILOSE,TEST,7,14.208248377516975
15,CSO-16-10A-SMOUT,TEST,4,11.909099052739123
15,CDMS-9-4A-CARGA,TEST,8,16.631327147705598
15,CDMS-11-6B-LESTA,TEST,21,13.831569584473907
15,CSO-10-4A-LRAVI,TEST,16,15.555149877617628
15,CSO-15-10C-SSCAMO,TEST,10,12.116427657290469
15,CDMS-16-10A-SGALO,TEST,20,13.278200553737971
15,CDMS-9-5A-VVAAR,TEST,5,12.991130148955044
15,CSO-13-7A-CAPAMU,TEST,15,15.20634180636414
15,CSO-13-7A-KRAMA,TEST,17,15.209239347927115
15,CSO-10-5A-JANORO,TEST,15,13.755911172317932
15,CSO-16-11B-YAROMO,TEST,13,14.737245235638897
15,CSO-13-8A-MJAGA,TEST,5,15.823998159926095
15,CSO-13-9B-DMLLLU,TEST,26,11.951717285604683
16,CSO-11-6A-FSOVRE,TEST,15,15.585078872407708
16,CDMS-9-4A-EROHI,TEST,5,13.423054088138688
16,CSO-11-6B-DISEMO,TEST,2,11.281051241787564
16,CSO-16-10A-MSACO,TEST,15,13.174376835379917
16,CSO-11-5A-MTAGA,TEST,12,12.253331846969484
16,CDMS-11-6B-JDCHBA,TEST,13,13.913520557665487
16,CSO-13-6B-LFMIES,TEST,23,13.964743671444207
16,CSO-14-7A-MVEBE,TEST,25,14.748510365064833
16,CSO-13-9B-DMLLLU,TEST,26,12.348134435219968
16,CSO-18-9B-MAMOLO,TEST,10,15.034741468172532
16,CSO-14-7B-EVEGO,TEST,4,13.993130939657409
16,CDMS-10-5C-DAAUSA,TEST,18,15.237858453089505
16,CSO-16-9A-JSMAGU,TEST,19,14.652571792476571
16,CSO-12-7A-LSARAR,TEST,20,12.087456142090181
16,CSO-9-4A-DVGATO,TEST,9,15.647054137518223
16,CSO-15-11C-JETALO,TEST,15,15.960984792382009
16,CSO-15-8A-VBMABR,TEST,31,14.619885148827768
16,CDMS-9-5A-ABERO,TEST,22,16.2802912894622
16,CSO-13-8B-FCJISA,TEST,11,14.185028683195618
16,CSO-10-5A-ARACA,TEST,5,16.050436297110707
16,CSO-17-11C-SARJA,TEST,8,14.057104057984777
16,CSO-9-4A-YVDITR,TEST,22,13.063733470025838
16,CSO-9-4A-SLOCA,TEST,8,16.15912979641503
16,CSO-9-4A-DKVIMO,TEST,4,14.515879313847169
17,CDMS-9-4A-ACDUTR,TEST,5,15.867954678301645
17,CSO-16-11B-LLOZA,TEST,9,14.344139437783975
17,CSO-11-6A-EROMO,TEST,14,14.494788351282198
17,CDMS-10-4A-JURAN,TEST,6,14.886472222557696
17,CDMS-15-10A-MAALRI,TEST,12,14.21952418217518
17,CDMS-9-4A-ILOSE,TEST,7,14.405350527090404
17,CSO-11-6A-CAPAMU,TEST,6,14.985408554176384
17,CSO-10-5A-RVMOIB,TEST,15,14.410432999436626
17,CDMS-9-4A-CRAAG,TEST,32,15.718793566341223
17,CSO-17-11C-SARJA,TEST,8,14.527884386121336
17,CDMS-11-6B-JACUPE,TEST,22,15.684219198975446
17,CSO-11-6B-ANREVA,TEST,18,15.197407216043189
17,CSO-16-10C-MAVAVE,TEST,11,14.762949890206418
17,CDMS-16-11B-NGABE,TEST,28,14.781165358509575
17,CSO-10-5A-DABRZA,TEST,10,15.197055938673632
17,CSO-18-9B-MAMOLO,TEST,10,14.750838522214185
17,CDMS-12-7C-CATRAR,TEST,12,14.510966485899887
17,CDMS-11-6B-VZAPE,TEST,21,14.997690544666364
17,CSO-15-9B-KSBEJA,TEST,28,14.588374749479508
17,CSO-17-11A-JDAMO,TEST,6,14.841112187296895
17,CDMS-10-5A-KSRAGU,TEST,19,14.858020633326033
17,CDMS-11-6B-MEBRTA,TEST,17,14.386278170846063
17,CSO-16-10B-VVILI,TEST,30,14.271118131349535
17,CSO-10-4A-LRAVI,TEST,16,14.612345095053135
18,CSO-12-7B-SMUGU,TEST,12,14.743124363459081
18,CSO-14-8A-SZARA,TEST,30,15.732981440569983
18,CDMS-10-5C-NBEMO,TEST,22,14.738546914105427
18,CDMS-10-5C-MAORTO,TEST,28,12.81737553275675
18,CDMS-13-7C-MVEAR,TEST,27,16.165201870630586
18,CDMS-12-6A-JGIGA,TEST,1,15.145474077355702
18,CDMS-11-6B-JFSAHE,TEST,12,15.157794064396253
18,CSO-14-8B-JLLORA,TEST,31,14.3808579478297
18,CSO-14-7B-EVEGO,TEST,4,14.612879161204097
18,CDMS-9-5A-ABERO,TEST,22,15.877962683740748
