y_true,y_pred
10,15.461153179360887
13,13.296897946739016
23,14.177757858711772
10,17.93890076790089
28,13.939400834930613
8,13.730371016899602
18,15.881521845089946
7,18.100728089484235
18,14.317295661750109
13,15.012363087007415
23,9.723359195143027
6,13.21502591139033
15,16.153827734470106
7,14.190483279344587
12,13.911562575903528
27,16.095135182238195
16,14.36852510556322
9,15.31360410077346
6,14.757011470566823
13,14.866117789802063
9,14.36412348632473
13,12.729450504666659
13,14.40802262249163
9,14.438331269858967
32,13.949960496213313
20,14.325065123979845
7,14.101759190521634
9,14.398957789449732
29,14.970494914406768
21,14.46568649732985
6,14.778816018593364
20,13.705357042752201
27,14.075465216783622
5,14.261465916791925
20,14.084344093441112
18,14.547299228097115
8,15.405111685535402
19,14.358855465993944
5,13.437903947637325
15,12.489549183371464
7,14.280835440529799
19,14.538822204670872
24,15.847683062934108
6,14.156411788064208
10,16.69143541492093
10,13.170963610492986
23,13.860706154137354
13,15.474027850499787
9,15.936569504599717
32,13.492085609092499
15,13.536697486515688
10,13.89325757770299
22,13.524926943821264
12,13.805337797307908
8,15.594415122914608
22,13.86160929670945
13,14.80747195365651
20,14.544181878486619
31,14.303370291606578
2,14.352255511550078
7,14.180108928709528
25,15.079862994128604
21,15.559835701627406
15,14.49580115578867
8,14.01039049037719
22,14.607489867374742
8,14.91408760976703
19,14.189951557526925
23,12.810435938541712
14,14.939893621126306
19,14.974044343581722
7,13.997171297982591
21,14.45597847001095
8,15.949544009273744
9,14.207511269388002
5,15.509246887577667
23,10.328598110152493
8,15.93090824561128
6,15.593309338546323
12,16.252285949345776
5,14.12065139948458
6,14.910615321033399
26,14.4012229155015
13,14.959788669251125
13,13.65839280611589
27,19.535782227303002
7,14.573333872567868
24,15.055600459015157
16,15.088279663642693
17,15.32928467352838
31,15.767493917987268
8,13.914773488410287
11,14.351952213892027
21,15.529688582670683
23,18.697184668047033
7,13.931883647902607
4,15.377575314095967
8,16.012734669122096
21,14.853735448234687
16,14.917675613788187
10,11.787532663404653
20,12.73391508967293
5,13.127618039095886
15,14.9489651410986
17,16.60298055994712
15,13.316822882781732
13,14.591505012919113
5,15.623189501315371
26,14.66099806258348
15,15.727961098951207
5,13.504404221575804
2,12.943248729092451
15,13.128884988595129
12,13.096736335554475
13,14.106156082705908
23,14.431177719289735
25,14.128749105168547
26,14.18506827783647
10,15.34605783474769
4,13.549286351754912
18,14.727596146161163
19,14.309883954971998
20,12.638375424492235
9,15.614221861327023
15,15.81975677027027
31,14.4673869794214
22,16.879709476633455
11,13.649275002258797
5,15.85500817209383
8,13.505520317088886
22,12.821951412190653
8,16.89840711980552
4,14.07865328421399
5,16.8665589601271
9,14.294978668165484
14,14.521588866696453
6,15.070978171511832
12,14.09010951803288
7,14.144115748896047
6,15.122891088154372
15,14.421097264123562
32,16.86199498288595
8,14.193012655104855
22,16.140050834793307
18,15.423060350741984
11,14.606565548494434
28,14.588017737718243
10,15.314793332892084
10,14.56307222016027
12,14.267251497732783
21,15.283722777922854
28,14.447518863500601
6,14.694442078848942
19,14.598071886444838
17,14.361801321618469
30,14.106508486805566
16,14.555481214622006
12,14.991673138537438
30,15.808465291138793
22,15.464381113555815
28,14.651986224156603
27,16.429615409993065
1,14.737062317188903
12,14.479526845287927
31,14.185682080848958
4,14.100228772520069
22,16.190864039208083
19,14.461621455426066
24,14.277171742424784
22,13.802869940016766
11,14.497159260337174
10,13.501920005851066
5,13.402125666258296
17,14.992408524576373
7,14.13958096331085
13,13.288472247635971
15,14.208268934602014
8,14.2439352215831
14,14.879882080104176
5,12.529221255934381
8,14.945775433871985
6,15.19594658987063
18,14.352795389224534
10,13.906587202020724
26,14.515086070099976
2,14.130361887816536
20,13.542902058679843
5,15.001127228069464
12,14.78594874580406
17,14.855019246677625
11,14.425305937998239
10,13.673956383092179
9,14.90255981890714
7,14.346113465817819
15,12.015200680504005
31,15.40776911703013
22,15.031946597193814
22,15.314013852805834
23,16.08251139659678
13,15.207638769887694
7,13.732147640500727
12,14.353205496985932
28,14.229899596072567
24,14.448391177132374
10,14.279169633061858
11,14.394702996173226
19,14.280974046011817
28,14.478899518787873
27,16.70728716115142
6,13.429985792811946
20,14.785030619955636
7,14.380174490435442
4,14.622027807916524
20,14.680628813163917
10,14.818737310056278
23,14.268351160513753
8,14.033509448874096
20,13.245868411436973
17,13.643281934702244
26,14.867445189512758
5,13.305156923243722
15,14.990710325236783
8,14.196556207028632
16,14.07044731493939
12,14.452712891275487
23,14.127530515662741
15,14.063424080054418
9,14.681241087885354
5,15.934767573250383
31,15.61918487683773
21,15.655076328702316
14,14.353118395284062
19,14.076730428440742
6,15.350156184916361
11,13.282914780834824
24,17.69599435940072
13,14.68991643178116
21,14.360784811640983
5,16.250040669195624
10,16.185861503349308
15,13.198168645555318
8,12.25565679316441
6,13.535486801171565
5,13.103480490329915
26,14.763903971264059
30,12.249310780314692
5,17.832314449912623
8,14.159351345346217
10,13.47487333690328
24,15.350076535206831
16,15.2116093725068
22,13.029476177650835
17,14.590915493126042
15,16.53902676533881
12,14.538654661023633
5,14.431653538060356
17,14.45317260383147
21,14.672709480224817
22,15.55629581542019
5,13.96259416525965
30,15.75863468106872
26,14.031084878712262
9,14.680181187826866
2,15.108106090004494
10,14.276584383502703
24,13.664868749476
8,13.761325140298597
31,16.07798247323457
15,14.82928790736282
13,16.69865097545365
11,14.514164369905766
9,13.315969343402816
18,14.30605220564908
5,12.7620799759319
23,13.30395297410378
7,15.15566234393201
22,13.90961873580089
13,14.652577662358592
1,14.471161728245468
9,14.524175404146089
23,14.300303291537725
20,14.380248008507465
5,15.681839483138937
31,15.579218204835964
9,15.806583784643193
2,14.81134771925706
8,17.18677630996704
31,15.30582739256619
16,13.892961553956253
5,13.782288023712317
17,14.900643637994587
19,13.70383623883307
15,17.147693683270063
13,15.508996656989007
20,14.588949563034525
4,14.828006668415409
24,13.457436357844056
12,13.664588542355604
19,14.69502970801453
8,14.049689030279051
23,15.007431640897426
10,11.848945465132573
5,19.035475354782474
10,16.920272420378698
23,17.97798403057777
12,14.07301874659489
23,11.262938180994377
22,15.677291340713964
5,12.055300978356799
25,13.096451098806767
5,15.734016033111676
7,13.633334660147511
20,14.08313685260882
8,13.660371890649982
8,14.945809172067376
23,13.945554420789165
19,13.883123282056085
16,14.914335113809702
25,15.201003160698207
20,13.55453173050862
7,13.479475751682644
10,14.052893149192343
15,13.031567784639616
15,13.238093958583946
22,14.618743089622157
1,13.665775619064526
25,13.516624674895546
7,15.737429021798732
19,14.006076396379374
13,13.772198087511269
19,14.591086822094658
12,14.304544856579348
22,16.286941953628286
23,17.017055853574227
11,13.49942295370311
11,15.685238082935191
6,13.666916700055959
13,15.50969367505838
5,13.620312322458055
26,13.151515416765275
2,13.740383810045802
10,15.416736119107133
13,14.960629221453122
14,14.722983881967389
10,14.748803683222219
9,15.644304617899616
17,14.432033446504878
26,14.590343395387892
21,15.239714381263902
4,14.248962033127832
21,9.402270827421653
24,17.635841671624853
9,15.860317588619743
5,13.118823725118
20,12.734681859484944
19,12.794120114140586
13,15.36102184388329
25,13.486136614643094
22,16.16267139905296
31,13.409388194317593
14,15.424581242813773
7,15.20375303053192
8,13.212012860230505
7,14.20262001842627
22,15.077551472775061
11,13.729271024836596
10,16.524931177105024
13,14.311728207272996
25,13.688194598735022
2,13.765855665879219
13,12.90027897774582
26,14.797600692917444
13,17.632577890328545
19,14.181118221447324
31,14.88160178535402
12,14.821080643515266
7,14.914416285747528
10,15.367101394501644
9,15.789835620344558
6,14.645050384091927
23,13.24537337595515
19,13.991130310732512
18,15.238173237887617
24,15.529564135511848
8,14.123157441184093
2,15.142690623461034
12,14.827089404124587
17,14.078791817425952
22,14.927610091605274
15,15.224313817565395
6,13.895153050070789
23,16.026855536826798
16,14.694769027453813
10,14.531514545673348
25,14.903450524201123
12,14.724614268612532
7,14.470041572700008
27,18.621886411970358
2,16.027450219852355
27,14.151487332139038
23,18.102659456128055
22,15.076303353727631
18,15.835538321060355
15,15.875968900559466
13,13.97515862257612
10,13.969877568524426
19,14.228052041822234
22,13.878072617959852
8,14.351914658860927
13,12.13615085381846
7,14.870501599385985
29,15.430744732663289
20,13.999920134338723
11,15.301462005333509
26,14.725051524197399
9,14.827763601225351
6,15.571395417693324
11,13.836667593594125
14,14.205042122910712
2,14.372291758853848
5,14.451168500772722
20,13.435161765109065
8,17.97753843169561
17,14.072755593998611
7,15.048124098468497
13,17.359784625248658
16,15.34731066126442
10,13.968387652168929
10,14.491440943897175
4,14.732955515524903
23,12.320314701408778
23,15.02238499821143
27,13.652122186387743
13,12.998086496198443
22,17.196637434854885
6,15.032946794866941
17,15.763747864884962
24,17.247778050485476
21,29.14716248402414
4,14.629463859499248
24,16.821528219370677
7,13.829238780061457
16,15.036731357586582
16,16.627960746552432
9,14.78297948080417
26,14.629748881833093
8,14.367800972180037
10,14.960049924789596
22,13.846725169795807
28,14.705133294394178
31,13.738341294059646
17,15.800571729090708
7,15.088681390827373
14,16.485269685664857
31,14.716772698552607
19,15.154695966464551
5,12.536399852483756
13,16.43250877553706
10,15.488664385574753
12,14.23106843427296
10,14.489713837819913
16,14.691110742715102
6,14.104094267260948
21,14.01745925097695
10,13.55415785494446
18,13.449554231261141
1,14.408484497337714
12,13.729907123391497
6,13.433529863449289
5,12.156877607875964
27,13.822519651190746
20,14.410892136463133
31,16.316493904552058
28,14.522079748851949
17,14.179276310611867
19,13.140325735077772
14,14.64159843564813
10,13.936455026003298
14,13.848991380545183
8,15.556319863390788
30,13.251108535812786
16,14.679736887395668
10,13.170289351058805
7,14.667188891754812
12,15.082199531851536
26,13.42952985923845
18,14.163627930951382
20,14.042416554811776
11,14.168826814033118
5,13.140072136519448
6,15.072912153028167
7,14.65565160543357
10,14.0132999778816
12,14.260419831891767
26,14.638548309622982
0,14.518334196780568
13,16.25470449783705
19,14.298537733295628
15,14.613752070776194
19,15.050116087257035
30,15.500626683324695
11,14.462878833579195
4,14.696371232328099
23,14.98008454803915
24,14.907590938204326
22,15.988055814531425
4,14.524595513081602
10,14.530507143410333
15,14.003231974520258
11,14.007494527000393
12,14.657077771891041
6,14.2709347540186
22,13.966684850585784
20,14.044395140595002
7,14.478225873436807
32,14.54660495478862
10,13.67585869895964
8,14.416690469284468
29,14.689044585345604
17,15.104976556184656
5,14.921197992657099
8,14.440140816082673
22,14.212953925499066
13,14.594899130857401
15,14.837539374617272
26,13.779660859170171
11,14.545002567598878
7,14.682198842400602
17,14.020250225553456
26,14.343196828730871
5,13.908157100149616
5,14.106856874929754
10,14.03048939701154
23,15.816482791279299
21,14.31755326116238
15,15.253368570160982
19,14.516412517626721
24,14.643196794079504
10,14.93077563104216
16,14.638461969353509
6,14.574179742605795
17,14.07170622947741
2,14.284298079196288
6,15.706304567743393
24,15.172745361929987
19,12.940649200446853
12,15.580125255965424
27,16.783024903505684
13,12.795579634599818
14,13.48633427451365
28,13.33080342084985
12,14.25933491646095
21,14.111739284708065
9,14.841092788365106
22,16.637798678409066
15,13.106335611890136
10,13.958901232464228
23,11.351105513749909
5,11.895834526156975
32,18.333809669806314
9,13.842518114984841
21,14.564794714509237
7,13.509772637736326
11,12.831548062643515
7,13.419193342847318
6,13.720204181005261
8,14.066677569601888
18,14.133629944137121
25,16.620353385762684
24,14.370519692814138
12,15.182548802331798
12,13.774843538293728
16,14.506595030474056
23,18.95572867004954
7,14.805701672084846
22,14.425891629315498
6,14.881832712158161
25,15.22148991521892
5,17.54838708248159
9,14.097468300862014
13,15.736020617085988
22,15.635643813588459
11,12.577850740238091
19,13.180734837292963
9,14.243901202650267
2,13.800779037422373
8,14.141509592067441
31,17.395820163567148
19,13.396299656331436
4,14.66157729934327
22,14.265057992553977
28,14.987090062861105
13,12.892117987130792
2,16.10171215891755
26,13.986861772698699
17,16.83023838464662
9,14.89443463321872
16,15.56777328405259
20,13.509375735615391
6,15.27963558417445
9,13.652034906602768
26,14.870349805716815
9,14.16428642014457
24,16.914115628701236
4,13.568504820631988
16,15.089028555070417
10,14.713731646703035
2,15.062756157329313
18,15.608108850368092
21,14.770892186717317
15,13.524288971399322
8,17.091243450454463
13,14.28303274721355
13,14.717910381137383
14,14.665857891217708
15,14.566554360219772
19,14.510824666363794
11,14.475788844738664
28,14.650179312133686
24,14.469655242254838
22,14.906011201650768
7,14.761288621040144
9,14.922978829285537
20,14.701051194832123
22,14.609195463649197
10,14.574673992135235
8,14.602135161715513
23,14.924200788339569
2,14.70759180361834
2,14.497645582609737
23,15.036428140824068
21,15.823647863704526
16,14.883877633141335
9,14.631988342278415
6,14.754842448354202
4,14.751736184641068
15,14.743915768566096
19,14.819954069122819
19,14.912070294304124
13,13.898332990264745
8,14.31341101461757
5,14.504228355132213
5,13.156707741136387
13,15.29952149363685
31,16.557240926255126
10,14.25925818834192
19,13.935955487110004
7,14.825678390218812
10,13.6152792597039
6,15.205761499086329
23,17.054343573657583
16,14.842696796008354
28,14.590282353069185
17,15.941664117058735
18,14.40538907400347
10,15.235226354763341
23,14.293666450047166
15,14.75641560706197
10,16.556398558030693
7,15.049330423733998
23,13.988671924189813
7,14.681074942586879
31,14.19626970870603
23,14.32632926958427
17,15.155854123552508
13,12.543023199590394
11,14.875938761997208
11,13.550296586848788
14,17.195779699280273
13,16.53913633182124
9,14.640512586177387
8,14.206662858081184
2,14.151332433652971
28,14.45933900925571
4,14.149305326241578
20,14.606635353930807
13,15.579557555572853
15,14.685796933140335
21,14.8956436522463
23,10.195624487118668
7,15.315752081370523
17,16.323403354812154
10,17.02912460115464
18,16.24055053573155
5,16.40320834919556
22,13.509771659259542
17,13.605395843169433
26,13.323474620310632
8,19.172635718873053
5,20.264053413260317
8,13.813318318064896
8,13.083498610925233
7,16.454650285338296
12,12.907768271253154
7,14.193642392686229
2,15.097815172628355
31,16.521326024601212
16,13.432095192935233
15,15.2543367786963
16,14.978772752473201
32,13.234319120555806
26,14.442304519644539
17,16.155033802322077
10,15.085784420397443
21,14.411515623927453
16,13.883360442103136
21,15.915634887229329
26,16.46604497453267
7,15.211567338786079
7,14.266848964462163
18,14.413251715674768
11,14.288448436973049
30,15.47493973821997
12,14.174266780487656
15,13.773955757712233
31,14.627653196574297
15,14.1614141158824
6,15.034730960479195
10,14.753627936039278
31,13.952685815215153
10,15.528371615563485
26,13.971963669388998
22,15.768114057578591
19,14.352082195481762
4,14.350774957871252
30,14.060198906389669
13,14.464143265881667
7,14.294082340751748
8,15.940681090994875
17,13.566108360946044
13,15.697140655122308
18,14.808263948015169
4,14.239605983797217
23,15.758223320522431
19,13.272269008595709
25,16.018138732342024
10,13.849044386966646
15,14.91341881006885
6,12.30963513059116
6,16.468919426949654
13,14.323580358567046
25,13.809629702565498
7,13.932650847375227
13,13.61185315940787
23,12.60295894220041
13,13.980155243269557
21,15.800359923027996
8,13.513337445677168
19,15.678808187597857
19,13.675840888468068
15,13.756924749084016
9,15.006103033794458
8,16.719618615170162
5,14.132697523417983
18,12.534692547295883
2,13.133045432319209
25,13.278346475151542
0,14.589768067499039
6,14.73811993977681
8,14.761748299879685
13,14.665960542346225
22,15.062339013852085
11,14.711641872680119
26,14.764536984467298
16,14.542237023873511
9,14.743478765631762
5,14.838582786057398
10,14.751875232673386
23,14.77197095948682
12,14.788754571136023
24,14.83880369172709
4,14.745715409596484
22,14.744787248929299
20,14.535594629778025
30,14.863692952937912
12,14.632353699874319
23,14.55198975282184
19,14.693142326073957
9,14.705252376008827
21,14.80755174422331
5,15.083023427192202
23,14.777389320605153
15,14.731522107590212
24,14.652721934372003
10,14.491555538397538
7,14.517745084747542
8,14.562227492561957
19,14.524288559597846
4,14.650873387635492
26,14.535600091454269
24,14.567925845770523
10,14.874055540405429
19,14.525735241912361
10,14.454293554797655
6,14.414692070949153
4,14.447181879092899
15,14.63120961092928
11,14.42065992005695
15,14.501336911646522
17,14.476551125273685
15,14.59278736140346
18,14.634868150026717
4,14.607945613218902
17,14.597287495776479
26,14.546826189209167
8,14.51023390273011
12,14.604698214727211
8,14.717062846274162
22,14.589093702112073
12,14.746386376455785
5,14.853561544969004
24,14.739389264907237
15,14.655948742327299
31,14.673668454218856
27,14.907778164363208
17,14.79906200728526
32,14.882894915639774
15,14.749678924018106
1,14.683997308111318
19,14.702468824969012
9,14.694111317077274
17,14.804938642779012
6,14.56466250942835
22,14.91589486564204
9,14.739422088002174
7,14.641703593785403
15,14.667186576316825
4,14.57115294787274
23,14.692678945332712
13,16.736153812666895
10,14.609621183587947
2,14.183680402529857
9,12.806283930414638
7,13.858570585063605
14,17.369559117868985
6,13.228315247859678
22,13.690844145747977
30,12.760598143036312
12,16.02850170241024
21,14.428249023407982
31,16.24134175244798
30,14.521908442229153
8,13.69825661874501
15,13.85565366110323
2,16.287087860670134
8,14.06401315742607
19,12.751300394519545
23,10.027718870653498
20,12.87381401194361
7,13.7793811060615
19,14.157506871529684
10,14.00869204474629
32,19.03735270546108
22,13.75710481093913
12,14.121899805503757
15,14.162558580327984
23,15.35915768031103
11,12.24313973814888
5,12.7114866792042
12,17.082382240130237
24,18.152150463849836
28,13.828154681281486
32,13.433730106020837
8,16.582879239979356
6,12.708261002549587
14,14.562668273612886
10,12.182007106741223
10,14.489187828609253
21,2.408729600468053
6,13.86243660825114
10,12.368186371548243
18,15.041348013427072
22,12.51167382219402
23,13.616527241134655
22,14.435577435377676
7,14.951998271055391
6,13.697184512666219
27,18.142867418878755
16,15.54602046406573
0,14.707853230843254
9,14.930886100148983
8,15.190663367657024
9,14.738024789396592
6,13.75421577575607
12,15.138768171169495
19,14.463370898371567
22,15.428273714787684
7,14.818284587074523
13,15.972484706301838
13,12.877284521842054
25,14.400671717225746
23,13.635306717923335
17,15.029382861950248
15,14.135922017031284
21,15.639136236623353
23,11.463372826011081
7,15.013324276261994
7,15.114970055813382
11,13.998342445564687
10,14.08479956815681
20,14.542300097412525
17,14.630617484056012
2,14.633436989985777
24,14.72367401528826
2,14.610768801158084
7,14.627039204074856
10,14.518719489202281
6,14.612900949453689
12,14.616670714355957
31,14.630614113601643
8,14.615944829307733
10,14.60970038580183
22,14.645928199026457
22,14.575656374802763
8,14.567019647065424
12,14.66972501042827
21,14.833497845581565
14,14.634060645951836
28,14.630418157328595
19,14.662651472479832
9,14.637954114859342
7,14.65595056237585
26,14.643018231639473
23,14.629283345920737
12,14.604484243772383
6,14.741195915065305
16,14.637577492910586
27,14.712310905142255
23,14.425834258928163
29,14.703471546665904
22,14.622903985224228
7,14.610980766396969
19,14.599687001190905
5,14.986412493523144
31,14.823227144474926
7,14.807535593731881
23,14.942307766437128
13,14.79319131481264
19,14.689746966350873
10,14.589887229456808
10,14.497650220032167
10,15.120528037552292
15,14.59660028959333
1,14.680484674846799
21,14.651665427104545
16,14.500677803647374
8,14.585283721904373
20,14.766419150851048
8,14.600756355941416
22,15.888667264828845
15,15.123812482023817
24,16.68464316850182
22,14.254370998462445
9,15.518559871388575
7,14.143813876460076
24,15.989246619404469
19,15.278742128537381
17,14.753355649917824
0,14.641477883066797
7,14.225989967710536
13,14.831456862446183
21,15.465145729583512
23,13.531326847259308
2,14.46872149344339
15,16.93008621293159
31,15.01484631320298
9,10.826778438751116
5,14.527423179862772
15,14.786041053317076
15,14.193778768747508
23,15.225803638305798
10,14.597704263182612
8,14.223848593266675
10,13.597120507727048
10,20.20701360358705
19,15.681592863970119
15,11.021677924632044
5,14.562474260373849
7,14.770127624858667
6,13.408505415940471
11,13.69759860284954
26,11.720072950947301
9,14.64744278089518
21,15.740722821890982
24,12.17522966456707
13,15.020978266230667
30,13.682712047405111
20,13.470456960189619
11,16.612202082770164
22,12.146739647584006
21,14.636646512488154
23,14.556884464709988
7,14.787910290987579
27,15.78961031354984
12,13.083912840222172
16,13.717758362783753
2,14.183631656651498
5,12.764094377164396
16,15.663038023020386
18,16.55287850604239
2,14.004844891183023
8,14.31915028609995
1,13.005962172137085
26,14.330848884250422
14,15.413011716882894
18,14.044303775547007
23,14.82569946919519
17,15.188245739009028
7,15.483951115690992
6,15.47657629813019
24,16.68953953835816
12,15.654835551553074
13,11.59329007482522
23,8.195351990484866
9,14.181039382316314
9,12.030805193380806
15,8.022575583784306
10,17.12271146304041
18,12.77061419406859
17,13.70333574762734
27,20.423519496849668
20,14.78378011437924
23,14.692808510388554
21,14.822306198679737
4,14.777882892139317
10,14.725221545457567
9,14.753439898384702
5,14.622082699531207
8,14.757843391085455
19,14.756749127256638
2,14.686409892502944
9,14.7585406898108
12,14.729480557358288
10,14.731439801156267
7,14.727343792157445
12,14.711412620587557
7,14.715906922380558
22,14.774947811297706
21,14.737887665806426
13,14.694189349255216
24,14.776728647559752
24,14.824062290395158
27,14.768088076542956
23,14.760945921939616
12,14.739695489401404
8,14.285366049073586
25,15.409743645563827
0,14.779226284623281
8,14.371086867605104
7,14.695280339444102
13,13.21296359445592
5,12.306372803320333
19,14.022024467750498
23,15.132722610157206
19,13.464789293167176
17,14.589797171993773
12,14.320732592887316
16,15.50224322983604
17,16.534120051898636
15,15.018084578088681
16,12.841731232014475
1,14.64844214758131
10,14.645895507222598
4,13.969025882372131
24,15.779534069181548
23,15.453706731881729
22,15.53435788069156
8,14.199990630542429
26,14.809156927207413
12,14.192479472648277
16,14.397025024182515
22,15.580974719274277
5,14.220024167798776
13,14.541310494763314
30,15.20319341249796
0,14.273361747917583
12,14.192363226031445
31,14.835896088976625
19,14.53776389514198
8,15.637284110148908
7,15.025403131346028
10,15.770881732493189
24,14.572280000865717
9,15.444453418292989
10,14.235236275683436
18,14.504863234942022
2,14.063939866015849
20,13.828231701799893
29,15.074086126619255
9,14.265945107910387
19,14.147438783173897
7,14.432193412725754
23,14.615752381788084
9,14.519176568709899
17,14.460564323214266
28,14.513421764740183
22,14.624937482603036
4,14.564364445888017
4,14.528853100009208
15,14.403482635177733
6,14.407437748705362
6,14.593317378480114
30,14.494209060253107
13,14.090073961367445
8,14.441296759816304
25,14.579346567557112
18,14.604702986328084
13,14.426124134270959
17,14.643903638459781
19,14.524492305677954
0,14.451704193161923
16,14.425156682985913
28,14.477143998109597
31,14.787341299314726
11,14.511780079084456
14,14.508051620640485
10,14.462630295796572
24,15.600341768983807
18,14.230065534846421
30,13.73971076261199
15,14.787286764981175
9,13.603466597003464
12,14.19311226793409
