split,subject,set,y_true,y_pred
9,CSO-15-9B-RMCHLU,TEST,7,8.162146207600163
9,CSO-12-7A-JHEZA,TEST,10,7.782666418648561
9,CDMS-9-4C-SCAMO,TEST,2,8.079193439406758
9,CDMS-17-10A-ASSAMO,TEST,7,8.397772886537005
9,CDMS-9-5C-LVIZAC,TEST,8,7.833871708695663
9,CSO-18-11A-ADBAHO,TEST,8,8.666002876047497
9,CSO-12-8A-YTOME,TEST,10,9.014267858260975
9,CDMS-15-10A-JJMACH,TEST,8,8.672065052411458
9,CSO-11-6B-VCOMA,TEST,9,8.639524610288182
9,CSO-14-9A-JSMAAL,TEST,9,8.725073668188296
9,CSO-13-6B-LFMIES,TEST,14,8.089743125378039
9,CSO-9-2A-EXMOCO,TEST,2,7.694862804252799
9,CSO-15-10A-LJRAGU,TEST,7,7.599062339186586
9,CDMS-12-7C-DLOLO,TEST,9,8.245055232909511
9,CDMS-11-7C-ICARE,TEST,11,8.198013787461395
9,CDMS-9-5A-ABERO,TEST,8,7.998234836426744
9,CDMS-11-6B-RSECA,TEST,10,8.22416996420011
9,CDMS-12-7C-JSZAOR,TEST,5,8.687407092449483
9,CSO-13-8A-MBUAN,TEST,7,8.148224489839057
9,CSO-13-7A-JJATFL,TEST,6,8.523809206765208
9,CDMS-8-4A-DOSTR,TEST,9,7.763286664307559
9,CSO-10-5A-GZAMA,TEST,6,8.074984028873534
9,CSO-17-10A-YVGOCA,TEST,12,8.2663714162439
9,CSO-12-6B-LJHEFE,TEST,6,8.261982595223884
9,CDMS-XX-10A-VGILO,TEST,8,8.421926144014886
9,CDMS-11-6B-YLNIME,TEST,9,8.497660909480786
10,CSO-14-7B-EVEGO,TEST,8,7.6442428381150265
10,CSO-15-10A-LJRAGU,TEST,7,7.312043398196602
10,CDMS-11-6B-JPSAMA,TEST,10,8.233249586397891
10,CSO-10-4A-KCOMO,TEST,7,8.112107803087794
10,CDMS-8-4A-DOSTR,TEST,9,7.676786916634807
10,CDMS-9-4C-SCAMO,TEST,2,7.816873957093657
10,CSO-15-9B-AMSAGO,TEST,11,7.944784078007158
10,CDMS-12-7C-VQURA,TEST,9,7.850091925043531
10,CDMS-11-6B-YLNIME,TEST,9,8.308457731559027
10,CSO-13-8A-VHODU,TEST,8,8.431316177294342
10,CSO-17-10A-YVGOCA,TEST,12,7.965969417705347
10,CSO-17-11A-JDAMO,TEST,8,7.836901841710771
10,CDMS-13-6B-JDTAHE,TEST,8,7.8891846969082104
10,CDMS-11-6B-JLPENA,TEST,6,7.805233199039295
10,CSO-8-4A-ARAGR,TEST,9,7.992220392319504
10,CDMS-XX-6B-SPUCA,TEST,10,8.183130419714685
10,CSO-9-4A-SLOCA,TEST,6,7.6561069475224794
10,CDMS-9-4A-ACDUTR,TEST,7,8.059141687079533
10,CSO-17-11A-DJAPA,TEST,9,8.23726990521491
10,CSO-16-10C-ACALGU,TEST,12,7.653995860957327
10,CSO-9-4A-LCOMO,TEST,10,7.947516330692524
10,CSO-9-4A-MLORO,TEST,5,7.566666641261777
10,CSO-15-10B-MEBUAR,TEST,8,8.580297950997437
10,CSO-8-3A-DAPAVA,TEST,5,8.484350343378217
10,CDMS-11-6B-SCAPA,TEST,3,8.627206769125959
10,CSO-10-5A-ARACA,TEST,7,8.40606899616091
11,CDMS-11-7C-SPGAVE,TEST,8,8.182005918880414
11,CDMS-9-5A-VVAAR,TEST,11,8.302758579387621
11,CSO-13-8A-MJAGA,TEST,6,7.730153173012746
11,CSO-12-7B-VHOMA,TEST,9,8.251940943122582
11,CDMS-10-5A-SROPU,TEST,10,8.429676214397526
11,CDMS-12-6B-SCLAG,TEST,9,8.016041650675536
11,CSO-17-10A-YVGOCA,TEST,12,8.38986595460953
11,CDMS-11-6B-EFRGR,TEST,7,7.140419303814009
11,CSO-13-8A-MGAHE,TEST,9,8.02324774468486
11,CSO-17-11A-JDAMO,TEST,8,7.971657242566344
11,CSO-13-8B-JEMABE,TEST,5,8.068934956669262
11,CSO-13-7A-YAMEZA,TEST,7,8.65832607828072
11,CDMS-12-6A-JSOTGU,TEST,8,7.734181229170758
11,CSO-12-7A-LSARAR,TEST,8,8.501091221190247
11,CSO-11-6B-LHFDLACH,TEST,6,7.325283490193969
11,CDMS-11-6B-JMARME,TEST,4,7.863685144168907
11,CSO-10-5A-GZAMA,TEST,6,8.044689335545666
11,CDMS-13-7C-SSOSLO,TEST,10,7.690345634432259
11,CDMS-8-4C-JDBUTU,TEST,6,7.931719721603247
11,CDMS-11-5A-MGTHAR,TEST,9,7.533381997375457
11,CSO-12-7B-SSARA,TEST,8,8.220812828559243
11,CDMS-9-4A-EROHI,TEST,5,8.201771859324474
11,CDMS-9-5C-MLOGO,TEST,5,7.336629690193976
11,CSO-12-7A-DALRE,TEST,11,7.0266886199125285
11,CDMS-12-5A-SRIGO,TEST,10,8.555561749319951
11,CDMS-10-6B-JJMOBE,TEST,9,8.330577221132407
12,CSO-13-7A-CAPAMU,TEST,3,8.129765690123802
12,CSO-17-10B-YCQUVE,TEST,8,8.242668331058807
12,CSO-16-11A-VZAOR,TEST,9,8.437853073951795
12,CSO-16-10B-VVILI,TEST,11,8.696128633531728
12,CDMS-9-5C-LVIZAC,TEST,8,7.990485812087738
12,CDMS-12-6B-SCLAG,TEST,9,8.34787667862631
12,CSO-15-11C-JETALO,TEST,8,8.75207667986682
12,CDMS-11-6B-EFRGR,TEST,7,7.340196819817142
12,CDMS-11-6B-ARAHE,TEST,7,7.90145014161463
12,CSO-14-7A-MVEBE,TEST,10,8.198607796374494
12,CDMS-9-4A-ACDUTR,TEST,7,7.820828652978927
12,CSO-15-10A-LJRAGU,TEST,7,7.395889925699809
12,CDMS-8-4A-DBEVA,TEST,9,7.489383881153933
12,CDMS-11-6B-RSECA,TEST,10,8.071516486490891
12,CDMS-10-5C-DAAUSA,TEST,3,7.8201856021815965
12,CDMS-13-6B-JDTAHE,TEST,8,8.03159821471926
12,CDMS-12-6A-JGIGA,TEST,7,8.358153965821757
12,CDMS-12-7C-VMAPA,TEST,7,8.674102758845734
12,CDMS-11-5A-EAARCA,TEST,6,7.791964967375958
12,CSO-16-10C-ACALGU,TEST,12,7.59936261360741
12,CSO-15-7B-JCRAGA,TEST,12,7.8381256021513295
12,CSO-9-4A-GSBRCO,TEST,9,7.72165860312533
12,CSO-16-10C-MAVAVE,TEST,9,8.01171912164047
12,CSO-13-8A-VHODU,TEST,8,8.246708897268565
12,CSO-12-7A-IMERO,TEST,10,8.442150215144613
12,CSO-13-9B-DMLLLU,TEST,7,7.931377280573388
13,CDMS-9-4A-ILOSE,TEST,7,8.0911523784098
13,CDMS-11-6B-RSECA,TEST,10,8.183519748446077
13,CSO-15-9B-ALRIHE,TEST,7,8.17023318354798
13,CDMS-11-6B-VZAPE,TEST,12,8.175262182255398
13,CSO-12-7B-SMUGU,TEST,7,8.13901780205619
13,CSO-10-5A-JANORO,TEST,7,8.151447382664463
13,CDMS-11-6A-DFVEBE,TEST,11,8.17814038398526
13,CSO-15-10C-SSCAMO,TEST,9,8.167383905348892
13,CDMS-9-5C-MLOGO,TEST,5,8.035631330914681
13,CSO-14-8A-SZARA,TEST,11,8.157648062483014
13,CSO-10-5A-GZAMA,TEST,6,8.144212102956983
13,CSO-13-8A-MGAAN,TEST,10,8.191089545584086
13,CSO-12-7A-LSARAR,TEST,8,8.219552412660157
13,CSO-16-10A-YKMUJO,TEST,7,8.161653981354915
13,CDMS-12-6A-JSOTGU,TEST,8,8.152922968754241
13,CSO-10-4A-LRAVI,TEST,3,8.220221674440168
13,CSO-13-8A-MJAGA,TEST,6,8.132261968101801
13,CSO-16-10A-SMOUT,TEST,8,8.151765505278625
13,CDMS-10-5A-SROPU,TEST,10,8.19319987795021
13,CSO-13-6B-JETAVE,TEST,5,8.109724260605587
13,CSO-10-5A-JBUVE,TEST,9,8.02789439875427
13,CSO-11-6B-RJGIHE,TEST,8,8.086148204300779
13,CSO-9-4A-YVDITR,TEST,9,8.075541420594854
13,CSO-8-3A-AIPRBR,TEST,8,8.153359264087992
13,CSO-10-5A-JLCARI,TEST,9,8.217472967434707
13,CDMS-10-5A-KSRAGU,TEST,9,8.18131843836023
14,CDMS-8-4C-JDBUTU,TEST,6,8.035433607456854
14,CSO-12-7A-SCAHO,TEST,8,8.062834646355949
14,CSO-8-4A-JRAAR,TEST,4,8.05461239343844
14,CSO-18-11B-YLLRE,TEST,7,8.080210716717987
14,CDMS-10-5C-NBEMO,TEST,9,8.005442521272965
14,CDMS-10-5A-SROPU,TEST,10,8.137313943687285
14,CSO-13-6B-JETAVE,TEST,5,8.064423287634519
14,CDMS-15-10A-MAALRI,TEST,10,8.096253503721107
14,CSO-13-7A-JJATFL,TEST,6,8.246387273829713
14,CSO-13-9B-DMLLLU,TEST,7,8.02806514342901
14,CDMS-12-6A-JSOTGU,TEST,8,8.040133174486876
14,CSO-14-9A-JSMAAL,TEST,9,8.186015509339718
14,CSO-17-10A-YVGOCA,TEST,12,8.12980350009973
14,CDMS-9-4A-CRAAG,TEST,4,7.890760760293545
14,CDMS-12-6A-JGIGA,TEST,7,8.17420408930872
14,CDMS-10-5C-JFALGI,TEST,12,8.112774010006248
14,CSO-17-11A-JDAMO,TEST,8,8.068325333580448
14,CSO-10-5A-ACAVA,TEST,6,8.183292919615926
14,CDMS-11-6B-RSECA,TEST,10,8.106604529289505
14,CSO-14-8B-JLLORA,TEST,11,8.08262463892998
14,CDMS-11-7C-IMOIB,TEST,5,8.138222536709879
14,CSO-15-10B-MEBUAR,TEST,8,8.13868091074708
14,CDMS-10-6B-JJMOBE,TEST,9,8.159498628075337
14,CSO-9-4A-GSBRCO,TEST,9,8.084254240990933
14,CSO-10-4A-ICAPA,TEST,8,8.114800543598413
14,CDMS-12-7C-DLOLO,TEST,9,8.082141610049737
15,CSO-10-5A-GZAMA,TEST,6,7.962427751805919
15,CSO-13-7A-CAPAMU,TEST,3,8.24303571776262
15,CSO-11-6B-RJGIHE,TEST,8,8.023214239238202
15,CSO-16-10B-LTVIFA,TEST,7,7.626919999701993
15,CDMS-11-4A-GACHSA,TEST,2,7.789793847127376
15,CSO-16-10A-MSACO,TEST,9,8.160699252583344
15,CSO-12-8A-YTOME,TEST,10,8.588180085697726
15,CSO-16-10B-VVILI,TEST,11,8.482653662777576
15,CDMS-12-7C-DLOLO,TEST,9,7.99695061634995
15,CSO-13-8A-VHODU,TEST,8,8.30511991607634
15,CDMS-11-7C-SPGAVE,TEST,8,8.333448159660213
15,CSO-15-9B-ALRIHE,TEST,7,8.588921840488764
15,CDMS-11-6B-MAGIMU,TEST,9,7.67775249953111
15,CDMS-XX-6B-SPUCA,TEST,10,8.262193143663124
15,CSO-9-4A-SLOCA,TEST,6,7.69674702823058
15,CDMS-8-4C-JDBUTU,TEST,6,8.213095989965792
15,CDMS-13-7C-MVEAR,TEST,11,8.163210894686138
15,CSO-10-5A-MAOSMO,TEST,7,8.305885595880495
15,CDMS-8-4A-DBEVA,TEST,9,7.699601060076499
15,CSO-17-11C-SARJA,TEST,10,8.173481354140234
15,CSO-8-3A-DAPAVA,TEST,5,8.383674918547934
15,CSO-15-10A-SFEGA,TEST,9,7.460315441831408
15,CSO-17-10A-YVGOCA,TEST,12,8.12625380464501
15,CDMS-15-10A-JJMACH,TEST,8,8.320341526262132
15,CSO-17-11A-RLPAIG,TEST,6,8.468666778392754
15,CDMS-11-6B-JACUPE,TEST,8,8.355092845990061
16,CSO-10-5A-GZAMA,TEST,6,7.658775384499444
16,CDMS-10-5A-KSRAGU,TEST,9,8.728875065913297
16,CDMS-11-7C-IMOIB,TEST,5,8.703307848527936
16,CSO-13-6B-LFMIES,TEST,14,7.599974031948795
16,CSO-15-9B-JCAPA,TEST,9,8.09075157756641
16,CDMS-8-4A-LGOPA,TEST,8,7.06317601325157
16,CSO-11-6B-SFLVA,TEST,8,7.082907428853183
16,CSO-13-8A-VHODU,TEST,8,8.459910833100384
16,CSO-16-9B-SJPAJI,TEST,10,8.246877559114807
16,CSO-15-10A-MAARLO,TEST,10,7.962597739256748
16,CDMS-9-4A-ACDUTR,TEST,7,7.94426013148845
16,CDMS-11-6B-RSECA,TEST,10,8.038910814653358
16,CDMS-8-4A-DBEVA,TEST,9,6.544962559704204
16,CSO-17-11A-NPAHE,TEST,11,8.319013021202712
16,CSO-9-4A-MPAME,TEST,11,7.6192378516652814
16,CSO-10-4A-LRAVI,TEST,3,7.471697026875167
16,CSO-10-4A-KCOMO,TEST,7,7.683768541571515
16,CSO-10-5A-ARACA,TEST,7,8.052277058229423
16,CSO-16-11A-VZAOR,TEST,9,9.117165929871932
16,CDMS-17-10A-ASSAMO,TEST,7,8.150809750053964
16,CSO-11-6B-RJGIHE,TEST,8,7.527615369108114
16,CSO-9-4A-SLOCA,TEST,6,7.983420179795788
16,CSO-9-4A-EGCAMO,TEST,5,7.9132008096750965
16,CDMS-9-4A-EROHI,TEST,5,7.79900873077422
16,CDMS-10-6B-JJMOBE,TEST,9,8.72229285606177
