split,subject,set,y_true,y_pred
1,CDMS-XX-6A-MAGICA,TEST,2,5.473554670364212
1,CSO-13-9B-DMLLLU,TEST,10,5.568478694752714
1,CDMS-11-6B-LESTA,TEST,8,5.580872526219289
1,CSO-16-10A-SARI,TEST,3,5.866927540078962
1,CDMS-10-4A-JURAN,TEST,2,5.480189011821493
1,CSO-10-5A-MAARAN,TEST,4,5.582614398824854
1,CDMS-10-5C-JFALGI,TEST,10,5.634772486166198
1,CSO-14-8A-MCIDOS,TEST,7,5.72559890178188
1,CSO-13-8B-JEMABE,TEST,6,5.67833070109012
1,CSO-10-4A-ICAPA,TEST,6,5.6702933201807495
1,CSO-17-10B-YCQUVE,TEST,4,5.685077098941918
1,CDMS-11-6B-SCAPA,TEST,5,5.379228461227518
1,CSO-14-8B-JLLORA,TEST,13,5.478601859095078
1,CSO-11-6A-DSCACH,TEST,0,5.36121330930053
1,CSO-18-9B-MAMOLO,TEST,1,5.713590717299967
1,CDMS-9-4C-SCAMO,TEST,1,5.339513032072793
1,CDMS-9-4A-TGAFR,TEST,2,5.741224658007515
1,CDMS-14-10A-JCVANI,TEST,10,5.479485946490109
1,CSO-9-4A-SLOCA,TEST,4,5.530725289882415
1,CDMS-9-5C-MLOGO,TEST,5,5.559841363810354
2,CSO-18-9B-MAMOLO,TEST,1,5.344192948552201
2,CSO-13-8A-MGAHE,TEST,12,5.466146049071777
2,CDMS-9-4A-ACDUTR,TEST,3,5.663464609034435
2,CDMS-9-5C-JDMADE,TEST,6,5.162794592712728
2,CDMS-XX-10A-VGILO,TEST,7,5.302257061135868
2,CDMS-11-6B-ARAHE,TEST,5,5.495640909258338
2,CSO-14-7A-MVEBE,TEST,10,5.726971841912325
2,CSO-15-9B-AMSAGO,TEST,15,5.3591186200898004
2,CSO-9-4A-NSARPA,TEST,3,5.564012497512058
2,CSO-17-11C-JDAAG,TEST,3,5.316590674014749
2,CSO-13-7A-RXCHLU,TEST,1,5.659700726367323
2,CSO-16-9A-JPROSO,TEST,0,5.1277753282997445
2,CDMS-XX-5C-MJSARU,TEST,2,5.535442969677475
2,CSO-12-8A-YTOME,TEST,13,5.547030742849921
2,CSO-10-5A-JANORO,TEST,5,5.5728875087389635
2,CSO-9-4A-DSMOMU,TEST,7,5.240790365503694
2,CDMS-11-6A-DFVEBE,TEST,1,5.322799886744714
2,CSO-11-6B-LHFDLACH,TEST,7,5.424617650193537
2,CDMS-10-5C-DAAUSA,TEST,8,5.685457145325351
2,CSO-15-8B-KEPOGO,TEST,5,5.295840822162508
2,CSO-10-4A-LSCAVA,TEST,11,5.373698601470844
2,CSO-17-11C-MCAAG,TEST,3,5.491764741087925
2,CSO-12-7A-SCAHO,TEST,1,5.648617117642363
2,CSO-11-6B-RJGIHE,TEST,3,5.600002397263666
2,CSO-17-11A-JDAMO,TEST,3,5.5189439417821795
2,CSO-16-10C-ACALGU,TEST,6,5.518535146110612
3,CSO-17-10B-EHECO,TEST,8,5.302595391393675
3,CDMS-9-5A-PAGACO,TEST,6,5.590341000901413
3,CDMS-11-6B-JMARME,TEST,5,5.591041728520889
3,CSO-11-6B-VCOMA,TEST,14,5.424690574290839
3,CSO-16-10A-JEGAHE,TEST,6,5.566767291943093
3,CSO-16-9A-JSMAGU,TEST,9,5.599962623035168
3,CSO-13-7A-RXCHLU,TEST,1,5.511626672242824
3,CSO-9-4A-YVDITR,TEST,8,6.337783462543256
3,CSO-12-6A-FJOVRE,TEST,1,5.689479164988782
3,CSO-15-9B-AMSAGO,TEST,15,5.1521756964264345
3,CDMS-10-5C-DAAUSA,TEST,8,5.705469985044181
3,CSO-12-6B-LJHEFE,TEST,2,5.297702915063516
3,CSO-16-9A-JALEMO,TEST,5,5.395860938592109
3,CDMS-13-7C-SSOSLO,TEST,10,5.626008633801079
3,CSO-16-11B-YAROMO,TEST,4,5.254272842210593
3,CDMS-10-5B-SRAJA,TEST,13,5.307900509228689
3,CDMS-8-4A-LGOPA,TEST,6,5.976045124103649
3,CSO-15-9B-ALRIHE,TEST,3,5.243195690123954
3,CDMS-12-7C-VQURA,TEST,4,5.355741069897662
3,CSO-16-11B-LLOZA,TEST,4,5.1521652547686205
3,CSO-9-4A-GSBRCO,TEST,3,5.9244809376469645
3,CSO-17-11A-DJAPA,TEST,7,5.436699020721391
3,CDMS-XX-6A-MAGICA,TEST,2,5.316912615362852
3,CDMS-11-6A-DFVEBE,TEST,1,5.3349491302189005
3,CSO-9-4A-MLORO,TEST,3,5.706121586276335
3,CSO-12-7A-SCAHO,TEST,1,5.59963081680016
4,CSO-12-8A-YTOME,TEST,13,5.443881901554149
4,CDMS-9-5C-LVIZAC,TEST,2,5.452284306401083
4,CSO-13-7A-KRAMA,TEST,6,5.700559770405752
4,CSO-8-4A-ARAGR,TEST,10,5.32206192410187
4,CSO-18-11A-ADBAHO,TEST,7,5.255072208154679
4,CSO-16-10A-YKMUJO,TEST,5,5.719848459248374
4,CDMS-9-5A-VVAAR,TEST,2,5.756955602726183
4,CSO-15-10A-MAARLO,TEST,4,5.53477474187343
4,CSO-13-6B-LJMAHU,TEST,8,5.4982529453775415
4,CSO-8-3A-DAPAVA,TEST,3,5.601431384735856
4,CDMS-9-5C-SCAAG,TEST,10,5.49858344047793
4,CSO-12-6A-DGISE,TEST,2,5.425525271886879
4,CSO-9-4A-LCOMO,TEST,3,5.307963162448119
4,CSO-15-10B-MEBUAR,TEST,8,5.451492273483578
4,CSO-9-4A-DKVIMO,TEST,3,5.80938972649283
4,CDMS-13-6B-ASUMO,TEST,1,5.545175919606282
4,CDMS-11-6B-JLPENA,TEST,4,5.53753167475975
4,CSO-11-6A-FSOVRE,TEST,5,5.820434939728311
4,CDMS-11-7C-SALMA,TEST,7,5.562039745664793
4,CDMS-11-6B-ARAHE,TEST,5,5.588011346659602
4,CDMS-15-10A-MAALCA,TEST,6,5.307179567430805
4,CDMS-11-6B-JPSAMA,TEST,0,5.270285396264538
4,CDMS-15-10A-SGOMO,TEST,4,5.28227047012729
4,CSO-9-4A-FAGIGA,TEST,9,5.383190838033431
4,CSO-14-9A-JSMAAL,TEST,2,5.342732604483689
4,CSO-14-9B-MFEGA,TEST,11,5.685568822620522
5,CDMS-11-6B-MEBRTA,TEST,8,5.600910286155163
5,CSO-9-4A-SLOCA,TEST,4,5.959456553766917
5,CSO-12-7A-DALRE,TEST,8,6.054661809528325
5,CDMS-8-4A-LGOPA,TEST,6,6.036780507963638
5,CSO-8-4A-JRAAR,TEST,1,6.365405174943652
5,CDMS-11-5A-MGTHAR,TEST,9,6.108906126006671
5,CSO-12-7B-DVAGRO,TEST,8,5.009026452297031
5,CSO-15-9B-JCAPA,TEST,5,5.469879492232104
5,CSO-15-10C-SSCAMO,TEST,3,5.346806482775379
5,CDMS-11-6B-MMAMO,TEST,2,5.377493950547011
5,CSO-10-5A-SVHEES,TEST,7,5.680194660678998
5,CSO-13-8A-MBUAN,TEST,3,5.18408050630748
5,CSO-10-5A-ACAVA,TEST,4,5.1563617625959415
5,CDMS-11-6B-RSECA,TEST,1,5.796015153184531
5,CSO-10-5A-ARACA,TEST,0,5.551488098541125
5,CSO-12-8A-YTOME,TEST,13,5.5255348448564945
5,CDMS-9-4A-TGAFR,TEST,2,6.240985113264764
5,CDMS-9-5C-JDMADE,TEST,6,5.231447291540827
5,CDMS-15-10A-SGOMO,TEST,4,5.195397048496388
5,CDMS-12-6A-SROAL,TEST,10,5.384974322738095
5,CSO-11-6B-ANREVA,TEST,5,5.750461055520389
5,CDMS-11-6B-YLNIME,TEST,0,5.542402198962455
5,CSO-15-9B-SJAGRO,TEST,3,5.006765056914696
5,CDMS-13-7C-MVEAR,TEST,9,5.8037420206926225
5,CDMS-9-4A-CRAAG,TEST,14,6.182796242623132
5,CSO-14-7B-EALHU,TEST,5,5.8522237393406025
6,CDMS-11-6B-EAFESA,TEST,0,5.441258814057564
6,CDMS-11-6B-JLPENA,TEST,4,5.519238443256671
6,CDMS-11-6B-ARAHE,TEST,5,5.580634466781091
6,CSO-17-11C-MAPAMA,TEST,2,5.458853017949673
6,CDMS-10-5A-KSRAGU,TEST,5,5.413758655231435
6,CSO-8-3A-DAPAVA,TEST,3,5.840891538575622
6,CSO-13-7A-CAPAMU,TEST,7,5.492063895516877
6,CSO-11-6A-DSCACH,TEST,0,5.249104634260149
6,CDMS-10-5A-HEPIHO,TEST,7,5.210519445736201
6,CSO-17-11A-JDAMO,TEST,3,5.451953421082248
6,CSO-9-4A-SLOCA,TEST,4,5.855910824735375
6,CDMS-10-4A-JURAN,TEST,2,5.3506612055492555
6,CSO-10-4A-KCOMO,TEST,4,5.9751475464861805
6,CDMS-11-6B-MAGIMU,TEST,9,6.15442807304299
6,CDMS-11-6B-EROCO,TEST,6,5.816194389853035
6,CDMS-8-4A-DOSTR,TEST,9,5.956297739486312
6,CSO-12-7A-ESALA,TEST,7,5.833172513244547
6,CDMS-9-4C-SCAMO,TEST,1,4.872431452147075
6,CDMS-15-10A-MAALRI,TEST,5,5.154849799584061
6,CSO-8-3A-KVPECO,TEST,7,5.6736431235049745
6,CSO-14-8A-AQUMA,TEST,3,5.837902157640862
6,CSO-8-4A-JRAAR,TEST,1,6.175735838276915
6,CSO-10-5A-JLCARI,TEST,9,5.390540213282989
6,CSO-15-8A-VBMABR,TEST,12,5.785240715231517
6,CDMS-9-5C-JDMADE,TEST,6,5.465107239183707
6,CSO-15-9B-KSBEJA,TEST,13,5.948676329680283
7,CSO-16-10A-SARI,TEST,3,5.557718171209445
7,CDMS-9-5C-JDMADE,TEST,6,5.335293918735758
7,CSO-9-4A-DVGATO,TEST,4,5.492588946065499
7,CSO-13-8B-FCJISA,TEST,5,5.266306119892121
7,CDMS-9-4A-CARGA,TEST,3,5.563353152903083
7,CSO-10-5A-SVHEES,TEST,7,5.593067418971889
7,CSO-13-8A-VHODU,TEST,8,5.526012057574583
7,CSO-15-7B-JCRAGA,TEST,8,5.367824434130986
7,CDMS-15-10A-JJMACH,TEST,1,5.114354919711984
7,CDMS-11-7C-SPGAVE,TEST,5,5.473047065203056
7,CDMS-11-6A-NMREPR,TEST,8,5.470730245003684
7,CSO-17-11B-CDBEBU,TEST,5,5.195983494968495
7,CSO-16-9A-JPROSO,TEST,0,5.029697509991904
7,CDMS-12-7C-ARAHE,TEST,11,5.8438191381890885
7,CSO-16-9A-JSMAGU,TEST,9,5.646571592238819
7,CDMS-12-7C-VMAPA,TEST,4,5.591867601777879
7,CDMS-10-5B-SRAJA,TEST,13,5.342782461229591
7,CDMS-13-7C-SSOSLO,TEST,10,5.717871934104868
7,CSO-18-9B-MAMOLO,TEST,1,5.453169156476049
7,CSO-13-8B-JEMABE,TEST,6,6.000772601703303
7,CSO-15-10A-MAARLO,TEST,4,5.554788900753807
7,CSO-14-9A-JSMAAL,TEST,2,5.316360744899732
7,CSO-13-9B-DMLLLU,TEST,10,5.87761579678656
7,CSO-8-3A-AIPRBR,TEST,0,5.719319855364139
7,CSO-16-11B-KRORE,TEST,3,5.348813945206026
7,CDMS-11-6B-JPSAMA,TEST,0,5.244918040967668
8,CSO-17-10A-YVGOCA,TEST,13,5.589846229709517
8,CSO-12-6B-VPAMA,TEST,9,5.738391874680294
8,CDMS-11-6A-NMREPR,TEST,8,5.406693119799174
8,CDMS-11-5A-EAARCA,TEST,8,5.608688097184356
8,CSO-16-9A-JPROSO,TEST,0,5.243812315121433
8,CSO-12-7A-SCAHO,TEST,1,5.568058674315184
8,CSO-17-11A-JDAMO,TEST,3,5.440151240949975
8,CDMS-13-6B-ASUMO,TEST,1,5.534220602856212
8,CSO-12-7B-SSARA,TEST,2,5.2930063578811914
8,CDMS-15-10A-SHEGA,TEST,7,5.422760336540402
8,CDMS-15-10A-MAALCA,TEST,6,5.347693553079049
8,CSO-9-4A-NSARPA,TEST,3,5.484576041481667
8,CSO-15-9B-AMSAGO,TEST,15,5.252919003473159
8,CSO-13-8A-MGAHE,TEST,12,5.436957836157939
8,CDMS-13-7C-RAIZAC,TEST,4,5.379681240173211
8,CSO-12-6A-FJOVRE,TEST,1,5.696405251858017
8,CDMS-11-6B-EROCO,TEST,6,5.687182694520033
8,CDMS-9-5C-JDMADE,TEST,6,5.674256608270597
8,CSO-16-10C-MAVAVE,TEST,4,5.2793207233857125
8,CSO-10-5A-JJSEMO,TEST,13,5.728234445786906
8,CSO-13-7A-CAPAMU,TEST,7,5.55087561467416
8,CDMS-10-5C-NBEMO,TEST,5,5.792040949834289
8,CSO-13-7A-KRAMA,TEST,6,5.657407270751172
8,CSO-9-4A-LCOMO,TEST,3,5.437635403448674
8,CDMS-11-6B-EAFESA,TEST,0,5.451472694846517
8,CDMS-11-6B-EFRGR,TEST,3,5.978273079225223
9,CSO-13-6B-LFMIES,TEST,8,5.323252352028092
9,CSO-13-8A-MJAGA,TEST,2,5.641492485622413
9,CDMS-XX-6A-MAGICA,TEST,2,5.432336457096565
9,CDMS-8-4A-DOSTR,TEST,9,5.680773706928434
9,CSO-12-7B-SMUGU,TEST,4,5.512823916967087
9,CSO-16-11B-YAROMO,TEST,4,5.483059599109082
9,CSO-10-5A-JANORO,TEST,5,5.5766180256923885
9,CSO-16-10A-JEGAHE,TEST,6,5.625641616713853
9,CSO-10-4A-LRAVI,TEST,12,6.043144114707071
9,CDMS-15-11B-JEMOLO,TEST,6,5.448096487669701
9,CSO-9-4A-YVDITR,TEST,8,5.91020555249861
9,CSO-14-8B-JLLORA,TEST,13,5.520189466694122
9,CDMS-11-6B-JPSAMA,TEST,0,5.448088349589869
9,CDMS-11-6B-JDCHBA,TEST,3,5.960401176671384
9,CDMS-11-6B-ARAHE,TEST,5,5.400237027987633
9,CSO-16-10A-SARI,TEST,3,4.9368413808779925
9,CSO-11-6B-ANREVA,TEST,5,5.595151209517854
9,CSO-12-7A-DALRE,TEST,8,5.59832695221426
9,CSO-16-10B-JESUGU,TEST,3,5.342568568864014
9,CDMS-9-4A-TGAFR,TEST,2,5.815201323018414
9,CDMS-11-6B-JLPENA,TEST,4,5.378002112601208
9,CDMS-11-6B-VZAPE,TEST,8,5.682666534589896
9,CDMS-12-6A-JGIGA,TEST,1,5.785727191195421
9,CSO-17-10A-YVGOCA,TEST,13,5.706571537318844
9,CSO-16-9A-JSMAGU,TEST,9,5.588595933597092
9,CSO-12-7A-SCAHO,TEST,1,5.625138610139803
10,CDMS-11-7C-SALMA,TEST,7,5.722028801020205
10,CDMS-13-6B-ASUMO,TEST,1,5.526212286465986
10,CDMS-12-6B-IJDAGA,TEST,10,5.659663851872394
10,CDMS-8-4A-DBEVA,TEST,8,6.4122504402090765
10,CDMS-8-4A-DJAVDA,TEST,2,6.2638258271075475
10,CDMS-XX-6B-SPUCA,TEST,0,5.5967546815853115
10,CSO-11-6B-LHFDLACH,TEST,7,5.451619349719849
10,CSO-18-11A-ADBAHO,TEST,7,5.246102242513656
10,CSO-10-5A-ARACA,TEST,0,5.510732420386227
10,CSO-13-7A-KRAMA,TEST,6,5.969721722766253
10,CDMS-12-7C-JSZAOR,TEST,5,4.9620369924243715
10,CSO-15-10C-SSCAMO,TEST,3,5.447201809826673
10,CDMS-12-7C-ARAHE,TEST,11,5.9978436987556405
10,CSO-13-7A-YAMEZA,TEST,3,5.363033372533887
10,CDMS-15-11B-VSAHO,TEST,4,5.509306994418669
10,CSO-14-9A-SORZU,TEST,5,5.656875718646889
10,CDMS-10-5A-SZURO,TEST,5,5.443687469335661
10,CDMS-17-10A-ASSAMO,TEST,6,5.0641549352930575
10,CDMS-11-6B-JDCHBA,TEST,3,6.1303763151871955
10,CSO-9-4A-KEMOCO,TEST,2,6.1596748220202135
10,CSO-17-11C-SARJA,TEST,3,5.6253288736471685
10,CSO-9-4A-FAGIGA,TEST,9,5.487296725170923
10,CSO-11-6B-DISEMO,TEST,0,5.249580953937819
10,CSO-14-8B-JLLORA,TEST,13,5.708639129660897
10,CSO-16-10B-VVILI,TEST,13,5.371684796986775
10,CDMS-9-4A-ACDUTR,TEST,3,5.784406976908826
11,CDMS-9-4A-CARGA,TEST,3,5.578582346482318
11,CDMS-12-6B-IJDAGA,TEST,10,5.503943990340814
11,CDMS-12-7C-VQURA,TEST,4,5.4821787072326185
11,CDMS-11-7C-SALMA,TEST,7,5.652076887924405
11,CDMS-11-6B-JACUPE,TEST,9,5.869396103883366
11,CSO-15-7B-JCRAGA,TEST,8,5.385678930883709
11,CSO-13-8A-MGAHE,TEST,12,5.440504088517627
11,CDMS-15-10A-JJMACH,TEST,1,5.256166090768845
11,CDMS-9-5A-ABERO,TEST,6,5.639876854392569
11,CDMS-12-7C-JSZAOR,TEST,5,5.120686385953781
11,CSO-13-8A-MJAGA,TEST,2,5.660493477040968
11,CSO-17-11C-MAPAMA,TEST,2,5.497077150251068
11,CDMS-15-10A-MAALCA,TEST,6,5.376080173239453
11,CSO-16-10A-JEGAHE,TEST,6,5.656000082151351
11,CDMS-XX-6B-SPUCA,TEST,0,5.553436039541195
11,CSO-10-5A-JBUVE,TEST,2,5.360812500940516
11,CDMS-11-6B-JFSAHE,TEST,3,5.413513163551216
11,CDMS-9-5C-SCAAG,TEST,10,5.544310033392518
11,CSO-12-6A-DGISE,TEST,2,5.4018666583909045
11,CSO-12-7A-LSARAR,TEST,6,5.9213355473738885
11,CSO-17-11C-SARJA,TEST,3,5.594711817859226
11,CSO-9-4A-GSBRCO,TEST,3,5.875130971260141
11,CSO-9-4A-DKVIMO,TEST,3,5.815214171918222
11,CDMS-12-6A-JSOTGU,TEST,10,5.608690720374722
11,CSO-12-7A-ESALA,TEST,7,5.870724053093985
11,CSO-15-10A-LJRAGU,TEST,8,5.589589012909052
12,CDMS-11-4A-GACHSA,TEST,2,5.779037998104917
12,CSO-16-10B-JESUGU,TEST,3,5.217090512794393
12,CSO-13-6B-LFMIES,TEST,8,5.36527659869544
12,CSO-8-4A-ARAGR,TEST,10,5.365500367633373
12,CSO-16-11B-YAROMO,TEST,4,5.136642633712075
12,CDMS-15-10A-SHEGA,TEST,7,5.358028068123942
12,CDMS-14-10A-IMORTO,TEST,6,5.42979359933801
12,CSO-12-7B-SSARA,TEST,2,5.240121575908432
12,CDMS-9-4A-ILOSE,TEST,1,5.62131641606587
12,CDMS-16-10A-SGALO,TEST,7,5.274404625333446
12,CSO-17-11C-SARJA,TEST,3,5.4324988729384565
12,CDMS-8-4C-JDBUTU,TEST,3,5.9536416274421295
12,CSO-15-10B-YVBUAN,TEST,6,5.401555189018418
12,CSO-13-9B-DMLLLU,TEST,10,5.722207625601041
12,CSO-13-7A-YAMEZA,TEST,3,5.350277460773478
12,CDMS-11-6B-EROCO,TEST,6,5.650766285660385
12,CSO-8-3A-DAPAVA,TEST,3,5.687318439806151
12,CSO-10-5A-ARACA,TEST,0,5.516473289397251
12,CDMS-10-4A-JURAN,TEST,2,5.315444245487048
12,CSO-12-8A-YTOME,TEST,13,5.4062115791855145
12,CSO-10-4A-LRAVI,TEST,12,5.995361276195559
12,CSO-11-6A-FSOVRE,TEST,5,5.762204357296176
12,CDMS-11-7C-ICARE,TEST,7,5.434487200964923
12,CDMS-11-6B-ARAHE,TEST,5,5.596964622592419
12,CDMS-11-6B-MAGIMU,TEST,9,5.872510412169706
12,CDMS-11-6B-JPSAMA,TEST,0,5.2610299058934595
13,CSO-12-8A-YTOME,TEST,13,5.451845422781138
13,CSO-10-5A-MAARAN,TEST,4,5.797743487333746
13,CSO-18-9B-MAMOLO,TEST,1,5.400039248332866
13,CDMS-13-7C-RAIZAC,TEST,4,5.371112517308496
13,CDMS-11-6B-JDCHBA,TEST,3,5.793235462833312
13,CSO-14-9A-HASACA,TEST,11,5.367845694099952
13,CDMS-12-6B-SCLAG,TEST,14,5.5652500821416675
13,CSO-11-6A-CAPAMU,TEST,1,5.286938605828557
13,CDMS-15-11B-VSAHO,TEST,4,5.410223630104394
13,CSO-14-8B-JLLORA,TEST,13,5.540325944560534
13,CSO-13-7A-JJATFL,TEST,7,5.636104580391154
13,CSO-13-6A-ANASA,TEST,3,5.252242433869302
13,CSO-13-8A-MJAGA,TEST,2,5.717087971972591
13,CSO-14-9A-AEDCAGO,TEST,2,5.277278557539058
13,CDMS-11-6B-JLPENA,TEST,4,5.485426549804918
13,CSO-11-6B-ANREVA,TEST,5,5.575204937680646
13,CSO-12-7A-ESALA,TEST,7,5.728741174462456
13,CDMS-11-6B-YLNIME,TEST,0,5.44305405685989
13,CSO-15-11C-JETALO,TEST,5,5.605346485523616
13,CSO-13-8B-FCJISA,TEST,5,5.287732411309614
13,CSO-16-10C-ACALGU,TEST,6,5.437552725432055
13,CDMS-15-10A-AMALOS,TEST,5,5.413513557293544
13,CSO-14-7A-MVEBE,TEST,10,5.552384834420282
13,CDMS-11-7C-SALMA,TEST,7,5.561634736795858
13,CSO-12-6A-DGISE,TEST,2,5.4422351058945395
13,CSO-11-6B-LHFDLACH,TEST,7,5.445725578390584
14,CSO-15-9B-ALRIHE,TEST,3,5.224655500683385
14,CDMS-10-4A-JURAN,TEST,2,5.329302094413745
14,CSO-9-4A-DKVIMO,TEST,3,5.796980593547403
14,CDMS-9-4A-ILOSE,TEST,1,5.79585219130478
14,CSO-16-10A-SMOUT,TEST,0,5.2657926300480185
14,CSO-13-7A-CDDITR,TEST,2,5.26995064173371
14,CSO-9-4A-MPAME,TEST,10,5.7406964433665655
14,CDMS-11-5A-EAARCA,TEST,8,5.701124458332763
14,CSO-16-10B-VVILI,TEST,13,5.305504752615649
14,CDMS-11-6B-JLPENA,TEST,4,5.493662717059666
14,CSO-10-4A-ICAPA,TEST,6,5.822683141541276
14,CDMS-9-4A-EROHI,TEST,2,5.475429959913648
14,CSO-9-4A-SLOCA,TEST,4,5.864771609901806
14,CSO-13-8A-VHODU,TEST,8,5.492393934677245
14,CSO-15-10C-ALBAHO,TEST,5,5.490099378396424
14,CSO-11-6B-RJGIHE,TEST,3,5.577482638137288
14,CDMS-10-5B-SRAJA,TEST,13,5.32601735606844
14,CSO-18-11B-YLLRE,TEST,10,5.30629779831413
14,CSO-13-8A-KIGAGU,TEST,2,5.525207445090091
14,CSO-16-10A-SARI,TEST,3,5.461994887896358
14,CSO-17-11B-CDBEBU,TEST,5,5.224472939071146
14,CDMS-15-10A-MAALCA,TEST,6,5.274708307979329
14,CSO-15-8B-KEPOGO,TEST,5,5.145048119020676
14,CSO-16-9B-SJPAJI,TEST,7,5.479998525583839
14,CDMS-16-10A-SGALO,TEST,7,5.315861531094052
14,CSO-15-9B-KSBEJA,TEST,13,5.886460772974987
15,CDMS-11-6B-JMARME,TEST,5,5.7799627141432435
15,CSO-13-7A-CDDITR,TEST,2,5.064781085157332
15,CSO-14-9A-JSMAAL,TEST,2,5.3104709232782
15,CSO-11-6B-RJGIHE,TEST,3,5.755876453198396
15,CSO-10-5A-JLCARI,TEST,9,5.341518459668358
15,CSO-14-7B-EALHU,TEST,5,6.039032549698189
15,CSO-9-4A-KEMOCO,TEST,2,6.480213471074294
15,CDMS-9-4A-ILOSE,TEST,1,5.965923723942231
15,CDMS-15-10A-SGOMO,TEST,4,4.823152306466447
15,CDMS-14-10A-JCVANI,TEST,10,4.9465485519718495
15,CSO-13-7A-YAMEZA,TEST,3,5.213327051695533
15,CDMS-10-5A-KSRAGU,TEST,5,5.394991176931777
15,CDMS-8-4A-DOSTR,TEST,9,6.299162230365571
15,CDMS-11-6B-MEBRTA,TEST,8,5.953092292318445
15,CDMS-XX-6B-SPUCA,TEST,0,5.602335027573169
15,CDMS-11-6B-JPSAMA,TEST,0,5.089685098553098
15,CSO-15-10A-LJRAGU,TEST,8,5.53050567962697
15,CSO-17-11A-DJAPA,TEST,7,5.452307696457586
15,CDMS-12-7C-VQURA,TEST,4,5.286720823366606
15,CSO-10-4A-ICAPA,TEST,6,6.243977949394198
15,CDMS-15-10A-AMALOS,TEST,5,5.572512849416313
15,CSO-8-3A-DAPAVA,TEST,3,6.160371342832625
15,CSO-13-8A-MBUAN,TEST,3,4.94033224730247
15,CSO-18-11B-YLLRE,TEST,10,5.121365147565609
15,CSO-16-9B-SJPAJI,TEST,7,5.490857827401091
15,CSO-13-8A-MGAAN,TEST,9,5.190719699066611
16,CSO-13-7A-RXCHLU,TEST,1,5.639093489758573
16,CSO-17-11A-DJAPA,TEST,7,5.456094427475615
16,CSO-12-7A-SCAHO,TEST,1,5.668834959686449
16,CDMS-8-4A-DOSTR,TEST,9,5.82642712284852
16,CSO-11-6B-ANREVA,TEST,5,5.67988720054954
16,CSO-17-11C-JDAAG,TEST,3,5.20556033058148
16,CDMS-15-10A-MAALCA,TEST,6,5.3046117690257795
16,CSO-16-10C-MAVAVE,TEST,4,5.212795619382104
16,CDMS-11-6B-JACUPE,TEST,9,5.838566252410198
16,CDMS-11-5A-EAARCA,TEST,8,5.799193808013723
16,CSO-16-11B-YAROMO,TEST,4,4.955322358441268
16,CSO-16-10B-VVILI,TEST,13,5.280029566433129
16,CSO-13-6B-LFMIES,TEST,8,5.458232618017364
16,CDMS-11-6B-MAGIMU,TEST,9,6.054437264614787
16,CSO-10-4A-LRAVI,TEST,12,6.199942170943679
16,CDMS-XX-6A-MAGICA,TEST,2,5.425333422908387
16,CDMS-11-6B-JFSAHE,TEST,3,5.35095406112047
16,CSO-16-11A-JAVABO,TEST,4,5.344124024474601
16,CSO-11-6B-LHFDLACH,TEST,7,5.361363089729974
16,CSO-10-5A-ARACA,TEST,0,5.654125909875594
16,CSO-13-7A-KRAMA,TEST,6,5.802294100637605
16,CSO-10-5A-MAOSMO,TEST,2,5.238491854132979
16,CDMS-9-4A-EROHI,TEST,2,5.513099142012845
16,CSO-16-10B-JESUGU,TEST,3,5.276341745323722
16,CDMS-9-5C-MLOGO,TEST,5,5.831096867974464
