y_true,y_pred
32,12.628398737243426
2,14.907845217124326
14,14.74653880266052
11,14.231549866047196
4,15.737903096428
23,14.343090439615619
26,14.955783477783879
16,15.687103793912689
27,16.871175985833112
32,12.718368738852242
13,14.524288707018755
13,15.033644134698383
2,12.987614789269811
18,13.97606409412909
9,15.992420123102466
13,15.296095199726965
9,14.713666423904506
23,15.005233915868475
11,15.768639351666783
24,16.742626439843576
2,12.221083390602491
9,15.052837463057331
31,15.029400297550612
9,15.32805904129799
7,15.67563550504692
16,13.90028641789133
4,14.162719204934518
27,14.882432484076169
6,15.356445344178137
11,14.709604453740106
10,13.294849830976784
13,15.252291904757335
2,14.884883995770833
6,13.923176440210518
17,16.329816548984365
8,14.30281781979953
13,13.9664997490336
12,12.904313304600965
14,17.378748697503976
10,12.282649490753258
8,12.4203851953109
17,16.30437481672099
10,11.907723719657511
1,13.485991915755383
21,14.641519060945715
8,14.77556201608009
24,13.763955034364054
15,13.3187730914966
31,14.74427691747384
15,13.32075158822968
21,14.739107122858982
30,16.95662513432901
16,13.026844993143458
12,16.00346379188429
10,13.021100957081103
14,15.606481788532617
2,12.800551307633564
5,17.10560306508278
27,16.975154750164258
6,15.40364601394973
23,10.29284536549915
28,15.601313714686533
25,14.454763195819387
12,13.145403579706437
23,15.178518798678674
31,14.825340573451763
11,14.684321062597355
9,16.05107968862797
9,14.905333972078651
22,14.79680304753717
12,12.612776069363527
6,15.366320736610495
6,13.975197912008696
11,14.980799561335315
17,16.972684377620084
7,13.551876375850723
27,15.144128231775412
24,13.620725133158643
2,12.084531346338254
15,15.780716256630068
22,14.14479652068761
5,14.202313190856541
7,13.944112694609151
22,12.408610948000607
6,14.426589345711726
10,12.402262416778862
24,16.79437956536519
24,13.704171031058744
8,14.318560482815379
7,14.057076929107208
13,14.122203028166224
7,15.518071057601615
11,16.003534846263797
22,15.530128428410173
6,15.05826598854354
4,14.310491079592293
20,13.862956525930125
10,15.064663651077645
5,15.177492057638723
7,13.955108760735621
17,15.237735208516728
17,15.856940046708608
12,12.870957373799932
27,15.24856860507775
24,14.261106293534464
5,16.241907574998173
23,19.136492118746222
10,17.441669154531233
30,17.31324031638458
8,14.215020574133485
10,13.605646033721351
7,14.25078880758015
21,15.203533244471439
12,13.40534645130094
8,17.97759950677093
7,15.746449866097036
20,14.962624140569472
18,14.091344220650008
10,11.61911320202852
22,15.433068380523789
15,15.482553335035245
19,11.61766458005621
13,14.296256390919744
9,14.789048267254874
4,13.776849168584768
24,16.789997365822142
10,12.26518960686509
5,18.162938414552382
9,15.408338180354178
7,14.639215703496538
9,17.65317939126065
17,14.469625117861272
8,14.144031828726233
8,13.451523620859405
13,14.611377250755357
14,14.948057328475805
16,13.996147185893241
19,15.221567526616962
6,12.883225464598166
21,13.47284239225409
24,17.674289954369584
20,12.577286852810003
10,16.162258824455172
7,15.955546222315306
6,13.810295305454838
27,16.677021631133993
12,14.218816047297272
12,13.444027171844464
8,13.654470777856716
12,13.083361430728036
13,14.554286912109333
10,14.411609581055544
8,15.909150726259947
20,13.346625531003644
30,14.604203346533815
5,14.268184199012431
9,13.178430210549477
9,16.162373938256195
21,16.103372885400262
8,14.296858647616109
13,17.75463081954628
20,12.815674462098677
4,14.804459758921228
2,13.02536345360432
24,13.33616378283173
6,13.076178917494396
0,14.171804387371122
22,12.37850820113039
10,12.983030668699943
5,13.954575257306
7,14.070391758209993
23,14.21829853903506
10,12.962804607149142
12,15.998022244133898
32,15.89244734980741
8,14.799445016436657
17,13.334748104452048
15,15.502737610636455
17,14.74727082899661
31,14.12449468738587
24,17.88579725847308
11,14.767642882016581
10,15.612994641466305
4,14.155496025383945
16,15.39578183791992
23,13.119234283727572
15,13.260909901130574
5,16.105077302084204
9,15.189571222068054
10,16.885339003553348
19,11.101509180472807
7,13.067190338088793
21,13.676267586700643
14,18.637375144282196
17,13.239131760291555
15,15.59177077490199
8,17.540350750265702
12,14.101979441718509
2,12.86172623044846
28,13.192716512568747
14,14.253161743366293
11,13.207731723771136
9,13.341029415313304
2,14.672054261681094
8,14.473292148639942
20,13.170537988913253
19,13.559752579171906
27,15.166890301449303
14,14.603940416228587
15,19.417354949197726
10,14.350560071963201
15,13.339043548294978
15,12.865297286131739
22,16.72848030853475
17,13.25471797324072
30,11.615031776874524
5,12.898076475976819
31,15.510257786431724
23,15.967758241582828
22,13.654543365237176
16,15.025423427845475
6,15.959161818007349
27,17.728002559060037
7,14.464404640724705
22,14.080448871684665
13,15.896383956878385
21,14.329619396416227
6,13.79623564479597
4,15.230302519459403
10,10.556200669294189
7,14.976921699779169
10,13.545479142662797
11,13.275006031320379
6,13.580799910239534
23,14.854711766131825
9,16.4251167788541
22,15.909315286632763
7,14.929514103749769
14,15.575098726227331
20,12.510839061485356
14,14.906298607277595
18,14.214325701911866
12,11.059498128513154
9,15.752587710824278
12,15.675280780043378
8,14.321280747991539
12,15.821275000585826
5,19.681934610974515
31,20.77341089490554
9,12.630786114692116
10,11.316273261774912
17,17.312280864088237
7,18.57799681468289
15,11.322370650158344
22,14.627404985078755
27,15.34008803741043
8,13.288244350834688
5,13.359551296167233
16,14.638473826262729
24,14.43663420458421
7,16.360927624877505
5,15.274283653569883
15,13.658656029087927
11,13.835884455594815
5,15.198742504733183
9,14.039194954568355
10,18.97880305987016
6,17.466695496270873
10,13.297880648470043
19,13.882080219746955
5,17.12150931051713
8,15.493355942642884
11,14.273643623761973
17,14.212954835847
21,27.75445499499928
7,15.216233715997642
16,16.76482654242994
8,19.013531447931104
23,14.073354602175982
4,16.335883817259045
15,14.495558728123077
14,14.380681136876808
7,14.296778267179837
8,13.192395847239485
16,13.856027850874145
15,14.599741704228908
10,12.379460125643654
23,18.796681848957252
17,16.55064498146517
22,17.01647470385797
8,14.696973455015163
8,17.68143383011296
5,18.064115643991755
11,12.640232649479682
19,14.855241060619129
6,14.291644849950437
18,14.60202665332671
16,14.285762876035921
30,12.484022694214543
22,13.331472312329591
7,15.524668261927713
9,12.698375782811201
5,14.663525635820722
19,16.100574412667253
10,11.680647134340122
10,13.680525588405738
13,15.802112881389935
31,14.055720960065006
12,11.57451396061827
21,14.871517566397365
15,12.573950328656599
15,13.337311323464489
8,13.976658458301772
22,13.76888604925133
2,12.990869147676525
8,11.094464297558691
26,16.128063286177483
20,12.113451393194518
12,15.150539269912853
12,14.910990048070861
20,13.535656736344551
7,13.244615636568948
10,17.65957878286199
27,15.50737288176832
10,14.509644056191647
27,17.479405273915667
10,14.006748587990055
16,14.102801938186875
15,12.157734136191358
22,13.737662336407249
27,14.886603277589394
20,12.658583782931695
5,13.075589491843768
32,12.923778900661544
11,15.33107101858458
12,13.184955959406231
2,13.227075762152378
9,12.939239432677418
10,16.31947840643744
30,17.4097633635094
11,13.934851973344433
8,16.254834722472193
14,15.122788036136537
13,13.11838548952615
15,18.860230659911316
8,17.46424511152983
7,17.261778705342646
15,14.394042995078836
10,13.775321409099355
23,18.864771558266725
7,13.444642139129552
2,14.949139323761923
6,14.255693295867683
11,13.13893218918313
15,13.43027784371806
2,13.006947207437678
30,15.143117509759481
21,14.86580562356729
16,15.812905056709452
7,14.126187422610966
5,13.566917979684025
13,14.545230539765813
13,12.920819688904096
10,15.463724786145477
8,13.577071490582398
12,15.272868587222554
6,12.901932545406464
14,14.474840676354365
16,14.848326242887206
20,12.62522010865219
6,15.388822481411562
10,11.469101506204908
23,15.71630312213256
21,16.93549639699033
13,13.077349667798972
12,13.266209637462955
8,13.641634733563972
10,12.172823049823997
8,11.682910055638363
1,13.60831926135782
21,14.37301922278517
22,16.944340069806895
7,15.071685598288969
24,13.732906068520316
18,14.237762923349694
17,17.10056878910741
5,13.25332641937929
7,14.703860426594325
12,15.884564797128023
6,14.006757389955588
8,13.433723645339773
15,13.46861226846148
6,15.859279408669545
9,15.75710157768256
12,11.996870541173307
12,14.050595909468985
7,12.998319895637412
10,14.318199399504975
26,16.22375193387436
15,19.012313774837367
12,14.89302240053473
6,14.035722742560317
24,15.625886347243338
22,13.831495379936472
7,14.260021909383276
11,13.524842593674483
23,15.992962127739474
17,16.670555974746758
15,13.01629205448042
13,15.338665958460028
22,14.43789565841836
22,15.101501769904853
4,15.582083860169798
23,10.610616699569606
11,13.497168394201026
28,13.235536341782417
15,11.837371099566026
14,18.245060898062526
14,14.068893563644261
12,12.942213765747514
6,14.20511913666763
31,16.143795407787188
9,15.561020822651932
16,15.72635337993782
19,13.869817080227893
24,15.684161414337222
17,16.151769921258275
24,12.84872319252808
9,13.883960528005787
10,17.859248747557494
26,16.204471942774163
17,13.872242878085007
23,15.54321835915549
9,16.02041243268099
8,17.81263835967021
6,14.191463750617169
13,12.252628380012144
15,15.2674668774791
19,14.555672863773072
5,13.005272977036261
10,13.967976382045915
26,15.550345302117698
16,13.974815695811031
16,14.219143541960575
10,14.41509116341366
8,14.371152562993673
21,14.792486393825932
6,14.282779268440017
19,13.635628202053853
13,13.04484760126848
21,13.879800064041856
4,12.968182593732323
8,17.521765500772474
13,13.691492468008189
13,15.28271498807283
17,14.8369412840034
11,13.655538205817846
7,17.366288593224326
10,16.439374517361735
15,14.302911389575264
12,13.996518902135074
12,14.008819659863736
16,15.47890102287082
2,12.849718070154669
24,14.15733807015442
14,19.057952655159276
19,14.107582190968953
26,7.230127543192589
6,12.374034223075563
8,13.954509116223695
16,12.295843804249406
6,13.76743029575073
7,13.681192171635546
20,13.876526662893694
15,16.027260397591583
15,14.216234250060678
27,15.73506340132929
19,12.136384585364135
9,15.533836674456863
8,14.236442833360256
12,11.359771387175316
2,11.836520631470725
11,14.903333756493813
29,18.75312994252635
12,14.209705658330195
2,14.348205156804957
30,10.699680616318274
16,15.720583747560758
23,10.358606347703402
6,15.544146308825985
23,7.698667912655894
18,14.160468394271303
7,16.265866465844063
7,16.434100358433028
13,13.87486236935124
27,18.008034478044756
21,27.613931969294256
8,14.889192946959449
10,14.01153914857298
17,14.938206474704474
31,13.255808516700226
14,14.160488315633378
22,11.416153160031795
6,14.389680358738294
11,14.326807210033019
10,10.799124761475992
20,14.904005226354991
21,17.65643968484624
5,13.008722434889167
2,10.844928952530887
10,14.655271124647667
19,13.185412058840422
10,13.011477914689245
6,16.076248548930373
5,14.685660631342314
7,15.286938004011756
20,13.55970685786147
9,16.428774623241317
12,11.456333045836814
11,14.049479322630335
31,15.022875437469907
4,12.732122688613266
28,13.10553034392175
16,15.344163869132965
9,13.389531805917597
15,11.468395915928172
10,13.682766233935153
8,14.443850420016782
13,15.840809488120167
12,14.454091537746171
2,13.356912096241066
18,10.344490152484584
17,16.44706429772929
2,14.932136158070806
17,17.193224415915935
32,12.115024284366022
21,14.552444535639712
11,14.6465442778469
13,14.61779768076776
6,13.749664523714715
22,15.648082751583827
12,15.57071526079223
15,14.07188474666359
9,15.248617058864104
24,13.681636524938465
5,11.989766017119736
0,11.767947415083707
22,15.819429487492412
7,15.231877719594934
16,13.784679758066302
13,15.55142249847553
5,14.629540502253327
11,15.120382738685693
14,14.222504975575948
15,19.20256793872654
25,14.64816029228406
23,16.67168660032045
9,15.10822587650502
10,12.183314049889578
24,16.843001159747253
5,15.792485662086932
13,14.08347748635034
15,14.866530360477263
14,15.427734943081159
10,14.857361529905187
5,15.694327014920677
24,13.858621790664959
22,13.715626272076655
7,14.132669293655894
22,14.072710890438312
19,14.327957708926132
16,16.61976144647867
21,14.436593443146531
29,17.199944759704643
7,14.783581900299247
12,13.840743721755498
17,16.722305497805603
11,14.734823022806784
6,13.794503425122388
19,11.554825022103541
6,15.6526855673151
25,13.12656617146902
10,15.58546437676977
15,14.363120085210697
9,15.495934945074932
4,12.646574210642848
31,14.047563675978257
24,15.324481840038615
4,13.722754357622746
17,16.0082722874396
17,14.868937783083798
12,13.041424695849589
13,15.749050456767293
12,11.695588705160912
16,14.877260742729408
15,13.750385711346171
18,13.96339226176595
8,14.79717437730421
5,12.287628394599912
17,14.11930329396067
13,12.46677633196576
23,15.669073379059984
23,15.59923424929195
21,14.38316561141067
7,13.961771988290936
13,14.53661361356899
7,16.25178079145294
22,13.935328432663285
8,14.39148628123613
8,13.765915177689655
2,13.841970519803894
17,15.793188392582499
13,15.186440263106215
10,14.357401109562934
11,15.16023105062224
8,14.279878851784742
26,15.827933521238016
18,14.169622304413378
22,13.553291754975394
32,16.132447629551724
15,14.10972508648031
