y_true,y_pred
13,16.22481024527501
10,16.11953008568165
9,13.6113677595117
19,13.038069665183723
5,14.025331590312433
26,15.037749387429862
7,12.676915583889153
22,15.80601500408731
20,11.963051180113728
23,11.99870914956636
31,18.126818440497914
10,14.551951790088134
13,15.668791100971733
17,15.58269796679463
23,15.637808254952745
17,14.814827932927649
15,16.523296008593306
8,13.534755853682896
7,12.409411155391897
10,15.963889664534356
13,14.693210917224993
21,13.860048066474144
5,14.144731110981597
13,18.883638823633007
7,15.63737453771867
27,17.28882638947132
10,12.247100248340042
16,14.37490269207461
9,14.971380927555671
17,14.916775482732682
12,16.501088640392993
21,16.399263395415357
9,14.949323906992467
7,10.100410494699691
25,14.435161244588857
15,14.295028910561975
19,13.596842837597118
22,13.691529979929362
4,12.643337125953694
17,15.460383339546928
9,15.13200266010003
5,14.448350199062277
13,11.727535635150995
10,16.17185547287243
7,13.85813114618894
11,12.727135157027508
7,13.839660101409214
12,16.145389235037047
23,16.515985135244296
26,13.085519921848714
23,13.313068529997786
20,12.781241074905603
10,14.847461745012854
5,18.68998994617516
2,14.01410228278662
9,13.445200203266289
31,14.263307093619167
15,11.795284638791042
8,15.268469565012749
12,16.021928304526334
11,13.039543039377456
9,13.825400643573987
13,12.061397328522899
6,14.189734589256865
6,15.389375109102707
15,15.28644871761415
5,14.455946151491194
24,15.643625480164769
20,15.273397429232993
2,15.090506242786041
24,14.804088520733352
8,15.327514672048565
9,15.27913719869216
20,14.528652338130248
22,17.636209452938196
12,17.219882051743653
24,17.856171125003556
16,13.85894713012479
21,16.866300385387877
15,16.817044521904876
5,14.003491241236006
14,12.700804274737273
7,14.214035064000484
17,15.837875164899932
16,16.685418535940485
12,16.112639356334615
5,14.860592697224241
11,16.414805086716665
13,18.987730146817213
13,15.931732229102273
23,15.015865651126177
5,14.94967754528401
21,20.552513213264014
18,15.66194066452439
17,15.872182516010298
13,13.906432845382998
4,15.537003941771678
12,14.595578040009192
2,16.3280424364092
17,14.320642696279489
10,17.372075945735038
6,13.39528353297371
7,16.935651495692042
18,17.85254613199965
6,13.553827680771198
2,14.449333644355097
7,15.790205101703929
20,14.285290551072736
10,16.059015417418426
7,14.803042348107867
8,15.434813170163457
7,12.5310681997493
8,14.25913138597861
23,14.578680087882105
14,13.241261310112282
26,12.92944665625732
2,17.40249689158985
0,15.310478007437569
9,13.582080514348668
8,15.487424780937689
25,14.567479882859134
11,15.009899382061814
22,12.085742496201032
5,14.761506820707451
19,14.425868914114387
12,15.98510517371238
13,16.59635722944037
19,14.74853358384929
30,17.08777624389419
5,14.321828038777202
19,13.483606359676616
31,18.18774234101134
13,12.265726549345864
12,16.94598362172496
19,13.222732880547628
4,14.507520764943937
7,16.512966303812473
5,17.603183315139475
4,13.216430324379903
24,13.18085471631918
6,15.928041286122284
5,15.359767509651109
24,15.10699885826047
21,14.978856660338352
17,16.872488053672434
5,6.815592209377662
4,15.563167255050336
11,13.177470768662202
15,15.909806913424616
10,16.07285194073545
19,14.681790609886958
24,15.594512358842655
9,16.602040337835167
14,16.808083301469356
21,14.309943152382424
15,15.439556628919114
23,15.359125537139503
26,16.793632863778132
10,14.79868807007524
10,12.521326727998211
24,16.841497678288427
11,13.424286450086141
11,15.239076631511422
9,14.927398308364216
30,15.781156302984865
13,14.730561786410334
30,16.72477838183973
10,16.872690300797018
7,15.828456850403224
11,14.81514208508147
10,13.521585254358829
9,15.754485339431636
8,12.160705509586219
25,15.052154257500368
13,14.330917100711108
9,12.355700827840014
28,15.959190265063086
17,15.310528529756388
8,14.923588775182127
25,14.509661495719094
6,14.546616621435936
16,15.641154504528654
9,14.425658342929516
9,13.624949990903971
4,14.434450035308503
5,17.00630414663274
21,15.414567257170585
24,14.92489584295363
26,13.361401086841058
21,16.72800875252072
5,15.457416351464452
23,15.640482674014777
8,14.62715931290862
4,15.172054725431995
23,12.960702959876981
2,17.110243677548095
9,10.415515408387236
27,16.982270011182095
10,12.187467631120562
2,15.391547786789427
13,15.405520603348613
15,11.986160706721002
17,16.241794878033154
17,15.15082222597259
23,14.323216232994376
23,16.322989521361087
5,17.369970477226765
6,14.418699367259396
25,14.5074531291657
22,11.528136981493937
31,11.697557745488995
1,15.161550507049819
5,18.708764329426465
24,12.27314194383765
13,14.1769720144182
10,13.438644463996914
20,11.716103410170764
15,14.360928509628334
12,15.205881223998427
17,15.748805954428985
7,14.083067870093178
23,15.518194232938463
27,13.010339466123567
14,16.818028533635253
5,14.919231328668468
13,14.51391564496135
30,16.84707311648615
4,14.885528517503317
22,16.627447388809262
14,12.430948490594492
19,12.268118162955139
9,13.814321547951561
10,15.85751564979917
8,15.018464750395605
23,15.669657062530904
14,12.625194686964612
25,15.103517499959516
8,16.066272517843714
10,14.148179065269922
8,14.902154184863402
24,18.154884542654276
6,11.460816536133173
21,16.354089299340835
30,12.054280537661898
10,10.298414633294222
20,13.16448122859429
26,13.115283328819626
26,12.038501281490593
19,12.816829679313766
11,14.655885959225571
32,15.653762540334778
5,13.329115226596933
2,13.815155003447323
13,14.49990146229228
7,13.79483862501073
7,14.749385064190529
22,14.969388918969042
22,17.39965643072426
4,14.657220078161737
13,17.24507648551982
12,15.76666584867877
14,16.906259829813457
28,17.127432656048548
4,15.311687653088201
27,13.747690803567654
7,11.02079485442183
4,14.276116425665442
7,16.12512007713773
15,10.921616834355824
20,13.094253635123422
8,15.760298604731915
8,16.68912053063464
23,11.854957112008364
14,14.030763334538868
24,13.849762189293855
5,14.674262455275331
8,15.320839807266424
11,12.22959305650768
7,15.578884912583113
10,14.13682398916641
28,13.640380149576641
16,14.852188822726168
9,14.942227207535652
21,12.042984852443901
5,7.485170892181193
8,14.036164459994447
28,13.094904123570645
18,14.347106569711935
17,15.800457572316756
13,14.050848943062668
8,14.988527921432787
13,20.49770390085854
22,15.2124154190306
31,13.964373533947137
6,13.4182202954188
19,14.168757831446158
12,13.837070164686255
11,12.045470837802732
9,14.29868875985677
20,14.436702232372896
25,14.405317772848672
8,14.29425201897343
7,13.552317737244561
23,14.861991949056916
16,15.334408510901952
6,12.367999485001251
25,14.594168802043171
16,14.87458695043697
9,14.209301942905512
22,13.41123363504539
10,12.15496056445631
5,14.293431167916253
30,15.717443478050754
5,7.398564177910251
10,13.609638554716039
4,12.642296912070098
7,12.558129768428962
13,14.68036186147057
6,12.769455299074746
20,11.997784697431449
17,14.720374420256677
15,14.225899455998297
21,15.714996295803754
12,15.092170318019122
9,13.282117426445167
13,13.693061384435747
17,14.727805944677502
14,13.358840688620225
24,14.307414624231265
17,14.608617795778832
28,13.046514550369158
21,15.461930158394544
22,12.390210786776645
14,15.782663268411161
28,15.099893814043797
29,14.745438342224688
12,14.694985476652711
22,13.33408653735541
27,19.14330393065974
12,14.481727129333617
28,14.711574468825665
31,13.071042383139616
12,13.122567150557973
24,17.54467097230329
13,14.780902882621717
21,14.20960090691407
8,15.123398918283552
6,15.404613548596945
20,13.019454799826823
10,15.751590107536563
24,15.16269627137482
17,15.231803164343004
21,16.203390933808492
16,15.494244126330866
4,14.258032396695805
8,14.031190278149799
24,14.828002561986802
23,15.035448741026837
6,13.238176796473184
25,14.424563776245838
31,17.230052654360453
27,19.633176698311736
13,14.322674659850257
7,15.439614386157947
14,16.341452530264267
26,16.313870031561358
11,12.982998750911282
4,13.81932931537476
29,14.924751938774067
12,15.447348500542393
6,12.618515041868692
12,15.200945811680814
12,13.563104629683194
22,15.428223546763373
24,14.700480667427406
6,14.055317071161989
9,14.443750616866986
11,13.22548949317752
11,14.9515033844964
14,12.570693299442945
5,17.814980641097065
12,15.111633276061454
10,13.72608047424483
20,14.369564903536801
9,14.381369021253281
16,13.748769164666848
30,15.262157327475185
10,12.50845035409377
18,16.76489602267441
25,14.903582593105044
13,14.181013592660326
12,16.181883822991264
29,14.900691531887256
23,14.33109875367269
8,16.105437985750847
7,13.835199533774132
13,14.202403718691947
10,16.979471721025313
11,15.678195028905668
7,15.449226103590949
26,16.637809589698644
10,15.812339345220682
19,12.876171322736779
5,13.445729779802143
22,12.962402293477897
20,10.682192769394469
22,14.073787287497874
19,12.548466182415723
12,15.587736717084388
12,15.534601567442659
8,14.54750919245643
22,15.740071376835953
24,12.750849823013692
24,14.929915751727505
21,20.07907838578666
12,15.435299114143174
9,14.15241540953732
21,12.87764549174951
4,13.789927920285548
28,12.465399002312907
14,12.14491702626561
15,10.770199839653404
22,12.791565452180276
14,13.096849251798005
11,14.294519749419173
10,14.57331550888004
27,13.004514193426594
8,13.245982994310864
28,15.494231815710762
8,12.865574129825662
17,15.440384792115399
11,12.462796466644544
25,14.611472415423579
8,14.009701843401986
24,14.482835207235212
6,13.369501605908274
5,15.128247889183207
27,17.20659682484273
31,14.503656068816184
26,12.660380560317273
6,14.622513781386692
22,12.208631535606028
13,16.480872957743586
9,14.993054279125268
7,14.19750061863768
25,14.421716466018454
6,15.164157542197449
23,11.828076456752774
17,14.108388211847252
2,17.507568233775572
5,15.499735582841627
8,13.829610063865108
23,15.703020666597753
11,13.327546909381828
16,13.554953432100763
7,16.05915479892829
21,17.12628836072409
2,15.452133908402084
13,15.683105926277022
24,17.25707687548038
10,14.545674908722562
9,16.04102033493831
18,17.699827845903545
10,13.15168324429287
20,11.792326775259692
11,16.16130001563397
9,13.943961684924751
8,14.642316828252813
21,16.51300399114614
8,13.805347177509505
17,14.935532479510055
10,15.349450528302098
20,14.959074253304891
16,14.35875570320935
2,15.989175816841291
22,13.69611657755596
26,14.370015776800852
20,14.048744691222765
18,15.355501014612718
27,22.53143460620904
23,15.812777478546662
13,11.540002747776686
26,12.98449354681921
22,17.580374699293476
9,14.383745730611508
10,14.74534839905662
13,14.696500308694734
12,13.079211287881483
17,14.675189005295918
8,15.03392911761466
17,15.536839774355835
4,15.24994578541057
13,12.443212222539847
26,15.150276105893203
7,16.303434411105883
11,13.272297127634094
6,13.694890019313378
8,12.524116242035731
28,13.551942480216866
7,11.189033799214766
15,13.224741810912578
5,7.486227714028564
25,14.536770351536095
15,15.756414513960436
12,16.52729224771084
9,9.68473119160003
29,16.692140745935994
11,14.938752205788003
9,16.437387357735357
23,19.149444479784393
2,15.50021901713288
5,17.29597237756495
21,19.96932666653069
21,14.48746251460832
9,13.640945208917351
2,17.114213362144206
6,15.704759347296042
26,13.510446240491877
7,14.116151728286873
7,12.68552416730028
4,14.797901583495129
12,15.450567103358495
5,12.742810166852564
28,13.788488117742444
13,16.38094653267408
8,14.897259254012699
16,15.09622121428883
10,12.056927402908713
23,14.549060509222278
7,14.868395041686819
18,14.850392138675678
12,13.238570144318023
32,16.385942661894138
12,14.655889386570388
9,16.927843742570797
9,14.791359050376391
26,12.365656162770158
18,14.19432024233165
24,14.437847620035619
27,16.976972939411677
9,13.090477504610107
23,13.45544880556523
13,11.988248432586659
10,11.593695356801177
4,15.05800303579102
19,14.649931189275758
5,13.730513244416414
18,14.302310936241163
11,12.430298524018426
5,16.97137218783437
10,13.917073322448267
7,15.297456809798481
7,15.238941968103783
5,12.192583925871206
10,13.195242580497203
9,8.738330157950738
24,18.031701013200806
11,15.579978894183828
12,13.631112166625476
11,14.15826673448318
31,11.805700041953466
5,14.005057073528546
20,13.729192216805366
15,16.45802280412593
16,12.950074195398782
20,13.521046242544566
24,19.51705468733537
11,15.183115299835052
26,12.556327865139911
23,15.963488356920973
16,14.690819847585797
25,15.210868865450223
14,16.599967398252144
9,16.60190691538349
10,12.382416613803725
28,16.676988312832254
19,13.936886241775628
5,13.216086058881489
15,20.255535354297418
21,19.734004416665833
5,14.375364767222905
9,14.555723052163732
21,14.890810179302239
22,12.820350956419198
8,15.113548747501515
16,13.616389993163581
27,17.810542951471344
15,12.676722555898479
1,15.510972216225056
12,15.79206699204513
26,14.75625144046864
5,19.00546563890871
13,16.571757727176745
2,17.591584273115913
9,15.143623218120826
9,17.09900094320142
30,12.62796766437327
20,13.99620590962662
9,15.235940042656843
7,14.551468371104907
12,9.192133479969746
7,15.894504432243055
5,13.560953463653034
22,11.91193631061378
13,15.999319985075678
13,14.741017261269896
26,14.202366395584164
6,13.362490027745066
18,14.944012014960972
22,13.573793221390442
13,14.173764645603184
30,16.287790673678312
22,16.979378555617714
9,14.096285795112674
22,14.874154650691626
2,13.872363254533917
23,16.709473298067085
19,15.453015561785557
7,13.77628095159989
7,12.247338623050448
23,13.220076604008694
17,14.332607094086123
7,16.061791116267415
6,15.901506554082228
7,12.130589609015445
8,13.524540843835752
28,16.526644434938362
10,14.766053029105054
11,14.85832987473981
19,16.504605137388133
15,14.954734283063122
12,17.19336780140805
13,20.0310831315319
14,12.861999971995589
7,16.177532672036985
10,16.038334388729183
16,14.870485869595514
15,20.89155306509754
12,16.482410386553084
11,12.414041782387992
5,11.141587540744045
12,15.689240363344746
31,18.09293060475637
19,13.159095084881452
12,13.873451539977882
14,12.713819340694332
5,17.427232791298287
22,17.87824947567892
15,12.741482985678115
13,16.375378043856905
15,15.468758367197857
18,14.625105695111818
17,15.402861403366174
21,14.50779234398099
32,16.517798588562208
25,14.805369413603566
7,13.727101070022906
21,16.10847291595553
12,16.339599803090106
15,14.672255425173617
23,13.564031025894135
19,12.811707152289591
15,12.671997537030187
17,15.356526549741051
9,15.153418213584963
7,16.115635026307164
10,13.620472748030299
12,15.27032097077398
8,14.677349088080215
31,12.121945951545289
4,15.251936057290974
9,15.43314296507146
7,15.481705491505343
19,12.953706604771217
10,14.160069593561598
22,12.305843239647185
27,17.608267649331253
7,15.693135184483836
6,12.918234727071574
10,11.358414841753689
7,15.188387988333977
13,14.733705851798858
7,15.42583412740199
5,17.49842616624119
17,16.11459432826374
15,19.952643967256428
12,17.12573359081842
16,13.963034869850096
9,13.944255456183344
5,16.212027695623984
10,15.483302969873185
8,15.181791210189754
5,15.194521753624054
10,11.240822805645056
29,14.98787779827244
7,13.175654422378583
16,17.802851777038214
21,17.352818723443534
24,19.531171780496948
13,14.72314490984339
17,16.371228229902737
10,18.53682237233831
5,15.269213314354257
23,12.134830965796846
26,14.116585756379772
9,15.373466121630235
16,14.104804991057868
21,13.121656748673573
5,4.333003069323627
2,15.597463673477181
5,16.13400156147064
28,13.908819152069178
8,14.885816087285418
12,16.021615817800043
27,17.960640803972687
21,14.564719291175106
4,15.351188475347737
32,18.586534126210147
12,13.892202532956558
8,15.876683169508075
19,16.147665643679936
17,15.868493603480758
1,16.72431745648522
6,14.596938356089524
16,17.19212879788013
17,15.59369007868518
10,16.07062755169215
11,12.84607767844945
14,17.16379364368919
27,20.69299835786855
15,15.631483319346678
12,13.701096082639635
2,17.628991196381772
18,14.846897134788247
15,15.405952983411504
5,11.664157139894147
12,15.311556149144405
15,15.152618139236342
20,10.238628178892764
31,12.973118517655688
16,13.574255554734975
19,14.233037851625966
13,16.450550092872557
13,13.613141484806963
26,13.739976135737152
27,13.59104514403392
5,15.084271621514631
9,15.086565744203003
16,13.89932827503466
7,14.782636833507842
14,14.287687080077777
8,16.881712399597333
10,14.928117730494712
30,15.23751134754053
10,15.13676191345187
17,15.735949113109978
28,12.899935448447135
9,14.609473495444467
23,15.245753782976838
11,16.28578616249246
16,13.489184197275911
7,14.245651707098437
2,13.874063703710336
7,13.479093554916242
13,16.37506228231677
17,15.398642414591535
7,14.627480748882848
13,14.674031097634623
10,15.358311381801533
12,16.260662222401304
18,15.493921302102022
10,14.09287933358129
26,17.090965569224988
17,14.167617448046244
2,16.744111391301413
7,14.332163914014505
20,14.304009200806219
20,12.613192677549012
10,16.122722371971463
9,15.186836632897766
13,11.746608710526829
5,14.399006378717663
9,14.600783224116698
19,16.57508652788003
13,13.732560434034266
22,15.71997717423195
19,14.62842819840845
7,15.810364981001085
8,13.672059208710982
16,14.926082072813971
5,14.340645271686249
22,14.941751475062109
5,11.249952500782769
21,20.547889038032523
12,12.901808690499205
14,16.959923801452078
9,14.321862846877574
9,13.294988985014415
16,16.052838042306387
18,14.746617670506433
15,16.56811067709885
16,15.357421320956592
23,16.57112974258051
2,15.614231301629516
5,14.180909481096108
7,17.384878492079576
15,11.011905975084334
12,16.69622191079696
22,16.45405225212965
13,14.915866015096583
14,13.066209601128481
19,13.372858030117067
24,15.00767679816082
10,11.511709404107682
11,14.760789934246796
15,14.353832041044235
30,12.82895719299019
14,12.653889980893808
7,16.062436041903428
11,16.0493620267225
21,12.442575498744834
8,15.140247286525417
16,14.724884525249848
26,13.595104300613807
23,15.995876454844666
16,15.110821307578831
5,18.765788721589267
24,17.447347364283775
28,15.30506831676436
10,12.329885644431124
6,13.289936642040818
7,13.983948734118776
12,16.865905882269008
19,16.725680827996865
20,14.545010277985678
28,13.465798546412271
12,16.587032634479353
15,12.914513323049185
2,17.528658981915353
2,14.571462137267966
24,15.220548956493445
12,16.492268353444626
8,13.872414942677173
13,15.101233125256549
20,13.927780730665997
13,16.450531635463705
11,12.701994639704404
7,13.814836833528158
0,14.91610503249623
7,14.483037009375323
17,16.637942281785563
30,17.15175210739043
17,15.40227923596831
20,14.725022279009172
9,15.26071971619484
6,15.935560996125309
1,15.689356708832571
18,15.466872569047917
31,18.355709749669884
20,12.70768966296631
21,17.329247688558983
24,20.21501559657217
15,20.913123738964938
26,14.681618133049158
5,17.61198293495994
15,12.940344947867281
23,11.992152379178503
7,16.01522106722411
2,15.489769183498076
4,15.4455833931258
7,10.345657981110751
5,14.393830979661486
19,15.739743072790315
5,14.252069763539472
23,16.093449112420615
16,15.913971829663371
28,12.898561652713381
12,15.365231178818233
20,13.836848631766335
18,13.534645533817569
19,12.694861869682814
11,15.665329718248087
7,15.53848446754631
21,15.196991487745628
21,15.945895735052503
11,12.420427120413212
17,13.687732239388113
15,11.216176109715278
10,13.03383982202567
18,14.582577020975716
22,14.354071530589376
7,13.927638990921924
10,15.76985309289176
15,14.577002120353477
6,13.515892675704741
9,13.174271427340148
26,12.871314731069116
8,14.979689584462173
6,11.966013496873522
15,14.94084317555262
11,11.542891287255667
26,14.043020581151874
8,13.57583518683506
5,13.995043668501697
23,13.057811650071395
21,13.439004918566939
2,15.045614174508394
22,15.695071447827646
23,14.993421595763616
25,16.13414614948348
14,16.301190937637195
23,11.796396903504645
17,15.746314831297358
11,14.445957289603161
26,16.55041066106082
11,12.451323121690116
19,15.051385109992127
13,15.137356734617425
24,16.612482703630025
7,13.700101113411856
7,12.78643923196797
8,12.565167101514847
13,12.453656244666044
22,16.313272989697204
23,18.806833138409466
12,15.688074999076077
7,15.899440915352384
10,16.460454579189896
7,14.779880414367284
17,14.724848848962392
24,17.62287938273956
22,17.352675854570812
17,16.404988679974515
7,14.191655482195078
14,13.131826546495356
26,14.85984943671531
8,14.803084693789943
19,13.507840978101973
30,16.199846141087693
15,15.03605450130601
7,14.521690087504801
5,14.800538284299671
7,14.443218330366781
8,14.248432639415773
11,16.052350523700934
21,19.694979178481624
5,13.946643576605034
14,13.684148281095153
21,14.527525534917345
23,15.112600532780105
13,16.335193458365467
8,15.05560874969804
13,15.735126796940332
6,13.007030094300013
7,11.13395931955285
18,14.137330265479601
31,13.219234575434161
11,13.283405122557362
14,16.87605737086416
7,16.928905566597255
6,13.586568912576922
9,15.202075457397287
22,13.903639055733914
11,14.02028356694197
10,14.331857490706078
5,14.586986274225456
9,14.630827323185308
15,19.774162567240747
27,16.53928519930143
20,12.724188783478894
10,13.274637861072188
17,14.62625595170774
24,13.681200863282442
15,14.296636671073363
17,15.12271089491151
9,14.63571492036221
8,14.094217422526343
24,14.088849019904846
15,15.901725484080346
19,12.702034751398434
24,12.662402572167371
12,13.544943145318847
25,14.870391362141397
31,16.978512436222232
10,15.314890296730994
13,15.090043054767126
11,15.274383552431996
5,11.362290832083143
21,12.18491534027521
17,14.877283331829528
13,13.299504110718106
18,14.014307174376343
28,16.04770174831804
25,15.274689167109486
9,11.994641131555177
16,13.40274874362053
16,15.150236956848962
31,12.042555434336647
23,13.506041539959059
2,14.76386866259209
10,13.762467805053909
19,13.741845874453743
10,11.518149537669427
26,13.838273189122933
18,14.15496717254243
12,16.191606073887
6,12.99532530985096
23,15.863879109575954
5,13.7379244125564
8,13.898944910712537
21,13.817605078955102
7,14.076887721349294
6,12.182212509698454
14,16.119369832414012
16,14.394131172073175
13,14.090728984782633
18,17.13670007372846
9,14.899112292510232
23,15.462798244432605
22,14.502421791665526
10,12.249014215481735
25,15.114221803115543
