split,subject,set,y_true,y_pred
3,CSO-13-8A-VHODU,TEST,8,8.13223901666001
3,CSO-15-10A-MAARLO,TEST,10,8.167067182680881
3,CSO-15-9B-RMCHLU,TEST,7,8.087471195457892
3,CSO-8-4A-ARAGR,TEST,9,8.161115624276666
3,CSO-16-10A-MSACO,TEST,9,8.048620565763809
3,CSO-9-4A-AGAPE,TEST,9,8.099216945204079
3,CDMS-12-7C-MAROBE,TEST,8,8.150410689682927
3,CDMS-11-6B-VZAPE,TEST,12,8.045096351305952
3,CSO-10-5A-ACAVA,TEST,6,8.061326021630885
3,CSO-14-9A-JSMAAL,TEST,9,8.069733258737717
3,CDMS-10-5C-ICAPA,TEST,7,8.11510248009182
3,CSO-17-11C-MAPAMA,TEST,8,8.022458495211941
3,CSO-12-7B-SSARA,TEST,8,7.9945324904754775
3,CDMS-16-11B-NGABE,TEST,10,8.051955043970336
3,CSO-13-6B-LFMIES,TEST,14,8.037301543653669
3,CDMS-12-6A-JGIGA,TEST,7,8.041143238057124
3,CSO-14-8A-MCIDOS,TEST,6,8.093144591806343
3,CDMS-XX-6A-MAGICA,TEST,7,8.057608637512143
3,CSO-14-9A-HASACA,TEST,11,8.040969163099382
3,CDMS-12-7C-CATRAR,TEST,8,8.061154955719179
3,CDMS-8-4A-DOSTR,TEST,9,8.012113675573797
3,CSO-14-7A-MVEBE,TEST,10,8.09649644101161
3,CSO-16-11A-JAVABO,TEST,7,8.119295258840818
3,CSO-10-5A-GZAMA,TEST,6,8.167262902506636
4,CDMS-12-6A-JSOTGU,TEST,8,8.222975790100474
4,CDMS-12-7C-MAROBE,TEST,8,8.11157730899094
4,CSO-10-4A-ICAPA,TEST,8,8.075507793224876
4,CDMS-13-6B-ASUMO,TEST,7,8.25341556970078
4,CDMS-11-6B-AVROTO,TEST,10,8.088417361271228
4,CDMS-9-4C-SCAMO,TEST,2,8.086437474482821
4,CSO-16-11A-JDMUVA,TEST,15,8.128244303397665
4,CSO-14-8A-MCIDOS,TEST,6,8.151007124015315
4,CSO-13-8A-MGAHE,TEST,9,8.1639454219698
4,CSO-13-7A-RXCHLU,TEST,8,8.142262032446002
4,CDMS-8-4A-DOSTR,TEST,9,8.101868172965863
4,CDMS-13-7C-RAIZAC,TEST,8,8.192167864465484
4,CDMS-15-11B-JEMOLO,TEST,9,8.185966649182838
4,CSO-13-6B-LFMIES,TEST,14,8.098830130565572
4,CSO-15-9B-SJAGRO,TEST,7,8.080805885087141
4,CSO-13-9B-DMLLLU,TEST,7,8.049625322171432
4,CSO-13-8B-FCJISA,TEST,3,8.1212847527564
4,CSO-10-5A-SVHEES,TEST,6,8.117705206313381
4,CSO-13-6A-ANASA,TEST,10,8.16814450573848
4,CSO-16-11A-JAVABO,TEST,7,8.22719994683878
4,CDMS-14-5A-LSDUCO,TEST,5,8.176437897210999
4,CSO-15-10B-YVBUAN,TEST,9,8.104809428484373
4,CDMS-12-6B-IJDAGA,TEST,11,8.189009210217407
4,CSO-10-5A-JBUVE,TEST,9,8.13288502712927
4,CSO-14-7A-MVEBE,TEST,10,8.208506608986724
5,CSO-11-6B-VCOMA,TEST,9,8.101985275018468
5,CDMS-9-4A-CRAAG,TEST,4,8.238797854334024
5,CSO-9-4A-YVDITR,TEST,9,8.18657942011786
5,CSO-16-10A-YKMUJO,TEST,7,8.300946371038851
5,CSO-14-7B-EVEGO,TEST,8,8.20273832293281
5,CSO-13-8B-JEMABE,TEST,5,8.190939313518163
5,CSO-16-10A-SARI,TEST,7,7.9715077205813465
5,CSO-9-4A-MPAME,TEST,11,8.043087940421024
5,CDMS-18-7C-VVECA,TEST,8,8.241704361321945
5,CDMS-12-6A-SROAL,TEST,10,8.255280190096327
5,CDMS-11-6B-ARAHE,TEST,7,8.277362553483727
5,CSO-18-11B-YLLRE,TEST,7,8.349431585496337
5,CDMS-11-6B-MAGIMU,TEST,9,8.37411730252422
5,CSO-12-7B-SMUGU,TEST,7,8.212206332500713
5,CDMS-11-6B-EAFESA,TEST,7,8.066443188930394
5,CSO-12-7B-DVAGRO,TEST,12,7.964760972113538
5,CDMS-11-6B-MEBRTA,TEST,9,8.204011878667645
5,CDMS-15-10A-MAALRI,TEST,10,8.134029690375396
5,CDMS-14-10A-IMORTO,TEST,10,8.044009866456749
5,CSO-14-9A-MARJA,TEST,8,8.13946750832927
5,CSO-18-9B-MAMOLO,TEST,8,8.088365731026425
5,CDMS-11-6A-DFVEBE,TEST,11,8.147838630817247
5,CDMS-13-6B-JDTAHE,TEST,8,8.080463247498944
5,CDMS-11-6B-YLNIME,TEST,9,8.205768078537124
5,CDMS-11-5A-EAARCA,TEST,6,8.24813205549092
6,CSO-15-10A-LJRAGU,TEST,7,8.060944237596459
6,CSO-17-10B-YCQUVE,TEST,8,8.151181126602417
6,CDMS-8-4A-DOSTR,TEST,9,8.041587665061833
6,CSO-9-2A-EXMOCO,TEST,2,8.099442332477329
6,CDMS-9-4A-CARGA,TEST,8,8.068129760731097
6,CSO-8-3A-DAPAVA,TEST,5,8.088549740135782
6,CSO-17-11A-DJAPA,TEST,9,8.082665037321503
6,CSO-16-10A-JEGAHE,TEST,5,8.02144743720577
6,CSO-16-11B-KRORE,TEST,10,8.050362240249553
6,CSO-12-7A-SCAHO,TEST,8,8.17416126895898
6,CSO-8-3A-AIPRBR,TEST,8,8.056720406599277
6,CSO-10-5A-DABRZA,TEST,6,8.052684343910053
6,CSO-12-7B-SMUGU,TEST,7,8.106568468980111
6,CDMS-11-6A-DFVEBE,TEST,11,8.126754058644089
6,CDMS-12-7C-DLOLO,TEST,9,8.142603217537964
6,CSO-12-7A-DALRE,TEST,11,8.07534664507471
6,CDMS-11-6A-NMREPR,TEST,9,8.129751986253048
6,CSO-12-6A-FJOVRE,TEST,7,8.258020300090212
6,CSO-13-7A-RXCHLU,TEST,8,7.979709314059711
6,CDMS-13-7C-SSOSLO,TEST,10,8.047765291076725
6,CDMS-10-4A-JURAN,TEST,7,8.09420560706748
6,CSO-15-9B-RMCHLU,TEST,7,8.09350066307583
6,CSO-17-10A-YVGOCA,TEST,12,8.195582068919384
6,CDMS-10-5A-KSRAGU,TEST,9,8.183585542949467
6,CSO-13-8A-MGAAN,TEST,10,8.126635516628484
7,CSO-13-6A-ANASA,TEST,10,8.1886555074451
7,CDMS-11-6B-EROCO,TEST,8,8.112338205798805
7,CSO-9-4A-AGAPE,TEST,9,8.178116630203348
7,CDMS-9-5C-JDMADE,TEST,12,8.140081676233082
7,CDMS-13-6B-ASUMO,TEST,7,8.132628702238025
7,CSO-16-10A-SMOUT,TEST,8,8.132634611697652
7,CDMS-11-4A-GACHSA,TEST,2,8.143288737638668
7,CSO-12-7A-JHEZA,TEST,10,8.105406238274929
7,CSO-15-7B-JCRAGA,TEST,12,8.192416485036443
7,CSO-12-7A-LSARAR,TEST,8,8.132604637241046
7,CSO-13-8A-MGAHE,TEST,9,8.135270943498925
7,CDMS-15-11B-VSAHO,TEST,9,8.151939282068781
7,CDMS-11-6B-AVROTO,TEST,10,8.140412569433199
7,CSO-15-9B-SJAGRO,TEST,7,8.122037123377707
7,CSO-13-7A-YAMEZA,TEST,7,8.155139495242565
7,CSO-11-5A-MTAGA,TEST,6,8.208680310835668
7,CDMS-10-5A-KSRAGU,TEST,9,8.20056563713438
7,CSO-13-7A-RXCHLU,TEST,8,8.13722804198417
7,CSO-10-5A-JLCARI,TEST,9,8.145589186184818
7,CSO-12-6B-LJHEFE,TEST,6,8.071290142869016
7,CSO-10-5A-SVHEES,TEST,6,8.112224115104599
7,CSO-9-4A-NSARPA,TEST,8,8.126837513865615
7,CSO-11-6A-FSOVRE,TEST,7,8.161446316336455
7,CSO-9-4A-MPAME,TEST,11,8.114329982671435
7,CDMS-11-6B-JMARME,TEST,4,8.175112170575959
8,CSO-11-6A-CAPAMU,TEST,9,8.280061280830026
8,CSO-16-10B-VVILI,TEST,11,8.18958891429323
8,CDMS-8-4A-LGOPA,TEST,8,8.248472083145181
8,CSO-13-7A-RXCHLU,TEST,8,8.204539901394757
8,CSO-8-4A-ARAGR,TEST,9,8.248352215959837
8,CDMS-11-5A-MGTHAR,TEST,9,8.19901796539913
8,CDMS-XX-6B-SPUCA,TEST,10,8.210194685455662
8,CDMS-12-6A-JSOTGU,TEST,8,8.341828980194881
8,CDMS-15-11B-JEMOLO,TEST,9,8.338449360589332
8,CSO-10-5A-JJSEMO,TEST,10,8.203457310662984
8,CSO-12-6A-FJOVRE,TEST,7,8.316426244667195
8,CSO-14-9A-MARJA,TEST,8,8.214494837147999
8,CDMS-10-5C-DAAUSA,TEST,3,8.230809493392387
8,CDMS-9-4A-ACDUTR,TEST,7,8.28723806899065
8,CSO-16-10A-JEGAHE,TEST,5,8.151800947546803
8,CDMS-11-6B-JLPENA,TEST,6,8.192420944522775
8,CDMS-10-5A-KSRAGU,TEST,9,8.320469520245082
8,CSO-12-7B-DVAGRO,TEST,12,8.262351605061806
8,CDMS-11-4A-GACHSA,TEST,2,8.291688773703434
8,CDMS-10-5C-MAORTO,TEST,4,8.247575583696149
8,CSO-12-7A-IMERO,TEST,10,8.253574396269146
8,CSO-18-11A-ADBAHO,TEST,8,8.169884665528098
8,CSO-16-9A-JALEMO,TEST,13,8.215600765264846
8,CSO-9-4A-DVGATO,TEST,7,8.25489269793692
8,CSO-10-5A-ARACA,TEST,7,8.264757824481823
9,CDMS-15-10A-MAALRI,TEST,10,8.14463973783175
9,CDMS-13-7C-SSOSLO,TEST,10,8.205636775596181
9,CSO-17-11A-JDAMO,TEST,8,8.122724636768517
9,CDMS-8-4A-DBEVA,TEST,9,8.065182855462488
9,CSO-13-9B-DMLLLU,TEST,7,8.309788487920484
9,CSO-13-8A-MJAGA,TEST,6,8.247740912181362
9,CSO-16-9A-JALEMO,TEST,13,8.076543114996689
9,CSO-9-2A-EXMOCO,TEST,2,8.156242149967131
9,CSO-16-10C-MAVAVE,TEST,9,8.266692150628014
9,CSO-13-6B-JETAVE,TEST,5,8.1136900050236
9,CDMS-16-10A-SGALO,TEST,8,8.126200139338406
9,CSO-17-11C-MAPAMA,TEST,8,8.159623169684366
9,CDMS-12-7C-MAROBE,TEST,8,8.262730114686914
9,CSO-15-9B-SJAGRO,TEST,7,8.196119631586303
9,CDMS-10-6B-JJMOBE,TEST,9,8.214619513539054
9,CSO-16-10A-SMOUT,TEST,8,8.173337149971287
9,CDMS-12-7C-ARAHE,TEST,13,7.98393679798672
9,CSO-9-4A-LCOMO,TEST,10,8.0615054746095
9,CDMS-10-6B-ASCACO,TEST,9,8.269040765683918
9,CDMS-12-7C-JSZAOR,TEST,5,8.277549345678397
9,CSO-8-4A-ARAGR,TEST,9,8.112533354373788
9,CSO-16-10B-JESUGU,TEST,6,8.302430676011825
9,CDMS-8-4C-JDBUTU,TEST,6,8.19898398405641
9,CSO-10-5A-JANORO,TEST,7,8.221657598094588
9,CDMS-11-6A-DFVEBE,TEST,11,8.251916929415462
10,CSO-14-9B-MFEGA,TEST,9,8.149901096987591
10,CSO-16-9B-SJPAJI,TEST,10,8.195355672253303
10,CSO-11-6B-ANREVA,TEST,11,8.217764610907127
10,CSO-18-9B-MAMOLO,TEST,8,8.206889979851786
10,CDMS-18-7C-VVECA,TEST,8,8.139325895129195
10,CSO-9-4A-SLOCA,TEST,6,8.258337208285445
10,CDMS-11-6B-YLNIME,TEST,9,8.115657437732661
10,CSO-10-5A-MAARAN,TEST,9,8.16039806966395
10,CDMS-8-4A-DBEVA,TEST,9,8.160742746828758
10,CDMS-11-6B-JLPENA,TEST,6,8.129425081198141
10,CSO-10-5A-GZAMA,TEST,6,8.189498331630933
10,CDMS-12-5A-SRIGO,TEST,10,8.146166444991897
10,CDMS-15-11B-JEMOLO,TEST,9,8.13651342254863
10,CDMS-11-6B-SCAPA,TEST,3,8.139887906263924
10,CSO-9-4A-MLORO,TEST,5,8.18400241141844
10,CSO-14-7B-EVEGO,TEST,8,8.111433547729888
10,CDMS-9-4A-CRAAG,TEST,4,8.112304484436075
10,CDMS-11-7C-ICARE,TEST,11,8.1666803875639
10,CSO-15-11C-JETALO,TEST,8,8.110763226249365
10,CSO-15-9B-SJAGRO,TEST,7,8.138729746884428
10,CDMS-9-5C-MLOGO,TEST,5,8.19455935545809
10,CSO-17-10B-EHECO,TEST,8,8.130216553116725
10,CSO-16-11B-YAROMO,TEST,11,8.189131415305482
10,CSO-10-5A-ACAVA,TEST,6,8.119568962181342
10,CDMS-11-7C-SALMA,TEST,10,8.126798451499164
11,CSO-10-5A-JANORO,TEST,7,8.213318115988232
11,CDMS-11-5A-MGTHAR,TEST,9,8.205298245525093
11,CDMS-9-5A-VVAAR,TEST,11,8.276117384899294
11,CDMS-12-6A-JSOTGU,TEST,8,8.176470744178443
11,CDMS-11-6B-JMARME,TEST,4,8.254204578936259
11,CSO-12-7A-LSARAR,TEST,8,8.238805938732721
11,CDMS-9-4A-ACDUTR,TEST,7,8.201485110534446
11,CSO-12-7A-DALRE,TEST,11,8.108476380540237
11,CSO-12-6A-FJOVRE,TEST,7,8.277972821755858
11,CSO-12-7B-VHOMA,TEST,9,8.166323427898055
11,CSO-14-9B-ERAGA,TEST,6,8.237583681017144
11,CSO-13-8B-FCJISA,TEST,3,8.280403817766945
11,CDMS-12-6B-SCLAG,TEST,9,8.18953958729127
11,CDMS-10-6B-JJMOBE,TEST,9,8.232374764245009
11,CSO-14-8A-MCIDOS,TEST,6,8.239809864212065
11,CDMS-XX-5C-MPCAQU,TEST,5,8.201923630359515
11,CSO-14-9A-JSMAAL,TEST,9,8.229225658984607
11,CDMS-11-7C-SPGAVE,TEST,8,8.244837828558529
11,CSO-12-7B-SSARA,TEST,8,8.21239434242602
11,CDMS-9-4A-ILOSE,TEST,7,8.23666865650754
11,CDMS-13-7C-SSOSLO,TEST,10,8.242045103117942
11,CDMS-12-5A-SRIGO,TEST,10,8.251146601709877
11,CSO-17-11A-NPAHE,TEST,11,8.252151198379861
11,CDMS-10-5A-SROPU,TEST,10,8.223566223407135
11,CSO-17-11C-MAPAMA,TEST,8,8.217099401555679
12,CDMS-10-5C-DAAUSA,TEST,3,8.134685302492388
12,CDMS-12-7C-VMAPA,TEST,7,8.170818620511898
12,CDMS-10-5A-SROPU,TEST,10,8.13248410408664
12,CDMS-9-5A-PAGACO,TEST,9,8.14412423642864
12,CSO-15-10A-LJRAGU,TEST,7,8.170891747096906
12,CDMS-12-6A-JGIGA,TEST,7,8.130873211886147
12,CDMS-11-6B-ARAHE,TEST,7,8.178609808118015
12,CDMS-XX-10A-VGILO,TEST,8,8.044365403162763
12,CDMS-11-6B-MMAMO,TEST,9,8.097749003560049
12,CSO-16-10A-SMOUT,TEST,8,8.088081441956227
12,CDMS-10-5C-JFALGI,TEST,12,8.083593943079977
12,CDMS-11-6B-YLNIME,TEST,9,8.103711395786659
12,CDMS-11-6B-EFRGR,TEST,7,7.894319630232038
12,CSO-13-8A-VHODU,TEST,8,8.126667525359613
12,CSO-13-8A-MBUAN,TEST,7,7.990007545406527
12,CDMS-12-6A-FAROPA,TEST,14,8.154629494076785
12,CSO-15-11C-JETALO,TEST,8,7.968293639081485
12,CDMS-9-4A-CRAAG,TEST,4,8.133972108291053
12,CSO-15-8A-VBMABR,TEST,11,8.150108066497252
12,CDMS-10-6B-JJMOBE,TEST,9,8.154317840503541
12,CDMS-13-6B-JDTAHE,TEST,8,8.007290878856722
12,CDMS-12-6A-SROAL,TEST,10,8.123861438388657
12,CSO-15-9B-SJAGRO,TEST,7,8.140576736899684
12,CSO-9-4A-FAGIGA,TEST,9,8.08225156287229
12,CSO-14-9A-SORZU,TEST,10,8.092898400140221
13,CSO-9-4A-LCOMO,TEST,10,7.965298951416197
13,CSO-17-11B-CDBEBU,TEST,7,8.789562242101223
13,CSO-16-10A-YKMUJO,TEST,7,8.205097211477565
13,CSO-10-5A-ARACA,TEST,7,8.079088936678374
13,CDMS-9-4A-TGAFR,TEST,6,7.995820385215931
13,CSO-10-5A-RVMOIB,TEST,4,7.828969088287263
13,CDMS-10-5C-JFALGI,TEST,12,7.999348507784352
13,CDMS-11-6B-RSECA,TEST,10,8.111176949972124
13,CSO-9-4A-NSARPA,TEST,8,7.755275568701903
13,CDMS-12-6A-JSOTGU,TEST,8,8.036450879197918
13,CSO-10-5A-JANORO,TEST,7,8.239481912517748
13,CDMS-XX-5C-MPCAQU,TEST,5,7.88084530238088
13,CSO-17-10B-YCQUVE,TEST,8,8.431113290092139
13,CDMS-12-7C-CATRAR,TEST,8,8.553445174157005
13,CSO-14-9A-HASACA,TEST,11,8.139333330459143
13,CDMS-10-5A-SROPU,TEST,10,8.170660007383841
13,CSO-14-8A-MCIDOS,TEST,6,8.232961219309534
13,CSO-10-5A-JLCARI,TEST,9,7.874396040024251
13,CSO-9-4A-YVDITR,TEST,9,8.071651243917735
13,CSO-10-5A-JBUVE,TEST,9,8.237086956417672
13,CSO-12-7A-LSARAR,TEST,8,8.057461904308337
13,CSO-12-7B-DVAGRO,TEST,12,7.799550584302819
13,CSO-15-9B-JCAPA,TEST,9,7.638979353559975
13,CSO-13-8A-KIGAGU,TEST,7,7.938620179558543
13,CDMS-10-5A-KSRAGU,TEST,9,8.304174745175565
14,CSO-10-5A-JBUVE,TEST,9,8.199449385373777
14,CDMS-11-6B-RSECA,TEST,10,8.217575996711735
14,CDMS-12-6A-JSOTGU,TEST,8,8.127078495805346
14,CSO-12-7A-SCAHO,TEST,8,8.18977733712993
14,CSO-9-4A-DVGATO,TEST,7,8.113381374322719
14,CDMS-11-6B-MMAMO,TEST,9,8.158959968789503
14,CDMS-XX-5C-MJSARU,TEST,9,8.19285297071319
14,CDMS-11-6B-VZAPE,TEST,12,8.100268887362946
14,CSO-15-10A-LJRAGU,TEST,7,8.176710345150124
14,CSO-10-5A-DABRZA,TEST,6,8.166334759239913
14,CDMS-12-6A-FAROPA,TEST,14,8.187827164222226
14,CDMS-9-5A-PAGACO,TEST,9,8.168432095387123
14,CSO-15-11C-JETALO,TEST,8,8.111386425316804
14,CDMS-11-7C-IMOIB,TEST,5,8.186637832991904
14,CSO-9-4A-GSBRCO,TEST,9,8.142747426488206
14,CDMS-14-10A-IMORTO,TEST,10,8.161500504890228
14,CSO-17-11A-NPAHE,TEST,11,8.14347491323199
14,CSO-13-8A-MJAGA,TEST,6,8.172106268498458
14,CSO-10-4A-ICAPA,TEST,8,8.135298046150078
14,CDMS-12-6A-JGIGA,TEST,7,8.169755057516056
14,CDMS-9-4A-ACDUTR,TEST,7,8.118493805783974
14,CSO-17-11C-MAPAMA,TEST,8,8.20721475193975
14,CDMS-9-4A-EROHI,TEST,5,8.166713590516926
14,CSO-13-8A-KIGAGU,TEST,7,8.106796849752806
14,CSO-12-7A-IMERO,TEST,10,8.10796529366834
15,CSO-9-4A-SLOCA,TEST,6,8.1688665396051
15,CSO-9-4A-EGCAMO,TEST,5,8.211807764466506
15,CSO-12-7B-VHOMA,TEST,9,8.132041576650508
15,CDMS-16-11B-NGABE,TEST,10,8.180137323574854
15,CSO-13-6B-LFMIES,TEST,14,8.109532415601402
15,CSO-15-10A-MAARLO,TEST,10,8.20158123658393
15,CSO-10-5A-SVHEES,TEST,6,8.139224542923692
15,CSO-14-8A-SZARA,TEST,11,8.212701724838926
15,CDMS-9-4A-ACDUTR,TEST,7,8.17525617534552
15,CSO-16-11A-JDMUVA,TEST,15,8.116758148947612
15,CSO-15-11C-JETALO,TEST,8,8.156349576661597
15,CDMS-9-5C-SCAAG,TEST,9,8.20958367370294
15,CSO-13-8A-MBUAN,TEST,7,8.322166943713372
15,CSO-8-3A-DAPAVA,TEST,5,8.110005035648761
15,CSO-17-11C-MCAAG,TEST,7,8.203757712371482
15,CDMS-11-4A-GACHSA,TEST,2,8.203705764768502
15,CDMS-11-6B-JFSAHE,TEST,8,8.137371274852127
15,CSO-17-11A-SPUVA,TEST,9,8.123381948681885
15,CSO-13-6B-LJMAHU,TEST,10,8.07737744732663
15,CSO-10-5A-JANORO,TEST,7,8.118591684419126
15,CSO-16-11A-VZAOR,TEST,9,8.187752570571671
15,CDMS-12-7C-CATRAR,TEST,8,8.112185005274004
15,CDMS-12-7C-DLOLO,TEST,9,8.078653976707914
15,CSO-12-7A-SCAHO,TEST,8,8.172586745578359
15,CSO-17-10B-EHECO,TEST,8,8.124834231624169
16,CSO-16-11B-KRORE,TEST,10,8.1057585802735
16,CSO-10-5A-GZAMA,TEST,6,8.123809633662576
16,CDMS-16-10A-SGALO,TEST,8,8.095138231251411
16,CDMS-9-4A-ILOSE,TEST,7,8.126539947953022
16,CDMS-11-7C-IMOIB,TEST,5,8.163661314720148
16,CSO-9-4A-FAGIGA,TEST,9,8.09938981164834
16,CSO-16-10A-SMOUT,TEST,8,8.127147091343659
16,CSO-9-4A-LCOMO,TEST,10,8.07168999039918
16,CSO-9-4A-EGCAMO,TEST,5,8.119255514150513
16,CSO-9-4A-MPAME,TEST,11,8.104974985144793
16,CSO-9-4A-AGAPE,TEST,9,8.189745643395746
16,CSO-17-11A-JDAMO,TEST,8,8.092434996451171
16,CDMS-11-7C-SPGAVE,TEST,8,8.142547359380004
16,CDMS-16-11B-NGABE,TEST,10,8.132204919397589
16,CDMS-8-4C-JDBUTU,TEST,6,8.167813263040056
16,CDMS-11-6B-JFSAHE,TEST,8,8.118389902569444
16,CSO-17-11A-NPAHE,TEST,11,8.174005274595304
16,CSO-13-8A-MGAHE,TEST,9,8.067626376011408
16,CDMS-9-4A-CRAAG,TEST,4,8.127989091385338
16,CSO-10-5A-ACAVA,TEST,6,8.084732299250831
16,CSO-15-9B-JCAPA,TEST,9,8.031096018966565
16,CSO-13-6B-LFMIES,TEST,14,8.235722656701151
16,CSO-9-4A-SLOCA,TEST,6,8.217973685894549
16,CDMS-9-5A-PAGACO,TEST,9,8.15666686165024
16,CSO-10-5A-ARACA,TEST,7,8.105213508712701
17,CSO-12-6B-LJHEFE,TEST,6,7.8947417752845315
17,CDMS-11-7C-SALMA,TEST,10,8.059717725834426
17,CSO-13-7A-JJATFL,TEST,6,7.657084760943584
17,CDMS-9-4A-CARGA,TEST,8,7.976766343264533
17,CSO-17-11C-MCAAG,TEST,7,8.134348043194187
17,CSO-16-10B-VVILI,TEST,11,8.091761200037014
17,CDMS-12-5A-SRIGO,TEST,10,8.24863198174967
17,CSO-15-9B-ALRIHE,TEST,7,8.174234979496273
17,CSO-13-8A-MJAGA,TEST,6,8.232267765038362
17,CDMS-10-4A-JURAN,TEST,7,8.136766271166005
17,CSO-11-6B-DISEMO,TEST,8,7.9383963252929695
17,CDMS-10-5A-KSRAGU,TEST,9,8.150995951517986
17,CDMS-9-5C-JDMADE,TEST,12,8.198663669573687
17,CDMS-11-6B-MEBRTA,TEST,9,8.13165287348698
17,CSO-11-6A-EROMO,TEST,7,8.198413334965911
17,CDMS-16-11B-NGABE,TEST,10,8.116162964263292
17,CDMS-11-6A-NMREPR,TEST,9,8.128724597702934
