split,subject,set,y_true,y_pred
3,CDMS-11-6B-JLPENA,TEST,7,14.422336616843632
3,CSO-16-11B-YAROMO,TEST,13,14.277838770384609
3,CDMS-15-11B-JEMOLO,TEST,19,13.271019068085032
3,CSO-16-9B-SJPAJI,TEST,24,14.804619554536355
3,CSO-11-6B-SFLVA,TEST,22,14.027107283214923
3,CSO-16-9A-JALEMO,TEST,13,14.026069754253195
3,CSO-18-9B-MAMOLO,TEST,10,13.598409045881507
3,CSO-15-10C-SSCAMO,TEST,10,13.340214960417125
3,CSO-9-4A-NSARPA,TEST,11,14.862925727375718
3,CDMS-11-6B-EROCO,TEST,13,15.713065440469615
3,CSO-9-2A-EXMOCO,TEST,17,14.86718038091073
3,CSO-12-7B-SSARA,TEST,7,14.696267025990624
3,CDMS-18-7C-VVECA,TEST,5,14.720965826543852
3,CDMS-11-7C-SPGAVE,TEST,8,14.927287932990016
3,CSO-12-6B-LJHEFE,TEST,2,13.959740236954916
4,CSO-15-8A-VBMABR,TEST,31,14.284174857065207
4,CSO-15-8B-KEPOGO,TEST,7,14.712134435231086
4,CSO-14-9A-HASACA,TEST,19,14.563674386729696
4,CSO-13-7A-YBOSO,TEST,14,14.667388718161437
4,CSO-12-7B-DVAGRO,TEST,21,13.929506722003406
4,CDMS-9-5C-LVIZAC,TEST,6,14.345104988770586
4,CDMS-11-5A-EAARCA,TEST,26,14.634406120357689
4,CSO-9-4A-MLORO,TEST,10,14.146218951281526
4,CSO-13-7A-CAPAMU,TEST,15,14.568045185267266
4,CSO-14-8A-SZARA,TEST,30,14.20001384820146
4,CDMS-18-7C-VVECA,TEST,5,14.372959505859072
4,CSO-14-9A-JSMAAL,TEST,10,14.50534514349934
4,CSO-16-10B-LTVIFA,TEST,20,14.485819237119406
4,CDMS-14-10A-IMORTO,TEST,11,14.194273883936216
4,CDMS-9-5A-VVAAR,TEST,5,14.013517641751273
4,CSO-9-4A-NSARPA,TEST,11,14.420841629698685
4,CSO-15-10A-MAARLO,TEST,14,14.476417713707573
4,CDMS-11-7C-SALMA,TEST,18,14.06483968435352
4,CSO-11-6B-ANREVA,TEST,18,14.384507919459674
4,CSO-10-4A-LRAVI,TEST,16,14.666629883454627
4,CDMS-11-6B-MMAMO,TEST,9,14.413812069519851
4,CSO-15-11C-JETALO,TEST,15,14.00511485587952
4,CSO-12-8A-YTOME,TEST,29,14.387474455317433
4,CDMS-11-6B-RSECA,TEST,1,13.89566009755623
4,CDMS-10-5B-SRAJA,TEST,30,14.14869035560869
5,CSO-13-7A-JJATFL,TEST,18,11.725560108936886
5,CDMS-14-10A-IMORTO,TEST,11,13.622766655652782
5,CSO-13-6B-JETAVE,TEST,23,13.794694581862403
5,CSO-10-5A-JANORO,TEST,15,14.519178822413316
5,CSO-9-4A-DKVIMO,TEST,4,14.919446715405149
5,CSO-11-6B-VCOMA,TEST,28,14.001383702836241
5,CSO-9-2A-EXMOCO,TEST,17,15.17270173828017
5,CDMS-9-5A-ABERO,TEST,22,14.204070001631749
5,CSO-13-8B-JEMABE,TEST,9,13.920777689441897
5,CSO-9-4A-SLOCA,TEST,8,13.623476992593547
5,CDMS-16-10A-SGALO,TEST,20,14.780977610786042
5,CSO-17-10B-EHECO,TEST,15,15.151102000090305
5,CSO-17-11C-MCAAG,TEST,12,14.019070522729969
5,CDMS-12-6A-JGIGA,TEST,1,15.13334775655118
5,CSO-17-11C-MAPAMA,TEST,7,14.9656167984475
5,CDMS-11-5A-EAARCA,TEST,26,15.264967214611028
5,CDMS-13-6B-ASUMO,TEST,5,14.835847182289067
5,CDMS-11-6B-EROCO,TEST,13,16.467716679027404
5,CSO-10-5A-ACAVA,TEST,9,15.08883410154977
5,CSO-13-6B-LFMIES,TEST,23,16.2083008256005
5,CDMS-8-4A-DBEVA,TEST,21,13.606039854156382
5,CDMS-11-7C-IMOIB,TEST,7,14.642522978484328
5,CSO-14-9A-MARJA,TEST,10,14.186739898642681
5,CDMS-12-6A-SROAL,TEST,24,14.48521757161251
5,CDMS-11-6B-JDCHBA,TEST,13,12.866713517758486
6,CSO-8-3A-AIPRBR,TEST,1,14.258766274865458
6,CDMS-11-6B-JFSAHE,TEST,12,14.114276909958928
6,CDMS-10-5C-DAAUSA,TEST,18,14.567489218864683
6,CDMS-11-6B-JPSAMA,TEST,0,13.543587096296022
6,CSO-9-4A-KEMOCO,TEST,14,14.74829219488758
6,CSO-14-7B-EALHU,TEST,8,13.543051444375566
6,CSO-9-4A-DSMOMU,TEST,21,14.49349210613824
6,CDMS-9-4A-TGAFR,TEST,6,14.67746402436657
6,CDMS-XX-10A-VGILO,TEST,17,14.186193627536753
6,CDMS-11-6B-MMAMO,TEST,9,14.481650542327218
6,CSO-17-11A-DJAPA,TEST,16,14.372687151388444
6,CSO-11-6B-DISEMO,TEST,2,13.875509922191618
6,CSO-8-4A-JRAAR,TEST,8,14.814168258191794
6,CDMS-11-6B-MAGIMU,TEST,26,15.130123121202258
6,CSO-10-5A-RVMOIB,TEST,15,14.52289438534481
6,CSO-16-11A-JDMUVA,TEST,23,14.733403455261188
6,CDMS-10-5C-JFALGI,TEST,19,14.668151441244735
6,CDMS-10-4A-JURAN,TEST,6,14.769237204279612
6,CSO-17-10B-EHECO,TEST,15,14.794044511196386
6,CSO-17-10A-YVGOCA,TEST,24,14.50983072449642
6,CSO-9-4A-SLOCA,TEST,8,14.384131501047401
6,CSO-10-4A-KCOMO,TEST,8,14.46535498840288
6,CSO-13-6B-LFMIES,TEST,23,15.235067115052098
6,CSO-18-11A-ADBAHO,TEST,19,14.980901634381684
6,CSO-10-5A-JJSEMO,TEST,23,14.772144583094699
7,CSO-9-4A-MPAME,TEST,31,14.067245181171767
7,CSO-16-11B-YAROMO,TEST,13,14.410742477409363
7,CSO-14-9A-SORZU,TEST,21,13.954032018260438
7,CDMS-10-5C-MAORTO,TEST,28,14.475421701681727
7,CDMS-8-4A-DJAVDA,TEST,5,14.725376824243249
7,CDMS-10-6B-JJMOBE,TEST,13,14.974780730817319
7,CSO-15-8B-KEPOGO,TEST,7,15.022948953814883
7,CSO-14-8A-SZARA,TEST,30,13.999241670084876
7,CDMS-13-7C-MVEAR,TEST,27,14.676466667913756
7,CSO-15-10B-MEBUAR,TEST,16,14.720017359658579
7,CSO-12-7B-VHOMA,TEST,22,14.198385559930825
7,CSO-9-4A-YVDITR,TEST,22,14.405579570100377
7,CDMS-10-5A-KSRAGU,TEST,19,14.052141898399354
7,CSO-16-9A-JPROSO,TEST,2,14.519799605333052
7,CSO-9-4A-NSARPA,TEST,11,14.787344120524946
7,CDMS-11-6B-MMAMO,TEST,9,14.40423728239455
7,CSO-17-11A-NPAHE,TEST,17,14.638298777829993
7,CDMS-11-6B-YLNIME,TEST,8,14.787928268275248
7,CSO-11-6A-EROMO,TEST,14,15.219256507207314
7,CSO-17-11C-MAPAMA,TEST,7,14.563205626098442
7,CDMS-12-7C-JSZAOR,TEST,10,14.130204814758219
7,CSO-11-5A-MTAGA,TEST,12,14.261722278244937
7,CDMS-11-6B-JMARME,TEST,8,14.214199792297814
7,CDMS-11-6A-NMREPR,TEST,23,14.346234813641463
7,CSO-16-10A-SARI,TEST,6,14.342033553426008
8,CDMS-15-10A-SHEGA,TEST,13,14.593973575468473
8,CSO-16-9A-JALEMO,TEST,13,13.905879788193134
8,CDMS-12-7C-JSZAOR,TEST,10,14.575942056439626
8,CSO-16-9B-SJPAJI,TEST,24,14.5381100778995
8,CSO-9-4A-SLOCA,TEST,8,14.70169864269021
8,CDMS-11-5A-MGTHAR,TEST,16,14.467731801368162
8,CSO-9-4A-LCOMO,TEST,10,14.098731943436627
8,CSO-12-7B-SSARA,TEST,7,14.146078792313736
8,CSO-16-9A-JPROSO,TEST,2,14.479411919186276
8,CDMS-13-6B-JDTAHE,TEST,21,13.935955054079159
8,CSO-13-7A-JJATFL,TEST,18,13.839066126932266
8,CSO-8-3A-KVPECO,TEST,23,14.612507423076789
8,CSO-9-4A-FAGIGA,TEST,26,14.404461903667062
8,CDMS-10-5C-DAAUSA,TEST,18,14.54902827288179
8,CSO-16-10B-JESUGU,TEST,10,14.782727392795506
8,CDMS-12-7C-DLOLO,TEST,19,14.95103107258585
8,CDMS-9-4C-SCAMO,TEST,10,14.673134053731701
8,CSO-14-8B-JLLORA,TEST,31,14.625697900099842
8,CSO-9-4A-KEMOCO,TEST,14,14.641826790057129
8,CDMS-12-6A-SROAL,TEST,24,14.217131733495531
8,CSO-13-7A-RXCHLU,TEST,5,14.003498583140887
8,CSO-17-11C-MCAAG,TEST,12,14.37321624380178
8,CSO-15-10A-LJRAGU,TEST,17,14.651804905921857
8,CDMS-18-7C-VVECA,TEST,5,14.667976905389565
8,CSO-17-11A-SPUVA,TEST,6,14.788222652305228
9,CDMS-12-6A-SROAL,TEST,24,14.366264628568151
9,CSO-11-5A-MTAGA,TEST,12,14.442205786295654
9,CDMS-11-6B-EFRGR,TEST,10,13.137319540684132
9,CDMS-9-4A-ILOSE,TEST,7,14.472085873732809
9,CDMS-12-7C-ARAHE,TEST,22,13.988395730965971
9,CSO-15-9B-AMSAGO,TEST,32,13.175598241791713
9,CSO-9-4A-KEMOCO,TEST,14,14.648838368990573
9,CSO-15-9B-RMCHLU,TEST,9,14.625839741544992
9,CSO-11-6B-LHFDLACH,TEST,21,14.529698954320315
9,CSO-17-11C-MCAAG,TEST,12,14.054274774243346
9,CDMS-13-7C-RAIZAC,TEST,5,14.560059204676486
9,CDMS-11-6B-MMAMO,TEST,9,14.428000194992764
9,CSO-12-7A-DALRE,TEST,23,12.761320105136916
9,CSO-16-9A-JSMAGU,TEST,19,14.695017310340603
9,CSO-9-4A-MPAME,TEST,31,13.809443883699753
9,CSO-16-10A-MSACO,TEST,15,14.766597366243285
9,CSO-18-9B-MAMOLO,TEST,10,13.656369507924172
9,CDMS-11-6B-RSECA,TEST,1,13.218759226418754
9,CSO-13-7A-CDDITR,TEST,11,14.5271648129926
9,CSO-9-4A-EGCAMO,TEST,20,14.280002839989292
9,CSO-12-7B-SSARA,TEST,7,14.466215783401728
9,CSO-10-5A-JJSEMO,TEST,23,14.692816537252439
9,CSO-14-9A-AEDCAGO,TEST,7,14.53341225730818
9,CDMS-10-6B-ASCACO,TEST,14,14.98224399575944
9,CDMS-10-5C-JFALGI,TEST,19,14.584057965164659
10,CDMS-9-5C-JDMADE,TEST,15,14.69792451377177
10,CSO-11-6B-RJGIHE,TEST,7,14.029786253366137
10,CDMS-14-5A-LSDUCO,TEST,10,13.838853599214278
10,CSO-18-11A-ADBAHO,TEST,19,14.932525174392687
10,CSO-16-11A-JAVABO,TEST,16,14.720618773140812
10,CDMS-18-7C-VVECA,TEST,5,14.542260226477078
10,CSO-14-7A-MVEBE,TEST,25,14.244107425784419
10,CSO-16-11A-JDMUVA,TEST,23,14.617322512756324
10,CDMS-11-6B-LESTA,TEST,21,14.868529393359191
10,CDMS-13-6B-JDTAHE,TEST,21,14.142908364517378
10,CSO-9-4A-DKVIMO,TEST,4,14.560999400895549
10,CSO-10-5A-IPECA,TEST,27,15.06410275611335
10,CDMS-9-4A-CRAAG,TEST,32,14.668243321161482
10,CSO-9-4A-NSARPA,TEST,11,14.60029195918868
10,CSO-10-5A-ARACA,TEST,5,14.641506258354871
10,CSO-16-10B-LTVIFA,TEST,20,14.565925789130269
10,CSO-13-8A-MBUAN,TEST,8,13.525105851403762
10,CSO-10-4A-ICAPA,TEST,15,14.645108652506217
10,CSO-16-10A-MSACO,TEST,15,14.804117508147568
10,CDMS-12-6B-SCLAG,TEST,31,14.13654974013377
10,CSO-14-9A-MARJA,TEST,10,14.280096310667554
10,CDMS-8-4C-JDBUTU,TEST,7,14.285948489716661
10,CDMS-8-4A-LGOPA,TEST,12,13.95574062066326
10,CSO-9-4A-SLOCA,TEST,8,14.082898754613373
10,CSO-9-4A-EGCAMO,TEST,20,14.345548712086064
11,CDMS-11-5A-MGTHAR,TEST,16,14.866346413684862
11,CSO-11-6B-VCOMA,TEST,28,14.358877320207801
11,CDMS-11-7C-SPGAVE,TEST,8,14.775885879721258
11,CDMS-10-5C-NBEMO,TEST,22,13.968367222792256
11,CSO-10-5A-JJSEMO,TEST,23,14.658996941123197
11,CDMS-9-5C-SCAAG,TEST,21,14.900390035562989
11,CDMS-11-6A-NMREPR,TEST,23,14.419848606624594
11,CSO-17-11A-SPUVA,TEST,6,15.025463934276132
11,CSO-12-7A-LSARAR,TEST,20,14.842877996713092
11,CSO-16-10A-YKMUJO,TEST,15,14.844511586939124
11,CSO-11-6A-CAPAMU,TEST,6,13.949557378042655
11,CSO-14-9A-AEDCAGO,TEST,7,14.582467297246334
11,CDMS-11-6B-ARAHE,TEST,13,14.71822746991269
11,CSO-10-5A-MAOSMO,TEST,12,14.150878951152558
11,CSO-12-6A-DGISE,TEST,7,14.408357956016866
11,CDMS-XX-6B-SPUCA,TEST,2,14.445465178592412
11,CDMS-11-6B-JMARME,TEST,8,14.378283214271706
11,CSO-13-9B-DMLLLU,TEST,26,14.984283658106609
11,CSO-15-9B-ALRIHE,TEST,8,14.51933075317363
11,CDMS-11-7C-SALMA,TEST,18,14.287607575663426
11,CSO-11-5A-MTAGA,TEST,12,14.56993810735174
11,CDMS-XX-5C-MJSARU,TEST,9,14.968987889099086
11,CSO-9-4A-LCOMO,TEST,10,14.240293559872883
11,CDMS-11-6B-MAGIMU,TEST,26,14.96552797133299
11,CSO-18-11A-ADBAHO,TEST,19,14.871315064387941
12,CSO-15-10B-YVBUAN,TEST,24,14.433275418380289
12,CSO-17-11A-RLPAIG,TEST,4,13.936314291561928
12,CSO-12-7A-DALRE,TEST,23,13.396583736523295
12,CSO-15-10A-LJRAGU,TEST,17,14.80639610856297
12,CSO-11-6B-SFLVA,TEST,22,14.176284119039963
12,CDMS-9-4A-EROHI,TEST,5,14.173661819991116
12,CDMS-11-6B-RSECA,TEST,1,13.660648609234492
12,CSO-11-6A-EROMO,TEST,14,15.008047288887262
12,CSO-9-4A-SLOCA,TEST,8,13.950413454756125
12,CDMS-11-6B-JMARME,TEST,8,14.207165574074304
12,CSO-10-4A-ICAPA,TEST,15,14.818474534478048
12,CDMS-8-4A-DOSTR,TEST,17,14.581874345725334
12,CDMS-9-4C-SCAMO,TEST,10,14.664825003113375
12,CSO-13-8A-KIGAGU,TEST,9,14.32602670307593
12,CSO-11-6A-FSOVRE,TEST,15,14.98726821415557
12,CSO-15-9B-JCAPA,TEST,14,14.198599217193504
12,CDMS-11-6B-EAFESA,TEST,2,13.700647606302212
12,CSO-10-5A-ARACA,TEST,5,14.640420259828877
12,CSO-14-7A-MVEBE,TEST,25,14.27084691658512
12,CSO-14-9B-MFEGA,TEST,27,14.424261076637597
12,CSO-18-11A-ADBAHO,TEST,19,14.890208938490836
12,CDMS-9-5A-ABERO,TEST,22,14.200900365449705
12,CSO-13-7A-YBOSO,TEST,14,14.808576913354505
12,CDMS-11-6B-MAGIMU,TEST,26,15.07055191800658
12,CSO-16-10A-JEGAHE,TEST,9,14.421651601458487
13,CDMS-13-6B-ASUMO,TEST,5,14.349617978477998
13,CSO-12-6A-DGISE,TEST,7,14.28498257169672
13,CSO-16-10A-MSACO,TEST,15,14.783877695710556
13,CSO-14-8A-SZARA,TEST,30,14.261384388039398
13,CSO-15-10A-SFEGA,TEST,5,14.96494565736237
13,CDMS-15-10A-SHEGA,TEST,13,14.627358270462112
13,CDMS-11-7C-SALMA,TEST,18,14.24200495389354
13,CDMS-12-7C-JSZAOR,TEST,10,14.573710484580308
13,CSO-10-5A-JBUVE,TEST,9,14.310857017146898
13,CDMS-8-4A-DOSTR,TEST,17,14.56265107943344
13,CSO-11-6A-DSCACH,TEST,2,14.46219906964623
13,CDMS-14-6B-KDCAHE,TEST,22,14.550131772555515
13,CSO-13-8A-KIGAGU,TEST,9,14.350824058038354
13,CDMS-8-4C-JDBUTU,TEST,7,14.511374174143992
13,CDMS-10-5B-SRAJA,TEST,30,14.281825817791171
13,CSO-11-6A-FSOVRE,TEST,15,15.115962223268891
13,CSO-17-11A-DJAPA,TEST,16,14.188570793569221
13,CSO-13-7A-YBOSO,TEST,14,14.83493105495696
13,CDMS-13-7C-MVEAR,TEST,27,14.578639630006816
13,CDMS-9-5C-SCAAG,TEST,21,14.961232922738603
13,CSO-14-7A-MVEBE,TEST,25,14.375057978812224
13,CDMS-14-5A-LSDUCO,TEST,10,14.131842528300174
13,CDMS-11-6B-MMAMO,TEST,9,14.544148495272717
13,CSO-8-3A-KVPECO,TEST,23,14.891119634198985
13,CSO-11-6B-SFLVA,TEST,22,14.305919369204023
14,CSO-10-5A-JBUVE,TEST,9,14.180256275421648
14,CSO-14-7B-EVEGO,TEST,4,14.245306175441684
14,CSO-14-9A-MARJA,TEST,10,14.274800821532901
14,CDMS-XX-6A-MAGICA,TEST,6,14.30287200006049
14,CDMS-10-4A-JURAN,TEST,6,14.416162847928296
14,CDMS-9-4A-EROHI,TEST,5,14.194026404211977
14,CSO-9-4A-FAGIGA,TEST,26,14.452362464764978
14,CSO-14-8B-JLLORA,TEST,31,14.564935281125269
14,CSO-15-9B-KSBEJA,TEST,28,14.258344306891722
14,CSO-10-5A-RVMOIB,TEST,15,14.161368192363188
14,CSO-15-10B-MEBUAR,TEST,16,14.427881588325562
14,CSO-13-7A-YAMEZA,TEST,7,14.290992189099637
14,CDMS-11-6B-EFRGR,TEST,10,13.727770613856151
14,CSO-11-5A-MTAGA,TEST,12,14.09048392640909
14,CSO-9-4A-MLORO,TEST,10,13.876502706392506
14,CSO-12-7A-ESALA,TEST,17,14.30287224587113
14,CSO-14-7A-MVEBE,TEST,25,14.103291470797345
14,CDMS-11-6B-MMAMO,TEST,9,14.299394577293942
14,CDMS-9-5C-JDMADE,TEST,15,14.380008529791638
14,CSO-13-7A-JJATFL,TEST,18,13.625843944257866
14,CDMS-10-5C-JFALGI,TEST,19,14.353711057379606
14,CSO-10-4A-ICAPA,TEST,15,14.425726591547118
14,CDMS-14-10A-JCVANI,TEST,22,14.28959870023692
14,CDMS-11-6B-MEBRTA,TEST,17,14.11904519932666
14,CDMS-12-6B-SCLAG,TEST,31,14.155294031033105
15,CDMS-15-10A-AMALOS,TEST,16,14.518198397990117
15,CSO-9-4A-AGAPE,TEST,4,14.936045667645592
15,CSO-9-4A-DKVIMO,TEST,4,14.746528803416828
15,CSO-10-5A-JANORO,TEST,15,14.62166246976367
15,CSO-16-9B-SJPAJI,TEST,24,14.914566198494132
15,CDMS-10-5C-JFALGI,TEST,19,14.756061396419703
15,CDMS-XX-6B-SPUCA,TEST,2,14.584319814272474
15,CDMS-11-6B-RSECA,TEST,1,14.33713987177628
15,CSO-12-6A-FJOVRE,TEST,8,14.682232628339344
15,CSO-13-7A-JJATFL,TEST,18,14.152407545967614
15,CDMS-14-10A-IMORTO,TEST,11,14.57794449423379
15,CSO-13-8A-VHODU,TEST,17,14.613550562004304
15,CSO-11-6B-VCOMA,TEST,28,14.475008198940925
15,CDMS-11-6B-MEBRTA,TEST,17,14.515526018924719
15,CSO-13-8A-MBUAN,TEST,8,14.57370449145755
15,CDMS-9-4A-EROHI,TEST,5,14.471289011245927
15,CSO-14-8B-JLLORA,TEST,31,14.80241739682938
15,CDMS-11-6B-EROCO,TEST,13,14.987288891113147
15,CSO-15-10B-MEBUAR,TEST,16,14.6789025262282
15,CDMS-10-5A-SZURO,TEST,12,14.788483240857875
15,CSO-13-8B-JEMABE,TEST,9,14.50773519083743
15,CDMS-11-7C-SPGAVE,TEST,8,14.780958902103093
15,CSO-13-6B-JETAVE,TEST,23,14.479547491819702
15,CSO-12-7A-LSARAR,TEST,20,14.81519442594538
15,CDMS-11-5A-EAARCA,TEST,26,14.751933309926786
16,CDMS-9-4A-ACDUTR,TEST,5,14.250095791658648
16,CSO-13-8A-VHODU,TEST,17,14.291235173133936
16,CSO-18-9B-MAMOLO,TEST,10,13.853287400742808
16,CSO-8-3A-KVPECO,TEST,23,14.988183489649776
16,CSO-15-9B-JCAPA,TEST,14,14.427952645685036
16,CDMS-15-10A-MAALCA,TEST,13,14.887490824461064
16,CDMS-10-5C-JFALGI,TEST,19,14.74723649168663
16,CSO-13-7A-CAPAMU,TEST,15,14.64332283293161
16,CSO-9-4A-MPAME,TEST,31,14.073959098427544
16,CSO-16-10C-MAVAVE,TEST,11,14.90392599186071
16,CDMS-11-6A-NMREPR,TEST,23,14.384961376415978
16,CSO-14-7A-MVEBE,TEST,25,14.56241927371993
16,CDMS-10-5A-SROPU,TEST,19,14.839703980992601
16,CDMS-XX-5C-MPCAQU,TEST,24,14.828686535540678
16,CSO-11-6A-CAPAMU,TEST,6,13.666904632938888
16,CSO-9-4A-DVGATO,TEST,9,13.834137731916698
16,CSO-16-10B-JESUGU,TEST,10,14.7936218185529
16,CSO-10-5A-GZAMA,TEST,20,13.72618684407363
16,CSO-13-8A-MJAGA,TEST,5,14.816029656223465
16,CSO-11-6A-FSOVRE,TEST,15,14.844305231919105
16,CSO-12-7B-SSARA,TEST,7,14.710045745548822
16,CSO-10-5A-ARACA,TEST,5,14.566913293849328
16,CDMS-11-6B-JMARME,TEST,8,14.251704062682261
16,CDMS-8-4A-DOSTR,TEST,17,14.701961614673532
16,CSO-10-4A-LRAVI,TEST,16,14.752199327163558
17,CSO-8-3A-KVPECO,TEST,23,14.866939923520189
17,CSO-15-9B-ALRIHE,TEST,8,14.347483108523637
17,CDMS-8-4C-JDBUTU,TEST,7,14.239632763880397
17,CDMS-15-10A-SHEGA,TEST,13,14.438878073419286
17,CSO-14-9A-SORZU,TEST,21,13.761620094754901
17,CSO-16-9A-JSMAGU,TEST,19,14.727733750430396
17,CSO-10-5A-ARACA,TEST,5,14.507347415596913
17,CSO-16-11A-VZAOR,TEST,4,13.936738820194995
17,CSO-15-10B-YVBUAN,TEST,24,14.331146891723714
17,CSO-17-11C-JDAAG,TEST,7,14.376354804751422
17,CSO-16-10A-JEGAHE,TEST,9,14.111476375773595
17,CSO-16-10B-JESUGU,TEST,10,14.886108206734686
17,CSO-16-10A-SMOUT,TEST,4,14.0483107654089
17,CDMS-9-5A-ABERO,TEST,22,14.081982243821804
17,CSO-15-10C-ALBAHO,TEST,13,14.132859592496217
17,CDMS-12-5A-SRIGO,TEST,15,14.82372190632661
17,CDMS-16-10A-SGALO,TEST,20,14.281895331017694
17,CDMS-XX-5C-MJSARU,TEST,9,15.131235247076656
