split,subject,set,y_true,y_pred
3,CSO-8-4A-JRAAR,TEST,4,8.048122857532977
3,CSO-17-11C-SARJA,TEST,10,8.054944639535853
3,CDMS-8-4A-DJAVDA,TEST,8,8.087811006620385
4,CSO-13-6B-LFMIES,TEST,14,8.110663518501468
4,CDMS-13-6B-ASUMO,TEST,7,8.104841636154058
4,CSO-15-10A-SFEGA,TEST,9,8.114954668546872
4,CDMS-12-6A-JSOTGU,TEST,8,8.16850223365334
4,CDMS-11-6B-AVROTO,TEST,10,8.145572669310384
4,CSO-16-10A-YKMUJO,TEST,7,8.116837949443962
4,CSO-13-6A-ANASA,TEST,10,8.14225570893502
4,CSO-13-8B-FCJISA,TEST,3,8.139180761292023
4,CSO-13-7A-RXCHLU,TEST,8,8.15619994888403
4,CSO-13-8A-MGAAN,TEST,10,8.130395189546668
4,CDMS-9-4A-TGAFR,TEST,6,8.108086625227163
4,CSO-15-8B-KEPOGO,TEST,5,8.112024629346523
4,CDMS-8-4A-DOSTR,TEST,9,8.123594934054365
4,CSO-10-4A-ICAPA,TEST,8,8.154062464966902
4,CSO-13-8A-MJAGA,TEST,6,8.13384349664828
4,CSO-10-5A-MAOSMO,TEST,7,8.112986834168318
4,CDMS-12-7C-MAROBE,TEST,8,8.106000860142196
4,CDMS-15-11B-JEMOLO,TEST,9,8.14196333199369
4,CSO-13-7A-KRAMA,TEST,9,8.156663160551293
4,CSO-10-5A-JBUVE,TEST,9,8.101853780774643
4,CSO-13-8A-KIGAGU,TEST,7,8.148314223821853
4,CDMS-13-7C-RAIZAC,TEST,8,8.065579191203026
4,CDMS-12-6B-IJDAGA,TEST,11,8.1198710106764
4,CDMS-14-5A-LSDUCO,TEST,5,8.117580693272217
4,CSO-16-11A-JDMUVA,TEST,15,8.103825006005726
5,CDMS-15-10A-MAALRI,TEST,10,8.160028371016082
5,CSO-11-6B-VCOMA,TEST,9,8.066449386874993
5,CSO-14-9A-MARJA,TEST,8,8.140604858953099
5,CDMS-12-6A-SROAL,TEST,10,8.171392815768453
5,CDMS-11-6B-YLNIME,TEST,9,8.159703984296351
5,CDMS-9-4A-ACDUTR,TEST,7,8.169947194464989
5,CSO-15-9B-SJAGRO,TEST,7,8.118488197713356
5,CSO-14-7B-EVEGO,TEST,8,8.161951644902071
5,CDMS-11-6B-MAGIMU,TEST,9,8.075490232966137
5,CDMS-13-6B-JDTAHE,TEST,8,8.139785380778346
5,CDMS-18-7C-VVECA,TEST,8,8.120383024313792
5,CSO-17-11A-NPAHE,TEST,11,8.140143394891028
5,CSO-14-9A-HASACA,TEST,11,8.17325540147327
5,CSO-15-9B-RMCHLU,TEST,7,8.155497774739148
5,CSO-13-8A-MBUAN,TEST,7,8.235893711631865
5,CSO-9-4A-YVDITR,TEST,9,8.157700475390362
5,CSO-17-11B-CDBEBU,TEST,7,8.174330286254273
5,CDMS-11-6B-ARAHE,TEST,7,8.093244260864067
5,CSO-12-6B-LJHEFE,TEST,6,8.134439712669266
5,CDMS-11-6B-EAFESA,TEST,7,8.143191727787675
5,CSO-12-7A-DALRE,TEST,11,7.991675151140048
5,CDMS-11-6B-MEBRTA,TEST,9,8.127871900763358
5,CDMS-11-5A-EAARCA,TEST,6,8.09440959991452
5,CDMS-14-10A-IMORTO,TEST,10,8.172095345482388
5,CSO-18-9B-MAMOLO,TEST,8,8.128596314281342
6,CSO-14-8A-MCIDOS,TEST,6,7.991868642418223
6,CSO-17-10B-YCQUVE,TEST,8,8.142308428452857
6,CDMS-8-4A-DOSTR,TEST,9,7.999606609945231
6,CSO-9-2A-EXMOCO,TEST,2,8.030481820187143
6,CDMS-9-4A-CARGA,TEST,8,8.083443260277717
6,CSO-17-11C-JDAAG,TEST,7,8.022154727712474
6,CSO-16-11B-LLOZA,TEST,9,8.06579345938195
6,CSO-15-9B-ALRIHE,TEST,7,8.047354452787824
6,CSO-15-10A-MAARLO,TEST,10,8.13010281609163
6,CSO-12-7A-SCAHO,TEST,8,8.024947456323275
6,CSO-8-3A-AIPRBR,TEST,8,8.051816313553445
6,CSO-10-5A-ACAVA,TEST,6,8.07622734181831
6,CSO-12-6B-LJHEFE,TEST,6,7.96843141590567
6,CDMS-11-6A-DFVEBE,TEST,11,8.037220521216561
6,CDMS-12-7C-DLOLO,TEST,9,8.042778689362153
6,CSO-12-7A-DALRE,TEST,11,8.071165866199594
6,CDMS-11-6A-NMREPR,TEST,9,8.063660492526655
6,CSO-11-6B-LHFDLACH,TEST,6,8.05401970007024
6,CSO-13-7A-RXCHLU,TEST,8,8.030579453775458
6,CDMS-13-7C-SSOSLO,TEST,10,7.984384574762069
6,CDMS-10-4A-JURAN,TEST,7,8.028492900386915
6,CSO-15-10C-ALBAHO,TEST,7,8.017277501795618
6,CSO-17-10A-YVGOCA,TEST,12,8.076715355411592
6,CDMS-10-5A-KSRAGU,TEST,9,8.14598386337726
6,CSO-13-7A-YBOSO,TEST,10,8.081100140411031
7,CDMS-11-6B-AVROTO,TEST,10,8.107150918920846
7,CDMS-11-6B-EROCO,TEST,8,7.959136763827744
7,CSO-9-4A-FAGIGA,TEST,9,8.107667536185845
7,CSO-15-7B-JCRAGA,TEST,12,8.092124671854126
7,CDMS-13-6B-ASUMO,TEST,7,8.216613827089766
7,CSO-13-7A-RXCHLU,TEST,8,8.170938508079926
7,CDMS-11-4A-GACHSA,TEST,2,8.189908185228791
7,CSO-17-11C-SARJA,TEST,10,8.143025931814247
7,CDMS-9-5C-JDMADE,TEST,12,8.089890910603627
7,CSO-18-9B-MAMOLO,TEST,8,8.226535369719521
7,CSO-14-9A-JSMAAL,TEST,9,8.171979888869094
7,CSO-10-5A-JLCARI,TEST,9,8.198728400168806
7,CDMS-10-5A-SROPU,TEST,10,8.190018886750222
7,CSO-15-8B-KEPOGO,TEST,5,8.059181913318197
7,CSO-13-6B-JETAVE,TEST,5,8.175871772215226
7,CSO-10-5A-SVHEES,TEST,6,8.073547134457067
7,CDMS-10-5A-KSRAGU,TEST,9,8.256309039928478
7,CSO-16-10A-SMOUT,TEST,8,8.163060183807456
7,CSO-15-10A-SFEGA,TEST,9,8.101355336873345
7,CSO-12-6A-DGISE,TEST,5,8.300850303697976
7,CSO-10-5A-MAOSMO,TEST,7,8.294445767557512
7,CDMS-11-6B-LESTA,TEST,8,8.069469510174644
7,CSO-11-6A-DSCACH,TEST,7,8.180888095597544
7,CSO-12-7B-DVAGRO,TEST,12,8.173126265549563
7,CDMS-11-6B-JMARME,TEST,4,8.155427783282347
8,CDMS-15-10A-MAALCA,TEST,10,8.237215611092704
8,CDMS-13-7C-SSOSLO,TEST,10,8.187263215442073
8,CSO-12-7A-SCAHO,TEST,8,8.333223277613302
8,CDMS-10-5C-NBEMO,TEST,9,8.130364164293837
8,CSO-9-4A-DVGATO,TEST,7,7.991768863114392
8,CDMS-10-5C-MAORTO,TEST,4,8.140148793193655
8,CDMS-11-6B-JLPENA,TEST,6,8.199945039378173
8,CSO-15-9B-ALRIHE,TEST,7,8.195981477860453
8,CDMS-8-4C-JDBUTU,TEST,6,8.220132961154905
8,CDMS-10-5A-HEPIHO,TEST,11,8.243630108220328
8,CSO-15-10B-YVBUAN,TEST,9,8.200756328128339
8,CDMS-9-5C-LVIZAC,TEST,8,8.194531631466756
8,CDMS-11-4A-GACHSA,TEST,2,8.120024771295524
8,CSO-12-7A-DALRE,TEST,11,7.817875833919142
8,CDMS-9-5A-ABERO,TEST,8,8.229208641159438
8,CSO-17-11C-SARJA,TEST,10,8.300166177859793
8,CSO-15-9B-JCAPA,TEST,9,8.048727313867161
8,CDMS-14-10A-JCVANI,TEST,9,8.146177758857167
8,CDMS-11-7C-SPGAVE,TEST,8,8.19637627905213
8,CSO-10-4A-LRAVI,TEST,3,8.428144917240237
8,CDMS-12-6A-FAROPA,TEST,14,8.177021459983473
8,CSO-11-6B-LHFDLACH,TEST,6,8.156619565701961
8,CDMS-15-10A-SGOMO,TEST,9,8.291928328289595
8,CSO-9-4A-NSARPA,TEST,8,8.122627678045783
8,CDMS-10-5C-DAAUSA,TEST,3,8.200519225981932
9,CDMS-12-7C-ARAHE,TEST,13,8.152601755687735
9,CDMS-13-7C-SSOSLO,TEST,10,8.060265540168679
9,CSO-17-11A-JDAMO,TEST,8,8.154126240034817
9,CDMS-8-4A-DBEVA,TEST,9,8.26579274350631
9,CSO-13-8A-MJAGA,TEST,6,8.185828037613884
9,CSO-13-7A-YAMEZA,TEST,7,8.124708689614721
9,CDMS-11-6A-DFVEBE,TEST,11,8.167440197024936
9,CSO-9-2A-EXMOCO,TEST,2,8.149101994594568
9,CDMS-15-10A-MAALRI,TEST,10,8.17880694938887
9,CSO-12-7A-ESALA,TEST,7,8.100341045391247
9,CDMS-16-10A-SGALO,TEST,8,8.140933967754364
9,CSO-17-11C-MAPAMA,TEST,8,8.111217616956836
9,CDMS-12-7C-MAROBE,TEST,8,8.09152614726731
9,CSO-15-8B-KEPOGO,TEST,5,8.123222020839835
9,CDMS-10-6B-JJMOBE,TEST,9,7.99712206749677
9,CSO-16-10A-SMOUT,TEST,8,8.177353432451822
9,CSO-16-9A-JALEMO,TEST,13,8.123165200489497
9,CSO-16-10A-MSACO,TEST,9,8.040662133172095
9,CSO-17-11C-SARJA,TEST,10,8.152712044423362
9,CDMS-10-6B-ASCACO,TEST,9,8.1134101088145
9,CDMS-12-7C-JSZAOR,TEST,5,8.117457564403356
9,CSO-17-11A-SPUVA,TEST,9,8.0820780199851
9,CSO-16-10A-JEGAHE,TEST,5,8.066573201265015
9,CDMS-17-10A-ASSAMO,TEST,7,8.2588658988139
9,CSO-10-5A-GZAMA,TEST,6,8.153148154345047
10,CSO-17-11C-MAPAMA,TEST,8,8.104678654012723
10,CSO-9-4A-SLOCA,TEST,6,8.331513815118747
10,CSO-13-8A-VHODU,TEST,8,8.102930942572337
10,CDMS-11-6B-YLNIME,TEST,9,7.983785321526404
10,CSO-14-7B-EVEGO,TEST,8,8.013148798390388
10,CSO-10-4A-KCOMO,TEST,7,8.237348576351968
10,CDMS-11-6B-JPSAMA,TEST,10,7.489715136951736
10,CSO-16-11A-JDMUVA,TEST,15,8.203514671944928
10,CDMS-8-4A-DOSTR,TEST,9,8.0385918568159
10,CDMS-12-7C-VQURA,TEST,9,8.157127516045504
10,CSO-9-2A-EXMOCO,TEST,2,8.123979082612701
10,CDMS-XX-6B-SPUCA,TEST,10,8.007189859372758
10,CSO-15-9B-AMSAGO,TEST,11,8.020168984229592
10,CDMS-11-6B-JLPENA,TEST,6,8.041313953202193
10,CSO-9-4A-MLORO,TEST,5,8.119726420753885
10,CSO-8-4A-ARAGR,TEST,9,8.014158001936796
10,CDMS-9-4C-SCAMO,TEST,2,8.042458378100475
10,CSO-17-11A-DJAPA,TEST,9,7.928667525602272
10,CDMS-13-6B-JDTAHE,TEST,8,8.003808263942668
10,CSO-17-11A-NPAHE,TEST,11,8.2228365103298
10,CDMS-11-6B-SCAPA,TEST,3,8.199134737819916
10,CSO-15-8B-KEPOGO,TEST,5,8.268677434418858
10,CSO-15-11C-JETALO,TEST,8,7.864534531963394
10,CDMS-9-4A-ACDUTR,TEST,7,8.094932071939615
10,CSO-9-4A-LCOMO,TEST,10,7.9702860676795915
11,CDMS-12-6A-JSOTGU,TEST,8,8.109183652672824
11,CDMS-9-5A-VVAAR,TEST,11,8.196725259170258
11,CSO-10-5A-GZAMA,TEST,6,8.126864228306209
11,CDMS-10-6B-JJMOBE,TEST,9,8.05961099760733
11,CSO-12-7A-DALRE,TEST,11,8.004489692304281
11,CSO-12-7B-VHOMA,TEST,9,8.10308999524815
11,CSO-17-11A-NPAHE,TEST,11,8.154831533191249
11,CDMS-11-6B-JMARME,TEST,4,8.12848999224457
11,CDMS-12-6B-SCLAG,TEST,9,8.157016007034734
11,CSO-12-7A-LSARAR,TEST,8,8.115560739159685
11,CDMS-8-4C-JDBUTU,TEST,6,8.189094392736305
11,CSO-11-6B-LHFDLACH,TEST,6,8.171992198932886
11,CSO-17-11C-MAPAMA,TEST,8,8.132364777759193
11,CDMS-11-5A-MGTHAR,TEST,9,8.169238207031482
11,CSO-13-9B-DMLLLU,TEST,7,8.22083030941129
11,CSO-13-8A-KIGAGU,TEST,7,8.162015953275306
11,CDMS-9-5C-MLOGO,TEST,5,8.107650013766541
11,CDMS-10-5A-SROPU,TEST,10,8.209929103268932
11,CSO-13-8B-FCJISA,TEST,3,8.048439299325084
11,CSO-13-8A-MGAHE,TEST,9,8.086163026413336
11,CDMS-11-7C-SPGAVE,TEST,8,8.138515981660698
11,CSO-12-7B-SSARA,TEST,8,8.103175927063171
11,CDMS-9-4A-EROHI,TEST,5,8.082944596675402
11,CDMS-13-7C-SSOSLO,TEST,10,8.103371712004522
11,CDMS-12-5A-SRIGO,TEST,10,8.108441039836466
12,CDMS-10-5C-DAAUSA,TEST,3,8.1172822539349
12,CDMS-12-7C-VMAPA,TEST,7,7.980213390315656
12,CDMS-11-6B-RSECA,TEST,10,8.16913508088808
12,CDMS-8-4A-DBEVA,TEST,9,8.326475138854638
12,CSO-14-8A-MCIDOS,TEST,6,8.05786344907896
12,CDMS-12-6A-JGIGA,TEST,7,8.104634009675218
12,CDMS-11-6B-ARAHE,TEST,7,8.021580265613192
12,CSO-13-8A-VHODU,TEST,8,8.104887186067323
12,CSO-9-4A-GSBRCO,TEST,9,8.113428350859854
12,CDMS-9-5C-LVIZAC,TEST,8,8.131507735299694
12,CSO-11-6B-ANREVA,TEST,11,8.149047396618213
12,CSO-16-10C-MAVAVE,TEST,9,8.083873566235015
12,CDMS-11-6B-EFRGR,TEST,7,8.235215330663008
12,CSO-17-11A-JDAMO,TEST,8,8.152600966053733
12,CSO-13-7A-JJATFL,TEST,6,8.25555911904004
12,CDMS-13-7C-MVEAR,TEST,11,8.061627630169665
12,CDMS-13-6B-JDTAHE,TEST,8,8.138369112213011
12,CDMS-9-4A-ACDUTR,TEST,7,8.19621737292491
12,CSO-16-11A-JDMUVA,TEST,15,8.105091518569434
12,CDMS-12-6B-SCLAG,TEST,9,8.180156760593212
12,CSO-16-10A-SMOUT,TEST,8,8.19522361576605
12,CSO-12-7A-IMERO,TEST,10,8.149961681108923
12,CSO-15-8B-KEPOGO,TEST,5,8.063979396434455
12,CSO-16-11A-VZAOR,TEST,9,8.200447608159488
12,CSO-14-7A-MVEBE,TEST,10,8.158208122015024
13,CDMS-10-5A-SROPU,TEST,10,8.137876064289522
13,CSO-16-10B-LTVIFA,TEST,7,8.043784956250894
13,CSO-15-9B-SJAGRO,TEST,7,8.091810088843424
13,CSO-10-4A-LRAVI,TEST,3,8.01476971613325
13,CDMS-9-4A-ILOSE,TEST,7,8.10062456840313
13,CSO-10-5A-JANORO,TEST,7,8.06200860418455
13,CSO-16-9A-JALEMO,TEST,13,8.156023735267343
13,CDMS-11-6B-RSECA,TEST,10,8.08251863761699
13,CSO-12-7A-LSARAR,TEST,8,8.055177242681214
13,CSO-17-11A-JDAMO,TEST,8,8.101990103255323
13,CSO-10-5A-GZAMA,TEST,6,8.132634861624961
13,CDMS-9-5C-MLOGO,TEST,5,8.06835772841484
13,CSO-16-9A-JPROSO,TEST,8,8.070608883693833
13,CSO-11-6B-RJGIHE,TEST,8,8.167959411520517
13,CSO-12-7A-DALRE,TEST,11,8.082119736517988
13,CSO-13-8A-MGAAN,TEST,10,8.07615985035441
13,CSO-13-8B-FCJISA,TEST,3,7.995466157124844
13,CSO-10-5A-JLCARI,TEST,9,8.117951501633454
13,CSO-9-4A-YVDITR,TEST,9,8.088237655468783
13,CSO-10-5A-JBUVE,TEST,9,8.089855731345752
13,CDMS-12-6A-JSOTGU,TEST,8,8.109580612316442
13,CSO-14-9A-HASACA,TEST,11,8.06939891451084
13,CSO-15-10C-SSCAMO,TEST,9,8.098147124704472
13,CSO-13-7A-CAPAMU,TEST,3,8.10737581893739
13,CDMS-10-5A-KSRAGU,TEST,9,8.146193553612264
14,CDMS-14-10A-IMORTO,TEST,10,8.191814658829188
14,CDMS-11-6A-DFVEBE,TEST,11,8.13619946969246
14,CDMS-11-6B-RSECA,TEST,10,8.12342312435788
14,CSO-8-4A-JRAAR,TEST,4,8.135011150625871
14,CDMS-12-6A-JSOTGU,TEST,8,8.184380994130507
14,CSO-9-4A-GSBRCO,TEST,9,8.149920595389787
14,CDMS-11-6B-MMAMO,TEST,9,8.19676921274943
14,CSO-12-7A-SCAHO,TEST,8,8.161802111290463
14,CSO-13-7A-CAPAMU,TEST,3,8.075536926200185
14,CSO-14-8A-MCIDOS,TEST,6,8.13140553023143
14,CSO-10-5A-ACAVA,TEST,6,8.164336138072422
14,CSO-13-7A-YAMEZA,TEST,7,8.161462862088836
14,CSO-10-5A-JBUVE,TEST,9,8.167106780052
14,CSO-15-11C-JETALO,TEST,8,8.144545159020499
14,CDMS-11-7C-IMOIB,TEST,5,8.12342112483569
14,CDMS-9-5A-PAGACO,TEST,9,8.140367873338702
14,CDMS-XX-5C-MJSARU,TEST,9,8.109796904234672
14,CSO-12-7A-IMERO,TEST,10,8.142911848558567
14,CSO-13-6B-LFMIES,TEST,14,8.115075299569412
14,CDMS-8-4C-JDBUTU,TEST,6,8.178558193055677
14,CSO-10-4A-ICAPA,TEST,8,8.133549737583893
14,CDMS-12-6A-JGIGA,TEST,7,8.15545804331585
14,CDMS-11-7C-ICARE,TEST,11,8.173193520672731
14,CSO-9-4A-DKVIMO,TEST,7,8.125886661121854
14,CSO-17-11C-MAPAMA,TEST,8,8.130436555623689
15,CSO-13-8A-VHODU,TEST,8,8.032643488147759
15,CDMS-11-6B-JACUPE,TEST,8,8.358579953432777
15,CSO-15-10A-SFEGA,TEST,9,8.18419310186391
15,CSO-9-2A-EXMOCO,TEST,2,8.199776307830872
15,CSO-10-5A-GZAMA,TEST,6,8.170054977725886
15,CSO-9-4A-SLOCA,TEST,6,8.061560218249593
15,CSO-12-8A-YTOME,TEST,10,8.112976589127516
15,CDMS-15-10A-JJMACH,TEST,8,8.140089698149142
15,CDMS-8-4C-JDBUTU,TEST,6,8.239687858379737
15,CDMS-13-7C-MVEAR,TEST,11,8.048295151429635
15,CDMS-XX-6B-SPUCA,TEST,10,8.121926342528017
15,CSO-13-7A-JJATFL,TEST,6,8.195124958899717
15,CSO-16-10B-VVILI,TEST,11,8.05233682716592
15,CDMS-8-4A-DBEVA,TEST,9,8.472924644219436
15,CSO-17-11A-NPAHE,TEST,11,8.18445548330712
15,CDMS-11-6B-MAGIMU,TEST,9,7.961930236341708
15,CSO-16-10A-MSACO,TEST,9,7.973520210210554
15,CDMS-11-7C-SPGAVE,TEST,8,8.111758310809865
15,CSO-10-5A-MAOSMO,TEST,7,8.370636415856893
15,CSO-11-6B-RJGIHE,TEST,8,8.114783719024366
15,CDMS-12-7C-DLOLO,TEST,9,7.9275249651851825
15,CDMS-11-4A-GACHSA,TEST,2,8.22745731917309
15,CSO-17-11A-RLPAIG,TEST,6,8.206182743278964
15,CSO-17-11C-SARJA,TEST,10,8.046410810483543
15,CSO-17-11C-JDAAG,TEST,7,7.993549467288333
16,CSO-13-6B-LFMIES,TEST,14,8.25964680272507
16,CSO-10-4A-LRAVI,TEST,3,8.302354713272821
16,CSO-15-11C-JETALO,TEST,8,8.057200148684117
16,CDMS-9-4A-EROHI,TEST,5,8.097045998735055
16,CSO-15-10C-SSCAMO,TEST,9,7.982479300539953
16,CDMS-9-5A-PAGACO,TEST,9,8.144819934111243
16,CSO-9-4A-FAGIGA,TEST,9,8.126774808107006
16,CDMS-16-11B-NGABE,TEST,10,8.127851107927382
16,CSO-16-10A-SMOUT,TEST,8,8.039187995801978
16,CDMS-11-7C-IMOIB,TEST,5,8.184313363364865
16,CSO-10-5A-ARACA,TEST,7,8.124795289849803
16,CSO-9-4A-EGCAMO,TEST,5,8.064224335412622
16,CSO-17-11C-SARJA,TEST,10,8.122865714547705
16,CSO-17-11A-JDAMO,TEST,8,8.079165526853224
16,CDMS-17-10A-ASSAMO,TEST,7,8.068273779406551
16,CSO-17-11A-NPAHE,TEST,11,8.079253514175212
16,CDMS-11-7C-SPGAVE,TEST,8,8.141599136850328
16,CSO-12-7A-LSARAR,TEST,8,8.1896575974311
16,CSO-8-4A-ARAGR,TEST,9,8.056574198767404
16,CSO-15-10A-MAARLO,TEST,10,8.068015693765835
16,CSO-9-4A-SLOCA,TEST,6,8.049047515414761
16,CSO-13-7A-KRAMA,TEST,9,8.094168347976506
16,CDMS-9-4A-ACDUTR,TEST,7,8.032310835216165
16,CSO-10-4A-KCOMO,TEST,7,8.08991675600184
16,CSO-9-4A-MPAME,TEST,11,8.037099122212682
17,CSO-15-8A-VBMABR,TEST,11,8.041158523728395
17,CSO-11-5A-MTAGA,TEST,6,8.12579894385342
17,CSO-13-7A-YAMEZA,TEST,7,8.028311775126527
17,CDMS-11-6B-MEBRTA,TEST,9,8.058839723772275
17,CDMS-10-5A-KSRAGU,TEST,9,8.12904299757568
17,CDMS-11-6B-MMAMO,TEST,9,8.067411439310355
17,CDMS-10-4A-JURAN,TEST,7,8.033889294488537
17,CSO-12-7B-SMUGU,TEST,7,8.07478050682137
17,CSO-15-7B-JCRAGA,TEST,12,8.021767947436764
17,CSO-17-11A-RLPAIG,TEST,6,8.110680669021566
17,CSO-12-6A-DGISE,TEST,5,8.178386203598007
17,CDMS-9-5C-LVIZAC,TEST,8,8.055851863392478
17,CSO-15-10A-LJRAGU,TEST,7,7.997458245600521
17,CSO-12-7B-VHOMA,TEST,9,8.008425326554203
17,CDMS-12-7C-CATRAR,TEST,8,7.996298385480804
17,CDMS-11-6B-LESTA,TEST,8,8.04314737820758
