y_true,y_pred
3,2.9539883764676453
4,2.9032838692678435
4,2.9908220182811496
1,2.8619411569390603
6,3.231260791685795
3,3.09495498064483
3,3.11083873166923
1,3.155855783945113
3,2.9159135808986147
4,2.9528439321754467
2,3.0360536861148977
3,2.9808858386997574
2,2.7143357598187925
2,3.458029067354383
3,2.959321778972603
2,2.974171800199187
3,2.9635803416638242
2,2.9651823759663567
2,2.948856648471906
6,2.965513653955831
3,2.9482815099105335
3,2.962781719411174
2,2.9770170073770066
0,2.937901082278969
3,2.956599107928283
4,2.955626733145065
2,2.9698593491177028
6,2.958352350595365
4,2.9621335640671065
2,2.9554233554072424
3,2.961387451376307
4,2.965809323880164
4,2.957581169982208
2,2.9383237205632997
3,2.9771296101294276
4,2.9602006480956247
2,2.9646919291223464
5,2.965916925602709
4,3.092925247735975
2,2.979089598827672
1,2.404173115692319
2,3.2506341840227124
1,2.6973662772654468
1,3.107479700400705
6,2.6911126826985257
5,3.1180216372682863
3,3.0973473114267245
3,2.8902454307759715
2,2.9739225904236473
2,2.568403443642505
3,3.01863189512573
3,2.936598363860174
4,2.8375212255670936
2,3.4516155444539782
4,2.924633185830296
3,3.1110000882942637
3,2.970513068244605
3,2.9232158749484944
6,3.337118313359446
4,3.1476703190339768
1,2.764143111485961
4,3.1216537426386224
3,2.963575739586644
4,3.0266445315789943
3,3.054889814220252
4,2.9681453220817025
3,2.877544100353008
3,3.071213541429204
2,2.973048172237678
0,2.9063393837692697
2,3.0432874358644213
2,2.9147202900260187
1,2.4551301167098956
2,3.031576370505142
4,2.8404339215713064
1,2.8797704955019925
5,2.8011106285514638
3,2.948946737604915
5,3.0784097266258055
3,2.9842512253232565
3,3.0629363042798174
2,2.9249186044834015
4,3.023680175558062
4,2.929996672989912
1,2.896265780214789
6,3.0372151093288386
3,3.0057799498922306
3,2.9889381879982877
3,2.997634324142111
2,2.6950935017362436
2,2.96412179061922
1,3.0366406511758237
4,2.9106764571465202
3,2.8305953557701153
1,2.685888439870632
4,2.8737394630489708
4,2.944036974265441
2,2.8244785207431318
6,3.0899585994463856
3,2.889433225950899
5,2.930983552971522
4,2.949951913958859
3,3.051360767154372
2,2.9040910474914337
3,2.94232005370104
4,2.962864586991779
2,2.96295989597626
2,2.818029566028982
6,3.0516025959344515
2,3.0094794086501944
6,3.078905784204273
2,3.151085539640228
3,3.1350890944938117
2,2.8646933218684447
4,3.1931657535697324
3,2.9570461636498977
3,2.79958303623249
4,2.993410776658049
3,2.993343692384244
0,2.8525197088249423
2,2.7872114097551055
1,3.00368368267092
4,3.1812918683700917
3,2.885740640543919
2,3.068692453522907
6,2.97620035408775
3,3.1273312423557074
3,3.0774528328438473
4,3.1977262430903335
1,3.042862825160781
4,2.919985510929286
0,2.7358496574616478
2,3.092084481357455
5,2.8836535133424746
2,3.043026481511324
6,3.032542834499244
1,2.938690235772749
3,2.887268944104563
2,2.567109460723644
2,3.081786741728952
5,3.130951104343024
2,3.5472883422511114
2,3.021471588924978
2,2.9334112764071234
3,3.2934734238864474
4,2.952229955591951
3,3.427804754568598
6,2.9647239825709275
2,2.5393322987144247
3,2.4472336757542554
4,2.870570158667889
4,3.076658932272343
3,2.7298644826640643
3,2.996634563853059
4,2.9257083034269753
4,2.1973869035414433
0,2.4287211567278786
3,2.2498502400261393
2,3.19926175807665
6,2.974316383593419
3,3.0738999797424484
4,2.4440753080171564
2,3.237937238765905
1,2.8911845045009668
4,3.0635330881224956
3,2.8777701345750955
3,2.917010031322842
3,2.6653278776575684
5,3.0093163846062834
2,3.022117665591047
4,2.836895713923454
4,2.8779038601407345
3,2.8457408322078894
6,3.2533215669965974
2,2.953471757450859
3,2.986820445829524
3,3.0209792715100976
1,2.58394991314785
4,3.053337489572996
2,3.1414728063918913
1,2.879544462782694
2,3.008642109140402
2,2.9501306908718656
3,2.897388118348259
2,3.0356224445480415
6,3.087514056036529
2,3.061398277507077
4,2.933206689494121
2,3.001747621620579
3,2.9984970915167137
4,3.144287434546623
2,2.754214164679588
3,2.8234202292396273
2,2.9038453332095244
2,2.9938391819982737
3,2.418546397519979
6,2.965460720960334
4,2.959226448249172
3,2.9000229023109196
6,3.010477463519726
3,3.0088350199407827
2,2.787063475082046
3,2.9690122001270183
4,2.9543013777810057
4,2.987319104182335
1,2.9014840666218578
5,3.050947759551335
3,3.122774703598617
4,3.160926325551376
3,2.9980455553087495
3,2.907109250498385
4,3.237620133423716
5,2.978329281571745
4,2.8483780340409983
3,2.863596270100078
1,3.112657330173733
0,3.1287373526775246
2,2.9180419565664395
2,3.316044295196499
1,3.044902529788776
2,3.191776098237739
2,3.0819142336996848
3,2.792204280270363
6,3.2689761472247083
4,3.0629709483856637
1,2.9352234583238013
4,2.8337862324881433
3,2.955163049910523
2,3.1457644367514686
3,2.9894490435212617
2,2.968292516446581
1,2.9630667562948028
3,2.963939752401423
5,2.965908839395387
3,2.9608112467404424
3,2.9644347103530753
4,2.966492411579856
2,2.9666061796528242
1,2.9649797504914
2,2.965843190294289
2,2.9638937419153506
5,2.965158146141747
3,2.964330019762116
2,2.9629549387217473
2,2.9596024542140267
3,2.9658456281404604
4,2.9639254210313473
3,2.964612769588568
4,2.962468027112736
4,2.965169928450382
3,2.9679158995306643
4,2.967872213951262
1,2.96394460403844
6,2.9674950202426857
6,3.1154560129509705
3,3.016652115573239
2,2.9629677341042595
2,3.020537771935566
3,3.0504216631625747
1,2.8897376144097002
2,2.752038391950099
4,3.112437359923886
4,2.7352641963820647
4,2.9389741450595244
3,2.813937010781057
2,3.1342593280121664
5,2.929007443742243
2,2.864692427572471
3,2.8854828998655675
4,2.901200858822181
3,3.0309042004233375
2,2.9568947180843947
3,2.6897299300830793
6,2.968184526022938
2,2.856898303119688
3,2.780178013308348
4,2.9715384471055795
2,2.7904395042469785
2,2.6861415847857235
4,3.1336544297181583
3,2.832892447650176
3,2.574001079109433
1,3.1275713614913587
2,2.803786544457774
3,3.0352454440980643
2,2.6216025440766537
5,2.9551388745934046
3,3.1455608635251857
4,2.87383473751887
2,2.257637196517323
2,2.866169755798213
1,3.1047403151626
5,3.0583529379208834
4,3.1780034560082693
1,2.853139508080954
5,3.057027871889567
3,2.9237990151533233
4,3.0363480142672454
4,3.178779007645186
1,3.1428529166713606
3,2.733563283315587
3,3.2757800495301788
1,3.077673341522588
2,3.146342710447793
3,3.374294813930511
6,3.091567689161988
3,2.8371316392535335
3,2.7960242862754527
2,2.5375925790477063
2,2.609958604954465
3,2.9608504426332165
4,3.095485599171835
1,3.231888334500307
4,3.2121366341868844
5,2.7983044081436983
2,3.247564855084837
3,3.176497725705363
5,3.3225421827937067
4,3.1717579974504506
4,2.8694194812757505
1,3.315011482684406
2,3.636445101194312
2,3.129233515899747
3,3.0897758929738934
4,3.106381032935977
3,2.6791608103619704
3,2.948205943094732
2,3.182892536275292
4,2.8882543117172053
1,2.9364634147254836
2,2.898917386075093
3,2.7834256005729743
3,3.248739898496509
3,3.0554022396922553
2,2.6555575536083285
4,2.9963304317085644
4,3.009982339473897
2,3.634463258461114
5,3.251664441666352
3,3.0319146403221318
3,3.1230566164022613
2,3.123190129144621
6,2.8000798932159454
5,3.1998281541666973
1,2.1298866037102613
4,2.8161170378816
4,3.259685031766305
2,2.8057685691396754
1,3.1459912429582086
3,3.0596696369553062
0,2.308605885283113
4,2.9636909213915543
6,3.2844997129301734
1,3.101260793518402
2,3.1686191078558954
3,2.8114230912694347
4,2.8618735522334884
3,2.489564627950879
6,3.116733821772024
4,3.2157528062458307
4,2.926634461666514
3,2.8670977913884474
2,2.57952370315189
1,3.1757629974083423
2,3.0554027376627024
3,3.23597026543674
1,3.145754794614128
1,3.050326355175712
3,3.1066407722468496
6,3.1113793804021554
0,2.5362968901892344
3,2.4854386587301955
4,2.8612612414798715
3,2.703944051189968
2,2.997781510724531
2,2.9997248879618064
3,3.0009845021229182
2,3.0006435088589076
4,2.998139300770236
0,3.0026767653466835
4,3.000897875453949
4,3.005280114390235
3,3.0042991937682664
3,3.0002744082847213
5,3.004754920337935
2,3.002126596020594
3,2.996275157152539
5,2.9990395850915523
3,2.99635600510024
4,3.000809991416882
3,3.002590191111188
1,2.9974984588192983
3,3.000802041849542
1,2.995399487182966
2,3.000764196884969
2,3.0089177532264992
6,2.995532708137754
4,3.006874474436651
4,2.935518210265649
0,2.8791304144485044
5,2.989672211089837
3,2.9925646730845425
3,2.990441000241837
2,2.9699328986335565
3,2.997967480723999
4,3.02222859993152
5,3.001436422383203
2,2.9334487833914036
3,2.912540529746793
4,2.934930323120077
4,2.9375383004880917
2,2.798144894281309
3,3.0177767626692673
1,2.9293486549324106
6,3.022493033630942
2,3.102948348237393
4,2.863870942366944
2,2.9170829920581447
3,2.9494358091232558
2,2.9538929551910873
2,2.8029948695078652
3,2.9956700841536072
6,3.159404062543582
3,2.918203302708852
3,2.81243698509751
1,2.8306418450900734
2,2.8903559946381003
3,3.143305215652165
3,3.054678222872525
5,2.8856835228432227
4,3.047168795126714
3,2.678916442519906
3,3.016901459265818
1,2.9576355508450076
4,2.940861789547095
2,2.882362894459643
1,3.0694626574111843
3,3.007583379681454
4,3.214981204088373
2,3.239672080603047
4,3.0332555654499576
2,2.9190000680376427
4,3.025882547565476
2,2.706357504603562
5,3.0950278061347984
2,2.8507241950002546
1,3.1693647878329925
3,2.8594332240107603
4,2.8507035465570403
2,3.138178479345635
2,2.7646584112805885
6,3.306187579144422
2,2.614380296951651
1,2.6329277258969492
1,3.2384286010391485
4,3.0664399980965844
3,2.8759705698852893
3,2.5729186590912425
4,2.8264045804634996
5,3.187006842451122
4,2.8498593123490554
3,3.127949975841631
4,3.189120842192999
2,2.63443098762709
3,3.01996856993956
3,3.039017219715
3,3.048650906604749
2,2.964941576804745
5,2.969491189200056
1,3.098190272869246
2,2.9381521593972484
2,2.945929825113984
5,2.9411458804448762
2,2.9375577084610756
2,2.9394799249278694
1,2.9405922642613627
3,2.93456644468655
4,2.9413052550549756
6,2.9423187152623353
1,2.9318275179271613
4,2.941388991520785
6,2.940917326617749
3,2.936521286887881
2,2.9404375706794625
3,2.941802328584842
3,2.9392558367276997
3,2.9407036438879572
4,2.9425238478551066
3,2.940273029852184
2,2.940448544767002
3,2.9388945620513933
4,2.9423447684130024
2,2.939156772338337
4,2.9401809419448894
2,3.135337344473763
2,3.1824235868033215
4,3.1530666578017597
4,3.1694215329202584
3,3.2716938175845893
3,2.810773122080122
3,3.122787861794868
0,2.513668677033799
0,3.1799535942626687
4,3.1664612462502353
5,3.134545555823432
2,3.0428707427471067
3,3.040707463597918
4,3.1219124345612177
5,3.0053671966102726
3,3.1136594025091693
2,2.7725740031667216
4,2.994986360702272
1,2.970515918584667
1,3.0348728540793832
3,2.985768060527997
3,3.4436503715437814
2,2.984354142588919
5,3.107887040587268
2,3.121353234888552
4,2.8905625032885434
3,2.8606303222058997
1,2.7661429146397345
3,2.96816947552215
4,2.9836010955564016
3,3.0242123976970516
3,3.1120141877662366
4,2.501498182949692
2,2.8259399196376784
1,3.097430476175328
3,2.986724714071581
6,3.2735394006626173
1,2.913044918035798
1,2.9391594449368483
2,2.8071870303639574
5,3.084082953607875
4,2.9198300629180762
3,2.691574757017195
4,3.13466333964539
5,2.9978202017319937
2,2.8619648348117144
3,2.9240376962858514
2,2.9865308067893563
3,3.0740078697506985
2,3.0289011008847537
2,2.932125188002156
4,3.083504864708126
3,3.0919756418157833
4,2.969909391879751
2,3.1600584739282063
3,3.030149981984452
4,2.932173292295615
6,3.0089534852932904
3,3.046588400693339
2,2.877638240562803
3,2.9414352354770728
2,3.0201380966558635
5,3.0056133634027122
6,3.211980227438814
3,3.066240614253445
2,3.0233540588537418
4,3.0309984845465032
4,3.064728838609697
3,2.947589129673649
2,2.773220925532116
2,3.0581561217892412
1,2.9135378755502046
1,2.7174492020676424
1,2.586934906837544
4,3.059986852463053
6,3.343554334161594
4,3.1161490447032536
3,2.843556020862469
3,3.1157988906609817
3,2.907787022764871
4,3.3104930774641943
1,3.1127050761023374
4,3.2457089038540694
2,3.242580155357796
5,2.814195797181498
2,2.604821850107166
2,2.946617682820051
3,3.0691198297296456
3,3.02923452710973
2,2.994485908838898
3,3.3944589696731238
1,3.059748556113804
2,3.0445965189660678
3,3.066678984710786
5,2.760610495462098
4,2.95031225185197
4,2.9403035737971224
3,3.1477524239822348
3,3.05572302281074
2,2.9444324329154252
2,2.7371194047500054
4,2.7981161189490353
4,3.072653411260305
3,2.8666627334992767
2,2.718309099835246
2,2.8792081249523442
0,2.5691875680969467
4,3.0653127667851225
3,2.8557231919215638
6,2.979198628403043
6,3.1684863138235198
3,2.9775813708133088
2,2.422076518395861
3,2.929311161074811
2,2.506848816071585
3,2.419251869768525
4,2.912709762359719
2,3.0513041775663123
5,3.118602326057262
2,3.2781825008481924
3,3.0839988673589724
3,3.172604410842488
3,3.101551217613363
3,2.8570214664202167
2,3.478986208459137
5,2.99344101449681
5,3.086518941996412
4,3.023498349515411
2,3.4047679141590526
2,3.4246178410373562
4,3.143733706811623
4,3.1354476988155184
3,3.0897997152010377
1,3.0539514490356896
4,2.878480355104777
2,3.0971855175868597
2,2.896704945741139
5,2.9145486550780033
4,3.09027273435143
3,3.0893698170088246
1,3.1569262539532894
0,2.593248308463862
2,3.1408645613644106
3,2.9787699818385596
3,2.973094180340696
6,2.9833706458590443
3,3.0684816080966852
3,2.7523765746433866
4,3.02232382764824
3,2.996946963904322
1,3.0165997487284124
5,3.2411212748561424
6,3.0751978341297717
4,2.8618356486860765
2,2.8257208114246892
4,3.122267048811318
3,2.7879748846708305
2,3.2883778281297977
3,3.092699428878111
0,2.7323152065936136
2,2.620068244564109
3,3.130158300775611
2,3.038559564108769
1,2.846372878893655
4,3.291298715086481
2,3.2010463353374363
2,2.8989213653887744
4,2.9693530774291856
3,2.962511009836458
4,3.080951045537222
0,3.0119818962498233
5,2.8266158994363635
3,2.5890342975985483
2,2.9682018082213144
3,2.6792526342366196
3,2.9577512568308104
2,2.6718087121211758
5,3.054422027410901
4,3.174024116713026
1,3.0693174916801356
3,3.0331221921481624
3,3.121423991845835
4,2.965076242971917
6,2.9785784841947938
2,2.9869638276557957
3,2.9550374847028738
1,2.924334074429284
4,3.004646399626362
2,2.487280595341093
4,2.9625001131709445
2,2.914970865242176
2,3.272787853875583
3,2.9609913232475593
6,3.2328313453071518
2,2.8757778767728994
5,2.9704878484185153
1,2.9104425915015866
1,2.688559364097876
3,3.264857686865125
3,3.064489779220875
6,2.697219333343558
2,3.073472396335145
1,2.919285770397702
4,3.095584439700012
3,3.0828086790692546
4,2.9944492892166736
2,2.9857518185634566
2,2.7391919651877736
3,3.2006317752003124
3,3.0487860703849927
4,3.092987986801199
3,2.614018311741638
4,3.05174695154208
2,3.029700623923136
4,2.859955544714271
1,2.788583154026726
2,2.566585004670557
1,3.0937016933505417
5,2.861720137019559
2,2.8110238147669695
3,3.1380492878767137
2,2.931840521950006
5,3.0123025130831573
1,2.7495314496233187
1,3.1407445426766167
4,2.878648407744302
3,2.8496402600425634
1,3.0414433082730006
3,3.013928612566435
4,3.2458416177449965
2,3.084851980347282
4,3.018211921219462
3,2.936153496173774
0,2.5341955892232946
3,2.9955056982851134
3,2.8780271502269317
3,2.9965027697062827
4,3.0140324825517637
4,2.9185270463270356
5,2.4785149675804683
2,2.980952332696828
6,2.9866089653687937
3,2.9771104979001715
4,2.980397910887203
3,2.982012549119805
3,2.9806603777159513
4,2.983070606719733
2,2.976502665400965
6,2.9834873479053763
2,2.9814266317128975
3,2.9842096567523977
1,2.9849741791531392
4,2.98430908707023
2,2.9806515231448363
3,2.9769104694261066
4,2.983191842813412
2,2.9811665072476154
5,2.9806050753326936
3,2.9839205436299063
2,2.980955227593593
2,2.98591842772488
2,2.9846369017341168
4,2.98192793395174
3,2.9817343141519084
3,2.693203620144428
3,2.652006965330366
6,3.300602748697084
3,3.2854266960717253
2,2.8582517810361034
3,2.647089922572325
5,2.9663708675539517
4,3.1026672615182465
2,2.590268812112203
2,2.888941301011478
4,2.932886476668205
4,2.9418049825573713
4,3.2183853141255208
2,3.285579761949072
4,3.053344801935778
1,3.1102111994960895
2,3.218455290794145
2,2.9965436770918012
3,3.062004744706571
3,2.9847456008968867
2,3.0371183424743133
3,3.1307791607939137
6,2.719730376840119
2,3.087771543515609
3,2.6171507713622835
2,3.0162050945874412
6,3.150330166534317
2,3.41281666490835
2,3.3389122604079478
0,3.0419949600855367
2,3.1760938930542695
3,2.7131545516804487
2,3.0481546481143553
3,2.792125554103812
5,2.8626438889352315
2,3.0919033527479196
4,2.714587720979963
4,3.206590568173293
3,2.7299981981873858
5,3.151769652048689
3,3.0713627109228216
2,2.7201397443197965
4,2.741650753701703
3,3.100661552177157
4,3.1047550998567375
3,2.7961212103712088
2,2.7967764493021443
4,3.150692484552984
2,2.9778274728856955
3,2.998343069597894
2,2.803939456931747
3,2.939304743771656
3,2.699367587794327
2,2.767653018567945
5,2.9350196125495374
3,3.169638125525858
5,2.9172090590806503
4,3.0902481740915904
4,2.8908278111887005
4,2.978487630688003
3,3.012664268765652
2,3.0040721932444536
3,3.0043675815072897
2,3.07134420255986
4,3.044684873288811
2,3.1801017245886114
4,2.9812091854358207
1,2.889696403121704
1,3.003647304477465
3,2.906808028360971
2,2.9821893199473237
6,3.0969388616771485
4,2.9821366099231175
4,2.87664760098274
1,2.858065606752577
2,3.1533083836908116
2,3.1571800757961572
4,2.9395156738106945
2,3.3417528417044564
5,2.8831679174547387
3,2.877296139403337
3,2.624948634188889
3,2.6333046320410096
2,2.6775886020995565
4,2.688650979151193
3,3.1389160828780387
2,3.433277157721837
3,3.2032948956709433
0,2.6552875952723842
3,3.072952943360475
4,2.958060286813741
6,3.013725678016233
5,3.0794401263632554
3,3.114256600348033
1,3.210746781496768
2,3.0162535086574422
4,2.932323237492269
3,3.154078545102828
3,2.5720715307049926
5,3.159056043939378
0,3.2238523373262056
2,3.2906277187474395
3,3.1169599424439185
5,2.924508114335267
6,3.3496323859708337
4,3.3191584292326586
1,3.123253403424682
2,3.044534558493552
3,2.9086134821382954
3,3.3065054798474685
1,2.3406262527758517
3,2.602029475512978
2,2.762936649312396
2,2.6546553943009368
4,3.22048687489954
3,3.0762887351284367
4,3.008315751639742
4,2.9814848481510383
1,3.2073717514166953
2,3.1383394271995844
1,3.1045672973219536
3,3.0389665228656098
2,2.813379443330098
3,3.077407397060571
3,3.029790535068822
4,2.9657196699165036
2,3.3303095728002328
5,3.162956343242043
5,3.029795135198548
2,2.9427062887638114
5,3.026172672098564
4,2.9784714946354898
1,2.74457482291946
2,2.8828576820572804
4,3.07938477039302
3,3.0712037738713978
2,3.0270370337724843
1,3.0587184505157547
3,2.9979299753493613
3,3.039088852328585
4,2.927134782031893
4,3.1486344450876893
1,3.1056952119640853
3,3.094159585065183
1,3.118150808413025
5,2.920759733727371
5,3.0541215954805034
1,3.1022261370946764
5,3.0558655388187694
2,3.117713573802468
3,3.2268108744851287
3,2.5793690370253963
4,3.0829303838256137
2,3.014851138320922
4,3.003643511521096
2,3.075322815280049
4,2.965189919888133
3,3.028157809601259
2,3.056019139783876
2,2.574565372763475
4,2.8608074678408797
2,3.0311630936831624
3,3.174198033960912
3,3.1266415420653866
3,3.174856675985818
0,2.786833019243121
4,2.8713029963637338
3,2.1332433402187805
3,3.3357998312171793
4,2.837872987310719
2,3.2016550359381606
4,2.809773117795623
3,1.9890900802957519
5,3.0050818554532768
2,2.8850219571586972
3,3.0987803020949243
1,3.142096466085882
5,3.0743241193577897
4,2.9751872943814917
2,3.0826709617836676
3,2.674658816560034
2,3.8773959771139648
5,2.7708830666532123
3,2.790393309619072
2,3.1497243417786107
3,3.367418250994006
3,3.086670410831669
1,2.9080672365570823
4,2.895911975383885
4,3.2392525242220334
1,2.948726616541119
2,2.959586791876836
4,3.12515982691428
3,2.948659864243304
5,3.040323956087014
3,2.9130218874260687
2,3.0354893814025505
2,3.146372789075322
5,3.0290738848698817
4,3.0005429793196265
3,2.6408985875489477
2,2.470617188326088
2,3.02993165350222
3,2.710585034736674
4,2.7924241951565048
4,3.117025653173638
2,3.436129869997661
3,3.121162819008697
6,3.088191242493323
2,3.340645972298422
1,3.092065859061586
3,3.0750145581015635
3,3.078540846524271
4,2.1962523727384866
2,2.5956915456525755
1,3.0567119459925918
2,2.893088422208171
2,3.4420182117311953
4,2.974878002939879
3,3.164220578461222
2,2.9109065807272207
1,2.3361812353989837
2,2.9490495473701763
2,3.070557272151998
4,2.885544229841179
2,2.74403532208022
4,2.982763667751945
6,3.1296128161048813
3,3.0073476242730615
5,2.981943786642481
3,3.153982201783074
3,2.9970124330459345
4,3.00630968100294
3,2.8772123675060506
4,2.969687734398636
2,2.5078062074847534
5,3.126706534265767
3,3.0664623068594925
3,2.879941379081574
2,2.78115377567649
2,2.5898734716184224
2,2.29279855022933
2,2.602124436173372
4,2.86269624830258
3,3.008571827812858
5,2.414279888663655
2,2.809071169902682
1,2.5131633950277315
0,2.3915992656037934
3,2.1766503170015588
3,2.970027679345127
3,2.5841589770314886
1,3.1713740481770984
4,3.0941708097554574
4,2.7261857430059067
2,3.510664604628058
3,3.286358046774823
3,3.205281742078945
4,3.0497212926009887
3,3.088937374686484
2,3.043677667717032
5,2.9579573502030096
4,2.886468092565044
6,3.119782181931742
4,3.0273263259091348
2,3.444033918685924
3,2.50550274291404
3,2.6932017495369323
3,2.9734269655149155
0,2.5408058329668393
4,2.896297411287335
4,3.0664676139941807
2,2.72523876113153
2,3.012493778210742
3,3.0086874765620286
1,2.9145970484986243
4,3.2905951560320537
6,3.0198474639573165
3,2.9128164301068384
1,2.5962972374881033
5,2.9637620858898592
1,2.8607859451237685
2,2.953499165727854
4,2.863636251329771
2,2.6189561073711185
5,3.145574961757762
3,3.2751857997490803
3,2.552865172311656
1,2.9293600810168243
3,2.1314754310973756
3,2.6476565715016713
3,3.1638037243453723
4,3.2584429676063795
5,3.1389932634730897
1,2.988994229299309
4,2.9663467167157704
