split,subject,set,y_true,y_pred
0,CSO-17-11A-DJAPA,TEST,4.0,2.634444962686562
0,CDMS-14-10A-JCVANI,TEST,4.0,2.999999999999993
0,CSO-15-10C-SSCAMO,TEST,4.0,3.0
0,CDMS-11-6B-MMAMO,TEST,3.0,2.9999999999999964
0,CDMS-11-6B-EAFESA,TEST,6.0,3.0
0,CSO-16-9B-SJPAJI,TEST,3.0,2.8098710990502056
0,CDMS-12-7C-VMAPA,TEST,2.0,2.999999999999993
0,CSO-12-8A-YTOME,TEST,4.0,3.0
0,CDMS-10-5A-HEPIHO,TEST,3.0,2.974521921641788
1,CSO-12-7A-DALRE,VALIDATION,2.0,2.9999999999999893
1,CSO-15-7B-JCRAGA,VALIDATION,3.0,2.9999999999999964
1,CSO-15-10B-MEBUAR,VALIDATION,3.0,2.999999999999993
1,CSO-9-4A-NSARPA,VALIDATION,3.0,2.8116204690831594
1,CDMS-14-10A-IMORTO,VALIDATION,4.0,3.0
1,CSO-13-6B-LJMAHU,VALIDATION,2.0,2.811720088084165
1,CSO-16-11B-KRORE,VALIDATION,4.0,3.0
1,CSO-11-5A-MDVOSPE,VALIDATION,3.0,3.0
1,CSO-17-11C-MCAAG,VALIDATION,2.0,3.0
1,CSO-13-7A-JJATFL,VALIDATION,2.0,2.8227611940298516
1,CDMS-15-10A-MAALRI,VALIDATION,3.0,2.970854063018244
1,CSO-15-9B-AMSAGO,VALIDATION,3.0,3.0
1,CDMS-8-4C-JDBUTU,VALIDATION,1.0,2.578262533486402
1,CDMS-15-10A-SHEGA,VALIDATION,3.0,2.856762107828203
1,CSO-15-9B-RMCHLU,VALIDATION,1.0,3.0
1,CSO-10-5A-ARACA,VALIDATION,1.0,2.999999999999993
1,CDMS-13-7C-RAIZAC,VALIDATION,3.0,2.9999999999999964
1,CDMS-12-7C-JSZAOR,VALIDATION,2.0,2.7695895522387985
1,CSO-9-4A-YVDITR,VALIDATION,5.0,3.0
1,CSO-12-6B-VPAMA,VALIDATION,1.0,3.0
1,CDMS-9-5A-VVAAR,VALIDATION,4.0,3.0
1,CSO-17-10B-EHECO,VALIDATION,2.0,2.780996010048767
1,CDMS-12-7C-MAROBE,VALIDATION,3.0,3.0
1,CSO-17-11A-SPUVA,VALIDATION,4.0,3.0
1,CSO-14-8A-AQUMA,VALIDATION,4.0,2.828236864458198
1,CSO-17-11B-CDBEBU,VALIDATION,2.0,2.6338363129407867
1,CSO-8-4A-ARAGR,VALIDATION,3.0,2.89496959646214
1,CSO-11-6A-EROMO,VALIDATION,3.0,2.9812575055755772
1,CDMS-10-5C-DAAUSA,VALIDATION,1.0,2.9999999999999964
1,CSO-11-6A-CAPAMU,VALIDATION,5.0,2.9708467010740662
1,CDMS-9-4A-ILOSE,VALIDATION,2.0,2.980928689883914
1,CDMS-9-5A-ABERO,VALIDATION,1.0,2.999999999999993
1,CDMS-11-6B-JDCHBA,VALIDATION,0.0,2.9275463342627503
1,CSO-16-10B-VVILI,VALIDATION,3.0,2.9999999999999964
1,CDMS-8-4A-LGOPA,VALIDATION,2.0,2.6010065949323113
1,CSO-15-8B-KEPOGO,VALIDATION,2.0,3.0
1,CSO-15-10C-SSCAMO,VALIDATION,4.0,3.0
1,CSO-11-6B-DISEMO,VALIDATION,2.0,1.6250565355042852
1,CSO-10-5A-SVHEES,VALIDATION,3.0,2.9459843638948087
1,CSO-16-10C-ACALGU,VALIDATION,4.0,2.7974413646055396
1,CSO-17-11A-JDAMO,VALIDATION,3.0,2.9999999999999964
1,CDMS-17-10A-ASSAMO,VALIDATION,4.0,3.0
1,CDMS-11-6B-RSECA,VALIDATION,5.0,3.0
1,CDMS-9-4A-CARGA,VALIDATION,5.0,2.9999999999999964
1,CSO-12-7A-IMERO,VALIDATION,4.0,3.0
1,CSO-14-9A-HASACA,VALIDATION,5.0,2.9754797441364644
1,CSO-11-6B-VCOMA,VALIDATION,5.0,2.999999999999993
1,CSO-10-5A-JJSEMO,VALIDATION,3.0,2.9372847301951666
1,CSO-11-6B-LHFDLACH,VALIDATION,2.0,2.9999999999999964
1,CDMS-15-11B-VSAHO,TEST,3.0,3.0
1,CDMS-10-5C-JFALGI,TEST,6.0,3.0
1,CSO-12-7B-DVAGRO,TEST,3.0,2.9999999999999964
1,CSO-13-8B-FCJISA,TEST,1.0,2.770360155743024
1,CDMS-11-7C-SPGAVE,TEST,2.0,2.578565505804306
1,CSO-9-4A-LCOMO,TEST,5.0,2.999999999999993
1,CDMS-9-4A-ACDUTR,TEST,3.0,2.999999999999993
1,CSO-13-6B-JETAVE,TEST,4.0,2.71071367301424
1,CSO-15-9B-KSBEJA,TEST,4.0,2.66160792675279
1,CSO-14-8A-SZARA,TEST,2.0,2.718011068254228
1,CSO-13-7A-CDDITR,TEST,5.0,2.9999999999999964
1,CSO-9-4A-GSBRCO,TEST,3.0,2.9999999999999964
1,CSO-12-7B-SSARA,TEST,2.0,3.0
1,CDMS-11-5A-MGTHAR,TEST,3.0,2.9700807887169702
1,CSO-9-4A-FAGIGA,TEST,4.0,2.999999999999993
1,CSO-17-11C-SARJA,TEST,4.0,3.0000000000000036
1,CSO-13-8A-MGAAN,TEST,3.0,2.8941938037087276
1,CDMS-12-7C-VQURA,TEST,2.0,2.9999999999999964
1,CSO-12-7A-LSARAR,TEST,2.0,2.8116204690831594
1,CSO-15-11C-JETALO,TEST,2.0,2.9999999999999964
1,CDMS-15-11B-JEMOLO,TEST,3.0,2.749029850746261
1,CSO-13-8B-JEMABE,TEST,2.0,2.897724492292628
1,CDMS-11-7C-SALMA,TEST,4.0,2.9999999999999964
1,CDMS-12-6A-JGIGA,TEST,2.0,3.0
2,CDMS-13-7C-MVEAR,VALIDATION,4.0,3.0
2,CSO-13-8A-KIGAGU,VALIDATION,3.0,3.0
2,CDMS-10-5C-ICAPA,VALIDATION,3.0,2.3471017007983264
2,CSO-16-11A-JAVABO,VALIDATION,4.0,3.0000000000000036
2,CSO-15-10C-SSCAMO,VALIDATION,4.0,3.0
2,CDMS-XX-5C-MPCAQU,VALIDATION,3.0,3.0
2,CDMS-15-11B-VSAHO,VALIDATION,3.0,3.0
2,CDMS-9-4A-CARGA,VALIDATION,5.0,3.0
2,CSO-13-8A-MGAAN,VALIDATION,3.0,2.894193803708731
2,CDMS-11-6B-JPSAMA,VALIDATION,6.0,3.0
2,CSO-17-11A-JDAMO,VALIDATION,3.0,3.0
2,CSO-12-7A-SCAHO,VALIDATION,4.0,2.982653223245478
2,CDMS-15-10A-MAALRI,VALIDATION,3.0,2.970854063018244
2,CDMS-11-7C-SPGAVE,VALIDATION,2.0,2.5785655058043098
2,CDMS-XX-10A-VGILO,VALIDATION,2.0,2.9268538261075605
2,CSO-16-10B-VVILI,VALIDATION,3.0,3.0
2,CSO-13-7A-JJATFL,VALIDATION,2.0,2.8227611940298516
2,CDMS-15-11B-JEMOLO,VALIDATION,3.0,2.7490298507462683
2,CDMS-11-6A-NMREPR,VALIDATION,2.0,3.0
2,CSO-18-11B-YLLRE,VALIDATION,1.0,3.0
2,CDMS-14-10A-JCVANI,VALIDATION,4.0,3.0
2,CSO-15-9B-KSBEJA,VALIDATION,4.0,2.6616079267527937
2,CSO-17-11C-MCAAG,VALIDATION,2.0,3.0000000000000036
2,CSO-8-3A-AIPRBR,VALIDATION,3.0,2.2024253731343286
2,CSO-16-10B-LTVIFA,VALIDATION,3.0,3.0
2,CDMS-11-6A-DFVEBE,VALIDATION,4.0,2.9999999999999964
2,CSO-10-5A-SVHEES,VALIDATION,3.0,2.9459843638948087
2,CSO-14-9B-MFEGA,VALIDATION,2.0,3.0
2,CSO-11-6B-VCOMA,VALIDATION,5.0,3.0
2,CSO-10-4A-LSCAVA,VALIDATION,3.0,3.0
2,CSO-16-11A-VZAOR,VALIDATION,6.0,3.0
2,CSO-14-8A-SZARA,VALIDATION,2.0,2.718011068254235
2,CSO-15-10C-ALBAHO,VALIDATION,2.0,3.0
2,CSO-17-11C-MAPAMA,VALIDATION,3.0,2.938868531593535
2,CSO-15-9B-AMSAGO,VALIDATION,3.0,3.0
2,CSO-10-5A-RVMOIB,VALIDATION,1.0,2.9839350047790667
2,CDMS-11-6B-EFRGR,VALIDATION,4.0,3.0
2,CSO-10-5A-GZAMA,VALIDATION,1.0,2.9629409769335098
2,CDMS-16-11B-NGABE,VALIDATION,4.0,3.0
2,CDMS-12-6A-JGIGA,VALIDATION,2.0,3.0
2,CSO-12-7A-ESALA,VALIDATION,2.0,3.0
2,CSO-9-2A-EXMOCO,VALIDATION,1.0,2.5725867067540023
2,CSO-13-6B-LJMAHU,VALIDATION,2.0,2.811720088084165
2,CDMS-11-6B-JFSAHE,VALIDATION,2.0,3.0
2,CDMS-11-6B-JLPENA,VALIDATION,0.0,2.469596462133776
2,CSO-11-6A-CAPAMU,VALIDATION,5.0,2.9708467010740662
2,CSO-16-10C-MAVAVE,VALIDATION,2.0,3.0
2,CSO-10-5A-JLCARI,VALIDATION,2.0,2.886060767590614
2,CSO-13-6A-ANASA,VALIDATION,5.0,2.9371441760270827
2,CSO-8-3A-DAPAVA,TEST,1.0,2.808490017445237
2,CSO-13-8B-JEMABE,TEST,2.0,2.8977244922926353
2,CSO-10-5A-JBUVE,TEST,4.0,2.9999999999999964
2,CDMS-9-5C-LVIZAC,TEST,5.0,2.584177557806818
2,CSO-12-7B-VHOMA,TEST,5.0,3.0
2,CDMS-10-5C-JFALGI,TEST,6.0,3.0000000000000036
2,CDMS-10-6B-JJMOBE,TEST,4.0,2.6860341151385967
2,CSO-16-11B-YAROMO,TEST,3.0,2.9293803356757095
2,CSO-13-7A-KRAMA,TEST,1.0,2.2454690831556476
2,CSO-11-5A-MDVOSPE,TEST,3.0,3.0
2,CDMS-11-6B-LESTA,TEST,3.0,2.9025863051156477
2,CDMS-11-6B-JMARME,TEST,4.0,2.9752351257411647
2,CSO-14-9A-MARJA,TEST,3.0,2.9999999999999964
2,CDMS-15-10A-AMALOS,TEST,3.0,3.0
2,CDMS-8-4A-DBEVA,TEST,4.0,2.7695895522388057
2,CDMS-12-7C-VMAPA,TEST,2.0,3.0
2,CSO-10-5A-DABRZA,TEST,2.0,2.8657913640354344
2,CDMS-13-7C-SSOSLO,TEST,3.0,3.0
2,CDMS-10-5B-SRAJA,TEST,1.0,3.0
2,CDMS-14-6B-KDCAHE,TEST,0.0,2.662709181365898
2,CDMS-9-5C-MLOGO,TEST,3.0,3.0
2,CSO-12-6A-FJOVRE,TEST,2.0,2.958978691448422
2,CSO-10-4A-KCOMO,TEST,4.0,2.941693402148136
2,CSO-8-4A-JRAAR,TEST,2.0,2.6796572692095033
3,CSO-17-11A-JDAMO,VALIDATION,3.0,3.0
3,CSO-10-4A-LRAVI,VALIDATION,2.0,3.0
3,CDMS-10-5A-KSRAGU,VALIDATION,2.0,3.0
3,CDMS-11-6A-NMREPR,VALIDATION,2.0,3.0
3,CDMS-13-7C-RAIZAC,VALIDATION,3.0,3.0000000000000036
3,CDMS-14-10A-JCVANI,VALIDATION,4.0,3.0
3,CSO-12-6B-GQULO,VALIDATION,5.0,3.0
3,CDMS-9-4A-ILOSE,VALIDATION,2.0,2.9276365516967005
3,CSO-14-9A-JSMAAL,VALIDATION,4.0,3.0000000000000036
3,CSO-10-5A-GZAMA,VALIDATION,1.0,2.9544294990723543
3,CSO-10-5A-JJSEMO,VALIDATION,3.0,2.7620355834641543
3,CDMS-8-4C-JDBUTU,VALIDATION,1.0,2.2389673818245193
3,CDMS-10-5A-SZURO,VALIDATION,2.0,2.4092970521541943
3,CSO-12-7B-VHOMA,VALIDATION,5.0,3.0
3,CSO-9-4A-DKVIMO,VALIDATION,1.0,3.0
3,CDMS-11-7C-SPGAVE,VALIDATION,2.0,2.491874527588813
3,CDMS-12-7C-CATRAR,VALIDATION,3.0,3.0
3,CSO-17-11A-SPUVA,VALIDATION,4.0,3.0
3,CSO-16-11A-JDMUVA,VALIDATION,6.0,3.0000000000000036
3,CSO-17-11C-MCAAG,VALIDATION,2.0,3.0
3,CSO-17-11A-DJAPA,VALIDATION,4.0,2.482302295918366
3,CDMS-14-6B-KDCAHE,VALIDATION,0.0,2.524634096062666
3,CSO-13-6B-JETAVE,VALIDATION,4.0,2.6777113144108178
3,CSO-17-11C-MAPAMA,VALIDATION,3.0,2.905230355615302
3,CDMS-11-6B-LESTA,VALIDATION,3.0,2.7053279326997988
3,CSO-14-9B-MFEGA,VALIDATION,2.0,3.0
3,CDMS-14-10A-IMORTO,VALIDATION,4.0,3.0
3,CSO-10-4A-LSCAVA,VALIDATION,3.0,3.0
3,CSO-11-6A-CAPAMU,VALIDATION,5.0,2.9352628902028073
3,CSO-8-4A-ARAGR,VALIDATION,3.0,2.682287729906779
3,CDMS-11-5A-MGTHAR,VALIDATION,3.0,2.8864756911939082
3,CSO-16-11B-YAROMO,VALIDATION,3.0,2.923065724344216
3,CDMS-12-6A-JGIGA,VALIDATION,2.0,3.0
3,CDMS-16-11B-NGABE,VALIDATION,4.0,3.0
3,CDMS-11-6B-JPSAMA,VALIDATION,6.0,3.0000000000000036
3,CSO-11-6B-ANREVA,VALIDATION,4.0,3.0
3,CDMS-12-7C-MAROBE,VALIDATION,3.0,3.0
3,CDMS-10-5C-ICAPA,VALIDATION,3.0,2.4254864736592268
3,CSO-9-4A-DVGATO,VALIDATION,2.0,3.0
3,CSO-15-9B-JCAPA,VALIDATION,1.0,2.8798185941043073
3,CSO-11-5A-MTAGA,VALIDATION,3.0,2.505574452003021
3,CSO-11-5A-MDVOSPE,VALIDATION,3.0,3.0000000000000036
3,CSO-13-7A-KRAMA,VALIDATION,1.0,2.2410106899902793
3,CSO-15-10A-LJRAGU,VALIDATION,1.0,2.7410870107205163
3,CSO-13-8A-MGAHE,VALIDATION,4.0,3.0
3,CSO-15-8B-KEPOGO,VALIDATION,2.0,3.0
3,CSO-16-10B-LTVIFA,VALIDATION,3.0,3.0
3,CDMS-9-5C-LVIZAC,VALIDATION,5.0,2.62622043636107
3,CSO-16-10A-YKMUJO,VALIDATION,1.0,3.0
3,CSO-15-7B-JCRAGA,TEST,3.0,3.0000000000000036
3,CSO-17-10A-YVGOCA,TEST,5.0,2.8413570556427707
3,CDMS-8-4A-DBEVA,TEST,4.0,1.9893707482993221
3,CDMS-XX-10A-VGILO,TEST,2.0,2.8783068783068764
3,CDMS-11-6A-DFVEBE,TEST,4.0,2.9999999999999964
3,CSO-14-7B-EVEGO,TEST,3.0,3.0000000000000036
3,CDMS-11-6B-YLNIME,TEST,2.0,3.0
3,CDMS-8-4A-DOSTR,TEST,3.0,3.0
3,CSO-8-3A-KVPECO,TEST,2.0,1.6469704160734011
3,CSO-13-7A-CDDITR,TEST,5.0,3.0
3,CDMS-10-5B-SRAJA,TEST,1.0,3.0
3,CSO-9-4A-GSBRCO,TEST,3.0,3.0
3,CSO-13-8A-MJAGA,TEST,4.0,3.0
3,CDMS-9-4C-SCAMO,TEST,0.0,2.9304467733039132
3,CSO-15-11C-JETALO,TEST,2.0,3.0
3,CSO-9-4A-MLORO,TEST,3.0,2.7765525565064735
3,CDMS-11-6B-EAFESA,TEST,6.0,3.0
3,CSO-14-7A-MVEBE,TEST,2.0,3.0000000000000036
3,CDMS-15-10A-AMALOS,TEST,3.0,3.0000000000000036
3,CDMS-12-5A-SRIGO,TEST,4.0,3.0
3,CSO-16-10B-JESUGU,TEST,0.0,2.7127432368296134
3,CSO-16-11A-JAVABO,TEST,4.0,3.0000000000000036
3,CSO-10-5A-DABRZA,TEST,2.0,2.875804867401502
3,CDMS-11-6B-MAGIMU,TEST,3.0,3.0
4,CDMS-12-7C-VQURA,VALIDATION,2.0,3.0
4,CSO-16-10B-VVILI,VALIDATION,3.0,3.0
4,CSO-10-5A-ARACA,VALIDATION,1.0,3.0
4,CSO-9-4A-GSBRCO,VALIDATION,3.0,3.0
4,CSO-13-6B-LFMIES,VALIDATION,6.0,2.2133580705009273
4,CSO-18-11B-YLLRE,VALIDATION,1.0,3.0
4,CSO-13-8A-KIGAGU,VALIDATION,3.0,3.0
4,CSO-14-9A-HASACA,VALIDATION,5.0,2.906961280752906
4,CSO-11-5A-MDVOSPE,VALIDATION,3.0,3.0
4,CDMS-13-7C-SSOSLO,VALIDATION,3.0,3.0
4,CDMS-9-4A-ILOSE,VALIDATION,2.0,2.927636551696697
4,CDMS-12-7C-VMAPA,VALIDATION,2.0,3.0
4,CDMS-11-5A-MGTHAR,VALIDATION,3.0,2.8864756911939082
4,CDMS-12-6A-FAROPA,VALIDATION,6.0,3.0
4,CSO-15-9B-RMCHLU,VALIDATION,1.0,3.0
4,CSO-13-7A-CDDITR,VALIDATION,5.0,3.0
4,CSO-14-8B-JLLORA,VALIDATION,6.0,3.0
4,CSO-10-5A-ACAVA,VALIDATION,3.0,2.521923986986099
4,CDMS-15-10A-SHEGA,VALIDATION,3.0,2.8739587671803406
4,CSO-15-9B-KSBEJA,VALIDATION,4.0,2.6511175898931008
4,CSO-17-11B-CDBEBU,VALIDATION,2.0,2.581707408238021
4,CSO-16-10A-SMOUT,VALIDATION,3.0,2.4025753158406182
4,CSO-10-5A-GZAMA,VALIDATION,1.0,2.9544294990723508
4,CDMS-13-6B-ASUMO,VALIDATION,1.0,1.8471007450599295
4,CDMS-9-4A-ACDUTR,VALIDATION,3.0,2.7855398569684304
4,CSO-11-6A-EROMO,VALIDATION,3.0,2.9288841973571067
4,CDMS-9-4C-SCAMO,VALIDATION,0.0,2.9304467733039132
4,CDMS-8-4A-LGOPA,VALIDATION,2.0,2.551653219427301
4,CDMS-12-7C-ARAHE,VALIDATION,6.0,2.505223517978621
4,CSO-11-6A-DSCACH,VALIDATION,4.0,3.0
4,CSO-14-9B-MFEGA,VALIDATION,2.0,3.0
4,CDMS-11-6B-EROCO,VALIDATION,2.0,3.0
4,CDMS-8-4C-JDBUTU,VALIDATION,1.0,2.238967381824523
4,CDMS-11-6B-EFRGR,VALIDATION,4.0,3.0
4,CSO-16-10B-LTVIFA,VALIDATION,3.0,3.0
4,CDMS-12-6A-SROAL,VALIDATION,3.0,3.0
4,CDMS-14-10A-IMORTO,VALIDATION,4.0,3.0
4,CSO-17-11C-SARJA,VALIDATION,4.0,3.0
4,CSO-10-5A-SVHEES,VALIDATION,3.0,2.9162617427923507
4,CSO-15-9B-JCAPA,VALIDATION,1.0,2.8798185941043073
4,CDMS-11-6B-ARAHE,VALIDATION,4.0,3.0
4,CSO-17-11A-DJAPA,VALIDATION,4.0,2.482302295918366
4,CSO-12-6A-FJOVRE,VALIDATION,2.0,2.8443503187438495
4,CSO-11-6B-LHFDLACH,VALIDATION,2.0,3.0
4,CSO-14-7B-EVEGO,VALIDATION,3.0,3.0
4,CSO-14-9A-JSMAAL,VALIDATION,4.0,3.0
4,CDMS-9-5A-ABERO,VALIDATION,1.0,3.0
4,CDMS-11-6B-MEBRTA,VALIDATION,4.0,3.0
4,CDMS-11-6B-JFSAHE,VALIDATION,2.0,3.0
4,CDMS-9-4A-CRAAG,TEST,2.0,3.0
4,CDMS-11-7C-ICARE,TEST,3.0,3.0
4,CDMS-11-6B-MMAMO,TEST,3.0,3.0
4,CSO-9-4A-MLORO,TEST,3.0,2.7765525565064735
4,CDMS-12-6B-IJDAGA,TEST,2.0,3.0
4,CSO-14-7A-MVEBE,TEST,2.0,3.0
4,CSO-15-9B-ALRIHE,TEST,3.0,3.0
4,CDMS-15-10A-MAALCA,TEST,3.0,3.0
4,CSO-10-5A-JBUVE,TEST,4.0,3.0
4,CDMS-15-10A-JJMACH,TEST,3.0,3.0
4,CSO-16-9A-JALEMO,TEST,6.0,3.0
4,CSO-11-6A-FSOVRE,TEST,2.0,2.668165950590762
4,CSO-16-11A-JAVABO,TEST,4.0,3.0
4,CSO-13-9B-DMLLLU,TEST,2.0,1.9194050501556532
4,CSO-16-10C-ACALGU,TEST,4.0,2.785552316164562
4,CSO-16-10B-JESUGU,TEST,0.0,2.712743236829617
4,CDMS-12-7C-JSZAOR,TEST,2.0,2.7734906462585016
4,CSO-13-6B-JETAVE,TEST,4.0,2.6777113144108178
4,CDMS-11-6B-JPSAMA,TEST,6.0,3.0
4,CDMS-9-5C-JDMADE,TEST,5.0,2.9351959124260993
4,CSO-15-8B-KEPOGO,TEST,2.0,3.0
4,CSO-13-8A-MJAGA,TEST,4.0,3.0
4,CSO-9-4A-AGAPE,TEST,3.0,3.0
4,CSO-13-8B-FCJISA,TEST,1.0,2.769003253475301
5,CDMS-15-10A-SGOMO,VALIDATION,4.0,2.9999999999999964
5,CDMS-12-7C-VQURA,VALIDATION,2.0,2.9999999999999964
5,CDMS-9-4A-CRAAG,VALIDATION,2.0,3.0000000000000107
5,CDMS-10-5A-HEPIHO,VALIDATION,3.0,2.9745219216417844
5,CDMS-11-6B-EFRGR,VALIDATION,4.0,2.9999999999999964
5,CDMS-12-7C-CATRAR,VALIDATION,3.0,2.9999999999999964
5,CSO-11-6B-SFLVA,VALIDATION,2.0,2.9999999999999964
5,CSO-9-4A-YVDITR,VALIDATION,5.0,2.9999999999999964
5,CSO-10-5A-RVMOIB,VALIDATION,1.0,2.9839350047790596
5,CSO-9-4A-DVGATO,VALIDATION,2.0,2.9999999999999964
5,CSO-14-9A-HASACA,VALIDATION,5.0,2.975479744136461
5,CSO-17-11A-NPAHE,VALIDATION,4.0,3.0
5,CDMS-13-7C-SSOSLO,VALIDATION,3.0,3.0
5,CSO-16-9A-JSMAGU,VALIDATION,5.0,2.9999999999999964
5,CDMS-11-6B-JMARME,VALIDATION,4.0,2.975235125741161
5,CSO-12-7A-ESALA,VALIDATION,2.0,2.9999999999999964
5,CSO-12-7B-SMUGU,VALIDATION,2.0,2.9677109501994963
5,CDMS-9-5A-ABERO,VALIDATION,1.0,3.0000000000000107
5,CSO-13-9B-DMLLLU,VALIDATION,2.0,1.925752592967367
5,CSO-10-5A-JJSEMO,VALIDATION,3.0,2.93728473019517
5,CSO-15-8A-VBMABR,VALIDATION,5.0,3.0
5,CSO-17-11C-MCAAG,VALIDATION,2.0,2.9999999999999964
5,CDMS-13-6B-JDTAHE,VALIDATION,3.0,2.7489387922771407
5,CSO-12-6A-DGISE,VALIDATION,2.0,2.1669776119402933
5,CSO-12-7A-LSARAR,VALIDATION,2.0,2.811620469083156
5,CSO-12-8A-YTOME,VALIDATION,4.0,3.0
5,CDMS-11-7C-ICARE,VALIDATION,3.0,3.0000000000000036
5,CDMS-12-5A-SRIGO,VALIDATION,4.0,2.9999999999999964
5,CSO-16-10A-SMOUT,VALIDATION,3.0,2.9999999999999716
5,CDMS-9-5C-SCAAG,VALIDATION,3.0,2.64835820895523
5,CDMS-9-4A-TGAFR,VALIDATION,2.0,2.800817341862114
5,CSO-15-10B-YVBUAN,VALIDATION,5.0,3.0
5,CSO-17-11A-JDAMO,VALIDATION,3.0,2.9999999999999964
5,CDMS-16-10A-SGALO,VALIDATION,2.0,2.9999999999999964
5,CDMS-11-6B-SCAPA,VALIDATION,3.0,2.9999999999999964
5,CSO-18-11B-YLLRE,VALIDATION,1.0,2.9999999999999964
5,CSO-13-8A-KIGAGU,VALIDATION,3.0,3.0
5,CDMS-11-6B-JACUPE,VALIDATION,1.0,2.8943656716417934
5,CDMS-11-6B-YLNIME,VALIDATION,2.0,2.9999999999999964
