split,subject,set,y_true,y_pred
10,CDMS-12-7C-VQURA,TEST,2,2.897188622822196
10,CDMS-15-10A-MAALRI,TEST,3,2.9400604532165198
10,CDMS-XX-6B-SPUCA,TEST,6,2.9091723186167795
10,CSO-9-4A-EGCAMO,TEST,2,2.9148319332361905
10,CDMS-15-10A-JJMACH,TEST,3,2.9002043086784592
10,CSO-17-11B-CDBEBU,TEST,2,2.9068891080161956
10,CDMS-11-6B-JDCHBA,TEST,0,2.946242186524695
10,CDMS-XX-10A-VGILO,TEST,2,2.944328382495368
11,CDMS-9-5A-PAGACO,TEST,3,2.912159605217673
11,CSO-15-8A-VBMABR,TEST,5,2.874970033744603
11,CSO-13-8A-VHODU,TEST,2,2.8754462694920346
11,CSO-12-7A-IMERO,TEST,4,2.897988927813229
11,CSO-11-6B-VCOMA,TEST,5,2.9057806540349054
11,CDMS-11-6B-LESTA,TEST,3,2.897288716035655
11,CSO-14-8B-JLLORA,TEST,6,2.8732354497633312
11,CDMS-11-6B-JACUPE,TEST,1,2.9461471697925283
11,CDMS-11-5A-MGTHAR,TEST,3,2.8792628969684975
11,CDMS-15-10A-JJMACH,TEST,3,2.9101611747598115
11,CSO-13-8B-JEMABE,TEST,2,2.925288777260263
11,CSO-18-11A-ADBAHO,TEST,2,2.8783692119663624
11,CSO-16-10B-VVILI,TEST,3,2.941114165593283
11,CDMS-8-4A-DJAVDA,TEST,3,2.8802153358279896
11,CSO-12-6A-DGISE,TEST,2,2.94005232142161
11,CSO-13-7A-JJATFL,TEST,2,2.9309195709887645
11,CSO-10-4A-LRAVI,TEST,2,2.8817748562541996
11,CDMS-16-11B-NGABE,TEST,4,2.9194141715978748
11,CDMS-12-7C-VMAPA,TEST,2,2.8801536895247035
11,CSO-12-7A-JHEZA,TEST,3,2.9525417731189165
11,CSO-11-5A-MDVOSPE,TEST,3,2.8789660940327666
11,CDMS-14-5A-LSDUCO,TEST,0,2.908194659597941
11,CDMS-8-4C-JDBUTU,TEST,1,2.905034825810683
11,CDMS-13-7C-MVEAR,TEST,4,2.8928179998806756
11,CSO-16-11A-JAVABO,TEST,4,2.8894690641593037
12,CSO-17-11A-SPUVA,TEST,4,2.8604367956464767
12,CSO-13-6B-LJMAHU,TEST,2,2.940828642131027
12,CSO-14-9A-HASACA,TEST,5,2.9028411529025595
12,CDMS-15-10A-MAALRI,TEST,3,2.9833736807613875
12,CDMS-9-4A-ACDUTR,TEST,3,2.951809151798383
12,CDMS-11-6A-NMREPR,TEST,2,2.949173744654836
12,CDMS-10-6B-ASCACO,TEST,2,2.8934683451460863
12,CSO-14-9A-SORZU,TEST,3,2.9751079063151806
12,CDMS-12-7C-VQURA,TEST,2,2.921714224243658
12,CSO-14-9B-MFEGA,TEST,2,2.933843925216675
12,CSO-10-5A-JANORO,TEST,3,2.952640952907188
12,CDMS-18-7C-VVECA,TEST,4,2.9222699615367094
12,CDMS-10-5A-SZURO,TEST,2,2.9096295346162018
12,CDMS-11-6B-JLPENA,TEST,0,2.9337810355874683
12,CSO-9-4A-MLORO,TEST,3,2.9699310728773303
12,CSO-10-5A-ACAVA,TEST,3,2.9030181948627947
12,CDMS-11-7C-IMOIB,TEST,2,2.931585770005469
12,CDMS-10-5C-NBEMO,TEST,1,3.0109761368212022
12,CSO-13-6B-LFMIES,TEST,6,2.84767909211756
12,CSO-14-8B-JLLORA,TEST,6,2.8760086212451736
12,CDMS-9-5C-SCAAG,TEST,3,2.8810069647930585
12,CSO-12-7A-IMERO,TEST,4,2.9212480641787564
12,CSO-17-11A-JDAMO,TEST,3,2.912324110500516
12,CDMS-10-6B-JJMOBE,TEST,4,2.9269735690332803
12,CSO-13-9B-DMLLLU,TEST,2,2.8591185666258947
13,CDMS-9-4C-SCAMO,TEST,0,2.882738545031721
13,CSO-12-7B-SMUGU,TEST,2,3.0483095147574697
13,CDMS-9-5C-SCAAG,TEST,3,2.8621794654823023
13,CDMS-10-6B-JJMOBE,TEST,4,2.961624407201073
13,CSO-10-4A-LRAVI,TEST,2,2.7934146541486204
13,CSO-12-7A-JHEZA,TEST,3,3.1720966458251647
13,CSO-10-5A-JJSEMO,TEST,3,2.882845830085617
13,CSO-15-11C-JETALO,TEST,2,3.082197515747171
13,CDMS-8-4C-JDBUTU,TEST,1,2.9265565817229255
13,CSO-14-7B-EVEGO,TEST,3,3.053045992368622
13,CSO-12-7B-SSARA,TEST,2,3.1354625642956164
13,CSO-9-4A-SLOCA,TEST,3,2.828891700747179
13,CSO-10-5A-DABRZA,TEST,2,3.1534878062672727
13,CSO-13-8A-VHODU,TEST,2,2.8583641441189798
13,CSO-12-7A-SCAHO,TEST,4,2.9171499868295094
13,CDMS-13-7C-SSOSLO,TEST,3,2.9716549002122785
13,CSO-15-10B-MEBUAR,TEST,3,2.994869512955209
13,CDMS-13-7C-RAIZAC,TEST,3,2.7960770566377713
13,CSO-13-6A-ANASA,TEST,5,2.930027892913682
13,CSO-10-4A-KCOMO,TEST,4,2.9613561057627162
13,CSO-11-6A-CAPAMU,TEST,5,3.078438589803788
13,CSO-16-10A-JEGAHE,TEST,1,3.104373424503946
13,CDMS-14-6B-KDCAHE,TEST,0,2.9769046264025745
13,CDMS-12-7C-ARAHE,TEST,6,3.1593870136092717
13,CSO-13-8A-MJAGA,TEST,4,2.918531568911958
14,CSO-17-11A-RLPAIG,TEST,2,3.0184750147069295
14,CDMS-12-7C-VMAPA,TEST,2,2.7676798047595383
14,CSO-13-9B-DMLLLU,TEST,2,2.8589593509568827
14,CSO-17-11C-MCAAG,TEST,2,2.9235960878344645
14,CSO-12-7B-SSARA,TEST,2,3.0238300810176284
14,CSO-13-7A-CAPAMU,TEST,1,2.8405995871141654
14,CSO-15-9B-KSBEJA,TEST,4,2.965699032600449
14,CSO-15-8A-VBMABR,TEST,5,2.8743344610798607
14,CDMS-12-7C-ARAHE,TEST,6,3.0774012913402773
14,CDMS-8-4A-DOSTR,TEST,3,2.9276086134062673
14,CSO-14-9A-MARJA,TEST,3,2.920916793998637
14,CDMS-13-6B-ASUMO,TEST,1,3.090410301613343
14,CDMS-11-6B-JLPENA,TEST,0,3.0307288011320477
14,CDMS-XX-5C-MJSARU,TEST,3,2.785064434373366
14,CDMS-9-5A-ABERO,TEST,1,2.871578814102425
14,CDMS-11-7C-SALMA,TEST,4,2.9149458472751077
14,CSO-15-10A-SFEGA,TEST,4,2.851178953676918
14,CDMS-11-6B-JFSAHE,TEST,2,2.984916032403792
14,CDMS-XX-5C-MPCAQU,TEST,3,2.8575417964043752
14,CSO-10-5A-ACAVA,TEST,3,2.9133265902862227
14,CSO-14-9B-ERAGA,TEST,3,2.8955612002008833
14,CDMS-9-4A-EROHI,TEST,3,2.90245436820113
14,CSO-15-10B-MEBUAR,TEST,3,2.9364103538105173
14,CDMS-12-5A-SRIGO,TEST,4,2.8634216079118486
14,CDMS-9-5C-JDMADE,TEST,5,2.8115639658008584
15,CSO-15-9B-ALRIHE,TEST,3,2.9152688598396543
15,CSO-10-4A-LRAVI,TEST,2,2.9058032339853903
15,CSO-15-11C-JETALO,TEST,2,2.959250133436249
15,CSO-11-6A-EROMO,TEST,3,2.873564269554971
15,CSO-16-11A-JAVABO,TEST,4,2.8754331144802263
15,CDMS-15-11B-JEMOLO,TEST,3,2.958457828551356
15,CSO-10-5A-GZAMA,TEST,1,2.9694087194435763
15,CSO-16-10B-JESUGU,TEST,0,2.8965606140760896
15,CSO-16-10A-SARI,TEST,2,2.969314710232578
15,CSO-17-11C-SARJA,TEST,4,2.94212675952448
15,CDMS-10-5C-MAORTO,TEST,2,2.9329295268448563
15,CSO-13-8A-MGAAN,TEST,3,2.887175945192255
15,CSO-11-6B-RJGIHE,TEST,6,2.928353417999843
15,CDMS-10-5A-HEPIHO,TEST,3,2.887384333850795
15,CSO-9-4A-KEMOCO,TEST,1,2.901177819316305
15,CSO-13-6B-LJMAHU,TEST,2,2.9436574442037737
15,CSO-9-4A-MPAME,TEST,5,2.919862927677617
15,CDMS-12-7C-CATRAR,TEST,3,2.8778479962378407
15,CDMS-15-10A-JJMACH,TEST,3,2.9047311696059057
15,CSO-8-4A-ARAGR,TEST,3,2.969629207321035
15,CDMS-12-7C-VMAPA,TEST,2,2.8787844853620888
15,CSO-17-11B-CDBEBU,TEST,2,2.933774753528162
15,CSO-13-8A-MJAGA,TEST,4,2.8534290767515955
15,CSO-14-9A-JSMAAL,TEST,4,2.8738167444048823
15,CDMS-9-5C-JDMADE,TEST,5,2.8687901135630858
16,CSO-10-4A-LRAVI,TEST,2,2.960938346204548
16,CSO-16-11B-LLOZA,TEST,4,2.9374864432641097
16,CDMS-11-6B-JFSAHE,TEST,2,2.9409551659829396
16,CDMS-11-6B-RSECA,TEST,5,2.8946035331430617
16,CDMS-12-7C-MAROBE,TEST,3,2.9348261642055027
16,CSO-17-11C-JDAAG,TEST,3,2.930235308162339
16,CDMS-14-10A-JCVANI,TEST,4,2.9360336779075196
16,CSO-16-10B-VVILI,TEST,3,2.9425693664911985
16,CSO-13-8A-MGAHE,TEST,4,2.9459035446904793
16,CDMS-12-7C-VQURA,TEST,2,2.949734941571635
16,CDMS-16-11B-NGABE,TEST,4,3.0105555817434917
16,CSO-13-7A-YBOSO,TEST,5,2.978700125573355
16,CSO-16-10A-SMOUT,TEST,3,2.9478851170003626
16,CSO-12-7B-VHOMA,TEST,5,2.922520811172437
16,CDMS-9-4C-SCAMO,TEST,0,2.9364813834443084
16,CDMS-9-4A-TGAFR,TEST,2,2.9665520813438384
16,CDMS-XX-10A-VGILO,TEST,2,2.9200863518386035
16,CSO-10-5A-JANORO,TEST,3,2.964918805916106
16,CDMS-12-7C-JSZAOR,TEST,2,2.8917984596899093
16,CDMS-9-5C-MLOGO,TEST,3,2.904709081059709
16,CSO-9-4A-KEMOCO,TEST,1,2.9377097395822607
16,CSO-9-4A-DKVIMO,TEST,1,3.0202333370831895
16,CDMS-14-5A-LSDUCO,TEST,0,2.9512443878367858
16,CDMS-15-10A-SHEGA,TEST,3,2.9630755156507473
16,CSO-12-7A-JHEZA,TEST,3,3.0590759455997465
17,CDMS-9-5C-JDMADE,TEST,5,2.924094233978568
17,CSO-16-10A-JEGAHE,TEST,1,2.985696794741662
17,CDMS-10-4A-JURAN,TEST,2,2.9834318941687856
17,CSO-14-9B-ERAGA,TEST,3,2.9813347783653907
17,CSO-14-9A-JSMAAL,TEST,4,2.9481832379191464
17,CSO-9-4A-MLORO,TEST,3,2.8962981914422934
17,CSO-14-8A-MCIDOS,TEST,1,2.923506706504768
17,CSO-13-7A-CAPAMU,TEST,1,2.945396622111894
17,CSO-12-7B-VHOMA,TEST,5,2.922371410156943
17,CSO-12-7A-LSARAR,TEST,2,3.0060658840814445
