y_true,y_pred
4,7.774103344066553
9,8.109245969861632
4,7.458857065295515
10,8.419476821605464
9,7.471915605289638
6,7.158107628289169
3,7.648218152542373
10,8.248180181189909
14,8.526505337181582
6,7.6814382968937664
12,8.665228778242891
14,7.75576652295009
4,8.09543953654369
8,8.093627387700309
8,7.949585206059204
10,9.00160572089461
9,7.751770737304035
2,7.775437381819071
10,8.326958537544648
9,8.536418093866985
10,8.591151204417756
9,8.596422856713545
11,8.288038150956965
8,8.541397854945544
15,9.426917722804987
9,7.859925436732013
11,7.786898010114484
10,8.817556397554938
6,7.235201804169691
8,7.6212591554854185
9,7.988046952304259
8,7.830712531406576
6,7.939617832994344
9,7.966041182220096
10,9.182784752060272
8,7.823664111635452
8,8.014027784290036
6,8.418892085559904
7,8.252454911933512
8,8.894273436620239
10,8.31021691362838
7,7.52661999809655
6,7.643427200387592
9,7.736979562470523
4,8.177311987124853
7,8.801131282686413
10,8.9705378658239
8,7.759282798539928
7,6.57864677694235
7,8.154593179275395
10,8.129990924088233
7,6.543933896114865
10,8.388123830511816
8,8.584510964347658
7,8.0897960463262
5,7.301768854371332
7,8.670643520644461
6,8.270763612200355
8,8.753013162445626
12,7.865660576018385
6,6.710301447345344
4,8.272296108315544
7,9.246691508695164
12,8.549890537638944
6,7.755702827732989
10,5.8544668783753195
9,8.201909886286213
9,8.411703351123252
6,7.783686914664035
7,8.262916660631532
8,7.888542716905386
9,8.67722009970108
13,8.76244470335744
9,8.683076612480688
9,8.268420187120702
8,8.615820102842674
9,7.984637799243224
6,7.115001416709164
12,8.224794790008426
9,8.375349275053955
9,8.820494165999863
4,8.545447687957372
9,8.187006131370923
11,7.869030531490473
7,8.439876926984587
2,7.355758039635813
6,7.988504742816151
10,8.261065983055712
15,8.96086104189865
9,8.18353575109135
7,8.178011639784186
9,8.881598213621352
11,7.893747925081865
8,8.242544760722698
7,7.848777475981205
11,8.224220745540306
11,8.721673470823857
3,8.361273833112666
6,7.899387859620994
11,8.87548794006746
8,8.319867135048794
8,7.95311986871606
6,7.731400219857189
7,7.630303144407309
7,8.375700346318839
9,8.286831608142943
8,8.243080914299922
9,8.316889910037787
9,8.068838751816312
9,7.893834726221847
10,8.92609201486451
5,7.600743697905386
7,8.802717980438
7,7.810854379282418
7,8.632309995080078
6,9.012199701030227
9,8.815005307316603
8,7.739227530054379
7,7.998984277284961
9,7.556068375331378
8,8.901817230450156
6,8.493040868129697
7,8.975398996514976
7,7.725341577691111
15,9.364624371631741
8,9.206295513702017
9,7.656624609988242
12,8.201493273824767
7,7.597658702068564
8,8.112606178195435
11,7.797872254417204
10,7.828383238496478
9,7.446670723391861
10,8.251905738385013
9,9.020091659864335
7,8.503204736886545
11,7.998848005391004
8,8.669398813069371
10,7.918854917791528
14,8.166447801465836
6,8.701699571537773
6,7.748705737761309
7,7.681399308585242
6,7.555248290692781
12,8.734153644424744
8,9.076835120283747
6,7.619970783918781
7,8.394340534275763
8,8.223019923202976
10,9.072781397493145
8,9.238226238877417
8,8.350662122854331
12,7.692131338092107
11,9.251015353610818
11,7.867833029829988
8,7.8809796434266275
9,8.079762630686297
7,7.780165053634693
6,7.126357287294141
6,7.2312849204784015
9,7.694074331792777
10,9.076506870564167
8,8.567574343281933
7,7.791678315718698
8,7.659768143312029
7,7.997854721035367
6,7.8776404981677075
5,8.36249715694008
9,7.266764188956294
6,7.385197984484513
5,7.078212174629819
9,8.097878601462817
10,8.809474224530497
9,8.961856296661551
7,7.8835777973150485
8,9.180402216136834
6,7.494496065831221
7,8.320162477417355
11,9.274696575688047
7,7.77173288748137
10,8.281400661214114
10,7.950422367530571
7,8.685067207331272
9,7.78246783143797
8,7.854610634701459
9,9.250040541373224
5,8.65940759216587
7,7.724936059874828
6,8.031618305694948
9,8.25607324373238
8,6.804099925812125
9,7.7721417730635665
8,7.797048202027739
6,6.942629914879518
8,8.646276385528402
10,8.106509597078244
11,7.59808005336572
10,7.7874961132227085
10,8.29378718359402
11,8.131718247895542
9,9.386673379102959
10,9.226074773589602
8,7.810069342745635
9,9.06956802467996
7,6.80589523200274
10,8.30915853636862
9,8.396302301413222
8,8.306666770649308
8,8.274419785777361
11,8.26174476902488
11,8.190995186042095
9,8.995687734074629
6,7.467046841547251
5,7.255537495590396
9,7.682512813389586
13,8.125778760670748
7,9.378610343332788
15,9.563446181265142
9,8.37325608845341
9,7.865436357293326
10,9.23239668247529
8,8.585330653623608
11,7.879068993987637
10,8.51963520217226
4,8.073014200251883
9,7.584571543972594
6,7.609458374890373
6,8.004403541724095
9,7.053304516394739
5,7.6673255276697105
6,7.110115265028504
12,7.7229942041251505
10,8.154765166700209
6,8.737765973126692
14,7.164945385898598
6,7.8006301905870075
5,7.1394311545046705
9,8.152571798594558
12,7.630492519222749
7,8.595247308339061
8,8.842773570822636
11,8.240769304492439
6,8.003075939914872
6,6.820408507418854
9,8.910557917864956
10,8.10413578933234
6,8.78065540488597
7,7.840565732495314
10,8.530602820819446
9,6.280582947871089
7,7.631780903757409
10,8.200272430060103
7,7.174649043124724
7,9.267365233167418
8,9.181199415606642
7,8.135188589360595
11,8.731587186986104
8,8.690467184744989
7,9.370900070784629
5,8.20047779310677
10,8.5009531344202
6,8.50046167801186
8,8.435872564560668
6,8.398934343428465
5,8.3252528825534
9,9.17801517453556
11,8.23056023055868
5,7.263619075391517
6,7.785633926175805
7,8.611163775527203
14,7.495436865092373
8,8.50857900663459
10,7.6775407295897935
3,8.597982110998359
6,7.823963835910206
4,7.3923500406091875
7,8.79315101702322
9,8.042488514443235
7,8.582306081483708
8,7.625946860293666
7,9.54516616700326
13,9.303926374245549
5,7.523838011964671
10,6.193141242405019
8,8.988936526662826
4,8.23912416740923
8,7.892853933461325
7,7.652733526875082
10,8.803448473588674
9,8.405042426879021
9,8.459918527157953
7,8.276195296443746
11,8.308650529339843
8,7.836765080261088
9,9.027078063400666
7,8.07540663374219
8,8.598163183161631
8,8.631070190604987
12,7.850628045260194
7,8.224841662047098
5,8.168044300291697
9,9.134859914595022
7,9.142251307855176
9,9.18285653371887
7,8.492003148254309
7,8.726532989594823
9,7.734380474223208
11,7.8394023968991995
11,8.770772780292518
5,8.062261158909308
7,7.509940803911576
9,8.35020668426818
11,8.466908068964354
9,7.755044948280361
8,8.307515669120114
10,8.31705829049858
10,8.333470840300826
10,9.050841729960261
9,8.218934043347794
9,8.262698369172163
6,8.014525662041713
11,7.9513047670891055
5,8.710002179494765
9,8.308706748914233
4,7.483084904079153
9,7.886577252772248
12,8.170979922230114
10,8.248994502124532
6,8.271617286252482
7,9.183380057952757
6,7.3358916671737795
8,8.613295092051438
9,8.1893295291855
8,9.229117817146946
6,8.192001265243047
7,7.7749863927907334
12,8.536486583013378
8,7.780107497285229
3,7.835578901225418
8,9.141843487326312
9,7.861806931792259
9,8.002130517545325
7,8.140193325818725
6,8.003457175361817
8,8.617074672122982
7,7.683419465065409
9,8.357862868431013
8,8.102092552111625
10,8.529513917865806
8,8.421380318400097
8,7.809504752073359
7,8.682795578540038
10,8.13390206688733
8,8.59012646211815
2,7.04238575859938
7,6.950290736934441
10,8.862815774406783
8,9.003629996459921
5,7.510823382335246
8,8.662419157795767
9,8.423931767186772
10,9.062538437812805
7,8.84544159884603
15,9.307889622949304
11,8.295337418954531
9,9.047349080518323
8,8.07916405390744
9,8.776825830632347
10,8.632371899022274
10,8.423835847842774
7,7.186421673346089
9,7.8996461229089405
6,8.454942901192112
6,7.818617913892133
7,8.656710952283909
4,8.23392982491
9,9.155048822474185
10,9.093089694655028
9,8.727855633346813
8,7.9691456647232854
9,8.202495954789192
10,8.44645344852271
7,9.169232854961507
8,8.804199792983525
9,8.755887838507604
7,8.283733245539693
7,8.423021788835662
5,8.379144742188153
9,8.436266406059218
9,8.231629759491746
4,7.575838530734778
7,8.235943500559742
8,8.5167009362753
7,8.172828231381459
7,8.288104041807173
9,8.25971740108433
8,7.656562232114126
7,7.636582081520501
10,7.645710864217506
8,8.258940956965915
9,8.609021853300774
10,8.416368010683982
6,7.427862741149681
13,8.090400020458489
10,8.721951976636646
7,6.522501557421251
9,8.911286160686402
6,6.548756386918441
10,9.202488768561778
9,8.90111580985372
10,7.82984950826922
8,7.691453705418709
6,7.652588306010614
7,8.160213160228565
9,9.37309076437323
10,6.142934289629409
8,7.603906842016812
8,7.347566353973264
10,8.308086815083328
10,8.517214449483674
11,7.849248717924468
12,7.666812207844316
3,8.355280961469376
7,6.438836751604768
7,7.831841636752472
6,7.490437669685107
9,7.6836938494309095
12,8.318082705858217
11,8.223311423558442
5,7.908097421369661
8,8.665279897444506
7,8.986405189230894
8,7.3798929784093446
6,8.452811352554178
8,7.81980133216743
10,8.278326216391832
7,7.528370760737076
11,7.910994562781482
7,8.55199756311498
9,8.028426821839446
12,8.559627375182771
12,8.70796856004317
7,7.7899818548910815
10,8.431101641659211
7,8.836063056787395
9,9.172277895052105
8,8.563500365394745
8,7.760846941342848
8,8.490954191338574
9,8.87038201966348
9,7.940111049584729
8,9.430533262639514
11,8.142312625874396
8,8.748889375037066
9,9.4643336512937
5,7.622660177601318
7,9.447345739846156
7,8.510629088240904
11,8.331651429694773
9,6.619671117986343
6,8.13580724778744
11,8.791346464199322
9,9.484591225275082
7,7.7238808829669665
9,8.471199496647088
7,8.866102824102882
9,8.846741168260564
9,8.629890657989208
8,9.020139217616588
14,6.936966161239894
8,9.052330383933253
11,9.566920057910934
10,9.623167085398933
11,8.303183794926255
7,8.948915289996549
6,9.263815953236303
10,8.913069823354363
9,8.564739978768031
9,6.93459841145004
10,5.2857725254340835
9,9.150525725245728
9,8.540717631189935
7,7.764368058680205
7,8.428106028394751
8,9.535237981916111
8,7.841246040142082
8,9.556448433922597
7,7.803681701116915
7,8.254204831336835
9,9.080834928873305
7,7.786452467548017
8,8.533490910840527
9,8.231248909144686
9,8.800694411709088
8,8.471442525947374
9,8.442315809264155
5,8.033644672756964
11,7.943964913953458
9,8.825669358946822
5,7.384334760437039
10,7.712067929057898
8,7.132775624058407
7,7.859635120223281
8,8.231072682134489
12,7.783052231978626
10,8.232539706664376
10,8.20885373007793
9,8.976815924151865
6,7.575786743667468
9,8.467903493821243
7,8.56918888112206
7,7.952297565715778
8,8.410387281450674
6,8.74522752349678
5,8.008948346210278
8,8.23013038856115
10,8.362863181639046
14,7.804037675310813
7,8.927555464611249
11,9.062343832340357
6,7.464853588125404
10,8.958988857372386
8,8.186633532136653
10,8.61902045608959
11,8.390319797507235
9,8.289845893196059
7,8.163410450276366
7,7.934829708366053
2,6.943239481604309
11,8.593538406926527
9,7.741698505596329
9,9.141235264995743
15,9.182021481978527
9,7.926644483343157
10,8.86080485385406
7,8.963706074599912
11,8.338871506588696
8,8.804418927294655
11,7.920988090204936
8,7.731400423640075
9,8.347875551837006
11,8.010678657249947
7,7.725495202843476
9,7.559234740771572
9,7.822132908123251
9,7.766878833656847
9,8.347032929612084
10,9.206850820053653
6,8.170875525585906
7,7.630177081137809
10,8.973300999916631
10,8.730221979228894
7,7.2920384588327
9,7.829520610337802
8,8.782679553935452
14,7.264123047544317
6,7.8709223878692995
10,8.11448170793264
8,7.449381629991315
11,7.354316367423834
9,8.901257976661363
10,7.791180891995737
9,8.936980194057035
12,8.678844168342032
7,8.355160986294472
7,7.193364976948089
4,8.085213864146851
6,7.777268818056264
8,7.763676869101481
7,8.63134122991275
11,9.220055629708583
9,8.26811089016956
6,7.53571050759237
9,8.404020303445122
8,9.146240982282286
6,7.083976483476043
6,8.636000079022807
9,7.690601617236226
9,8.393501976178122
9,8.650975599621226
5,7.07424426702454
8,8.184187144687009
8,8.254667718777732
9,7.612184880968137
14,7.498427082465554
7,6.913988890509415
11,8.14508494499863
7,7.891857246181203
6,9.055421644930206
6,7.436360136300479
9,9.010532398205875
6,7.28640331586314
7,8.40949943231945
5,8.44055392191747
8,7.833829370537124
7,6.939744047933232
8,7.644296439640115
7,8.335683900955374
7,8.573191257710619
9,7.433655355622335
7,7.640998674655734
8,7.876113695113965
9,9.272521621643165
6,7.77634747992947
11,7.955674627788127
10,8.108602110084242
8,8.927163556471633
10,9.15241457710622
7,7.635375414286145
8,9.241207540040513
8,8.54882315678919
9,9.054935775877787
9,9.353799231690857
7,7.8918422571046065
9,8.1147098073033
10,8.55488365175934
9,8.98464763818788
11,9.246593237750936
9,8.323249435000307
10,7.824648848141415
11,8.51755290692084
9,7.675700652208278
7,8.33606989892101
7,7.616302151815468
11,8.231015403737274
13,9.023533028792905
3,7.406057130341594
6,8.430658608144192
8,8.460370357895897
10,8.334181561532127
8,8.47985332612256
10,8.262436181426276
9,7.307119407545397
11,7.743528418339226
10,8.456505144882287
6,8.052281997768427
11,8.395635170472575
10,8.501688218620094
6,7.484332136502365
3,7.955341619849131
6,7.546458790991643
8,9.027873094748662
6,7.687739156826124
9,7.855338104942765
7,8.80518836930183
6,8.185189644793725
9,7.852948037814768
7,8.236791942000389
8,8.773803093773234
5,8.094404764931271
9,8.355147983391264
10,8.140395763163363
11,8.065310168389844
10,8.019037644226922
9,7.308047191078783
9,7.431956938086854
12,8.311171627982405
11,8.886386486104998
11,8.41344621005784
10,9.139806650887161
7,8.518728951356474
7,8.224034195066041
9,8.178541635495064
11,8.0102878251527
11,8.680671145450498
9,7.614025873267755
6,6.763126396203418
7,8.27438628406964
8,8.24476692693539
7,7.927473203494165
8,7.976262151509102
9,9.018339029633205
10,8.67350255563707
2,7.104811550379754
7,8.46947892333745
7,8.379650407676449
10,8.418481109890008
4,8.048038196855956
7,7.928662043232208
15,9.502358701822573
7,8.114027706901282
6,8.200810836054558
10,8.340737117233658
11,7.541879332331106
9,8.40410325521836
6,7.06384159588265
10,6.294949865097237
12,8.239657656249065
11,8.111773037435697
4,8.03550191740895
10,8.623613208999004
9,8.252116664644106
8,9.211535939352231
8,9.131934472222738
9,8.815740922258286
11,8.120501704744285
7,8.164245318864701
8,9.196080358944698
12,8.649811922815502
7,7.724830929058427
11,9.306386937824684
10,8.260852264505928
9,6.455984670687435
9,9.092920613904752
11,8.619082341594535
8,8.781295969248475
9,8.272711297797343
14,8.675225036730353
10,7.856364827798345
8,8.89896805471588
6,7.197180342275701
10,9.250960420271255
7,8.666134832265172
7,9.118215044761726
7,7.721556696390877
7,8.948616330856538
8,8.262748867720845
8,7.904542480270166
8,6.594541036879697
6,8.606246531506486
13,8.027931685809236
7,7.694442254571356
8,8.044956809387301
6,8.1289935960708
11,9.084626242299336
10,8.976789897328686
7,6.585796327948252
12,8.474125762175518
9,7.7880479124243465
6,9.334258390866168
10,8.849559230242605
5,8.112815088702966
10,9.443181918951588
12,7.748355483448762
10,9.241134899768923
6,7.574330500206621
8,8.790637225637717
5,8.445975536065774
8,9.475378001795242
11,7.931994605243787
7,9.417247428553189
12,7.650948331295297
7,8.648136218958172
4,8.973952263515272
7,9.68443985572359
9,7.630396988400946
12,8.678383267489693
4,8.123295286165977
5,6.9881721366373455
6,8.798909773989905
10,8.149416372985996
5,6.834962926586186
9,7.693114193378932
4,7.6720176893345595
9,8.372309605184071
9,8.398265760423634
7,7.547355853743547
9,8.427185634637354
7,8.948254671864547
10,7.406191375655709
7,7.153519970907816
7,8.864245234832936
9,9.13082968917086
11,9.63669517825386
8,8.94095558693391
7,8.105128811498808
8,8.074641985512365
9,9.676786797660384
7,8.75444201053525
8,9.03492650967172
7,9.166072082192798
9,9.378798594884024
6,6.677412922743898
8,8.116877718320481
9,8.038576104183853
6,9.269559307208134
9,7.63065891036409
9,8.4512380632965
8,9.531372039574741
7,8.66227507979184
9,9.379639138547773
3,7.7341701456358365
9,6.490572094446222
9,7.27004932446426
8,7.786782045784548
5,8.453988956993435
5,8.225240607630091
6,8.859579385714568
8,7.6292711665645925
7,8.44040279983082
8,6.131276778013742
6,7.4596670300879495
9,9.745902204350315
7,6.673666545822215
6,7.903189751593587
9,8.40122018042618
9,7.2473186324810115
8,7.953680894836765
9,8.476391430807794
8,8.071391138227483
10,9.696477990338657
7,8.378914545424088
10,7.769040058478559
4,7.253870200890098
7,9.110320289158778
8,9.626678290698699
6,8.250401257921752
4,8.149173476663336
11,8.74560375337677
6,8.024689092004792
12,8.304827068094305
7,9.487330271188753
7,7.67585334443914
9,7.897951676040307
11,8.072234430937328
9,7.810535453879652
7,9.267555221715533
10,8.700907950201625
9,8.611421103756498
9,8.20110388842722
7,8.990488075651257
10,9.02986883181812
7,9.162699984494608
9,8.54913693067531
7,9.004407561558587
10,8.975426035202133
8,7.8031894698333915
8,6.739626164579413
9,9.027861363892114
9,7.233569179718806
9,9.38991008555481
10,8.774380468170449
10,8.558353230720009
7,7.299972456279939
6,7.920435018617795
6,7.558853471312759
10,8.738972904139438
9,7.248505599571878
5,8.391700635822318
10,9.414240792431094
9,7.905902143983148
5,8.382999958807105
11,7.586960011137634
7,6.708164440514437
8,7.921049405798222
8,9.320142655186416
8,8.934668203319717
9,7.695931234870386
2,8.053438659576365
8,9.230937182033472
8,8.882207351473689
9,7.954012250544174
7,8.294222285335607
9,8.39507165319894
9,8.396789005395519
9,6.86509412111662
9,9.11539855899722
9,8.993432365553296
8,8.61472762695714
5,7.590808490736848
6,7.341178086321648
9,8.555733045465821
9,8.29516748915131
7,8.67327014998483
6,7.642277709612948
8,8.001956303561279
7,8.325644917940778
7,7.929661263505629
12,8.706006600385571
6,7.641007383495811
6,9.018746373751405
5,8.255554390497004
10,8.69849833550915
6,7.475017369550201
9,8.007697427408218
8,8.424701755758413
6,6.934349416342563
11,7.992842901519481
3,8.476166795695697
9,8.620023267676416
7,7.8938499579394374
8,8.22904835192601
8,8.324681957341824
7,8.575137978541157
9,8.051002542305739
10,9.237340038183675
11,9.197227766892645
6,7.345921994592167
8,8.441847526657043
6,7.107375100461098
6,8.14548654421207
11,8.191216701113142
10,8.991604358891664
10,7.962550411041768
4,8.08571353548409
8,7.610026214845654
7,7.872395913180192
7,9.12263135512471
7,7.08769168907353
9,8.152773807315803
5,7.559033898953423
6,7.649355885236275
8,8.491561203767176
8,7.793766069429459
12,8.014795281704622
10,7.9763686051984735
8,8.655505447724309
14,7.616358186912969
7,7.8123461835153805
11,9.24938688773993
11,8.779762354370433
8,8.087158252587379
8,7.159516138083774
9,9.095898897351283
6,8.244671993853274
12,8.578017569807386
6,7.586205252264882
9,8.741021454530554
6,7.521950372689311
8,8.766729288623651
11,8.029587860663383
8,8.731925462469015
9,9.417572783328403
7,8.376625507941924
7,8.366202197184307
10,8.232502203179422
8,8.447633496490042
8,8.992980845177108
10,7.902672144237023
8,8.365057862267449
7,8.528482813405681
6,8.079790800012738
8,9.027182456924848
9,9.089029303092651
7,6.93028399128908
9,8.24982581721521
8,8.354520368947945
6,8.967103768507428
9,8.574983744143793
7,7.7085850986148685
9,8.292548115400862
9,8.50625555581334
10,8.245006445147304
10,8.795899799994189
8,9.421561239437082
6,8.074933558331438
10,8.452130016555337
5,7.991533424215241
6,7.465435777006746
9,7.296380569684963
9,7.658969460902476
4,7.733022258211776
6,8.663987845499797
9,7.6989565946613325
11,8.141276176078492
7,9.138161022544196
8,8.582459897821856
7,8.24517831827896
9,7.795282743636747
10,8.002769370152478
11,8.177080041746272
3,7.544856917370801
8,6.363782501522856
7,7.875122765786273
9,7.834215402451321
8,7.339085447782175
11,7.49393689513991
8,8.077645179006545
7,8.699190593477297
8,8.020134790780297
7,7.274114205601499
12,8.038630319839534
14,8.245013686036131
8,8.494481849500751
9,7.4871612407306
10,8.56405913366148
9,8.616274877297862
5,7.956249827556036
10,8.332153777204361
8,7.748270631546163
14,7.205595700592902
12,8.401023688762898
6,7.760304780734465
9,8.406303516219694
8,7.878260382980173
2,6.378695778284907
6,7.674452071815175
5,7.672694628949472
9,8.820100139903168
12,7.506227934480762
9,8.187566533590626
7,9.044505559247604
8,8.359304085776223
9,9.047652543419467
6,7.7074524599066905
9,8.194228187695138
9,7.3688277181572275
15,9.384738242145694
9,8.692245510654452
11,8.264121471446323
8,7.248842557112184
9,8.760156163081547
6,8.91805305988207
8,8.015364868891105
6,7.928989591520761
10,7.7408935126908744
7,7.4968822418905745
9,8.559328044475226
11,9.237835265724097
9,7.8992409952585625
6,8.179460834014751
10,8.067696604538728
7,9.043269699614743
9,8.128640574054348
6,8.15929067315868
6,7.503325690037197
6,7.8189315653563725
9,6.575108466113971
9,8.924892612306575
12,7.739221836538039
9,7.761033982967696
15,9.427885953498471
7,8.896958797920199
9,8.271464253522641
9,7.821591717076419
2,7.012955937167661
9,8.881645604138267
4,8.105891555482575
5,8.447522502929981
11,7.54668829116682
13,9.04358755523441
6,8.579037432502219
12,8.625484721842984
8,8.792817492160175
7,6.939560270042467
4,8.803478335457608
6,8.266689215546357
11,8.240137277152463
3,7.321086112881957
7,8.97241676239506
9,7.18222005571889
10,8.295263674378724
7,8.993538459716493
10,8.590541868573183
8,8.795601705613649
8,8.336085952667553
7,8.052267359355739
6,8.18166825039021
10,9.235444213734649
9,8.386671467204177
11,9.186198295552352
10,8.250701209850313
9,7.717095229340735
12,7.633786974069295
7,7.323007162905942
7,6.837301903434728
10,8.250083562069172
7,8.212665372224954
8,8.511215810520344
11,7.840266299657102
9,8.9623476544776
8,8.836298544276502
10,7.976315529652293
7,8.199192081225227
7,8.320222342431197
5,6.974721424357693
12,8.554109963299638
10,8.943145487718027
3,7.824332897345254
7,7.573904716509432
11,7.6831327067839865
8,6.932425290685632
9,8.470354110265777
11,8.364714768802955
11,8.1568825653344
10,9.323995338041492
6,8.969709274949206
12,8.670917794166488
11,7.7298527271864685
7,9.072510999662736
8,8.87102185517471
10,8.43359636685227
7,8.22880547254838
10,7.830302478000274
9,8.632417293257355
8,9.169561987907155
9,8.110486846407294
8,8.793423481303925
10,7.485055249407967
7,7.767329339212413
9,7.7065838645672216
8,8.92112668406807
8,8.442791138773995
4,7.942199571476095
8,7.7457107679582435
9,7.244836055983022
10,8.857538901838744
9,8.088366603030433
9,8.931404489937808
7,8.339080116428413
6,7.636311270201929
6,8.13080050500443
9,8.398561900828057
14,7.538259197741169
6,8.124354061717384
8,8.4630790868504
9,9.210089560658979
7,7.230773076022459
9,8.402621677492164
12,8.621244881587849
6,7.844252050693285
7,9.055620423035549
12,8.403563243751009
6,8.24914437477161
9,6.560307282080721
9,8.859594551577338
12,8.67169807194805
5,7.53850500192263
9,8.94812965538489
11,8.004425195908993
10,8.568676045043233
3,8.419138165698271
7,7.914174709545364
7,8.127873385915954
9,8.11072764171773
8,7.672243547682385
9,9.242268312899533
6,7.943469498214235
6,8.335488183668787
