y_true,y_pred
10,8.681113020234044
10,8.5497574209328
4,8.25493514801245
10,8.59118721728413
6,7.779008330472784
10,8.458486505791681
7,8.450636657292327
7,7.66115470583591
9,8.467082305806167
8,6.287366083570657
10,8.209881425880203
7,8.633475707877075
4,8.291288222799196
6,8.112924804925726
9,8.188246527773932
7,8.4192805099085
11,8.45562523479178
12,8.355179281204917
7,6.864017751694902
7,8.266541478409389
12,8.16068799196894
10,8.34449897777048
8,8.464058877283083
11,8.271849078153766
7,8.01240667963665
11,8.50324687302469
7,8.518070623343894
9,8.367124501604032
5,7.9722950813195474
9,7.9116997325014395
9,7.93488233200892
9,8.007963708327548
11,8.314114713169433
12,8.443931919979924
9,8.098450444235208
4,8.261696024728765
8,8.212412662047214
9,8.172197590267555
7,8.483320241395553
4,8.410867331400503
10,7.740569970499799
5,8.199793340556129
6,8.103342661492844
8,7.9529850860965965
10,7.746972350978135
10,8.432878168797973
7,8.357420764076485
9,8.300078792523093
3,8.417364791524017
9,8.398281027217402
6,8.489542647038553
9,8.505581368510814
7,8.509420608434894
9,8.373500805813482
3,8.447756325960448
10,8.442737891466743
10,8.259114268138433
10,8.500181136123793
7,8.491651614605315
7,8.494620034513233
9,8.431550476844071
8,8.21536353758851
7,8.28159288639013
2,8.32354259081455
8,7.946392826377708
11,8.369231604482225
6,8.205431584743106
9,8.239066178187583
3,8.439929794540841
8,8.3523925419824
7,8.300833827051767
7,8.446859109005391
9,8.364173950372553
2,8.455772593502449
7,8.414640015523203
8,8.39588563177174
8,8.536071215606436
12,8.420462840460605
3,8.528546275005214
6,8.264115027350135
5,8.406946315296373
6,8.09558531360921
12,8.569018363276687
8,8.458902070821296
7,8.403840876463741
7,8.214901038076743
12,8.479073524296286
8,8.34392950199394
6,7.77535027225175
7,8.334644571314401
7,8.44404611059529
11,8.205827954905518
6,8.261564808910904
10,8.443571896936556
12,8.48981004565823
9,8.44406292915303
4,8.27753520201319
10,8.344702790606949
11,8.418055400539426
8,8.289205574805997
6,8.613910647647096
12,8.565707927311959
7,8.511506141377648
9,8.359125828346542
9,7.827198708385588
10,8.331118282153387
3,8.180903174957521
9,8.257459977349733
8,8.314220863932903
7,8.554033815140482
11,8.079056361508133
7,7.51034474024636
5,8.151216567917
5,8.207333784656889
14,8.444043009798992
10,8.329452816717911
10,8.209019879842252
7,7.774225886934541
10,8.277425219150292
7,8.528015636604163
5,8.03738765824442
8,8.352555571086036
9,8.338155483313699
6,7.887897863604028
10,8.45462012115457
4,8.798962995795055
7,8.667138830985348
7,8.109848368556165
6,8.67980614298417
10,8.466707654797489
8,8.798445275937876
9,8.536272886882458
9,8.049093223319701
7,8.128997300109706
9,8.312111892566943
6,8.449753754273793
9,8.379752345275868
8,8.192242180803543
9,8.520141941262686
9,8.296025447792566
11,8.216543985489743
9,8.11623403827394
9,8.486774247949963
7,8.63880737311754
11,8.178065655319326
9,8.387192832213806
12,8.052675080470763
7,7.089995649575798
15,8.379892101537454
10,8.092974276594532
4,8.352080655105095
6,7.398571499961825
9,7.945226784111913
10,7.80822780710022
8,8.380256130661579
8,7.899844369829282
5,7.740187174818459
3,8.554253511832638
6,7.365475581054326
7,8.175080690737826
10,8.274005239585115
9,8.204640057177205
7,8.219697220694258
7,8.27226064280556
10,8.652861660404422
11,7.865947910657894
14,8.29012150527857
7,8.35250939167165
7,8.370071708055114
4,8.545448947052773
9,7.325783146893148
12,8.272139845135136
6,8.385794463888743
9,8.247390694250662
6,8.217032214058083
8,8.294980662132154
11,8.820902908096183
12,8.366849211090528
9,8.004832885400699
11,7.704915690996511
9,8.342767395257127
9,7.992281568391697
8,8.346199840657935
9,8.176876724618232
10,8.123358808136157
9,8.284178304616312
8,8.328555620418602
3,8.403971352084206
5,8.083303214091867
7,8.4147349951501
10,7.999145273204497
5,8.121994894194307
10,8.032960146647369
11,8.29754403990957
8,8.506295493182224
8,8.586447429570295
11,8.118023407504868
5,8.033432387259259
5,8.363293269732228
7,7.8657467258385605
2,8.404198652815243
6,8.169507284824878
12,8.342158339614755
6,8.261568504771077
7,8.33857338460641
10,8.152636345433354
8,8.127029874259286
9,8.166822899987235
8,8.066522485203738
5,8.294507601972608
10,8.295388514428529
9,8.125740624772575
7,8.395824783328639
8,8.417772179256225
10,8.533165720266634
8,8.027301557255694
7,8.027654783800637
8,8.177701020034508
11,8.422639884848227
6,8.152095970720087
10,8.450383533479748
5,8.355588258652942
14,7.863699147016963
7,7.942679133852308
8,8.334228123598782
10,8.474444057091056
11,8.354987642515871
8,8.214140994242925
8,8.080913538866959
8,8.323940857723027
8,8.211501391882006
5,8.080011093760513
7,8.23928534280155
7,8.002628327251559
7,8.267161102935658
4,8.187548985539925
9,8.071900212883984
3,8.290827081476527
9,8.13369493102979
6,8.337837709710746
5,8.233744003565409
10,8.275592319760333
12,8.269984347320218
10,8.09999104194034
12,8.367257641270019
7,8.212593766557585
6,8.212181294417311
12,8.438976950812696
10,8.243695445971495
8,8.370980275831371
8,7.696414161761258
6,7.887157532647566
8,8.099539972207184
8,8.352550997351159
7,8.248029032576698
8,8.28942573176823
6,8.302696624503515
6,8.144583844365219
7,8.346795543017308
8,8.390753091016844
8,8.18313286740439
9,8.257502683611255
12,8.26760516732869
9,8.25217083312164
11,8.195403103235321
10,8.37107543430088
10,8.251860354361192
7,8.25369250140146
14,7.945977516065751
8,8.084261617812125
7,8.132958920482391
8,8.245122864417336
10,8.305582476678467
9,8.376911065942958
9,8.261250959835856
7,7.929848104606097
8,8.167928148962096
8,8.14044320865673
10,8.28460706963136
5,7.973043684192587
7,7.312494725516981
8,8.045806422787777
11,8.26820606975133
8,7.940366762672114
4,8.096756751380573
8,8.207842316021349
11,8.17201398520875
8,8.114938259502797
11,8.119992692862663
7,8.245962621935375
11,8.144661987460559
9,8.188799024691368
6,8.043008272635861
6,8.220287043440706
7,8.238012957728227
7,8.179937564335741
7,7.813756716714053
8,7.404467114070647
10,8.00984524831501
10,8.223702381442827
11,8.099374718943146
6,8.265095924913997
7,8.193424727406203
8,8.174367113262129
12,8.27314462076517
9,8.189638605531679
9,7.935186835102324
9,8.17515358497376
9,8.172851533248267
7,8.021506775576396
7,8.332737531263883
11,8.146308407407346
8,8.025341415745004
12,8.242100099116938
9,8.31064926734606
12,8.386935436992571
8,8.176151884517509
9,8.12953059540084
7,8.28780865021737
14,7.777561543019609
7,8.248835485521374
10,8.114215536682504
8,8.156963673916735
11,8.144806442618469
9,8.25470387044726
10,8.11971341591772
9,8.238330521472319
9,8.168105830019703
4,8.125156511865288
8,8.1570700123585
6,8.166466471404371
8,8.1591507652384
9,8.140256148205733
9,8.206189280992536
12,8.20524907774731
7,8.04766692255205
8,8.135373619775018
9,8.193191281277015
5,8.093645266586954
8,8.21126238916749
8,8.17757951707898
9,8.165750530177082
8,8.071992650778625
11,8.1724132361474
7,7.836052130678684
7,8.078056453175957
9,8.137217506418404
8,7.705623845158639
6,8.122525652634002
9,8.183436495594643
11,8.245771294603724
8,8.154933676583093
9,8.17160360518793
10,8.067039654324546
12,8.165761663853399
9,8.136819656783464
12,8.189270182031661
8,8.154374716158106
7,8.091251130014408
9,8.169734039636666
10,8.185261474375666
7,8.105093263155023
7,8.116144779158184
6,7.809408561912631
9,8.179698143240945
9,8.273762830161916
9,8.076930783750674
11,8.165630544497585
5,8.225429585236563
10,8.195554301258836
8,8.218891121173826
13,8.212078086117987
8,8.145689452672105
9,8.021130999651216
12,8.266083176022896
8,8.110998587435915
9,8.205449305324349
10,8.071579248711515
12,8.09908465860094
8,8.055001425491852
9,8.123993553517343
6,8.103567683736967
5,8.158183632222052
8,7.977331077958853
7,8.16338875360228
9,8.110182210848759
8,8.261519341267304
11,8.369463362567096
7,8.445652684442083
11,7.954916009853081
6,8.070669889433239
8,8.249630078091931
12,8.294177168312835
9,8.182822729241817
8,8.193716096041072
9,8.07600224022342
8,8.336608812226546
6,8.253078730902665
10,8.278046439404116
6,8.231749078816579
6,8.01752131009842
10,8.169427280751528
11,8.117545790063545
6,8.168042877199074
7,7.982122679027286
9,8.1851902863718
9,8.06279103809274
7,8.271553298532192
7,7.875755975695267
8,8.11725724864915
6,8.255385543280847
7,8.288725228506557
10,8.284368866615171
11,8.068265361412713
7,8.220861045872775
9,8.251576229123511
8,8.067135136685852
10,8.085359322775641
9,8.183036082993135
5,8.118583439087146
6,8.21449472663005
6,8.093806675125627
8,8.22070456816541
9,8.268592087999238
12,8.161403718371673
7,8.235521682392669
6,8.116874084671345
10,8.21683326368641
6,8.1444131514139
7,8.14530501124349
10,8.28398267843346
8,8.226989384130162
6,7.699746530016519
13,8.278933838050582
9,8.226116796170544
8,8.351861074092886
10,8.25094871281674
9,8.237995353920555
8,8.26984359732062
10,8.11129340710764
7,8.259698295634488
10,8.060526599526765
4,8.16108157553537
9,8.254512604447118
6,8.067170944752823
8,8.207666010554114
8,8.209606760583753
9,8.159532996911175
8,8.122840611947737
9,8.210306030046356
8,8.23874139256726
9,8.308710091223483
9,8.165796703789283
14,8.254793098479961
7,8.053807250189848
7,7.943519392231579
7,8.016105281311532
6,7.590773031773409
9,8.23559433371453
9,8.001659015103037
13,8.425797432475967
9,8.229590713377092
10,8.41570640977806
8,8.20232384522653
6,7.748925346239918
12,8.275463168780984
11,8.345886836469962
6,8.524120240529836
7,8.321279999403615
6,8.316180538267812
14,7.711384597914559
9,8.19051616340456
7,8.154813713216832
4,8.297581340574155
8,8.293536485224784
7,8.50552891801292
9,8.50572127662565
3,8.308499309220121
3,8.33574627307011
6,8.183508379111569
6,7.727426341393379
11,8.044528197284642
8,7.798261920649221
6,8.353512008739362
15,8.337530424724733
7,8.265291209274462
8,8.557429991827089
10,8.435601607350538
11,8.38697467273338
8,8.253510839257643
9,8.448255081350815
7,7.75166032832772
8,8.403468802580125
11,8.018867661262156
7,8.458914582129857
10,8.199773579361487
7,8.388101108393055
9,8.366296167492703
9,8.267459328261477
9,8.359633336322691
12,8.432301594816032
9,8.07576854330281
10,7.8326730571684715
5,8.464358296197576
10,8.219681287472987
7,8.352900314791254
8,8.292994055986451
12,8.2665149262722
12,8.255465535250359
11,8.20216490363688
9,7.833995367551932
8,8.432814764550432
7,8.320056886534704
7,8.367295822149593
8,8.51375219304727
7,8.203629895220075
10,8.011598401815036
8,8.102671757757811
9,8.294107922572177
8,8.011835901477468
8,8.277400224262475
7,8.376376547950535
4,8.13532891053323
6,8.37299013408542
8,8.20437165195842
7,7.790383362481648
8,8.085006092361205
7,8.428004315773357
7,6.975738598292793
8,8.39690743208132
14,7.676837676774398
6,8.319052052780693
5,7.950819877960795
9,8.18826886255764
9,8.476592726890884
10,8.405419549750743
7,8.717829505492308
7,8.237812555288025
10,7.890127215363117
11,8.368004488176986
9,8.279164628391584
11,8.24359409512823
2,8.341842466802257
9,8.46036371003137
11,8.17837444916307
11,8.060805365195005
7,8.079531238555093
6,8.023363357156068
6,8.034178033602132
10,8.010848561431926
6,8.016244524507053
7,8.02896252713532
8,8.15214398774286
8,8.102684280407148
8,7.771814632338566
10,8.097678896799597
7,8.058095665214214
9,8.084919898643681
8,8.07575366882449
7,8.109359225919818
7,8.116821389946105
8,8.017500016391903
7,8.023887133631247
8,8.092466125341902
9,8.129674171411084
10,8.141878308170552
11,7.984139927393402
14,8.116746592496158
9,8.070498995197811
10,8.04355012618489
3,8.118579123767175
13,8.144259116380475
11,8.15925639866924
11,8.100399421293368
11,8.173948345125705
9,8.077354797474554
7,8.097784872149571
7,8.105594376082447
5,7.974315030238673
11,8.137300790300895
9,7.9846831414362365
7,8.099386222702321
8,8.114859064948654
12,8.184144453391726
9,8.022388892678682
15,8.156860749496513
10,8.13310408957905
10,8.11268730794627
10,7.968707043035567
8,8.06422527023099
9,8.351084084111701
2,8.328957824991793
8,8.150009969293837
10,8.245626208923968
9,8.166145484558026
9,8.526062853053247
9,8.275352194671717
10,8.393147117223343
11,7.8352083231378185
8,7.873558518626001
12,8.366389814270434
10,8.231990926934653
9,7.8627615240084365
13,8.38340889944265
10,8.03527587019488
10,7.972899068510875
10,7.914014970347827
8,8.313179017385316
6,8.114096506843559
8,8.415106231355383
7,8.337473058743093
11,8.34366982009511
7,8.295317648123364
3,8.464956398667102
7,8.245993714686033
9,8.4077810307541
9,7.989551067747628
9,7.876967910410038
9,8.242243799089648
8,8.019000704191969
7,7.77841993125314
8,8.230348984860136
8,6.685679687837508
8,7.932975807791015
12,8.0865114163705
10,8.265614559996905
5,7.971512510128612
6,8.345218026202673
10,8.278876750237783
7,8.236501350119568
10,7.856495230360469
7,7.721987535729815
4,8.36601615603346
10,8.314567258777469
5,7.962232613485765
10,8.206552503973397
9,8.230203461021066
7,8.079158858490988
5,8.094024610718089
8,8.187529252247314
8,8.126461377096922
9,8.221797932617998
8,8.269166390389119
10,8.283479635237304
8,7.593018938325463
10,8.271229480401981
8,8.234256135566087
11,8.245453443553272
10,8.23269368558725
5,8.294582645212342
11,8.200340075892832
7,8.26843167854213
13,8.240928263383163
8,8.068964364745224
9,8.303581785944232
8,8.295677066056566
8,8.216044161485035
10,8.223105958153793
9,8.326812402423329
6,7.7207819049037605
9,8.24391402357198
9,8.252482563631483
7,8.25835796859388
9,8.275953650962776
9,8.268274043273008
3,8.308655109992992
9,8.062812770676402
8,8.163608085493859
9,8.220468683450974
12,8.275301304362655
7,8.148765922076791
9,8.184330014349458
10,8.217687147207453
7,8.043525885641923
10,8.209610691493006
6,8.058843898088401
5,8.10525993244422
9,8.164734906933987
6,8.098997592108669
7,8.323082281313056
8,8.272705624225178
8,8.230804918756672
9,8.305970408229417
4,8.205281093032784
10,8.232271861693912
8,8.211451007531563
7,8.216591496109722
9,8.243983354119298
10,8.265815738418322
8,8.187465783825456
8,8.170838501847317
9,8.309170803879072
7,8.216733016774892
12,8.275067862492676
8,8.262292252465418
7,8.089817905956014
13,8.248755900902458
8,8.12005594591323
5,8.248358032602399
6,8.212775945329142
9,8.238633011874136
14,8.253515246470458
9,8.189186588567006
9,8.261160358918222
7,7.844641435481524
4,8.201569931377033
6,7.821065840279006
10,8.245995879541399
7,8.382815311493168
10,8.23015215177431
6,8.173270942239235
10,8.180346872688084
8,8.135053267221119
7,8.098699354441303
9,8.216165528343526
10,8.13448201404777
8,8.27937911321511
8,8.246298758441013
6,8.269758721793504
7,8.220517985071325
9,8.28476613971642
9,8.192758241629862
12,8.23068737360026
6,8.181245514766722
8,8.231899164195626
10,8.166944766772634
10,8.118648498193668
9,8.224090233190333
11,8.344803496120223
6,7.811989237473777
7,8.164957948108448
12,8.337512305111158
7,8.295694137816884
7,8.14444308481437
7,8.259770442808858
7,8.232201318999376
6,8.217630051241242
9,8.230695402241423
7,8.224941425380043
5,8.26161215374175
8,8.21492943257609
8,8.306133890813843
6,8.107042954792913
6,8.131096261843565
6,8.125013169883834
10,8.239583877960706
9,8.178877779176068
9,8.26195617039551
7,8.173951390737264
9,8.09980619402658
6,8.278130453507213
11,8.262961981915465
11,8.245312346258167
8,8.214361503034404
8,8.250130610037226
9,8.17283590428022
8,8.18680136462735
8,8.235723944214385
5,8.298033794555892
9,8.237604416556403
8,8.125149121686206
9,8.241260354854097
6,8.137833476761859
8,8.249369768900003
9,8.110522273216164
15,8.290766388729795
10,8.182182709991697
5,8.138422396195347
11,8.231060248655467
9,8.113551928155445
11,8.196944186412342
9,8.076722310980092
7,8.305203540042317
8,8.252510167619208
10,8.042468876810396
9,8.037689090463857
8,7.720861485981077
10,8.128741063599175
11,8.216730284736599
7,8.245783376615393
9,8.186328237598305
5,8.060868274288246
12,8.1418154235477
7,8.238929406108078
7,7.616715389385025
10,8.234903096159552
12,8.229848846376873
10,8.316452589297107
9,8.303796484850459
8,8.124914868572432
7,8.32041968938928
6,8.021055017589898
8,8.153852979118284
7,8.03440672441956
8,8.030859028978579
9,8.25622873048643
7,8.28745180530005
7,8.220737255540913
9,8.200993663082626
7,8.226200576311939
10,8.291873532853112
9,8.055062435465532
9,8.258098044272163
7,7.983585718938391
10,8.22657657701977
9,8.259960578841273
9,8.168664679644694
4,8.188516985439675
7,8.299429739415853
5,8.057814906461573
7,8.235949445929398
10,8.017132049593492
7,8.085738915740924
8,8.310197256038702
11,8.337411555684271
7,8.321669637529777
5,8.255882498082297
10,8.453327437394263
9,8.398808743085864
9,8.287415722239928
7,8.38253981516035
5,8.279052937285629
6,8.24993082237749
7,8.427834609311482
3,8.416416071468813
6,8.431732826274311
6,8.454249621045129
9,8.293485707642514
8,8.40514450025991
10,8.391648383861916
12,8.380821663602148
10,8.36586001724582
5,8.48309874033301
8,8.258734548571535
11,8.38720553353148
2,8.286073601886388
11,8.38736178909479
11,8.512908118530225
9,8.336534135440726
7,8.355814846038996
8,8.356224800726014
4,8.439941187719336
8,8.280768914033755
4,8.325173729363891
8,8.298704252198409
8,7.888600011570417
10,8.459055092818973
6,8.36918916888899
8,8.427231529751188
8,8.380958961415097
8,8.234019833490073
9,8.474629329557317
6,8.051073099160917
10,8.270812710996548
9,8.40498985167093
7,8.383176007376143
8,8.194952313000682
9,8.39812422643896
6,8.234467352236486
11,8.374265093364496
9,8.261978117906468
7,7.953908661767123
10,8.229052464153831
9,8.364455032356798
9,8.385050806198535
7,8.306998913650462
10,8.483714614029251
8,8.413799771136256
8,8.311892571819644
7,8.338174675995841
11,8.471061169423288
10,7.719929201749592
8,6.0654022093570905
6,8.236767586857095
8,8.113354508685207
8,8.253478465778686
3,8.317794428147797
6,8.11179020897158
8,8.219394525407926
10,7.734055312730739
9,8.371935888594336
11,8.166394382235003
4,8.081399070644508
7,8.221727517535294
4,8.280647404434385
7,8.108558272073179
7,7.571983387434619
6,7.24982286797227
10,8.463231399701629
8,8.206282891123431
10,8.47906935487817
11,8.564658196043638
8,7.870876778812116
7,8.42706078014933
8,7.7994347183334956
9,8.300258989791052
9,8.016303772309477
10,8.487395111565338
7,8.430964502719634
14,7.537812839118184
9,7.981200306448953
7,8.08756285356578
9,8.271760679607016
8,8.552745064752393
7,8.400160998314538
10,8.351194423975915
5,8.301423633355395
4,8.261656009563549
6,8.039779629344004
6,8.345470153566325
8,8.162714504731902
9,8.366431988938384
12,8.23729342028716
7,8.352694248073565
7,8.35091602839557
8,8.283178284834282
12,8.333110454183938
8,8.155441551250734
8,8.17788016690204
12,8.344675829382066
7,8.126854029237828
9,8.305786005962098
3,8.311417927222278
11,8.347707549826321
6,8.177499725254897
8,8.275049725139239
6,8.255524698155881
8,8.30045564014985
5,8.274339515304419
6,8.285072830833549
5,8.367531197045697
6,7.811086222357076
13,8.356098508277363
10,8.29259863431544
8,8.177589960107642
7,8.195492421374627
10,8.283816866226996
11,8.29389023361907
7,8.120492655981236
9,8.164013381603288
7,8.27701406782735
11,8.272704223857588
6,8.221651041182245
7,8.378683697941813
9,8.199430361660891
7,8.31261820511578
8,8.30741536028479
10,8.354393263071204
9,8.26728283811898
11,8.260649087155686
7,7.532419904021609
10,7.724131451055641
7,8.288459373833557
5,8.098322517481297
9,8.139318103118068
11,8.421355240939008
9,8.48619041593534
3,7.992067410490797
9,8.319282331559695
7,8.624605203931093
11,7.668704393474069
10,8.364547440823962
10,8.193796394905522
9,8.349193008177298
9,8.100660927104261
6,8.089030757337863
11,8.15344422472485
9,8.132116929518688
9,8.103438235119832
11,7.926967198339813
7,8.085510780112909
10,8.369254845673499
10,8.043912795449348
10,8.270592112370696
7,8.456078013090035
6,8.008717417137152
8,7.962625407830181
8,7.706463403471808
9,7.919563219425704
10,8.244269598250867
8,8.130903737121983
6,8.100727074919117
9,7.393379491510743
7,8.265871643026433
13,8.013733316827466
9,8.133526306539839
7,8.470127219002624
9,8.28589118705878
9,7.898219748251702
11,8.045752618249452
9,8.349770449952857
7,8.581080343831616
9,8.378803539297259
6,8.55896765311224
7,8.094427189402658
9,8.450542043730733
7,8.171525030095149
8,8.3949554850958
8,8.367869011297946
3,8.315588826328325
6,8.192100719142937
8,8.311981159938409
6,8.144245060360669
8,8.217964398992969
7,8.003669080439739
6,8.191639375788288
7,8.173928707614442
11,8.234462176408949
8,8.304182878433167
3,8.353455070995635
8,8.42193863150039
12,8.367137942699411
7,8.427995172489345
10,8.354918928201958
3,8.326016316337588
12,8.452319576707826
9,8.317094772494919
8,8.312036771808934
9,8.144755937747664
12,8.214322709203081
6,8.188852639365685
9,8.12700043817915
7,8.292975000982683
8,8.15757661696738
7,8.372520387164549
12,8.338045519332674
11,8.271581907156932
12,8.361561313863362
8,8.106939386541455
8,8.325575193966554
8,8.281703146048809
9,8.222027523221344
6,8.355396822907013
10,8.301969321866169
8,8.282522678319516
7,8.166184952457202
8,7.755340888023393
10,8.178384539940467
7,8.03396466933563
8,8.20994064750963
8,8.135273811231762
8,8.13036001136527
12,8.264208261399087
10,8.208757084749225
5,8.138647679032498
8,7.988687156729343
7,8.173126173475593
9,8.250142546461081
11,8.114814550601395
11,8.126736769728472
5,8.216425540728812
7,8.041324491106748
8,8.144514816039333
9,8.187230365070846
7,8.136886678828377
10,8.150736374860177
8,8.067257136761866
11,8.20079804664562
11,8.131969749463842
10,8.076863579336033
9,8.1501428823668
10,8.191680097536645
9,8.136169032833497
8,8.258541276207445
9,8.182354160510934
9,8.126768017411788
8,8.202784792828867
9,8.147358076774335
4,8.073430159425286
6,8.044957714642754
10,8.158879602194423
8,8.056304386676587
11,8.119255982704402
9,8.134355666839648
8,8.15530357799696
10,8.151494046208645
9,8.217441248826873
9,8.044559954609756
10,8.20857797614426
11,8.193628970789607
11,8.115896851404237
7,8.204376818314689
8,7.975118101547059
6,8.128638916448816
9,8.168762342495375
9,8.426132690372604
11,8.35987094746339
12,8.551949005658274
7,7.300903014526638
8,8.47712677345434
8,8.407194835309362
8,8.468463456010632
8,8.1353376198423
9,8.41031604589211
6,8.452704574332909
9,8.385437529484635
8,8.390391308437074
11,8.659315665937548
10,8.046126803586601
6,8.038149851776492
5,8.396474601847213
7,7.914395912939835
4,8.269884481380847
5,8.222574829176379
11,8.040001599798618
8,8.660803816635482
11,8.458220330168396
3,8.481328775959934
11,8.623322498355844
9,8.586535659688732
7,8.41873611669052
8,8.700425434454152
7,8.628263057176895
7,8.196901378107642
3,8.619675613602983
7,8.592601268514771
10,8.394443974994505
7,8.416689126019843
8,8.450103054983604
9,8.306377604566954
3,8.459769644191956
2,8.488349870317121
10,8.60613812524601
10,8.038677574282898
7,8.504805450391459
9,8.039638350397315
10,8.560507611796618
6,8.505936374743097
7,8.198228720112574
8,8.637233461566463
12,8.20593342680567
7,8.160943451721048
7,8.310660265457816
5,8.414128437576977
8,8.398789133993507
11,8.194565109433212
3,8.374494738739495
8,8.457632709845686
3,8.355769677375868
7,8.338782631673837
8,8.481036559364878
9,8.584271236993
7,8.37563271591334
12,8.437957593725399
11,8.2981355596254
6,8.058831378813393
9,8.385214863835657
8,8.443747982580277
8,8.05793577297816
12,8.381842908772985
11,8.010828533215838
11,8.27623253418406
7,8.556001232511624
6,8.220894746793412
9,8.088677009847597
11,8.366653076149749
8,8.110168388535968
8,8.52315209985077
15,8.42662880518114
6,8.50659488897779
7,8.143625899342375
9,8.279140420192345
10,8.145365403350253
9,8.219412737441578
7,8.41630507975984
6,8.260885282072143
8,8.243591616065599
2,8.372688406802093
4,8.240267828177334
5,8.080653972472188
5,8.190518140777996
9,8.316701282326616
10,8.205928854989667
10,8.286413898951679
9,8.52244472536362
8,8.107816948384349
8,8.252858597994589
