split,subject,set,y_true,y_pred
3,CSO-12-7A-IMERO,TEST,9,5.710481460114354
3,CSO-15-9B-JCAPA,TEST,5,5.664602855836782
3,CDMS-15-10A-JJMACH,TEST,1,5.526850893989541
3,CSO-13-8A-MGAHE,TEST,12,5.917855201061112
3,CSO-16-11A-JAVABO,TEST,4,5.743565269403201
3,CSO-14-9A-HASACA,TEST,11,5.5239065354774395
3,CDMS-10-5B-SRAJA,TEST,13,5.711143646805996
3,CDMS-15-10A-AMALOS,TEST,5,5.557219582159802
3,CDMS-8-4A-LGOPA,TEST,6,5.836465664277666
3,CDMS-XX-10A-VGILO,TEST,7,5.505299731895862
3,CSO-15-10A-MAARLO,TEST,4,5.664783380017332
3,CSO-9-4A-FAGIGA,TEST,9,5.838760703923377
4,CSO-11-5A-MDVOSPE,TEST,3,5.914163222145235
4,CSO-14-7A-MVEBE,TEST,10,5.841001556367881
4,CDMS-11-7C-SPGAVE,TEST,5,5.139695030966542
4,CSO-9-4A-MPAME,TEST,10,5.330294174279302
4,CDMS-11-6B-EFRGR,TEST,3,5.3203293483983956
4,CSO-17-11A-JDAMO,TEST,3,5.613349097460425
4,CSO-15-9B-KSBEJA,TEST,13,5.38245724254125
4,CDMS-9-5C-LVIZAC,TEST,2,5.654755103623553
4,CSO-13-6A-ANASA,TEST,3,5.3403924453574
4,CDMS-15-10A-JJMACH,TEST,1,5.5758360643842035
4,CDMS-13-7C-MVEAR,TEST,9,6.099471685629768
4,CDMS-XX-6B-SPUCA,TEST,0,6.135745844951558
4,CSO-9-4A-YVDITR,TEST,8,5.227642642644682
4,CSO-12-7A-LSARAR,TEST,6,4.733636124168244
4,CDMS-11-6B-MMAMO,TEST,2,5.628566938360489
4,CDMS-15-10A-SGOMO,TEST,4,6.177245588277909
4,CDMS-16-10A-SGALO,TEST,7,5.3110611308993425
4,CSO-12-7B-VHOMA,TEST,8,6.005539889213901
4,CSO-17-11A-DJAPA,TEST,7,5.554226364179558
4,CDMS-11-6B-ARAHE,TEST,5,5.564164231369838
4,CDMS-11-6B-JMARME,TEST,5,5.6540679615579
4,CSO-16-11A-VZAOR,TEST,1,5.510340958745449
4,CSO-11-6B-VCOMA,TEST,14,5.641749094522434
4,CDMS-9-5A-ABERO,TEST,6,6.016602966110083
5,CSO-15-10C-ALBAHO,TEST,5,5.6292916566132964
5,CSO-9-2A-EXMOCO,TEST,5,5.614329800302312
5,CSO-15-10C-SSCAMO,TEST,3,5.562682086339874
5,CDMS-15-10A-SHEGA,TEST,7,5.650872491145996
5,CSO-13-6B-JETAVE,TEST,9,5.703655111839646
5,CDMS-12-6A-JGIGA,TEST,1,5.615845885425016
5,CDMS-11-6B-YLNIME,TEST,0,5.666032855629135
5,CDMS-9-4A-CRAAG,TEST,14,5.7317998350129535
5,CSO-10-5A-JANORO,TEST,5,5.643687339255326
5,CSO-15-9B-KSBEJA,TEST,13,5.556706051436866
5,CDMS-11-6B-SCAPA,TEST,5,5.608915754312655
5,CSO-15-10B-MEBUAR,TEST,8,5.674335898165923
5,CSO-16-11B-KRORE,TEST,3,5.630582671365418
5,CSO-18-9B-MAMOLO,TEST,1,5.662376054111245
5,CSO-9-4A-KEMOCO,TEST,2,5.530763809098106
5,CSO-16-9A-JSMAGU,TEST,9,5.6402000347797365
5,CDMS-9-4A-ACDUTR,TEST,3,5.653097538156785
5,CDMS-11-6B-RSECA,TEST,1,5.700976639768475
5,CSO-10-5A-MAARAN,TEST,4,5.646043144464433
5,CSO-10-5A-JJSEMO,TEST,13,5.70818002718615
5,CSO-14-8A-MCIDOS,TEST,7,5.980995212735013
5,CDMS-11-6B-JFSAHE,TEST,3,5.664129977618857
5,CDMS-12-6A-JSOTGU,TEST,10,5.520419210407214
5,CDMS-11-6B-JMARME,TEST,5,5.68019183733506
6,CSO-11-6A-FSOVRE,TEST,5,5.999666521110629
6,CDMS-11-6B-JPSAMA,TEST,0,5.621682651295507
6,CSO-12-6B-LJHEFE,TEST,2,5.4921640814337565
6,CSO-11-6B-VCOMA,TEST,14,5.529438100371616
6,CDMS-11-6B-EFRGR,TEST,3,5.16955388853355
6,CSO-9-4A-MLORO,TEST,3,6.433041794612991
6,CSO-16-11B-LLOZA,TEST,4,5.843816093582206
6,CSO-15-9B-JCAPA,TEST,5,5.672856077741027
6,CDMS-12-6B-IJDAGA,TEST,10,5.522677506801019
6,CSO-10-5A-IPECA,TEST,11,5.388290527491809
6,CSO-9-4A-DKVIMO,TEST,3,5.610301644969426
6,CDMS-9-5A-VVAAR,TEST,2,5.192371343368034
6,CDMS-10-4A-JURAN,TEST,2,5.895673243476055
6,CDMS-11-6A-NMREPR,TEST,8,4.955022513038892
6,CSO-9-4A-KEMOCO,TEST,2,5.278624856340375
6,CDMS-11-6B-VZAPE,TEST,8,5.56053903462045
6,CSO-17-11B-CDBEBU,TEST,5,6.5073099221941995
6,CDMS-16-10A-SGALO,TEST,7,5.323664723571865
6,CDMS-10-5A-HEPIHO,TEST,7,5.759376093623291
6,CSO-13-8A-VHODU,TEST,8,5.7221636755356
6,CSO-14-8B-JLLORA,TEST,13,5.11715366997932
6,CDMS-11-7C-SPGAVE,TEST,5,5.419420799557177
6,CSO-16-9A-JALEMO,TEST,5,5.447743030593381
6,CDMS-11-6B-JLPENA,TEST,4,5.402042443123417
7,CSO-18-9B-MAMOLO,TEST,1,5.658127252772111
7,CSO-16-11A-VZAOR,TEST,1,5.191724447844614
7,CDMS-9-4A-CRAAG,TEST,14,6.185122400958551
7,CDMS-10-5C-MAORTO,TEST,12,4.868172971147233
7,CSO-9-4A-YVDITR,TEST,8,5.266504565775111
7,CSO-17-11A-DJAPA,TEST,7,5.741436021778529
7,CDMS-15-11B-VSAHO,TEST,4,5.432567889857319
7,CSO-18-11B-YLLRE,TEST,10,5.466478889000814
7,CSO-15-10C-ALBAHO,TEST,5,4.3483250773397755
7,CDMS-10-5A-KSRAGU,TEST,5,5.7510088266978565
7,CDMS-12-7C-VQURA,TEST,4,5.873676912115722
7,CSO-17-11A-RLPAIG,TEST,1,5.8866265926416474
7,CSO-16-10A-YKMUJO,TEST,5,6.351922309794105
7,CSO-15-10A-MAARLO,TEST,4,5.473227171214166
7,CDMS-10-5A-HEPIHO,TEST,7,5.768716443928088
7,CDMS-8-4A-DJAVDA,TEST,2,5.912897071116447
7,CSO-12-7A-LSARAR,TEST,6,4.97898652175963
7,CSO-15-10B-MEBUAR,TEST,8,5.680450390300154
7,CDMS-11-6B-MMAMO,TEST,2,5.638177416812191
7,CSO-14-8A-SZARA,TEST,12,5.968800618741377
7,CSO-17-10B-YCQUVE,TEST,4,5.396619440947404
7,CSO-12-7B-VHOMA,TEST,8,5.721053486017573
7,CDMS-11-6B-JLPENA,TEST,4,5.030970942401577
7,CDMS-10-5C-NBEMO,TEST,5,5.547361769537537
8,CDMS-11-5A-MGTHAR,TEST,9,5.36694915088431
8,CDMS-12-7C-ARAHE,TEST,11,5.76548386798381
8,CSO-16-10A-MSACO,TEST,5,5.136918873751637
8,CSO-13-8B-JEMABE,TEST,6,6.2312823424542945
8,CSO-12-7A-LSARAR,TEST,6,5.011962376045255
8,CSO-17-11A-DJAPA,TEST,7,5.757846660593445
8,CSO-15-9B-ALRIHE,TEST,3,5.328434306160272
8,CSO-11-6B-LHFDLACH,TEST,7,5.699895707703748
8,CDMS-11-6B-ARAHE,TEST,5,5.742064230895548
8,CSO-16-10B-JESUGU,TEST,3,5.257406856081189
8,CDMS-16-11B-NGABE,TEST,12,5.728290086243996
8,CSO-13-8A-MJAGA,TEST,2,5.962270832133809
8,CDMS-15-10A-JJMACH,TEST,1,5.334952799853892
8,CSO-9-4A-KEMOCO,TEST,2,5.336717327762034
8,CDMS-11-6B-EFRGR,TEST,3,5.534044576426094
8,CSO-17-10B-EHECO,TEST,8,5.241756722437558
8,CSO-14-9A-HASACA,TEST,11,5.367623631582831
8,CSO-18-9B-MAMOLO,TEST,1,5.787338483738634
8,CSO-9-4A-NSARPA,TEST,3,5.37847579160223
8,CDMS-13-7C-MVEAR,TEST,9,6.06246903014862
8,CDMS-15-10A-MAALCA,TEST,6,6.173322683234486
8,CSO-17-10A-YVGOCA,TEST,13,5.069840154070955
8,CSO-13-8A-KIGAGU,TEST,2,5.396058146542106
8,CDMS-9-4A-ACDUTR,TEST,3,6.519310288056164
9,CSO-12-8A-YTOME,TEST,13,5.727558006209577
9,CSO-14-9B-ERAGA,TEST,1,5.663351667905206
9,CSO-16-10A-JEGAHE,TEST,6,5.842698178410401
9,CDMS-12-7C-MAROBE,TEST,2,5.44903048867941
9,CDMS-11-6B-JLPENA,TEST,4,5.452689520066104
9,CSO-12-7A-JHEZA,TEST,9,5.651276958327057
9,CSO-13-8A-KIGAGU,TEST,2,5.41149465790955
9,CSO-8-3A-KVPECO,TEST,7,5.449041389273223
9,CSO-18-11B-YLLRE,TEST,10,5.52486884638229
9,CSO-15-9B-RMCHLU,TEST,5,5.685228755455943
9,CDMS-12-7C-JSZAOR,TEST,5,5.566487918836777
9,CSO-9-4A-SLOCA,TEST,4,5.860189549357769
9,CDMS-16-10A-SGALO,TEST,7,5.423444790106707
9,CSO-15-10B-MEBUAR,TEST,8,5.685730512342762
9,CDMS-11-6B-MMAMO,TEST,2,5.651437640155091
9,CDMS-11-6B-JDCHBA,TEST,3,5.6301422703104835
9,CSO-15-10C-ALBAHO,TEST,5,4.91944698980074
9,CDMS-12-7C-VQURA,TEST,4,5.76602677793284
9,CSO-13-7A-YAMEZA,TEST,3,5.557280032739867
9,CDMS-9-4C-SCAMO,TEST,1,5.5465973116528415
9,CSO-11-6B-SFLVA,TEST,8,5.5263821174781
9,CSO-13-9B-DMLLLU,TEST,10,5.4048173436563705
9,CDMS-11-6B-JMARME,TEST,5,5.575037162876606
9,CDMS-12-6B-SCLAG,TEST,14,6.053868924240187
10,CDMS-11-7C-ICARE,TEST,7,6.262492431585916
10,CSO-13-7A-KRAMA,TEST,6,5.710655848873843
10,CSO-17-11A-DJAPA,TEST,7,5.680195225619066
10,CSO-15-9B-KSBEJA,TEST,13,5.432865008560029
10,CSO-12-7A-SCAHO,TEST,1,5.49706314423551
10,CSO-16-10A-JEGAHE,TEST,6,4.828474039512318
10,CDMS-11-6B-MAGIMU,TEST,9,4.993721304726763
10,CSO-15-10B-YVBUAN,TEST,6,5.753754127732644
10,CDMS-18-7C-VVECA,TEST,4,5.262103723938057
10,CSO-11-6A-CAPAMU,TEST,1,5.937896188585978
10,CSO-15-10B-MEBUAR,TEST,8,5.484506354782764
10,CSO-13-7A-YAMEZA,TEST,3,5.596643233121639
10,CSO-11-6A-DSCACH,TEST,0,5.540430344444276
10,CDMS-11-6B-SCAPA,TEST,5,5.343660900458134
10,CSO-10-5A-RVMOIB,TEST,4,5.631974290700166
10,CDMS-16-10A-SGALO,TEST,7,5.379359920200783
10,CDMS-9-5C-SCAAG,TEST,10,9.376042907429037
10,CSO-13-8B-FCJISA,TEST,5,5.693263172234833
10,CDMS-9-4A-EROHI,TEST,2,5.512071481948067
10,CSO-16-10B-JESUGU,TEST,3,5.369908394102661
10,CSO-17-11A-JDAMO,TEST,3,5.819286614834627
10,CDMS-13-7C-SSOSLO,TEST,10,5.759634666954399
10,CDMS-15-10A-JJMACH,TEST,1,5.5727562933109605
10,CSO-10-4A-LSCAVA,TEST,11,5.642840843660826
11,CDMS-12-6A-SROAL,TEST,10,4.879331044901617
11,CDMS-11-5A-EAARCA,TEST,8,5.846314147463839
11,CSO-11-6B-ANREVA,TEST,5,6.738091206799504
11,CDMS-11-6B-JDCHBA,TEST,3,4.690926798373118
11,CSO-12-6A-DGISE,TEST,2,6.435888988262203
11,CSO-11-6B-DISEMO,TEST,0,4.884692450056679
11,CSO-15-9B-AMSAGO,TEST,15,5.103963627292325
11,CSO-10-5A-IPECA,TEST,11,5.606845937895214
11,CSO-12-7B-SSARA,TEST,2,5.8241034215273855
11,CSO-12-7A-IMERO,TEST,9,4.967438463160916
11,CSO-11-6B-VCOMA,TEST,14,5.2588934622824794
11,CDMS-10-6B-ASCACO,TEST,6,6.772283496185549
11,CSO-11-6A-CAPAMU,TEST,1,5.8364285829045155
11,CSO-11-5A-MTAGA,TEST,5,4.952883388991186
11,CSO-9-4A-MLORO,TEST,3,6.9919565096174505
11,CSO-12-7A-DALRE,TEST,8,3.1103597736620254
11,CSO-9-4A-DKVIMO,TEST,3,6.063213805763318
11,CSO-15-9B-ALRIHE,TEST,3,5.431680905695205
11,CSO-16-10A-JEGAHE,TEST,6,1.8288106232648556
11,CSO-14-9B-ERAGA,TEST,1,5.072030465805015
11,CDMS-11-6B-ARAHE,TEST,5,5.12593649281936
11,CSO-15-7B-JCRAGA,TEST,8,6.1253525013956
11,CSO-10-4A-KCOMO,TEST,4,5.497706122443981
11,CDMS-11-6B-MEBRTA,TEST,8,4.938258458141657
12,CDMS-11-6A-DFVEBE,TEST,1,5.753573604544425
12,CDMS-9-5C-MLOGO,TEST,5,5.756013514339567
12,CDMS-12-7C-ARAHE,TEST,11,5.818756933349541
12,CSO-12-7A-LSARAR,TEST,6,5.413592552346491
12,CSO-13-8A-MBUAN,TEST,3,5.3677431140456875
12,CDMS-9-4A-TGAFR,TEST,2,5.694733147050633
12,CSO-13-7A-KRAMA,TEST,6,5.863267797297497
12,CSO-16-11B-LLOZA,TEST,4,5.734005190744794
12,CSO-15-9B-JCAPA,TEST,5,5.66779732683084
12,CSO-14-9A-SORZU,TEST,5,5.6950775441398065
12,CSO-10-4A-KCOMO,TEST,4,5.530701268711789
12,CSO-14-9A-HASACA,TEST,11,5.52570644129281
12,CSO-13-7A-JJATFL,TEST,7,5.589110017564656
12,CSO-9-4A-AGAPE,TEST,1,5.657391678918407
12,CDMS-11-6B-JFSAHE,TEST,3,5.59810742083065
12,CSO-15-8A-VBMABR,TEST,12,5.643036937154921
12,CSO-13-8A-MGAAN,TEST,9,5.5110480590320385
12,CDMS-11-6B-MMAMO,TEST,2,5.652996384982102
12,CSO-9-4A-FAGIGA,TEST,9,5.8044988054053945
12,CDMS-12-6A-JSOTGU,TEST,10,5.478331912927235
12,CSO-11-6A-DSCACH,TEST,0,5.550544277509383
12,CSO-8-3A-KVPECO,TEST,7,5.924188089787483
12,CDMS-11-6B-MEBRTA,TEST,8,5.6639444096112115
12,CSO-9-4A-SLOCA,TEST,4,5.947762880961993
13,CSO-13-6B-LFMIES,TEST,8,4.895958063706531
13,CSO-12-6A-FJOVRE,TEST,1,5.9874079801795315
13,CDMS-11-6B-ARAHE,TEST,5,5.928600974656248
13,CDMS-9-4A-EROHI,TEST,2,5.49563333880566
13,CSO-18-11A-ADBAHO,TEST,7,5.430879377676846
13,CSO-15-9B-KSBEJA,TEST,13,5.0440263315254805
13,CDMS-12-6A-JGIGA,TEST,1,5.539420540981426
13,CSO-9-4A-GSBRCO,TEST,3,5.332525533663438
13,CSO-10-5A-MAARAN,TEST,4,5.702006397550378
13,CSO-17-10A-YVGOCA,TEST,13,4.96710734833603
13,CSO-9-2A-EXMOCO,TEST,5,5.084045418533022
13,CSO-9-4A-SLOCA,TEST,4,6.750877288750783
13,CSO-8-4A-ARAGR,TEST,10,5.011156877027301
13,CDMS-11-6B-EROCO,TEST,6,5.612234134483723
13,CSO-13-8A-MBUAN,TEST,3,3.554030726948487
13,CSO-17-10B-EHECO,TEST,8,5.0185508407326145
13,CSO-15-9B-JCAPA,TEST,5,5.600728444306
13,CSO-11-5A-MDVOSPE,TEST,3,5.88276486064728
13,CSO-10-5A-SVHEES,TEST,7,5.897156467077158
13,CSO-11-5A-MTAGA,TEST,5,4.421764234885162
13,CDMS-10-5A-HEPIHO,TEST,7,5.5047566048816154
13,CDMS-13-7C-SSOSLO,TEST,10,6.24242523382169
13,CSO-16-10A-SMOUT,TEST,0,3.968651507856375
13,CSO-12-7B-SSARA,TEST,2,6.056701312913204
14,CSO-10-5A-ACAVA,TEST,4,5.338571413727951
14,CDMS-10-5B-SRAJA,TEST,13,5.540528972879321
14,CSO-15-8B-KEPOGO,TEST,5,5.704992798338361
14,CSO-9-4A-FAGIGA,TEST,9,5.949927191643345
14,CDMS-11-5A-EAARCA,TEST,8,5.644269771227273
14,CSO-11-6A-FSOVRE,TEST,5,5.654246807310745
14,CDMS-9-4A-TGAFR,TEST,2,5.612062313311512
14,CSO-10-5A-JBUVE,TEST,2,5.399977276917868
14,CSO-14-8A-AQUMA,TEST,3,5.497694847288467
14,CSO-15-9B-ALRIHE,TEST,3,5.546030532521325
14,CSO-14-9A-JSMAAL,TEST,2,5.558483216102505
14,CSO-14-7B-EVEGO,TEST,1,5.509434620097828
14,CSO-12-7A-JHEZA,TEST,9,5.6462373607854435
14,CDMS-10-4A-JURAN,TEST,2,5.82206836423715
14,CSO-13-9B-DMLLLU,TEST,10,4.9364497039657795
14,CSO-15-10B-YVBUAN,TEST,6,5.709713811522394
14,CSO-17-10A-YVGOCA,TEST,13,5.265526805913469
14,CDMS-11-6B-ARAHE,TEST,5,5.711471734511071
14,CSO-16-10A-JEGAHE,TEST,6,5.420628037340568
14,CSO-16-10B-JESUGU,TEST,3,5.420357161198796
14,CDMS-10-5C-DAAUSA,TEST,8,5.811134062173559
14,CDMS-11-6B-VZAPE,TEST,8,5.8502595286565695
14,CDMS-8-4C-JDBUTU,TEST,3,5.097904735113122
14,CSO-12-8A-YTOME,TEST,13,6.005639170604791
15,CSO-10-5A-JANORO,TEST,5,5.448294046252751
15,CDMS-15-10A-AMALOS,TEST,5,5.473604193958621
15,CDMS-10-5A-KSRAGU,TEST,5,5.576963641778053
15,CSO-15-10C-SSCAMO,TEST,3,5.275551230376828
15,CSO-9-4A-KEMOCO,TEST,2,5.518859603327833
15,CDMS-9-4A-TGAFR,TEST,2,5.671211201534093
15,CDMS-16-10A-SGALO,TEST,7,5.415576069466249
15,CDMS-8-4C-JDBUTU,TEST,3,5.693425941657117
15,CSO-13-6A-ANASA,TEST,3,5.462175852248574
15,CSO-18-11B-YLLRE,TEST,10,5.485842176122445
15,CSO-12-7A-JHEZA,TEST,9,5.469782890939783
15,CSO-11-6A-CAPAMU,TEST,1,5.68495045999452
15,CSO-17-10A-YVGOCA,TEST,13,5.46722004543629
15,CSO-9-4A-FAGIGA,TEST,9,5.7157738129581075
15,CSO-11-6B-VCOMA,TEST,14,5.528857094863852
15,CSO-13-6B-JETAVE,TEST,9,5.685579806055355
15,CDMS-11-6B-JMARME,TEST,5,5.603019740218884
15,CDMS-11-6B-MMAMO,TEST,2,5.591779871345484
15,CSO-15-10C-ALBAHO,TEST,5,5.106225598740659
15,CDMS-11-6B-JACUPE,TEST,9,5.793899194451327
15,CSO-13-7A-YAMEZA,TEST,3,5.505017774720314
15,CSO-15-9B-ALRIHE,TEST,3,5.511318437220111
15,CSO-14-8A-SZARA,TEST,12,5.747369186436643
15,CSO-9-4A-AGAPE,TEST,1,5.516427294933586
16,CSO-11-6B-ANREVA,TEST,5,6.335423415383979
16,CSO-13-8A-KIGAGU,TEST,2,4.886379447984238
16,CSO-14-9A-AEDCAGO,TEST,2,5.653154039053232
16,CSO-15-11C-JETALO,TEST,5,5.919969234052274
16,CSO-11-5A-MTAGA,TEST,5,4.859223303068545
16,CDMS-11-6B-SCAPA,TEST,5,4.944089805937096
16,CDMS-9-5C-SCAAG,TEST,10,12.15453357565642
16,CDMS-10-5C-JFALGI,TEST,10,5.48083078396332
16,CSO-9-4A-MPAME,TEST,10,5.565052892829838
16,CSO-16-11B-LLOZA,TEST,4,5.587363851633358
16,CSO-12-6A-DGISE,TEST,2,5.8854876824840305
16,CDMS-10-5C-ICAPA,TEST,7,5.394079815737329
16,CSO-14-8A-MCIDOS,TEST,7,7.703067908649487
16,CSO-12-7A-ESALA,TEST,7,5.057026190128451
16,CSO-14-8A-AQUMA,TEST,3,5.399714036506985
16,CSO-15-10B-YVBUAN,TEST,6,5.659948870707706
16,CSO-15-9B-AMSAGO,TEST,15,5.3198592330034025
16,CDMS-8-4A-DOSTR,TEST,9,5.671013991201587
16,CDMS-11-6B-EFRGR,TEST,3,5.426899217187259
16,CSO-11-6A-DSCACH,TEST,0,5.294574064762812
16,CSO-16-11A-JDMUVA,TEST,4,5.477495665129089
16,CSO-9-4A-YVDITR,TEST,8,5.073216337486905
16,CSO-13-8A-MBUAN,TEST,3,4.339298351338667
16,CDMS-9-4A-ILOSE,TEST,1,5.455999789865037
17,CSO-17-11C-MAPAMA,TEST,2,5.601644733190489
17,CDMS-13-7C-RAIZAC,TEST,4,5.556238878348665
17,CDMS-11-6B-SCAPA,TEST,5,5.553666187862017
17,CDMS-9-4A-TGAFR,TEST,2,5.522648426838818
17,CDMS-12-7C-JSZAOR,TEST,5,5.480990251049023
17,CSO-17-11A-SPUVA,TEST,2,5.51313586710896
17,CDMS-9-4A-EROHI,TEST,2,5.560945567631154
17,CDMS-10-5C-NBEMO,TEST,5,5.627608947515542
17,CDMS-9-4A-CRAAG,TEST,14,5.67529791873195
17,CDMS-15-11B-VSAHO,TEST,4,5.592034829109918
17,CSO-18-11A-ADBAHO,TEST,7,5.579042967398085
17,CDMS-10-5A-HEPIHO,TEST,7,5.517523655810378
17,CSO-16-11B-YAROMO,TEST,4,5.622834795020407
17,CSO-14-8A-SZARA,TEST,12,5.685942283744738
17,CSO-16-11A-JDMUVA,TEST,4,5.627436142260326
17,CSO-16-11B-LLOZA,TEST,4,5.671379163545242
17,CDMS-17-10A-ASSAMO,TEST,6,5.540700461072682
17,CSO-12-7A-DALRE,TEST,8,5.372999018838752
17,CSO-16-10B-VVILI,TEST,13,5.600582993818295
17,CSO-11-6A-DSCACH,TEST,0,5.57457763332796
17,CDMS-11-6B-MEBRTA,TEST,8,5.561786230723162
17,CDMS-11-6B-LESTA,TEST,8,5.543820283790786
17,CDMS-14-10A-JCVANI,TEST,10,5.5490375882971685
17,CDMS-11-6B-EROCO,TEST,6,5.5638446544826845
18,CDMS-9-4A-TGAFR,TEST,2,5.752948471296566
18,CDMS-12-6B-SCLAG,TEST,14,6.219159727969735
18,CSO-16-10A-YKMUJO,TEST,5,6.020899089769378
18,CDMS-11-5A-MGTHAR,TEST,9,5.59645895728133
18,CDMS-11-6B-RSECA,TEST,1,5.567600579017551
18,CDMS-9-4A-ACDUTR,TEST,3,6.1126722997430445
18,CSO-13-9B-DMLLLU,TEST,10,5.569655408917422
18,CDMS-11-7C-SPGAVE,TEST,5,5.567320642196195
