split,subject,set,y_true,y_pred
4,CDMS-9-4A-TGAFR,TEST,2,2.6875827842652695
4,CDMS-18-7C-VVECA,TEST,4,2.646425324947288
4,CDMS-12-7C-JSZAOR,TEST,2,2.69120437121444
4,CSO-12-7A-IMERO,TEST,4,3.0457111747029364
4,CSO-14-9B-MFEGA,TEST,2,3.2234896938350737
4,CSO-11-6B-LHFDLACH,TEST,2,3.143046444220333
4,CDMS-14-10A-JCVANI,TEST,4,2.9774584412861587
4,CSO-16-10C-ACALGU,TEST,4,2.8081709565231057
4,CDMS-11-6A-DFVEBE,TEST,4,2.5593777722998015
4,CSO-16-9A-JPROSO,TEST,3,3.150705042011142
4,CDMS-13-6B-JDTAHE,TEST,3,2.9999314963655994
4,CDMS-12-7C-VMAPA,TEST,2,3.3331950714589706
4,CDMS-11-6B-MMAMO,TEST,3,3.055835930764761
4,CSO-11-6A-EROMO,TEST,3,3.165305403074664
5,CSO-13-8A-MJAGA,TEST,4,2.9900820606741516
5,CSO-14-8B-JLLORA,TEST,6,3.0773645510698144
5,CSO-10-5A-MAARAN,TEST,3,2.8295970846311764
5,CSO-13-7A-JJATFL,TEST,2,2.84480122279775
5,CDMS-11-6B-AVROTO,TEST,2,3.080211967764158
5,CDMS-11-6A-NMREPR,TEST,2,3.256313002671055
5,CDMS-8-4A-LGOPA,TEST,2,2.388505763045777
5,CSO-17-11B-CDBEBU,TEST,2,2.6780662514212485
5,CSO-11-6B-VCOMA,TEST,5,3.2156124270373887
5,CSO-9-4A-SLOCA,TEST,3,2.6223446819745244
5,CSO-13-6B-JETAVE,TEST,4,2.7678362187770325
5,CDMS-12-5A-SRIGO,TEST,4,3.158083978788916
5,CDMS-10-6B-ASCACO,TEST,2,2.8486893379571754
5,CSO-11-6A-DSCACH,TEST,4,3.246104647528026
5,CSO-13-8A-MGAAN,TEST,3,3.1661157224885867
5,CSO-13-7A-YAMEZA,TEST,3,3.135233771839972
5,CSO-13-7A-CDDITR,TEST,5,2.8667620649795347
5,CSO-15-10A-LJRAGU,TEST,1,2.912087308881176
5,CDMS-13-6B-JDTAHE,TEST,3,2.999407845111463
5,CSO-12-7A-SCAHO,TEST,4,3.031609866903809
5,CSO-10-4A-LSCAVA,TEST,3,3.3300591100775816
5,CSO-15-10A-MAARLO,TEST,3,2.802856199708929
5,CSO-17-11C-MCAAG,TEST,2,3.5047323292748755
6,CSO-16-10B-LTVIFA,TEST,3,3.4229321449489136
6,CSO-11-6B-ANREVA,TEST,4,3.0869064871162655
6,CDMS-9-5C-MLOGO,TEST,3,2.981607648652819
6,CDMS-13-6B-JDTAHE,TEST,3,3.0275023925403852
6,CSO-16-10A-MSACO,TEST,2,3.461444107465266
6,CSO-14-9A-HASACA,TEST,5,3.0782406440920145
6,CDMS-12-6A-FAROPA,TEST,6,3.0997772433159962
6,CDMS-13-7C-SSOSLO,TEST,3,3.21861158694906
6,CDMS-10-6B-JJMOBE,TEST,4,2.450967474788759
6,CDMS-10-4A-JURAN,TEST,2,3.06496858826511
6,CSO-10-5A-SVHEES,TEST,3,3.037532495294286
6,CSO-14-8A-AQUMA,TEST,4,2.910037665252835
6,CSO-10-5A-GZAMA,TEST,1,2.8174517416306912
6,CSO-13-7A-CDDITR,TEST,5,2.991232246909941
6,CSO-13-7A-JJATFL,TEST,2,2.8710419051601037
6,CDMS-15-10A-AMALOS,TEST,3,3.3307965833986786
6,CSO-10-5A-JANORO,TEST,3,3.3156597393757448
6,CSO-17-11A-RLPAIG,TEST,2,3.0373278826115784
6,CSO-12-8A-YTOME,TEST,4,3.174718662516595
6,CSO-12-7B-SSARA,TEST,2,3.250028355700943
6,CSO-17-10B-EHECO,TEST,2,3.0045520988664225
6,CSO-8-3A-DAPAVA,TEST,1,3.037646376992599
6,CSO-17-11A-SPUVA,TEST,4,3.2355781254865885
7,CSO-16-10C-ACALGU,TEST,4,2.7006899976048175
7,CSO-16-9B-SJPAJI,TEST,3,2.7117035169165984
7,CDMS-11-6B-EAFESA,TEST,6,3.4268842056912874
7,CDMS-11-6B-JFSAHE,TEST,2,3.3021461943285457
7,CSO-15-10B-MEBUAR,TEST,3,2.1051617905766236
7,CSO-13-8B-FCJISA,TEST,1,3.3459501667814324
7,CSO-13-6B-LJMAHU,TEST,2,2.7120149899379555
7,CSO-12-7A-ESALA,TEST,2,3.4757391740880785
7,CSO-16-11A-VZAOR,TEST,6,2.991130426529507
7,CSO-17-11C-SARJA,TEST,4,3.26787020282445
7,CSO-10-5A-ACAVA,TEST,3,2.5293447781012603
7,CDMS-13-7C-MVEAR,TEST,4,3.3120029151201478
7,CDMS-8-4A-DOSTR,TEST,3,2.86846893619928
7,CSO-11-6B-LHFDLACH,TEST,2,3.183055799825507
7,CSO-13-7A-YAMEZA,TEST,3,3.060091882166499
7,CDMS-10-5C-NBEMO,TEST,1,2.7493920512204646
7,CSO-12-7A-SCAHO,TEST,4,3.079937380764009
7,CSO-12-6B-GQULO,TEST,5,3.072000590654869
7,CSO-12-6A-DGISE,TEST,2,2.0074954907940494
7,CSO-17-10B-YCQUVE,TEST,2,2.649375452527707
7,CDMS-9-5A-VVAAR,TEST,4,3.2360810550905343
7,CSO-9-4A-AGAPE,TEST,3,3.367399045381601
7,CSO-10-5A-MAARAN,TEST,3,2.765002414833954
8,CDMS-10-5C-JFALGI,TEST,6,3.150676685881579
8,CSO-10-5A-DABRZA,TEST,2,2.9910527377951026
8,CSO-16-11B-KRORE,TEST,4,3.1017456773089527
8,CDMS-10-5C-NBEMO,TEST,1,2.717017634717455
8,CSO-8-3A-KVPECO,TEST,2,1.3998655629800738
8,CDMS-16-10A-SGALO,TEST,2,3.17584362947932
8,CSO-14-7B-EVEGO,TEST,3,3.0999685332305766
8,CSO-12-7B-SSARA,TEST,2,3.064906939417101
8,CSO-10-4A-LSCAVA,TEST,3,3.1169824133439037
8,CDMS-18-7C-VVECA,TEST,4,3.0910546066905766
8,CSO-10-5A-SVHEES,TEST,3,3.11286646649957
8,CSO-11-6A-EROMO,TEST,3,2.9842417367833813
8,CSO-12-7A-SCAHO,TEST,4,3.0023750804742955
8,CDMS-9-4A-EROHI,TEST,3,3.1251956981117375
8,CSO-18-9B-MAMOLO,TEST,3,3.012144814721327
8,CSO-12-6B-GQULO,TEST,5,3.047570163007404
8,CSO-17-11A-RLPAIG,TEST,2,3.122737570597581
8,CDMS-11-6B-JDCHBA,TEST,0,2.9819324032233374
8,CSO-13-8A-MGAAN,TEST,3,3.0325509707379648
8,CSO-9-4A-MPAME,TEST,5,3.2158645647874726
8,CDMS-10-5C-DAAUSA,TEST,1,3.066376499869814
8,CDMS-11-6B-ARAHE,TEST,4,3.1217540766804817
8,CSO-17-11A-NPAHE,TEST,4,3.0621598932219207
9,CDMS-12-7C-DLOLO,TEST,3,3.082196810171782
9,CSO-17-10B-YCQUVE,TEST,2,2.593739097213159
9,CSO-17-11A-NPAHE,TEST,4,3.050755182079911
9,CDMS-11-6B-LESTA,TEST,3,2.6388892697315764
9,CDMS-14-6B-KDCAHE,TEST,0,2.2802468298369516
9,CSO-13-7A-CDDITR,TEST,5,3.0683240038260617
9,CDMS-11-6B-VZAPE,TEST,5,3.1239052777096723
9,CSO-9-4A-MLORO,TEST,3,2.8075991532129785
9,CSO-13-8A-MBUAN,TEST,2,1.7147739404038644
9,CSO-18-11A-ADBAHO,TEST,2,3.174438114154578
9,CDMS-11-6B-SCAPA,TEST,3,3.2012896978309016
9,CSO-9-4A-DSMOMU,TEST,4,3.128026699189333
9,CDMS-11-6B-EFRGR,TEST,4,3.0841147050143642
9,CSO-10-5A-RVMOIB,TEST,1,2.9912641595330602
9,CSO-11-6A-EROMO,TEST,3,3.0067851932762713
9,CSO-18-11B-YLLRE,TEST,1,3.165027086202633
9,CSO-10-5A-MAARAN,TEST,3,3.0755176836501454
9,CDMS-12-6A-JGIGA,TEST,2,3.134484213679433
9,CDMS-16-11B-NGABE,TEST,4,3.1444581471217012
9,CSO-14-8A-AQUMA,TEST,4,2.8255822058895017
9,CSO-12-7B-DVAGRO,TEST,3,3.08936525128877
9,CSO-13-6B-LFMIES,TEST,6,2.4696336292061707
9,CSO-14-8A-SZARA,TEST,2,2.8743751196065097
10,CSO-16-10B-LTVIFA,TEST,3,3.0034881279758663
10,CDMS-8-4A-LGOPA,TEST,2,2.6944617249889493
10,CSO-10-5A-ARACA,TEST,1,2.750507786131136
10,CSO-14-9A-AEDCAGO,TEST,3,3.2143656304017503
10,CSO-9-4A-DVGATO,TEST,2,3.1603000794303404
10,CDMS-18-7C-VVECA,TEST,4,2.645254040468053
10,CDMS-14-10A-IMORTO,TEST,4,2.992358276744335
10,CSO-16-11A-JDMUVA,TEST,6,3.3221475411600343
10,CDMS-15-10A-MAALRI,TEST,3,3.2048306310414647
10,CSO-17-11A-JDAMO,TEST,3,3.6291159970983986
10,CDMS-9-5C-LVIZAC,TEST,5,2.4938039989281373
10,CSO-9-4A-SLOCA,TEST,3,3.0118110006349044
10,CSO-17-10B-YCQUVE,TEST,2,2.5402702926234446
10,CDMS-11-6B-JDCHBA,TEST,0,2.5562346815946073
10,CSO-16-9A-JSMAGU,TEST,5,3.238015370286071
10,CSO-9-4A-AGAPE,TEST,3,3.251160356278523
10,CSO-9-4A-KEMOCO,TEST,1,3.1474772591826605
10,CDMS-11-7C-SALMA,TEST,4,3.495715682447446
10,CDMS-9-4C-SCAMO,TEST,0,3.189109877265652
10,CSO-11-6B-ANREVA,TEST,4,3.442204101029887
10,CDMS-11-6B-JLPENA,TEST,0,2.535878703341159
10,CDMS-11-6B-SCAPA,TEST,3,3.3314173300639576
10,CDMS-16-11B-NGABE,TEST,4,2.8428842667593313
11,CDMS-16-10A-SGALO,TEST,2,3.4056764309149763
11,CSO-10-5A-JANORO,TEST,3,3.1713535662595382
11,CDMS-9-5A-ABERO,TEST,1,2.9177595007993293
11,CSO-16-11B-YAROMO,TEST,3,3.1603126283982252
11,CSO-12-8A-YTOME,TEST,4,3.087172809769444
11,CDMS-9-5C-LVIZAC,TEST,5,2.456029869320239
11,CSO-15-8B-KEPOGO,TEST,2,3.2498032468470237
11,CDMS-10-5C-JFALGI,TEST,6,3.3714439329511725
11,CSO-16-11A-JAVABO,TEST,4,3.1482971826178576
11,CDMS-11-6B-MMAMO,TEST,3,3.1008284670184345
11,CDMS-9-4A-CRAAG,TEST,2,3.2274361275479047
11,CDMS-11-6B-SCAPA,TEST,3,3.2902064864261855
11,CDMS-11-7C-SALMA,TEST,4,3.2672801882799853
11,CSO-12-7B-SSARA,TEST,2,3.227588627532364
11,CDMS-9-4A-CARGA,TEST,5,3.1158515694305264
11,CDMS-12-6B-SCLAG,TEST,3,1.9552400358254645
11,CSO-10-5A-JJSEMO,TEST,3,2.428278761598559
11,CDMS-14-10A-JCVANI,TEST,4,2.99022308598895
11,CSO-15-9B-RMCHLU,TEST,1,3.361017958974352
11,CSO-10-5A-RVMOIB,TEST,1,3.1307329578956016
11,CDMS-12-7C-MAROBE,TEST,3,3.0822530301051847
11,CSO-15-9B-KSBEJA,TEST,4,2.567718152199939
11,CSO-14-9B-MFEGA,TEST,2,3.323196609609605
12,CDMS-12-6A-SROAL,TEST,3,2.8661716384127685
12,CDMS-15-10A-MAALCA,TEST,3,3.159352937081929
12,CSO-13-8A-MGAHE,TEST,4,2.8536535596756667
12,CDMS-8-4A-LGOPA,TEST,2,2.34281114095883
12,CSO-16-11B-YAROMO,TEST,3,3.0856804537265687
12,CDMS-14-10A-IMORTO,TEST,4,3.1368409000791004
12,CSO-13-7A-RXCHLU,TEST,4,2.652563205490483
12,CDMS-12-6B-IJDAGA,TEST,2,2.9804255263482187
12,CDMS-11-7C-SPGAVE,TEST,2,2.7709081842672294
12,CSO-14-9A-SORZU,TEST,3,2.5405008249654064
12,CSO-16-9A-JSMAGU,TEST,5,3.0108908472830973
12,CDMS-9-5C-JDMADE,TEST,5,2.980268410143771
12,CSO-11-5A-MTAGA,TEST,3,2.508378664118516
12,CSO-13-9B-DMLLLU,TEST,2,2.269491842229026
12,CDMS-18-7C-VVECA,TEST,4,3.122275556268862
12,CDMS-10-5A-SZURO,TEST,2,2.8726884211746415
12,CSO-17-10B-YCQUVE,TEST,2,2.74927535114996
12,CSO-16-10A-MSACO,TEST,2,3.249705729288603
12,CDMS-9-5A-VVAAR,TEST,4,3.33537781433717
12,CSO-8-4A-ARAGR,TEST,3,2.719543142831755
12,CSO-15-10A-MAARLO,TEST,3,2.7218715105970634
12,CDMS-11-6A-NMREPR,TEST,2,3.1805184675970555
12,CSO-16-11A-JDMUVA,TEST,6,3.3573270355161515
13,CDMS-16-11B-NGABE,TEST,4,3.1468673306293
13,CSO-13-8B-JEMABE,TEST,2,2.4528030814591926
13,CDMS-13-6B-JDTAHE,TEST,3,3.010536972000322
13,CSO-14-9A-SORZU,TEST,3,2.545819434422585
13,CSO-17-11A-DJAPA,TEST,4,2.2260933611999327
13,CDMS-10-5C-JFALGI,TEST,6,3.1707136020900437
13,CSO-13-8A-KIGAGU,TEST,3,3.2729471779911385
13,CDMS-9-5A-ABERO,TEST,1,2.927908871335308
13,CSO-9-2A-EXMOCO,TEST,1,2.9558460935970228
13,CSO-11-6B-DISEMO,TEST,2,1.6165734455509522
13,CDMS-XX-5C-MPCAQU,TEST,3,3.018376567566846
13,CSO-10-5A-RVMOIB,TEST,1,3.1877591747862044
13,CSO-15-8A-VBMABR,TEST,5,2.7800071902192305
13,CSO-17-11C-MCAAG,TEST,2,3.5708419985258932
13,CSO-14-9B-ERAGA,TEST,3,2.9447401865683016
13,CSO-16-11B-LLOZA,TEST,4,3.322922204031089
13,CDMS-10-5A-HEPIHO,TEST,3,2.78979390050658
13,CDMS-9-4A-ILOSE,TEST,2,3.057875995382363
13,CDMS-14-10A-IMORTO,TEST,4,3.1184672861045133
13,CSO-16-10C-ACALGU,TEST,4,2.8201886461548376
13,CSO-15-8B-KEPOGO,TEST,2,3.0973895822335624
13,CDMS-11-6B-VZAPE,TEST,5,3.0857283584616377
13,CDMS-12-6B-SCLAG,TEST,3,2.3624759139572227
14,CSO-13-8B-JEMABE,TEST,2,2.6692196271598694
14,CSO-16-10A-MSACO,TEST,2,3.0887624445593387
14,CDMS-12-7C-MAROBE,TEST,3,3.2137170409262357
14,CSO-17-11C-JDAAG,TEST,3,3.1211092429338074
14,CDMS-15-11B-VSAHO,TEST,3,3.1124425852442155
14,CDMS-16-10A-SGALO,TEST,2,3.2662464746513584
14,CDMS-XX-6B-SPUCA,TEST,6,3.076497793980569
14,CDMS-11-6B-YLNIME,TEST,2,3.166306680571972
14,CDMS-11-7C-ICARE,TEST,3,2.9964844909153694
14,CDMS-11-6A-DFVEBE,TEST,4,3.020407790376095
14,CDMS-11-6B-VZAPE,TEST,5,3.061331692403124
14,CDMS-11-6B-EFRGR,TEST,4,3.099903331051156
14,CSO-9-4A-DSMOMU,TEST,4,3.086932101134398
14,CDMS-11-7C-SPGAVE,TEST,2,2.663619682013652
14,CSO-10-5A-GZAMA,TEST,1,3.0756434400404036
14,CSO-15-9B-KSBEJA,TEST,4,2.9039192442741384
14,CSO-14-8A-SZARA,TEST,2,2.80843963493943
14,CDMS-8-4C-JDBUTU,TEST,1,1.8768263885047676
14,CDMS-15-10A-SGOMO,TEST,4,3.087729080748372
14,CDMS-9-4A-EROHI,TEST,3,3.0930200044297855
14,CDMS-15-11B-JEMOLO,TEST,3,2.903182305269406
14,CDMS-10-5C-ICAPA,TEST,3,2.6634590517135956
14,CSO-13-6A-ANASA,TEST,5,3.0949952901125224
15,CDMS-10-5C-ICAPA,TEST,3,2.717543164855003
15,CSO-11-6B-ANREVA,TEST,4,3.1333009984690894
15,CDMS-11-7C-SALMA,TEST,4,3.0685410294422852
15,CSO-12-7A-SCAHO,TEST,4,3.0381414718532387
15,CSO-17-11C-MAPAMA,TEST,3,3.0972982914247194
15,CDMS-10-5C-NBEMO,TEST,1,2.8196532923041593
15,CSO-14-7B-EVEGO,TEST,3,3.112744348867878
15,CSO-14-9A-HASACA,TEST,5,3.0342727670420873
15,CSO-17-11A-JDAMO,TEST,3,3.1031830728485987
15,CSO-10-5A-MAARAN,TEST,3,3.1012169119105515
15,CSO-16-11B-LLOZA,TEST,4,3.1053326946846185
15,CDMS-9-5C-JDMADE,TEST,5,3.0143820393982983
15,CDMS-11-6B-JDCHBA,TEST,0,2.9595955014456616
15,CSO-10-5A-RVMOIB,TEST,1,3.021926458074833
15,CSO-9-4A-DVGATO,TEST,2,3.019041990055384
15,CDMS-16-10A-SGALO,TEST,2,3.1912331210858467
15,CSO-12-7B-VHOMA,TEST,5,3.1330257989044275
15,CSO-17-11C-MCAAG,TEST,2,3.1535418097274963
15,CSO-16-11B-YAROMO,TEST,3,3.042597688035531
15,CSO-11-6B-LHFDLACH,TEST,2,3.059827107115696
15,CSO-13-9B-DMLLLU,TEST,2,2.545670359565971
15,CSO-14-9A-JSMAAL,TEST,4,3.112297990997593
15,CDMS-8-4A-DOSTR,TEST,3,2.963374483565646
16,CSO-16-9A-JALEMO,TEST,6,3.2433401194636997
16,CDMS-15-11B-JEMOLO,TEST,3,2.832506708486354
16,CDMS-11-6B-YLNIME,TEST,2,3.2063998485794096
16,CSO-11-6B-VCOMA,TEST,5,3.121817287928995
16,CSO-10-5A-ARACA,TEST,1,2.897351306878933
16,CSO-15-10A-SFEGA,TEST,4,3.116469662909049
16,CDMS-11-6B-ARAHE,TEST,4,2.9174634435577405
16,CSO-9-4A-FAGIGA,TEST,4,2.993206356789837
16,CSO-9-2A-EXMOCO,TEST,1,2.9931479416263382
16,CSO-13-8A-KIGAGU,TEST,3,3.1785852720136765
16,CSO-9-4A-LCOMO,TEST,5,2.094898711514098
16,CDMS-8-4A-LGOPA,TEST,2,2.6143940028737775
16,CDMS-9-4A-CRAAG,TEST,2,2.750790821577251
16,CDMS-11-6B-EFRGR,TEST,4,3.0108796236935675
16,CSO-10-5A-IPECA,TEST,2,3.2896450099423897
16,CDMS-13-7C-RAIZAC,TEST,3,3.2303859290868484
16,CDMS-15-10A-MAALRI,TEST,3,3.087983829796549
16,CDMS-12-6A-SROAL,TEST,3,2.975051919827111
16,CSO-12-6B-LJHEFE,TEST,4,3.05917983295619
16,CSO-15-10A-MAARLO,TEST,3,2.854387628197223
16,CSO-9-4A-KEMOCO,TEST,1,2.8283810594896925
16,CDMS-14-6B-KDCAHE,TEST,0,2.677717706431446
16,CDMS-13-7C-SSOSLO,TEST,3,3.0886810642045877
17,CDMS-11-5A-EAARCA,TEST,3,3.1815575859558036
17,CSO-9-2A-EXMOCO,TEST,1,2.9176877473600618
17,CDMS-9-5C-LVIZAC,TEST,5,2.526390882437569
17,CSO-16-10C-MAVAVE,TEST,2,3.2704815801277136
17,CSO-17-11C-MAPAMA,TEST,3,3.177153918680721
17,CDMS-10-4A-JURAN,TEST,2,3.0943163624129997
17,CSO-13-6B-LJMAHU,TEST,2,2.602294632935736
17,CSO-16-10C-ACALGU,TEST,4,2.8452813980407923
17,CSO-12-7A-DALRE,TEST,2,1.7282552065646613
17,CSO-11-6A-DSCACH,TEST,4,3.3457958076942402
17,CDMS-8-4A-LGOPA,TEST,2,2.430773791521895
17,CSO-10-5A-MAARAN,TEST,3,2.9704311801731826
17,CSO-13-8A-KIGAGU,TEST,3,3.1494456443034324
17,CSO-14-8A-SZARA,TEST,2,2.8390252140561447
17,CDMS-8-4A-DOSTR,TEST,3,2.7718410629870247
17,CSO-11-6A-CAPAMU,TEST,5,2.9232105517345546
17,CSO-14-9A-JSMAAL,TEST,4,3.1872683278694547
17,CSO-17-11A-SPUVA,TEST,4,2.734128294950032
17,CDMS-13-7C-RAIZAC,TEST,3,3.0939779422997438
17,CSO-13-8A-VHODU,TEST,2,2.9298093678956163
17,CSO-9-4A-NSARPA,TEST,3,2.735859369146952
17,CSO-17-10A-YVGOCA,TEST,5,3.37185957817207
17,CSO-12-7A-IMERO,TEST,4,3.037833502377837
18,CSO-16-11A-VZAOR,TEST,6,3.019332141226111
18,CDMS-11-6B-JACUPE,TEST,1,2.9493576204423486
18,CDMS-9-4A-ACDUTR,TEST,3,3.104427451001178
18,CDMS-16-11B-NGABE,TEST,4,3.074850808324032
18,CSO-10-5A-GZAMA,TEST,1,2.9976375731982827
18,CSO-9-2A-EXMOCO,TEST,1,2.895426619472751
18,CDMS-11-6B-EAFESA,TEST,6,3.3712689399380937
18,CSO-17-11C-MAPAMA,TEST,3,3.1439103466554736
18,CSO-17-11A-RLPAIG,TEST,2,3.035559267812079
18,CSO-16-10A-YKMUJO,TEST,1,3.18757744435441
18,CDMS-13-7C-SSOSLO,TEST,3,2.9336333335367915
18,CDMS-11-7C-SPGAVE,TEST,2,2.6188792067862963
18,CSO-12-7A-JHEZA,TEST,3,2.744033101877843
18,CDMS-17-10A-ASSAMO,TEST,4,3.144984183359931
18,CSO-14-9A-HASACA,TEST,5,3.1161843872589765
18,CDMS-12-6B-IJDAGA,TEST,2,3.0832651509389954
18,CDMS-8-4A-DJAVDA,TEST,3,3.3458870636137146
18,CDMS-12-6B-SCLAG,TEST,3,2.467357409597145
18,CSO-11-6B-ANREVA,TEST,4,3.3102622376079944
18,CSO-11-6A-EROMO,TEST,3,3.092873348795938
