y_true,y_pred
5,5.8752037289705
1,5.82224920313249
4,5.495971681211074
6,6.294366887766422
7,5.233633386361866
3,5.538583349438184
10,4.368311846417022
2,5.6019516151757145
1,6.38498767481196
7,5.964187453804691
1,5.610964947899468
8,6.1926809426749045
8,3.745048885548357
3,5.736425451294835
4,5.003141094073939
3,4.32706219675309
1,5.789762846188687
6,6.9884998899914095
10,4.529256714046799
14,7.603675256186321
5,4.614486442552526
3,5.052027290981535
6,6.129328181486443
1,5.397910595126682
6,4.439452355598764
13,4.195987133521868
7,5.2241633160716034
7,5.597185138885069
9,6.614922416712411
8,4.908984580994445
5,4.902311607716675
10,5.606544987440922
8,5.673409131388143
13,6.457293271886061
7,5.296689041588981
6,5.3951675331196745
2,5.320790011546811
1,5.845767458501265
4,5.707736154213431
1,5.567701596065537
0,4.866543014098599
4,5.027143041814823
3,4.814557782636691
4,5.435364683764472
13,5.09691478708399
9,5.513198458174535
2,5.0182280006352125
6,3.309531934668809
4,5.822497729856145
6,4.823875237000352
5,5.340876006642151
10,5.2325404490602985
7,5.389108458762282
5,5.550877418750652
6,6.139876735734929
0,5.467619239079976
3,5.167224138653185
13,5.343908681386222
5,5.72876833126207
7,5.3655316181389825
1,5.526181474448562
3,5.105578910645094
6,5.430306127359431
4,5.250824743985381
2,5.687690842785743
2,5.378939149685831
9,5.873850729870552
9,5.850406804469666
2,5.680317105179533
4,5.390527033923724
4,5.528289636427378
11,5.552099189381304
5,5.311582266460531
8,5.706281481306303
9,5.518920647494693
5,5.358868980538746
6,5.222571510339515
2,5.055182384400295
8,4.165165322744533
9,5.983780579328698
7,5.522632032481564
2,5.243560029493279
13,5.023199877711346
8,5.090191368898139
4,6.035827074197735
1,3.8871869439004083
3,5.330080571143331
7,5.039638724202682
4,5.839271820655689
10,5.229414577173421
5,5.384059228658147
5,5.23936537571938
3,6.3042956290678696
4,5.474858532547678
5,4.765217422022744
1,5.985663780234946
11,5.360040623234612
2,5.847425891680483
9,5.2638045438906875
8,5.595942704133279
9,6.416832857194689
8,6.242674747194197
5,5.186260957725257
5,5.578262993276216
5,5.773314244149574
1,5.7773328572296005
0,5.568393129945072
6,5.589469684838822
7,5.724845582356282
10,5.220953819663173
1,5.531560197487853
2,5.921310743764581
4,5.480275214324975
10,6.0543103893880605
3,5.178071319741231
13,6.286350580630195
5,5.5898490514056975
3,6.198889398561024
2,5.900501480275478
8,5.043581479733291
3,5.7608799683866145
9,6.203906945004351
4,5.815761552420342
7,6.028190577468401
5,5.419691107029588
1,4.798573312450875
4,5.619760758644347
5,5.598418086975796
3,5.2823556372047005
9,5.972986188544464
3,4.924089110636515
3,5.652350318481535
10,4.971283174810352
2,5.533529710213993
9,6.671385670545022
13,4.99905165047559
5,5.3601262388981805
7,5.210287809168923
2,5.973736940439345
5,5.4532211938724595
2,5.546425483520784
8,5.3301671162290285
6,5.750106140357529
12,5.616357107531586
7,5.8810119855808765
1,6.0147696929923
4,5.692866881662145
5,5.503661825364709
4,5.716598114824897
8,6.69834530208874
3,5.4537333684461835
1,4.419374670790667
5,5.905553592169355
9,5.719231140360382
6,5.0029746947451486
2,5.02488712193659
7,6.480367801094118
9,6.162640422267536
3,5.117975110664254
12,4.160050622212921
5,5.760649800383526
3,4.939819546304108
2,5.7068028651246365
13,4.8204965647401075
15,5.453479822055932
2,5.649073703350638
13,5.402083891069154
7,5.107054101893162
0,5.291802664023244
4,6.424423534040631
6,5.473050260693348
6,6.501246747029846
8,4.35538641828046
13,5.619156611938042
3,4.9972487349740575
1,4.009280093738035
2,5.570919643153351
9,4.97352053390788
3,6.271441733878515
0,4.944683375496387
10,6.143550703028977
2,5.895208885905932
4,5.037314954416427
5,5.344011045613378
7,6.019128106917902
5,6.258239749237269
11,5.42577100785962
8,5.9108897400539036
4,6.003479945512982
1,5.373360787025433
5,5.896415318617162
9,5.23888473517032
3,5.4123045143561885
11,5.805922358891889
5,5.998621620170528
9,5.364137391518057
14,4.1947488222414435
3,4.219537208426516
0,6.114861916977944
3,5.416346893314525
4,4.670421429339228
2,5.2821930022380315
8,3.6988286352791278
9,3.6436049181150096
7,9.576182014048534
11,5.459295598977704
3,5.007411279430379
1,5.363662097463624
6,6.0897175137741755
8,4.586936558110267
5,7.269505023195116
5,4.3305263144858515
1,6.072783884730157
13,4.039981199328054
5,4.271338775857245
3,4.807747229089408
9,4.743944951822414
5,5.551835982268869
2,5.3793293365456805
11,5.3070829375722015
0,5.859765312374167
11,6.644384106829645
8,5.519372535241427
9,6.563309995472496
8,5.776810222379518
5,5.543343070380777
5,6.028332944765454
4,5.680584668806396
5,5.718086809499853
7,5.957490589007522
3,5.689696119776177
6,5.327412677528598
2,6.046775947968126
7,6.097925689003446
7,5.645172283273073
4,5.686279322959644
12,5.512121717546896
3,6.56044848691746
0,5.064365255461531
3,5.154225768992335
5,5.722294204263371
1,5.924153830657904
2,6.310211156365801
14,6.638556978839432
9,5.7460303008772105
5,5.4712888118893215
4,5.629710677833699
1,5.844622540003483
5,6.060245111727604
5,5.558356491105583
13,5.348882030314004
8,5.525800141887581
3,6.15130916352175
6,5.7562661102557495
4,6.0198100693409895
7,5.72067664831413
3,5.38090523929787
1,5.7693150856024324
5,5.503458336874944
7,5.785728672224659
2,5.842295144183628
11,5.379857315771595
1,5.5411510138757
7,6.841884573334239
3,5.2483076203191725
10,5.946547212448555
1,5.564109979399276
3,5.677194001146367
8,5.681384306032129
8,5.671569389693873
0,5.681857710649775
3,5.677298255579201
12,5.684315887790553
2,5.675519316343341
1,5.673890464921295
4,5.677297286599955
8,5.684192809361958
5,5.675164873195045
6,5.684886930412891
7,5.693646711020875
11,5.6814116194404125
7,5.6726024075382515
5,5.674678553453504
8,5.678479780275703
0,5.669741460543447
5,5.674450017625714
4,5.675400804587329
5,5.680733249705285
1,5.672259160749226
10,5.720171343180188
3,5.6736175990596935
0,5.594278171744677
14,5.611459679924662
9,5.607523419422482
10,5.603124443629062
7,5.600120334999423
8,5.6045279979768505
9,5.601352163913642
5,5.5968111169515415
3,5.605785397479822
5,5.5993931094646285
3,5.597838255356318
13,5.594197595923757
6,5.6084705564452095
4,5.5983174737992645
1,5.5957451293260645
5,5.598769416428332
8,5.593563524343959
6,5.593472939272241
8,5.5970783107015745
4,5.599432216901781
1,5.5959953079504166
1,5.5920971923548795
2,5.603114848555578
3,5.593526426434481
6,5.6920538871231
3,5.684812918235899
5,5.690252105226052
5,5.688338445427022
12,5.691349519590011
13,5.684143034495976
5,5.694365395899915
1,5.688319251314581
5,5.686323976360545
2,5.691113517814453
7,5.690983693903535
4,5.689577293730416
8,5.6900721304519095
3,5.684762032283345
4,5.690336824158626
7,5.692491637741679
8,5.682395206533224
0,5.687478985924917
2,5.682127456016843
1,5.6910903256733745
8,5.687701586553975
3,5.686722336513621
10,5.679849413224159
7,5.689994485532468
4,5.887836757955411
7,5.625951784270372
5,5.1675614680697075
1,5.8233081369677455
3,5.981216855256864
7,5.246603407816367
5,5.901813427124078
5,4.956077703443376
8,4.961796577646995
4,6.177800565954459
2,6.363305644850029
7,7.437054753618526
10,5.087586028521413
0,6.328026870524532
2,5.253519042567313
4,5.470275341820831
12,6.1898257910118355
8,5.7676411285068925
6,5.84040086852361
9,5.746621675349635
10,4.917600701661408
4,5.443954962521479
5,6.377551941894585
1,5.287524749059145
9,5.569725994967655
2,5.571362306787148
1,5.5658804988574335
3,5.566646184583861
4,5.565235203087085
8,5.562961848679488
14,5.568602558443203
1,5.571466732619214
3,5.570265537599107
6,5.541507953382186
5,5.577284520386018
5,5.568576666986728
8,5.573035111495812
6,5.570937519073641
6,5.565106467392896
7,5.5744625511335695
9,5.562898603490332
3,5.566084165206257
11,5.571342672343235
10,5.570342145009599
3,5.571922254348769
14,5.557492201013842
0,5.572692434538222
1,5.566331324785785
0,5.855710894782895
4,5.27349273393509
9,6.451235365650834
14,6.74096381639007
7,5.9677600170841725
6,5.222396508247654
5,5.140115154312573
5,5.4154234719800804
10,5.544344016616172
2,5.327007868975165
8,5.2585200421481755
1,5.761909866924469
10,5.283103817181266
1,5.133819949877538
4,5.983180086549505
5,5.628779297770692
6,6.424762953618082
4,5.965919286198128
8,5.803442201359025
3,5.386309052384908
1,5.773344581565813
3,5.403440685399575
12,5.69233027116283
8,5.758508098137096
10,5.0786629153916385
4,5.344056935039239
10,5.530974883300008
10,6.109219985151055
7,7.461374098721437
8,5.927862821500099
2,5.924529014164046
1,5.938457021179058
11,5.253698622944571
8,5.725792583132442
5,5.487367524784997
1,5.335745866413551
4,6.214051519572996
3,5.4968326429964645
5,5.446400550086805
5,5.659395556825482
3,5.560335637463282
0,5.66240348884448
7,6.06775007569234
8,5.231004123697939
5,6.011299799047604
4,6.758340308195192
5,5.1269626758613605
0,5.448289289693667
5,5.244135046820016
5,5.847568954696378
5,5.570609078878766
8,6.004889650219226
3,5.3580430534298555
13,5.001422320718762
10,6.161687043591549
7,6.0770593694337975
1,5.495158372842118
4,5.577828713704003
8,5.231482766388074
8,6.123563140065637
3,6.2416209267727085
3,5.273629684351598
13,5.392058088553882
0,5.398626609251622
0,6.08345545555161
10,5.020773880024733
8,5.790314104137885
5,6.191174175073613
4,5.2717330992019455
0,5.200372380024396
2,6.480560507701153
5,5.91742662426515
9,5.650843183802766
8,5.652272055905996
5,5.651439667867752
4,5.651774539575969
2,5.650259881498003
0,5.6584133214283385
6,5.654473048205959
10,5.650216516453412
4,5.654128133522765
6,5.654305440530276
0,5.652333536946231
3,5.657059647934056
1,5.654144456244865
10,5.6491639578947375
5,5.646515475197583
10,5.653626663989902
7,5.649478080001241
8,5.657078605018822
3,5.647845598190046
13,5.649267574859613
6,5.64999247931028
4,5.650620610657469
1,5.643408613659877
7,5.6523934741121895
5,5.107063401622897
5,5.345387479859083
1,5.146719137072016
3,5.630627334925316
0,5.089197735979937
8,5.311160859560554
3,5.6194547333678315
1,5.850973050912296
4,5.756120722375736
10,5.842607367885547
3,5.038636138056356
4,5.708359726187751
6,5.100867358597222
9,5.680545741516177
13,4.943141138019129
10,5.158956821894826
9,5.959255285626092
0,5.360588994552291
6,6.742265924255811
1,5.511923031763696
11,5.306817166600334
5,5.282367028570478
9,5.513718450663495
9,4.96123547006086
6,6.233255857528084
13,6.152758697984571
2,5.6048475995150335
10,4.838893864713917
0,5.334786102296356
4,5.520122270232683
6,5.830222235878073
4,5.675545438964836
15,5.185345541198285
3,5.741790352509861
3,6.266606521027507
9,5.635317937553215
5,6.002204333949193
8,5.2387870145118445
1,5.949764757730516
2,5.869037723035809
5,5.432018363710288
6,5.3476660686289454
9,5.511549136668369
7,5.051604495148284
8,5.3140785781072815
2,5.60598271154946
10,5.485494223936649
4,5.42947496895297
11,5.296735343407183
4,5.746809894050783
8,6.2823808773144005
4,6.019096024229512
6,5.1705756358652355
7,5.815998840064185
4,5.361023644568503
8,4.928971124406436
1,5.363859336838832
11,5.572509912550187
4,5.679884635537771
2,6.285239362623979
10,5.875352965710462
5,5.492547208142806
7,5.310645672178963
5,5.742292422583226
9,5.28671081637407
9,5.986900568160355
4,6.618195363299507
5,5.484760454721528
0,5.490817206546995
6,5.8564527851057795
0,5.181818536784645
0,5.230173374358819
3,5.585360595278932
12,5.587118086112014
8,5.583257530256454
7,5.582920818785296
6,5.584451976642471
5,5.589685833492287
9,5.5847907498031075
4,5.584836284456416
11,5.585962794809671
3,5.589613628757065
4,5.587082937266661
2,5.58969528047376
7,5.597689099095621
3,5.582830305748918
6,5.588933828076813
8,5.583926472314482
2,5.583562406274631
10,5.5832767764950635
6,5.58486345324565
1,5.5840311478431905
1,5.588451051298157
2,5.590635420252648
9,5.584264358874656
5,5.586504608622072
2,5.512133426483111
0,6.389667307469868
3,5.222742006534685
6,5.33659123668044
9,6.071276423478728
4,6.00882995246156
11,5.455340707979869
6,6.207488852745805
3,5.015704178143035
12,5.813986738766823
3,5.40444493881967
13,5.859220211686222
6,5.738534460150476
8,5.466272048600046
0,5.780825347296694
5,5.036372188701709
9,5.26964434107395
8,4.4657467886350135
5,4.222285039111631
7,6.156828764190435
3,5.870932356903087
7,5.875078506803297
2,5.711672357852078
1,5.915426706671387
7,5.408748175911542
13,5.354032354673378
8,5.74742016466546
6,5.639239895852527
3,5.5288769632751675
3,5.801984494733087
2,5.635879508663784
1,5.466583773172223
3,5.292662990491096
10,5.796424671814838
1,5.462126766739365
7,5.738833380390538
6,5.818871616716661
8,5.5239118949576085
3,5.174756593534415
11,5.467314553510812
2,5.638914709955166
2,5.798808651071095
6,6.2365223742728695
8,5.27521227715573
6,6.431476459265307
6,5.382836481875286
9,5.629198306631343
4,5.282548872092259
3,5.2072241956811816
3,5.37647800967169
4,5.457666304478803
5,5.320155845901127
6,5.73859331789342
1,5.742879555389759
10,5.66547412855893
6,4.803115365300851
12,5.922585071876213
8,4.6023138948621565
9,5.35989167106607
9,4.77788681781745
6,3.20276641327892
2,5.255962729393886
7,6.061398255514334
3,5.823637582563304
7,5.736209496483818
2,5.764760924069346
7,7.9943643762506
3,5.533115370068613
2,5.495656765530441
6,5.326872425026826
1,5.830947815734934
13,4.998402568260463
6,5.569258854729081
8,5.568879650505045
6,5.575431077005936
1,5.565673072275881
9,5.572733106854332
9,5.566122573229912
3,5.566890545852822
6,5.5677900676416145
0,5.57221445246452
2,5.568648333447723
8,5.5693947112369315
4,5.567511074438939
7,5.570917260144433
2,5.570183499030239
10,5.564897819818479
5,5.569000173490174
3,5.565205295883968
13,5.5697281414488415
3,5.564796117935849
5,5.5655335686295695
1,5.569451152495515
4,5.56718212064065
12,5.570746329431937
9,5.57205652166544
7,5.889040728401765
5,5.3524241415710945
6,6.403901526495098
13,6.263677694225839
4,6.349118709756054
2,5.407927999513903
5,6.064203306651891
13,5.3335098803079655
14,7.089403761972538
8,5.842074351551896
3,6.15617750542558
2,5.505716114737936
6,5.742313686972469
3,5.637816130257744
4,5.351300541260512
5,5.452316188571743
1,5.742526906577236
3,5.3667728578264855
7,5.569382528965555
8,5.121271156716512
14,5.553163549659745
7,5.459259994006507
0,5.566295663101471
1,5.72611975884124
0,5.978634814865693
3,4.134444134833387
10,4.712566679402968
8,5.158204898839905
4,5.515455829419821
2,6.551725095627916
8,4.7943846267531
7,9.450184521750558
5,4.68720320398895
3,6.184723980486588
0,4.2839369507281475
5,6.785630147616203
8,4.629511024320166
13,4.509273158858505
12,4.4802630230283285
6,1.0434967332865739
8,3.254941289047416
1,6.281233213090715
4,6.4852276831461495
0,5.611054189165031
5,5.642369689420221
4,5.409589900844956
11,5.282675743659716
6,5.517708912568686
9,5.322388443518252
2,5.804787156142074
2,5.153574789045361
3,5.424025144790186
0,5.204238147666511
5,5.719056662829204
8,5.120965327862026
6,5.496571435300552
12,5.485571847521016
13,5.194746094439961
3,5.842321814747662
7,5.4553338004099245
2,5.430568762605755
5,5.466962691255587
9,6.088245807166339
9,5.52303421155126
6,5.069930254820601
3,5.675487491336402
7,5.690230760707475
5,5.195261624729333
3,4.867149606998635
14,5.990392088706289
4,5.594056660822523
1,5.384455740419927
1,5.689774985952959
0,5.318677217143862
5,5.965999052312772
8,5.693533839524258
6,6.030910733338917
3,6.01185520599902
10,6.103685273085828
1,5.536407650714936
4,5.206861249005893
13,4.947393908289111
7,5.309655197171163
8,5.483556823067554
11,5.571097191165575
8,5.642353535660851
9,5.313237457979468
9,5.4367511341647825
2,5.886080790728458
4,5.951984566756381
3,5.948623436176982
4,5.25717045547465
5,5.374845608535451
1,5.491144783478955
5,5.487826824429929
6,6.304013934007492
9,5.7530246457438174
6,5.880289736244359
11,5.329108052284925
7,5.718724382900709
3,5.417820117497552
0,5.18519243278994
13,5.120737343820963
8,4.875638566647137
6,5.576472335154666
2,5.841141381392362
2,5.549985071986012
3,6.407076135896341
8,5.373880582449141
10,5.496267812297264
0,5.702422236617281
5,5.39568113354166
10,6.482318038431169
3,5.073717259061029
2,6.0917750716761265
5,5.695062561981444
5,5.8637602994423625
7,6.060831392170876
3,5.351487362676363
4,5.334795612573217
3,6.654509129132592
10,5.0813210949349585
12,5.090908258680674
8,5.142635327467466
2,6.096183785650597
1,5.854327533168643
10,5.022607601701646
3,5.217848848285328
3,5.037599188124691
4,5.497323733840789
1,4.9827910850524315
5,5.942538029183286
7,6.015054192354
3,6.576500231730996
0,5.520773852516962
2,6.3169277849615835
6,4.938018743840647
6,4.97243520955222
5,5.058521221379088
7,5.613839081685331
7,5.527141034389718
13,6.326020309605143
6,6.8878388449406245
7,6.036046118520943
13,5.264167731030631
5,4.650051542989832
3,5.051308155251482
3,5.04022639554189
4,5.8477032382017855
8,5.624830418228946
4,6.025964504992098
6,5.734323866254561
2,5.541944258569096
8,5.282156792801204
2,5.3587458707478035
9,5.044077253873265
3,5.056096103504462
0,5.559009088632976
8,6.207233237862395
10,5.042060554863945
0,6.116055257451253
9,5.574977538293221
12,5.72962548734479
1,5.174156686687989
7,5.538504988561293
5,6.1118105881055245
5,5.3200270159386385
5,5.028885521498044
7,5.509870103649494
2,5.527686734749012
3,6.217773941289851
4,5.851878327949574
1,5.918363528293314
2,5.021154377403973
6,5.800922813904794
13,4.964114172332685
6,5.525669062985528
4,5.276205025199603
2,6.047138659667399
8,5.679806345831876
0,4.924971497527394
3,5.011131193869232
6,5.356639725690657
3,5.305640119088906
9,5.550171547457985
9,5.049287441911604
8,5.010257138578762
5,5.5864549479257795
6,5.343537250982696
12,5.388684526889056
9,6.563540055440566
10,6.294334047291148
3,5.34694334192574
5,5.302798117237564
3,5.139047287999957
6,5.037446941069688
7,6.87616687279072
15,5.56358739995559
4,5.195048455136774
9,6.489135484325094
6,5.744925313472147
4,5.736689546307826
10,5.262645708693905
2,5.591011399683035
9,5.200700837121789
0,5.613476447464238
0,5.427789139408882
9,5.4647627590834125
8,5.397261327311532
10,5.610662670930636
8,5.972028143592603
5,5.369713239952758
6,5.114487711177511
1,5.321439664402171
4,6.037224665953331
2,5.477669184277423
5,6.156048920210006
5,6.595274873114173
8,5.468421346246121
0,5.604131082274288
6,5.33587393889024
10,5.100400680151246
1,5.088034155893915
6,5.8186676845537955
8,4.7891050778866715
6,6.759962623129839
3,5.399239352574533
1,5.463497421172825
4,5.237038581030622
9,5.090708368169553
4,5.647138626224779
3,5.048718703007062
8,5.087541796187361
2,5.772132985477275
7,5.900555976836779
10,5.822687823213049
3,4.940129129149328
8,5.05976205730814
2,6.108431109294058
13,5.562800712569613
4,5.407789325298053
7,6.726653572668667
9,5.323173635159161
8,5.295261493876774
2,5.393829801928591
2,5.143605627295047
5,5.745592053658562
1,5.509686066728117
1,5.842024063248571
12,4.991865154436612
4,5.857447731768739
3,5.39750747949436
13,5.6479536035917235
