split,subject,set,y_true,y_pred
3,CSO-12-7A-DALRE,TEST,11,7.529835735549918
3,CSO-16-10A-MSACO,TEST,9,7.737861669439602
3,CSO-14-9B-ERAGA,TEST,6,7.883182108341329
3,CDMS-8-4A-DJAVDA,TEST,8,7.9770970274726
3,CSO-13-8A-MGAAN,TEST,10,7.876733120991517
3,CSO-18-11A-ADBAHO,TEST,8,7.8952947575602375
3,CSO-16-10C-ACALGU,TEST,12,7.567871429697124
3,CDMS-XX-10A-VGILO,TEST,8,8.526227166151294
3,CSO-16-10A-JEGAHE,TEST,5,8.205090880125715
3,CDMS-XX-5C-MPCAQU,TEST,5,7.469496590337773
3,CSO-10-4A-KCOMO,TEST,7,8.519366454727901
3,CSO-17-10B-EHECO,TEST,8,8.448993916766327
3,CSO-13-8A-MGAHE,TEST,9,7.554059348462035
3,CDMS-12-6A-JGIGA,TEST,7,8.614309825300188
3,CSO-18-11B-YLLRE,TEST,7,8.19012314670134
3,CDMS-10-5C-ICAPA,TEST,7,8.877442033090786
3,CSO-10-5A-ARACA,TEST,7,8.28142238912413
4,CDMS-12-6B-IJDAGA,TEST,11,8.22798361679005
4,CSO-16-10A-JEGAHE,TEST,5,8.187271131941245
4,CSO-13-7A-KRAMA,TEST,9,8.105548400457979
4,CSO-16-10C-ACALGU,TEST,12,7.636997288577534
4,CSO-15-10A-SFEGA,TEST,9,6.904292854327153
4,CDMS-13-7C-RAIZAC,TEST,8,8.71569900629766
4,CSO-13-8A-MBUAN,TEST,7,8.052448531005657
4,CSO-15-10A-LJRAGU,TEST,7,7.591611987384562
4,CDMS-8-4A-DOSTR,TEST,9,7.738817542967112
4,CSO-10-4A-ICAPA,TEST,8,8.138473578153086
4,CSO-13-8A-MGAAN,TEST,10,7.957447436995941
4,CSO-16-11A-JAVABO,TEST,7,8.310189355223352
4,CSO-10-5A-MAOSMO,TEST,7,8.06249293612754
4,CDMS-11-6B-AVROTO,TEST,10,8.17164240449887
4,CSO-13-8A-MJAGA,TEST,6,8.438869292340312
4,CDMS-9-4A-TGAFR,TEST,6,7.024327020416596
4,CSO-13-7A-YAMEZA,TEST,7,8.13796390495523
4,CSO-13-7A-RXCHLU,TEST,8,8.834573836221745
4,CDMS-15-11B-JEMOLO,TEST,9,8.349546483216324
4,CSO-10-5A-JBUVE,TEST,9,7.721571123034359
4,CDMS-12-7C-MAROBE,TEST,8,8.630961620301937
4,CDMS-14-5A-LSDUCO,TEST,5,7.386943522204307
4,CDMS-12-6A-JSOTGU,TEST,8,8.036677414628937
4,CSO-13-6A-ANASA,TEST,10,8.052440540989902
4,CDMS-13-6B-ASUMO,TEST,7,7.898351972482807
4,CSO-15-9B-AMSAGO,TEST,11,7.9529018987822235
5,CDMS-14-10A-IMORTO,TEST,10,8.17925819640526
5,CDMS-11-6B-MEBRTA,TEST,9,8.222913212205604
5,CSO-15-10B-MEBUAR,TEST,8,8.151194670486001
5,CDMS-11-6B-YLNIME,TEST,9,8.082002112097486
5,CSO-9-4A-FAGIGA,TEST,9,8.168152875777105
5,CSO-13-8A-KIGAGU,TEST,7,8.158509773371446
5,CSO-12-6B-GQULO,TEST,7,8.218742371955106
5,CDMS-11-6B-ARAHE,TEST,7,8.10507822557444
5,CSO-11-6B-VCOMA,TEST,9,8.065615157904825
5,CSO-11-6B-DISEMO,TEST,8,8.131760826337965
5,CSO-14-7B-EVEGO,TEST,8,8.117678808290812
5,CSO-17-10A-YVGOCA,TEST,12,8.14582508758639
5,CSO-14-9A-HASACA,TEST,11,8.205707842086786
5,CDMS-11-6B-EAFESA,TEST,7,8.179256413336713
5,CSO-9-2A-EXMOCO,TEST,2,8.056067868774235
5,CSO-14-8A-AQUMA,TEST,8,8.121642361191089
5,CDMS-9-4A-ACDUTR,TEST,7,8.082114321535038
5,CDMS-11-5A-EAARCA,TEST,6,8.07676467268545
5,CSO-16-11A-JAVABO,TEST,7,8.202285229760712
5,CSO-15-9B-ALRIHE,TEST,7,8.170081450673809
5,CDMS-15-10A-MAALRI,TEST,10,8.141237316389626
5,CDMS-11-6B-MAGIMU,TEST,9,7.932344703824285
5,CSO-15-8B-KEPOGO,TEST,5,8.083957002377668
5,CSO-12-7A-DALRE,TEST,11,8.04757337044944
5,CDMS-12-6A-SROAL,TEST,10,8.1061007876739
5,CSO-13-8A-VHODU,TEST,8,8.18172622819425
6,CSO-15-10C-ALBAHO,TEST,7,8.634201425347372
6,CSO-8-3A-AIPRBR,TEST,8,7.857522632379638
6,CDMS-10-5A-KSRAGU,TEST,9,8.189474569964286
6,CSO-10-5A-ACAVA,TEST,6,8.280031165142411
6,CSO-12-7A-SCAHO,TEST,8,8.297601819828284
6,CSO-14-9B-ERAGA,TEST,6,8.11431375664636
6,CDMS-8-4A-DOSTR,TEST,9,7.947374771574486
6,CSO-9-2A-EXMOCO,TEST,2,7.722783768931039
6,CDMS-11-6A-NMREPR,TEST,9,8.066622623347508
6,CDMS-10-4A-JURAN,TEST,7,7.549741928470651
6,CDMS-13-7C-RAIZAC,TEST,8,8.511144329981954
6,CSO-16-11A-JAVABO,TEST,7,8.293478933942938
6,CSO-17-11A-RLPAIG,TEST,6,8.440485313767436
6,CDMS-11-6A-DFVEBE,TEST,11,8.210932216952722
6,CSO-17-10B-EHECO,TEST,8,8.301587165081472
6,CSO-13-7A-YBOSO,TEST,10,8.091239153764768
6,CSO-16-11B-LLOZA,TEST,9,8.077990806261175
6,CSO-13-9B-DMLLLU,TEST,7,7.931845897471395
6,CSO-9-4A-NSARPA,TEST,8,8.116799259634739
6,CSO-15-10A-MAARLO,TEST,10,8.345400015660633
6,CSO-12-6B-GQULO,TEST,7,8.559776162759915
6,CSO-11-6B-LHFDLACH,TEST,6,7.844222860543781
6,CSO-16-9A-JSMAGU,TEST,12,7.869331633061343
6,CSO-12-7A-DALRE,TEST,11,7.821766616112131
6,CDMS-12-7C-DLOLO,TEST,9,7.871352844401715
6,CDMS-13-7C-SSOSLO,TEST,10,7.866723437396513
7,CSO-15-7B-JCRAGA,TEST,12,8.206324718092244
7,CDMS-10-5A-SROPU,TEST,10,8.774997032105837
7,CDMS-11-6B-LESTA,TEST,8,7.804863966445201
7,CSO-11-6A-DSCACH,TEST,7,8.241540043546834
7,CSO-10-5A-DABRZA,TEST,6,8.152360848805237
7,CSO-13-7A-RXCHLU,TEST,8,8.007533566338557
7,CDMS-9-5C-JDMADE,TEST,12,8.682458952385215
7,CSO-12-6A-DGISE,TEST,5,8.56828728869306
7,CSO-12-7B-DVAGRO,TEST,12,8.261167167784295
7,CSO-15-10A-LJRAGU,TEST,7,8.070262271543509
7,CSO-18-11A-ADBAHO,TEST,8,8.105041140419338
7,CSO-10-5A-JLCARI,TEST,9,8.576011257725593
7,CDMS-10-5A-KSRAGU,TEST,9,8.290811230387634
7,CDMS-11-6B-AVROTO,TEST,10,8.314566927171875
7,CDMS-11-4A-GACHSA,TEST,2,8.118974959616494
7,CSO-14-9A-JSMAAL,TEST,9,8.507222322730295
7,CSO-15-10A-SFEGA,TEST,9,7.56075427899688
7,CDMS-11-6B-JMARME,TEST,4,8.073258045076864
7,CSO-9-4A-FAGIGA,TEST,9,8.17475240810005
7,CSO-10-5A-SVHEES,TEST,6,8.307970006727547
7,CDMS-11-6B-EROCO,TEST,8,7.874766990140983
7,CDMS-13-6B-ASUMO,TEST,7,7.964463614937161
7,CSO-12-7B-SMUGU,TEST,7,7.906879953782506
7,CSO-15-11C-JETALO,TEST,8,8.447474775318337
7,CSO-10-5A-MAOSMO,TEST,7,8.242937932254819
7,CSO-17-11C-SARJA,TEST,10,7.811168458129726
8,CDMS-15-10A-MAALCA,TEST,10,8.14926541406982
8,CDMS-13-7C-SSOSLO,TEST,10,7.925204598520237
8,CDMS-10-5C-NBEMO,TEST,9,8.348862707484392
8,CSO-16-10B-VVILI,TEST,11,8.217304870730597
8,CDMS-8-4C-JDBUTU,TEST,6,8.418590410379938
8,CSO-15-10C-ALBAHO,TEST,7,8.830268907803571
8,CSO-10-4A-LRAVI,TEST,3,8.358818840507645
8,CSO-9-4A-DVGATO,TEST,7,8.76137038775379
8,CDMS-11-4A-GACHSA,TEST,2,8.022051481741919
8,CDMS-14-10A-JCVANI,TEST,9,8.28761541948828
8,CSO-11-6B-LHFDLACH,TEST,6,8.253736426131578
8,CDMS-15-10A-SGOMO,TEST,9,8.108620968140322
8,CSO-17-11C-SARJA,TEST,10,8.136434417072984
8,CSO-18-9B-MAMOLO,TEST,8,8.729508809332893
8,CDMS-10-5C-DAAUSA,TEST,3,8.21296117190416
8,CDMS-10-5A-HEPIHO,TEST,11,7.97130736542337
8,CDMS-9-5A-ABERO,TEST,8,8.126289420329403
8,CSO-15-9B-JCAPA,TEST,9,8.236036908964035
8,CSO-15-10B-YVBUAN,TEST,9,7.903822797823113
8,CSO-9-4A-NSARPA,TEST,8,8.020346914024705
8,CDMS-10-5C-MAORTO,TEST,4,8.093912390442918
8,CSO-12-7A-DALRE,TEST,11,7.977909341362197
8,CDMS-11-6B-JLPENA,TEST,6,7.975388384490516
8,CDMS-11-7C-SPGAVE,TEST,8,8.049241626466412
8,CDMS-9-5C-LVIZAC,TEST,8,8.277770672531295
8,CSO-15-8B-KEPOGO,TEST,5,7.913599306640585
9,CSO-15-9B-RMCHLU,TEST,7,8.20346210057898
9,CSO-12-7A-JHEZA,TEST,10,8.243255773453978
9,CDMS-9-4C-SCAMO,TEST,2,8.281438192643684
9,CDMS-17-10A-ASSAMO,TEST,7,8.288770274301378
9,CDMS-9-5C-LVIZAC,TEST,8,8.233110800947005
9,CSO-18-11A-ADBAHO,TEST,8,8.340804929367042
9,CSO-12-8A-YTOME,TEST,10,8.265060277502227
9,CDMS-15-10A-JJMACH,TEST,8,8.285008035840317
9,CSO-11-6B-VCOMA,TEST,9,8.214329761568553
9,CSO-14-9A-JSMAAL,TEST,9,8.306162115868009
9,CSO-13-6B-LFMIES,TEST,14,8.070887652663341
9,CSO-9-2A-EXMOCO,TEST,2,8.253405763648024
9,CSO-15-10A-LJRAGU,TEST,7,8.230035343094437
9,CDMS-12-7C-DLOLO,TEST,9,8.26167011707931
9,CDMS-11-7C-ICARE,TEST,11,8.24082253518803
9,CDMS-9-5A-ABERO,TEST,8,8.194948541661805
9,CDMS-11-6B-RSECA,TEST,10,8.228563897225659
9,CDMS-12-7C-JSZAOR,TEST,5,8.322461953206458
9,CSO-13-8A-MBUAN,TEST,7,8.24053709357011
9,CSO-13-7A-JJATFL,TEST,6,8.29246590479643
9,CDMS-8-4A-DOSTR,TEST,9,8.127060360171766
9,CSO-10-5A-GZAMA,TEST,6,8.264077978939726
9,CSO-17-10A-YVGOCA,TEST,12,8.320605071207078
9,CSO-12-6B-LJHEFE,TEST,6,8.310051944525298
9,CDMS-XX-10A-VGILO,TEST,8,8.240822458326583
9,CDMS-11-6B-YLNIME,TEST,9,8.262394034339827
10,CSO-14-7B-EVEGO,TEST,8,8.035051718529427
10,CSO-15-10A-LJRAGU,TEST,7,7.87131150371685
10,CDMS-11-6B-JPSAMA,TEST,10,8.146980744468152
10,CSO-10-4A-KCOMO,TEST,7,8.284393160761239
10,CDMS-8-4A-DOSTR,TEST,9,8.026775962974241
10,CDMS-9-4C-SCAMO,TEST,2,7.985588439522949
10,CSO-15-9B-AMSAGO,TEST,11,7.9876594481576175
10,CDMS-12-7C-VQURA,TEST,9,8.030967721816419
10,CDMS-11-6B-YLNIME,TEST,9,8.097907523115076
10,CSO-13-8A-VHODU,TEST,8,8.174796639475769
10,CSO-17-10A-YVGOCA,TEST,12,8.018137396662954
10,CSO-17-11A-JDAMO,TEST,8,8.140083326379255
10,CDMS-13-6B-JDTAHE,TEST,8,8.095438443048153
10,CDMS-11-6B-JLPENA,TEST,6,7.9314560344896154
10,CSO-8-4A-ARAGR,TEST,9,7.838981796746466
10,CDMS-XX-6B-SPUCA,TEST,10,8.13858500931
10,CSO-9-4A-SLOCA,TEST,6,7.7741714527939605
10,CDMS-9-4A-ACDUTR,TEST,7,8.061490281774192
10,CSO-17-11A-DJAPA,TEST,9,8.132213426501847
10,CSO-16-10C-ACALGU,TEST,12,7.935141090890969
10,CSO-9-4A-LCOMO,TEST,10,8.17275321737055
10,CSO-9-4A-MLORO,TEST,5,7.485135152565996
10,CSO-15-10B-MEBUAR,TEST,8,8.257558463671465
10,CSO-8-3A-DAPAVA,TEST,5,8.089440963537955
10,CDMS-11-6B-SCAPA,TEST,3,8.063859368404668
10,CSO-10-5A-ARACA,TEST,7,8.194125271427511
11,CDMS-11-7C-SPGAVE,TEST,8,8.09864057338075
11,CDMS-9-5A-VVAAR,TEST,11,8.143675183294919
11,CSO-13-8A-MJAGA,TEST,6,8.225195278854363
11,CSO-12-7B-VHOMA,TEST,9,8.123957628184677
11,CDMS-10-5A-SROPU,TEST,10,8.315749799907277
11,CDMS-12-6B-SCLAG,TEST,9,8.097687509366462
11,CSO-17-10A-YVGOCA,TEST,12,8.061286452120827
11,CDMS-11-6B-EFRGR,TEST,7,7.85698837814335
11,CSO-13-8A-MGAHE,TEST,9,7.950325469307835
11,CSO-17-11A-JDAMO,TEST,8,8.127317396529877
11,CSO-13-8B-JEMABE,TEST,5,8.050712576262136
11,CSO-13-7A-YAMEZA,TEST,7,8.105307410546985
11,CDMS-12-6A-JSOTGU,TEST,8,8.131653424184426
11,CSO-12-7A-LSARAR,TEST,8,8.174714072974762
11,CSO-11-6B-LHFDLACH,TEST,6,7.993331683244237
11,CDMS-11-6B-JMARME,TEST,4,8.098412488189979
11,CSO-10-5A-GZAMA,TEST,6,8.011528314511471
11,CDMS-13-7C-SSOSLO,TEST,10,8.036294880767146
11,CDMS-8-4C-JDBUTU,TEST,6,8.177874850510545
11,CDMS-11-5A-MGTHAR,TEST,9,8.065265243880184
11,CSO-12-7B-SSARA,TEST,8,8.163357964760559
11,CDMS-9-4A-EROHI,TEST,5,8.203049394628154
11,CDMS-9-5C-MLOGO,TEST,5,8.187624426688124
11,CSO-12-7A-DALRE,TEST,11,8.016119532134555
11,CDMS-12-5A-SRIGO,TEST,10,8.182364753091138
11,CDMS-10-6B-JJMOBE,TEST,9,8.060852336648828
12,CSO-13-7A-CAPAMU,TEST,3,8.21722641698302
12,CSO-17-10B-YCQUVE,TEST,8,8.171773684654376
12,CSO-16-11A-VZAOR,TEST,9,8.12539310387773
12,CSO-16-10B-VVILI,TEST,11,8.136133465676918
12,CDMS-9-5C-LVIZAC,TEST,8,8.159470055288164
12,CDMS-12-6B-SCLAG,TEST,9,8.16342164186949
12,CSO-15-11C-JETALO,TEST,8,8.271220999481544
12,CDMS-11-6B-EFRGR,TEST,7,7.926753046920477
12,CDMS-11-6B-ARAHE,TEST,7,8.110615647514207
12,CSO-14-7A-MVEBE,TEST,10,8.196894263644609
12,CDMS-9-4A-ACDUTR,TEST,7,8.036443109277776
12,CSO-15-10A-LJRAGU,TEST,7,8.026536354531462
12,CDMS-8-4A-DBEVA,TEST,9,7.980067810557154
12,CDMS-11-6B-RSECA,TEST,10,8.105941603881975
12,CDMS-10-5C-DAAUSA,TEST,3,8.140899128381468
12,CDMS-13-6B-JDTAHE,TEST,8,8.175266618073456
12,CDMS-12-6A-JGIGA,TEST,7,8.20199065008535
12,CDMS-12-7C-VMAPA,TEST,7,8.202135607197013
12,CDMS-11-5A-EAARCA,TEST,6,8.11906883548943
12,CSO-16-10C-ACALGU,TEST,12,8.05218411799213
12,CSO-15-7B-JCRAGA,TEST,12,8.271918998014979
12,CSO-9-4A-GSBRCO,TEST,9,8.053345673662946
12,CSO-16-10C-MAVAVE,TEST,9,8.201347444384716
12,CSO-13-8A-VHODU,TEST,8,8.140803919090976
12,CSO-12-7A-IMERO,TEST,10,8.238113934144051
12,CSO-13-9B-DMLLLU,TEST,7,8.071626474961292
13,CDMS-9-4A-ILOSE,TEST,7,8.01528990630182
13,CDMS-11-6B-RSECA,TEST,10,8.093051784341219
13,CSO-15-9B-ALRIHE,TEST,7,8.175343302458066
13,CDMS-11-6B-VZAPE,TEST,12,8.195295300601476
13,CSO-12-7B-SMUGU,TEST,7,8.103253899014845
13,CSO-10-5A-JANORO,TEST,7,8.155451126985335
13,CDMS-11-6A-DFVEBE,TEST,11,8.195947119635132
13,CSO-15-10C-SSCAMO,TEST,9,8.168354379571467
13,CDMS-9-5C-MLOGO,TEST,5,8.318109421063411
13,CSO-14-8A-SZARA,TEST,11,8.051539582852948
13,CSO-10-5A-GZAMA,TEST,6,8.091853222426316
13,CSO-13-8A-MGAAN,TEST,10,8.115204374239008
13,CSO-12-7A-LSARAR,TEST,8,8.198989795732691
13,CSO-16-10A-YKMUJO,TEST,7,8.195751577850183
13,CDMS-12-6A-JSOTGU,TEST,8,8.192671431816056
13,CSO-10-4A-LRAVI,TEST,3,8.30584223831841
13,CSO-13-8A-MJAGA,TEST,6,8.167054025799041
13,CSO-16-10A-SMOUT,TEST,8,8.191198646380194
13,CDMS-10-5A-SROPU,TEST,10,8.235983196411265
13,CSO-13-6B-JETAVE,TEST,5,8.067022159811076
13,CSO-10-5A-JBUVE,TEST,9,7.989969627490705
13,CSO-11-6B-RJGIHE,TEST,8,8.133044906356071
13,CSO-9-4A-YVDITR,TEST,9,8.068629860952374
13,CSO-8-3A-AIPRBR,TEST,8,8.093986361474247
13,CSO-10-5A-JLCARI,TEST,9,8.112624831617646
13,CDMS-10-5A-KSRAGU,TEST,9,8.146589409501338
14,CDMS-8-4C-JDBUTU,TEST,6,8.136883473911665
14,CSO-12-7A-SCAHO,TEST,8,8.358598405693323
14,CSO-8-4A-JRAAR,TEST,4,7.889446840016289
14,CSO-18-11B-YLLRE,TEST,7,8.130850721081613
14,CDMS-10-5C-NBEMO,TEST,9,8.223709257042142
14,CDMS-10-5A-SROPU,TEST,10,8.457186911741486
14,CSO-13-6B-JETAVE,TEST,5,7.979392052268429
14,CDMS-15-10A-MAALRI,TEST,10,8.02449943390391
14,CSO-13-7A-JJATFL,TEST,6,7.991189722497503
14,CSO-13-9B-DMLLLU,TEST,7,8.039418712305526
14,CDMS-12-6A-JSOTGU,TEST,8,8.206651354452994
14,CSO-14-9A-JSMAAL,TEST,9,8.243269513054098
14,CSO-17-10A-YVGOCA,TEST,12,7.9358341261241145
14,CDMS-9-4A-CRAAG,TEST,4,7.966405913824843
14,CDMS-12-6A-JGIGA,TEST,7,8.22626757385338
14,CDMS-10-5C-JFALGI,TEST,12,8.000875130274023
14,CSO-17-11A-JDAMO,TEST,8,8.258570321017492
14,CSO-10-5A-ACAVA,TEST,6,8.172367174371164
14,CDMS-11-6B-RSECA,TEST,10,7.935605802168458
14,CSO-14-8B-JLLORA,TEST,11,8.036788069391227
14,CDMS-11-7C-IMOIB,TEST,5,8.139374824624321
14,CSO-15-10B-MEBUAR,TEST,8,8.237356387295948
14,CDMS-10-6B-JJMOBE,TEST,9,8.045717153061368
14,CSO-9-4A-GSBRCO,TEST,9,8.043155217643378
14,CSO-10-4A-ICAPA,TEST,8,8.049662843644525
14,CDMS-12-7C-DLOLO,TEST,9,8.025874053729938
15,CSO-10-5A-GZAMA,TEST,6,7.98146161700742
15,CSO-13-7A-CAPAMU,TEST,3,8.250806243413624
15,CSO-11-6B-RJGIHE,TEST,8,7.835233117407832
15,CSO-16-10B-LTVIFA,TEST,7,7.978416943890976
15,CDMS-11-4A-GACHSA,TEST,2,8.203385053635609
15,CSO-16-10A-MSACO,TEST,9,8.008032480894466
15,CSO-12-8A-YTOME,TEST,10,8.03869222715034
15,CSO-16-10B-VVILI,TEST,11,8.006888324697545
15,CDMS-12-7C-DLOLO,TEST,9,8.016430032655375
15,CSO-13-8A-VHODU,TEST,8,8.002456353980872
15,CDMS-11-7C-SPGAVE,TEST,8,8.08112246289189
15,CSO-15-9B-ALRIHE,TEST,7,8.137516730431974
15,CDMS-11-6B-MAGIMU,TEST,9,7.808598968859326
15,CDMS-XX-6B-SPUCA,TEST,10,8.0801065226424
15,CSO-9-4A-SLOCA,TEST,6,7.87006732387034
15,CDMS-8-4C-JDBUTU,TEST,6,8.288391859749675
15,CDMS-13-7C-MVEAR,TEST,11,8.06599522638451
15,CSO-10-5A-MAOSMO,TEST,7,8.14834039108816
15,CDMS-8-4A-DBEVA,TEST,9,7.715522146404054
15,CSO-17-11C-SARJA,TEST,10,7.9620870058603685
15,CSO-8-3A-DAPAVA,TEST,5,8.158760800231553
15,CSO-15-10A-SFEGA,TEST,9,7.7456943300562955
15,CSO-17-10A-YVGOCA,TEST,12,7.9397087383264005
15,CDMS-15-10A-JJMACH,TEST,8,7.94846130272317
15,CSO-17-11A-RLPAIG,TEST,6,8.304210799099762
15,CDMS-11-6B-JACUPE,TEST,8,8.274579089145279
16,CSO-10-5A-GZAMA,TEST,6,8.117325770583008
16,CDMS-10-5A-KSRAGU,TEST,9,8.309266875933742
16,CDMS-11-7C-IMOIB,TEST,5,8.544535175175998
16,CSO-13-6B-LFMIES,TEST,14,7.91144807788522
16,CSO-15-9B-JCAPA,TEST,9,8.635801674638689
16,CDMS-8-4A-LGOPA,TEST,8,7.99024162543567
16,CSO-11-6B-SFLVA,TEST,8,8.018342681398458
16,CSO-13-8A-VHODU,TEST,8,8.749855508833887
16,CSO-16-9B-SJPAJI,TEST,10,8.271722817549998
16,CSO-15-10A-MAARLO,TEST,10,8.493482395810839
16,CDMS-9-4A-ACDUTR,TEST,7,8.221568008850127
16,CDMS-11-6B-RSECA,TEST,10,7.9071173359982545
16,CDMS-8-4A-DBEVA,TEST,9,7.584462966932908
16,CSO-17-11A-NPAHE,TEST,11,8.331342739416476
16,CSO-9-4A-MPAME,TEST,11,8.06587799371679
16,CSO-10-4A-LRAVI,TEST,3,8.573179353877972
16,CSO-10-4A-KCOMO,TEST,7,8.39542260010199
16,CSO-10-5A-ARACA,TEST,7,8.337710779302952
16,CSO-16-11A-VZAOR,TEST,9,7.9414520684445336
16,CDMS-17-10A-ASSAMO,TEST,7,8.062430949328235
16,CSO-11-6B-RJGIHE,TEST,8,8.033227605999427
16,CSO-9-4A-SLOCA,TEST,6,7.655721846507723
16,CSO-9-4A-EGCAMO,TEST,5,8.759869613876615
16,CDMS-9-4A-EROHI,TEST,5,8.43729485614427
16,CDMS-10-6B-JJMOBE,TEST,9,7.98414088862563
