split,subject,set,y_true,y_pred
3,CSO-9-4A-MPAME,TEST,31,14.173614812314057
3,CSO-17-11A-DJAPA,TEST,16,14.575306937235405
3,CSO-13-6B-LJMAHU,TEST,24,14.468199217746943
3,CSO-12-7A-SCAHO,TEST,6,14.2635044755402
3,CDMS-11-6B-MEBRTA,TEST,17,13.58520383032163
3,CSO-17-11C-SARJA,TEST,8,14.338479500810516
3,CDMS-10-5A-HEPIHO,TEST,25,14.757288588153305
3,CSO-12-7A-IMERO,TEST,18,14.559081323955775
3,CDMS-11-6B-JLPENA,TEST,7,14.418100466345335
3,CSO-16-11B-YAROMO,TEST,13,14.27799472789885
3,CDMS-15-11B-JEMOLO,TEST,19,13.855052275614131
3,CSO-16-9B-SJPAJI,TEST,24,14.868623697853355
3,CSO-11-6B-SFLVA,TEST,22,13.674553616709803
3,CSO-16-9A-JALEMO,TEST,13,14.203277555924256
3,CSO-18-9B-MAMOLO,TEST,10,13.94756429454601
3,CSO-15-10C-SSCAMO,TEST,10,13.813406660239929
3,CSO-9-4A-NSARPA,TEST,11,14.913301196076102
3,CDMS-11-6B-EROCO,TEST,13,15.349645241520607
3,CSO-9-2A-EXMOCO,TEST,17,14.532139875981404
3,CSO-12-7B-SSARA,TEST,7,14.445248819440259
3,CDMS-18-7C-VVECA,TEST,5,14.597532589595176
3,CDMS-11-7C-SPGAVE,TEST,8,14.501349702995391
3,CSO-12-6B-LJHEFE,TEST,2,14.217120360423962
4,CSO-15-8A-VBMABR,TEST,31,14.258112054584123
4,CSO-15-8B-KEPOGO,TEST,7,14.030558366221221
4,CSO-14-9A-HASACA,TEST,19,14.515551441689537
4,CSO-13-7A-YBOSO,TEST,14,13.929527068483878
4,CSO-12-7B-DVAGRO,TEST,21,14.166193908676325
4,CDMS-9-5C-LVIZAC,TEST,6,14.451242526820325
4,CDMS-11-5A-EAARCA,TEST,26,14.531166343886037
4,CSO-9-4A-MLORO,TEST,10,14.504697834638149
4,CSO-13-7A-CAPAMU,TEST,15,14.674256416171794
4,CSO-14-8A-SZARA,TEST,30,14.279693833342048
4,CDMS-18-7C-VVECA,TEST,5,14.347056994626355
4,CSO-14-9A-JSMAAL,TEST,10,14.100085359473123
4,CSO-16-10B-LTVIFA,TEST,20,13.891372726499931
4,CDMS-14-10A-IMORTO,TEST,11,14.359165198092915
4,CDMS-9-5A-VVAAR,TEST,5,14.026164400319844
4,CSO-9-4A-NSARPA,TEST,11,14.498208894696361
4,CSO-15-10A-MAARLO,TEST,14,14.312515274082587
4,CDMS-11-7C-SALMA,TEST,18,14.211082820583357
4,CSO-11-6B-ANREVA,TEST,18,14.263300777700648
4,CSO-10-4A-LRAVI,TEST,16,15.054304892029375
4,CDMS-11-6B-MMAMO,TEST,9,14.21554880858371
4,CSO-15-11C-JETALO,TEST,15,14.139916982133338
4,CSO-12-8A-YTOME,TEST,29,14.368120651951498
4,CDMS-11-6B-RSECA,TEST,1,14.138822494381198
4,CDMS-10-5B-SRAJA,TEST,30,14.441092137926345
5,CSO-13-7A-JJATFL,TEST,18,12.751766822071733
5,CDMS-14-10A-IMORTO,TEST,11,14.224827076496291
5,CSO-13-6B-JETAVE,TEST,23,13.95728501577841
5,CSO-10-5A-JANORO,TEST,15,14.693703455206107
5,CSO-9-4A-DKVIMO,TEST,4,15.101257247188393
5,CSO-11-6B-VCOMA,TEST,28,14.346494362333944
5,CSO-9-2A-EXMOCO,TEST,17,14.522854778157079
5,CDMS-9-5A-ABERO,TEST,22,14.305609282411496
5,CSO-13-8B-JEMABE,TEST,9,14.27140967177684
5,CSO-9-4A-SLOCA,TEST,8,13.359207992138888
5,CDMS-16-10A-SGALO,TEST,20,14.929988457774172
5,CSO-17-10B-EHECO,TEST,15,14.77331677312517
5,CSO-17-11C-MCAAG,TEST,12,14.288100373034082
5,CDMS-12-6A-JGIGA,TEST,1,15.076051713003713
5,CSO-17-11C-MAPAMA,TEST,7,14.466422296962692
5,CDMS-11-5A-EAARCA,TEST,26,14.830917793411135
5,CDMS-13-6B-ASUMO,TEST,5,14.910690704544418
5,CDMS-11-6B-EROCO,TEST,13,16.033585400354813
5,CSO-10-5A-ACAVA,TEST,9,14.838529193947272
5,CSO-13-6B-LFMIES,TEST,23,15.450419765385114
5,CDMS-8-4A-DBEVA,TEST,21,13.955952627390136
5,CDMS-11-7C-IMOIB,TEST,7,14.475639041298516
5,CSO-14-9A-MARJA,TEST,10,14.126869314187683
5,CDMS-12-6A-SROAL,TEST,24,14.656590883243933
5,CDMS-11-6B-JDCHBA,TEST,13,13.706901824401372
6,CSO-8-3A-AIPRBR,TEST,1,14.531785913313756
6,CDMS-11-6B-JFSAHE,TEST,12,14.472997904324021
6,CDMS-10-5C-DAAUSA,TEST,18,14.60688136121694
6,CDMS-11-6B-JPSAMA,TEST,0,14.016110313176926
6,CSO-9-4A-KEMOCO,TEST,14,14.917926817677708
6,CSO-14-7B-EALHU,TEST,8,14.328220590916557
6,CSO-9-4A-DSMOMU,TEST,21,14.641371224437767
6,CDMS-9-4A-TGAFR,TEST,6,14.652113285101096
6,CDMS-XX-10A-VGILO,TEST,17,14.407176275615214
6,CDMS-11-6B-MMAMO,TEST,9,14.474038662199003
6,CSO-17-11A-DJAPA,TEST,16,14.577684674514758
6,CSO-11-6B-DISEMO,TEST,2,13.987500511249594
6,CSO-8-4A-JRAAR,TEST,8,14.78092626129499
6,CDMS-11-6B-MAGIMU,TEST,26,14.924609273649054
6,CSO-10-5A-RVMOIB,TEST,15,14.76199336917486
6,CSO-16-11A-JDMUVA,TEST,23,14.69694669360045
6,CDMS-10-5C-JFALGI,TEST,19,14.88420631639503
6,CDMS-10-4A-JURAN,TEST,6,14.739384246136378
6,CSO-17-10B-EHECO,TEST,15,14.677852686578825
6,CSO-17-10A-YVGOCA,TEST,24,14.597036050117628
6,CSO-9-4A-SLOCA,TEST,8,14.374747587263093
6,CSO-10-4A-KCOMO,TEST,8,14.469907865420128
6,CSO-13-6B-LFMIES,TEST,23,14.880487592451825
6,CSO-18-11A-ADBAHO,TEST,19,14.809803208186993
6,CSO-10-5A-JJSEMO,TEST,23,14.719202236180127
7,CSO-9-4A-MPAME,TEST,31,14.300297763567874
7,CSO-16-11B-YAROMO,TEST,13,14.389038991432464
7,CSO-14-9A-SORZU,TEST,21,14.142792379941733
7,CDMS-10-5C-MAORTO,TEST,28,14.343293420778753
7,CDMS-8-4A-DJAVDA,TEST,5,14.456992058390975
7,CDMS-10-6B-JJMOBE,TEST,13,14.703671877940595
7,CSO-15-8B-KEPOGO,TEST,7,14.582332908997863
7,CSO-14-8A-SZARA,TEST,30,14.382108198850997
7,CDMS-13-7C-MVEAR,TEST,27,14.606227940450895
7,CSO-15-10B-MEBUAR,TEST,16,14.683515760501267
7,CSO-12-7B-VHOMA,TEST,22,14.065138258304502
7,CSO-9-4A-YVDITR,TEST,22,14.525050873225398
7,CDMS-10-5A-KSRAGU,TEST,19,14.143759291474932
7,CSO-16-9A-JPROSO,TEST,2,14.527761467330823
7,CSO-9-4A-NSARPA,TEST,11,14.746516507177722
7,CDMS-11-6B-MMAMO,TEST,9,14.365950176887834
7,CSO-17-11A-NPAHE,TEST,17,14.604201325521366
7,CDMS-11-6B-YLNIME,TEST,8,14.5082450232755
7,CSO-11-6A-EROMO,TEST,14,14.784759645645543
7,CSO-17-11C-MAPAMA,TEST,7,14.404301924698096
7,CDMS-12-7C-JSZAOR,TEST,10,14.42032699196339
7,CSO-11-5A-MTAGA,TEST,12,14.30374137685449
7,CDMS-11-6B-JMARME,TEST,8,14.184915488285352
7,CDMS-11-6A-NMREPR,TEST,23,14.031354730621988
7,CSO-16-10A-SARI,TEST,6,14.011957412578
8,CDMS-15-10A-SHEGA,TEST,13,14.646678219376527
8,CSO-16-9A-JALEMO,TEST,13,14.066912871907258
8,CDMS-12-7C-JSZAOR,TEST,10,14.56733223410009
8,CSO-16-9B-SJPAJI,TEST,24,14.509601205640532
8,CSO-9-4A-SLOCA,TEST,8,14.564359774529628
8,CDMS-11-5A-MGTHAR,TEST,16,13.94324358076024
8,CSO-9-4A-LCOMO,TEST,10,14.233214962701423
8,CSO-12-7B-SSARA,TEST,7,14.40352163042476
8,CSO-16-9A-JPROSO,TEST,2,14.705681627450543
8,CDMS-13-6B-JDTAHE,TEST,21,13.753709658390921
8,CSO-13-7A-JJATFL,TEST,18,14.346118411104802
8,CSO-8-3A-KVPECO,TEST,23,14.471012631789366
8,CSO-9-4A-FAGIGA,TEST,26,14.544450943156846
8,CDMS-10-5C-DAAUSA,TEST,18,14.339536899088907
8,CSO-16-10B-JESUGU,TEST,10,14.74578368117973
8,CDMS-12-7C-DLOLO,TEST,19,14.928141138743324
8,CDMS-9-4C-SCAMO,TEST,10,14.51988183453445
8,CSO-14-8B-JLLORA,TEST,31,14.364975175926832
8,CSO-9-4A-KEMOCO,TEST,14,14.588206087412953
8,CDMS-12-6A-SROAL,TEST,24,13.987125010041506
8,CSO-13-7A-RXCHLU,TEST,5,14.180894548465236
8,CSO-17-11C-MCAAG,TEST,12,14.706266900633922
8,CSO-15-10A-LJRAGU,TEST,17,14.607428682818378
8,CDMS-18-7C-VVECA,TEST,5,14.435201888143274
8,CSO-17-11A-SPUVA,TEST,6,14.560952125063121
9,CDMS-12-6A-SROAL,TEST,24,14.35564610748904
9,CSO-11-5A-MTAGA,TEST,12,14.406638041474391
9,CDMS-11-6B-EFRGR,TEST,10,13.220056899184932
9,CDMS-9-4A-ILOSE,TEST,7,14.601547058532423
9,CDMS-12-7C-ARAHE,TEST,22,14.18039628825544
9,CSO-15-9B-AMSAGO,TEST,32,14.020767056731048
9,CSO-9-4A-KEMOCO,TEST,14,14.759439473458718
9,CSO-15-9B-RMCHLU,TEST,9,14.227668703109412
9,CSO-11-6B-LHFDLACH,TEST,21,14.231493762067123
9,CSO-17-11C-MCAAG,TEST,12,14.2639904826293
9,CDMS-13-7C-RAIZAC,TEST,5,14.455015428568863
9,CDMS-11-6B-MMAMO,TEST,9,14.241690634083588
9,CSO-12-7A-DALRE,TEST,23,13.670025344325712
9,CSO-16-9A-JSMAGU,TEST,19,14.58469497245898
9,CSO-9-4A-MPAME,TEST,31,14.126780102568315
9,CSO-16-10A-MSACO,TEST,15,14.560799807932536
9,CSO-18-9B-MAMOLO,TEST,10,14.032205305606176
9,CDMS-11-6B-RSECA,TEST,1,13.788536193895476
9,CSO-13-7A-CDDITR,TEST,11,14.412087852342538
9,CSO-9-4A-EGCAMO,TEST,20,14.306297046457118
9,CSO-12-7B-SSARA,TEST,7,14.255056366820726
9,CSO-10-5A-JJSEMO,TEST,23,14.476380381063079
9,CSO-14-9A-AEDCAGO,TEST,7,14.380331435671707
9,CDMS-10-6B-ASCACO,TEST,14,14.656935968403758
9,CDMS-10-5C-JFALGI,TEST,19,14.754837902656572
10,CDMS-9-5C-JDMADE,TEST,15,14.574741110089072
10,CSO-11-6B-RJGIHE,TEST,7,14.386114458347453
10,CDMS-14-5A-LSDUCO,TEST,10,14.002124066313792
10,CSO-18-11A-ADBAHO,TEST,19,14.77125492526259
10,CSO-16-11A-JAVABO,TEST,16,14.584596131195815
10,CDMS-18-7C-VVECA,TEST,5,14.217888744809796
10,CSO-14-7A-MVEBE,TEST,25,14.501742688613014
10,CSO-16-11A-JDMUVA,TEST,23,14.537345415597168
10,CDMS-11-6B-LESTA,TEST,21,14.676882342872556
10,CDMS-13-6B-JDTAHE,TEST,21,14.096836662844037
10,CSO-9-4A-DKVIMO,TEST,4,14.43729902342572
10,CSO-10-5A-IPECA,TEST,27,14.689567695786556
10,CDMS-9-4A-CRAAG,TEST,32,14.604028058728863
10,CSO-9-4A-NSARPA,TEST,11,14.673486118203721
10,CSO-10-5A-ARACA,TEST,5,14.635591409972804
10,CSO-16-10B-LTVIFA,TEST,20,14.59123471455294
10,CSO-13-8A-MBUAN,TEST,8,14.147326117247799
10,CSO-10-4A-ICAPA,TEST,15,14.079323849642051
10,CSO-16-10A-MSACO,TEST,15,14.678102405027616
10,CDMS-12-6B-SCLAG,TEST,31,14.093528158757916
10,CSO-14-9A-MARJA,TEST,10,14.323741849207778
10,CDMS-8-4C-JDBUTU,TEST,7,14.06286293409902
10,CDMS-8-4A-LGOPA,TEST,12,14.258383296063204
10,CSO-9-4A-SLOCA,TEST,8,14.030314970321887
10,CSO-9-4A-EGCAMO,TEST,20,14.265974582896435
11,CDMS-11-5A-MGTHAR,TEST,16,14.803475713767005
11,CSO-11-6B-VCOMA,TEST,28,14.503054426804436
11,CDMS-11-7C-SPGAVE,TEST,8,14.325240386680292
11,CDMS-10-5C-NBEMO,TEST,22,14.051597367078491
11,CSO-10-5A-JJSEMO,TEST,23,14.649879317679574
11,CDMS-9-5C-SCAAG,TEST,21,14.74910686608186
11,CDMS-11-6A-NMREPR,TEST,23,13.873698455871779
11,CSO-17-11A-SPUVA,TEST,6,14.87395613688767
11,CSO-12-7A-LSARAR,TEST,20,14.815350686106115
11,CSO-16-10A-YKMUJO,TEST,15,14.538186441121073
11,CSO-11-6A-CAPAMU,TEST,6,14.425096606014531
11,CSO-14-9A-AEDCAGO,TEST,7,14.32852958282068
11,CDMS-11-6B-ARAHE,TEST,13,14.651838260644995
11,CSO-10-5A-MAOSMO,TEST,12,14.368620336740683
11,CSO-12-6A-DGISE,TEST,7,14.62429312728497
11,CDMS-XX-6B-SPUCA,TEST,2,14.393845163749152
11,CDMS-11-6B-JMARME,TEST,8,14.252796830656603
11,CSO-13-9B-DMLLLU,TEST,26,14.450861440292227
11,CSO-15-9B-ALRIHE,TEST,8,14.274473303130973
11,CDMS-11-7C-SALMA,TEST,18,14.42055463798528
11,CSO-11-5A-MTAGA,TEST,12,14.965582371658492
11,CDMS-XX-5C-MJSARU,TEST,9,14.806689755244994
11,CSO-9-4A-LCOMO,TEST,10,14.439354343953697
11,CDMS-11-6B-MAGIMU,TEST,26,14.745510667972693
11,CSO-18-11A-ADBAHO,TEST,19,14.566726988600958
12,CSO-15-10B-YVBUAN,TEST,24,14.214865236369015
12,CSO-17-11A-RLPAIG,TEST,4,14.387091458159178
12,CSO-12-7A-DALRE,TEST,23,13.48941261149754
12,CSO-15-10A-LJRAGU,TEST,17,14.769567691250035
12,CSO-11-6B-SFLVA,TEST,22,14.105002710698809
12,CDMS-9-4A-EROHI,TEST,5,14.221756056918574
12,CDMS-11-6B-RSECA,TEST,1,13.948505049453823
12,CSO-11-6A-EROMO,TEST,14,14.996506904761835
12,CSO-9-4A-SLOCA,TEST,8,13.578723529572851
12,CDMS-11-6B-JMARME,TEST,8,14.311578744473621
12,CSO-10-4A-ICAPA,TEST,15,14.069613415486387
12,CDMS-8-4A-DOSTR,TEST,17,14.427064356320644
12,CDMS-9-4C-SCAMO,TEST,10,14.468799886799696
12,CSO-13-8A-KIGAGU,TEST,9,14.515292960363888
12,CSO-11-6A-FSOVRE,TEST,15,14.558402799605997
12,CSO-15-9B-JCAPA,TEST,14,14.432064478767142
12,CDMS-11-6B-EAFESA,TEST,2,13.950036610822282
12,CSO-10-5A-ARACA,TEST,5,14.528363324270288
12,CSO-14-7A-MVEBE,TEST,25,14.566702664457774
12,CSO-14-9B-MFEGA,TEST,27,14.524244728330842
12,CSO-18-11A-ADBAHO,TEST,19,14.975701257648879
12,CDMS-9-5A-ABERO,TEST,22,14.210318252061855
12,CSO-13-7A-YBOSO,TEST,14,15.062742058706263
12,CDMS-11-6B-MAGIMU,TEST,26,14.714805593802676
12,CSO-16-10A-JEGAHE,TEST,9,14.445660619193042
13,CDMS-13-6B-ASUMO,TEST,5,14.609558234854108
13,CSO-12-6A-DGISE,TEST,7,14.568914096565894
13,CSO-16-10A-MSACO,TEST,15,14.694785336409092
13,CSO-14-8A-SZARA,TEST,30,14.489700178708448
13,CSO-15-10A-SFEGA,TEST,5,14.842924901149676
13,CDMS-15-10A-SHEGA,TEST,13,14.55430727345339
13,CDMS-11-7C-SALMA,TEST,18,14.387415858250835
13,CDMS-12-7C-JSZAOR,TEST,10,14.942838765139813
13,CSO-10-5A-JBUVE,TEST,9,14.526590824517001
13,CDMS-8-4A-DOSTR,TEST,17,14.610070887459777
13,CSO-11-6A-DSCACH,TEST,2,14.61918095243729
13,CDMS-14-6B-KDCAHE,TEST,22,14.672672512940185
13,CSO-13-8A-KIGAGU,TEST,9,14.380008062675383
13,CDMS-8-4C-JDBUTU,TEST,7,14.683629919522636
13,CDMS-10-5B-SRAJA,TEST,30,14.475355968237768
13,CSO-11-6A-FSOVRE,TEST,15,15.003441353856104
13,CSO-17-11A-DJAPA,TEST,16,14.422710840800274
13,CSO-13-7A-YBOSO,TEST,14,14.351842039848657
13,CDMS-13-7C-MVEAR,TEST,27,14.479081230078325
13,CDMS-9-5C-SCAAG,TEST,21,14.79533586142175
13,CSO-14-7A-MVEBE,TEST,25,14.599165165016986
13,CDMS-14-5A-LSDUCO,TEST,10,14.378724613833855
13,CDMS-11-6B-MMAMO,TEST,9,14.502196487690915
13,CSO-8-3A-KVPECO,TEST,23,14.794844058206428
13,CSO-11-6B-SFLVA,TEST,22,14.264307632833258
14,CSO-10-5A-JBUVE,TEST,9,14.339507465018928
14,CSO-14-7B-EVEGO,TEST,4,14.221625718462331
14,CSO-14-9A-MARJA,TEST,10,14.24405819770165
14,CDMS-XX-6A-MAGICA,TEST,6,14.523475434286535
14,CDMS-10-4A-JURAN,TEST,6,14.213973205070982
14,CDMS-9-4A-EROHI,TEST,5,14.295445472943435
14,CSO-9-4A-FAGIGA,TEST,26,14.580947379202923
14,CSO-14-8B-JLLORA,TEST,31,14.41051222367282
14,CSO-15-9B-KSBEJA,TEST,28,13.873036046198207
14,CSO-10-5A-RVMOIB,TEST,15,14.48764943055932
14,CSO-15-10B-MEBUAR,TEST,16,14.487657177110837
14,CSO-13-7A-YAMEZA,TEST,7,14.1490395676776
14,CDMS-11-6B-EFRGR,TEST,10,13.472383273423747
14,CSO-11-5A-MTAGA,TEST,12,13.773802907118258
14,CSO-9-4A-MLORO,TEST,10,14.105731161228462
14,CSO-12-7A-ESALA,TEST,17,14.512803508642854
14,CSO-14-7A-MVEBE,TEST,25,14.302686297816841
14,CDMS-11-6B-MMAMO,TEST,9,14.373938930840426
14,CDMS-9-5C-JDMADE,TEST,15,14.279510421241165
14,CSO-13-7A-JJATFL,TEST,18,14.094993904712139
14,CDMS-10-5C-JFALGI,TEST,19,14.53036967768128
14,CSO-10-4A-ICAPA,TEST,15,13.78660205799442
14,CDMS-14-10A-JCVANI,TEST,22,14.322870190662417
14,CDMS-11-6B-MEBRTA,TEST,17,14.118056350173918
14,CDMS-12-6B-SCLAG,TEST,31,14.088427650554074
15,CDMS-15-10A-AMALOS,TEST,16,14.677868396422312
15,CSO-9-4A-AGAPE,TEST,4,14.78065559452688
15,CSO-9-4A-DKVIMO,TEST,4,14.845624586632528
15,CSO-10-5A-JANORO,TEST,15,14.750143398692726
15,CSO-16-9B-SJPAJI,TEST,24,14.766640851993916
15,CDMS-10-5C-JFALGI,TEST,19,14.793000441197114
15,CDMS-XX-6B-SPUCA,TEST,2,14.55618916503966
15,CDMS-11-6B-RSECA,TEST,1,14.574981434543595
15,CSO-12-6A-FJOVRE,TEST,8,14.919568123759474
15,CSO-13-7A-JJATFL,TEST,18,14.530744918103554
15,CDMS-14-10A-IMORTO,TEST,11,14.714651259309333
15,CSO-13-8A-VHODU,TEST,17,14.497110729644795
15,CSO-11-6B-VCOMA,TEST,28,14.60850091332517
15,CDMS-11-6B-MEBRTA,TEST,17,14.56879389351152
15,CSO-13-8A-MBUAN,TEST,8,14.569838162179336
15,CDMS-9-4A-EROHI,TEST,5,14.685024132600953
15,CSO-14-8B-JLLORA,TEST,31,14.87936092069652
15,CDMS-11-6B-EROCO,TEST,13,14.958251904828979
15,CSO-15-10B-MEBUAR,TEST,16,14.69998445129269
15,CDMS-10-5A-SZURO,TEST,12,14.591684582616963
15,CSO-13-8B-JEMABE,TEST,9,14.77714385736488
15,CDMS-11-7C-SPGAVE,TEST,8,14.5095036213559
15,CSO-13-6B-JETAVE,TEST,23,14.475161600243489
15,CSO-12-7A-LSARAR,TEST,20,14.786072336040613
15,CDMS-11-5A-EAARCA,TEST,26,14.703817477594972
16,CDMS-9-4A-ACDUTR,TEST,5,14.42623133837021
16,CSO-13-8A-VHODU,TEST,17,14.092879811581904
16,CSO-18-9B-MAMOLO,TEST,10,14.106591765493686
16,CSO-8-3A-KVPECO,TEST,23,14.944069048924684
16,CSO-15-9B-JCAPA,TEST,14,14.284048480709036
16,CDMS-15-10A-MAALCA,TEST,13,14.331351785167003
16,CDMS-10-5C-JFALGI,TEST,19,14.911758605319083
16,CSO-13-7A-CAPAMU,TEST,15,14.76561409398768
16,CSO-9-4A-MPAME,TEST,31,14.453465672503327
16,CSO-16-10C-MAVAVE,TEST,11,14.522681407161961
16,CDMS-11-6A-NMREPR,TEST,23,13.728998857030973
16,CSO-14-7A-MVEBE,TEST,25,14.791321571820895
16,CDMS-10-5A-SROPU,TEST,19,14.905141432270543
16,CDMS-XX-5C-MPCAQU,TEST,24,14.807911585191395
16,CSO-11-6A-CAPAMU,TEST,6,14.157606188513677
16,CSO-9-4A-DVGATO,TEST,9,14.219530490266406
16,CSO-16-10B-JESUGU,TEST,10,14.497999615532617
16,CSO-10-5A-GZAMA,TEST,20,14.089645767938773
16,CSO-13-8A-MJAGA,TEST,5,14.590832816171407
16,CSO-11-6A-FSOVRE,TEST,15,14.902366583144053
16,CSO-12-7B-SSARA,TEST,7,14.342668604974707
16,CSO-10-5A-ARACA,TEST,5,14.771681348982833
16,CDMS-11-6B-JMARME,TEST,8,14.032248155134141
16,CDMS-8-4A-DOSTR,TEST,17,14.681274019837145
16,CSO-10-4A-LRAVI,TEST,16,14.724665744155176
17,CSO-8-3A-KVPECO,TEST,23,14.601496961694298
17,CSO-15-9B-ALRIHE,TEST,8,13.929881182441624
17,CDMS-8-4C-JDBUTU,TEST,7,13.717222882004618
17,CDMS-15-10A-SHEGA,TEST,13,14.396130152320184
17,CSO-14-9A-SORZU,TEST,21,13.797766441171715
17,CSO-16-9A-JSMAGU,TEST,19,14.499761104261173
17,CSO-10-5A-ARACA,TEST,5,14.46287723979842
17,CSO-16-11A-VZAOR,TEST,4,14.210956004014534
17,CSO-15-10B-YVBUAN,TEST,24,13.65035391717454
17,CSO-17-11C-JDAAG,TEST,7,14.403413205380714
17,CSO-16-10A-JEGAHE,TEST,9,14.013371941078065
17,CSO-16-10B-JESUGU,TEST,10,14.568761815180912
17,CSO-16-10A-SMOUT,TEST,4,13.82906161776238
17,CDMS-9-5A-ABERO,TEST,22,14.093028868244431
17,CSO-15-10C-ALBAHO,TEST,13,14.21630250006178
17,CDMS-12-5A-SRIGO,TEST,15,14.645142511259271
17,CDMS-16-10A-SGALO,TEST,20,14.360017259996903
17,CDMS-XX-5C-MJSARU,TEST,9,14.778954236344342
