split,subject,set,y_true,y_pred
1,CSO-9-4A-FAGIGA,TEST,9,8.633548138327814
1,CSO-13-6A-ANASA,TEST,10,8.229526663183144
1,CSO-13-7A-CAPAMU,TEST,3,8.302834836131437
1,CSO-15-9B-AMSAGO,TEST,11,8.315861072762193
1,CSO-9-4A-AGAPE,TEST,9,8.381789532939417
1,CDMS-9-4A-CRAAG,TEST,4,10.829846750483721
1,CSO-12-7B-SMUGU,TEST,7,8.703766639852006
1,CSO-15-9B-RMCHLU,TEST,7,8.487548075884163
1,CSO-11-6B-SFLVA,TEST,8,8.693841939872962
1,CSO-13-9B-DMLLLU,TEST,7,6.767627149810876
2,CSO-9-4A-DKVIMO,TEST,7,8.433302650293962
2,CSO-13-9B-DMLLLU,TEST,7,7.884674726945953
2,CSO-9-4A-LCOMO,TEST,10,7.9091102185492
2,CDMS-9-5A-VVAAR,TEST,11,8.356942582935044
2,CSO-13-7A-CDDITR,TEST,13,8.161867264152304
2,CSO-9-4A-MPAME,TEST,11,8.101225458580208
2,CDMS-10-5A-KSRAGU,TEST,9,8.200043969079728
2,CSO-12-6B-VPAMA,TEST,9,8.521154061423996
2,CDMS-9-4A-EROHI,TEST,5,8.206526400272821
2,CDMS-8-4A-DJAVDA,TEST,8,7.929353866495371
2,CSO-16-9A-JPROSO,TEST,8,8.321297746209265
2,CSO-15-9B-JCAPA,TEST,9,8.22183943053198
2,CDMS-XX-10A-VGILO,TEST,8,8.532846638951218
2,CSO-15-10B-YVBUAN,TEST,9,8.30876740983279
2,CDMS-10-5A-SROPU,TEST,10,8.32844182324114
2,CDMS-9-4A-ACDUTR,TEST,7,7.676319321472507
2,CSO-10-5A-JANORO,TEST,7,8.332696790229758
2,CSO-14-8A-AQUMA,TEST,8,8.078869274095796
2,CDMS-10-5C-ICAPA,TEST,7,8.117627899469184
2,CSO-13-8A-MBUAN,TEST,7,7.909739367311036
2,CSO-10-5A-JLCARI,TEST,9,8.149293161295875
2,CSO-12-6A-FJOVRE,TEST,7,7.995715661512639
2,CSO-13-6B-LJMAHU,TEST,10,8.104875753581233
2,CDMS-9-4A-ILOSE,TEST,7,8.37316983161958
3,CDMS-11-6B-AVROTO,TEST,10,8.212809145791283
3,CDMS-10-5A-HEPIHO,TEST,11,8.174027014697483
3,CDMS-12-7C-VMAPA,TEST,7,8.286717649080725
3,CDMS-11-6B-JFSAHE,TEST,8,8.257849813153483
3,CSO-9-4A-NSARPA,TEST,8,8.141877313212733
3,CSO-15-9B-RMCHLU,TEST,7,8.236706500648364
3,CDMS-10-5C-ICAPA,TEST,7,8.119534961864295
3,CDMS-13-7C-SSOSLO,TEST,10,8.144909435611135
3,CDMS-11-6B-VZAPE,TEST,12,8.17036789505247
3,CSO-10-5A-DABRZA,TEST,6,8.067106447318855
3,CSO-9-4A-AGAPE,TEST,9,8.209300259561648
3,CSO-14-8A-MCIDOS,TEST,6,8.194012928348586
3,CDMS-12-7C-ARAHE,TEST,13,8.10504929038975
3,CSO-10-5A-JANORO,TEST,7,8.176187613259025
3,CSO-17-11B-CDBEBU,TEST,7,8.104475828901757
3,CSO-15-10C-ALBAHO,TEST,7,8.30209816158894
3,CDMS-8-4A-DOSTR,TEST,9,8.055228850761035
3,CSO-10-5A-ACAVA,TEST,6,8.064494816079119
3,CSO-16-11B-KRORE,TEST,10,8.173586589460584
3,CDMS-12-7C-CATRAR,TEST,8,8.167617539346855
3,CSO-9-4A-GSBRCO,TEST,9,8.13771815869872
3,CSO-17-11C-MAPAMA,TEST,8,8.198223543043138
3,CSO-14-9B-MFEGA,TEST,9,8.204602052476469
3,CSO-16-10C-MAVAVE,TEST,9,8.231611464488063
4,CDMS-XX-6B-SPUCA,TEST,10,8.815202958320357
4,CSO-16-11A-VZAOR,TEST,9,7.7760394776541535
4,CSO-15-9B-KSBEJA,TEST,11,7.994329998947226
4,CSO-11-6B-RJGIHE,TEST,8,8.769252278827738
4,CDMS-12-6A-JSOTGU,TEST,8,7.636646079042309
4,CSO-14-8A-MCIDOS,TEST,6,8.224077341902603
4,CDMS-15-10A-MAALCA,TEST,10,8.28342342138371
4,CDMS-8-4A-DOSTR,TEST,9,8.25838128471804
4,CSO-14-7B-EALHU,TEST,5,5.521928733538298
4,CSO-11-6B-SFLVA,TEST,8,8.581296939612848
4,CSO-11-6A-DSCACH,TEST,7,8.683265722015022
4,CDMS-8-4C-JDBUTU,TEST,6,7.634810649841191
4,CSO-16-9B-SJPAJI,TEST,10,8.678605696563132
4,CSO-14-9A-MARJA,TEST,8,8.353917905012018
4,CDMS-11-6B-VZAPE,TEST,12,8.64636063697964
4,CSO-8-4A-ARAGR,TEST,9,8.183078581087026
4,CSO-13-8B-JEMABE,TEST,5,7.644759831937948
4,CDMS-17-10A-ASSAMO,TEST,7,8.187520567405887
4,CDMS-10-5C-JFALGI,TEST,12,8.773790973894389
4,CSO-16-10A-JEGAHE,TEST,5,6.072871654633254
4,CSO-17-11B-CDBEBU,TEST,7,8.03180023120995
4,CDMS-15-11B-JEMOLO,TEST,9,7.620666965466583
4,CDMS-15-10A-SHEGA,TEST,9,8.545323748458422
4,CDMS-XX-5C-MPCAQU,TEST,5,8.314147753790824
5,CDMS-9-4A-ILOSE,TEST,7,8.235801691175325
5,CSO-14-9A-MARJA,TEST,8,8.25051557268237
5,CDMS-11-6B-EAFESA,TEST,7,8.246216274337613
5,CSO-16-10B-JESUGU,TEST,6,8.117956435206997
5,CSO-13-9B-DMLLLU,TEST,7,8.00835039099695
5,CSO-8-4A-JRAAR,TEST,4,7.931988588942536
5,CSO-9-4A-YVDITR,TEST,9,8.192744549041995
5,CDMS-11-6A-DFVEBE,TEST,11,7.989153522532895
5,CDMS-11-6B-EFRGR,TEST,7,8.146495453641545
5,CDMS-11-6B-YLNIME,TEST,9,8.284560815623175
5,CDMS-14-10A-IMORTO,TEST,10,8.258042262453083
5,CDMS-12-6A-SROAL,TEST,10,8.11058544692395
5,CSO-16-10B-LTVIFA,TEST,7,8.233097472494071
5,CSO-12-7B-VHOMA,TEST,9,8.20096607174206
5,CDMS-15-10A-MAALRI,TEST,10,8.169150519889156
5,CDMS-11-6B-MEBRTA,TEST,9,8.102944032272351
5,CDMS-13-6B-JDTAHE,TEST,8,8.126205656248406
5,CDMS-18-7C-VVECA,TEST,8,8.106401468621618
5,CSO-9-4A-MPAME,TEST,11,8.145599532102809
5,CSO-18-9B-MAMOLO,TEST,8,7.9860144867582505
5,CDMS-11-6B-MAGIMU,TEST,9,8.131969647774978
5,CDMS-11-6B-ARAHE,TEST,7,8.049812398334996
5,CSO-13-7A-CAPAMU,TEST,3,8.112335349734924
5,CSO-12-7B-DVAGRO,TEST,12,8.098146975363743
6,CDMS-14-10A-IMORTO,TEST,10,8.263617326335192
6,CSO-9-4A-YVDITR,TEST,9,8.24217121528436
6,CSO-8-4A-JRAAR,TEST,4,7.980258828919124
6,CSO-15-9B-AMSAGO,TEST,11,8.313300978613032
6,CSO-13-7A-CAPAMU,TEST,3,8.174962203154857
6,CSO-16-10A-YKMUJO,TEST,7,8.290863710601384
6,CSO-10-5A-IPECA,TEST,7,8.259367304463423
6,CSO-15-10A-SFEGA,TEST,9,8.225805967582197
6,CSO-16-9A-JPROSO,TEST,8,8.23157329066588
6,CSO-16-9B-SJPAJI,TEST,10,8.163414846419654
6,CDMS-11-7C-SPGAVE,TEST,8,8.16176595607487
6,CSO-9-2A-EXMOCO,TEST,2,8.22683015863796
6,CSO-17-11C-MAPAMA,TEST,8,8.251108359397765
6,CDMS-12-6B-IJDAGA,TEST,11,8.199755920874793
6,CSO-15-10B-MEBUAR,TEST,8,8.108425891854708
6,CDMS-11-5A-MGTHAR,TEST,9,8.227729641289063
6,CSO-13-7A-KRAMA,TEST,9,8.134906748467241
6,CDMS-10-4A-JURAN,TEST,7,8.234000737694492
6,CSO-16-11A-JDMUVA,TEST,15,8.294988847801715
6,CSO-13-6A-ANASA,TEST,10,8.25665519679172
6,CSO-16-10A-MSACO,TEST,9,8.062770150321546
6,CSO-15-9B-RMCHLU,TEST,7,8.277456948272588
6,CSO-15-10A-LJRAGU,TEST,7,8.213384697919468
6,CSO-12-7A-ESALA,TEST,7,8.302870163656419
7,CSO-13-6A-ANASA,TEST,10,8.261418010307903
7,CSO-17-11A-JDAMO,TEST,8,8.289207721442567
7,CSO-12-7B-DVAGRO,TEST,12,8.189660539024358
7,CSO-14-9A-JSMAAL,TEST,9,8.282273473931125
7,CDMS-9-5A-ABERO,TEST,8,8.133636554645307
7,CDMS-11-5A-EAARCA,TEST,6,8.243321631686875
7,CSO-12-6B-VPAMA,TEST,9,8.263828555950909
7,CDMS-9-5C-JDMADE,TEST,12,8.170054457962907
7,CSO-12-7A-JHEZA,TEST,10,8.214201239839545
7,CDMS-15-11B-VSAHO,TEST,9,8.254725552387733
7,CSO-11-6A-CAPAMU,TEST,9,8.210803553801444
7,CDMS-11-6B-AVROTO,TEST,10,8.265614071646908
7,CSO-16-10A-JEGAHE,TEST,5,7.9360649589912935
7,CSO-13-8A-KIGAGU,TEST,7,8.196117678759297
7,CSO-11-6A-FSOVRE,TEST,7,8.167324836457794
7,CDMS-17-10A-ASSAMO,TEST,7,8.25546039876506
7,CSO-16-10A-SMOUT,TEST,8,8.02201711710009
7,CDMS-10-5A-KSRAGU,TEST,9,8.226087121106145
7,CSO-12-7B-SMUGU,TEST,7,8.197138759165519
7,CSO-11-6A-DSCACH,TEST,7,8.295706649796896
7,CDMS-11-6B-EROCO,TEST,8,8.191437370604682
7,CSO-12-6A-FJOVRE,TEST,7,8.131519053807681
7,CSO-15-7B-JCRAGA,TEST,12,8.278390056188778
7,CDMS-11-6B-SCAPA,TEST,3,8.262162496964288
8,CSO-12-6B-VPAMA,TEST,9,8.577786975721379
8,CSO-16-10B-VVILI,TEST,11,8.617665219221552
8,CSO-13-8A-VHODU,TEST,8,8.477763938214014
8,CDMS-10-5C-NBEMO,TEST,9,8.356150023691933
8,CDMS-11-5A-MGTHAR,TEST,9,8.430974944598768
8,CSO-12-7A-IMERO,TEST,10,8.258660643438962
8,CDMS-8-4A-LGOPA,TEST,8,8.16239916065815
8,CDMS-15-11B-JEMOLO,TEST,9,8.098479834662523
8,CSO-18-11A-ADBAHO,TEST,8,8.515587129176993
8,CSO-12-7A-ESALA,TEST,7,8.663625140622878
8,CSO-10-5A-JJSEMO,TEST,10,8.162480324206935
8,CDMS-10-5C-DAAUSA,TEST,3,8.23553946156692
8,CDMS-9-4A-EROHI,TEST,5,8.368157676223388
8,CSO-16-10A-YKMUJO,TEST,7,8.546457938595626
8,CDMS-11-6B-JMARME,TEST,4,8.424917401646272
8,CDMS-10-5A-KSRAGU,TEST,9,8.307769202340372
8,CSO-12-7B-DVAGRO,TEST,12,8.154183522761695
8,CDMS-11-5A-EAARCA,TEST,6,8.414432729862071
8,CDMS-10-5C-MAORTO,TEST,4,8.393030528324536
8,CDMS-XX-6B-SPUCA,TEST,10,8.470026548384855
8,CSO-14-9A-MARJA,TEST,8,8.534574163772053
8,CSO-16-11B-YAROMO,TEST,11,8.477838512887349
8,CSO-9-4A-DKVIMO,TEST,7,8.565499863739687
8,CSO-10-5A-GZAMA,TEST,6,8.503545200006712
9,CDMS-16-10A-SGALO,TEST,8,8.218695972179724
9,CSO-17-11A-DJAPA,TEST,9,8.119713451133395
9,CDMS-9-4A-CRAAG,TEST,4,8.271991233429663
9,CSO-17-11A-JDAMO,TEST,8,8.235351998394272
9,CSO-9-4A-MPAME,TEST,11,8.184943432896125
9,CSO-13-8A-MGAHE,TEST,9,8.227118378404583
9,CDMS-13-6B-ASUMO,TEST,7,7.993704388554426
9,CSO-10-5A-SVHEES,TEST,6,8.186459445283553
9,CSO-16-9A-JALEMO,TEST,13,8.210933053659243
9,CSO-13-7A-JJATFL,TEST,6,8.120868587391664
9,CDMS-11-6B-JPSAMA,TEST,10,8.202420839815773
9,CSO-15-9B-AMSAGO,TEST,11,8.242556803658735
9,CSO-16-11A-VZAOR,TEST,9,8.192889451856532
9,CSO-14-7B-EALHU,TEST,5,7.750425528106445
9,CSO-13-8A-MGAAN,TEST,10,8.184799911127156
9,CSO-9-4A-AGAPE,TEST,9,8.208684609295343
9,CSO-16-11A-JAVABO,TEST,7,8.20425773241569
9,CDMS-12-5A-SRIGO,TEST,10,8.216053492861324
9,CDMS-12-7C-VQURA,TEST,9,8.209050336158755
9,CSO-8-4A-JRAAR,TEST,4,7.9430397321144905
9,CSO-16-10A-JEGAHE,TEST,5,7.957756626431486
9,CDMS-12-6A-JSOTGU,TEST,8,8.158641263125627
9,CSO-16-10A-SMOUT,TEST,8,8.068613576137365
9,CSO-13-8B-FCJISA,TEST,3,8.204340149312923
10,CSO-12-7A-IMERO,TEST,10,8.106540503792946
10,CSO-9-4A-NSARPA,TEST,8,8.02759472300669
10,CDMS-15-11B-VSAHO,TEST,9,8.55785109196405
10,CSO-12-8A-YTOME,TEST,10,8.44353920027087
10,CSO-9-4A-SLOCA,TEST,6,8.308858681562098
10,CDMS-12-7C-MAROBE,TEST,8,8.30336344351902
10,CSO-16-10A-MSACO,TEST,9,7.388247790095548
10,CSO-9-4A-YVDITR,TEST,9,8.210613452159404
10,CDMS-11-6B-JMARME,TEST,4,8.449940512999015
10,CSO-10-5A-JANORO,TEST,7,8.187176712399273
10,CDMS-14-10A-IMORTO,TEST,10,8.35207749662331
10,CDMS-12-6A-JGIGA,TEST,7,8.445138300672427
10,CSO-9-4A-MLORO,TEST,5,7.994299415760069
10,CSO-15-10B-YVBUAN,TEST,9,8.42058958888608
10,CDMS-9-4A-ILOSE,TEST,7,8.229405022693612
10,CSO-10-5A-JBUVE,TEST,9,8.5232398362877
10,CSO-14-8A-SZARA,TEST,11,7.918245391139496
10,CSO-10-4A-LSCAVA,TEST,8,8.32179062487002
10,CSO-16-10A-JEGAHE,TEST,5,6.426434442276354
10,CSO-10-4A-KCOMO,TEST,7,8.335396760819316
10,CSO-15-10B-MEBUAR,TEST,8,7.875164528282024
10,CDMS-10-5C-JFALGI,TEST,12,8.280452150220965
10,CSO-10-5A-DABRZA,TEST,6,8.293573714974134
10,CSO-15-9B-KSBEJA,TEST,11,7.982743974303887
11,CSO-16-11B-YAROMO,TEST,11,8.47524128278264
11,CSO-12-7A-ESALA,TEST,7,8.450618817597677
11,CDMS-9-4C-SCAMO,TEST,2,8.387708155670145
11,CDMS-11-6B-MEBRTA,TEST,9,8.360761745317618
11,CSO-11-6B-DISEMO,TEST,8,6.433615242604423
11,CSO-15-10B-MEBUAR,TEST,8,7.851658535520089
11,CSO-9-4A-YVDITR,TEST,9,8.361202185448125
11,CDMS-11-6A-DFVEBE,TEST,11,8.053971955138026
11,CDMS-9-4A-EROHI,TEST,5,8.467083259988442
11,CDMS-11-6B-SCAPA,TEST,3,8.163460054494648
11,CDMS-11-5A-MGTHAR,TEST,9,8.125743143650542
11,CDMS-XX-6B-SPUCA,TEST,10,8.873507937967524
11,CSO-12-8A-YTOME,TEST,10,8.737745601746262
11,CSO-14-9B-ERAGA,TEST,6,8.009878803525737
11,CSO-16-11A-JDMUVA,TEST,15,8.648290265935925
11,CDMS-11-7C-SPGAVE,TEST,8,7.749923593693098
11,CSO-11-6B-SFLVA,TEST,8,8.88737064090344
11,CSO-13-8B-JEMABE,TEST,5,8.229309343768271
11,CSO-15-10A-SFEGA,TEST,9,7.800436470404227
11,CSO-16-11B-KRORE,TEST,10,8.176884719404548
11,CSO-10-5A-SVHEES,TEST,6,8.524206355508763
11,CDMS-10-6B-JJMOBE,TEST,9,8.155009774453042
11,CSO-10-4A-LRAVI,TEST,3,8.72767869739805
11,CSO-14-8A-MCIDOS,TEST,6,9.591856978010238
12,CDMS-10-5C-DAAUSA,TEST,3,8.236799961199054
12,CSO-15-10A-LJRAGU,TEST,7,8.121563390264535
12,CSO-15-11C-JETALO,TEST,8,8.047492177189973
12,CDMS-11-6B-EAFESA,TEST,7,8.453882984787853
12,CDMS-12-6A-FAROPA,TEST,14,8.37514031355606
12,CDMS-12-7C-VMAPA,TEST,7,8.61723655144349
12,CSO-14-7B-EVEGO,TEST,8,8.39849692340169
12,CDMS-14-6B-KDCAHE,TEST,7,7.882872542122379
12,CDMS-11-6B-MMAMO,TEST,9,8.345367348133255
12,CDMS-11-6B-MAGIMU,TEST,9,8.341556272822412
12,CDMS-11-6B-JDCHBA,TEST,6,8.164960267331093
12,CDMS-9-5C-SCAAG,TEST,9,6.337658367512167
12,CSO-13-8A-MJAGA,TEST,6,8.069258499289948
12,CSO-14-9A-SORZU,TEST,10,8.087846080122505
12,CDMS-13-6B-JDTAHE,TEST,8,8.042187406030381
12,CSO-15-8A-VBMABR,TEST,11,8.34817097091181
12,CDMS-9-4A-ILOSE,TEST,7,8.365536779463161
12,CSO-16-11A-JDMUVA,TEST,15,8.43122564541289
12,CDMS-11-6B-YLNIME,TEST,9,8.47171691895599
12,CDMS-XX-10A-VGILO,TEST,8,8.467447145294015
12,CDMS-10-5A-SROPU,TEST,10,8.295960100858217
12,CSO-16-10A-JEGAHE,TEST,5,7.575689945752308
12,CDMS-10-6B-JJMOBE,TEST,9,8.269304772439908
12,CDMS-12-6A-SROAL,TEST,10,8.325428544541044
13,CSO-9-4A-LCOMO,TEST,10,8.621457020742803
13,CSO-17-11C-MCAAG,TEST,7,8.35650984491383
13,CSO-16-10B-LTVIFA,TEST,7,8.18348733852487
13,CSO-10-5A-GZAMA,TEST,6,8.384674998532395
13,CDMS-9-5C-MLOGO,TEST,5,7.687346914471596
13,CSO-11-5A-MTAGA,TEST,6,7.978007093649938
13,CSO-9-4A-DSMOMU,TEST,12,8.338329205886089
13,CSO-14-9A-HASACA,TEST,11,8.375178042238673
13,CSO-12-7A-SCAHO,TEST,8,8.109735572294483
13,CSO-17-10B-YCQUVE,TEST,8,8.029841937272506
13,CSO-10-5A-SVHEES,TEST,6,8.647036849098896
13,CSO-10-4A-LRAVI,TEST,3,8.537655000581568
13,CSO-9-4A-NSARPA,TEST,8,7.7335484731793755
13,CSO-9-4A-YVDITR,TEST,9,8.478653796606112
13,CDMS-11-6B-RSECA,TEST,10,8.305456747995619
13,CSO-14-8A-MCIDOS,TEST,6,9.203767485666686
13,CDMS-10-5A-KSRAGU,TEST,9,8.346684619777323
13,CSO-10-5A-MAARAN,TEST,9,8.01872618839927
13,CSO-11-6A-CAPAMU,TEST,9,8.09593558586377
13,CDMS-12-7C-CATRAR,TEST,8,8.15362314159198
13,CDMS-10-5C-JFALGI,TEST,12,8.393932177383302
13,CDMS-10-5A-SROPU,TEST,10,8.443861089163375
13,CSO-13-8A-MBUAN,TEST,7,7.035886863190183
13,CSO-16-10A-MSACO,TEST,9,7.12336206630143
14,CSO-12-7A-IMERO,TEST,10,8.220310390406976
14,CSO-10-5A-MAARAN,TEST,9,8.23949826862086
14,CDMS-12-6A-JSOTGU,TEST,8,8.431509007077851
14,CSO-9-4A-DSMOMU,TEST,12,8.28095467666996
14,CSO-9-4A-MLORO,TEST,5,7.932378316943943
14,CSO-10-5A-JLCARI,TEST,9,8.1102374557686
14,CDMS-12-7C-JSZAOR,TEST,5,8.088464719447183
14,CSO-10-5A-IPECA,TEST,7,8.415098357491864
14,CSO-14-7A-MVEBE,TEST,10,8.60284080421974
14,CSO-9-4A-GSBRCO,TEST,9,8.293906069296666
14,CSO-12-7B-SSARA,TEST,8,8.329395207465113
14,CSO-13-8B-FCJISA,TEST,3,8.416828152208183
14,CDMS-12-7C-VMAPA,TEST,7,8.596150756072241
14,CSO-15-10A-LJRAGU,TEST,7,8.18648634918079
14,CDMS-9-4A-EROHI,TEST,5,8.284012453198777
14,CDMS-11-6B-MMAMO,TEST,9,8.34391538810598
14,CDMS-9-4A-TGAFR,TEST,6,7.975224797265862
14,CSO-13-8A-MBUAN,TEST,7,7.927941731701756
14,CSO-17-11C-MAPAMA,TEST,8,8.343073214592183
14,CSO-9-4A-MPAME,TEST,11,8.17024720336634
14,CDMS-11-6B-RSECA,TEST,10,8.367124717700683
14,CDMS-9-5C-SCAAG,TEST,9,6.763302018106195
14,CSO-10-4A-LSCAVA,TEST,8,8.341310649187804
14,CSO-17-10A-YVGOCA,TEST,12,8.452118426039135
15,CSO-13-8A-MJAGA,TEST,6,8.168397763349818
15,CDMS-11-5A-EAARCA,TEST,6,8.289686974956819
15,CSO-8-4A-ARAGR,TEST,9,7.923965757280492
15,CDMS-14-10A-IMORTO,TEST,10,8.349101586889544
15,CSO-13-6B-LFMIES,TEST,14,7.84920521626563
15,CDMS-16-11B-NGABE,TEST,10,8.312287058686389
15,CSO-10-5A-SVHEES,TEST,6,8.248084181406696
15,CSO-16-10C-ACALGU,TEST,12,8.124431749742712
15,CSO-9-4A-SLOCA,TEST,6,8.173439175108507
15,CSO-9-4A-DSMOMU,TEST,12,8.264273728469458
15,CSO-12-7B-SSARA,TEST,8,8.342925448413473
15,CSO-16-11B-LLOZA,TEST,9,8.252626001187355
15,CSO-11-6A-DSCACH,TEST,7,8.387246332214007
15,CSO-16-10B-LTVIFA,TEST,7,8.279013403676021
15,CSO-8-3A-DAPAVA,TEST,5,7.988855424206431
15,CDMS-9-4A-EROHI,TEST,5,8.258779557159285
15,CDMS-12-7C-DLOLO,TEST,9,8.392359939431884
15,CSO-10-5A-JBUVE,TEST,9,8.276783436432908
15,CDMS-11-6B-JMARME,TEST,4,8.292307037264244
15,CSO-13-6B-LJMAHU,TEST,10,8.133020207308403
15,CSO-15-11C-JETALO,TEST,8,8.089853427052974
15,CSO-13-8A-MGAHE,TEST,9,8.365718843999904
15,CSO-17-10B-EHECO,TEST,8,8.222725125326956
15,CDMS-11-6B-JFSAHE,TEST,8,8.433516336288008
16,CSO-17-10A-YVGOCA,TEST,12,8.756402450348501
16,CDMS-9-4C-SCAMO,TEST,2,8.265544184846075
16,CDMS-9-5A-ABERO,TEST,8,8.298202012732245
16,CSO-16-11B-KRORE,TEST,10,8.005421232789413
16,CSO-9-4A-LCOMO,TEST,10,8.898386493190579
16,CSO-9-4A-DVGATO,TEST,7,8.305886920140203
16,CDMS-12-7C-JSZAOR,TEST,5,8.796001742562828
16,CSO-10-5A-JANORO,TEST,7,7.731712278959198
16,CDMS-9-5C-SCAAG,TEST,9,15.47669527276396
16,CDMS-16-11B-NGABE,TEST,10,7.882498761580249
16,CDMS-16-10A-SGALO,TEST,8,8.561419382299624
16,CDMS-13-7C-RAIZAC,TEST,8,8.640965067101565
16,CSO-14-9A-JSMAAL,TEST,9,8.697902973119682
16,CDMS-9-4A-CRAAG,TEST,4,13.093006249126564
16,CSO-11-6B-RJGIHE,TEST,8,9.312859711264002
16,CSO-15-9B-KSBEJA,TEST,11,7.747048593758591
16,CSO-16-10A-MSACO,TEST,9,6.76104623806665
16,CDMS-9-4A-ILOSE,TEST,7,8.155852163019398
16,CSO-10-5A-DABRZA,TEST,6,8.56399466187111
16,CSO-9-4A-FAGIGA,TEST,9,9.261447064005782
16,CSO-13-6B-LFMIES,TEST,14,7.431868910604047
16,CSO-9-4A-SLOCA,TEST,6,9.540622912982297
16,CSO-9-4A-YVDITR,TEST,9,9.017877872377008
16,CSO-10-5A-GZAMA,TEST,6,8.651793813217136
17,CSO-8-3A-DAPAVA,TEST,5,8.079314189881517
17,CSO-12-7B-SMUGU,TEST,7,8.135479675786096
17,CSO-12-7A-SCAHO,TEST,8,8.186347956420592
17,CSO-15-9B-ALRIHE,TEST,7,8.27950040525899
17,CDMS-10-5A-KSRAGU,TEST,9,8.18117660215447
17,CDMS-10-4A-JURAN,TEST,7,8.228573467429818
17,CSO-13-7A-YAMEZA,TEST,7,8.204040823689173
17,CDMS-11-6B-MMAMO,TEST,9,8.237695236449404
17,CSO-16-9B-SJPAJI,TEST,10,8.113407726795113
17,CSO-12-7A-LSARAR,TEST,8,8.223205512514124
17,CSO-17-11C-SARJA,TEST,10,8.264247491622147
17,CDMS-11-6B-JPSAMA,TEST,10,8.259094432239957
17,CSO-12-6A-DGISE,TEST,5,8.111806012636663
17,CSO-9-4A-DSMOMU,TEST,12,8.207133732825405
17,CDMS-9-4A-ILOSE,TEST,7,8.233415413046936
17,CSO-17-11C-MCAAG,TEST,7,8.278094566032191
17,CDMS-9-4A-CARGA,TEST,8,8.1466683782305
17,CDMS-11-6B-MEBRTA,TEST,9,8.173466057708705
17,CSO-15-9B-KSBEJA,TEST,11,8.143319970933767
17,CSO-13-8B-FCJISA,TEST,3,8.277111045009937
17,CSO-11-6B-VCOMA,TEST,9,8.203643839255419
17,CDMS-11-6A-NMREPR,TEST,9,8.04697485871456
17,CSO-15-7B-JCRAGA,TEST,12,8.236530364439977
17,CSO-16-10A-SMOUT,TEST,8,7.9563602359568995
18,CSO-15-9B-AMSAGO,TEST,11,8.41955224255714
18,CSO-12-7A-JHEZA,TEST,10,8.069292589987107
18,CDMS-11-6B-JLPENA,TEST,6,7.624910754701668
18,CSO-10-5A-GZAMA,TEST,6,8.270459362056572
18,CSO-17-11A-JDAMO,TEST,8,8.292888308617323
18,CSO-12-7A-LSARAR,TEST,8,8.17260836782403
18,CDMS-9-5A-ABERO,TEST,8,7.987315877423867
18,CSO-15-9B-JCAPA,TEST,9,8.100741375937433
18,CDMS-11-6B-JFSAHE,TEST,8,8.366198754291727
18,CSO-17-11C-SARJA,TEST,10,8.320187357757668
