split,subject,set,y_true,y_pred
7,CDMS-10-5A-SROPU,TEST,10,8.580006480516422
7,CDMS-11-6B-LESTA,TEST,8,7.957985576820324
7,CSO-11-6A-DSCACH,TEST,7,8.581565863943664
7,CSO-10-5A-DABRZA,TEST,6,7.385800341110767
7,CSO-13-7A-RXCHLU,TEST,8,8.531487593530038
7,CDMS-9-5C-JDMADE,TEST,12,8.313050423367347
7,CSO-12-6A-DGISE,TEST,5,8.221387926877654
7,CSO-12-7B-DVAGRO,TEST,12,8.292816290878541
7,CSO-15-10A-LJRAGU,TEST,7,8.068194835080323
7,CSO-18-11A-ADBAHO,TEST,8,8.606763793906781
7,CSO-10-5A-JLCARI,TEST,9,8.558887688484335
7,CDMS-10-5A-KSRAGU,TEST,9,8.631871687178808
7,CDMS-11-6B-AVROTO,TEST,10,8.386762690402035
7,CDMS-11-4A-GACHSA,TEST,2,7.475938395966914
7,CSO-14-9A-JSMAAL,TEST,9,8.506823035025405
7,CSO-15-10A-SFEGA,TEST,9,7.227538587865602
7,CDMS-11-6B-JMARME,TEST,4,8.032445676929072
7,CSO-9-4A-FAGIGA,TEST,9,8.539678093971427
7,CSO-10-5A-SVHEES,TEST,6,8.15631627180504
7,CDMS-11-6B-EROCO,TEST,8,7.8612723756861485
7,CDMS-13-6B-ASUMO,TEST,7,7.89526442636231
7,CSO-12-7B-SMUGU,TEST,7,8.147411279640671
7,CSO-15-11C-JETALO,TEST,8,8.013596504016881
7,CSO-10-5A-MAOSMO,TEST,7,8.661968441331375
7,CSO-17-11C-SARJA,TEST,10,8.22156422751141
8,CDMS-15-10A-MAALCA,TEST,10,8.503469656063757
8,CDMS-13-7C-SSOSLO,TEST,10,7.5766298127178295
8,CDMS-10-5C-NBEMO,TEST,9,7.9629473657095415
8,CSO-16-10B-VVILI,TEST,11,8.42007308357784
8,CDMS-8-4C-JDBUTU,TEST,6,8.138713698126606
8,CSO-15-10C-ALBAHO,TEST,7,8.440214146868955
8,CSO-10-4A-LRAVI,TEST,3,7.420395097803162
8,CSO-9-4A-DVGATO,TEST,7,8.38683278353961
8,CDMS-11-4A-GACHSA,TEST,2,7.64794656041195
8,CDMS-14-10A-JCVANI,TEST,9,8.681706422259072
8,CSO-11-6B-LHFDLACH,TEST,6,7.025912639120591
8,CDMS-15-10A-SGOMO,TEST,9,8.350031522802446
8,CSO-17-11C-SARJA,TEST,10,8.181010889054127
8,CSO-18-9B-MAMOLO,TEST,8,7.960135693519113
8,CDMS-10-5C-DAAUSA,TEST,3,7.675938418209415
8,CDMS-10-5A-HEPIHO,TEST,11,8.382351907151879
8,CDMS-9-5A-ABERO,TEST,8,8.482990767321246
8,CSO-15-9B-JCAPA,TEST,9,8.150824168525471
8,CSO-15-10B-YVBUAN,TEST,9,7.996092666583345
8,CSO-9-4A-NSARPA,TEST,8,8.211865744887449
8,CDMS-10-5C-MAORTO,TEST,4,7.8666612692727576
8,CSO-12-7A-DALRE,TEST,11,7.507010284731173
8,CDMS-11-6B-JLPENA,TEST,6,8.164915126612696
8,CDMS-11-7C-SPGAVE,TEST,8,8.285409461516995
8,CDMS-9-5C-LVIZAC,TEST,8,7.798221664789142
8,CSO-15-8B-KEPOGO,TEST,5,8.453904210055748
9,CSO-15-9B-RMCHLU,TEST,7,8.114995282119514
9,CSO-12-7A-JHEZA,TEST,10,8.346419709376907
9,CDMS-9-4C-SCAMO,TEST,2,8.933259049113865
9,CDMS-17-10A-ASSAMO,TEST,7,8.828156731285302
9,CDMS-9-5C-LVIZAC,TEST,8,8.063527321963774
9,CSO-18-11A-ADBAHO,TEST,8,8.780032945572186
9,CSO-12-8A-YTOME,TEST,10,8.578890634300148
9,CDMS-15-10A-JJMACH,TEST,8,8.789785782174382
9,CSO-11-6B-VCOMA,TEST,9,8.391160799503371
9,CSO-14-9A-JSMAAL,TEST,9,8.572119650502765
9,CSO-13-6B-LFMIES,TEST,14,8.479229717899686
9,CSO-9-2A-EXMOCO,TEST,2,7.973979641833093
9,CSO-15-10A-LJRAGU,TEST,7,8.198355728172743
9,CDMS-12-7C-DLOLO,TEST,9,8.25775828459728
9,CDMS-11-7C-ICARE,TEST,11,8.086360673250624
9,CDMS-9-5A-ABERO,TEST,8,8.190259620861925
9,CDMS-11-6B-RSECA,TEST,10,8.26698757731778
9,CDMS-12-7C-JSZAOR,TEST,5,8.985382884373658
9,CSO-13-8A-MBUAN,TEST,7,8.563951434101785
9,CSO-13-7A-JJATFL,TEST,6,8.229804627909738
9,CDMS-8-4A-DOSTR,TEST,9,7.530929076691935
9,CSO-10-5A-GZAMA,TEST,6,8.162982784666648
9,CSO-17-10A-YVGOCA,TEST,12,8.255696113184472
9,CSO-12-6B-LJHEFE,TEST,6,8.533901520390963
9,CDMS-XX-10A-VGILO,TEST,8,8.552962492409144
9,CDMS-11-6B-YLNIME,TEST,9,8.450080595501474
10,CSO-14-7B-EVEGO,TEST,8,8.18359961085847
10,CSO-15-10A-LJRAGU,TEST,7,7.983875689012084
10,CDMS-11-6B-JPSAMA,TEST,10,8.482661293201204
10,CSO-10-4A-KCOMO,TEST,7,8.066372177083926
10,CDMS-8-4A-DOSTR,TEST,9,7.268328912573581
10,CDMS-9-4C-SCAMO,TEST,2,8.671154537768322
10,CSO-15-9B-AMSAGO,TEST,11,8.301819366740986
10,CDMS-12-7C-VQURA,TEST,9,7.947700359203546
10,CDMS-11-6B-YLNIME,TEST,9,8.279975983876428
10,CSO-13-8A-VHODU,TEST,8,8.363396577434385
10,CSO-17-10A-YVGOCA,TEST,12,8.057808612445642
10,CSO-17-11A-JDAMO,TEST,8,7.983608029078613
10,CDMS-13-6B-JDTAHE,TEST,8,8.093275677897129
10,CDMS-11-6B-JLPENA,TEST,6,8.130783507887745
10,CSO-8-4A-ARAGR,TEST,9,8.4030027922686
10,CDMS-XX-6B-SPUCA,TEST,10,8.409429289374998
10,CSO-9-4A-SLOCA,TEST,6,7.30925894104437
10,CDMS-9-4A-ACDUTR,TEST,7,7.910643909257694
10,CSO-17-11A-DJAPA,TEST,9,8.39488768367397
10,CSO-16-10C-ACALGU,TEST,12,8.18996130602672
10,CSO-9-4A-LCOMO,TEST,10,7.984717679161957
10,CSO-9-4A-MLORO,TEST,5,7.478223239961711
10,CSO-15-10B-MEBUAR,TEST,8,8.397211335398975
10,CSO-8-3A-DAPAVA,TEST,5,7.956128334499865
10,CDMS-11-6B-SCAPA,TEST,3,8.407507307696038
10,CSO-10-5A-ARACA,TEST,7,8.185201537138594
11,CDMS-11-7C-SPGAVE,TEST,8,8.13883153208828
11,CDMS-9-5A-VVAAR,TEST,11,8.006694420631662
11,CSO-13-8A-MJAGA,TEST,6,7.563115380399903
11,CSO-12-7B-VHOMA,TEST,9,8.56014666962673
11,CDMS-10-5A-SROPU,TEST,10,8.439807284777318
11,CDMS-12-6B-SCLAG,TEST,9,7.995975946138283
11,CSO-17-10A-YVGOCA,TEST,12,8.005973572101446
11,CDMS-11-6B-EFRGR,TEST,7,6.1928910286349135
11,CSO-13-8A-MGAHE,TEST,9,8.059933516051341
11,CSO-17-11A-JDAMO,TEST,8,7.913171289287348
11,CSO-13-8B-JEMABE,TEST,5,7.6970838642904935
11,CSO-13-7A-YAMEZA,TEST,7,8.552730559037306
11,CDMS-12-6A-JSOTGU,TEST,8,7.802459760675254
11,CSO-12-7A-LSARAR,TEST,8,8.160620678626923
11,CSO-11-6B-LHFDLACH,TEST,6,6.2403313329476715
11,CDMS-11-6B-JMARME,TEST,4,7.91839786194619
11,CSO-10-5A-GZAMA,TEST,6,7.836067937492561
11,CDMS-13-7C-SSOSLO,TEST,10,7.478615915741841
11,CDMS-8-4C-JDBUTU,TEST,6,7.96480069042886
11,CDMS-11-5A-MGTHAR,TEST,9,7.189050121485915
11,CSO-12-7B-SSARA,TEST,8,8.375230586636903
11,CDMS-9-4A-EROHI,TEST,5,8.281823629436795
11,CDMS-9-5C-MLOGO,TEST,5,7.037166415109272
11,CSO-12-7A-DALRE,TEST,11,7.006921226259506
11,CDMS-12-5A-SRIGO,TEST,10,8.507796409021628
11,CDMS-10-6B-JJMOBE,TEST,9,8.22862740202886
12,CSO-13-7A-CAPAMU,TEST,3,8.24642018781128
12,CSO-17-10B-YCQUVE,TEST,8,8.174076510608458
12,CSO-16-11A-VZAOR,TEST,9,8.590854483135413
12,CSO-16-10B-VVILI,TEST,11,8.348780521610225
12,CDMS-9-5C-LVIZAC,TEST,8,8.069268852687498
12,CDMS-12-6B-SCLAG,TEST,9,8.078583354599843
12,CSO-15-11C-JETALO,TEST,8,8.149696402742906
12,CDMS-11-6B-EFRGR,TEST,7,7.507320225297471
12,CDMS-11-6B-ARAHE,TEST,7,8.104490207732535
12,CSO-14-7A-MVEBE,TEST,10,7.942374765205225
12,CDMS-9-4A-ACDUTR,TEST,7,7.888765314072542
12,CSO-15-10A-LJRAGU,TEST,7,8.100419175271506
12,CDMS-8-4A-DBEVA,TEST,9,7.520960547959936
12,CDMS-11-6B-RSECA,TEST,10,8.070460013490909
12,CDMS-10-5C-DAAUSA,TEST,3,7.946491754809389
12,CDMS-13-6B-JDTAHE,TEST,8,8.17789467066529
12,CDMS-12-6A-JGIGA,TEST,7,7.982992573561284
12,CDMS-12-7C-VMAPA,TEST,7,8.196171690958732
12,CDMS-11-5A-EAARCA,TEST,6,7.977644978103702
12,CSO-16-10C-ACALGU,TEST,12,8.183353245146277
12,CSO-15-7B-JCRAGA,TEST,12,8.16970686074356
12,CSO-9-4A-GSBRCO,TEST,9,7.686928420123485
12,CSO-16-10C-MAVAVE,TEST,9,8.432112771840519
12,CSO-13-8A-VHODU,TEST,8,8.058050064624283
12,CSO-12-7A-IMERO,TEST,10,8.18560845682067
12,CSO-13-9B-DMLLLU,TEST,7,7.8191042302762845
13,CDMS-9-4A-ILOSE,TEST,7,8.087887996167433
13,CDMS-11-6B-RSECA,TEST,10,8.167772746102441
13,CSO-15-9B-ALRIHE,TEST,7,8.192209123402904
13,CDMS-11-6B-VZAPE,TEST,12,8.180302624400582
13,CSO-12-7B-SMUGU,TEST,7,8.150384000626975
13,CSO-10-5A-JANORO,TEST,7,8.168318364507886
13,CDMS-11-6A-DFVEBE,TEST,11,8.148417837838274
13,CSO-15-10C-SSCAMO,TEST,9,8.177546421599306
13,CDMS-9-5C-MLOGO,TEST,5,8.047977217344187
13,CSO-14-8A-SZARA,TEST,11,8.142218868942509
13,CSO-10-5A-GZAMA,TEST,6,8.143953185041122
13,CSO-13-8A-MGAAN,TEST,10,8.19693301515764
13,CSO-12-7A-LSARAR,TEST,8,8.186114399696757
13,CSO-16-10A-YKMUJO,TEST,7,8.15067511976875
13,CDMS-12-6A-JSOTGU,TEST,8,8.121575694704886
13,CSO-10-4A-LRAVI,TEST,3,8.094787474867287
13,CSO-13-8A-MJAGA,TEST,6,8.090770432082982
13,CSO-16-10A-SMOUT,TEST,8,8.17911217824206
13,CDMS-10-5A-SROPU,TEST,10,8.201510826885038
13,CSO-13-6B-JETAVE,TEST,5,8.10854207413606
13,CSO-10-5A-JBUVE,TEST,9,8.108753143210071
13,CSO-11-6B-RJGIHE,TEST,8,8.103778626542066
13,CSO-9-4A-YVDITR,TEST,9,7.982019663252637
13,CSO-8-3A-AIPRBR,TEST,8,8.132195258631597
13,CSO-10-5A-JLCARI,TEST,9,8.196149174142247
13,CDMS-10-5A-KSRAGU,TEST,9,8.202516255121761
14,CDMS-8-4C-JDBUTU,TEST,6,7.890289894786529
14,CSO-12-7A-SCAHO,TEST,8,8.032174547739906
14,CSO-8-4A-JRAAR,TEST,4,7.696910032756792
14,CSO-18-11B-YLLRE,TEST,7,8.267777195886659
14,CDMS-10-5C-NBEMO,TEST,9,7.890231462308493
14,CDMS-10-5A-SROPU,TEST,10,8.236521409392731
14,CSO-13-6B-JETAVE,TEST,5,7.790877536164734
14,CDMS-15-10A-MAALRI,TEST,10,8.329138317554186
14,CSO-13-7A-JJATFL,TEST,6,8.057478866328262
14,CSO-13-9B-DMLLLU,TEST,7,7.8333538912828
14,CDMS-12-6A-JSOTGU,TEST,8,7.947611644260478
14,CSO-14-9A-JSMAAL,TEST,9,8.262449080301367
14,CSO-17-10A-YVGOCA,TEST,12,8.071167451628682
14,CDMS-9-4A-CRAAG,TEST,4,7.502053231362405
14,CDMS-12-6A-JGIGA,TEST,7,8.0068192022487
14,CDMS-10-5C-JFALGI,TEST,12,7.867502044837171
14,CSO-17-11A-JDAMO,TEST,8,8.093209518573804
14,CSO-10-5A-ACAVA,TEST,6,8.296896915935754
14,CDMS-11-6B-RSECA,TEST,10,8.080023549347677
14,CSO-14-8B-JLLORA,TEST,11,7.880985324532254
14,CDMS-11-7C-IMOIB,TEST,5,8.272536292205118
14,CSO-15-10B-MEBUAR,TEST,8,8.224288823835511
14,CDMS-10-6B-JJMOBE,TEST,9,8.1801490315566
14,CSO-9-4A-GSBRCO,TEST,9,7.714636854397664
14,CSO-10-4A-ICAPA,TEST,8,7.937127273012104
14,CDMS-12-7C-DLOLO,TEST,9,8.084763121401988
15,CSO-10-5A-GZAMA,TEST,6,8.001233402882553
15,CSO-13-7A-CAPAMU,TEST,3,8.28075944498006
15,CSO-11-6B-RJGIHE,TEST,8,7.882099870406014
15,CSO-16-10B-LTVIFA,TEST,7,8.813184293562646
15,CDMS-11-4A-GACHSA,TEST,2,7.615627319781452
15,CSO-16-10A-MSACO,TEST,9,8.458431599375649
15,CSO-12-8A-YTOME,TEST,10,8.314357358187557
15,CSO-16-10B-VVILI,TEST,11,8.407637098221562
15,CDMS-12-7C-DLOLO,TEST,9,8.05128698950439
15,CSO-13-8A-VHODU,TEST,8,8.067216103122782
15,CDMS-11-7C-SPGAVE,TEST,8,8.124631268786873
15,CSO-15-9B-ALRIHE,TEST,7,8.529643604249207
15,CDMS-11-6B-MAGIMU,TEST,9,7.404349362676217
15,CDMS-XX-6B-SPUCA,TEST,10,8.317343991853829
15,CSO-9-4A-SLOCA,TEST,6,7.521031031797068
15,CDMS-8-4C-JDBUTU,TEST,6,7.784445842609611
15,CDMS-13-7C-MVEAR,TEST,11,7.871594118619695
15,CSO-10-5A-MAOSMO,TEST,7,8.618870732971098
15,CDMS-8-4A-DBEVA,TEST,9,7.299130370493977
15,CSO-17-11C-SARJA,TEST,10,8.230233657511597
15,CSO-8-3A-DAPAVA,TEST,5,7.9532253549777
15,CSO-15-10A-SFEGA,TEST,9,7.418236445510333
15,CSO-17-10A-YVGOCA,TEST,12,7.964748233990776
15,CDMS-15-10A-JJMACH,TEST,8,8.534251709571135
15,CSO-17-11A-RLPAIG,TEST,6,8.350464627214581
15,CDMS-11-6B-JACUPE,TEST,8,7.6785255251559645
16,CSO-10-5A-GZAMA,TEST,6,8.04316561936121
16,CDMS-10-5A-KSRAGU,TEST,9,8.56271713848106
16,CDMS-11-7C-IMOIB,TEST,5,8.461352231786812
16,CSO-13-6B-LFMIES,TEST,14,8.361689242388858
16,CSO-15-9B-JCAPA,TEST,9,8.325142225090739
16,CDMS-8-4A-LGOPA,TEST,8,7.455798717856886
16,CSO-11-6B-SFLVA,TEST,8,7.744086579887955
16,CSO-13-8A-VHODU,TEST,8,8.39780495913451
16,CSO-16-9B-SJPAJI,TEST,10,8.317928235267603
16,CSO-15-10A-MAARLO,TEST,10,8.043072300015945
16,CDMS-9-4A-ACDUTR,TEST,7,8.020127321175696
16,CDMS-11-6B-RSECA,TEST,10,8.221330819311838
16,CDMS-8-4A-DBEVA,TEST,9,7.497728254434351
16,CSO-17-11A-NPAHE,TEST,11,8.488584029646589
16,CSO-9-4A-MPAME,TEST,11,8.213841078528034
16,CSO-10-4A-LRAVI,TEST,3,7.5599935496333295
16,CSO-10-4A-KCOMO,TEST,7,8.041981624604635
16,CSO-10-5A-ARACA,TEST,7,8.1766793730751
16,CSO-16-11A-VZAOR,TEST,9,8.643651715744642
16,CDMS-17-10A-ASSAMO,TEST,7,8.579728800448294
16,CSO-11-6B-RJGIHE,TEST,8,8.014357063148918
16,CSO-9-4A-SLOCA,TEST,6,7.543811507971417
16,CSO-9-4A-EGCAMO,TEST,5,7.79070676565335
16,CDMS-9-4A-EROHI,TEST,5,8.293830859335568
16,CDMS-10-6B-JJMOBE,TEST,9,8.315690951101628
