y_true,y_pred
10,8.271367428047007
6,9.246375888818736
9,8.22673615289883
9,7.978447328723661
9,8.225995174790889
8,8.150904967969609
12,8.41021944251829
10,8.634979270976324
7,6.936859679635255
9,7.067755453159922
10,8.253230181651642
9,8.248111055969257
8,8.455467282935013
12,8.34682088773111
5,7.738837898725645
9,8.164523934555563
5,7.932048742753844
7,8.529504411021875
10,8.805672513152542
9,8.311388469524967
8,8.459693295041118
3,8.552372168676921
7,8.804249785538039
7,8.186193583000998
5,8.375946635111315
9,8.42274473735435
6,7.716971779516141
7,7.4731450660216545
8,8.424088827807099
11,8.236244880823131
10,8.445310782643427
9,6.135786282269555
8,8.420778691935974
12,8.530788317201857
6,8.236939022776939
6,8.336334158184831
9,7.872297727261971
10,8.368694831945026
14,7.5219717939289925
10,8.340481191025566
6,8.416067396986898
12,8.061870413682618
6,8.387408079189486
12,8.267032294444716
8,8.444797020952054
9,8.195945646287745
7,8.493929986544364
7,8.252611494941194
5,7.815048527893348
5,8.409232427051874
9,8.496334302987504
9,8.357132621229935
4,8.40745522046099
10,8.148827994527066
8,8.08741085610759
9,8.423106188118846
8,8.148904131933802
8,8.502294001246144
12,8.447911134617666
2,8.366128866304201
8,8.571262222555717
10,8.128399706719641
10,8.757455557143597
7,8.586276921574147
5,8.010909855910402
7,8.19461918881171
9,5.544934801400036
10,8.301977211283482
8,8.365920044874585
8,8.101243215824617
9,8.524656208845954
4,9.224024407189685
8,8.478232090698725
11,7.911180773468903
9,7.1012465579789605
7,8.336841543478428
6,8.1846680523525
9,8.479678862590944
14,7.435143637932402
6,8.804216821273137
9,8.478945440773785
6,8.414848381221546
5,8.123302200791427
7,8.10786946181315
8,8.211704873793574
7,8.339063938084056
9,8.19039693882343
7,8.215279047815926
7,8.237704508060695
9,8.268451073670409
10,8.048481395399927
8,8.265122821956455
10,8.306731654904084
10,8.281405971053953
5,8.077622849249899
12,8.205680674578646
7,8.282807343583405
7,8.325096464904476
8,8.102294225496175
9,8.1659016243303
11,8.169817821682454
3,8.345293297114148
9,8.238121167652906
9,8.117056368290468
12,8.244523260988105
8,7.808103496382758
11,8.544934525138572
10,7.959705069172381
6,7.4552885170654815
6,8.386383372953752
8,8.417075604362307
8,8.276723094074677
8,8.000307983496157
9,8.115316358917948
8,8.447906225296613
10,8.433605509365027
7,8.572884098541971
7,8.363914496110315
7,8.57660869060932
7,8.370530270792939
9,8.138314724273783
7,7.302833591144788
7,8.504381627626545
7,8.19148748928228
11,8.034615875516923
9,8.437043338172504
9,8.25117523994978
9,8.150182158097792
11,8.397970722653632
10,7.954718652696119
5,7.997632137694931
9,8.233924920352369
6,8.125625233219601
12,8.222710161618156
5,7.678532725191294
9,7.710760052841685
7,8.561300303959474
9,8.21358602954147
9,8.195627570920003
7,7.934806114828427
8,8.155699638300272
7,8.289001969930906
7,8.082753800260111
8,8.283254147236242
11,8.217080332646063
10,8.110032491227152
9,8.132300860914096
14,8.19960761555743
8,8.254161150068164
7,8.061315160127982
8,8.444876188699773
10,8.11574642980527
10,8.248299128775727
7,8.301958873259325
11,8.02490312086804
9,8.168167173332954
10,8.269601604896575
9,8.130301493408219
8,8.067239115701586
9,8.24730070339341
13,8.160166304181583
9,8.302380661399582
8,8.270729369843592
5,7.914061100587907
6,8.037766983889439
7,8.292836947080232
7,7.842125848226978
4,8.24054294446221
6,7.953938412559525
6,8.109882846631068
8,8.160237963076417
12,8.295321081384774
10,8.31501049682274
7,8.240506646874625
10,8.221609196742088
9,8.24448990741966
2,8.27500778777873
8,8.31603448303027
13,8.068262672188014
9,8.516391101515739
8,8.09741738238001
9,8.064117163180404
7,8.451326361939772
4,8.486947387715164
11,8.61687274697128
8,7.9583439386685395
9,8.545594481183985
7,7.239161758175863
7,8.476204456362163
8,8.006419669073408
6,8.171487638833268
7,8.133951299721852
6,8.852532876634912
10,8.321098862006002
10,8.362780839516534
7,8.599757953888178
5,7.584760910331122
8,7.603026039089633
11,8.502185313329074
9,8.392813778271071
10,8.331331739718477
9,8.413851927151379
8,7.695815903291583
8,8.281826492951597
7,7.904709002743337
10,8.330327649069394
9,8.235447204097659
9,7.833275474656743
7,8.394332657740536
11,8.47134929768749
10,8.396867162628991
7,8.51246958743325
7,8.236934791252425
3,8.107088259248796
10,8.54412304456372
7,7.84733479995341
11,7.802246208210969
9,8.179053954507038
8,7.683912734412077
7,8.34367188647059
8,8.296470475415157
9,8.562129461198987
7,8.659167469708203
11,7.9271979462382
6,7.610036202387656
9,7.940847687636365
6,8.27102116257204
10,8.173855165319416
8,8.131372287109285
9,8.265161412738355
6,8.2769446653772
7,8.466226751135125
9,8.440849144921312
6,8.06620224460758
11,8.27267674027064
8,8.418831454177138
9,8.392571519364775
7,8.200681536530702
5,8.023453380215692
7,8.339524858546458
11,8.105297935496743
10,8.35554006779288
4,8.163815377456434
11,8.404980250722264
8,8.238979351731604
9,8.273641715905608
10,8.227071321169866
6,8.180182929135649
9,8.301232599161004
8,8.260537258565154
10,8.3243832775221
8,8.387963519513653
7,8.5262876166122
7,8.376660998397972
9,8.442878369703143
3,8.336250462203973
10,8.367815199469506
5,4.391416370927066
8,8.570071388651469
12,8.090912333873918
5,8.022537627873971
10,8.479652407406087
12,8.17124113907453
8,8.338301377379578
9,8.234560675791384
6,8.408315684211326
8,8.204058745067092
4,8.82048827733558
9,8.468010276801168
9,8.377218660628452
14,7.350861348075847
9,8.538590673694737
6,8.098877062814095
7,8.383474218043608
7,8.724776373086613
11,8.119104268541589
7,7.933327043215716
10,7.793328542814988
9,7.826775079830227
9,8.510582121204141
8,8.577436424888981
10,8.29854339700173
12,8.49565404360589
8,8.516395315040953
7,8.707565603376539
5,8.379536886153424
9,8.181044357652413
6,7.588820200422852
10,8.608242027294597
7,8.393746631439273
6,8.019923779042132
8,8.545384560057848
8,8.063774220264065
7,8.37350420526971
5,5.9289244554118845
9,7.7455183046795675
11,8.243804353153363
9,8.47236352211329
8,8.578633650706285
9,8.178158455792838
11,8.749952887609426
8,8.489877684024355
7,8.445731847529037
6,7.915790964429828
10,8.111580262856078
6,8.045537624414786
7,8.46944195462598
15,8.718787598131504
5,7.312933046822748
4,8.54969761065423
8,8.36896450802515
9,8.128751373297403
9,8.58664891090398
11,8.411957510280518
10,8.200188052125503
6,8.203168712205231
3,8.163756637645415
8,9.182453901271662
9,8.283373429420484
6,8.122052558723032
10,8.262957887768886
9,8.611660863663152
6,8.171042084853426
7,8.172141373163885
8,8.188270429721392
7,8.18434460569781
10,8.187736614421004
7,8.16711312794597
9,8.174723946655593
10,8.183264622921646
9,8.188759393004405
9,8.186518993043999
11,8.164137809186112
6,8.17431159479227
8,8.178858177130262
11,8.192433182218563
9,8.195288609734687
9,8.18005835030798
8,8.202637204086615
7,8.156985626966918
8,8.19106764199496
5,8.18078981268367
7,8.186033329495496
7,8.141560541647241
11,8.14591095125913
10,8.164556730915825
11,8.272799610593532
2,8.235811162807721
13,8.209626122288473
10,8.17505520285973
10,8.227222208923614
9,8.187215173429452
8,8.187257409635897
9,8.189996810496126
7,8.248159825520009
9,8.21215490058503
9,8.165406322848687
7,8.150412230408023
8,8.241802417569875
7,8.23940117305995
10,8.243149120987631
9,8.182782127306451
5,7.897878334397733
13,8.256276969464924
8,8.193878306508546
6,8.205625550896563
6,8.106710364621806
8,8.250747177686598
7,8.211265563392644
7,8.232650767813
7,7.995744619480607
8,8.07219530574736
9,7.65160142957427
7,8.194971314301393
7,8.513575871404308
4,7.003149585577301
8,8.347199154196389
10,8.312492819634896
7,7.640734248988947
11,8.236001222217272
12,8.507305168279386
11,8.212968065027216
6,8.41883375889771
9,7.590008162435988
8,8.404289148923993
8,8.420433012939109
9,8.353954112013135
7,7.929548512817696
4,8.320102211351347
9,8.041239821392825
9,7.905786678831976
7,8.307267865584855
10,8.358385105503558
10,8.232480209819805
5,8.159315145694297
9,8.201472068362628
9,8.216593383629446
5,8.198274799316543
7,8.209765420910662
13,8.202313356472349
4,8.185249771979457
7,8.213191230997044
6,8.151805524694923
9,8.198725745768819
9,8.202511924417934
8,8.190717011505694
10,8.210991509823156
11,8.211454067074653
10,8.2095921747593
8,8.179550270546335
10,8.20805848453478
5,8.18976834780165
9,8.196522382066052
8,8.205971055825504
8,8.22075704800752
3,8.21899873542595
12,8.207792543384098
6,8.200752150276477
7,8.175205448597193
11,8.331491420511721
9,8.267365613645076
12,8.175557570972064
10,8.323765555235742
9,8.143320689468679
9,8.371130907381556
9,8.265834224920152
5,8.188607895632579
8,8.51123232172399
6,7.854670595473623
11,8.183913009713844
8,8.53049182142012
7,8.299711521525502
7,8.201279759253863
8,8.377471787249299
10,7.958513186125751
9,8.118649812527845
10,7.898433043761563
7,8.353426213202422
7,8.76746681529257
7,8.424402996639046
7,7.771209467289232
8,8.31399658667473
11,7.7650636488270965
10,8.51733247374743
4,8.42897125603423
5,7.665783516519989
8,8.001116746683623
9,8.356213865612812
8,7.609445717314832
7,8.381059625752862
9,5.702944045763759
8,8.033755571849385
12,8.115667712374536
9,8.058995774449366
4,8.226628249462886
14,8.018844943887212
6,8.068072310655525
4,8.382896406381734
7,8.438876653367911
6,7.596702099378652
8,8.022858079938972
10,8.457509794293339
10,8.396434292963809
6,8.376646646336356
9,8.061291175912054
9,8.461198819386691
2,8.194411684310468
10,8.412988503439617
9,8.43920765791475
5,7.9541048966474825
8,8.050962964858005
9,8.293978214629172
8,7.513163334418515
9,8.256400715966901
10,8.425241379055208
6,6.802601341712101
7,7.429343724621118
9,8.404953710786721
12,8.384533435213813
7,8.48934598550962
7,8.45528706559458
7,8.334548908274357
11,8.291770591647028
10,8.104761954498573
8,6.144336490422949
9,8.49824542726237
11,8.152107226222464
7,8.135239725641483
8,8.531033758405183
6,8.248756977316079
9,8.211041417697102
7,8.39837203849819
4,8.331111553997474
10,8.540765369259185
8,8.43300261065909
9,8.478798777852974
6,8.511349366840625
8,8.087453358733537
10,8.330474881891693
11,8.508122065814982
8,8.441551610090029
7,8.545826438573194
9,8.54447968079171
5,8.002805489669734
12,8.193676511621021
11,8.364876542874178
9,8.387811375904816
7,8.371519841715935
10,8.388853550157553
9,8.407285227367076
8,8.305028129749084
5,8.04882363985851
7,8.066118695239792
5,8.229197049737907
3,8.187416372810263
6,8.446220583249504
10,8.336168202255264
12,8.147604276937342
10,8.222991894301243
9,8.36443765874362
8,8.41591462834039
8,8.359410377216141
10,8.427199593650082
5,7.400700776881786
9,7.009799900103909
7,7.730728161292296
14,7.504015781645725
6,7.101227248360518
6,8.484326494102172
8,8.144504025075397
9,8.14113771143636
6,7.6710250940209495
9,8.349655186734987
6,7.981630997708779
6,7.844234283626202
8,8.039146337413706
11,8.387070622045362
9,8.392910700948422
6,8.539073925379178
7,8.519979585606315
12,8.572341839548088
9,6.365213372589963
8,8.853774669197115
10,8.1819335504768
9,8.043730065322599
7,8.047163683250496
9,8.634683334385208
10,8.661412809935207
3,8.518915746943613
8,7.765176866505691
11,8.760174386238475
9,8.657642952062822
8,8.525015654178063
5,6.512558422404389
9,7.856924526365731
11,8.5012020966617
7,8.206355131500409
10,8.341900197910611
8,8.264620898156501
7,9.176710341058765
7,8.078676201341189
7,8.531299745483118
9,8.282772761129904
8,8.108353691414983
9,7.880882256453912
9,8.266481372320804
7,7.635486137240255
14,7.800925825714426
11,8.392130634950709
10,8.493543927954285
7,8.471237866612412
6,8.093024098154617
9,7.7795151011051615
10,8.048301116771876
8,8.26654534046305
6,8.183258917134399
10,8.082149362967733
4,7.9365071871263915
7,8.356991301808733
11,8.194759820305078
9,7.714587129787386
8,8.060473954420017
7,8.504871459792794
7,7.854785675933925
7,8.549129346435473
8,8.311385500485443
9,7.603386448928971
10,7.676020974531671
8,8.309524561302263
6,8.139480293694556
6,7.752277096944388
5,8.086690911555943
8,8.11108788348287
10,8.035368715814686
8,7.279883776785065
9,8.032016106381878
7,8.243358083432256
5,6.8535042431592395
7,8.43160490747686
12,8.286082822109572
8,8.0179943990682
12,8.095379897652354
9,8.292853135239305
9,8.213039859762544
7,8.207899159308942
14,8.252879503230218
9,8.110132005539079
7,7.733687778249922
7,8.18357477849078
10,8.140221851553974
7,8.059766793545204
8,6.309306602435925
9,8.50093581197811
11,8.501440483820435
7,8.50001466917328
8,8.354095345836857
10,8.456047504196324
8,7.940598982056883
7,8.449525686045984
7,8.262329996752618
7,8.337559100271456
6,8.084784285368038
11,8.62018826440117
7,8.436844760319412
8,7.922956745492254
9,8.137940163454353
10,8.314883124932445
9,8.202825460279646
10,8.110939696549417
15,8.539403013553136
7,8.105439897439567
9,8.194179797957064
6,8.133367262103777
9,6.989944342907629
9,8.361840406743589
15,8.39798804565999
7,8.338452338089752
11,8.386331139642966
7,8.050186393543024
7,8.191492324443
8,8.136353848577478
8,8.288107460991519
11,8.175472551287022
5,8.220516099205451
5,8.317423776123874
9,8.143147604562452
9,8.161847561299751
10,8.14052276241709
7,8.365752263976622
4,7.7791158527590705
8,8.459619140626797
8,7.984784439963027
10,8.230028471087335
9,8.108653473342779
9,8.353134115937731
7,8.098679356806024
10,8.357317547213285
6,8.012594193776685
4,8.219048971934665
12,8.19628818349921
9,8.147622851687158
9,7.812212338846964
11,8.063046612601253
8,8.227071199965716
7,8.166169336342085
9,8.19829630346704
7,8.257106183144028
8,8.095602372935232
10,8.19010656768726
7,8.144120747850746
8,8.150296788847477
14,8.17616219808202
7,8.222492888391812
6,8.175558384815046
10,8.0445164284334
7,8.184165805182642
5,7.75021820016585
10,8.209892161662898
7,8.226561895027796
9,8.190932693942269
9,8.120414869849634
8,8.247285838736337
10,7.992479151208779
9,8.539831367908512
11,8.13259162182467
7,8.252558013528514
8,8.73616180078804
6,8.355589561060246
7,8.505653853181137
9,8.117618505740072
11,8.22009481182889
3,8.546213553800811
8,8.490099176207465
10,8.142902207202493
8,8.627315249727225
10,8.487009803794784
7,8.06242120878104
9,8.343080891921883
9,8.375988742331172
8,8.219856951707431
7,8.4561528268782
6,8.062782216572419
7,8.472376928130512
9,8.044586704618645
6,8.172348574322612
11,8.417694267373223
8,8.204239235867798
9,8.16009796892144
12,8.219774654492092
8,8.147422268313598
7,8.256832295838326
8,8.063305891459962
14,8.197623327529936
10,8.259483290832101
5,8.105111592709942
5,8.137374333831604
10,8.229229097538832
9,8.235196285194885
9,8.27100816815144
7,8.261357071768858
10,8.247613246868216
6,8.19658068557694
6,8.17648696144999
6,8.210654988482846
9,8.18859982468297
9,8.23711111868642
5,8.191067529543462
8,8.132481905919153
11,8.27030084070376
3,8.185548048723984
9,8.046780977389583
11,8.279145637285614
10,8.400762804058655
8,8.369298456392869
5,8.048277735137344
7,7.749432437068943
6,8.014130770139152
7,8.41683889367116
7,8.364375675363291
11,8.272670739531607
3,8.443125983539783
10,7.977715822285051
8,7.922312628131387
9,8.187198295884755
8,8.428027776918713
11,7.795951626540093
5,8.251997921636361
6,8.11251255355204
9,8.19974013815018
9,8.2968278603134
8,7.994865870989684
9,8.254707587534892
10,8.02718418703
7,8.374891002573795
9,8.379593129922014
9,8.11082851575183
8,8.518840125511142
9,4.839880051745218
7,7.927658328042325
8,8.408816540983208
9,6.404405678182011
8,8.090770013777085
5,6.818657316020667
6,7.269876499064596
7,8.422117202535514
3,8.13854348345628
7,8.416507279933471
11,8.495146185412898
8,8.329761228619931
9,8.445800377005249
11,8.24545788725149
7,8.731407066064282
10,8.160011518309041
6,8.843334042180595
10,7.780568521610718
11,8.68478488480329
10,7.602002452194386
7,8.171295003233404
9,8.233909342098162
7,8.143817770390855
9,7.962552968674874
5,7.732963258825139
8,8.768974467893637
9,6.770157594580406
13,8.28031878035736
10,8.580384915622467
8,8.24123765358439
7,8.36689857306236
5,7.405304459222343
10,8.44268155434946
7,8.414988026554944
9,8.12869078928496
9,8.343235262830863
4,8.445040852948159
10,7.970673964716079
8,8.193755800480803
12,8.107943817010382
7,8.278627073541164
8,8.329251937154352
7,8.38878226735095
6,8.001116715060371
12,8.259632775318378
10,8.445621273833744
8,8.059216197672571
6,8.264933085617685
10,7.850933692814561
8,8.338664547496911
6,8.283505293276267
9,8.222630046893265
9,8.019448447239636
9,6.862698288624404
8,7.68493490295616
6,8.610879429051167
11,8.721700779581775
5,7.6967173225812875
8,8.238119060086605
11,8.415086350431189
5,7.769305934551177
5,8.462707520695815
4,8.283223572403571
9,8.289011260117201
7,8.478614063875924
6,6.809941607410703
10,8.077770906602277
11,8.4493055939094
9,8.619205172800157
6,8.040105496870586
7,8.34181697301747
10,8.427681152347139
10,8.316501159497543
3,8.451224105870077
7,8.308236182157929
9,8.156351322520075
9,8.214833972868549
9,8.348320347565659
7,7.91057799439068
7,8.103135167375738
8,8.177718749430982
10,8.32662507081323
12,8.449001129858564
12,7.9238885863641695
8,8.029731492684368
9,7.554209470213872
5,7.8063035825949445
8,8.413603846232574
6,8.531898402914104
8,8.33827466941045
6,7.921590943223626
12,8.292361681355308
9,8.327450731859267
9,8.067798637300102
7,8.353519144764112
10,8.15683137768708
4,8.322744211908834
7,8.066541572219307
7,8.326054062835382
3,8.21170587709652
8,7.807452815078399
11,8.198631470888607
7,8.41821823990464
3,8.47686932080994
9,8.058188827123566
10,8.371283131900828
5,8.261010000703282
8,8.364499784362724
9,8.0341931015393
9,8.163307634224292
11,8.019144012343755
9,8.239470124473979
8,8.197426028148964
5,8.083214957913498
12,8.217614531802926
10,8.012690156250079
8,7.845047996378255
10,8.232385640015348
7,8.60591515857818
9,8.507862887149162
10,8.398117300880674
12,8.202330296704515
7,8.370613631879017
8,8.129861043389994
5,7.82262245099458
9,8.100000280747278
9,8.377753394671007
7,8.088615426525319
7,8.436326283829189
9,8.096312958627852
12,8.243082811701846
8,8.516051131125359
8,8.511489109106503
7,8.278892395833982
4,8.296980092957241
11,8.246901842458358
9,8.15567969258456
8,8.341442078459727
7,8.367479773779598
7,8.36171267294391
10,8.406566239889816
9,8.23796278907166
8,8.340485465432518
11,8.253602986184523
9,8.32284432257515
6,8.239979451948088
6,8.331987800194078
11,8.609600995388032
9,8.401634180494817
9,8.42106474544255
7,8.63568838465526
4,7.6872593647694405
8,8.183447695766702
10,8.578664721293006
10,8.35428255699475
7,8.544152227132798
8,8.553948675093675
11,8.194737812989828
6,7.901754154196056
3,8.186803149798353
8,8.667535599521653
9,8.361555573408026
10,8.003082053612264
5,8.250625223908754
4,8.347039674235724
7,7.456043625211825
11,8.23859793827526
12,8.379194734565614
9,8.223287006156015
5,8.010210873288079
7,8.075199657863417
12,8.290250992065724
7,8.404653471614546
7,8.383253807601848
7,8.029372581651947
6,8.283089671463427
8,8.363934967465893
9,8.470865828293777
8,7.817877227622942
6,7.351469708140984
5,8.380316755205298
8,7.778974563630724
8,8.3426438137451
9,8.432161083093357
10,8.140208805080109
9,8.340705460021818
10,8.285239774120333
9,8.123037424364957
10,8.504051391817322
8,9.060546914014827
2,8.362617515161643
13,8.128390946414308
3,7.607447881593062
6,6.979346466298653
14,7.551171310588119
11,8.609311953268259
9,6.413668103063101
7,8.78108929965786
5,8.611314684111173
8,8.315198176941125
9,8.61420024105862
9,7.9878690180160365
6,8.316854771327128
9,8.05391300745199
4,8.516410692875978
4,8.660226013977278
8,8.020300220179637
9,7.737627648363299
10,8.502206641981681
10,8.319177328501139
10,8.443113739760433
7,8.935706467652578
8,8.56972202306101
9,8.139778999065996
7,8.334680575031669
6,8.143670924976377
8,8.51685070108974
6,8.089284502141055
7,8.126891368402202
8,8.347760599994974
11,8.302006583947179
9,8.442452732862154
7,8.217953310612064
4,8.276675166158341
10,8.328353825854666
3,8.220091204583905
5,8.376500629560187
8,8.070032058261013
7,8.239116062420653
10,8.295472869457118
9,8.354332213096667
9,8.040680596104046
9,8.292956493264267
8,8.28429196580893
11,8.107746771675483
10,8.331312990508158
12,8.231257712862073
6,8.342866399131962
9,7.836618588023724
8,8.510283406111872
8,7.9642933299615795
10,8.246445902804895
12,8.100001730384909
7,8.078222810220902
9,7.4329168460955355
9,8.359444113776538
7,8.291355791778367
11,8.370560338251947
7,9.077041211716159
9,8.193086632890063
5,8.019359328288905
5,7.045552558552204
10,8.665835650362807
9,8.265500114777106
13,8.186385960858567
10,8.476181204651274
8,8.381139788768253
8,8.869233285920222
4,7.533565218503485
3,8.377877322866622
7,8.167007768966128
9,8.248514799236405
8,8.015455427388982
9,8.3160953425786
8,8.259629741834813
8,8.071237190295268
9,8.263011254864738
3,8.17701508798742
7,8.306045616061516
6,8.191742152031026
8,7.790529872218073
7,8.081482081301395
11,8.039447254752536
9,8.071024792761236
10,8.21524802849305
6,8.160472169456595
11,8.170167670949654
10,7.9999449387844495
7,8.567766640839643
12,8.209504669408112
7,8.207960013188364
6,8.201263938006544
10,8.481425299376713
9,7.981566035868876
7,8.282201744692275
6,8.452273508944808
7,8.291575392942557
8,8.307714463239611
9,8.555143146391918
7,8.539198705840933
7,8.481815480816435
8,8.086139062504005
7,8.419340091444427
9,8.378590599705793
9,8.308610583826153
10,8.51228954995556
3,8.314401314895216
11,8.557166252171024
12,8.139399310157424
4,8.078297059281633
8,8.039079178049596
5,6.924144958373168
8,7.928905624793829
6,7.7593772921667234
11,8.481595105579563
9,8.064494509904032
9,6.677603342912702
10,8.38194218320927
10,8.349003298829627
11,8.092843133039217
9,8.0775611904931
10,8.288571781097332
