split,subject,set,y_true,y_pred
4,CDMS-8-4C-JDBUTU,TEST,6,8.134424823330564
4,CSO-14-9A-MARJA,TEST,8,8.162310181270232
4,CDMS-17-10A-ASSAMO,TEST,7,8.18985961390144
4,CSO-11-6B-RJGIHE,TEST,8,8.22431007259307
4,CSO-13-8A-MGAHE,TEST,9,8.330575429146148
4,CSO-16-10A-YKMUJO,TEST,7,8.435635331283063
4,CSO-16-9B-SJPAJI,TEST,10,8.31718944460897
4,CSO-14-8A-MCIDOS,TEST,6,8.521394633856383
4,CDMS-11-6B-YLNIME,TEST,9,8.281183897104611
4,CDMS-XX-5C-MPCAQU,TEST,5,8.24108981486561
4,CSO-15-9B-KSBEJA,TEST,11,8.1558347193992
4,CSO-17-11A-JDAMO,TEST,8,8.2889545499421
4,CSO-17-11C-JDAAG,TEST,7,8.305499253762724
4,CSO-16-11B-LLOZA,TEST,9,8.303958652463686
4,CDMS-14-10A-IMORTO,TEST,10,8.3093710204394
4,CSO-13-8B-JEMABE,TEST,5,8.140104577207719
5,CSO-13-9B-DMLLLU,TEST,7,8.153151517125382
5,CSO-14-9A-MARJA,TEST,8,8.103862056614407
5,CDMS-11-6B-EAFESA,TEST,7,8.136893296960588
5,CSO-16-10B-LTVIFA,TEST,7,8.12102102980371
5,CSO-9-4A-SLOCA,TEST,6,8.147868808319943
5,CDMS-9-4A-ILOSE,TEST,7,8.137766379521718
5,CSO-9-4A-YVDITR,TEST,9,8.156602172985027
5,CSO-12-7B-DVAGRO,TEST,12,8.189451548247892
5,CDMS-11-6B-EFRGR,TEST,7,8.16526946193728
5,CDMS-11-6B-YLNIME,TEST,9,8.20663886622236
5,CDMS-11-7C-SALMA,TEST,10,8.194893369346646
5,CSO-12-7A-JHEZA,TEST,10,8.063853491117444
5,CSO-16-11A-JAVABO,TEST,7,8.225701311069523
5,CSO-13-7A-KRAMA,TEST,9,8.213633246304282
5,CDMS-12-5A-SRIGO,TEST,10,8.154218827710478
5,CDMS-11-6B-MEBRTA,TEST,9,8.097860895064986
5,CDMS-13-6B-JDTAHE,TEST,8,8.191254294815252
5,CDMS-18-7C-VVECA,TEST,8,8.039404256461404
5,CDMS-11-6A-DFVEBE,TEST,11,8.064409964471993
5,CSO-18-9B-MAMOLO,TEST,8,7.998268451103368
5,CDMS-11-6B-MAGIMU,TEST,9,8.110324272369166
5,CDMS-11-6B-ARAHE,TEST,7,8.077977767269772
5,CSO-13-7A-CAPAMU,TEST,3,8.215793260383686
5,CSO-16-11B-YAROMO,TEST,11,8.143774520413679
6,CDMS-10-4A-JURAN,TEST,7,8.175434607199469
6,CDMS-12-6A-FAROPA,TEST,14,8.197495266285003
6,CSO-13-8A-MGAHE,TEST,9,8.326213239711487
6,CDMS-10-5A-KSRAGU,TEST,9,8.194451363053187
6,CSO-9-4A-NSARPA,TEST,8,8.211441738427354
6,CSO-9-4A-DKVIMO,TEST,7,8.268119182969086
6,CDMS-XX-6B-SPUCA,TEST,10,8.267535273102512
6,CDMS-10-5A-SROPU,TEST,10,8.177901950795427
6,CSO-12-7A-ESALA,TEST,7,8.293333413694521
6,CDMS-8-4A-DJAVDA,TEST,8,8.293314438881293
6,CSO-8-4A-JRAAR,TEST,4,8.121752473150423
6,CSO-10-5A-IPECA,TEST,7,8.21664846572414
6,CSO-15-8A-VBMABR,TEST,11,8.284700646561268
6,CDMS-15-10A-MAALCA,TEST,10,8.31166067959779
6,CDMS-10-6B-ASCACO,TEST,9,8.226058030525149
6,CDMS-9-4A-CARGA,TEST,8,8.281532553595733
6,CSO-16-9A-JPROSO,TEST,8,8.168554391191778
6,CSO-13-7A-CAPAMU,TEST,3,8.23966339490694
6,CSO-17-10A-YVGOCA,TEST,12,8.29651337303414
6,CSO-16-10B-JESUGU,TEST,6,8.174475707542289
6,CSO-16-10A-JEGAHE,TEST,5,8.041196301063836
6,CSO-15-10B-YVBUAN,TEST,9,8.249259028250563
6,CSO-15-10C-ALBAHO,TEST,7,8.298171608164136
6,CSO-15-10C-SSCAMO,TEST,9,8.027073280827342
7,CDMS-10-5A-KSRAGU,TEST,9,8.096689955442038
7,CDMS-11-5A-EAARCA,TEST,6,8.193533467688981
7,CSO-16-10A-YKMUJO,TEST,7,8.902058461470489
7,CDMS-9-5A-ABERO,TEST,8,7.733238922218132
7,CSO-13-8A-KIGAGU,TEST,7,7.6752634454844095
7,CSO-12-7B-DVAGRO,TEST,12,8.095399667138512
7,CSO-11-6A-FSOVRE,TEST,7,8.195664449213421
7,CDMS-15-11B-VSAHO,TEST,9,8.172142253400375
7,CSO-12-7B-SMUGU,TEST,7,8.192909041882183
7,CSO-12-7A-JHEZA,TEST,10,7.793163795705236
7,CDMS-11-6B-EROCO,TEST,8,7.940186937616315
7,CDMS-9-5C-JDMADE,TEST,12,7.9287011360700825
7,CSO-11-6A-DSCACH,TEST,7,8.281568290302907
7,CDMS-11-6B-SCAPA,TEST,3,8.051416872954995
7,CSO-17-11C-SARJA,TEST,10,8.290201300299255
7,CSO-17-11A-JDAMO,TEST,8,8.480718028733214
7,CSO-16-10A-SMOUT,TEST,8,8.34925174666641
7,CSO-12-7B-VHOMA,TEST,9,8.2402043182032
7,CSO-11-6B-VCOMA,TEST,9,7.989765742591372
7,CSO-14-9B-MFEGA,TEST,9,8.432165566792522
7,CSO-13-8A-MGAAN,TEST,10,8.225102905756428
7,CDMS-17-10A-ASSAMO,TEST,7,7.998420553963082
7,CSO-12-6A-FJOVRE,TEST,7,7.854855554360996
7,CSO-15-7B-JCRAGA,TEST,12,8.631478337056025
8,CDMS-15-11B-JEMOLO,TEST,9,8.09957924141758
8,CSO-16-10B-VVILI,TEST,11,8.308302006524798
8,CSO-13-8A-VHODU,TEST,8,8.234172735928329
8,CDMS-11-5A-MGTHAR,TEST,9,8.28209314302298
8,CSO-12-7B-VHOMA,TEST,9,8.252859399314485
8,CSO-12-7A-IMERO,TEST,10,8.194424632221358
8,CDMS-8-4A-LGOPA,TEST,8,8.287305031136485
8,CDMS-10-5A-KSRAGU,TEST,9,8.239893098720227
8,CSO-18-11A-ADBAHO,TEST,8,8.237737942769277
8,CSO-12-7A-ESALA,TEST,7,8.315634016056164
8,CSO-10-5A-JJSEMO,TEST,10,8.22413452852567
8,CDMS-10-5C-DAAUSA,TEST,3,8.218188240905189
8,CDMS-9-4A-EROHI,TEST,5,8.16259753799406
8,CSO-16-10B-JESUGU,TEST,6,8.236881068652252
8,CDMS-11-6B-JMARME,TEST,4,8.244953750786175
8,CDMS-11-6B-YLNIME,TEST,9,8.314469813593297
8,CSO-12-7B-DVAGRO,TEST,12,8.216505823413188
8,CDMS-11-5A-EAARCA,TEST,6,8.245080620706455
8,CDMS-10-5C-MAORTO,TEST,4,8.362299009125804
8,CDMS-XX-6B-SPUCA,TEST,10,8.29285771672317
8,CSO-14-9A-MARJA,TEST,8,8.233936142689256
8,CSO-16-11B-YAROMO,TEST,11,8.241573183551397
8,CSO-9-4A-DKVIMO,TEST,7,8.292281750470751
8,CSO-10-5A-GZAMA,TEST,6,8.279402239447794
9,CSO-15-9B-AMSAGO,TEST,11,8.216436997183694
9,CDMS-9-4A-CRAAG,TEST,4,8.362577006095956
9,CSO-17-11A-JDAMO,TEST,8,8.486904288844116
9,CSO-10-5A-SVHEES,TEST,6,8.272966970923749
9,CDMS-13-6B-ASUMO,TEST,7,7.618684719365107
9,CDMS-12-7C-VQURA,TEST,9,8.485753717618557
9,CSO-13-7A-JJATFL,TEST,6,8.214283666122828
9,CDMS-11-6B-JPSAMA,TEST,10,8.301822923865991
9,CSO-9-4A-MPAME,TEST,11,8.066735648737604
9,CDMS-8-4A-DOSTR,TEST,9,7.983831768378272
9,CSO-16-11B-LLOZA,TEST,9,8.211560707678514
9,CSO-17-11A-RLPAIG,TEST,6,8.202684463100319
9,CSO-17-11A-SPUVA,TEST,9,7.590408853254711
9,CSO-13-8A-MGAAN,TEST,10,8.308677787733334
9,CSO-8-4A-JRAAR,TEST,4,7.778942820253113
9,CSO-16-10A-YKMUJO,TEST,7,8.725093363863861
9,CDMS-12-6A-JSOTGU,TEST,8,8.77365766836638
9,CSO-16-10A-SMOUT,TEST,8,8.226879031315198
9,CSO-13-8B-FCJISA,TEST,3,8.570838680481256
9,CSO-14-8A-MCIDOS,TEST,6,8.62315255854265
9,CSO-14-9A-JSMAAL,TEST,9,8.311604972629251
9,CDMS-12-5A-SRIGO,TEST,10,8.219320924404027
9,CDMS-16-10A-SGALO,TEST,8,8.395390071451189
9,CSO-16-9A-JALEMO,TEST,13,8.289940203938798
10,CSO-10-5A-JANORO,TEST,7,8.081237767006128
10,CDMS-14-10A-IMORTO,TEST,10,8.280462682636468
10,CSO-16-10C-MAVAVE,TEST,9,8.244937376011892
10,CDMS-11-6B-JMARME,TEST,4,8.189792435223941
10,CSO-10-5A-DABRZA,TEST,6,8.039556691804984
10,CSO-10-4A-LSCAVA,TEST,8,8.158011825554157
10,CSO-16-10A-YKMUJO,TEST,7,8.364837610865695
10,CDMS-15-11B-VSAHO,TEST,9,8.166461918578541
10,CDMS-12-6A-JGIGA,TEST,7,8.194578847822275
10,CSO-10-4A-KCOMO,TEST,7,8.227040514856785
10,CSO-9-4A-NSARPA,TEST,8,8.146021335175442
10,CSO-12-8A-YTOME,TEST,10,8.18306153616614
10,CSO-15-9B-KSBEJA,TEST,11,8.121630361574981
10,CDMS-10-5C-JFALGI,TEST,12,8.213614956925818
10,CDMS-9-4A-ILOSE,TEST,7,8.169744569981768
10,CSO-15-10C-SSCAMO,TEST,9,8.006402545191802
10,CSO-14-8A-SZARA,TEST,11,8.114955878898243
10,CSO-9-4A-SLOCA,TEST,6,8.097549200226892
10,CSO-9-4A-YVDITR,TEST,9,8.17509993600719
10,CDMS-12-7C-MAROBE,TEST,8,8.15404178522831
10,CSO-15-10B-MEBUAR,TEST,8,8.015259706291205
10,CSO-9-4A-MLORO,TEST,5,8.315968042495324
10,CSO-10-5A-JLCARI,TEST,9,8.156633276890911
10,CSO-12-7A-IMERO,TEST,10,8.094044724929873
11,CSO-16-11B-YAROMO,TEST,11,8.212755853842145
11,CSO-12-7A-ESALA,TEST,7,8.355151599961196
11,CDMS-9-4C-SCAMO,TEST,2,8.274093426401656
11,CDMS-11-5A-MGTHAR,TEST,9,8.285942759200006
11,CSO-11-6B-DISEMO,TEST,8,8.22320378508274
11,CSO-15-10B-MEBUAR,TEST,8,8.101891369729657
11,CDMS-11-6B-MEBRTA,TEST,9,8.018839269788339
11,CDMS-11-6A-DFVEBE,TEST,11,8.034995668908861
11,CDMS-9-4A-EROHI,TEST,5,8.056955978781927
11,CDMS-11-6B-SCAPA,TEST,3,8.27857223972736
11,CSO-15-10B-YVBUAN,TEST,9,8.278859046274665
11,CDMS-XX-6B-SPUCA,TEST,10,8.293076089885039
11,CSO-12-8A-YTOME,TEST,10,8.224503625544594
11,CSO-15-10A-LJRAGU,TEST,7,8.309916963730908
11,CSO-16-11A-JDMUVA,TEST,15,8.270975184899198
11,CDMS-11-7C-SPGAVE,TEST,8,8.233267395798961
11,CSO-11-6B-SFLVA,TEST,8,8.18752283858181
11,CSO-13-8B-JEMABE,TEST,5,8.160387108685258
11,CDMS-10-6B-JJMOBE,TEST,9,8.465564205567935
11,CSO-16-11B-KRORE,TEST,10,8.363873838177815
11,CSO-10-5A-SVHEES,TEST,6,8.153739192386592
11,CSO-14-9A-JSMAAL,TEST,9,8.305668711006549
11,CSO-10-4A-LRAVI,TEST,3,8.329260820576556
11,CSO-14-9A-AEDCAGO,TEST,4,8.280653597830094
12,CDMS-11-6B-EAFESA,TEST,7,8.081351544831632
12,CSO-10-5A-JBUVE,TEST,9,8.068692753759187
12,CSO-17-10A-YVGOCA,TEST,12,8.211705745638342
12,CDMS-XX-10A-VGILO,TEST,8,8.186529853356861
12,CDMS-10-5C-DAAUSA,TEST,3,8.0877414326779
12,CDMS-14-6B-KDCAHE,TEST,7,8.083529251754157
12,CSO-15-11C-JETALO,TEST,8,8.018436566981439
12,CDMS-9-4A-ILOSE,TEST,7,8.169502488819731
12,CDMS-13-6B-JDTAHE,TEST,8,8.08572096946798
12,CDMS-11-6B-MAGIMU,TEST,9,7.977613711120743
12,CSO-16-10A-YKMUJO,TEST,7,8.277184552357323
12,CSO-16-9A-JALEMO,TEST,13,8.131194821294644
12,CSO-12-7A-JHEZA,TEST,10,8.025184218622874
12,CSO-15-10C-ALBAHO,TEST,7,8.210654847101127
12,CSO-14-7B-EVEGO,TEST,8,8.13607299749246
12,CSO-16-11B-KRORE,TEST,10,8.191291249546365
12,CDMS-10-6B-JJMOBE,TEST,9,8.253921143680083
12,CSO-13-8A-MJAGA,TEST,6,8.083318035141268
12,CDMS-11-6B-MMAMO,TEST,9,8.11741923125629
12,CSO-13-7A-CDDITR,TEST,13,8.208211621661036
12,CDMS-11-6B-JDCHBA,TEST,6,7.992352380853016
12,CDMS-11-6B-YLNIME,TEST,9,8.19718255709173
12,CDMS-11-6B-AVROTO,TEST,10,8.159458777714557
12,CDMS-12-7C-VMAPA,TEST,7,8.266050178220603
13,CSO-9-4A-LCOMO,TEST,10,8.21122781814987
13,CSO-18-11B-YLLRE,TEST,7,8.053887645285021
13,CSO-16-11A-JAVABO,TEST,7,8.226832523788122
13,CSO-10-5A-GZAMA,TEST,6,8.101572095737735
13,CDMS-9-5C-MLOGO,TEST,5,7.916632015778262
13,CSO-11-5A-MTAGA,TEST,6,8.169405878531354
13,CSO-9-4A-DSMOMU,TEST,12,8.210413388658484
13,CSO-14-9A-HASACA,TEST,11,8.2637694217762
13,CSO-12-7A-SCAHO,TEST,8,8.066824910622122
13,CSO-17-10B-YCQUVE,TEST,8,8.304295615504738
13,CSO-10-5A-SVHEES,TEST,6,8.34170609318038
13,CSO-10-4A-LRAVI,TEST,3,8.365368800749522
13,CSO-9-4A-NSARPA,TEST,8,8.011139002619416
13,CSO-9-4A-YVDITR,TEST,9,8.192543274526997
13,CDMS-11-6B-RSECA,TEST,10,8.15483250484144
13,CSO-14-9A-AEDCAGO,TEST,4,8.239437961835046
13,CDMS-10-5A-KSRAGU,TEST,9,8.121796347342295
13,CSO-11-6A-CAPAMU,TEST,9,8.128283757566074
13,CSO-11-6B-VCOMA,TEST,9,8.076020625303212
13,CDMS-12-7C-CATRAR,TEST,8,7.977315685848141
13,CDMS-10-5C-JFALGI,TEST,12,8.14541050426108
13,CDMS-10-5A-SROPU,TEST,10,8.187629561414752
13,CSO-13-8A-MBUAN,TEST,7,8.058175444258291
13,CSO-16-10C-MAVAVE,TEST,9,8.234841338820424
14,CDMS-12-6A-JSOTGU,TEST,8,8.155449763857314
14,CSO-15-10A-MAARLO,TEST,10,8.272934019078347
14,CSO-10-4A-LSCAVA,TEST,8,8.173886099550158
14,CDMS-11-6B-YLNIME,TEST,9,8.154737240891897
14,CSO-17-11A-DJAPA,TEST,9,8.241633816268802
14,CSO-11-6A-CAPAMU,TEST,9,8.192856367981905
14,CSO-13-8B-FCJISA,TEST,3,8.206442015019165
14,CDMS-12-7C-JSZAOR,TEST,5,8.231914377957946
14,CDMS-12-7C-VMAPA,TEST,7,8.149777169147418
14,CSO-15-10C-ALBAHO,TEST,7,8.141075101071468
14,CDMS-9-4A-EROHI,TEST,5,8.28916142694698
14,CDMS-9-4A-TGAFR,TEST,6,8.164219016736014
14,CDMS-10-5A-SZURO,TEST,10,8.224458272310244
14,CSO-13-8A-MBUAN,TEST,7,8.101233658013848
14,CDMS-9-5A-VVAAR,TEST,11,8.131037617688893
14,CDMS-XX-10A-VGILO,TEST,8,8.195178000858293
14,CSO-16-9A-JALEMO,TEST,13,8.234178306424246
14,CSO-10-5A-MAARAN,TEST,9,8.1238601547485
14,CSO-17-11C-MAPAMA,TEST,8,8.228560813225798
14,CSO-9-4A-SLOCA,TEST,6,8.341921215639362
14,CDMS-12-6A-SROAL,TEST,10,8.156762144788798
14,CSO-10-5A-JBUVE,TEST,9,8.3316100433703
14,CSO-10-5A-IPECA,TEST,7,8.162413157028661
14,CDMS-10-5A-HEPIHO,TEST,11,8.162027714450153
15,CDMS-XX-6B-SPUCA,TEST,10,8.262623392751152
15,CSO-13-8A-MJAGA,TEST,6,8.18708741581919
15,CDMS-9-5A-VVAAR,TEST,11,8.18949640034873
15,CSO-12-7B-SSARA,TEST,8,8.233062951293348
15,CSO-17-11A-DJAPA,TEST,9,8.280945532809506
15,CSO-16-10C-ACALGU,TEST,12,8.224564451560465
15,CDMS-11-5A-EAARCA,TEST,6,8.20706598872202
15,CSO-9-4A-SLOCA,TEST,6,8.151594712996733
15,CDMS-15-10A-MAALCA,TEST,10,8.285684950245162
15,CDMS-16-11B-NGABE,TEST,10,8.23411100088923
15,CSO-11-6A-DSCACH,TEST,7,8.236399675491624
15,CSO-16-11A-JAVABO,TEST,7,8.255617475130075
15,CSO-8-4A-JRAAR,TEST,4,8.139628870833368
15,CSO-9-4A-AGAPE,TEST,9,8.20794926159895
15,CDMS-12-7C-DLOLO,TEST,9,8.28271009225825
15,CDMS-9-4A-EROHI,TEST,5,8.137475836322444
15,CSO-10-5A-JLCARI,TEST,9,8.194301815772782
15,CDMS-11-6B-JMARME,TEST,4,8.209236603418248
15,CSO-15-11C-JETALO,TEST,8,8.128290578075791
15,CSO-14-9A-JSMAAL,TEST,9,8.251102268088196
15,CSO-17-10B-EHECO,TEST,8,8.26317443247398
15,CDMS-11-6B-JFSAHE,TEST,8,8.26926592508214
15,CSO-10-5A-SVHEES,TEST,6,8.213553629371502
15,CSO-15-9B-KSBEJA,TEST,11,8.199522756858443
16,CSO-17-10A-YVGOCA,TEST,12,8.215077682329905
16,CDMS-9-4C-SCAMO,TEST,2,8.173041836091082
16,CDMS-9-5A-ABERO,TEST,8,8.199950189924992
16,CSO-16-11B-KRORE,TEST,10,8.167762890328449
16,CSO-9-4A-LCOMO,TEST,10,8.265795604323824
16,CSO-9-4A-DVGATO,TEST,7,8.201529796249373
16,CDMS-12-7C-JSZAOR,TEST,5,8.123141282898983
16,CSO-10-5A-JANORO,TEST,7,8.153535947803181
16,CSO-10-5A-JBUVE,TEST,9,8.248257778347835
16,CDMS-16-11B-NGABE,TEST,10,8.201394290546393
16,CDMS-16-10A-SGALO,TEST,8,8.141441517999025
16,CDMS-13-7C-RAIZAC,TEST,8,8.085636961754666
16,CSO-14-9B-MFEGA,TEST,9,8.245974550697728
16,CDMS-9-4A-CRAAG,TEST,4,8.311150504311222
16,CSO-11-6B-RJGIHE,TEST,8,8.147260616112371
16,CSO-15-9B-KSBEJA,TEST,11,8.148643973707092
16,CSO-16-10C-MAVAVE,TEST,9,8.189269544324944
16,CDMS-9-4A-ILOSE,TEST,7,8.167726825198379
16,CSO-10-5A-DABRZA,TEST,6,8.197760932922785
16,CSO-9-4A-GSBRCO,TEST,9,8.165242164113133
16,CSO-13-6B-LFMIES,TEST,14,8.193369179028913
16,CSO-9-4A-SLOCA,TEST,6,8.264251130175383
16,CSO-9-4A-FAGIGA,TEST,9,8.25306191391031
16,CSO-10-5A-GZAMA,TEST,6,8.16148582982321
17,CSO-8-4A-JRAAR,TEST,4,8.178896742599749
17,CSO-12-7B-SMUGU,TEST,7,8.25022712626613
17,CDMS-11-6B-LESTA,TEST,8,8.281109524970745
17,CSO-15-9B-RMCHLU,TEST,7,8.325778268788206
17,CDMS-10-5A-KSRAGU,TEST,9,8.243229369649015
17,CDMS-10-4A-JURAN,TEST,7,8.267983886090654
17,CSO-13-7A-YAMEZA,TEST,7,8.248524434015732
17,CDMS-11-6B-MMAMO,TEST,9,8.258396450573914
17,CSO-16-9B-SJPAJI,TEST,10,8.319176864615926
17,CSO-8-3A-KVPECO,TEST,8,8.287207685649177
17,CSO-17-11C-SARJA,TEST,10,8.288664970878129
17,CDMS-11-6B-JPSAMA,TEST,10,8.335978437030999
17,CSO-12-6A-DGISE,TEST,5,8.349472593316097
17,CSO-9-4A-DSMOMU,TEST,12,8.307256401710186
17,CDMS-9-4A-ILOSE,TEST,7,8.293306864471324
17,CSO-18-11B-YLLRE,TEST,7,8.261996956335256
17,CDMS-8-4A-LGOPA,TEST,8,8.315506945001385
17,CDMS-11-6B-MEBRTA,TEST,9,8.190793961707941
17,CSO-15-9B-KSBEJA,TEST,11,8.2421570060536
17,CSO-13-8B-FCJISA,TEST,3,8.354134597070425
17,CSO-12-6B-VPAMA,TEST,9,8.246225989496281
17,CDMS-11-6A-NMREPR,TEST,9,8.095630377141262
17,CSO-15-7B-JCRAGA,TEST,12,8.366068397705638
17,CSO-12-7A-SCAHO,TEST,8,8.240150478185976
18,CSO-12-7A-JHEZA,TEST,10,7.885414249340632
18,CDMS-12-7C-VMAPA,TEST,7,8.579399044381866
18,CDMS-9-5A-ABERO,TEST,8,7.689104059105022
18,CDMS-9-5C-SCAAG,TEST,9,7.490542534492785
18,CSO-10-5A-GZAMA,TEST,6,8.340029257285053
18,CSO-15-8B-KEPOGO,TEST,5,8.270562887494545
18,CDMS-9-5A-VVAAR,TEST,11,8.137796630700883
18,CSO-17-11A-JDAMO,TEST,8,8.576637593272062
18,CDMS-11-6B-JLPENA,TEST,6,8.21633859183324
18,CSO-16-10B-JESUGU,TEST,6,8.198738355200188
