split,subject,set,y_true,y_pred
0,CDMS-12-6A-SROAL,VALIDATION,3.0,3.0
0,CSO-13-7A-YAMEZA,VALIDATION,3.0,3.0
0,CDMS-16-10A-SGALO,VALIDATION,2.0,3.0
0,CDMS-10-5A-HEPIHO,TEST,3.0,2.9455782312925174
0,CDMS-11-6B-MEBRTA,TEST,4.0,3.0
0,CDMS-12-7C-VQURA,TEST,2.0,3.0
0,CSO-18-11B-YLLRE,TEST,1.0,3.0
0,CDMS-11-6A-DFVEBE,TEST,4.0,3.0
0,CSO-14-7B-EVEGO,TEST,3.0,3.0
0,CDMS-9-5C-MLOGO,TEST,3.0,3.0
0,CDMS-11-7C-SALMA,TEST,4.0,3.0
0,CDMS-11-6B-YLNIME,TEST,2.0,3.0
0,CSO-13-8A-MJAGA,TEST,4.0,3.0
0,CDMS-11-6B-EAFESA,TEST,6.0,3.0
0,CSO-13-7A-JJATFL,TEST,2.0,2.833333333333333
0,CDMS-11-6B-JPSAMA,TEST,6.0,3.0
0,CSO-17-11B-CDBEBU,TEST,2.0,2.6065573770491803
0,CSO-12-7B-DVAGRO,TEST,3.0,3.0
0,CSO-8-3A-DAPAVA,TEST,1.0,2.870646766169154
0,CSO-17-11A-JDAMO,TEST,3.0,3.0
0,CSO-12-7A-IMERO,TEST,4.0,3.0
0,CDMS-8-4A-LGOPA,TEST,2.0,2.720238095238095
0,CDMS-13-6B-JDTAHE,TEST,3.0,2.8818565400843874
0,CDMS-8-4A-DJAVDA,TEST,3.0,3.0
0,CSO-13-6B-LFMIES,TEST,6.0,2.6111111111111116
0,CSO-15-11C-JETALO,TEST,2.0,3.0
1,CSO-17-11A-SPUVA,VALIDATION,4.0,3.0301296569674196
1,CDMS-XX-5C-MPCAQU,VALIDATION,3.0,3.0277591330015756
1,CSO-16-11A-VZAOR,VALIDATION,6.0,3.003623263995931
1,CDMS-17-10A-ASSAMO,VALIDATION,4.0,3.006114964356584
1,CDMS-9-5A-ABERO,VALIDATION,1.0,3.0593548227934337
1,CSO-15-8B-KEPOGO,VALIDATION,2.0,3.0171272323095857
1,CSO-15-9B-RMCHLU,VALIDATION,1.0,3.020652932801302
1,CDMS-9-4A-EROHI,VALIDATION,3.0,3.030928638448614
1,CDMS-11-6B-JDCHBA,VALIDATION,0.0,2.9123233148530305
1,CDMS-11-7C-ICARE,VALIDATION,3.0,3.0503958790377865
1,CSO-16-10C-ACALGU,VALIDATION,4.0,2.7939688283845547
1,CSO-12-7A-JHEZA,VALIDATION,3.0,3.043919025439958
1,CSO-15-9B-KSBEJA,VALIDATION,4.0,2.6910276932643713
1,CDMS-14-10A-IMORTO,VALIDATION,4.0,3.005450568899078
1,CSO-12-6B-GQULO,VALIDATION,5.0,3.0116598905339997
1,CDMS-9-5C-LVIZAC,VALIDATION,5.0,2.835537964402413
1,CDMS-10-5B-SRAJA,VALIDATION,1.0,3.0411672493086686
1,CSO-13-8B-JEMABE,VALIDATION,2.0,2.866308575268413
1,CSO-13-8A-VHODU,VALIDATION,2.0,2.910260945286067
1,CDMS-15-10A-SHEGA,VALIDATION,3.0,2.9307769975454194
1,CDMS-16-10A-SGALO,VALIDATION,2.0,2.9975711449903857
1,CDMS-12-7C-MAROBE,VALIDATION,3.0,3.011849228726566
1,CDMS-13-7C-SSOSLO,VALIDATION,3.0,3.020654484786144
1,CDMS-10-5A-SZURO,VALIDATION,2.0,2.512616086692938
1,CDMS-15-10A-MAALRI,VALIDATION,3.0,2.932084533674782
1,CDMS-13-7C-RAIZAC,VALIDATION,3.0,3.0041440247754383
1,CSO-11-6B-SFLVA,VALIDATION,2.0,2.998589486425002
1,CSO-13-7A-CAPAMU,VALIDATION,1.0,2.858831341807544
1,CSO-13-6B-LFMIES,VALIDATION,6.0,2.4065860021071823
1,CDMS-15-10A-MAALCA,VALIDATION,3.0,3.008002595139579
1,CDMS-10-5A-SROPU,VALIDATION,3.0,3.0096719283386593
1,CDMS-9-4A-CRAAG,VALIDATION,2.0,3.0811486129872656
1,CSO-16-10B-LTVIFA,VALIDATION,3.0,2.9959230796686436
1,CSO-13-7A-CDDITR,VALIDATION,5.0,3.025282923234657
1,CDMS-13-7C-MVEAR,VALIDATION,4.0,3.018748577849964
1,CSO-13-9B-DMLLLU,VALIDATION,2.0,2.0889348628995292
1,CDMS-12-7C-DLOLO,VALIDATION,3.0,3.0219684451549202
1,CDMS-11-6B-JLPENA,VALIDATION,0.0,2.1307116550680996
1,CSO-12-7B-SSARA,VALIDATION,2.0,3.008818893765436
1,CSO-12-6B-LJHEFE,VALIDATION,4.0,2.961102707878928
1,CSO-16-11B-KRORE,VALIDATION,4.0,3.0105670731701113
1,CSO-9-4A-NSARPA,VALIDATION,3.0,2.6899582357766105
1,CSO-11-6B-DISEMO,VALIDATION,2.0,1.5336514977664941
1,CSO-14-9A-JSMAAL,VALIDATION,4.0,3.002202699475628
1,CSO-9-4A-MPAME,VALIDATION,5.0,3.021539336485087
1,CSO-15-10C-SSCAMO,TEST,4.0,3.0313185143644117
1,CDMS-11-6B-EAFESA,TEST,6.0,3.0077885304520726
1,CDMS-11-7C-SALMA,TEST,4.0,3.0371492969520064
1,CSO-13-8A-MGAHE,TEST,4.0,3.043595664631418
1,CDMS-14-6B-KDCAHE,TEST,0.0,2.4705818120103946
1,CDMS-8-4A-DJAVDA,TEST,3.0,3.074246515417468
1,CDMS-12-5A-SRIGO,TEST,4.0,3.014581510438486
1,CDMS-8-4A-DOSTR,TEST,3.0,3.0543209216196012
1,CSO-13-8A-MGAAN,TEST,3.0,2.833115315017042
1,CSO-13-6B-LJMAHU,TEST,2.0,2.496956672247219
1,CSO-12-7B-VHOMA,TEST,5.0,3.008115393310301
1,CSO-11-5A-MDVOSPE,TEST,3.0,3.03078957143685
1,CSO-15-10A-SFEGA,TEST,4.0,2.563739731953807
1,CDMS-12-6A-JGIGA,TEST,2.0,2.998679974959362
1,CDMS-11-5A-MGTHAR,TEST,3.0,2.9208487435292194
1,CSO-16-9A-JALEMO,TEST,6.0,2.993499672917815
1,CSO-16-10A-MSACO,TEST,2.0,2.9946143735154234
1,CDMS-12-6B-IJDAGA,TEST,2.0,3.0304373530976987
1,CDMS-9-5C-MLOGO,TEST,3.0,3.030252743394105
1,CSO-13-7A-JJATFL,TEST,2.0,2.775064094702393
1,CSO-17-10B-EHECO,TEST,2.0,2.72497616234258
1,CSO-14-9A-MARJA,TEST,3.0,2.9874324592054355
1,CSO-14-9B-MFEGA,TEST,2.0,3.01375069265526
2,CSO-16-11A-JAVABO,VALIDATION,4.0,3.0
2,CDMS-XX-6B-SPUCA,VALIDATION,6.0,2.9904458598726116
2,CSO-16-10B-JESUGU,VALIDATION,0.0,2.919642857142861
2,CSO-15-9B-KSBEJA,VALIDATION,4.0,2.6573033707865186
2,CSO-10-5A-JLCARI,VALIDATION,2.0,2.9634146341463428
2,CDMS-15-11B-JEMOLO,VALIDATION,3.0,2.7857142857142847
2,CDMS-11-6B-EROCO,VALIDATION,2.0,3.0
2,CSO-13-7A-YAMEZA,VALIDATION,3.0,3.0
2,CSO-14-9A-JSMAAL,VALIDATION,4.0,3.0
2,CSO-17-11C-MCAAG,VALIDATION,2.0,3.0
2,CSO-12-7B-DVAGRO,VALIDATION,3.0,3.0
2,CSO-12-6B-GQULO,VALIDATION,5.0,3.0
2,CDMS-9-4A-TGAFR,VALIDATION,2.0,2.546296296296301
2,CDMS-8-4C-JDBUTU,VALIDATION,1.0,1.9999999999999996
2,CSO-11-6A-EROMO,VALIDATION,3.0,2.875
2,CSO-8-3A-DAPAVA,VALIDATION,1.0,2.8059701492537314
2,CSO-10-5A-GZAMA,VALIDATION,1.0,2.982758620689655
2,CSO-13-9B-DMLLLU,VALIDATION,2.0,2.03448275862069
2,CSO-16-9A-JALEMO,VALIDATION,6.0,3.0
2,CSO-12-7B-SSARA,VALIDATION,2.0,3.0
2,CDMS-12-6A-SROAL,VALIDATION,3.0,3.0
2,CDMS-15-10A-SHEGA,VALIDATION,3.0,2.8825301204819276
2,CDMS-12-7C-CATRAR,VALIDATION,3.0,3.0
2,CSO-13-8A-MJAGA,VALIDATION,4.0,3.0
2,CDMS-11-6B-AVROTO,VALIDATION,2.0,3.0
2,CSO-10-5A-SVHEES,VALIDATION,3.0,2.8773584905660385
2,CSO-15-10A-MAARLO,VALIDATION,3.0,2.5982142857142847
2,CDMS-9-5C-JDMADE,VALIDATION,5.0,2.9045226130653283
2,CDMS-11-5A-EAARCA,VALIDATION,3.0,3.0
2,CSO-13-6B-JETAVE,VALIDATION,4.0,2.788194444444443
2,CSO-14-8B-JLLORA,VALIDATION,6.0,3.0
2,CSO-9-2A-EXMOCO,VALIDATION,1.0,2.5733944954128454
2,CDMS-11-5A-MGTHAR,VALIDATION,3.0,2.9177215189873458
2,CSO-15-10A-SFEGA,VALIDATION,4.0,2.5555555555555607
2,CSO-12-8A-YTOME,VALIDATION,4.0,3.0
2,CDMS-10-6B-ASCACO,VALIDATION,2.0,2.9367816091954033
2,CSO-15-10B-YVBUAN,VALIDATION,5.0,3.0
2,CSO-15-9B-AMSAGO,VALIDATION,3.0,3.0
2,CSO-12-6A-FJOVRE,VALIDATION,2.0,2.8604651162790695
2,CSO-17-10B-YCQUVE,VALIDATION,2.0,2.476510067114095
2,CSO-17-11C-SARJA,VALIDATION,4.0,3.0
2,CDMS-12-6B-SCLAG,VALIDATION,3.0,2.8921568627450966
2,CDMS-9-4C-SCAMO,VALIDATION,0.0,2.874193548387101
2,CSO-12-6B-LJHEFE,VALIDATION,4.0,2.952380952380956
2,CSO-17-11A-JDAMO,VALIDATION,3.0,3.0
2,CSO-15-8A-VBMABR,TEST,5.0,3.0
2,CSO-17-11C-JDAAG,TEST,3.0,3.0
2,CSO-10-4A-LSCAVA,TEST,3.0,3.0
2,CSO-15-10A-LJRAGU,TEST,1.0,2.7173913043478244
2,CSO-13-8B-JEMABE,TEST,2.0,2.79032258064516
2,CDMS-8-4A-LGOPA,TEST,2.0,2.5803571428571423
2,CSO-13-8A-KIGAGU,TEST,3.0,3.0
2,CDMS-9-5C-LVIZAC,TEST,5.0,2.7822085889570545
2,CSO-8-3A-KVPECO,TEST,2.0,1.3846153846153821
2,CDMS-8-4A-DJAVDA,TEST,3.0,3.0
2,CDMS-10-5B-SRAJA,TEST,1.0,3.0
2,CSO-10-5A-IPECA,TEST,2.0,3.0
2,CDMS-10-6B-JJMOBE,TEST,4.0,2.4999999999999996
2,CDMS-11-6B-JPSAMA,TEST,6.0,3.0
2,CDMS-11-7C-SALMA,TEST,4.0,3.0
2,CDMS-11-6B-JMARME,TEST,4.0,2.925572519083971
2,CDMS-12-7C-VQURA,TEST,2.0,3.0
2,CSO-13-8A-MGAHE,TEST,4.0,3.0
2,CDMS-8-4A-DOSTR,TEST,3.0,3.0
2,CSO-12-7A-ESALA,TEST,2.0,3.0
2,CSO-17-11A-DJAPA,TEST,4.0,2.5588235294117645
2,CSO-9-4A-MLORO,TEST,3.0,2.859375
2,CDMS-13-6B-JDTAHE,TEST,3.0,2.8227848101265813
3,CDMS-10-6B-ASCACO,VALIDATION,2.0,2.957854406130269
3,CDMS-8-4A-DJAVDA,VALIDATION,3.0,3.0000000000000004
3,CSO-14-9A-HASACA,VALIDATION,5.0,2.951456310679613
3,CDMS-10-5A-HEPIHO,VALIDATION,3.0,2.945578231292518
3,CSO-11-6B-RJGIHE,VALIDATION,6.0,3.0000000000000004
3,CSO-13-6B-LJMAHU,VALIDATION,2.0,2.645161290322579
3,CDMS-10-5A-SROPU,VALIDATION,3.0,3.0000000000000004
3,CDMS-XX-6B-SPUCA,VALIDATION,6.0,2.9936305732484083
3,CSO-14-9B-ERAGA,VALIDATION,3.0,3.0000000000000004
3,CDMS-15-10A-JJMACH,VALIDATION,3.0,3.0000000000000004
3,CSO-13-8B-FCJISA,VALIDATION,1.0,2.935483870967739
3,CDMS-10-5A-SZURO,VALIDATION,2.0,2.6666666666666647
3,CSO-14-8A-AQUMA,VALIDATION,4.0,2.870967741935482
3,CSO-10-4A-LRAVI,VALIDATION,2.0,3.0000000000000004
3,CSO-11-6A-CAPAMU,VALIDATION,5.0,2.931159420289854
3,CSO-9-4A-DSMOMU,VALIDATION,4.0,3.0000000000000004
3,CSO-12-8A-YTOME,VALIDATION,4.0,3.0000000000000004
3,CDMS-9-4A-CRAAG,VALIDATION,2.0,3.0000000000000004
3,CDMS-10-5A-KSRAGU,VALIDATION,2.0,3.0000000000000004
3,CSO-17-11A-NPAHE,VALIDATION,4.0,3.0000000000000004
3,CDMS-11-6B-ARAHE,VALIDATION,4.0,3.0000000000000004
3,CSO-17-11C-JDAAG,VALIDATION,3.0,3.0000000000000004
3,CDMS-11-6B-JFSAHE,VALIDATION,2.0,3.0000000000000004
3,CSO-13-8B-JEMABE,VALIDATION,2.0,2.8602150537634397
3,CDMS-11-6B-JLPENA,VALIDATION,0.0,2.388888888888882
3,CSO-10-5A-DABRZA,VALIDATION,2.0,2.9171974522293
3,CDMS-9-4A-EROHI,VALIDATION,3.0,3.0000000000000004
3,CSO-16-11B-LLOZA,VALIDATION,4.0,2.9398148148148144
3,CSO-15-9B-KSBEJA,VALIDATION,4.0,2.7715355805243447
3,CSO-14-7B-EVEGO,VALIDATION,3.0,3.0000000000000004
3,CDMS-12-7C-VMAPA,VALIDATION,2.0,3.0000000000000004
3,CSO-10-5A-SVHEES,VALIDATION,3.0,2.918238993710692
3,CSO-13-8A-MJAGA,VALIDATION,4.0,3.0000000000000004
3,CDMS-11-6B-EAFESA,VALIDATION,6.0,3.0000000000000004
3,CDMS-11-6B-RSECA,VALIDATION,5.0,3.0000000000000004
3,CDMS-11-6B-EROCO,VALIDATION,2.0,3.0000000000000004
3,CSO-10-5A-ACAVA,VALIDATION,3.0,2.6666666666666647
3,CSO-15-10A-MAARLO,VALIDATION,3.0,2.732142857142855
3,CSO-9-4A-SLOCA,VALIDATION,3.0,3.0000000000000004
3,CSO-12-7A-IMERO,VALIDATION,4.0,3.0000000000000004
3,CSO-13-8A-VHODU,VALIDATION,2.0,2.913385826771654
3,CDMS-13-7C-SSOSLO,VALIDATION,3.0,3.0000000000000004
3,CSO-11-6B-SFLVA,VALIDATION,2.0,3.0000000000000004
3,CDMS-10-5C-DAAUSA,VALIDATION,1.0,3.0000000000000004
3,CDMS-12-7C-DLOLO,VALIDATION,3.0,3.0000000000000004
3,CDMS-10-5B-SRAJA,TEST,1.0,3.0000000000000004
3,CSO-9-4A-LCOMO,TEST,5.0,3.0000000000000004
3,CDMS-11-7C-SPGAVE,TEST,2.0,2.6269841269841243
3,CSO-17-10B-EHECO,TEST,2.0,2.816901408450703
3,CSO-14-9A-JSMAAL,TEST,4.0,3.0000000000000004
3,CSO-15-10C-SSCAMO,TEST,4.0,3.0000000000000004
3,CSO-13-7A-YAMEZA,TEST,3.0,3.0000000000000004
3,CSO-8-3A-DAPAVA,TEST,1.0,2.8706467661691537
3,CSO-16-11A-VZAOR,TEST,6.0,3.0000000000000004
3,CSO-15-10B-MEBUAR,TEST,3.0,3.0000000000000004
3,CDMS-12-5A-SRIGO,TEST,4.0,3.0000000000000004
3,CSO-10-5A-ARACA,TEST,1.0,3.0000000000000004
3,CDMS-XX-10A-VGILO,TEST,2.0,2.954861111111112
3,CSO-16-11A-JAVABO,TEST,4.0,3.0000000000000004
3,CSO-10-5A-IPECA,TEST,2.0,3.0000000000000004
3,CSO-10-5A-JBUVE,TEST,4.0,3.0000000000000004
3,CDMS-11-6B-MMAMO,TEST,3.0,3.0000000000000004
3,CDMS-15-11B-VSAHO,TEST,3.0,3.0000000000000004
3,CSO-16-9A-JPROSO,TEST,3.0,3.0000000000000004
3,CSO-15-8A-VBMABR,TEST,5.0,3.0000000000000004
3,CDMS-11-6B-SCAPA,TEST,3.0,3.0000000000000004
3,CSO-12-7A-JHEZA,TEST,3.0,3.0000000000000004
3,CSO-15-8B-KEPOGO,TEST,2.0,3.0000000000000004
4,CDMS-10-5A-SROPU,VALIDATION,3.0,2.9999999999999996
4,CSO-16-9A-JALEMO,VALIDATION,6.0,2.9999999999999996
4,CDMS-8-4A-LGOPA,VALIDATION,2.0,2.7402210884353737
4,CSO-13-8A-MBUAN,VALIDATION,2.0,2.3809523809523814
4,CSO-15-10A-LJRAGU,VALIDATION,1.0,2.825051759834367
4,CSO-13-9B-DMLLLU,VALIDATION,2.0,2.4022988505747134
4,CSO-12-7B-DVAGRO,VALIDATION,3.0,2.9999999999999996
4,CSO-15-9B-KSBEJA,VALIDATION,4.0,2.7878544676297494
4,CSO-16-9B-SJPAJI,VALIDATION,3.0,2.9336734693877546
4,CDMS-12-6A-FAROPA,VALIDATION,6.0,2.9999999999999996
4,CSO-17-11A-NPAHE,VALIDATION,4.0,2.9999999999999996
4,CSO-16-11B-KRORE,VALIDATION,4.0,2.9999999999999996
4,CSO-16-11B-YAROMO,VALIDATION,3.0,2.946821900566394
4,CSO-11-6B-RJGIHE,VALIDATION,6.0,2.9999999999999996
4,CSO-9-4A-MLORO,VALIDATION,3.0,2.9129464285714284
4,CSO-11-5A-MDVOSPE,VALIDATION,3.0,2.9999999999999996
4,CDMS-9-5A-VVAAR,VALIDATION,4.0,2.9999999999999996
4,CDMS-11-6B-JLPENA,VALIDATION,0.0,2.43253968253968
4,CDMS-12-7C-DLOLO,VALIDATION,3.0,2.9999999999999996
4,CSO-10-5A-GZAMA,VALIDATION,1.0,2.989326765188834
4,CDMS-XX-10A-VGILO,VALIDATION,2.0,2.958085317460318
4,CSO-18-9B-MAMOLO,VALIDATION,3.0,2.963308727746417
4,CSO-18-11B-YLLRE,VALIDATION,1.0,2.9999999999999996
4,CSO-14-9A-MARJA,VALIDATION,3.0,2.9999999999999996
4,CSO-13-7A-CDDITR,VALIDATION,5.0,2.9999999999999996
4,CSO-10-5A-JANORO,VALIDATION,3.0,2.975680272108843
4,CSO-16-11A-JDMUVA,VALIDATION,6.0,2.9999999999999996
4,CDMS-12-7C-CATRAR,VALIDATION,3.0,2.9999999999999996
4,CSO-10-5A-DABRZA,VALIDATION,2.0,2.9231119199272073
4,CDMS-11-7C-SPGAVE,VALIDATION,2.0,2.653628117913832
4,CDMS-12-6A-SROAL,VALIDATION,3.0,2.9999999999999996
4,CDMS-12-7C-MAROBE,VALIDATION,3.0,2.9999999999999996
4,CDMS-9-4C-SCAMO,VALIDATION,0.0,2.9221198156682053
4,CSO-17-11A-SPUVA,VALIDATION,4.0,2.9999999999999996
4,CDMS-12-5A-SRIGO,VALIDATION,4.0,2.9999999999999996
4,CDMS-16-10A-SGALO,VALIDATION,2.0,2.9999999999999996
4,CSO-9-4A-DSMOMU,VALIDATION,4.0,2.9999999999999996
4,CDMS-10-5C-DAAUSA,VALIDATION,1.0,2.9999999999999996
4,CDMS-XX-5C-MPCAQU,VALIDATION,3.0,2.9999999999999996
4,CSO-11-6A-DSCACH,VALIDATION,4.0,2.9999999999999996
4,CSO-11-6B-DISEMO,VALIDATION,2.0,2.071428571428572
4,CSO-16-10C-MAVAVE,VALIDATION,2.0,2.9999999999999996
4,CSO-9-4A-DKVIMO,VALIDATION,1.0,2.9999999999999996
4,CDMS-17-10A-ASSAMO,VALIDATION,4.0,2.9999999999999996
4,CSO-16-9A-JSMAGU,VALIDATION,5.0,2.9999999999999996
4,CSO-17-10B-YCQUVE,TEST,2.0,2.6759348034515824
4,CSO-14-9A-SORZU,TEST,3.0,2.873207114170969
4,CSO-10-5A-SVHEES,TEST,3.0,2.9240790655885
4,CSO-14-8B-JLLORA,TEST,6.0,2.9999999999999996
4,CSO-15-8B-KEPOGO,TEST,2.0,2.9999999999999996
4,CDMS-15-11B-VSAHO,TEST,3.0,2.9999999999999996
4,CDMS-9-4A-CARGA,TEST,5.0,2.9999999999999996
4,CSO-15-11C-JETALO,TEST,2.0,2.9999999999999996
4,CSO-13-6A-ANASA,TEST,5.0,2.9263937282229975
4,CDMS-9-4A-TGAFR,TEST,2.0,2.7191358024691388
4,CDMS-18-7C-VVECA,TEST,4.0,2.9999999999999996
4,CDMS-12-7C-JSZAOR,TEST,2.0,2.817099567099566
4,CSO-12-7A-IMERO,TEST,4.0,2.9999999999999996
4,CSO-14-9B-MFEGA,TEST,2.0,2.9999999999999996
4,CSO-11-6B-LHFDLACH,TEST,2.0,2.9999999999999996
4,CDMS-14-10A-JCVANI,TEST,4.0,2.9999999999999996
4,CSO-16-10C-ACALGU,TEST,4.0,2.8559448936807454
4,CDMS-11-6A-DFVEBE,TEST,4.0,2.9999999999999996
4,CSO-16-9A-JPROSO,TEST,3.0,2.9999999999999996
4,CDMS-13-6B-JDTAHE,TEST,3.0,2.890295358649788
4,CDMS-12-7C-VMAPA,TEST,2.0,2.9999999999999996
4,CDMS-11-6B-MMAMO,TEST,3.0,2.9999999999999996
4,CSO-11-6A-EROMO,TEST,3.0,2.9226190476190474
5,CSO-9-4A-LCOMO,VALIDATION,5.0,3.0
5,CDMS-11-6B-JACUPE,VALIDATION,1.0,2.9235294117647066
5,CDMS-9-4A-ACDUTR,VALIDATION,3.0,2.7407407407407405
5,CSO-9-4A-DSMOMU,VALIDATION,4.0,3.0
5,CDMS-14-10A-JCVANI,VALIDATION,4.0,3.0
5,CDMS-11-7C-SALMA,VALIDATION,4.0,3.0
5,CSO-16-9A-JPROSO,VALIDATION,3.0,3.0
5,CSO-10-5A-JJSEMO,VALIDATION,3.0,2.6666666666666665
5,CSO-14-7B-EVEGO,VALIDATION,3.0,3.0
5,CDMS-9-5C-MLOGO,VALIDATION,3.0,3.0
5,CDMS-9-5A-ABERO,VALIDATION,1.0,3.0
5,CDMS-15-10A-SGOMO,VALIDATION,4.0,3.0
5,CDMS-11-7C-SPGAVE,VALIDATION,2.0,2.6269841269841265
5,CSO-14-9A-HASACA,VALIDATION,5.0,2.9514563106796126
5,CSO-13-8A-MGAHE,VALIDATION,4.0,3.0
5,CSO-13-7A-RXCHLU,VALIDATION,4.0,3.0
5,CDMS-10-5A-SZURO,VALIDATION,2.0,2.6666666666666665
5,CSO-12-7A-IMERO,VALIDATION,4.0,3.0
5,CSO-16-10C-MAVAVE,VALIDATION,2.0,3.0
5,CSO-12-6A-DGISE,VALIDATION,2.0,2.3333333333333335
5,CSO-12-7A-LSARAR,VALIDATION,2.0,2.825
5,CSO-15-9B-ALRIHE,VALIDATION,3.0,3.0
5,CDMS-16-10A-SGALO,VALIDATION,2.0,3.0
5,CSO-13-9B-DMLLLU,VALIDATION,2.0,2.35632183908046
5,CSO-10-5A-RVMOIB,VALIDATION,1.0,2.924855491329481
5,CSO-16-11A-VZAOR,VALIDATION,6.0,3.0
5,CDMS-12-7C-DLOLO,VALIDATION,3.0,3.0
5,CDMS-10-5C-ICAPA,VALIDATION,3.0,2.6666666666666665
5,CSO-9-4A-AGAPE,VALIDATION,3.0,3.0
5,CDMS-8-4C-JDBUTU,VALIDATION,1.0,2.3333333333333335
5,CSO-10-5A-SVHEES,VALIDATION,3.0,2.918238993710692
5,CDMS-11-6B-JFSAHE,VALIDATION,2.0,3.0
5,CSO-11-6B-LHFDLACH,VALIDATION,2.0,3.0
5,CSO-14-9A-SORZU,VALIDATION,3.0,2.8634538152610434
5,CDMS-11-6B-SCAPA,VALIDATION,3.0,3.0
5,CSO-16-11A-JDMUVA,VALIDATION,6.0,3.0
5,CSO-15-10A-SFEGA,VALIDATION,4.0,2.703703703703707
5,CDMS-11-6B-LESTA,VALIDATION,3.0,2.7128712871287135
5,CSO-9-4A-NSARPA,VALIDATION,3.0,2.7833333333333337
5,CSO-10-4A-LRAVI,VALIDATION,2.0,3.0
5,CDMS-10-5C-JFALGI,VALIDATION,6.0,3.0
5,CSO-14-8A-AQUMA,VALIDATION,4.0,2.8709677419354827
5,CSO-8-3A-DAPAVA,VALIDATION,1.0,2.870646766169154
5,CDMS-10-4A-JURAN,VALIDATION,2.0,3.0
5,CSO-12-6B-GQULO,VALIDATION,5.0,3.0
5,CSO-13-8A-MJAGA,TEST,4.0,3.0
5,CSO-14-8B-JLLORA,TEST,6.0,3.0
5,CSO-10-5A-MAARAN,TEST,3.0,3.0
5,CSO-13-7A-JJATFL,TEST,2.0,2.833333333333333
5,CDMS-11-6B-AVROTO,TEST,2.0,3.0
5,CDMS-11-6A-NMREPR,TEST,2.0,3.0
5,CDMS-8-4A-LGOPA,TEST,2.0,2.720238095238095
5,CSO-17-11B-CDBEBU,TEST,2.0,2.6065573770491803
5,CSO-11-6B-VCOMA,TEST,5.0,3.0
5,CSO-9-4A-SLOCA,TEST,3.0,3.0
5,CSO-13-6B-JETAVE,TEST,4.0,2.858796296296295
5,CDMS-12-5A-SRIGO,TEST,4.0,3.0
5,CDMS-10-6B-ASCACO,TEST,2.0,2.9578544061302687
5,CSO-11-6A-DSCACH,TEST,4.0,3.0
5,CSO-13-8A-MGAAN,TEST,3.0,2.8888888888888857
