split,subject,set,y_true,y_pred
1,CDMS-11-7C-IMOIB,TEST,2,2.940364893609305
1,CDMS-9-5A-VVAAR,TEST,4,2.8858771582629594
1,CSO-10-5A-MAOSMO,TEST,3,2.916257338817853
1,CDMS-15-10A-SHEGA,TEST,3,2.938295593651752
1,CSO-13-7A-JJATFL,TEST,2,2.9662873133063274
1,CSO-13-8A-MGAHE,TEST,4,3.002226669408671
1,CSO-9-4A-NSARPA,TEST,3,2.95195035509235
2,CSO-17-11A-RLPAIG,TEST,2,2.9452175056633423
2,CDMS-9-5C-LVIZAC,TEST,5,2.939444044666254
2,CSO-13-7A-KRAMA,TEST,1,2.9889739866540275
2,CSO-13-8A-MGAAN,TEST,3,2.895436364885473
2,CSO-13-7A-RXCHLU,TEST,4,3.047200274893828
2,CDMS-9-4A-EROHI,TEST,3,2.9897547312855113
2,CSO-10-4A-KCOMO,TEST,4,2.942241644569278
2,CSO-12-7B-VHOMA,TEST,5,2.874939037668887
2,CSO-15-10B-MEBUAR,TEST,3,2.931343594287292
2,CSO-8-4A-ARAGR,TEST,3,2.9444106453765353
2,CDMS-10-5B-SRAJA,TEST,1,3.0228458911189477
2,CSO-9-2A-EXMOCO,TEST,1,2.797998084415376
2,CDMS-12-7C-VMAPA,TEST,2,2.8852250944002877
2,CDMS-10-5C-JFALGI,TEST,6,2.934206772119942
2,CSO-14-9A-MARJA,TEST,3,2.874112993472135
2,CSO-12-8A-YTOME,TEST,4,2.868126054547126
2,CDMS-12-7C-VQURA,TEST,2,2.957260947461011
2,CSO-10-5A-MAARAN,TEST,3,2.756211638794014
2,CDMS-11-6B-LESTA,TEST,3,2.9176954752208544
2,CDMS-16-11B-NGABE,TEST,4,2.91410156704831
2,CDMS-12-6B-IJDAGA,TEST,2,2.943541854531209
2,CSO-12-7B-SSARA,TEST,2,2.9447441576487705
2,CDMS-XX-10A-VGILO,TEST,2,2.9373144612347497
2,CSO-11-6B-DISEMO,TEST,2,2.998988335629192
2,CSO-8-3A-AIPRBR,TEST,3,2.9895530594830766
3,CDMS-11-6B-MAGIMU,TEST,3,2.9580148654066556
3,CSO-13-8A-MJAGA,TEST,4,2.9356349015395318
3,CSO-12-6B-LJHEFE,TEST,4,2.914261823014341
3,CSO-11-6B-VCOMA,TEST,5,2.909237524975729
3,CSO-14-7A-MVEBE,TEST,2,2.9464905138088295
3,CSO-16-10A-SMOUT,TEST,3,2.8994868237211744
3,CDMS-12-7C-DLOLO,TEST,3,2.8895727912804707
3,CDMS-10-6B-JJMOBE,TEST,4,2.9419065413288523
3,CSO-14-9B-MFEGA,TEST,2,2.9388673526209588
3,CSO-13-8A-KIGAGU,TEST,3,2.945111351513049
3,CDMS-11-6B-RSECA,TEST,5,2.8598122332676885
3,CDMS-15-10A-AMALOS,TEST,3,2.9269564332756293
3,CSO-13-7A-CDDITR,TEST,5,2.905467200580105
3,CSO-15-9B-SJAGRO,TEST,1,2.9598277625672367
3,CSO-13-8A-VHODU,TEST,2,2.871693689270123
3,CSO-15-10A-MAARLO,TEST,3,2.9002106818071973
3,CDMS-9-4A-CRAAG,TEST,2,2.941819432955178
3,CDMS-9-4A-TGAFR,TEST,2,2.8865756045603153
3,CSO-14-9A-AEDCAGO,TEST,3,2.916021124706138
3,CDMS-11-6B-JLPENA,TEST,0,2.9361641447757094
3,CSO-17-11B-CDBEBU,TEST,2,2.867431553923279
3,CDMS-10-5B-SRAJA,TEST,1,2.929139672404011
3,CDMS-XX-10A-VGILO,TEST,2,2.90524974851446
3,CDMS-8-4A-DBEVA,TEST,4,2.9508474385519947
3,CSO-14-9A-MARJA,TEST,3,2.9210423346376495
4,CSO-16-10B-JESUGU,TEST,0,2.9510095333565824
4,CSO-9-4A-NSARPA,TEST,3,2.9647862710625454
4,CSO-9-4A-GSBRCO,TEST,3,2.957114760630693
4,CSO-13-8A-VHODU,TEST,2,2.8599101779270972
4,CSO-15-9B-SJAGRO,TEST,1,2.954480541548801
4,CSO-15-10A-LJRAGU,TEST,1,2.943979169007756
4,CDMS-11-7C-ICARE,TEST,3,2.9381003709453513
4,CSO-15-10A-MAARLO,TEST,3,2.7812384688764795
4,CSO-13-6B-JETAVE,TEST,4,2.9171159725451132
4,CDMS-15-10A-MAALCA,TEST,3,2.938063587617275
4,CSO-16-11A-VZAOR,TEST,6,2.949166886889703
4,CSO-13-7A-JJATFL,TEST,2,2.924498380504009
4,CSO-9-4A-FAGIGA,TEST,4,2.96809595383419
4,CDMS-16-10A-SGALO,TEST,2,2.9549593873127913
4,CDMS-11-6B-JPSAMA,TEST,6,2.9445215958659063
4,CSO-18-9B-MAMOLO,TEST,3,2.9371288657076073
4,CSO-13-8A-MBUAN,TEST,2,2.9622688295600796
4,CDMS-11-7C-SPGAVE,TEST,2,2.959855709547224
4,CDMS-11-6B-MMAMO,TEST,3,2.9525264949605763
4,CSO-16-11B-LLOZA,TEST,4,2.90379981734753
4,CDMS-9-5C-JDMADE,TEST,5,2.918934431318023
4,CSO-10-5A-GZAMA,TEST,1,2.9534876532935863
4,CDMS-14-10A-IMORTO,TEST,4,2.9536821654648295
4,CDMS-15-10A-JJMACH,TEST,3,2.9558444278866824
4,CDMS-12-6A-JGIGA,TEST,2,2.9361523339910516
5,CSO-12-6B-LJHEFE,TEST,4,2.9511482072733677
5,CSO-16-10A-SMOUT,TEST,3,2.902597015738913
5,CSO-11-5A-MTAGA,TEST,3,3.0753667769703843
5,CSO-15-8A-VBMABR,TEST,5,2.9709198514072455
5,CDMS-10-5C-NBEMO,TEST,1,3.030703821716981
5,CSO-15-11C-JETALO,TEST,2,2.9743475865453073
5,CDMS-18-7C-VVECA,TEST,4,2.9292679123742884
5,CDMS-11-6B-MMAMO,TEST,3,2.973751789309407
5,CSO-15-8B-KEPOGO,TEST,2,2.919627729070663
5,CDMS-12-7C-DLOLO,TEST,3,2.963940048073866
5,CDMS-11-6B-SCAPA,TEST,3,2.8902178581151623
5,CSO-12-7A-DALRE,TEST,2,2.9945576394202758
5,CSO-17-10A-YVGOCA,TEST,5,2.961604649665009
5,CSO-13-7A-KRAMA,TEST,1,2.9911044511382867
5,CDMS-9-5A-PAGACO,TEST,3,3.0136568219074276
5,CSO-12-7A-SCAHO,TEST,4,2.9461747756764476
5,CDMS-10-6B-ASCACO,TEST,2,2.946332680754097
5,CSO-13-7A-RXCHLU,TEST,4,2.969231158021873
5,CSO-13-8A-MGAAN,TEST,3,2.951142543408218
5,CSO-16-10B-JESUGU,TEST,0,2.937376865512587
5,CSO-12-7B-VHOMA,TEST,5,2.9019027469469476
5,CDMS-XX-5C-MPCAQU,TEST,3,2.976088706086866
5,CDMS-11-4A-GACHSA,TEST,1,2.991934429596715
5,CSO-8-3A-KVPECO,TEST,2,2.9434334935907795
5,CDMS-12-7C-VQURA,TEST,2,2.94950926346171
6,CSO-13-9B-DMLLLU,TEST,2,2.7312762167652065
6,CSO-18-9B-MAMOLO,TEST,3,2.982659278268485
6,CSO-11-5A-MTAGA,TEST,3,3.1837423144673425
6,CSO-8-3A-DAPAVA,TEST,1,2.904908521856193
6,CSO-13-8A-KIGAGU,TEST,3,2.9371878788840626
6,CSO-14-9B-MFEGA,TEST,2,2.9013617386568207
6,CSO-14-9B-ERAGA,TEST,3,2.96496334155982
6,CSO-15-10C-ALBAHO,TEST,2,2.8826841690536513
6,CSO-13-6B-JETAVE,TEST,4,2.8839449612128614
6,CDMS-10-4A-JURAN,TEST,2,2.8752089940803387
6,CSO-15-10A-MAARLO,TEST,3,2.774455342446386
6,CDMS-9-5A-ABERO,TEST,1,2.9472793414976475
6,CSO-16-10C-MAVAVE,TEST,2,2.8998738379393725
6,CDMS-12-6A-FAROPA,TEST,6,2.8752317070713236
6,CSO-9-4A-MLORO,TEST,3,3.030658321806608
6,CSO-16-9A-JSMAGU,TEST,5,2.9193655266774114
6,CDMS-15-10A-SGOMO,TEST,4,2.8857716854385767
6,CSO-12-6A-DGISE,TEST,2,3.1409550653265543
6,CDMS-9-4A-EROHI,TEST,3,2.9414156306156016
6,CDMS-14-10A-IMORTO,TEST,4,2.972672569706848
6,CSO-12-7A-DALRE,TEST,2,2.9992837077096755
6,CSO-8-4A-JRAAR,TEST,2,2.867257099975155
6,CSO-14-9A-HASACA,TEST,5,2.912242725326339
6,CDMS-11-7C-ICARE,TEST,3,2.8605786714490735
6,CSO-15-10A-SFEGA,TEST,4,2.891845382937198
7,CSO-14-9A-JSMAAL,TEST,4,2.9371858397261934
7,CSO-10-5A-JLCARI,TEST,2,2.967615061056415
7,CSO-12-6A-FJOVRE,TEST,2,3.040600615324588
7,CSO-10-5A-GZAMA,TEST,1,2.9421505882648584
7,CDMS-11-6B-JPSAMA,TEST,6,2.7570829604261147
7,CDMS-XX-6A-MAGICA,TEST,1,3.0107531900234017
7,CSO-15-9B-AMSAGO,TEST,3,2.731707377212145
7,CSO-15-10A-LJRAGU,TEST,1,3.0296279143918867
7,CDMS-9-4A-ACDUTR,TEST,3,2.9610880401994892
7,CSO-16-9A-JALEMO,TEST,6,3.014543023701945
7,CSO-9-4A-MPAME,TEST,5,2.8914771497652776
7,CDMS-11-7C-SPGAVE,TEST,2,3.0055399551426953
7,CSO-13-8A-MJAGA,TEST,4,2.9857065269231224
7,CDMS-10-5C-MAORTO,TEST,2,2.9552553603574725
7,CSO-9-4A-FAGIGA,TEST,4,3.064815374896446
7,CSO-12-7B-SMUGU,TEST,2,3.0386085772892524
7,CSO-13-8A-MGAHE,TEST,4,2.944021030577343
7,CSO-9-4A-GSBRCO,TEST,3,3.0602634870886245
7,CSO-16-10B-VVILI,TEST,3,2.6208082052195163
7,CDMS-11-5A-EAARCA,TEST,3,3.0576545902737275
7,CDMS-11-6B-JACUPE,TEST,1,2.981368234308937
7,CSO-16-11B-YAROMO,TEST,3,2.9060696794511385
7,CSO-16-10B-LTVIFA,TEST,3,2.829848071983077
7,CSO-11-6B-DISEMO,TEST,2,2.8076088629063527
7,CSO-10-5A-SVHEES,TEST,3,2.957928695320974
8,CDMS-18-7C-VVECA,TEST,4,2.895341056606066
8,CSO-12-6B-LJHEFE,TEST,4,2.9174544299405247
8,CSO-12-6A-DGISE,TEST,2,2.9401894194744416
8,CSO-16-11B-LLOZA,TEST,4,2.8842341959456115
8,CDMS-12-7C-VMAPA,TEST,2,2.9032025512714936
8,CSO-15-10C-ALBAHO,TEST,2,2.901464117605164
8,CDMS-9-4C-SCAMO,TEST,0,2.862440762094826
8,CSO-9-2A-EXMOCO,TEST,1,2.88508736835886
8,CDMS-10-5C-MAORTO,TEST,2,2.923640580696391
8,CDMS-10-5C-JFALGI,TEST,6,2.920573602834601
8,CDMS-11-5A-MGTHAR,TEST,3,2.9152646465554266
8,CSO-12-7B-DVAGRO,TEST,3,2.9148698062857696
8,CDMS-10-5A-SZURO,TEST,2,2.890070610648203
8,CSO-11-6A-CAPAMU,TEST,5,2.942350645149355
8,CDMS-12-6A-SROAL,TEST,3,2.9538601481573625
8,CDMS-17-10A-ASSAMO,TEST,4,2.9047342134554164
8,CSO-13-7A-YAMEZA,TEST,3,2.934730329167847
8,CSO-17-11C-MAPAMA,TEST,3,2.8880056300749115
8,CSO-11-5A-MDVOSPE,TEST,3,2.923163459598008
8,CDMS-10-5C-DAAUSA,TEST,1,2.9307575866439963
8,CDMS-12-6A-FAROPA,TEST,6,2.908777085375722
8,CDMS-11-6B-EROCO,TEST,2,2.912351403812541
8,CDMS-13-7C-SSOSLO,TEST,3,2.919821593318656
8,CDMS-13-7C-RAIZAC,TEST,3,2.9231155708735286
8,CSO-15-11C-JETALO,TEST,2,2.930340731568784
9,CDMS-9-4A-CARGA,TEST,5,2.9729897861439825
9,CDMS-11-6B-EFRGR,TEST,4,3.011076692701099
9,CSO-15-7B-JCRAGA,TEST,3,2.924556274093853
9,CDMS-12-6B-SCLAG,TEST,3,2.9715244476563702
9,CDMS-8-4A-LGOPA,TEST,2,2.9649912339592976
9,CSO-15-9B-JCAPA,TEST,1,2.9230758195169706
9,CDMS-11-6B-JPSAMA,TEST,6,2.9214883271585377
9,CSO-13-8A-MBUAN,TEST,2,2.891800452779747
9,CDMS-11-7C-SALMA,TEST,4,2.964080835465758
9,CSO-10-4A-LRAVI,TEST,2,3.043956655422305
9,CSO-10-5A-JJSEMO,TEST,3,2.9972564343320465
9,CSO-13-7A-CAPAMU,TEST,1,2.980833063079237
9,CDMS-10-5C-ICAPA,TEST,3,2.957665929315415
9,CDMS-11-6B-YLNIME,TEST,2,2.9131215637983976
9,CSO-11-6A-EROMO,TEST,3,2.9219874536976063
9,CSO-16-10A-SMOUT,TEST,3,2.87828978057528
9,CSO-16-9A-JALEMO,TEST,6,2.958738904119275
9,CSO-9-4A-NSARPA,TEST,3,2.971074716641699
9,CSO-11-6B-ANREVA,TEST,4,2.9086681497028137
9,CSO-13-7A-YAMEZA,TEST,3,2.9774528882351774
9,CDMS-12-7C-JSZAOR,TEST,2,2.9517061888173313
9,CSO-15-10C-SSCAMO,TEST,4,2.918299680178933
9,CSO-15-10A-LJRAGU,TEST,1,2.97237145233396
9,CSO-12-7A-ESALA,TEST,2,2.940798980185643
9,CSO-8-3A-KVPECO,TEST,2,2.9446776196839544
10,CSO-14-7B-EVEGO,TEST,3,2.9573635173629462
10,CDMS-9-4A-TGAFR,TEST,2,2.9770791530855383
10,CDMS-8-4A-LGOPA,TEST,2,2.917766984857809
10,CDMS-9-5A-PAGACO,TEST,3,2.9949442286147807
10,CDMS-13-6B-JDTAHE,TEST,3,2.9972620612152703
10,CSO-15-10A-LJRAGU,TEST,1,2.9025254904314624
10,CDMS-11-7C-SALMA,TEST,4,2.9233274545398342
10,CSO-12-7B-VHOMA,TEST,5,2.8350197350648383
10,CDMS-9-4A-EROHI,TEST,3,2.9441909322457662
10,CSO-9-4A-AGAPE,TEST,3,2.8934430715126886
10,CSO-9-4A-KEMOCO,TEST,1,2.882578734271057
10,CSO-17-11A-NPAHE,TEST,4,2.8274304723086385
10,CSO-17-10A-YVGOCA,TEST,5,2.8685297634574445
10,CDMS-11-6B-JDCHBA,TEST,0,2.9872221764740927
10,CDMS-XX-10A-VGILO,TEST,2,2.893921486312286
10,CSO-9-4A-FAGIGA,TEST,4,2.908019914887807
10,CDMS-11-6B-EROCO,TEST,2,2.9876744836854296
10,CDMS-15-10A-MAALRI,TEST,3,2.889246330558264
10,CDMS-10-5A-SROPU,TEST,3,2.9323623251902506
10,CSO-11-6A-CAPAMU,TEST,5,2.9729802770201776
10,CDMS-12-7C-VQURA,TEST,2,2.8644848577416413
10,CSO-9-4A-EGCAMO,TEST,2,2.8712961656674536
10,CDMS-15-10A-JJMACH,TEST,3,2.865173000060797
10,CSO-17-11C-MCAAG,TEST,2,2.8048585616985453
10,CSO-13-6B-JETAVE,TEST,4,2.9238426286460735
11,CSO-13-8A-VHODU,TEST,2,2.980903838206344
11,CSO-12-7A-JHEZA,TEST,3,2.975800082310294
11,CSO-15-8A-VBMABR,TEST,5,2.9680828665150907
11,CSO-16-10B-VVILI,TEST,3,2.8671470736163247
11,CDMS-11-6B-JACUPE,TEST,1,3.0146255452751434
11,CDMS-8-4A-DJAVDA,TEST,3,2.98276666979495
11,CSO-13-8B-JEMABE,TEST,2,2.987875683813353
11,CSO-11-6B-VCOMA,TEST,5,2.9633918910211445
11,CSO-18-11B-YLLRE,TEST,1,2.9429807067912206
11,CSO-10-5A-MAARAN,TEST,3,2.9846118143627556
11,CSO-12-6A-DGISE,TEST,2,2.9790362893459776
11,CSO-13-7A-JJATFL,TEST,2,2.8840277774154246
11,CDMS-11-6B-LESTA,TEST,3,3.014602524611628
11,CSO-16-11B-KRORE,TEST,4,3.009256223676857
11,CDMS-12-7C-VMAPA,TEST,2,2.978559712446634
11,CSO-10-4A-LRAVI,TEST,2,3.041417220661642
11,CDMS-11-5A-MGTHAR,TEST,3,3.0445641123723584
11,CDMS-9-5A-PAGACO,TEST,3,3.0133832666741505
11,CDMS-14-5A-LSDUCO,TEST,0,2.953010668598607
11,CDMS-8-4C-JDBUTU,TEST,1,3.0533512599422235
11,CDMS-16-11B-NGABE,TEST,4,2.925389553961152
11,CDMS-13-7C-MVEAR,TEST,4,2.9421446341722506
11,CSO-14-8B-JLLORA,TEST,6,3.031967150829831
11,CSO-15-10C-SSCAMO,TEST,4,2.9042356601775996
11,CDMS-15-10A-JJMACH,TEST,3,2.9027719247439263
12,CDMS-11-6B-JLPENA,TEST,0,2.92637235051699
12,CDMS-11-6A-NMREPR,TEST,2,2.8655063635199385
12,CSO-16-11B-LLOZA,TEST,4,2.8777179678850175
12,CDMS-9-5C-SCAAG,TEST,3,2.929063349244833
12,CSO-13-6B-LJMAHU,TEST,2,2.9892057128943375
12,CDMS-12-7C-VQURA,TEST,2,2.9188129507737326
12,CDMS-11-7C-IMOIB,TEST,2,2.913314205317207
12,CSO-10-5A-JANORO,TEST,3,2.9797533981143633
12,CDMS-15-10A-MAALRI,TEST,3,2.935300636071915
12,CSO-15-10A-LJRAGU,TEST,1,2.913708888273125
12,CSO-10-4A-ICAPA,TEST,5,2.9563990071684363
12,CDMS-9-5A-VVAAR,TEST,4,2.8714688944027253
12,CDMS-10-5C-NBEMO,TEST,1,2.9539932186932396
12,CSO-9-4A-AGAPE,TEST,3,2.9520215773617022
12,CDMS-10-6B-ASCACO,TEST,2,2.872379308357816
12,CDMS-9-5C-JDMADE,TEST,5,2.9723760305479363
12,CDMS-9-4A-ACDUTR,TEST,3,3.0001306419507783
12,CSO-13-9B-DMLLLU,TEST,2,2.9583058057675844
12,CSO-16-11A-JDMUVA,TEST,6,2.9100216636324774
12,CSO-10-5A-JJSEMO,TEST,3,2.9386646548564666
12,CSO-17-11A-JDAMO,TEST,3,3.014881614923641
12,CDMS-11-6A-DFVEBE,TEST,4,2.9739601234369037
12,CDMS-10-5A-SZURO,TEST,2,2.8452986942289717
12,CDMS-13-7C-SSOSLO,TEST,3,2.967575235969347
12,CSO-17-11A-NPAHE,TEST,4,2.88050356473801
13,CSO-12-8A-YTOME,TEST,4,2.9468443432850377
13,CDMS-14-6B-KDCAHE,TEST,0,2.9502700957727415
13,CDMS-8-4C-JDBUTU,TEST,1,2.991655456003849
13,CSO-12-7B-SMUGU,TEST,2,2.9649668485723826
13,CSO-10-5A-DABRZA,TEST,2,2.952908127410103
13,CSO-15-8B-KEPOGO,TEST,2,2.913055976930644
13,CSO-16-9A-JALEMO,TEST,6,2.9462230592225636
13,CSO-17-11A-SPUVA,TEST,4,2.950594909122164
13,CSO-12-7A-JHEZA,TEST,3,2.966299327084593
13,CSO-16-10A-MSACO,TEST,2,2.952882415567601
13,CDMS-9-4C-SCAMO,TEST,0,2.8741416391349577
13,CSO-13-8A-VHODU,TEST,2,2.922636066486077
13,CDMS-9-5C-SCAAG,TEST,3,2.951308898802648
13,CSO-14-7B-EVEGO,TEST,3,2.972322845560526
13,CSO-11-6A-CAPAMU,TEST,5,2.965536379957896
13,CSO-13-8A-MJAGA,TEST,4,2.917883567298586
13,CSO-12-7B-SSARA,TEST,2,2.944834181741902
13,CDMS-11-6B-LESTA,TEST,3,2.986858903848633
13,CSO-10-5A-JJSEMO,TEST,3,2.9657419298217227
13,CSO-11-5A-MTAGA,TEST,3,2.9994812636083545
13,CSO-9-4A-GSBRCO,TEST,3,2.9772996701605723
13,CSO-13-7A-CDDITR,TEST,5,2.9548249864440845
13,CSO-16-11B-KRORE,TEST,4,2.984900973838866
13,CSO-10-4A-LRAVI,TEST,2,2.9923497235429246
13,CDMS-15-10A-SHEGA,TEST,3,2.9494245761220528
14,CSO-15-10C-SSCAMO,TEST,4,2.9046112034437286
14,CDMS-11-6B-JPSAMA,TEST,6,2.921924047280787
14,CSO-10-5A-JBUVE,TEST,4,2.9128008124921556
14,CDMS-11-6B-JLPENA,TEST,0,2.913242980033506
14,CSO-10-5A-ACAVA,TEST,3,2.906493187982678
14,CSO-13-8A-KIGAGU,TEST,3,2.9410481821533243
14,CSO-13-8A-MGAAN,TEST,3,2.9051678043627125
14,CDMS-XX-5C-MJSARU,TEST,3,2.9240184169924213
14,CDMS-13-6B-ASUMO,TEST,1,3.096617215957397
14,CDMS-9-5A-ABERO,TEST,1,2.954972566485422
14,CDMS-11-6B-JFSAHE,TEST,2,2.873572330328565
14,CSO-12-7B-SSARA,TEST,2,2.902145638128702
14,CDMS-11-6B-LESTA,TEST,3,3.0331066627728194
14,CSO-17-11B-CDBEBU,TEST,2,2.8170851458806343
14,CSO-18-11A-ADBAHO,TEST,2,2.8586565366602055
14,CSO-15-10A-MAARLO,TEST,3,3.007841693585054
14,CSO-16-11A-JAVABO,TEST,4,2.9876456374805507
14,CDMS-14-10A-JCVANI,TEST,4,2.9667145354571516
14,CSO-11-6B-VCOMA,TEST,5,2.9519364009045264
14,CSO-13-7A-CAPAMU,TEST,1,2.9442645198739528
14,CSO-14-9B-ERAGA,TEST,3,3.049053333286682
14,CSO-13-9B-DMLLLU,TEST,2,2.979410575215691
14,CDMS-11-6B-VZAPE,TEST,5,2.977630310967803
14,CDMS-12-7C-VMAPA,TEST,2,2.961763921149141
14,CSO-15-10B-MEBUAR,TEST,3,2.947962740707617
15,CSO-15-9B-ALRIHE,TEST,3,2.9289176714489007
15,CSO-10-4A-LRAVI,TEST,2,2.985975174124716
15,CSO-15-8B-KEPOGO,TEST,2,2.9605248571414826
15,CSO-11-6A-EROMO,TEST,3,2.9690087925993787
15,CSO-16-11B-KRORE,TEST,4,2.9497371496275444
15,CDMS-15-11B-JEMOLO,TEST,3,2.883603205024395
15,CSO-10-5A-GZAMA,TEST,1,2.92886202793995
15,CSO-16-10C-MAVAVE,TEST,2,2.943788654499938
15,CSO-16-10A-YKMUJO,TEST,1,2.981359415295474
15,CSO-17-11C-SARJA,TEST,4,2.9459960997298023
15,CDMS-10-5C-MAORTO,TEST,2,2.9363577097609226
15,CSO-13-8A-MGAAN,TEST,3,2.960471785402924
15,CSO-11-6B-RJGIHE,TEST,6,2.953997592078573
15,CDMS-10-5A-HEPIHO,TEST,3,2.95997886817984
15,CSO-9-4A-KEMOCO,TEST,1,2.96516736569558
15,CSO-13-6B-LJMAHU,TEST,2,2.9468548698469776
15,CSO-9-4A-MPAME,TEST,5,2.903116172549229
15,CDMS-12-7C-CATRAR,TEST,3,2.9794211968632514
15,CDMS-15-10A-JJMACH,TEST,3,2.95169243670957
15,CSO-8-4A-ARAGR,TEST,3,2.8896139417137117
15,CDMS-12-7C-VMAPA,TEST,2,2.962320300641647
15,CSO-17-11C-MCAAG,TEST,2,2.9092150695725234
15,CSO-13-8A-MJAGA,TEST,4,2.9245245804278084
15,CSO-15-10A-SFEGA,TEST,4,2.974355162285499
15,CDMS-9-5C-JDMADE,TEST,5,2.949439730214561
16,CSO-17-11C-JDAAG,TEST,3,2.924661971141586
16,CSO-17-11A-DJAPA,TEST,4,3.021388519517728
16,CSO-13-7A-YBOSO,TEST,5,2.9588608651691093
16,CDMS-12-7C-VQURA,TEST,2,2.987045083232792
16,CSO-12-7B-VHOMA,TEST,5,2.9386858497408217
16,CDMS-9-4C-SCAMO,TEST,0,2.9130248708268036
16,CDMS-12-7C-JSZAOR,TEST,2,3.0153538548340806
16,CSO-13-8A-MGAHE,TEST,4,2.9948335959774037
16,CDMS-11-6B-JFSAHE,TEST,2,2.9528036261534614
16,CSO-9-4A-KEMOCO,TEST,1,2.995270476860358
16,CSO-10-5A-JANORO,TEST,3,3.038317336662549
16,CDMS-15-10A-SHEGA,TEST,3,2.9809434968302715
16,CDMS-9-4A-TGAFR,TEST,2,3.0619951512877015
16,CDMS-14-5A-LSDUCO,TEST,0,3.01111113437251
16,CSO-10-4A-LRAVI,TEST,2,3.081786513253108
16,CDMS-16-11B-NGABE,TEST,4,2.9494677687071134
16,CSO-9-4A-DKVIMO,TEST,1,3.001601083354218
16,CDMS-XX-10A-VGILO,TEST,2,2.9591177544692635
16,CSO-16-10A-SMOUT,TEST,3,2.957564761385361
16,CDMS-9-5C-MLOGO,TEST,3,3.0297863897727666
16,CSO-12-7A-JHEZA,TEST,3,2.9923355665238107
16,CDMS-14-10A-JCVANI,TEST,4,3.0095622714409647
16,CDMS-11-6B-RSECA,TEST,5,3.029441862671171
16,CDMS-12-7C-MAROBE,TEST,3,2.9274497668084076
16,CSO-16-10B-VVILI,TEST,3,2.9307330418249653
17,CSO-15-8A-VBMABR,TEST,5,2.953444041734563
17,CSO-16-10A-MSACO,TEST,2,2.948396811601925
17,CDMS-10-4A-JURAN,TEST,2,2.926022961140439
17,CSO-14-9B-ERAGA,TEST,3,2.922268097113624
17,CSO-15-10A-SFEGA,TEST,4,2.9646939205518135
17,CSO-9-4A-MLORO,TEST,3,2.9211086717987405
17,CSO-14-8A-SZARA,TEST,2,2.944371301445473
17,CSO-13-7A-CAPAMU,TEST,1,2.959418172275565
17,CSO-14-8B-JLLORA,TEST,6,2.923697919368085
17,CSO-12-7A-LSARAR,TEST,2,2.9317518577960806
