split,subject,set,y_true,y_pred
0,CDMS-11-6B-MAGIMU,VALIDATION,26.0,11.942225707414043
0,CSO-16-10B-LTVIFA,VALIDATION,20.0,13.032943109905862
0,CSO-13-8A-MGAAN,VALIDATION,25.0,11.186887414984866
0,CDMS-XX-6A-MAGICA,VALIDATION,6.0,14.006523450030965
0,CSO-8-3A-DAPAVA,VALIDATION,9.0,19.574455287669636
0,CSO-13-7A-RXCHLU,VALIDATION,5.0,13.774592520752641
0,CDMS-12-5A-SRIGO,VALIDATION,15.0,11.117884700600767
0,CDMS-14-6B-KDCAHE,VALIDATION,22.0,16.185435442468865
0,CDMS-10-5C-NBEMO,VALIDATION,22.0,18.029783356418797
0,CDMS-15-10A-SGOMO,VALIDATION,12.0,11.53784017061761
0,CSO-17-11A-DJAPA,VALIDATION,16.0,13.852248901972768
0,CSO-13-8A-MGAHE,VALIDATION,24.0,12.634192484754665
0,CSO-9-4A-MLORO,VALIDATION,10.0,9.791282912169473
0,CSO-14-9A-JSMAAL,VALIDATION,10.0,19.110674368929367
0,CSO-17-10B-YCQUVE,VALIDATION,12.0,14.991251451427903
0,CSO-18-11B-YLLRE,VALIDATION,22.0,13.38915430566803
0,CDMS-11-6B-JMARME,VALIDATION,8.0,11.805727609997609
0,CSO-11-5A-MDVOSPE,VALIDATION,8.0,11.028235867882799
0,CDMS-10-5A-KSRAGU,VALIDATION,19.0,12.113331179003707
0,CDMS-9-5C-SCAAG,VALIDATION,21.0,10.760521843160921
0,CSO-16-11B-YAROMO,TEST,13.0,14.431909191816992
0,CSO-14-9A-AEDCAGO,TEST,7.0,11.113078024122238
0,CSO-11-6B-ANREVA,TEST,18.0,15.241410963048615
0,CSO-16-11A-JAVABO,TEST,16.0,12.032130899269015
0,CDMS-12-7C-JSZAOR,TEST,10.0,13.710451397728416
0,CDMS-9-4A-ACDUTR,TEST,5.0,13.811669241933082
0,CDMS-10-5A-SROPU,TEST,19.0,9.193934050572425
0,CDMS-11-6B-LESTA,TEST,21.0,6.823446904011104
0,CDMS-11-5A-MGTHAR,TEST,16.0,15.549152405396509
0,CSO-13-7A-YBOSO,TEST,14.0,21.475965735038507
0,CDMS-11-7C-SPGAVE,TEST,8.0,15.966899122881824
0,CSO-15-9B-AMSAGO,TEST,32.0,15.100974432704522
0,CDMS-10-5A-HEPIHO,TEST,25.0,13.513208568080525
0,CSO-15-9B-RMCHLU,TEST,9.0,10.356861959812822
0,CSO-9-4A-LCOMO,TEST,10.0,12.921797400178587
0,CSO-14-8B-JLLORA,TEST,31.0,14.754783790257093
0,CSO-16-10A-MSACO,TEST,15.0,12.851442535987001
0,CSO-14-8A-SZARA,TEST,30.0,13.852035992880152
0,CDMS-12-6A-JGIGA,TEST,1.0,12.733933695822705
0,CDMS-9-5A-ABERO,TEST,22.0,11.597119338276187
0,CSO-8-4A-JRAAR,TEST,8.0,11.789200384508948
0,CSO-9-4A-EGCAMO,TEST,20.0,14.514440247123769
0,CSO-15-9B-SJAGRO,TEST,7.0,10.775975785557595
0,CSO-11-6B-RJGIHE,TEST,7.0,10.104351013914963
0,CSO-17-11C-MAPAMA,TEST,7.0,13.085053259139944
0,CSO-11-6B-VCOMA,TEST,28.0,12.527251319589471
1,CSO-13-6A-ANASA,VALIDATION,11.0,11.619565696994037
1,CSO-10-5A-IPECA,VALIDATION,27.0,13.560486342646918
1,CSO-12-7A-LSARAR,VALIDATION,20.0,16.309446097226626
1,CSO-9-4A-DSMOMU,VALIDATION,21.0,11.019042063119917
1,CDMS-XX-10A-VGILO,VALIDATION,17.0,12.07611059954377
1,CDMS-11-6B-JFSAHE,VALIDATION,12.0,13.119772008922762
1,CSO-10-5A-RVMOIB,VALIDATION,15.0,14.260625238574193
1,CSO-11-6B-DISEMO,VALIDATION,2.0,9.64055195893485
1,CSO-8-4A-JRAAR,VALIDATION,8.0,11.885262933325286
1,CSO-9-4A-YVDITR,VALIDATION,22.0,15.97117431568612
1,CSO-11-6B-VCOMA,VALIDATION,28.0,12.551926688526883
1,CDMS-9-4A-ACDUTR,VALIDATION,5.0,13.759876067692169
1,CDMS-12-7C-JSZAOR,VALIDATION,10.0,13.871605719253843
1,CSO-12-6A-FJOVRE,VALIDATION,8.0,13.592081635949091
1,CSO-17-10A-YVGOCA,VALIDATION,24.0,10.41973376318393
1,CSO-10-5A-GZAMA,VALIDATION,20.0,11.135900148630673
1,CDMS-12-6A-JSOTGU,VALIDATION,21.0,12.284941583987537
1,CDMS-10-5A-HEPIHO,VALIDATION,25.0,13.609467101585441
1,CSO-15-10C-SSCAMO,VALIDATION,10.0,10.019481657109012
1,CSO-16-10A-SMOUT,VALIDATION,4.0,11.406041110822242
1,CSO-12-7A-DALRE,VALIDATION,23.0,17.111671058974274
1,CSO-14-9B-ERAGA,VALIDATION,6.0,12.573404826077324
1,CSO-8-4A-ARAGR,VALIDATION,26.0,13.466475743759606
1,CSO-8-3A-KVPECO,VALIDATION,23.0,15.080967497209919
1,CSO-14-9A-AEDCAGO,VALIDATION,7.0,11.389059980821266
1,CSO-17-11B-CDBEBU,VALIDATION,13.0,9.224671360595563
1,CSO-9-4A-MPAME,VALIDATION,31.0,12.296140711279687
1,CSO-13-8A-KIGAGU,VALIDATION,9.0,10.21260884402631
1,CSO-15-10A-MAARLO,VALIDATION,14.0,10.406487957981696
1,CSO-16-9A-JALEMO,VALIDATION,13.0,13.107394652719034
1,CDMS-11-7C-SPGAVE,VALIDATION,8.0,15.533368970544212
1,CDMS-12-5A-SRIGO,VALIDATION,15.0,11.288415255184168
1,CDMS-11-7C-IMOIB,VALIDATION,7.0,15.319043799940948
1,CSO-12-6A-DGISE,VALIDATION,7.0,12.469980891434389
1,CDMS-10-5C-JFALGI,VALIDATION,19.0,11.142560009917752
1,CSO-12-6B-LJHEFE,VALIDATION,2.0,15.245592507950349
1,CDMS-9-5A-PAGACO,VALIDATION,17.0,12.021424746826932
1,CSO-14-8A-MCIDOS,VALIDATION,27.0,13.933821855260048
1,CDMS-11-6B-EFRGR,VALIDATION,10.0,10.705230179477695
1,CDMS-13-6B-JDTAHE,VALIDATION,21.0,14.584217312909509
1,CSO-16-10A-MSACO,VALIDATION,15.0,12.957945449312081
1,CDMS-12-7C-VMAPA,VALIDATION,12.0,12.40866245492984
1,CDMS-10-5A-KSRAGU,VALIDATION,19.0,12.390953234074006
1,CSO-13-8B-FCJISA,VALIDATION,11.0,12.712263255943272
1,CSO-12-6B-GQULO,VALIDATION,7.0,10.431588962788197
1,CSO-15-9B-ALRIHE,VALIDATION,8.0,10.671021659494594
1,CSO-17-11C-MCAAG,VALIDATION,12.0,12.41333326896819
1,CDMS-11-6B-VZAPE,VALIDATION,21.0,9.343536940495849
1,CDMS-18-7C-VVECA,VALIDATION,5.0,14.122400235921278
1,CSO-15-10A-SFEGA,VALIDATION,5.0,11.981695881924331
1,CDMS-11-6B-EROCO,VALIDATION,13.0,9.974307611722924
1,CDMS-15-10A-SHEGA,TEST,13.0,16.624436957737537
1,CSO-8-3A-DAPAVA,TEST,9.0,19.13378187528903
1,CSO-15-9B-RMCHLU,TEST,9.0,10.592244353487619
1,CDMS-9-5A-ABERO,TEST,22.0,11.73769442983062
1,CSO-14-8B-JLLORA,TEST,31.0,14.59514496205366
1,CSO-11-6B-LHFDLACH,TEST,21.0,16.97909652634433
1,CSO-17-11A-SPUVA,TEST,6.0,12.66875812831816
1,CDMS-10-5B-SRAJA,TEST,30.0,12.930743204747479
1,CSO-12-7A-ESALA,TEST,17.0,13.922036844430783
1,CSO-9-4A-LCOMO,TEST,10.0,12.91467831057261
1,CDMS-11-6B-JPSAMA,TEST,0.0,10.077912349880735
1,CSO-13-7A-CDDITR,TEST,11.0,11.510115729860011
1,CDMS-10-5C-MAORTO,TEST,28.0,11.83906227051268
1,CSO-9-2A-EXMOCO,TEST,17.0,15.83221788229176
1,CSO-10-4A-ICAPA,TEST,15.0,11.185939204623848
1,CSO-10-5A-MAOSMO,TEST,12.0,12.318620762407447
1,CSO-10-5A-JBUVE,TEST,9.0,14.455540209576384
1,CSO-10-4A-LRAVI,TEST,16.0,16.076113733584297
1,CSO-13-6B-LFMIES,TEST,23.0,10.806146639195683
1,CDMS-9-4A-TGAFR,TEST,6.0,11.768304101570592
1,CDMS-10-4A-JURAN,TEST,6.0,15.000218459229378
1,CDMS-9-4A-ILOSE,TEST,7.0,13.159613383451905
1,CDMS-XX-6A-MAGICA,TEST,6.0,14.025285896877477
1,CSO-14-8A-SZARA,TEST,30.0,13.766671086277464
1,CSO-16-11A-JAVABO,TEST,16.0,12.08135764909158
1,CSO-17-11A-NPAHE,TEST,17.0,10.821986669577145
2,CSO-10-5A-IPECA,VALIDATION,27.0,13.181429538435284
2,CDMS-9-4A-EROHI,VALIDATION,5.0,7.074677694673095
2,CSO-12-7B-SSARA,VALIDATION,7.0,8.081509772987516
2,CDMS-11-5A-MGTHAR,VALIDATION,16.0,14.462436938104556
2,CSO-9-4A-KEMOCO,VALIDATION,14.0,10.650290574024002
2,CSO-13-8A-MGAAN,VALIDATION,25.0,11.328335322216224
2,CSO-13-8A-MBUAN,VALIDATION,8.0,12.342080726454878
2,CSO-16-10A-YKMUJO,VALIDATION,15.0,9.56400372718188
2,CDMS-9-5A-VVAAR,VALIDATION,5.0,11.003508769232324
2,CSO-15-9B-AMSAGO,VALIDATION,32.0,14.714111160609894
2,CDMS-18-7C-VVECA,VALIDATION,5.0,13.634925577870616
2,CSO-8-3A-AIPRBR,VALIDATION,1.0,13.670770975779815
2,CDMS-12-6A-JSOTGU,VALIDATION,21.0,11.97473999969218
2,CSO-16-10A-MSACO,VALIDATION,15.0,12.706779349499946
2,CSO-11-6A-FSOVRE,VALIDATION,15.0,14.840908350359516
2,CDMS-11-7C-SALMA,VALIDATION,18.0,11.341644006598376
2,CDMS-12-7C-VQURA,VALIDATION,13.0,16.579765319458023
2,CDMS-11-6B-SCAPA,VALIDATION,10.0,12.079456631882525
2,CDMS-14-10A-IMORTO,VALIDATION,11.0,10.216507464877942
2,CSO-17-11A-JDAMO,VALIDATION,6.0,14.520016621679513
2,CDMS-13-6B-JDTAHE,VALIDATION,21.0,14.044224492124817
2,CDMS-8-4A-DBEVA,VALIDATION,21.0,11.520279071370961
2,CSO-12-7A-DALRE,VALIDATION,23.0,16.0470638337376
2,CSO-15-8A-VBMABR,VALIDATION,31.0,8.930375070650701
2,CSO-14-8A-SZARA,VALIDATION,30.0,13.235469592717406
2,CDMS-11-6B-JMARME,VALIDATION,8.0,11.825731750418798
2,CDMS-16-10A-SGALO,VALIDATION,20.0,9.423109648064587
2,CSO-16-10A-JEGAHE,VALIDATION,9.0,12.85097754968636
2,CSO-10-5A-JJSEMO,VALIDATION,23.0,15.281273182253694
2,CSO-12-6B-LJHEFE,VALIDATION,2.0,14.509103342651974
2,CDMS-9-5A-PAGACO,VALIDATION,17.0,11.670041959364607
2,CSO-16-9B-SJPAJI,VALIDATION,24.0,11.755417310619631
2,CSO-15-10A-LJRAGU,VALIDATION,17.0,10.113089967434078
2,CSO-15-9B-JCAPA,VALIDATION,14.0,11.434961450037312
2,CSO-17-11A-NPAHE,VALIDATION,17.0,10.984488944719757
2,CSO-10-5A-DABRZA,VALIDATION,10.0,10.415929204635184
2,CDMS-12-5A-SRIGO,VALIDATION,15.0,11.239462789953112
2,CDMS-11-6B-JACUPE,VALIDATION,22.0,16.63939159600408
2,CSO-16-10A-SARI,VALIDATION,6.0,16.795581174023468
2,CDMS-11-6B-EROCO,VALIDATION,13.0,10.055455819020523
2,CSO-17-11C-JDAAG,VALIDATION,7.0,11.482898106746436
2,CSO-11-6B-VCOMA,VALIDATION,28.0,12.215880823759292
2,CSO-15-10B-MEBUAR,VALIDATION,16.0,13.19850290731433
2,CSO-9-4A-LCOMO,VALIDATION,10.0,12.497819765442978
2,CSO-15-9B-ALRIHE,VALIDATION,8.0,10.6198045194958
2,CSO-12-6A-DGISE,VALIDATION,7.0,11.86231228676127
2,CDMS-10-5C-DAAUSA,VALIDATION,18.0,13.423892158150426
2,CSO-10-5A-MAARAN,VALIDATION,7.0,11.297474528790435
2,CDMS-11-6B-EFRGR,VALIDATION,10.0,10.633865681736353
2,CDMS-14-5A-LSDUCO,VALIDATION,10.0,10.083184451939314
2,CSO-9-4A-DSMOMU,VALIDATION,21.0,10.971474556483464
2,CSO-17-11A-SPUVA,TEST,6.0,12.362031238301713
2,CSO-12-8A-YTOME,TEST,29.0,11.225201330835592
2,CSO-15-10B-YVBUAN,TEST,24.0,13.727593773372648
2,CSO-16-10B-LTVIFA,TEST,20.0,12.832401473698715
2,CSO-12-7B-DVAGRO,TEST,21.0,12.895844786664153
2,CDMS-9-5C-MLOGO,TEST,5.0,12.270262798401468
2,CSO-12-7A-IMERO,TEST,18.0,12.07233220266731
2,CSO-15-9B-KSBEJA,TEST,28.0,21.64551676086554
2,CDMS-12-7C-CATRAR,TEST,12.0,10.429426452497191
2,CSO-9-2A-EXMOCO,TEST,17.0,15.045257954772394
2,CSO-12-7A-SCAHO,TEST,6.0,12.549846515118873
2,CSO-17-10A-YVGOCA,TEST,24.0,10.565044092216553
2,CSO-9-4A-DVGATO,TEST,9.0,12.824507437859797
2,CDMS-15-10A-AMALOS,TEST,16.0,14.809862356742311
2,CSO-9-4A-GSBRCO,TEST,10.0,11.849684120282443
2,CSO-15-10C-ALBAHO,TEST,13.0,12.6544176783047
2,CSO-12-6B-VPAMA,TEST,23.0,14.783697247698129
2,CSO-12-6A-FJOVRE,TEST,8.0,13.206161168296994
2,CSO-8-4A-JRAAR,TEST,8.0,11.781232976657144
2,CDMS-15-11B-VSAHO,TEST,12.0,13.794317020416186
2,CSO-13-7A-YAMEZA,TEST,7.0,10.561203445137009
2,CDMS-11-6B-JLPENA,TEST,7.0,8.689195331537507
2,CSO-12-7B-SMUGU,TEST,12.0,11.803454592559193
2,CDMS-9-4C-SCAMO,TEST,10.0,9.988646736624652
2,CDMS-11-6B-LESTA,TEST,21.0,7.513549872080311
2,CSO-16-11A-VZAOR,TEST,4.0,14.948532414341823
3,CDMS-14-10A-JCVANI,VALIDATION,22.0,14.262524985985173
3,CSO-11-6A-FSOVRE,VALIDATION,15.0,15.173375157421221
3,CDMS-12-7C-VQURA,VALIDATION,13.0,17.86174201403278
3,CSO-15-10A-SFEGA,VALIDATION,5.0,11.930184658667164
3,CDMS-15-10A-SHEGA,VALIDATION,13.0,16.502388800388083
3,CSO-13-8A-MGAAN,VALIDATION,25.0,11.61126996279189
3,CSO-16-10A-SARI,VALIDATION,6.0,16.84650208702621
3,CSO-8-3A-DAPAVA,VALIDATION,9.0,18.396522859786767
3,CDMS-12-6B-IJDAGA,VALIDATION,25.0,13.442927919357995
3,CSO-14-8A-MCIDOS,VALIDATION,27.0,13.609296117678188
3,CDMS-11-6A-DFVEBE,VALIDATION,7.0,11.261554630968543
3,CDMS-14-5A-LSDUCO,VALIDATION,10.0,10.194585556604455
3,CSO-16-10C-MAVAVE,VALIDATION,11.0,12.333978532467446
3,CSO-14-9A-JSMAAL,VALIDATION,10.0,17.97099505322452
3,CDMS-10-6B-ASCACO,VALIDATION,14.0,13.923266241555645
3,CSO-9-4A-AGAPE,VALIDATION,4.0,15.240772049253527
3,CSO-13-8B-JEMABE,VALIDATION,9.0,13.527600355143864
3,CSO-12-7A-JHEZA,VALIDATION,23.0,18.187433866197168
3,CDMS-9-4A-EROHI,VALIDATION,5.0,7.379625984221951
3,CSO-10-4A-LSCAVA,VALIDATION,22.0,12.897792006414731
3,CSO-15-9B-SJAGRO,VALIDATION,7.0,11.412832008218125
3,CSO-14-9A-SORZU,VALIDATION,21.0,16.874372421670177
3,CDMS-10-5A-KSRAGU,VALIDATION,19.0,12.219698835154123
3,CSO-15-7B-JCRAGA,VALIDATION,20.0,12.367419589254501
3,CDMS-12-7C-JSZAOR,VALIDATION,10.0,13.60756845392655
3,CSO-13-6B-JETAVE,VALIDATION,23.0,13.456538607954664
3,CSO-17-11A-NPAHE,VALIDATION,17.0,11.116990203888275
3,CSO-14-7A-MVEBE,VALIDATION,25.0,11.79087998954511
3,CSO-15-10A-MAARLO,VALIDATION,14.0,10.951558818566287
3,CSO-13-9B-DMLLLU,VALIDATION,26.0,11.60137358522618
3,CDMS-15-10A-AMALOS,VALIDATION,16.0,14.97576187127333
3,CDMS-9-5C-MLOGO,VALIDATION,5.0,12.842252246356978
3,CSO-12-7B-SSARA,VALIDATION,7.0,8.156505050954202
3,CSO-18-11A-ADBAHO,VALIDATION,19.0,12.947710353008748
3,CDMS-10-5A-SZURO,VALIDATION,12.0,12.68056975078601
3,CSO-8-4A-JRAAR,VALIDATION,8.0,12.373122707742379
3,CDMS-10-5C-NBEMO,VALIDATION,22.0,16.928794267559216
3,CDMS-12-7C-CATRAR,VALIDATION,12.0,10.686130879465502
3,CSO-10-5A-DABRZA,VALIDATION,10.0,11.76466474176769
3,CSO-16-10A-SMOUT,VALIDATION,4.0,11.711564005537747
3,CSO-14-8A-SZARA,VALIDATION,30.0,13.934801840046804
3,CSO-12-6A-DGISE,VALIDATION,7.0,12.82117297286774
3,CDMS-9-5C-SCAAG,VALIDATION,21.0,11.248184774860228
3,CDMS-8-4A-DOSTR,VALIDATION,17.0,13.522435804966229
3,CSO-11-6B-RJGIHE,VALIDATION,7.0,11.048549332663756
3,CSO-13-8A-MBUAN,VALIDATION,8.0,12.896724913642073
3,CSO-9-4A-MLORO,VALIDATION,10.0,10.658315236054952
3,CSO-12-7A-DALRE,VALIDATION,23.0,16.529579972023484
3,CSO-11-6B-ANREVA,VALIDATION,18.0,14.81082883622388
3,CDMS-10-6B-JJMOBE,VALIDATION,13.0,13.55583555386101
3,CDMS-11-6B-AVROTO,VALIDATION,15.0,13.524475286800948
3,CSO-18-11B-YLLRE,TEST,22.0,13.49848913521231
3,CSO-15-9B-JCAPA,TEST,14.0,12.005857609606887
3,CSO-16-11B-YAROMO,TEST,13.0,14.20698441536602
3,CSO-9-4A-MPAME,TEST,31.0,12.950694943546887
3,CDMS-15-11B-JEMOLO,TEST,19.0,15.02779275239447
3,CSO-13-6B-LJMAHU,TEST,24.0,12.857784562271998
3,CDMS-XX-6A-MAGICA,TEST,6.0,13.988996490014818
3,CDMS-11-6B-MEBRTA,TEST,17.0,12.867820041729864
3,CDMS-18-7C-VVECA,TEST,5.0,14.147691665790411
3,CDMS-10-5A-HEPIHO,TEST,25.0,13.581239485683458
3,CSO-12-7A-IMERO,TEST,18.0,13.166123340234133
3,CSO-12-7A-SCAHO,TEST,6.0,12.950970045464684
3,CSO-16-9A-JALEMO,TEST,13.0,13.176961620598597
3,CDMS-9-4A-CRAAG,TEST,32.0,14.183176749642167
3,CDMS-11-6B-EROCO,TEST,13.0,10.508478668360326
3,CSO-16-9B-SJPAJI,TEST,24.0,12.372230877894337
3,CSO-17-11A-DJAPA,TEST,16.0,13.803505847708593
3,CSO-15-10C-SSCAMO,TEST,10.0,10.27917952012109
3,CDMS-11-7C-SPGAVE,TEST,8.0,15.772956889567016
3,CSO-17-11C-SARJA,TEST,8.0,11.347532804282954
3,CSO-18-9B-MAMOLO,TEST,10.0,15.469905911508977
3,CSO-11-6B-SFLVA,TEST,22.0,14.621137301443472
3,CSO-12-6B-LJHEFE,TEST,2.0,15.023146364534545
3,CSO-12-6B-GQULO,TEST,7.0,11.157714879739386
3,CSO-9-4A-NSARPA,TEST,11.0,11.675150256927125
3,CDMS-11-6B-JLPENA,TEST,7.0,9.620592415078566
4,CSO-13-7A-RXCHLU,VALIDATION,5.0,15.914038767210167
4,CDMS-17-10A-ASSAMO,VALIDATION,11.0,12.156135054087063
4,CSO-12-7A-IMERO,VALIDATION,18.0,11.426281268299261
4,CSO-17-11C-SARJA,VALIDATION,8.0,12.00761064949017
4,CSO-9-4A-YVDITR,VALIDATION,22.0,17.326482376459506
4,CSO-18-11A-ADBAHO,VALIDATION,19.0,14.237336477592201
4,CDMS-9-5C-JDMADE,VALIDATION,15.0,10.883633796364487
4,CSO-11-6A-CAPAMU,VALIDATION,6.0,14.646433057863488
4,CSO-16-9B-SJPAJI,VALIDATION,24.0,12.469253753384132
4,CDMS-9-4A-CRAAG,VALIDATION,32.0,14.461305624797637
4,CDMS-12-7C-ARAHE,VALIDATION,22.0,9.470630263001311
4,CSO-13-6B-JETAVE,VALIDATION,23.0,14.526903703669639
4,CSO-10-5A-IPECA,VALIDATION,27.0,14.214964334762449
4,CDMS-15-10A-MAALCA,VALIDATION,13.0,14.260766856762286
4,CDMS-10-5C-JFALGI,VALIDATION,19.0,11.49459305860098
4,CSO-8-3A-KVPECO,VALIDATION,23.0,16.025174408762155
4,CSO-9-4A-LCOMO,VALIDATION,10.0,12.728740120890286
4,CDMS-12-6A-SROAL,VALIDATION,24.0,15.678585639679783
4,CSO-13-6A-ANASA,VALIDATION,11.0,12.348959989926023
4,CSO-14-8A-AQUMA,VALIDATION,9.0,13.71634678348458
4,CDMS-12-6A-JGIGA,VALIDATION,1.0,13.006479759657548
4,CDMS-13-6B-JDTAHE,VALIDATION,21.0,15.12258651273309
4,CSO-16-10A-SMOUT,VALIDATION,4.0,11.347696763795794
4,CSO-13-7A-YAMEZA,VALIDATION,7.0,10.458691296633514
4,CDMS-10-6B-ASCACO,VALIDATION,14.0,15.945201922819564
4,CDMS-15-11B-VSAHO,VALIDATION,12.0,14.561067820970054
4,CSO-9-4A-AGAPE,VALIDATION,4.0,18.126778087844137
4,CDMS-11-6A-NMREPR,VALIDATION,23.0,11.846562686936675
4,CSO-16-10A-MSACO,VALIDATION,15.0,13.71075330769396
4,CDMS-13-6B-ASUMO,VALIDATION,5.0,15.44926096754199
4,CSO-14-9A-AEDCAGO,VALIDATION,7.0,11.889930868218888
4,CDMS-10-5C-MAORTO,VALIDATION,28.0,10.618406297047294
4,CSO-18-9B-MAMOLO,VALIDATION,10.0,13.450463851794225
4,CDMS-XX-5C-MJSARU,VALIDATION,9.0,14.751820054646984
4,CSO-17-10B-YCQUVE,VALIDATION,12.0,14.611913050517067
4,CDMS-10-4A-JURAN,VALIDATION,6.0,16.754622672144137
4,CSO-10-5A-SVHEES,VALIDATION,10.0,13.757227639545356
4,CSO-12-7B-SMUGU,VALIDATION,12.0,12.24295131905242
4,CDMS-9-4A-TGAFR,VALIDATION,6.0,12.037016911338082
4,CDMS-15-11B-JEMOLO,VALIDATION,19.0,15.436144515863493
4,CSO-17-10B-EHECO,VALIDATION,15.0,7.293324452905283
4,CSO-10-5A-MAOSMO,VALIDATION,12.0,12.89447702284699
4,CSO-9-4A-EGCAMO,VALIDATION,20.0,15.288471244080938
4,CSO-15-9B-ALRIHE,VALIDATION,8.0,10.486648368041006
4,CSO-17-11A-NPAHE,VALIDATION,17.0,11.910915892654646
4,CSO-12-7A-JHEZA,VALIDATION,23.0,18.503169432755126
4,CDMS-12-6A-JSOTGU,VALIDATION,21.0,12.10600892378063
4,CSO-16-11B-KRORE,VALIDATION,8.0,9.28843162039984
4,CDMS-10-5A-SZURO,VALIDATION,12.0,12.566452637371667
4,CSO-10-5A-MAARAN,VALIDATION,7.0,11.678881734295828
4,CDMS-11-7C-ICARE,VALIDATION,17.0,15.166915978042109
4,CDMS-10-5B-SRAJA,TEST,30.0,13.740010198386514
4,CSO-8-3A-AIPRBR,TEST,1.0,14.717153451483707
4,CSO-11-6B-ANREVA,TEST,18.0,17.066784173103457
4,CSO-15-8A-VBMABR,TEST,31.0,8.345800147594277
4,CSO-14-9A-HASACA,TEST,19.0,15.42934021077626
4,CSO-15-11C-JETALO,TEST,15.0,15.820149118617914
4,CDMS-9-5C-LVIZAC,TEST,6.0,11.569879571097815
4,CSO-14-9A-JSMAAL,TEST,10.0,20.349311034858058
4,CSO-16-10B-LTVIFA,TEST,20.0,13.96012536743303
4,CDMS-14-10A-IMORTO,TEST,11.0,9.230995712874222
4,CSO-14-8A-SZARA,TEST,30.0,13.760389616103867
4,CDMS-18-7C-VVECA,TEST,5.0,14.674872848861627
4,CSO-9-4A-NSARPA,TEST,11.0,13.043544172430472
4,CSO-12-7B-DVAGRO,TEST,21.0,12.458228642457115
4,CSO-9-4A-MLORO,TEST,10.0,9.450115794321073
4,CDMS-9-5A-VVAAR,TEST,5.0,11.374973729420137
4,CDMS-11-6B-MMAMO,TEST,9.0,16.356159289523884
4,CSO-13-7A-CAPAMU,TEST,15.0,11.928441562226867
4,CDMS-11-7C-SALMA,TEST,18.0,11.089494027275334
4,CSO-10-4A-LRAVI,TEST,16.0,17.2010686814724
4,CSO-15-10A-MAARLO,TEST,14.0,10.184165938124504
4,CDMS-11-6B-RSECA,TEST,1.0,14.380748495117441
4,CSO-13-7A-YBOSO,TEST,14.0,22.514220989570113
4,CDMS-11-5A-EAARCA,TEST,26.0,9.804205684427982
4,CSO-15-10A-SFEGA,TEST,5.0,12.80810409086877
4,CSO-12-8A-YTOME,TEST,29.0,11.905775008447634
5,CDMS-XX-5C-MPCAQU,VALIDATION,24.0,14.086501876567262
5,CSO-10-4A-LSCAVA,VALIDATION,22.0,11.584298982133932
5,CSO-16-11B-LLOZA,VALIDATION,9.0,11.551621998567164
5,CSO-17-11A-JDAMO,VALIDATION,6.0,16.7500379234744
5,CDMS-15-11B-JEMOLO,VALIDATION,19.0,15.667640381541139
5,CSO-9-4A-AGAPE,VALIDATION,4.0,18.711238093909834
5,CSO-15-9B-KSBEJA,VALIDATION,28.0,25.765220828377135
5,CSO-10-5A-ARACA,VALIDATION,5.0,17.082845146112035
