split,subject,set,y_true,y_pred
3,CDMS-10-6B-JJMOBE,TEST,4,2.9759278998570906
3,CDMS-11-6B-JLPENA,TEST,0,2.862772840892571
3,CSO-17-11A-RLPAIG,TEST,2,2.8888187965631538
3,CDMS-10-5B-SRAJA,TEST,1,2.9749610939735263
3,CDMS-XX-10A-VGILO,TEST,2,2.933229557881517
4,CSO-9-4A-LCOMO,TEST,5,2.8765753270640095
4,CSO-15-9B-RMCHLU,TEST,1,2.9411770190591184
4,CSO-9-4A-GSBRCO,TEST,3,2.913669264990678
4,CSO-14-9A-HASACA,TEST,5,2.9461902387793266
4,CSO-9-4A-FAGIGA,TEST,4,2.8604299581720407
4,CSO-15-10A-MAARLO,TEST,3,2.904313898380137
4,CSO-13-8A-MBUAN,TEST,2,2.9163956595087717
4,CSO-14-9B-MFEGA,TEST,2,2.852864781043174
4,CDMS-11-6B-MMAMO,TEST,3,2.984487822282678
4,CSO-9-4A-NSARPA,TEST,3,3.0209914905411113
4,CSO-13-6B-JETAVE,TEST,4,2.960682355675268
4,CSO-16-10A-YKMUJO,TEST,1,3.006629163512114
4,CSO-10-5A-GZAMA,TEST,1,2.965529443708169
4,CSO-16-11A-JAVABO,TEST,4,3.0054900668420372
4,CSO-13-8A-VHODU,TEST,2,3.0346079320504296
4,CDMS-16-10A-SGALO,TEST,2,2.9709533851413497
4,CSO-13-7A-JJATFL,TEST,2,3.0196707044643705
4,CDMS-15-10A-MAALCA,TEST,3,3.001284250070213
4,CDMS-14-10A-IMORTO,TEST,4,2.924074934428399
4,CSO-18-9B-MAMOLO,TEST,3,2.775054626713297
4,CDMS-15-10A-JJMACH,TEST,3,3.029025647544788
4,CDMS-12-6A-JGIGA,TEST,2,2.948657166055082
4,CDMS-11-7C-ICARE,TEST,3,2.8827297551480946
4,CSO-9-4A-DSMOMU,TEST,4,2.9946560978220402
4,CDMS-11-7C-SPGAVE,TEST,2,2.9348679844015604
4,CSO-11-6B-VCOMA,TEST,5,2.9701003654011138
5,CSO-12-6B-LJHEFE,TEST,4,2.978438783420918
5,CDMS-11-6B-MMAMO,TEST,3,2.989955636395659
5,CSO-16-11B-LLOZA,TEST,4,3.0218118974884973
5,CSO-16-9A-JSMAGU,TEST,5,2.9799548170892267
5,CDMS-10-5C-NBEMO,TEST,1,2.920211159178785
5,CSO-15-10C-ALBAHO,TEST,2,2.9639035120050305
5,CDMS-18-7C-VVECA,TEST,4,2.950624377130235
5,CDMS-12-7C-DLOLO,TEST,3,2.9632988863031184
5,CSO-15-11C-JETALO,TEST,2,2.920697823767014
5,CDMS-9-5A-PAGACO,TEST,3,2.9700637224248823
5,CDMS-11-6B-SCAPA,TEST,3,3.0135098627300603
5,CSO-16-10A-SMOUT,TEST,3,2.997382547538751
5,CSO-12-7A-DALRE,TEST,2,2.8631755438195357
5,CSO-12-6B-GQULO,TEST,5,2.965708301780398
5,CSO-12-7A-SCAHO,TEST,4,2.9454876983823213
5,CSO-13-7A-KRAMA,TEST,1,2.969759286140992
5,CSO-11-5A-MTAGA,TEST,3,2.994319255095867
5,CDMS-10-6B-ASCACO,TEST,2,2.9856714693175834
5,CSO-13-7A-RXCHLU,TEST,4,3.0215287523943775
5,CSO-13-8A-MGAAN,TEST,3,3.002358434787622
5,CSO-16-10A-YKMUJO,TEST,1,2.9792051245300555
5,CDMS-XX-6B-SPUCA,TEST,6,2.98398396384548
5,CDMS-XX-5C-MPCAQU,TEST,3,2.9494790943752895
5,CDMS-11-4A-GACHSA,TEST,1,2.899900083131529
5,CSO-8-3A-KVPECO,TEST,2,2.9376219016010974
5,CDMS-12-7C-VQURA,TEST,2,2.9269863162885796
6,CDMS-11-7C-ICARE,TEST,3,2.9314041990544553
6,CDMS-14-10A-IMORTO,TEST,4,2.9532666397152756
6,CSO-16-10B-JESUGU,TEST,0,3.0015257103461375
6,CDMS-9-5A-ABERO,TEST,1,2.9167306651082185
6,CSO-11-5A-MTAGA,TEST,3,2.9638708239104994
6,CSO-14-9A-JSMAAL,TEST,4,2.9539858057199573
6,CDMS-11-6B-JMARME,TEST,4,2.94352247318714
6,CSO-13-6B-JETAVE,TEST,4,2.93416135628326
6,CSO-13-6B-LFMIES,TEST,6,2.9654091847702864
6,CSO-9-4A-MLORO,TEST,3,2.9256814887520175
6,CSO-15-10A-MAARLO,TEST,3,2.9340871226367824
6,CDMS-11-6B-VZAPE,TEST,5,2.9431836869404586
6,CSO-8-3A-DAPAVA,TEST,1,2.908498392765791
6,CDMS-15-10A-SGOMO,TEST,4,2.9799230931450538
6,CSO-13-9B-DMLLLU,TEST,2,2.9267560905098793
6,CSO-12-6A-DGISE,TEST,2,2.8995590711142105
6,CDMS-9-4A-EROHI,TEST,3,2.9477860633715625
6,CSO-18-9B-MAMOLO,TEST,3,2.878490846352993
6,CSO-14-9B-ERAGA,TEST,3,2.9261662476771773
6,CSO-13-7A-CDDITR,TEST,5,2.9821832626352376
6,CSO-14-8A-SZARA,TEST,2,2.9507543392116187
6,CSO-8-3A-KVPECO,TEST,2,2.9442410575111304
6,CSO-13-8A-KIGAGU,TEST,3,2.9333884660205025
6,CSO-15-10A-LJRAGU,TEST,1,2.95949282449941
6,CSO-12-7A-DALRE,TEST,2,2.8713203754428713
6,CDMS-10-4A-JURAN,TEST,2,2.995107458227472
7,CSO-15-9B-AMSAGO,TEST,3,3.038036510471998
7,CDMS-11-5A-EAARCA,TEST,3,3.0394841816840352
7,CSO-10-5A-GZAMA,TEST,1,2.986442711482574
7,CSO-10-5A-SVHEES,TEST,3,2.950183406080793
7,CSO-12-7B-SMUGU,TEST,2,3.0421240986100115
7,CSO-9-4A-FAGIGA,TEST,4,2.666643254135944
7,CSO-14-8A-AQUMA,TEST,4,2.9670405675914404
7,CDMS-9-4A-ACDUTR,TEST,3,2.953083418050135
7,CSO-12-6A-FJOVRE,TEST,2,2.88745539722134
7,CSO-16-11B-YAROMO,TEST,3,2.767972406563813
7,CDMS-11-6B-ARAHE,TEST,4,2.8818031937725177
7,CSO-9-4A-GSBRCO,TEST,3,2.82537376860786
7,CDMS-11-6B-JACUPE,TEST,1,2.5707139054408747
7,CSO-13-6B-LFMIES,TEST,6,2.903693900108216
7,CSO-13-8A-MGAHE,TEST,4,3.008892685704285
7,CSO-16-10B-LTVIFA,TEST,3,2.9926371457925782
7,CDMS-12-6A-FAROPA,TEST,6,3.072612032529325
7,CSO-9-4A-LCOMO,TEST,5,2.835154922291508
7,CDMS-XX-6A-MAGICA,TEST,1,3.048281385992679
7,CSO-16-10B-VVILI,TEST,3,2.9985117684192715
7,CSO-10-5A-JLCARI,TEST,2,2.8773776825937056
7,CSO-14-9B-MFEGA,TEST,2,2.8013820465593406
7,CSO-13-8A-MJAGA,TEST,4,2.674819610978386
7,CDMS-10-5C-MAORTO,TEST,2,2.737088756510567
7,CSO-11-6B-DISEMO,TEST,2,2.77947357039337
7,CDMS-11-7C-SPGAVE,TEST,2,2.8507830346252203
8,CSO-17-11C-SARJA,TEST,4,2.984743001869597
8,CSO-12-6B-LJHEFE,TEST,4,2.983081746115458
8,CDMS-17-10A-ASSAMO,TEST,4,3.123183040755877
8,CSO-15-10B-YVBUAN,TEST,5,2.9330026238852582
8,CSO-8-4A-JRAAR,TEST,2,2.6815511784057486
8,CDMS-10-5C-DAAUSA,TEST,1,2.8101836950196204
8,CDMS-11-6B-EROCO,TEST,2,2.837926617920822
8,CSO-15-10A-LJRAGU,TEST,1,2.962241211572768
8,CDMS-12-7C-VMAPA,TEST,2,2.91982668771
8,CSO-13-7A-YAMEZA,TEST,3,3.0486699569335
8,CSO-12-6A-DGISE,TEST,2,2.836922226447369
8,CDMS-11-5A-MGTHAR,TEST,3,2.5999954022883913
8,CDMS-18-7C-VVECA,TEST,4,2.869480260264568
8,CSO-12-7B-DVAGRO,TEST,3,2.9367701968816364
8,CDMS-10-5C-MAORTO,TEST,2,2.686022630507094
8,CDMS-10-5C-JFALGI,TEST,6,2.8398053071301557
8,CDMS-12-6A-SROAL,TEST,3,3.0326864402269935
8,CSO-16-11A-JAVABO,TEST,4,3.000135989393095
8,CSO-17-11C-MAPAMA,TEST,3,2.9741216652843425
8,CSO-11-5A-MDVOSPE,TEST,3,2.9462128700285657
8,CDMS-9-4C-SCAMO,TEST,0,3.127042913802832
8,CSO-11-6A-CAPAMU,TEST,5,2.9285123331178626
8,CSO-9-4A-EGCAMO,TEST,2,2.7817338840838253
8,CDMS-13-7C-SSOSLO,TEST,3,2.8414147691797917
8,CDMS-13-7C-RAIZAC,TEST,3,3.0134257447582486
8,CDMS-10-5A-SZURO,TEST,2,2.9785092476193387
9,CSO-9-4A-EGCAMO,TEST,2,2.778057404086933
9,CSO-11-6B-ANREVA,TEST,4,2.9160221868424934
9,CSO-13-8A-MBUAN,TEST,2,3.1050857204321907
9,CDMS-11-6B-YLNIME,TEST,2,3.0680401949962954
9,CSO-13-7A-YAMEZA,TEST,3,3.1162751393833075
9,CSO-10-5A-JJSEMO,TEST,3,2.817296164186184
9,CDMS-11-7C-SALMA,TEST,4,2.955335354713376
9,CSO-16-10A-SMOUT,TEST,3,3.0896622151545428
9,CSO-15-10A-SFEGA,TEST,4,2.7501490150711128
9,CDMS-16-11B-NGABE,TEST,4,3.140232955652736
9,CSO-11-6B-VCOMA,TEST,5,3.025889485447283
9,CSO-10-4A-LRAVI,TEST,2,2.630442730994339
9,CSO-15-8B-KEPOGO,TEST,2,3.1801970579498993
9,CSO-11-6A-EROMO,TEST,3,2.934589825887283
9,CDMS-11-6B-VZAPE,TEST,5,2.9241033300729224
9,CSO-15-7B-JCRAGA,TEST,3,2.9947488021536786
9,CDMS-11-6B-EFRGR,TEST,4,2.6866573628695303
9,CSO-14-9B-MFEGA,TEST,2,2.7783468682637738
9,CSO-8-3A-DAPAVA,TEST,1,2.8236923536003595
9,CSO-13-7A-CAPAMU,TEST,1,2.9844514084508162
9,CSO-9-4A-NSARPA,TEST,3,3.0129054238597464
9,CSO-12-7A-ESALA,TEST,2,2.8778737217980614
9,CSO-17-10A-YVGOCA,TEST,5,2.965858659622107
9,CDMS-12-7C-JSZAOR,TEST,2,3.2240385895396617
9,CDMS-10-5C-ICAPA,TEST,3,2.627676949865631
9,CDMS-12-6B-SCLAG,TEST,3,2.8752773996176746
10,CDMS-13-6B-JDTAHE,TEST,3,2.884090386748347
10,CSO-14-9B-MFEGA,TEST,2,2.8941370259890613
10,CDMS-11-7C-SALMA,TEST,4,2.887194764641264
10,CDMS-9-4A-TGAFR,TEST,2,2.9052815144238218
10,CDMS-9-4A-EROHI,TEST,3,2.910001851044744
10,CDMS-8-4A-LGOPA,TEST,2,2.892526889321604
10,CSO-11-6B-VCOMA,TEST,5,2.915253011047447
10,CSO-9-4A-FAGIGA,TEST,4,2.8913344301465345
10,CDMS-9-5A-PAGACO,TEST,3,2.918494761411348
10,CDMS-13-7C-SSOSLO,TEST,3,2.9029490967972427
10,CDMS-11-6B-EAFESA,TEST,6,2.909880599342161
10,CSO-14-7B-EVEGO,TEST,3,2.8999965582832714
10,CDMS-10-5A-SROPU,TEST,3,2.9076611365966505
10,CDMS-11-6B-EROCO,TEST,2,2.8985065140826385
10,CSO-17-11A-SPUVA,TEST,4,2.902088966465029
10,CSO-16-11B-LLOZA,TEST,4,2.913757555527857
10,CSO-9-4A-KEMOCO,TEST,1,2.905732266453637
10,CDMS-12-7C-VQURA,TEST,2,2.870776405527366
10,CDMS-15-10A-MAALRI,TEST,3,2.8998297040574155
10,CDMS-XX-6B-SPUCA,TEST,6,2.92141400663337
10,CSO-13-6B-JETAVE,TEST,4,2.8983420813208625
10,CSO-9-4A-EGCAMO,TEST,2,2.918902186248298
10,CDMS-15-10A-JJMACH,TEST,3,2.9079444271414157
10,CSO-17-11B-CDBEBU,TEST,2,2.9194177578260985
10,CDMS-11-6B-JDCHBA,TEST,0,2.928152378916757
10,CDMS-XX-10A-VGILO,TEST,2,2.9097007957906547
11,CDMS-9-5A-PAGACO,TEST,3,2.944598705625112
11,CSO-15-10B-YVBUAN,TEST,5,2.9251389709804467
11,CSO-13-8A-VHODU,TEST,2,3.020805764182046
11,CSO-12-7A-IMERO,TEST,4,2.887931234410233
11,CDMS-16-11B-NGABE,TEST,4,3.0529754091435213
11,CDMS-11-6B-LESTA,TEST,3,2.906506009602501
11,CSO-13-7A-YBOSO,TEST,5,2.039953887156428
11,CDMS-11-6B-JACUPE,TEST,1,2.574710536850134
11,CDMS-11-5A-MGTHAR,TEST,3,2.574646547605459
11,CDMS-15-10A-JJMACH,TEST,3,3.1003329826091632
11,CSO-13-8B-JEMABE,TEST,2,2.726448366196951
11,CSO-18-11A-ADBAHO,TEST,2,3.1674086292045125
11,CSO-16-10B-VVILI,TEST,3,3.0562818676787225
11,CDMS-8-4A-DJAVDA,TEST,3,2.5288198510761806
11,CSO-12-6A-DGISE,TEST,2,2.7974109022241405
11,CSO-13-7A-JJATFL,TEST,2,2.9722100094733563
11,CSO-10-4A-LRAVI,TEST,2,2.699154632556666
11,CSO-9-4A-DSMOMU,TEST,4,2.947791034528918
11,CDMS-12-7C-VMAPA,TEST,2,2.991498408716157
11,CSO-12-7A-JHEZA,TEST,3,2.768716757425724
11,CSO-11-5A-MDVOSPE,TEST,3,2.926979468200105
11,CDMS-14-5A-LSDUCO,TEST,0,2.855372523568452
11,CDMS-8-4C-JDBUTU,TEST,1,2.666187827276877
11,CSO-11-6B-VCOMA,TEST,5,3.0042794131232475
11,CDMS-13-7C-MVEAR,TEST,4,2.7839544957120856
11,CSO-16-10C-ACALGU,TEST,4,2.887768837315868
12,CSO-13-6B-LJMAHU,TEST,2,2.7306428130962788
12,CSO-14-9A-SORZU,TEST,3,2.8175623821127025
12,CDMS-15-10A-MAALRI,TEST,3,3.01397751210338
12,CSO-9-4A-MPAME,TEST,5,2.838636980308452
12,CSO-10-5A-ACAVA,TEST,3,3.0298424027957083
12,CSO-11-6A-DSCACH,TEST,4,3.1088978550595026
12,CSO-9-4A-MLORO,TEST,3,2.929180257527265
12,CDMS-11-6A-NMREPR,TEST,2,3.007963110231155
12,CDMS-10-6B-ASCACO,TEST,2,3.0136599430818416
12,CSO-12-7A-IMERO,TEST,4,2.9060397994001064
12,CDMS-12-7C-VQURA,TEST,2,2.8875526030748464
12,CSO-14-9B-MFEGA,TEST,2,2.839366125013894
12,CDMS-9-4A-ACDUTR,TEST,3,2.9645125278557827
12,CDMS-10-6B-JJMOBE,TEST,4,3.0353110846075566
12,CDMS-10-5A-SZURO,TEST,2,3.019626037623064
12,CSO-10-5A-JANORO,TEST,3,2.9502761930955326
12,CDMS-11-6B-JLPENA,TEST,0,2.836294138266091
12,CDMS-11-7C-IMOIB,TEST,2,3.0131267201687737
12,CDMS-10-5C-NBEMO,TEST,1,2.847117704193494
12,CSO-13-7A-YBOSO,TEST,5,2.158536127973541
12,CDMS-11-6B-JPSAMA,TEST,6,2.9776460492720997
12,CDMS-9-5C-SCAAG,TEST,3,2.881999560722177
12,CDMS-18-7C-VVECA,TEST,4,2.9147598379599082
12,CSO-17-11A-JDAMO,TEST,3,3.008921192772809
12,CSO-17-11A-NPAHE,TEST,4,3.0905731166315364
12,CSO-13-9B-DMLLLU,TEST,2,2.9063140054207537
13,CDMS-9-4C-SCAMO,TEST,0,3.1520893005649087
13,CSO-12-7B-SMUGU,TEST,2,2.993526898106054
13,CDMS-9-5C-SCAAG,TEST,3,2.8811470656774327
13,CDMS-10-6B-JJMOBE,TEST,4,2.982933983017558
13,CSO-10-4A-LRAVI,TEST,2,2.6507806714719897
13,CSO-12-7A-JHEZA,TEST,3,2.9725160894064286
13,CSO-10-5A-JJSEMO,TEST,3,2.8149069962180846
13,CSO-15-11C-JETALO,TEST,2,2.8077068569671755
13,CDMS-8-4C-JDBUTU,TEST,1,2.709160830404388
13,CSO-14-7B-EVEGO,TEST,3,3.0190263853769745
13,CSO-12-7B-SSARA,TEST,2,3.0635650280692146
13,CSO-9-4A-SLOCA,TEST,3,2.8239793127926527
13,CSO-10-5A-DABRZA,TEST,2,2.7116681406012857
13,CSO-13-8A-VHODU,TEST,2,2.9748492175220442
13,CSO-12-7A-SCAHO,TEST,4,2.874999643731768
13,CDMS-13-7C-SSOSLO,TEST,3,2.8741602973564313
13,CSO-15-10B-MEBUAR,TEST,3,2.9755855385570484
13,CDMS-13-7C-RAIZAC,TEST,3,3.0205457040443173
13,CSO-13-8A-MJAGA,TEST,4,2.7685471711631835
13,CSO-12-7B-VHOMA,TEST,5,3.094713356029084
13,CSO-11-6A-DSCACH,TEST,4,3.069274872190355
13,CSO-11-6A-CAPAMU,TEST,5,2.977383218733898
13,CSO-16-10A-JEGAHE,TEST,1,2.9355475599781435
13,CDMS-14-6B-KDCAHE,TEST,0,2.890560566083893
13,CDMS-12-7C-ARAHE,TEST,6,2.8932693013611526
13,CSO-10-4A-KCOMO,TEST,4,2.7666963905041593
14,CSO-17-11A-RLPAIG,TEST,2,2.8831876378929238
14,CDMS-12-7C-VMAPA,TEST,2,2.9544095486276465
14,CSO-13-9B-DMLLLU,TEST,2,2.874066493946252
14,CSO-17-11C-MCAAG,TEST,2,2.9778234508805888
14,CSO-12-7B-SSARA,TEST,2,3.0348789323665244
14,CSO-13-7A-CAPAMU,TEST,1,2.8528463464268823
14,CSO-9-4A-LCOMO,TEST,5,2.871687753594791
14,CSO-9-4A-FAGIGA,TEST,4,2.8390871646789466
14,CSO-15-9B-KSBEJA,TEST,4,2.823253375220324
14,CDMS-8-4A-DOSTR,TEST,3,2.7730764506784187
14,CSO-14-9A-MARJA,TEST,3,2.966751091118652
14,CDMS-13-6B-ASUMO,TEST,1,2.8327875818535553
14,CDMS-11-6B-JLPENA,TEST,0,2.8785821677064813
14,CDMS-12-5A-SRIGO,TEST,4,3.015188297782638
14,CDMS-XX-5C-MJSARU,TEST,3,2.9897604691721416
14,CDMS-9-5A-ABERO,TEST,1,2.8427947148725066
14,CDMS-12-7C-ARAHE,TEST,6,2.9146037581248225
14,CSO-15-10A-SFEGA,TEST,4,2.7952121349090437
14,CDMS-11-6B-JFSAHE,TEST,2,3.044458315559558
14,CDMS-XX-5C-MPCAQU,TEST,3,2.8955225675168226
14,CSO-10-5A-ACAVA,TEST,3,2.9671072139264836
14,CSO-14-9B-ERAGA,TEST,3,2.8153435638024122
14,CDMS-9-4A-EROHI,TEST,3,2.9672707694751495
14,CSO-15-10B-MEBUAR,TEST,3,2.9559509448724866
14,CDMS-11-7C-SALMA,TEST,4,2.928471307750696
14,CSO-15-10B-YVBUAN,TEST,5,2.953008373673616
15,CSO-15-9B-ALRIHE,TEST,3,2.9780575837898775
15,CSO-10-4A-LRAVI,TEST,2,2.744145171513924
15,CSO-15-11C-JETALO,TEST,2,2.760649812440995
15,CSO-11-6A-EROMO,TEST,3,2.856985490711609
15,CDMS-11-6B-JPSAMA,TEST,6,2.932509719892621
15,CDMS-15-11B-JEMOLO,TEST,3,2.922670996180718
15,CSO-10-5A-GZAMA,TEST,1,2.9396044364531932
15,CSO-16-10B-JESUGU,TEST,0,3.0564529881682625
15,CSO-16-10A-SARI,TEST,2,2.708191456504879
15,CSO-11-6B-RJGIHE,TEST,6,2.9008252521338287
15,CDMS-10-5C-MAORTO,TEST,2,2.752696386711316
15,CSO-13-8A-MGAAN,TEST,3,2.9623964164536156
15,CSO-13-8A-MJAGA,TEST,4,2.733392191467141
15,CDMS-11-6B-JMARME,TEST,4,2.892491653834352
15,CSO-9-4A-KEMOCO,TEST,1,2.887719063862276
15,CSO-13-6B-LJMAHU,TEST,2,2.8205477908680305
15,CSO-14-9A-JSMAAL,TEST,4,2.900384090749956
15,CDMS-10-5A-HEPIHO,TEST,3,3.0337320053563017
15,CDMS-12-7C-CATRAR,TEST,3,2.9901260398672953
15,CDMS-15-10A-JJMACH,TEST,3,3.037075675263064
15,CSO-8-4A-ARAGR,TEST,3,2.876244537215404
15,CDMS-12-7C-VMAPA,TEST,2,2.9131944944160617
15,CSO-17-11B-CDBEBU,TEST,2,2.981075022682327
15,CSO-16-10C-ACALGU,TEST,4,2.9585404847322136
15,CSO-17-11C-SARJA,TEST,4,2.9697563082062306
15,CDMS-10-5C-JFALGI,TEST,6,2.903409619228455
16,CSO-10-4A-LRAVI,TEST,2,2.7333814023745133
16,CSO-16-11B-KRORE,TEST,4,3.027348445125539
16,CDMS-11-6B-JFSAHE,TEST,2,3.096169096433322
16,CDMS-9-5C-JDMADE,TEST,5,2.728664322136133
16,CSO-16-10A-SMOUT,TEST,3,3.0333178219277253
16,CSO-16-10B-VVILI,TEST,3,3.0408528242903174
16,CDMS-12-7C-MAROBE,TEST,3,3.0669024149177373
16,CSO-17-11C-JDAAG,TEST,3,3.1644350966231025
16,CSO-13-8A-MGAHE,TEST,4,3.0138334114596503
16,CDMS-14-10A-JCVANI,TEST,4,3.0736552057296387
16,CDMS-12-7C-VQURA,TEST,2,2.937104727913111
16,CDMS-16-11B-NGABE,TEST,4,3.0861032692569244
16,CSO-16-11A-JAVABO,TEST,4,3.0359317183330616
16,CDMS-11-6B-RSECA,TEST,5,2.937650852932418
16,CSO-13-7A-CDDITR,TEST,5,3.0740514917525337
16,CDMS-9-4C-SCAMO,TEST,0,3.1391432517470284
16,CDMS-9-4A-TGAFR,TEST,2,2.7848553244919985
16,CDMS-XX-10A-VGILO,TEST,2,3.0198287232400385
16,CSO-10-5A-JANORO,TEST,3,2.9782134004573537
