split,subject,set,y_true,y_pred
0,CDMS-14-10A-JCVANI,VALIDATION,22.0,14.731873512268066
0,CDMS-15-10A-MAALCA,VALIDATION,13.0,23.495210647583008
0,CSO-11-5A-MDVOSPE,VALIDATION,8.0,11.06237506866455
0,CDMS-11-6B-JDCHBA,VALIDATION,13.0,11.423831939697266
0,CSO-18-9B-MAMOLO,VALIDATION,10.0,10.930290222167969
0,CSO-15-9B-ALRIHE,VALIDATION,8.0,14.655399322509766
0,CDMS-12-7C-MAROBE,VALIDATION,9.0,16.033159255981445
0,CDMS-18-7C-VVECA,VALIDATION,5.0,11.358646392822266
0,CDMS-9-4A-ILOSE,VALIDATION,7.0,12.246389389038086
0,CDMS-11-6B-EFRGR,VALIDATION,10.0,11.616695404052734
0,CSO-14-8A-SZARA,VALIDATION,30.0,17.190444946289062
0,CSO-10-5A-GZAMA,VALIDATION,20.0,17.345739364624023
0,CDMS-11-6B-JMARME,TEST,8.0,13.79707145690918
0,CSO-13-6A-ANASA,TEST,11.0,11.867599487304688
0,CDMS-13-6B-ASUMO,TEST,5.0,15.764784812927246
0,CSO-16-9A-JPROSO,TEST,2.0,10.427395820617676
0,CSO-17-11B-CDBEBU,TEST,13.0,20.772205352783203
0,CDMS-12-7C-JSZAOR,TEST,10.0,12.085236549377441
0,CDMS-XX-6B-SPUCA,TEST,2.0,13.922503471374512
0,CSO-16-10B-VVILI,TEST,30.0,12.572250366210938
0,CSO-14-9A-MARJA,TEST,10.0,15.152107238769531
0,CDMS-13-7C-SSOSLO,TEST,23.0,21.277984619140625
0,CDMS-11-6B-EROCO,TEST,13.0,12.1008882522583
0,CSO-15-10C-ALBAHO,TEST,13.0,13.930885314941406
0,CSO-15-9B-JCAPA,TEST,14.0,13.216557502746582
0,CSO-15-9B-AMSAGO,TEST,32.0,9.972630500793457
0,CDMS-9-4A-EROHI,TEST,5.0,14.285204887390137
0,CSO-15-10A-LJRAGU,TEST,17.0,16.942264556884766
0,CDMS-10-5C-MAORTO,TEST,28.0,17.67729949951172
0,CSO-18-11A-ADBAHO,TEST,19.0,15.599565505981445
0,CSO-16-9A-JSMAGU,TEST,19.0,14.71035099029541
0,CDMS-10-5B-SRAJA,TEST,30.0,11.794013977050781
0,CDMS-15-10A-MAALRI,TEST,12.0,11.573295593261719
0,CSO-12-6B-GQULO,TEST,7.0,11.144621849060059
0,CDMS-XX-10A-VGILO,TEST,17.0,14.498186111450195
0,CDMS-13-6B-JDTAHE,TEST,21.0,11.867532730102539
1,CSO-17-11B-CDBEBU,VALIDATION,13.0,24.27836799621582
1,CSO-14-8B-JLLORA,VALIDATION,31.0,14.956738471984863
1,CSO-8-3A-DAPAVA,VALIDATION,9.0,13.76240348815918
1,CSO-10-5A-JBUVE,VALIDATION,9.0,22.805234909057617
1,CSO-11-6A-EROMO,VALIDATION,14.0,11.151806831359863
1,CSO-13-7A-RXCHLU,VALIDATION,5.0,14.05733585357666
1,CDMS-10-5C-DAAUSA,VALIDATION,18.0,12.783305168151855
1,CSO-16-10A-SMOUT,VALIDATION,4.0,14.703791618347168
1,CSO-11-5A-MDVOSPE,VALIDATION,8.0,11.040033340454102
1,CSO-17-11C-MAPAMA,VALIDATION,7.0,16.2912654876709
1,CSO-16-10C-ACALGU,VALIDATION,19.0,11.162018775939941
1,CDMS-10-5C-JFALGI,VALIDATION,19.0,17.154584884643555
1,CDMS-15-10A-AMALOS,VALIDATION,16.0,9.787858963012695
1,CSO-9-4A-KEMOCO,VALIDATION,14.0,16.476892471313477
1,CSO-16-9A-JALEMO,VALIDATION,13.0,12.55118465423584
1,CSO-17-11C-MCAAG,VALIDATION,12.0,15.848376274108887
1,CSO-10-5A-JLCARI,VALIDATION,24.0,25.35024642944336
1,CSO-17-11A-SPUVA,VALIDATION,6.0,14.085396766662598
1,CSO-10-5A-SVHEES,VALIDATION,10.0,12.165403366088867
1,CDMS-13-7C-RAIZAC,VALIDATION,5.0,10.407845497131348
1,CSO-12-6B-LJHEFE,VALIDATION,2.0,15.707537651062012
1,CSO-13-8A-MGAAN,VALIDATION,25.0,12.862386703491211
1,CSO-11-5A-MTAGA,VALIDATION,12.0,15.104488372802734
1,CDMS-11-6B-JFSAHE,VALIDATION,12.0,11.709464073181152
1,CDMS-10-5B-SRAJA,VALIDATION,30.0,10.565317153930664
1,CSO-16-10B-LTVIFA,VALIDATION,20.0,8.999238967895508
1,CDMS-11-6B-LESTA,VALIDATION,21.0,11.47292709350586
1,CDMS-11-6B-JMARME,VALIDATION,8.0,15.579719543457031
1,CDMS-17-10A-ASSAMO,VALIDATION,11.0,13.644097328186035
1,CSO-18-11A-ADBAHO,VALIDATION,19.0,12.314820289611816
1,CSO-15-9B-JCAPA,VALIDATION,14.0,11.244024276733398
1,CSO-12-7A-SCAHO,VALIDATION,6.0,11.91128921508789
1,CSO-10-5A-DABRZA,VALIDATION,10.0,19.699308395385742
1,CSO-11-6B-RJGIHE,VALIDATION,7.0,16.5629940032959
1,CSO-16-11A-JDMUVA,VALIDATION,23.0,13.224276542663574
1,CDMS-16-10A-SGALO,VALIDATION,20.0,14.12242603302002
1,CDMS-9-5C-SCAAG,VALIDATION,21.0,21.756141662597656
1,CSO-9-4A-MPAME,VALIDATION,31.0,21.745525360107422
1,CSO-16-10B-VVILI,VALIDATION,30.0,11.233083724975586
1,CDMS-10-4A-JURAN,VALIDATION,6.0,20.029560089111328
1,CSO-17-11A-RLPAIG,VALIDATION,4.0,11.88382625579834
1,CSO-17-10B-YCQUVE,VALIDATION,12.0,13.379298210144043
1,CSO-15-9B-RMCHLU,VALIDATION,9.0,12.99258804321289
1,CDMS-XX-5C-MPCAQU,VALIDATION,24.0,14.732510566711426
1,CDMS-10-5C-NBEMO,VALIDATION,22.0,18.389236450195312
1,CSO-15-8A-VBMABR,VALIDATION,31.0,14.660676002502441
1,CDMS-11-6B-JACUPE,VALIDATION,22.0,12.586151123046875
1,CSO-13-6A-ANASA,VALIDATION,11.0,11.983115196228027
1,CSO-16-10A-JEGAHE,TEST,9.0,11.889898300170898
1,CSO-9-4A-DKVIMO,TEST,4.0,13.704874992370605
1,CDMS-12-7C-ARAHE,TEST,22.0,17.94305419921875
1,CDMS-12-6A-FAROPA,TEST,23.0,13.542105674743652
1,CDMS-9-5A-VVAAR,TEST,5.0,10.630912780761719
1,CDMS-11-7C-ICARE,TEST,17.0,16.386104583740234
1,CSO-16-10A-YKMUJO,TEST,15.0,16.982210159301758
1,CSO-10-5A-ARACA,TEST,5.0,12.559711456298828
1,CSO-12-6B-VPAMA,TEST,23.0,12.64146614074707
1,CSO-12-7B-SMUGU,TEST,12.0,12.508021354675293
1,CSO-14-9B-MFEGA,TEST,27.0,18.44569969177246
1,CSO-16-11B-KRORE,TEST,8.0,16.816015243530273
1,CDMS-XX-10A-VGILO,TEST,17.0,13.171679496765137
1,CSO-10-5A-JANORO,TEST,15.0,12.832877159118652
1,CSO-16-9A-JSMAGU,TEST,19.0,13.004106521606445
1,CSO-13-6B-JETAVE,TEST,23.0,17.490062713623047
1,CDMS-9-4A-TGAFR,TEST,6.0,13.732206344604492
1,CDMS-13-7C-SSOSLO,TEST,23.0,25.543495178222656
1,CDMS-12-7C-DLOLO,TEST,19.0,15.322383880615234
1,CSO-12-6A-FJOVRE,TEST,8.0,12.284079551696777
1,CSO-9-4A-LCOMO,TEST,10.0,14.67613410949707
1,CSO-16-11B-LLOZA,TEST,9.0,15.952303886413574
1,CSO-11-6A-FSOVRE,TEST,15.0,23.021804809570312
1,CSO-12-6A-DGISE,TEST,7.0,18.740711212158203
2,CSO-10-4A-KCOMO,VALIDATION,8.0,14.13096809387207
2,CDMS-11-5A-EAARCA,VALIDATION,26.0,16.84735679626465
2,CSO-15-10C-ALBAHO,VALIDATION,13.0,14.193260192871094
2,CSO-9-4A-DSMOMU,VALIDATION,21.0,16.801177978515625
2,CSO-17-10B-YCQUVE,VALIDATION,12.0,13.053833961486816
2,CDMS-14-10A-IMORTO,VALIDATION,11.0,13.134162902832031
2,CDMS-10-5C-JFALGI,VALIDATION,19.0,16.821643829345703
2,CSO-14-8B-JLLORA,VALIDATION,31.0,11.50959587097168
2,CDMS-10-5C-NBEMO,VALIDATION,22.0,19.844898223876953
2,CDMS-11-6B-AVROTO,VALIDATION,15.0,13.331343650817871
2,CDMS-12-7C-VMAPA,VALIDATION,12.0,17.422298431396484
2,CSO-10-4A-LSCAVA,VALIDATION,22.0,11.65872859954834
2,CDMS-10-6B-JJMOBE,VALIDATION,13.0,17.23523712158203
2,CSO-10-5A-JJSEMO,VALIDATION,23.0,14.903074264526367
2,CSO-17-11A-RLPAIG,VALIDATION,4.0,14.726983070373535
2,CSO-13-8A-MGAHE,VALIDATION,24.0,14.010137557983398
2,CSO-18-11A-ADBAHO,VALIDATION,19.0,13.945137023925781
2,CDMS-9-4A-ILOSE,VALIDATION,7.0,13.922713279724121
2,CDMS-8-4C-JDBUTU,VALIDATION,7.0,14.944131851196289
2,CSO-11-6B-LHFDLACH,VALIDATION,21.0,19.942779541015625
2,CDMS-12-6A-JSOTGU,VALIDATION,21.0,17.08139419555664
2,CDMS-8-4A-DJAVDA,VALIDATION,5.0,15.994553565979004
2,CDMS-15-10A-SGOMO,VALIDATION,12.0,19.08230209350586
2,CDMS-10-5C-DAAUSA,VALIDATION,18.0,14.127681732177734
2,CSO-10-4A-LRAVI,VALIDATION,16.0,16.194442749023438
2,CDMS-9-4A-CARGA,VALIDATION,8.0,15.228541374206543
2,CSO-14-8A-SZARA,VALIDATION,30.0,17.850690841674805
2,CSO-12-7A-LSARAR,VALIDATION,20.0,17.083770751953125
2,CSO-14-7A-MVEBE,VALIDATION,25.0,17.21515655517578
2,CDMS-9-4C-SCAMO,VALIDATION,10.0,14.074459075927734
2,CSO-16-11A-VZAOR,VALIDATION,4.0,12.400437355041504
2,CDMS-11-6B-MAGIMU,VALIDATION,26.0,15.017875671386719
2,CSO-16-9A-JALEMO,VALIDATION,13.0,12.198342323303223
2,CDMS-11-6B-JDCHBA,VALIDATION,13.0,13.89295768737793
2,CSO-16-10B-JESUGU,VALIDATION,10.0,12.432977676391602
2,CDMS-9-4A-CRAAG,VALIDATION,32.0,17.494556427001953
2,CSO-13-7A-CDDITR,VALIDATION,11.0,16.02195167541504
2,CDMS-9-5C-SCAAG,VALIDATION,21.0,21.849716186523438
2,CSO-15-10A-SFEGA,VALIDATION,5.0,13.243572235107422
2,CSO-17-11C-SARJA,VALIDATION,8.0,13.563615798950195
2,CDMS-11-6B-JMARME,VALIDATION,8.0,13.201318740844727
2,CDMS-9-5C-LVIZAC,VALIDATION,6.0,13.417089462280273
2,CDMS-11-6B-YLNIME,VALIDATION,8.0,14.061172485351562
2,CSO-14-9B-ERAGA,VALIDATION,6.0,11.745532989501953
2,CSO-13-6B-LFMIES,VALIDATION,23.0,15.813865661621094
2,CSO-10-5A-ARACA,VALIDATION,5.0,13.127998352050781
2,CDMS-9-4A-EROHI,VALIDATION,5.0,15.657236099243164
2,CDMS-12-6A-SROAL,VALIDATION,24.0,11.697689056396484
2,CSO-17-11A-SPUVA,TEST,6.0,15.510549545288086
2,CSO-11-5A-MDVOSPE,TEST,8.0,9.278904914855957
2,CSO-17-10A-YVGOCA,TEST,24.0,16.293987274169922
2,CSO-12-8A-YTOME,TEST,29.0,17.63484001159668
2,CSO-15-10B-YVBUAN,TEST,24.0,14.372007369995117
2,CSO-15-9B-KSBEJA,TEST,28.0,14.787352561950684
2,CSO-12-7B-DVAGRO,TEST,21.0,12.13475513458252
2,CSO-15-10A-MAARLO,TEST,14.0,12.94328498840332
2,CDMS-XX-6B-SPUCA,TEST,2.0,13.891618728637695
2,CDMS-15-11B-VSAHO,TEST,12.0,13.766923904418945
2,CDMS-12-7C-CATRAR,TEST,12.0,15.026001930236816
2,CDMS-11-6B-LESTA,TEST,21.0,15.195931434631348
2,CSO-9-4A-NSARPA,TEST,11.0,14.925594329833984
2,CDMS-15-10A-AMALOS,TEST,16.0,11.36052417755127
2,CSO-13-7A-JJATFL,TEST,18.0,15.272555351257324
2,CSO-13-8A-KIGAGU,TEST,9.0,15.406930923461914
2,CSO-9-4A-MLORO,TEST,10.0,18.99964714050293
2,CSO-16-10A-MSACO,TEST,15.0,12.36092758178711
2,CSO-9-4A-DKVIMO,TEST,4.0,15.088582038879395
2,CSO-13-7A-RXCHLU,TEST,5.0,13.22251033782959
2,CSO-18-11B-YLLRE,TEST,22.0,12.928589820861816
2,CSO-10-5A-ACAVA,TEST,9.0,10.04273509979248
2,CSO-16-9A-JSMAGU,TEST,19.0,14.195804595947266
2,CDMS-11-6B-JLPENA,TEST,7.0,13.286240577697754
3,CDMS-9-4A-CRAAG,VALIDATION,32.0,15.899194717407227
3,CDMS-9-5C-LVIZAC,VALIDATION,6.0,15.762032508850098
3,CSO-14-9A-AEDCAGO,VALIDATION,7.0,12.937948226928711
3,CSO-15-10C-ALBAHO,VALIDATION,13.0,14.523222923278809
3,CDMS-10-5A-SROPU,VALIDATION,19.0,12.499722480773926
3,CDMS-11-7C-SPGAVE,VALIDATION,8.0,13.93830680847168
3,CSO-17-11B-CDBEBU,VALIDATION,13.0,22.105192184448242
3,CDMS-11-6B-JDCHBA,VALIDATION,13.0,13.320387840270996
3,CDMS-13-7C-MVEAR,VALIDATION,27.0,17.003835678100586
3,CSO-15-9B-ALRIHE,VALIDATION,8.0,12.97558879852295
3,CSO-8-3A-DAPAVA,VALIDATION,9.0,14.819815635681152
3,CDMS-15-10A-JJMACH,VALIDATION,6.0,13.547635078430176
3,CSO-17-11A-RLPAIG,VALIDATION,4.0,15.380691528320312
3,CDMS-11-6B-EAFESA,VALIDATION,2.0,14.345977783203125
3,CSO-16-11B-KRORE,VALIDATION,8.0,14.253252029418945
3,CSO-9-4A-YVDITR,VALIDATION,22.0,14.685276985168457
3,CSO-17-11C-SARJA,VALIDATION,8.0,11.433782577514648
3,CSO-13-8B-JEMABE,VALIDATION,9.0,12.003438949584961
3,CSO-18-9B-MAMOLO,VALIDATION,10.0,12.497045516967773
3,CDMS-10-5C-ICAPA,VALIDATION,16.0,11.555974006652832
3,CDMS-10-5C-JFALGI,VALIDATION,19.0,15.079734802246094
3,CDMS-15-10A-SHEGA,VALIDATION,13.0,13.921599388122559
3,CSO-16-10A-SMOUT,VALIDATION,4.0,11.131234169006348
3,CSO-9-4A-AGAPE,VALIDATION,4.0,11.281205177307129
3,CSO-10-5A-GZAMA,VALIDATION,20.0,13.479232788085938
3,CSO-18-11A-ADBAHO,VALIDATION,19.0,13.276885032653809
3,CDMS-13-7C-RAIZAC,VALIDATION,5.0,16.29936408996582
3,CDMS-11-6B-JMARME,VALIDATION,8.0,16.39505958557129
3,CSO-14-8A-MCIDOS,VALIDATION,27.0,23.339645385742188
3,CDMS-9-5A-ABERO,VALIDATION,22.0,20.53257179260254
3,CSO-9-2A-EXMOCO,VALIDATION,17.0,11.554327011108398
3,CDMS-16-10A-SGALO,VALIDATION,20.0,13.873223304748535
3,CSO-17-11A-JDAMO,VALIDATION,6.0,15.227863311767578
3,CSO-8-4A-ARAGR,VALIDATION,26.0,15.228388786315918
3,CSO-10-5A-JANORO,VALIDATION,15.0,16.45755958557129
3,CSO-15-11C-JETALO,VALIDATION,15.0,14.169322967529297
3,CSO-17-10B-EHECO,VALIDATION,15.0,14.460371017456055
3,CDMS-11-6B-MMAMO,VALIDATION,9.0,13.665757179260254
3,CSO-9-4A-FAGIGA,VALIDATION,26.0,18.642702102661133
3,CSO-13-7A-KRAMA,VALIDATION,17.0,18.7678279876709
3,CSO-10-5A-IPECA,VALIDATION,27.0,12.378341674804688
3,CDMS-13-7C-SSOSLO,VALIDATION,23.0,18.49468421936035
3,CSO-15-9B-KSBEJA,VALIDATION,28.0,12.915416717529297
3,CDMS-12-6B-SCLAG,VALIDATION,31.0,16.312532424926758
3,CSO-14-9A-SORZU,VALIDATION,21.0,14.982010841369629
3,CSO-9-4A-KEMOCO,VALIDATION,14.0,15.143314361572266
3,CDMS-9-5C-MLOGO,VALIDATION,5.0,13.672691345214844
3,CSO-12-6A-FJOVRE,VALIDATION,8.0,11.375486373901367
3,CSO-16-9B-SJPAJI,TEST,24.0,11.909253120422363
3,CSO-17-10A-YVGOCA,TEST,24.0,14.798338890075684
3,CSO-14-7B-EVEGO,TEST,4.0,14.283315658569336
3,CSO-17-10B-YCQUVE,TEST,12.0,12.500852584838867
3,CSO-16-11A-JAVABO,TEST,16.0,14.996606826782227
3,CSO-10-5A-ARACA,TEST,5.0,13.653644561767578
3,CSO-16-10B-JESUGU,TEST,10.0,13.18252182006836
3,CDMS-10-5C-MAORTO,TEST,28.0,16.427478790283203
3,CSO-13-6B-JETAVE,TEST,23.0,14.879212379455566
3,CDMS-12-7C-JSZAOR,TEST,10.0,12.649093627929688
3,CSO-15-10A-LJRAGU,TEST,17.0,16.827342987060547
3,CSO-13-7A-RXCHLU,TEST,5.0,15.174811363220215
3,CSO-14-7A-MVEBE,TEST,25.0,17.637676239013672
3,CSO-12-7B-SSARA,TEST,7.0,19.202672958374023
3,CDMS-9-4C-SCAMO,TEST,10.0,14.424199104309082
3,CDMS-11-6B-JPSAMA,TEST,0.0,15.284725189208984
3,CDMS-9-5C-SCAAG,TEST,21.0,20.59878158569336
3,CSO-9-4A-GSBRCO,TEST,10.0,17.05618667602539
3,CSO-12-7B-DVAGRO,TEST,21.0,12.265612602233887
3,CDMS-15-10A-AMALOS,TEST,16.0,12.199005126953125
3,CDMS-15-11B-VSAHO,TEST,12.0,14.161222457885742
3,CDMS-11-6B-AVROTO,TEST,15.0,12.537516593933105
3,CDMS-12-7C-ARAHE,TEST,22.0,16.42205238342285
3,CSO-12-7A-LSARAR,TEST,20.0,15.582099914550781
4,CSO-10-5A-JBUVE,VALIDATION,9.0,22.7080020904541
4,CSO-17-10B-YCQUVE,VALIDATION,12.0,12.622363090515137
4,CSO-17-11C-MAPAMA,VALIDATION,7.0,11.68507194519043
4,CDMS-12-7C-CATRAR,VALIDATION,12.0,16.69293212890625
4,CSO-10-5A-DABRZA,VALIDATION,10.0,20.504043579101562
4,CSO-14-9A-MARJA,VALIDATION,10.0,17.21146011352539
4,CDMS-15-10A-SGOMO,VALIDATION,12.0,17.962923049926758
4,CDMS-11-6B-VZAPE,VALIDATION,21.0,18.713512420654297
4,CSO-16-9A-JSMAGU,VALIDATION,19.0,13.431282043457031
4,CDMS-12-6A-JSOTGU,VALIDATION,21.0,16.7200984954834
4,CSO-13-8B-FCJISA,VALIDATION,11.0,17.505037307739258
4,CSO-17-11C-JDAAG,VALIDATION,7.0,17.76563262939453
4,CSO-11-6A-FSOVRE,VALIDATION,15.0,18.788049697875977
4,CSO-12-6B-GQULO,VALIDATION,7.0,10.464555740356445
4,CSO-14-7B-EVEGO,VALIDATION,4.0,10.963898658752441
4,CSO-10-5A-JLCARI,VALIDATION,24.0,23.650556564331055
4,CSO-12-6B-VPAMA,VALIDATION,23.0,14.164762496948242
4,CSO-9-2A-EXMOCO,VALIDATION,17.0,10.38916015625
4,CDMS-11-6B-AVROTO,VALIDATION,15.0,12.843145370483398
4,CSO-11-6A-EROMO,VALIDATION,14.0,13.171199798583984
4,CDMS-14-10A-JCVANI,VALIDATION,22.0,13.162556648254395
4,CDMS-18-7C-VVECA,VALIDATION,5.0,11.95819091796875
4,CSO-15-10C-SSCAMO,VALIDATION,10.0,14.358421325683594
4,CDMS-13-7C-RAIZAC,VALIDATION,5.0,13.987077713012695
4,CDMS-12-7C-MAROBE,VALIDATION,9.0,16.549259185791016
4,CSO-16-9A-JALEMO,VALIDATION,13.0,9.87267780303955
4,CSO-13-7A-JJATFL,VALIDATION,18.0,14.440704345703125
4,CSO-13-8A-KIGAGU,VALIDATION,9.0,15.550651550292969
4,CSO-17-10B-EHECO,VALIDATION,15.0,16.932504653930664
4,CDMS-11-6B-EAFESA,VALIDATION,2.0,13.414213180541992
4,CDMS-XX-5C-MPCAQU,VALIDATION,24.0,13.458878517150879
4,CSO-12-7A-DALRE,VALIDATION,23.0,15.69259262084961
4,CSO-15-8B-KEPOGO,VALIDATION,7.0,11.238203048706055
4,CSO-14-8A-AQUMA,VALIDATION,9.0,13.642110824584961
4,CSO-14-9B-ERAGA,VALIDATION,6.0,13.794205665588379
4,CSO-17-10A-YVGOCA,VALIDATION,24.0,18.329837799072266
4,CDMS-11-6B-JACUPE,VALIDATION,22.0,12.881987571716309
4,CDMS-13-6B-JDTAHE,VALIDATION,21.0,12.397536277770996
4,CSO-12-7A-JHEZA,VALIDATION,23.0,11.675119400024414
4,CSO-14-9B-MFEGA,VALIDATION,27.0,18.555973052978516
4,CDMS-12-7C-VMAPA,VALIDATION,12.0,16.37702751159668
4,CDMS-11-6A-NMREPR,VALIDATION,23.0,15.546878814697266
4,CDMS-12-6A-SROAL,VALIDATION,24.0,13.041848182678223
4,CSO-9-4A-LCOMO,VALIDATION,10.0,15.221562385559082
4,CDMS-10-5C-NBEMO,VALIDATION,22.0,17.533695220947266
4,CSO-9-4A-DSMOMU,VALIDATION,21.0,15.434494972229004
4,CSO-13-8A-MJAGA,VALIDATION,5.0,11.774852752685547
4,CDMS-11-6B-MMAMO,VALIDATION,9.0,10.792354583740234
4,CSO-10-4A-LSCAVA,TEST,22.0,11.15911865234375
4,CSO-16-10B-VVILI,TEST,30.0,13.169357299804688
4,CSO-12-7A-LSARAR,TEST,20.0,16.554149627685547
4,CDMS-17-10A-ASSAMO,TEST,11.0,13.09246826171875
4,CSO-9-4A-NSARPA,TEST,11.0,14.621382713317871
4,CSO-14-8B-JLLORA,TEST,31.0,12.865495681762695
4,CSO-11-6B-VCOMA,TEST,28.0,11.554656028747559
4,CDMS-11-6B-JFSAHE,TEST,12.0,13.141631126403809
4,CSO-16-10A-SMOUT,TEST,4.0,14.34570026397705
4,CDMS-11-6B-ARAHE,TEST,13.0,12.423487663269043
4,CDMS-9-5C-MLOGO,TEST,5.0,12.601078033447266
4,CDMS-8-4A-LGOPA,TEST,12.0,13.348217964172363
4,CSO-13-7A-KRAMA,TEST,17.0,18.77077293395996
4,CSO-15-9B-RMCHLU,TEST,9.0,13.358345985412598
4,CDMS-14-6B-KDCAHE,TEST,22.0,14.553547859191895
4,CDMS-8-4A-DJAVDA,TEST,5.0,17.574914932250977
4,CDMS-8-4A-DOSTR,TEST,17.0,13.378242492675781
4,CSO-12-6B-LJHEFE,TEST,2.0,12.864829063415527
4,CSO-15-10B-YVBUAN,TEST,24.0,14.628748893737793
4,CSO-12-7B-SMUGU,TEST,12.0,13.719482421875
4,CDMS-9-5C-LVIZAC,TEST,6.0,16.06525421142578
4,CDMS-11-6B-EROCO,TEST,13.0,12.765493392944336
4,CSO-14-7A-MVEBE,TEST,25.0,16.417049407958984
4,CDMS-11-6B-SCAPA,TEST,10.0,13.67853832244873
5,CSO-16-11A-VZAOR,VALIDATION,4.0,12.698860168457031
5,CDMS-9-4A-EROHI,VALIDATION,5.0,15.410554885864258
5,CDMS-11-6B-MMAMO,VALIDATION,9.0,12.243409156799316
5,CDMS-XX-5C-MPCAQU,VALIDATION,24.0,13.713456153869629
5,CSO-13-7A-KRAMA,VALIDATION,17.0,18.662872314453125
5,CSO-15-8B-KEPOGO,VALIDATION,7.0,11.629578590393066
5,CSO-15-10C-ALBAHO,VALIDATION,13.0,13.77484130859375
5,CSO-11-6B-DISEMO,VALIDATION,2.0,13.07241439819336
5,CSO-10-5A-JBUVE,VALIDATION,9.0,21.266252517700195
5,CDMS-15-11B-VSAHO,VALIDATION,12.0,15.69490909576416
5,CSO-16-9A-JALEMO,VALIDATION,13.0,12.844226837158203
5,CSO-15-9B-RMCHLU,VALIDATION,9.0,10.171043395996094
5,CSO-14-9B-MFEGA,VALIDATION,27.0,17.114938735961914
5,CDMS-10-5A-HEPIHO,VALIDATION,25.0,12.514778137207031
5,CDMS-9-4C-SCAMO,VALIDATION,10.0,14.323878288269043
5,CSO-9-4A-LCOMO,VALIDATION,10.0,18.02955436706543
5,CSO-10-5A-ACAVA,VALIDATION,9.0,12.082172393798828
5,CSO-13-6B-LFMIES,VALIDATION,23.0,12.738533973693848
5,CSO-13-8A-MGAAN,VALIDATION,25.0,13.913931846618652
5,CDMS-12-7C-MAROBE,VALIDATION,9.0,14.388065338134766
5,CDMS-10-4A-JURAN,VALIDATION,6.0,17.8474063873291
5,CSO-13-7A-YAMEZA,VALIDATION,7.0,11.073426246643066
5,CSO-10-5A-IPECA,VALIDATION,27.0,12.287698745727539
5,CDMS-11-5A-MGTHAR,VALIDATION,16.0,13.825479507446289
5,CSO-11-6B-SFLVA,VALIDATION,22.0,22.083833694458008
5,CSO-17-10B-YCQUVE,VALIDATION,12.0,12.926888465881348
5,CSO-9-4A-MPAME,VALIDATION,31.0,17.789615631103516
5,CSO-10-4A-LSCAVA,VALIDATION,22.0,11.574426651000977
5,CDMS-12-7C-DLOLO,VALIDATION,19.0,14.809724807739258
5,CSO-9-4A-YVDITR,VALIDATION,22.0,14.159341812133789
5,CSO-16-10C-ACALGU,VALIDATION,19.0,12.04188060760498
