split,subject,set,y_true,y_pred
6,CDMS-13-7C-MVEAR,TEST,9,5.806252053460798
6,CSO-9-2A-EXMOCO,TEST,5,5.574340998807984
6,CDMS-9-5A-VVAAR,TEST,2,5.4741659239096006
6,CDMS-12-5A-SRIGO,TEST,7,5.731566781559306
6,CSO-9-4A-LCOMO,TEST,3,5.395902954180437
7,CSO-13-8A-MGAHE,TEST,12,5.779520506037896
7,CDMS-10-5A-KSRAGU,TEST,5,5.378704794097432
7,CSO-10-5A-JJSEMO,TEST,13,5.7268880906444855
7,CSO-8-4A-JRAAR,TEST,1,5.843187584896959
7,CSO-15-10A-MAARLO,TEST,4,5.721869300405137
7,CSO-17-11A-SPUVA,TEST,2,5.129030082599701
7,CDMS-11-6B-MMAMO,TEST,2,5.506087110659232
7,CDMS-12-7C-VQURA,TEST,4,5.561812282216109
7,CSO-13-8A-MGAAN,TEST,9,5.404611793482504
7,CSO-12-7B-VHOMA,TEST,8,5.895972283460793
7,CSO-12-7A-LSARAR,TEST,6,5.272244579558532
7,CSO-9-4A-YVDITR,TEST,8,5.440251020907368
7,CDMS-15-11B-VSAHO,TEST,4,5.7512142514333755
7,CDMS-11-6B-JLPENA,TEST,4,5.2304189016922775
7,CSO-16-10A-YKMUJO,TEST,5,6.0552398746853155
7,CDMS-8-4A-DJAVDA,TEST,2,4.984105911849829
7,CSO-17-10B-EHECO,TEST,8,5.2486982673033635
7,CDMS-XX-5C-MPCAQU,TEST,9,5.6705486769298705
7,CSO-17-10B-YCQUVE,TEST,4,5.732418095444901
7,CSO-16-9A-JPROSO,TEST,0,5.682796991086589
7,CDMS-10-5A-HEPIHO,TEST,7,5.336434718307191
7,CDMS-10-5C-NBEMO,TEST,5,5.720834802178786
7,CSO-15-10C-ALBAHO,TEST,5,5.304725956635702
8,CSO-15-9B-ALRIHE,TEST,3,5.778969399735764
8,CSO-16-10A-MSACO,TEST,5,4.258697050896458
8,CDMS-11-6B-ARAHE,TEST,5,5.046146629029075
8,CSO-8-4A-JRAAR,TEST,1,6.5156868634638645
8,CSO-13-8A-KIGAGU,TEST,2,5.35503290628075
8,CDMS-11-6B-EFRGR,TEST,3,5.198341282726622
8,CSO-13-6B-LJMAHU,TEST,8,6.083308340782937
8,CSO-13-8A-MJAGA,TEST,2,5.792849746127183
8,CSO-9-4A-NSARPA,TEST,3,5.879027962883125
8,CSO-16-10B-JESUGU,TEST,3,5.399635890401986
8,CDMS-XX-10A-VGILO,TEST,7,5.606423481776143
8,CDMS-15-10A-MAALCA,TEST,6,6.985207821997479
8,CSO-12-7A-LSARAR,TEST,6,5.215795589052128
8,CSO-18-11B-YLLRE,TEST,10,5.8041813807124685
8,CDMS-9-4A-CRAAG,TEST,14,5.974295490049744
8,CDMS-9-4A-ACDUTR,TEST,3,5.334939019660888
8,CDMS-11-6A-NMREPR,TEST,8,4.697876566509017
8,CSO-13-7A-CDDITR,TEST,2,6.4190265717235935
8,CSO-13-8B-JEMABE,TEST,6,6.097086952954396
8,CDMS-8-4A-DOSTR,TEST,9,4.969171423311742
8,CDMS-10-5C-DAAUSA,TEST,8,5.744010940867386
8,CSO-10-5A-JLCARI,TEST,9,6.411116492513394
8,CDMS-15-10A-JJMACH,TEST,1,5.83650487631007
9,CSO-13-8A-KIGAGU,TEST,2,5.661779348687124
9,CSO-11-6B-LHFDLACH,TEST,7,5.811092764937608
9,CDMS-12-7C-MAROBE,TEST,2,5.484168142294322
9,CSO-14-9B-ERAGA,TEST,1,5.519208477440419
9,CDMS-11-6B-JLPENA,TEST,4,5.537619704153647
9,CSO-16-10A-JEGAHE,TEST,6,5.435694442291599
9,CSO-13-6B-JETAVE,TEST,9,5.721699861489593
9,CDMS-11-7C-ICARE,TEST,7,5.733957371218916
9,CSO-9-4A-SLOCA,TEST,4,5.716014056436631
9,CSO-13-8A-MGAAN,TEST,9,5.567168867540008
9,CSO-13-7A-CAPAMU,TEST,7,5.661029838085862
9,CDMS-14-10A-JCVANI,TEST,10,5.571758125890431
9,CDMS-12-7C-JSZAOR,TEST,5,5.569680396672844
9,CSO-15-10C-ALBAHO,TEST,5,5.517576132218946
9,CDMS-11-6B-JDCHBA,TEST,3,5.521098987977747
9,CDMS-12-7C-VQURA,TEST,4,5.592736895390292
9,CSO-13-7A-YAMEZA,TEST,3,5.614901761935552
9,CDMS-9-4C-SCAMO,TEST,1,5.594012989048983
9,CSO-15-7B-JCRAGA,TEST,8,5.4461812883392255
9,CDMS-11-6B-JMARME,TEST,5,5.670649076068948
9,CDMS-12-7C-DLOLO,TEST,10,5.717417480658255
9,CSO-15-9B-RMCHLU,TEST,5,5.621667332559309
9,CDMS-11-6B-MMAMO,TEST,2,5.587087531369835
10,CDMS-18-7C-VVECA,TEST,4,5.164837623408127
10,CDMS-11-7C-ICARE,TEST,7,5.809257798816143
10,CSO-15-10B-YVBUAN,TEST,6,5.7767496192346455
10,CSO-17-10A-YVGOCA,TEST,13,5.4633538199406155
10,CSO-13-7A-KRAMA,TEST,6,5.878475191376959
10,CSO-11-6B-LHFDLACH,TEST,7,6.135880875171921
10,CSO-11-6A-CAPAMU,TEST,1,5.745848331171738
10,CSO-12-7A-SCAHO,TEST,1,5.501957256689098
10,CDMS-13-6B-JDTAHE,TEST,8,5.897004444267136
10,CSO-13-7A-YAMEZA,TEST,3,5.5902543038073
10,CSO-11-6A-DSCACH,TEST,0,5.598992338934743
10,CSO-10-5A-RVMOIB,TEST,4,5.705683863468345
10,CDMS-11-6B-SCAPA,TEST,5,5.215058984010152
10,CSO-12-8A-YTOME,TEST,13,6.169215061126782
10,CSO-16-10A-JEGAHE,TEST,6,4.689216994357584
10,CDMS-15-10A-SHEGA,TEST,7,5.669905731362079
10,CSO-13-8B-FCJISA,TEST,5,5.648048488618559
10,CDMS-9-4A-EROHI,TEST,2,5.827957208062081
10,CSO-16-10B-JESUGU,TEST,3,5.443901181297385
10,CSO-17-11A-JDAMO,TEST,3,5.3876239235367525
10,CSO-16-10B-LTVIFA,TEST,10,5.433197289728009
10,CDMS-15-10A-JJMACH,TEST,1,5.661782680833908
10,CDMS-12-6B-SCLAG,TEST,14,5.551636903076057
11,CSO-10-4A-KCOMO,TEST,4,5.2164380333272655
11,CSO-15-9B-ALRIHE,TEST,3,5.254776149601235
11,CSO-11-6B-ANREVA,TEST,5,5.600546219765945
11,CDMS-11-5A-EAARCA,TEST,8,6.285307085487587
11,CSO-9-4A-MLORO,TEST,3,6.162327969534727
11,CSO-15-10B-MEBUAR,TEST,8,5.035487212790633
11,CDMS-11-6B-JDCHBA,TEST,3,4.793422206222896
11,CSO-12-7B-SSARA,TEST,2,6.136246197836902
11,CSO-12-6A-DGISE,TEST,2,6.091849919313035
11,CSO-15-8A-VBMABR,TEST,12,5.3261005249845415
11,CSO-11-6B-DISEMO,TEST,0,4.527764894781057
11,CSO-11-6A-CAPAMU,TEST,1,5.864571680811095
11,CSO-16-10A-JEGAHE,TEST,6,3.187276428109481
11,CSO-9-4A-DKVIMO,TEST,3,5.222442597038052
11,CDMS-11-7C-SALMA,TEST,7,5.281446096544904
11,CDMS-10-6B-ASCACO,TEST,6,6.507688877501919
11,CDMS-14-10A-JCVANI,TEST,10,5.246843305299319
11,CSO-15-9B-AMSAGO,TEST,15,5.472149603931933
11,CSO-11-6B-VCOMA,TEST,14,5.778524374295476
11,CDMS-11-6B-ARAHE,TEST,5,5.189876341188579
11,CSO-11-5A-MTAGA,TEST,5,4.251842349808063
11,CSO-13-8A-VHODU,TEST,8,5.419745046055905
11,CSO-14-9B-ERAGA,TEST,1,4.9738531754917
12,CSO-15-9B-RMCHLU,TEST,5,6.041449247857249
12,CSO-14-9A-SORZU,TEST,5,5.207295477490694
12,CSO-11-6A-EROMO,TEST,7,6.010133173748764
12,CSO-9-4A-KEMOCO,TEST,2,4.753672750065778
12,CSO-15-10A-MAARLO,TEST,4,5.401585275137813
12,CDMS-11-7C-SALMA,TEST,7,5.8074827363421155
12,CDMS-13-7C-SSOSLO,TEST,10,6.503894038232052
12,CSO-11-6A-DSCACH,TEST,0,5.570602747472105
12,CSO-10-4A-KCOMO,TEST,4,5.511288948856165
12,CDMS-17-10A-ASSAMO,TEST,6,5.113216908612052
12,CSO-14-8B-JLLORA,TEST,13,4.6903645174285495
12,CDMS-XX-5C-MPCAQU,TEST,9,5.8150253779863
12,CSO-17-11A-NPAHE,TEST,6,6.940704887907547
12,CDMS-11-6A-DFVEBE,TEST,1,5.031316805894235
12,CSO-9-4A-DSMOMU,TEST,7,5.7678988424570665
12,CSO-9-4A-MLORO,TEST,3,5.964600405716925
12,CDMS-11-6B-JFSAHE,TEST,3,5.870165403185108
12,CDMS-11-6B-MMAMO,TEST,2,5.4924895721419675
12,CSO-9-4A-YVDITR,TEST,8,4.814355821858269
12,CDMS-9-5C-MLOGO,TEST,5,4.963139326712917
12,CDMS-9-4A-CARGA,TEST,3,5.698529563010591
12,CDMS-9-4A-TGAFR,TEST,2,5.026681042056916
12,CDMS-11-5A-MGTHAR,TEST,9,5.093815500231356
13,CDMS-9-4A-EROHI,TEST,2,5.5549837302940634
13,CDMS-11-6B-EROCO,TEST,6,5.286707602925945
13,CSO-12-6A-FJOVRE,TEST,1,6.097776208942171
13,CSO-12-7B-DVAGRO,TEST,8,6.187662043765527
13,CSO-15-9B-JCAPA,TEST,5,5.30960103722672
13,CSO-10-5A-MAARAN,TEST,4,4.768904307570335
13,CSO-9-4A-SLOCA,TEST,4,6.478233025771018
13,CDMS-12-6A-JGIGA,TEST,1,5.207616093900389
13,CDMS-10-5B-SRAJA,TEST,13,4.940139013002805
13,CSO-16-11A-VZAOR,TEST,1,5.340418613964999
13,CSO-11-5A-MTAGA,TEST,5,4.715711938331281
13,CSO-10-4A-LRAVI,TEST,12,6.50016750634964
13,CSO-12-7A-IMERO,TEST,9,5.438799871195185
13,CSO-12-7B-SSARA,TEST,2,5.9204273932962925
13,CSO-11-5A-MDVOSPE,TEST,3,5.342315070366634
13,CSO-13-8A-MBUAN,TEST,3,4.394712875969015
13,CSO-9-4A-GSBRCO,TEST,3,4.812147231243491
13,CSO-12-7B-VHOMA,TEST,8,5.861420818847119
13,CSO-13-8A-MGAHE,TEST,12,5.905898889618498
13,CSO-18-11A-ADBAHO,TEST,7,5.072260129326493
13,CDMS-11-6B-ARAHE,TEST,5,5.418088636158783
13,CSO-9-2A-EXMOCO,TEST,5,5.4985962356416795
13,CDMS-10-5A-HEPIHO,TEST,7,4.9960892363862275
14,CSO-16-10B-JESUGU,TEST,3,5.2125491537232636
14,CSO-10-5A-JLCARI,TEST,9,6.505677885971887
14,CSO-15-10B-YVBUAN,TEST,6,5.551319454909487
14,CDMS-10-4A-JURAN,TEST,2,5.964795737209456
14,CSO-15-9B-ALRIHE,TEST,3,5.3719798267522885
14,CDMS-10-5C-DAAUSA,TEST,8,5.521267470992491
14,CSO-15-9B-KSBEJA,TEST,13,5.057734888582946
14,CDMS-8-4C-JDBUTU,TEST,3,5.25121163592048
14,CSO-15-7B-JCRAGA,TEST,8,4.977118048209987
14,CSO-9-4A-DSMOMU,TEST,7,5.877808701022876
14,CDMS-9-5C-SCAAG,TEST,10,7.27907538504339
14,CSO-10-5A-ACAVA,TEST,4,5.316741926289744
14,CDMS-11-6B-ARAHE,TEST,5,5.443548105735349
14,CSO-15-8B-KEPOGO,TEST,5,5.561531426874427
14,CSO-10-5A-JBUVE,TEST,2,6.211608153566543
14,CSO-14-7B-EVEGO,TEST,1,5.570322156432805
14,CDMS-9-4A-TGAFR,TEST,2,5.383882843482732
14,CSO-14-9A-JSMAAL,TEST,2,5.475935096963035
14,CSO-18-11B-YLLRE,TEST,10,5.576226582796383
14,CSO-14-8A-AQUMA,TEST,3,5.257217310960388
14,CSO-11-6A-FSOVRE,TEST,5,5.7730996576122156
14,CDMS-12-5A-SRIGO,TEST,7,5.990891384093294
14,CSO-16-10A-JEGAHE,TEST,6,4.764059305353494
15,CDMS-11-6B-MEBRTA,TEST,8,5.814201745275761
15,CSO-10-4A-LRAVI,TEST,12,5.633597707624453
15,CSO-11-6B-LHFDLACH,TEST,7,5.892935741162699
15,CDMS-9-4A-TGAFR,TEST,2,5.474155385546315
15,CSO-15-10C-SSCAMO,TEST,3,5.5990358949972645
15,CSO-13-6A-ANASA,TEST,3,5.51267958546478
15,CSO-12-8A-YTOME,TEST,13,5.717988862641998
15,CSO-17-11A-DJAPA,TEST,7,5.551379804474354
15,CDMS-11-6B-JMARME,TEST,5,5.662349168856177
15,CSO-11-6A-CAPAMU,TEST,1,5.635291197251967
15,CSO-9-4A-AGAPE,TEST,1,5.743670958784555
15,CSO-15-9B-ALRIHE,TEST,3,5.552976112550767
15,CSO-15-10C-ALBAHO,TEST,5,5.362121369283234
15,CSO-13-7A-YAMEZA,TEST,3,5.6306227119379235
15,CSO-15-7B-JCRAGA,TEST,8,5.364673196187853
15,CSO-9-4A-FAGIGA,TEST,9,5.799095534656846
15,CSO-9-4A-KEMOCO,TEST,2,5.545776541980723
15,CDMS-8-4C-JDBUTU,TEST,3,5.803885908883981
15,CDMS-10-5A-KSRAGU,TEST,5,5.612968389527121
15,CSO-10-5A-JANORO,TEST,5,5.688739777249853
15,CDMS-15-10A-AMALOS,TEST,5,5.654455453148944
15,CDMS-11-6B-MMAMO,TEST,2,5.605074977587136
15,CSO-14-9B-MFEGA,TEST,11,5.681144906088557
16,CSO-12-6A-DGISE,TEST,2,5.740677690963002
16,CDMS-11-6B-JDCHBA,TEST,3,5.139667019407465
16,CSO-14-8A-AQUMA,TEST,3,5.448178887209164
16,CSO-15-10C-ALBAHO,TEST,5,5.758675591268933
16,CSO-13-8A-MBUAN,TEST,3,5.416800884104961
16,CSO-13-8A-KIGAGU,TEST,2,5.459423415932454
16,CDMS-11-6B-EFRGR,TEST,3,5.405573070149976
16,CDMS-12-7C-JSZAOR,TEST,5,5.081152898343388
16,CSO-17-11B-CDBEBU,TEST,5,6.432548802589665
16,CDMS-9-4A-ILOSE,TEST,1,5.62054159773814
16,CSO-11-5A-MDVOSPE,TEST,3,5.674873936720464
16,CSO-12-7A-JHEZA,TEST,9,5.591882384187987
16,CSO-11-6B-SFLVA,TEST,8,6.011838221346205
16,CSO-15-10A-LJRAGU,TEST,8,6.0222898585704465
16,CSO-14-9A-AEDCAGO,TEST,2,5.666533621881532
16,CSO-10-5A-JLCARI,TEST,9,6.2748352014787505
16,CSO-11-6A-DSCACH,TEST,0,5.62120070887148
16,CSO-18-11A-ADBAHO,TEST,7,5.56096445335354
16,CDMS-10-6B-ASCACO,TEST,6,5.929601310203893
16,CDMS-10-5A-SZURO,TEST,5,5.531026483451905
16,CSO-13-8A-MGAHE,TEST,12,5.94560886132027
16,CSO-15-9B-AMSAGO,TEST,15,5.6400881613893645
16,CSO-9-4A-DSMOMU,TEST,7,5.837295640918228
17,CSO-17-11C-MAPAMA,TEST,2,5.685804511785713
17,CSO-18-9B-MAMOLO,TEST,1,5.629843449791665
17,CSO-16-11B-YAROMO,TEST,4,5.561126211009027
17,CDMS-17-10A-ASSAMO,TEST,6,5.218494588983226
17,CDMS-12-7C-JSZAOR,TEST,5,5.328121414240378
17,CSO-15-9B-AMSAGO,TEST,15,5.694438087202654
17,CSO-11-6A-DSCACH,TEST,0,5.442313308017155
17,CDMS-10-5C-NBEMO,TEST,5,5.556119783713801
17,CDMS-11-7C-SALMA,TEST,7,5.482903538390866
17,CDMS-12-6B-SCLAG,TEST,14,5.568055276686765
17,CDMS-9-4A-EROHI,TEST,2,5.563362824228364
17,CDMS-13-7C-RAIZAC,TEST,4,5.237494119034652
17,CDMS-9-4A-TGAFR,TEST,2,5.36494857626786
17,CDMS-11-6B-VZAPE,TEST,8,5.886595690721982
17,CSO-16-11A-JDMUVA,TEST,4,5.849088793728382
17,CSO-11-6B-VCOMA,TEST,14,5.625233230041642
17,CSO-13-8A-VHODU,TEST,8,5.4110030398103754
17,CDMS-9-5C-SCAAG,TEST,10,7.188495563288055
17,CSO-16-11B-LLOZA,TEST,4,5.594080529021393
17,CDMS-15-11B-VSAHO,TEST,4,5.905833610178542
17,CDMS-11-6B-SCAPA,TEST,5,5.137874156867461
17,CDMS-10-5A-HEPIHO,TEST,7,5.208715242159742
17,CDMS-11-6B-EROCO,TEST,6,5.4177696466816485
18,CSO-10-5A-JLCARI,TEST,9,6.866188973251414
18,CSO-11-6B-VCOMA,TEST,14,5.5757805195342645
18,CDMS-9-4A-ACDUTR,TEST,3,6.013072600230233
18,CDMS-9-4A-TGAFR,TEST,2,5.29978332694985
18,CSO-10-5A-JANORO,TEST,5,5.301795942474043
18,CSO-12-7A-LSARAR,TEST,6,5.338416084945691
18,CDMS-11-7C-SPGAVE,TEST,5,5.37187167564088
18,CDMS-11-6A-NMREPR,TEST,8,4.128509254588625
18,CSO-10-5A-RVMOIB,TEST,4,5.780964226410441
18,CDMS-14-10A-JCVANI,TEST,10,5.0845939364434365
18,CDMS-9-4A-EROHI,TEST,2,5.548351367302352
18,CDMS-13-6B-ASUMO,TEST,1,4.459898259941269
18,CDMS-15-11B-VSAHO,TEST,4,5.983808608311658
18,CSO-13-6A-ANASA,TEST,3,5.1818439093745425
18,CDMS-14-6B-KDCAHE,TEST,8,4.4886841679847675
18,CDMS-11-6B-RSECA,TEST,1,5.675182467185809
18,CSO-17-11C-SARJA,TEST,3,5.355285085945307
18,CDMS-10-6B-JJMOBE,TEST,1,5.171433222786498
18,CSO-18-11B-YLLRE,TEST,10,5.347567515145553
18,CSO-11-6B-LHFDLACH,TEST,7,6.347474306031532
18,CDMS-12-7C-CATRAR,TEST,6,4.542887738764766
18,CSO-16-10A-YKMUJO,TEST,5,6.516583463260838
18,CSO-11-6B-SFLVA,TEST,8,6.233839039884436
19,CSO-10-5A-JANORO,TEST,5,5.58613115818344
19,CSO-17-11C-JDAAG,TEST,3,5.705598930031978
19,CSO-14-9A-AEDCAGO,TEST,2,5.523507974133905
