split,subject,set,y_true,y_pred
0,CSO-15-10A-MAARLO,TEST,4.0,5.078213065529542
0,CDMS-11-6B-YLNIME,TEST,0.0,4.889734173214251
0,CSO-17-11A-RLPAIG,TEST,1.0,5.145976362392205
0,CSO-14-7B-EALHU,TEST,5.0,5.3839166347726355
0,CDMS-13-7C-RAIZAC,TEST,4.0,5.185638853306883
0,CSO-10-5A-ARACA,TEST,0.0,5.3918391988642815
0,CDMS-10-5C-MAORTO,TEST,12.0,4.692061188590897
0,CSO-9-4A-LCOMO,TEST,3.0,5.355723653004788
0,CDMS-10-5C-JFALGI,TEST,10.0,4.692061188590897
0,CSO-15-10B-YVBUAN,TEST,6.0,4.922679670651476
0,CDMS-11-6B-JDCHBA,TEST,3.0,4.942953822920538
0,CSO-17-11A-NPAHE,TEST,6.0,5.783158150562519
0,CSO-13-6B-LJMAHU,TEST,8.0,5.508677452936555
0,CDMS-9-4A-ILOSE,TEST,1.0,4.7891637073532465
0,CDMS-12-5A-SRIGO,TEST,7.0,5.445346266616653
0,CDMS-XX-10A-VGILO,TEST,7.0,4.8238431783398
0,CSO-13-8A-VHODU,TEST,8.0,5.1216346291903125
0,CDMS-15-10A-MAALRI,TEST,5.0,4.922679670651476
0,CSO-10-5A-IPECA,TEST,11.0,4.81505771235654
0,CDMS-11-6B-JMARME,TEST,5.0,5.207354625974174
0,CSO-12-7A-SCAHO,TEST,1.0,4.868705132296873
0,CSO-15-10A-LJRAGU,TEST,8.0,5.392904921614746
0,CSO-11-6B-SFLVA,TEST,8.0,5.633850898721245
1,CSO-17-11A-JDAMO,VALIDATION,3.0,4.605716171106127
1,CDMS-15-10A-MAALRI,VALIDATION,5.0,4.944811338078746
1,CSO-15-10B-YVBUAN,VALIDATION,6.0,4.944811338078746
1,CDMS-10-6B-ASCACO,VALIDATION,6.0,6.317447447594608
1,CDMS-15-10A-SHEGA,VALIDATION,7.0,5.564600311473124
1,CDMS-11-6B-JLPENA,VALIDATION,4.0,4.831779615754538
1,CSO-18-11A-ADBAHO,VALIDATION,7.0,4.809173271289697
1,CDMS-11-6B-JMARME,VALIDATION,5.0,5.339567396176359
1,CSO-14-9A-JSMAAL,VALIDATION,2.0,4.847447379245021
1,CSO-17-11C-MCAAG,VALIDATION,3.0,5.16568984133614
1,CSO-13-8B-JEMABE,VALIDATION,6.0,5.892730987573759
1,CDMS-XX-5C-MPCAQU,VALIDATION,9.0,5.272788630724394
1,CDMS-9-5C-LVIZAC,VALIDATION,2.0,5.844929899245944
1,CDMS-8-4A-DOSTR,VALIDATION,9.0,5.226432747937362
1,CSO-16-9A-JPROSO,VALIDATION,0.0,5.203106219563929
1,CSO-10-5A-DABRZA,VALIDATION,3.0,6.153806659715043
1,CSO-16-10B-JESUGU,VALIDATION,3.0,4.605716171106127
1,CDMS-11-6B-EAFESA,VALIDATION,0.0,4.862174700749283
1,CDMS-9-5C-SCAAG,VALIDATION,10.0,10.871487456323404
1,CSO-9-4A-AGAPE,VALIDATION,1.0,5.320836611107048
1,CDMS-12-6A-SROAL,VALIDATION,10.0,4.782635388657057
1,CDMS-8-4A-DJAVDA,VALIDATION,2.0,4.605716171106127
1,CSO-10-5A-JLCARI,VALIDATION,9.0,6.252328628434075
1,CSO-12-7B-VHOMA,VALIDATION,8.0,5.3869914358110425
1,CSO-16-9A-JSMAGU,VALIDATION,9.0,5.0765178765806835
1,CSO-14-9A-MARJA,VALIDATION,3.0,4.605716171106127
1,CDMS-15-10A-MAALCA,VALIDATION,6.0,6.380780887221711
1,CSO-17-11B-CDBEBU,VALIDATION,5.0,6.197017067787849
1,CSO-9-4A-KEMOCO,VALIDATION,2.0,4.605716171106127
1,CSO-15-9B-AMSAGO,VALIDATION,15.0,5.005959646877086
1,CSO-9-4A-DKVIMO,VALIDATION,3.0,4.91476493087864
1,CDMS-XX-6B-SPUCA,VALIDATION,0.0,5.722152140783429
1,CDMS-12-7C-VMAPA,VALIDATION,4.0,4.605716171106127
1,CSO-16-9A-JALEMO,VALIDATION,5.0,5.041695671499494
1,CDMS-12-7C-MAROBE,VALIDATION,2.0,4.605716171106127
1,CSO-17-11A-SPUVA,VALIDATION,2.0,4.896369171368371
1,CDMS-10-5C-ICAPA,VALIDATION,7.0,5.173503427432372
1,CDMS-8-4C-JDBUTU,VALIDATION,3.0,6.265808198941583
1,CDMS-10-5A-SZURO,VALIDATION,5.0,4.859568448509052
1,CSO-12-7A-IMERO,VALIDATION,9.0,5.117640487697048
1,CDMS-12-7C-CATRAR,VALIDATION,6.0,4.605716171106127
1,CSO-13-9B-DMLLLU,VALIDATION,10.0,5.01952722232695
1,CSO-14-7A-MVEBE,VALIDATION,10.0,4.605716171106127
1,CSO-12-8A-YTOME,VALIDATION,13.0,5.940029507206537
1,CSO-12-7B-DVAGRO,VALIDATION,8.0,5.937033333991865
1,CDMS-10-5B-SRAJA,VALIDATION,13.0,5.13076675222502
1,CSO-15-8A-VBMABR,VALIDATION,12.0,5.003703268044729
1,CSO-9-4A-FAGIGA,VALIDATION,9.0,5.5737288660062365
1,CSO-14-8A-AQUMA,VALIDATION,3.0,4.953081951907346
1,CSO-11-5A-MTAGA,TEST,5.0,4.605716171106127
1,CDMS-10-5C-JFALGI,TEST,10.0,4.605716171106127
1,CDMS-17-10A-ASSAMO,TEST,6.0,4.605716171106127
1,CDMS-10-4A-JURAN,TEST,2.0,5.8330137221038525
1,CSO-10-5A-JBUVE,TEST,2.0,5.577592418042741
1,CSO-14-8B-JLLORA,TEST,13.0,4.605716171106127
1,CSO-16-10C-MAVAVE,TEST,4.0,4.852557505887665
1,CDMS-11-6B-MAGIMU,TEST,9.0,4.605716171106127
1,CDMS-11-7C-SALMA,TEST,7.0,4.8600375463355885
1,CSO-16-11B-KRORE,TEST,3.0,4.835385939256102
1,CSO-16-10B-VVILI,TEST,13.0,5.0448322146677915
1,CSO-11-6B-ANREVA,TEST,5.0,5.142616852146107
1,CDMS-9-4C-SCAMO,TEST,1.0,4.869660517290218
1,CSO-12-7A-DALRE,TEST,8.0,5.057843060402951
1,CSO-13-8A-VHODU,TEST,8.0,5.193042907477878
1,CDMS-11-7C-ICARE,TEST,7.0,5.345560171773659
1,CSO-15-11C-JETALO,TEST,5.0,5.646910834729979
1,CSO-8-3A-DAPAVA,TEST,3.0,5.332348671761739
1,CSO-9-4A-LCOMO,TEST,3.0,5.492556774599258
1,CSO-16-11B-LLOZA,TEST,4.0,5.560012350940064
1,CDMS-9-5C-MLOGO,TEST,5.0,5.13721719035619
1,CSO-12-6B-LJHEFE,TEST,2.0,5.398621267414061
1,CSO-13-7A-JJATFL,TEST,7.0,4.899163911755508
1,CDMS-9-5A-VVAAR,TEST,2.0,4.83408940120345
2,CSO-10-5A-IPECA,VALIDATION,11.0,4.821245836693392
2,CDMS-11-6B-EROCO,VALIDATION,6.0,5.171128433732697
2,CDMS-9-5C-MLOGO,VALIDATION,5.0,5.116985353632172
2,CDMS-14-6B-KDCAHE,VALIDATION,8.0,4.983600206588393
2,CSO-9-4A-FAGIGA,VALIDATION,9.0,5.482865659467589
2,CSO-17-11A-NPAHE,VALIDATION,6.0,5.910671084794919
2,CSO-9-4A-DSMOMU,VALIDATION,7.0,5.260699015521118
2,CDMS-12-6A-JSOTGU,VALIDATION,10.0,4.665950352446
2,CSO-15-9B-RMCHLU,VALIDATION,5.0,5.1601078902065876
2,CDMS-13-7C-SSOSLO,VALIDATION,10.0,5.684452044168694
2,CSO-9-4A-LCOMO,VALIDATION,3.0,5.416047325092894
2,CDMS-12-7C-DLOLO,VALIDATION,10.0,5.2917679755325056
2,CSO-13-7A-JJATFL,VALIDATION,7.0,4.917932207895494
2,CSO-10-5A-ACAVA,VALIDATION,4.0,5.121708838824215
2,CSO-14-9B-ERAGA,VALIDATION,1.0,4.665950352446
2,CSO-15-11C-JETALO,VALIDATION,5.0,5.539552182672245
2,CDMS-8-4C-JDBUTU,VALIDATION,3.0,6.068557098178139
2,CSO-11-6B-LHFDLACH,VALIDATION,7.0,5.524795850782609
2,CDMS-11-6B-RSECA,VALIDATION,1.0,5.183601966603973
2,CSO-14-7B-EVEGO,VALIDATION,1.0,5.00779499136566
2,CDMS-16-10A-SGALO,VALIDATION,7.0,4.665950352446
2,CDMS-XX-5C-MPCAQU,VALIDATION,9.0,5.238761564833922
2,CDMS-9-4A-ILOSE,VALIDATION,1.0,4.788552050536045
2,CDMS-10-5C-NBEMO,VALIDATION,5.0,5.5218754404942985
2,CSO-12-7A-LSARAR,VALIDATION,6.0,4.665950352446
2,CSO-17-10B-EHECO,VALIDATION,8.0,4.665950352446
2,CDMS-11-7C-SPGAVE,VALIDATION,5.0,4.993526764530342
2,CSO-13-6A-ANASA,VALIDATION,3.0,4.853359548357496
2,CDMS-12-6B-SCLAG,VALIDATION,14.0,6.691937874059091
2,CDMS-11-6B-VZAPE,VALIDATION,8.0,5.404150717706491
2,CDMS-10-5C-JFALGI,VALIDATION,10.0,4.665950352446
2,CSO-16-11B-LLOZA,VALIDATION,4.0,5.47219774506282
2,CSO-13-7A-RXCHLU,VALIDATION,1.0,5.336826844394734
2,CDMS-11-6B-ARAHE,VALIDATION,5.0,5.239173096248281
2,CDMS-10-6B-ASCACO,VALIDATION,6.0,6.108536646737734
2,CDMS-15-11B-VSAHO,VALIDATION,4.0,5.20443212573533
2,CDMS-13-6B-JDTAHE,VALIDATION,8.0,5.480350443641644
2,CDMS-11-6B-JLPENA,VALIDATION,4.0,4.8600697077552395
2,CSO-15-10B-MEBUAR,VALIDATION,8.0,5.015365192002632
2,CSO-16-11A-VZAOR,VALIDATION,1.0,4.961230498550196
2,CSO-10-5A-RVMOIB,VALIDATION,4.0,5.154876732382078
2,CSO-16-10C-MAVAVE,VALIDATION,4.0,4.8779115602652805
2,CDMS-12-6A-JGIGA,VALIDATION,1.0,4.821245836693392
2,CSO-17-11C-JDAAG,VALIDATION,3.0,5.327630719959493
2,CDMS-11-6B-JPSAMA,VALIDATION,0.0,5.165114408955475
2,CSO-14-9B-MFEGA,VALIDATION,11.0,5.648627447618857
2,CSO-8-3A-AIPRBR,VALIDATION,0.0,4.665950352446
2,CDMS-9-4A-EROHI,VALIDATION,2.0,5.10271890189179
2,CDMS-14-10A-JCVANI,VALIDATION,10.0,5.075031830118744
2,CDMS-12-7C-CATRAR,TEST,6.0,4.665950352446
2,CSO-9-4A-GSBRCO,TEST,3.0,4.73774792221791
2,CSO-9-4A-DVGATO,TEST,4.0,5.57206878382931
2,CDMS-15-10A-AMALOS,TEST,5.0,5.042737105453239
2,CDMS-11-6B-AVROTO,TEST,8.0,4.959165602423592
2,CSO-14-9A-AEDCAGO,TEST,2.0,5.035919006094199
2,CSO-13-8A-VHODU,TEST,8.0,5.164594713934064
2,CSO-10-5A-ARACA,TEST,0.0,5.437740018513111
2,CSO-13-8A-KIGAGU,TEST,2.0,5.37124012500119
2,CSO-13-8B-FCJISA,TEST,5.0,4.893829595635107
2,CDMS-8-4A-LGOPA,TEST,6.0,5.397283737564533
2,CDMS-11-6B-EAFESA,TEST,0.0,4.886169789141356
2,CSO-8-3A-KVPECO,TEST,7.0,6.576850707282297
2,CSO-18-9B-MAMOLO,TEST,1.0,5.5211387838183175
2,CSO-9-4A-DKVIMO,TEST,3.0,4.931328711602935
2,CSO-12-7A-ESALA,TEST,7.0,4.766743094625798
2,CSO-10-4A-KCOMO,TEST,4.0,4.861883907337568
2,CSO-12-8A-YTOME,TEST,13.0,5.804513544976806
2,CSO-8-4A-ARAGR,TEST,10.0,4.665950352446
2,CSO-12-7B-SMUGU,TEST,4.0,5.025924451523526
2,CSO-12-7A-JHEZA,TEST,9.0,5.335058579336142
2,CSO-10-5A-JLCARI,TEST,9.0,6.063935437332183
2,CSO-15-10C-ALBAHO,TEST,5.0,4.665950352446
2,CDMS-16-11B-NGABE,TEST,12.0,5.32939625033834
3,CDMS-9-5C-LVIZAC,VALIDATION,2.0,5.731810356796677
3,CSO-11-5A-MTAGA,VALIDATION,5.0,4.5844769309577
3,CSO-10-5A-ARACA,VALIDATION,0.0,5.423891326796412
3,CSO-9-4A-FAGIGA,VALIDATION,9.0,5.476668376579704
3,CDMS-13-7C-RAIZAC,VALIDATION,4.0,5.19598599166337
3,CDMS-15-11B-VSAHO,VALIDATION,4.0,5.20498099043805
3,CDMS-12-6A-SROAL,VALIDATION,10.0,4.759537013439112
3,CSO-9-4A-AGAPE,VALIDATION,1.0,5.24211197954637
3,CDMS-11-7C-ICARE,VALIDATION,7.0,5.316546366789061
3,CDMS-11-6B-LESTA,VALIDATION,8.0,4.953305807025409
3,CSO-13-8A-MBUAN,VALIDATION,3.0,4.5844769309577
3,CDMS-9-5A-VVAAR,VALIDATION,2.0,4.790937985740822
3,CDMS-9-4A-ILOSE,VALIDATION,1.0,4.725753488749717
3,CSO-9-4A-MPAME,VALIDATION,10.0,5.866598195348851
3,CDMS-14-10A-IMORTO,VALIDATION,6.0,4.929595379278199
3,CSO-11-6B-RJGIHE,VALIDATION,3.0,4.672006972198406
3,CDMS-12-6B-SCLAG,VALIDATION,14.0,6.805426813545834
3,CSO-17-11A-JDAMO,VALIDATION,3.0,4.5844769309577
3,CDMS-9-4A-CARGA,VALIDATION,3.0,5.173703550041479
3,CDMS-17-10A-ASSAMO,VALIDATION,6.0,4.5844769309577
3,CSO-13-7A-CAPAMU,VALIDATION,7.0,5.326490371074726
3,CDMS-12-6A-FAROPA,VALIDATION,5.0,4.848501973388682
3,CSO-13-8A-MGAAN,VALIDATION,9.0,4.767494289915541
3,CSO-8-4A-JRAAR,VALIDATION,1.0,5.479228463640475
3,CSO-15-11C-JETALO,VALIDATION,5.0,5.520850186559431
3,CDMS-11-6B-JPSAMA,VALIDATION,0.0,5.1596743448251985
3,CDMS-11-6B-VZAPE,VALIDATION,8.0,5.435120993719493
3,CSO-16-11B-YAROMO,VALIDATION,4.0,5.209416779613838
3,CDMS-15-10A-MAALCA,VALIDATION,6.0,6.306455041247526
3,CDMS-10-5C-DAAUSA,VALIDATION,8.0,5.041813050069826
3,CSO-17-10B-EHECO,VALIDATION,8.0,4.5844769309577
3,CDMS-8-4A-DBEVA,VALIDATION,8.0,5.339423536658792
3,CSO-12-7B-VHOMA,VALIDATION,8.0,5.357542255195618
3,CSO-13-9B-DMLLLU,VALIDATION,10.0,4.993939496761682
3,CSO-14-9A-MARJA,VALIDATION,3.0,4.5844769309577
3,CSO-15-10B-MEBUAR,VALIDATION,8.0,4.987115120664948
3,CSO-8-4A-ARAGR,VALIDATION,10.0,4.5844769309577
3,CDMS-10-5A-HEPIHO,VALIDATION,7.0,4.773213582382973
3,CDMS-11-6B-MMAMO,VALIDATION,2.0,5.092003821139122
3,CDMS-11-7C-SPGAVE,VALIDATION,5.0,4.9619502338082455
3,CDMS-10-5C-MAORTO,VALIDATION,12.0,4.5844769309577
3,CSO-12-6B-LJHEFE,VALIDATION,2.0,5.315591405585671
3,CDMS-11-6B-JDCHBA,VALIDATION,3.0,4.949506058988996
3,CSO-17-11A-NPAHE,VALIDATION,6.0,5.959409777025359
3,CSO-16-11A-JDMUVA,VALIDATION,4.0,5.109439127554802
3,CDMS-10-6B-ASCACO,VALIDATION,6.0,6.153141564325077
3,CDMS-9-4A-CRAAG,VALIDATION,14.0,6.753901549889778
3,CSO-15-9B-JCAPA,VALIDATION,5.0,5.087774668091761
3,CDMS-XX-6B-SPUCA,VALIDATION,0.0,5.632835163157743
3,CSO-10-5A-JBUVE,TEST,2.0,5.511993731103983
3,CSO-9-4A-DSMOMU,TEST,7.0,5.2698185304594
3,CDMS-8-4A-LGOPA,TEST,6.0,5.427208025693802
3,CSO-13-6B-LJMAHU,TEST,8.0,5.772589621897123
3,CSO-13-7A-RXCHLU,TEST,1.0,5.357542255195618
3,CDMS-10-5B-SRAJA,TEST,13.0,5.104010078967053
3,CSO-10-5A-MAARAN,TEST,4.0,4.83612579952473
3,CSO-13-7A-CDDITR,TEST,2.0,5.1596743448251985
3,CDMS-11-6B-EROCO,TEST,6.0,5.166604434148903
3,CDMS-9-5C-SCAAG,TEST,10.0,9.988301543304718
3,CDMS-9-4A-ACDUTR,TEST,3.0,5.823363668518466
3,CSO-12-7A-DALRE,TEST,8.0,5.031852697299088
3,CSO-14-9A-HASACA,TEST,11.0,4.766118219547437
3,CSO-16-10A-MSACO,TEST,5.0,4.5844769309577
3,CSO-15-8B-KEPOGO,TEST,5.0,4.990362202840007
3,CDMS-11-6B-EAFESA,TEST,0.0,4.838240495899243
3,CSO-13-8A-KIGAGU,TEST,2.0,5.369555531274087
3,CSO-17-11C-JDAAG,TEST,3.0,5.326490371074726
3,CSO-9-4A-YVDITR,TEST,8.0,4.5844769309577
3,CSO-16-11A-JAVABO,TEST,4.0,5.152907316426757
3,CSO-15-10A-MAARLO,TEST,4.0,5.146297660781768
3,CSO-12-7A-ESALA,TEST,7.0,4.700622562604022
3,CSO-13-8A-MGAHE,TEST,12.0,5.530542260973978
3,CDMS-15-10A-AMALOS,TEST,5.0,5.000920818362886
4,CDMS-8-4C-JDBUTU,VALIDATION,3.0,5.9713359952992775
4,CDMS-15-10A-MAALCA,VALIDATION,6.0,6.15667824638391
4,CSO-8-3A-AIPRBR,VALIDATION,0.0,4.696847964903528
4,CDMS-11-6B-SCAPA,VALIDATION,5.0,4.696847964903528
4,CDMS-9-5C-SCAAG,VALIDATION,10.0,9.009379787063516
4,CSO-13-8A-MBUAN,VALIDATION,3.0,4.696847964903528
4,CDMS-10-5A-SZURO,VALIDATION,5.0,4.889652082172591
4,CSO-10-5A-JJSEMO,VALIDATION,13.0,5.904855117347344
4,CSO-15-10B-YVBUAN,VALIDATION,6.0,4.983919192474665
4,CDMS-11-6B-ARAHE,VALIDATION,5.0,5.219734707239273
4,CSO-17-11A-JDAMO,VALIDATION,3.0,4.696847964903528
4,CDMS-11-6B-RSECA,VALIDATION,1.0,5.207196813918883
4,CSO-15-10C-ALBAHO,VALIDATION,5.0,4.696847964903528
4,CDMS-13-7C-SSOSLO,VALIDATION,10.0,5.634966673934702
4,CSO-14-9A-JSMAAL,VALIDATION,2.0,4.901492800399785
4,CSO-9-4A-MPAME,VALIDATION,10.0,5.780349578307461
4,CSO-15-8A-VBMABR,VALIDATION,12.0,4.9869355414948355
4,CDMS-11-7C-SPGAVE,VALIDATION,5.0,5.019803095921057
4,CSO-16-10C-ACALGU,VALIDATION,6.0,5.02492936784197
4,CDMS-XX-10A-VGILO,VALIDATION,7.0,4.860888666372749
4,CDMS-13-6B-ASUMO,VALIDATION,1.0,4.696847964903528
4,CSO-15-10C-SSCAMO,VALIDATION,3.0,4.696847964903528
4,CDMS-11-6A-DFVEBE,VALIDATION,1.0,5.08683151933979
4,CSO-12-7B-SMUGU,VALIDATION,4.0,5.009912775284247
4,CSO-11-6B-SFLVA,VALIDATION,8.0,5.700030726046231
4,CDMS-14-10A-IMORTO,VALIDATION,6.0,4.992121227548126
4,CSO-16-11A-JDMUVA,VALIDATION,4.0,5.136352799955916
4,CDMS-9-4C-SCAMO,VALIDATION,1.0,4.92029800149944
4,CSO-14-9B-MFEGA,VALIDATION,11.0,5.604431130499694
4,CDMS-10-5C-ICAPA,VALIDATION,7.0,5.177525369208688
4,CSO-15-10A-SFEGA,VALIDATION,2.0,4.696847964903528
4,CSO-16-11B-KRORE,VALIDATION,3.0,4.875192742152923
4,CSO-13-7A-CDDITR,VALIDATION,2.0,5.188970069311192
4,CSO-10-5A-SVHEES,VALIDATION,7.0,5.37830714694123
4,CDMS-11-6B-MAGIMU,VALIDATION,9.0,4.696847964903528
4,CSO-15-10A-LJRAGU,VALIDATION,8.0,5.511687316522291
4,CSO-11-6B-LHFDLACH,VALIDATION,7.0,5.492053812150792
4,CDMS-8-4A-DOSTR,VALIDATION,9.0,5.222334279779508
4,CDMS-10-5C-NBEMO,VALIDATION,5.0,5.5196436459784355
4,CDMS-11-6B-EFRGR,VALIDATION,3.0,4.986602101143554
4,CDMS-11-7C-SALMA,VALIDATION,7.0,4.912151385581881
4,CDMS-15-10A-SHEGA,VALIDATION,7.0,5.385817828729772
4,CSO-11-6A-CAPAMU,VALIDATION,1.0,5.3999649465058805
4,CDMS-15-10A-SGOMO,VALIDATION,4.0,5.531076621109202
4,CSO-13-8A-VHODU,VALIDATION,8.0,5.161547344640447
4,CDMS-12-6B-IJDAGA,VALIDATION,10.0,5.474410231737773
4,CSO-12-7A-SCAHO,VALIDATION,1.0,4.916732309426102
4,CSO-12-7B-DVAGRO,VALIDATION,8.0,5.641571670338247
4,CSO-9-4A-GSBRCO,VALIDATION,3.0,4.767632651153946
4,CSO-13-8A-MGAAN,TEST,9.0,4.853432270851423
4,CSO-13-6B-LJMAHU,TEST,8.0,5.713362475647226
4,CSO-14-7A-MVEBE,TEST,10.0,4.696847964903528
4,CSO-14-7B-EALHU,TEST,5.0,5.558061647616939
4,CDMS-18-7C-VVECA,TEST,4.0,4.812966663696348
4,CSO-9-4A-MLORO,TEST,3.0,5.696967080312649
4,CSO-16-10B-VVILI,TEST,13.0,5.068594878305
4,CSO-14-9A-SORZU,TEST,5.0,4.976666954712844
4,CDMS-9-5C-LVIZAC,TEST,2.0,5.647684337721344
4,CSO-13-8B-JEMABE,TEST,6.0,5.726624553872025
4,CSO-9-4A-NSARPA,TEST,3.0,4.733757122734103
4,CDMS-11-6B-MMAMO,TEST,2.0,5.111062199696248
4,CDMS-12-5A-SRIGO,TEST,7.0,5.44391648262536
4,CSO-15-11C-JETALO,TEST,5.0,5.461327953417419
4,CDMS-12-6A-JSOTGU,TEST,10.0,4.696847964903528
4,CSO-10-5A-GZAMA,TEST,6.0,4.696847964903528
4,CDMS-11-6B-JLPENA,TEST,4.0,4.888228783284285
4,CSO-16-11A-VZAOR,TEST,1.0,4.987962449201019
4,CDMS-10-5C-JFALGI,TEST,10.0,4.696847964903528
4,CSO-16-10B-JESUGU,TEST,3.0,4.696847964903528
4,CDMS-XX-6B-SPUCA,TEST,0.0,5.571793556200258
4,CSO-12-7A-JHEZA,TEST,9.0,5.3364934045910255
4,CDMS-11-6B-MEBRTA,TEST,8.0,5.247602284346151
4,CDMS-15-10A-JJMACH,TEST,1.0,4.994960393535093
5,CDMS-11-6B-LESTA,VALIDATION,8.0,4.992591249758214
5,CDMS-10-6B-JJMOBE,VALIDATION,1.0,4.68603044541025
5,CSO-13-7A-RXCHLU,VALIDATION,1.0,5.328581891323583
5,CSO-9-4A-LCOMO,VALIDATION,3.0,5.423948391785518
5,CDMS-14-6B-KDCAHE,VALIDATION,8.0,4.990268819422244
5,CSO-11-6B-LHFDLACH,VALIDATION,7.0,5.5271942963475915
5,CSO-14-9B-ERAGA,VALIDATION,1.0,4.68603044541025
5,CDMS-10-5B-SRAJA,VALIDATION,13.0,5.117852653685339
5,CSO-14-9A-AEDCAGO,VALIDATION,2.0,5.040378669259514
5,CSO-10-5A-DABRZA,VALIDATION,3.0,5.97352889946941
5,CSO-16-10B-LTVIFA,VALIDATION,10.0,5.276610818492357
5,CSO-10-5A-IPECA,VALIDATION,11.0,4.834769206038336
5,CDMS-12-7C-JSZAOR,VALIDATION,5.0,5.075983245350049
5,CDMS-12-6A-JSOTGU,VALIDATION,10.0,4.68603044541025
5,CDMS-11-6B-MEBRTA,VALIDATION,8.0,5.233354356495934
5,CSO-13-6A-ANASA,VALIDATION,3.0,4.873380291616825
5,CDMS-13-7C-RAIZAC,VALIDATION,4.0,5.233851832292457
5,CSO-16-11B-YAROMO,VALIDATION,4.0,5.280191341999105
5,CSO-10-5A-RVMOIB,VALIDATION,4.0,5.161818958801632
5,CSO-14-9A-SORZU,VALIDATION,5.0,5.007675314118884
5,CSO-9-4A-MPAME,VALIDATION,10.0,5.785929141950612
5,CSO-8-3A-DAPAVA,VALIDATION,3.0,5.283641537219525
5,CDMS-10-5A-SROPU,VALIDATION,6.0,5.27496378820568
5,CSO-12-7A-SCAHO,VALIDATION,1.0,4.899644622908033
5,CSO-12-7B-SSARA,VALIDATION,2.0,5.386486200630016
5,CSO-14-8A-MCIDOS,VALIDATION,7.0,6.799686517493582
