split,subject,set,y_true,y_pred
1,CSO-12-7B-VHOMA,TEST,5,3.3310908516417945
1,CSO-14-8A-SZARA,TEST,2,3.0722220228778907
1,CDMS-11-7C-SALMA,TEST,4,2.600329806623398
1,CSO-13-7A-JJATFL,TEST,2,4.091193611259981
1,CDMS-12-7C-JSZAOR,TEST,2,3.088187216905751
1,CSO-13-7A-KRAMA,TEST,1,3.648124379888927
1,CSO-11-6B-VCOMA,TEST,5,3.3479608137879944
1,CDMS-15-11B-VSAHO,TEST,3,3.3435315912127592
1,CDMS-13-7C-SSOSLO,TEST,3,3.08517944115601
1,CSO-12-6A-FJOVRE,TEST,2,3.0850791410961707
1,CSO-9-4A-NSARPA,TEST,3,3.353047560244365
1,CSO-10-5A-MAOSMO,TEST,3,2.814149763409967
1,CSO-14-7B-EALHU,TEST,0,2.878511826952332
1,CDMS-11-6B-YLNIME,TEST,2,2.848585257351026
2,CSO-17-10B-YCQUVE,TEST,2,2.956425893556637
2,CSO-14-8B-JLLORA,TEST,6,2.9078962743205694
2,CSO-13-7A-KRAMA,TEST,1,2.857367549501008
2,CSO-13-8A-MGAAN,TEST,3,3.0446810855415958
2,CSO-13-7A-RXCHLU,TEST,4,2.948743934945509
2,CDMS-9-4A-EROHI,TEST,3,2.9263596665653937
2,CSO-10-4A-KCOMO,TEST,4,2.825632427208777
2,CSO-14-9A-HASACA,TEST,5,3.033118450938993
2,CSO-15-10B-MEBUAR,TEST,3,2.9985131558909988
2,CSO-8-4A-ARAGR,TEST,3,2.997191209155891
2,CDMS-10-5B-SRAJA,TEST,1,2.9904512809185593
2,CSO-9-2A-EXMOCO,TEST,1,2.846327889124303
2,CDMS-12-7C-VMAPA,TEST,2,2.9286721489287437
2,CSO-12-6B-GQULO,TEST,5,2.8997743304002834
2,CSO-14-9A-MARJA,TEST,3,3.007829039523627
2,CSO-12-8A-YTOME,TEST,4,2.98396891779832
2,CDMS-12-7C-VQURA,TEST,2,3.0105274361920245
2,CSO-17-11A-NPAHE,TEST,4,3.030015957010449
2,CSO-10-5A-MAARAN,TEST,3,2.8180915726259266
2,CDMS-11-6B-LESTA,TEST,3,2.871520599155054
2,CDMS-16-11B-NGABE,TEST,4,3.0763553178271295
2,CDMS-12-6B-IJDAGA,TEST,2,2.863466926574403
2,CSO-12-7B-SSARA,TEST,2,3.054608688035606
2,CDMS-XX-10A-VGILO,TEST,2,2.959367647664203
2,CSO-11-6B-DISEMO,TEST,2,3.0422459781367275
2,CSO-8-3A-AIPRBR,TEST,3,2.8684233673614266
3,CSO-13-8A-MJAGA,TEST,4,2.7063639237121144
3,CSO-16-10A-SMOUT,TEST,3,2.969157436152463
3,CSO-13-8A-KIGAGU,TEST,3,2.8476263565536817
3,CDMS-10-5C-JFALGI,TEST,6,2.8152437962963077
3,CDMS-11-6B-MAGIMU,TEST,3,2.7507585061370623
3,CSO-9-4A-FAGIGA,TEST,4,2.8590291722965113
3,CSO-14-7A-MVEBE,TEST,2,2.9019495815963285
3,CSO-12-6B-LJHEFE,TEST,4,2.983695274463931
3,CSO-13-8A-VHODU,TEST,2,2.918233020541184
3,CDMS-9-4A-CARGA,TEST,5,2.889254214914384
3,CDMS-15-10A-AMALOS,TEST,3,2.907326221177524
3,CSO-14-8A-SZARA,TEST,2,2.902318419239404
3,CSO-15-10A-MAARLO,TEST,3,2.892467529315202
3,CDMS-8-4A-DBEVA,TEST,4,2.688242947944713
3,CSO-14-9A-MARJA,TEST,3,2.9614700606582063
3,CDMS-11-6B-RSECA,TEST,5,2.8798135327453807
3,CDMS-12-7C-DLOLO,TEST,3,2.9284660199313133
3,CSO-15-9B-RMCHLU,TEST,1,2.86273065930854
3,CDMS-9-4A-CRAAG,TEST,2,2.6714495032496357
3,CDMS-9-4A-TGAFR,TEST,2,2.7205751294673437
3,CSO-14-9A-AEDCAGO,TEST,3,2.987049855262983
3,CDMS-10-6B-JJMOBE,TEST,4,2.963338204490912
3,CDMS-11-6B-JLPENA,TEST,0,2.887228390074603
3,CSO-17-11A-RLPAIG,TEST,2,2.899143510478575
3,CDMS-10-5B-SRAJA,TEST,1,2.970374852997451
3,CDMS-XX-10A-VGILO,TEST,2,2.922782681431979
4,CSO-9-4A-LCOMO,TEST,5,2.954462417792894
4,CSO-15-9B-RMCHLU,TEST,1,2.9147952174975313
4,CSO-9-4A-GSBRCO,TEST,3,2.8776620081526207
4,CSO-14-9A-HASACA,TEST,5,2.972523130226628
4,CSO-9-4A-FAGIGA,TEST,4,2.9055467156043617
4,CSO-15-10A-MAARLO,TEST,3,2.9315385661129616
4,CSO-13-8A-MBUAN,TEST,2,2.961910382504329
4,CSO-14-9B-MFEGA,TEST,2,2.889701233040975
4,CDMS-11-6B-MMAMO,TEST,3,2.9934330358899377
4,CSO-9-4A-NSARPA,TEST,3,2.9694021392375083
4,CSO-13-6B-JETAVE,TEST,4,2.9207232266821697
4,CSO-16-10A-YKMUJO,TEST,1,2.950521259157828
4,CSO-10-5A-GZAMA,TEST,1,2.939465935529639
4,CSO-16-11A-JAVABO,TEST,4,3.0003345093672036
4,CSO-13-8A-VHODU,TEST,2,2.985949715381521
4,CDMS-16-10A-SGALO,TEST,2,2.9798164438192254
4,CSO-13-7A-JJATFL,TEST,2,2.9480943495790446
4,CDMS-15-10A-MAALCA,TEST,3,2.993973485978125
4,CDMS-14-10A-IMORTO,TEST,4,2.9398861677471295
4,CSO-18-9B-MAMOLO,TEST,3,2.8890563298597165
4,CDMS-15-10A-JJMACH,TEST,3,3.0254953231310706
4,CDMS-12-6A-JGIGA,TEST,2,2.903051957421167
4,CDMS-11-7C-ICARE,TEST,3,2.9323586608864463
4,CSO-9-4A-DSMOMU,TEST,4,2.9942333525965688
4,CDMS-11-7C-SPGAVE,TEST,2,2.948886009486238
4,CSO-11-6B-VCOMA,TEST,5,2.958886391071231
5,CSO-12-6B-LJHEFE,TEST,4,2.5934869861797543
5,CDMS-11-6B-MMAMO,TEST,3,3.030238178459449
5,CSO-16-11B-LLOZA,TEST,4,2.778365260292701
5,CSO-16-9A-JSMAGU,TEST,5,3.023062357564589
5,CDMS-10-5C-NBEMO,TEST,1,2.835335631253474
5,CSO-15-10C-ALBAHO,TEST,2,2.4740611175134917
5,CDMS-18-7C-VVECA,TEST,4,3.1716082760477864
5,CDMS-12-7C-DLOLO,TEST,3,3.316216107230484
5,CSO-15-11C-JETALO,TEST,2,2.313438251708373
5,CDMS-9-5A-PAGACO,TEST,3,2.7189905564850196
5,CDMS-11-6B-SCAPA,TEST,3,3.0801307899628814
5,CSO-16-10A-SMOUT,TEST,3,2.952095472892829
5,CSO-12-7A-DALRE,TEST,2,2.5231343156135857
5,CSO-12-6B-GQULO,TEST,5,3.518410193288756
5,CSO-12-7A-SCAHO,TEST,4,2.927137947208966
5,CSO-13-7A-KRAMA,TEST,1,3.3651548744109476
5,CSO-11-5A-MTAGA,TEST,3,2.4670906139360524
5,CDMS-10-6B-ASCACO,TEST,2,3.245349282944496
5,CSO-13-7A-RXCHLU,TEST,4,2.8396465979396632
5,CSO-13-8A-MGAAN,TEST,3,2.9952050226995826
5,CSO-16-10A-YKMUJO,TEST,1,3.0777042217451873
5,CDMS-XX-6B-SPUCA,TEST,6,2.6824594786368476
5,CDMS-XX-5C-MPCAQU,TEST,3,3.1375631812875726
5,CDMS-11-4A-GACHSA,TEST,1,2.516875865885397
5,CSO-8-3A-KVPECO,TEST,2,2.9929350849376872
5,CDMS-12-7C-VQURA,TEST,2,3.191857711288578
6,CDMS-11-7C-ICARE,TEST,3,2.9707387331806037
6,CDMS-14-10A-IMORTO,TEST,4,2.966984052418889
6,CSO-16-10B-JESUGU,TEST,0,2.990804904568201
6,CDMS-9-5A-ABERO,TEST,1,2.924432719115444
6,CSO-11-5A-MTAGA,TEST,3,2.9905263688180925
6,CSO-14-9A-JSMAAL,TEST,4,2.9574037636593116
6,CDMS-11-6B-JMARME,TEST,4,2.9494039412768442
6,CSO-13-6B-JETAVE,TEST,4,2.922068515800305
6,CSO-13-6B-LFMIES,TEST,6,2.9870393468389924
6,CSO-9-4A-MLORO,TEST,3,2.908448689375237
6,CSO-15-10A-MAARLO,TEST,3,2.9538700949785905
6,CDMS-11-6B-VZAPE,TEST,5,2.925250496703506
6,CSO-8-3A-DAPAVA,TEST,1,2.911940911045332
6,CDMS-15-10A-SGOMO,TEST,4,2.9891775805552343
6,CSO-13-9B-DMLLLU,TEST,2,2.916871037924428
6,CSO-12-6A-DGISE,TEST,2,2.9225678619134516
6,CDMS-9-4A-EROHI,TEST,3,2.9404413951615997
6,CSO-18-9B-MAMOLO,TEST,3,2.9470682786990157
6,CSO-14-9B-ERAGA,TEST,3,2.911892435115029
6,CSO-13-7A-CDDITR,TEST,5,2.9847828332344646
6,CSO-14-8A-SZARA,TEST,2,2.9461238801233067
6,CSO-8-3A-KVPECO,TEST,2,2.926753427654355
6,CSO-13-8A-KIGAGU,TEST,3,2.9165582485621964
6,CSO-15-10A-LJRAGU,TEST,1,2.9556680584579214
6,CSO-12-7A-DALRE,TEST,2,2.893489819732326
6,CDMS-10-4A-JURAN,TEST,2,2.9747606374969617
7,CSO-15-9B-AMSAGO,TEST,3,3.0329886064893676
7,CDMS-11-5A-EAARCA,TEST,3,2.933464471426774
7,CSO-10-5A-GZAMA,TEST,1,2.941496128894325
7,CSO-10-5A-SVHEES,TEST,3,2.9016209394930566
7,CSO-12-7B-SMUGU,TEST,2,2.9624919350840653
7,CSO-9-4A-FAGIGA,TEST,4,2.810943809349481
7,CSO-14-8A-AQUMA,TEST,4,2.9034129552148014
7,CDMS-9-4A-ACDUTR,TEST,3,2.8990068407659684
7,CSO-12-6A-FJOVRE,TEST,2,2.8755092469662227
7,CSO-16-11B-YAROMO,TEST,3,2.9435963418392754
7,CDMS-11-6B-ARAHE,TEST,4,2.8754041571845974
7,CSO-9-4A-GSBRCO,TEST,3,2.7921854397227333
7,CDMS-11-6B-JACUPE,TEST,1,2.663393819546031
7,CSO-13-6B-LFMIES,TEST,6,2.912336780166889
7,CSO-13-8A-MGAHE,TEST,4,2.9940693109510836
7,CSO-16-10B-LTVIFA,TEST,3,3.1268042631624526
7,CDMS-12-6A-FAROPA,TEST,6,2.9918894464006978
7,CSO-9-4A-LCOMO,TEST,5,2.9551281928827007
7,CDMS-XX-6A-MAGICA,TEST,1,2.9953083289653653
7,CSO-16-10B-VVILI,TEST,3,2.9863579965346654
7,CSO-10-5A-JLCARI,TEST,2,2.9532536983164004
7,CSO-14-9B-MFEGA,TEST,2,2.855394494766904
7,CSO-13-8A-MJAGA,TEST,4,2.7028282873973564
7,CDMS-10-5C-MAORTO,TEST,2,2.779389113664642
7,CSO-11-6B-DISEMO,TEST,2,2.913826197445762
7,CDMS-11-7C-SPGAVE,TEST,2,2.894570256628319
8,CSO-17-11C-SARJA,TEST,4,2.9464209357141464
8,CSO-12-6B-LJHEFE,TEST,4,3.0211290744409234
8,CDMS-17-10A-ASSAMO,TEST,4,3.1493519078379344
8,CSO-15-10B-YVBUAN,TEST,5,2.9632455341860378
8,CSO-8-4A-JRAAR,TEST,2,2.655574413369379
8,CDMS-10-5C-DAAUSA,TEST,1,2.8325903810178277
8,CDMS-11-6B-EROCO,TEST,2,2.8162162808100497
8,CSO-15-10A-LJRAGU,TEST,1,2.928841727664776
8,CDMS-12-7C-VMAPA,TEST,2,2.8860631040470612
8,CSO-13-7A-YAMEZA,TEST,3,3.0140595697240125
8,CSO-12-6A-DGISE,TEST,2,2.854268979021679
8,CDMS-11-5A-MGTHAR,TEST,3,2.6833539973867406
8,CDMS-18-7C-VVECA,TEST,4,2.8683343984894374
8,CSO-12-7B-DVAGRO,TEST,3,3.0257021376485724
8,CDMS-10-5C-MAORTO,TEST,2,2.7043688568454445
8,CDMS-10-5C-JFALGI,TEST,6,2.788080431908405
8,CDMS-12-6A-SROAL,TEST,3,3.0193892244233353
8,CSO-16-11A-JAVABO,TEST,4,3.0270272764829818
8,CSO-17-11C-MAPAMA,TEST,3,2.9679124172452265
8,CSO-11-5A-MDVOSPE,TEST,3,2.9163250383915393
8,CDMS-9-4C-SCAMO,TEST,0,3.185503210298191
8,CSO-11-6A-CAPAMU,TEST,5,3.009065825257173
8,CSO-9-4A-EGCAMO,TEST,2,2.765988323371096
8,CDMS-13-7C-SSOSLO,TEST,3,2.8484663240266577
8,CDMS-13-7C-RAIZAC,TEST,3,2.9549018019553057
8,CDMS-10-5A-SZURO,TEST,2,2.983045576984424
9,CSO-9-4A-EGCAMO,TEST,2,2.788344042768785
9,CSO-11-6B-ANREVA,TEST,4,2.903989979403698
9,CSO-13-8A-MBUAN,TEST,2,3.0984322358419836
9,CDMS-11-6B-YLNIME,TEST,2,3.00920092648213
9,CSO-13-7A-YAMEZA,TEST,3,3.065015028232904
9,CSO-10-5A-JJSEMO,TEST,3,2.8009178938139527
9,CDMS-11-7C-SALMA,TEST,4,2.937584365785678
9,CSO-16-10A-SMOUT,TEST,3,3.0892100350797547
9,CSO-15-10A-SFEGA,TEST,4,2.724902593324947
9,CDMS-16-11B-NGABE,TEST,4,3.1471916260679356
9,CSO-11-6B-VCOMA,TEST,5,3.016381708519043
9,CSO-10-4A-LRAVI,TEST,2,2.6107555609764295
9,CSO-15-8B-KEPOGO,TEST,2,3.1468655033774633
9,CSO-11-6A-EROMO,TEST,3,2.918963043849743
9,CDMS-11-6B-VZAPE,TEST,5,2.896724382803538
9,CSO-15-7B-JCRAGA,TEST,3,3.0142127729460544
9,CDMS-11-6B-EFRGR,TEST,4,2.700678272105816
9,CSO-14-9B-MFEGA,TEST,2,2.8141576011429392
9,CSO-8-3A-DAPAVA,TEST,1,2.847331771728248
9,CSO-13-7A-CAPAMU,TEST,1,2.9786971950371814
9,CSO-9-4A-NSARPA,TEST,3,2.976648341097443
9,CSO-12-7A-ESALA,TEST,2,2.840405731655657
9,CSO-17-10A-YVGOCA,TEST,5,2.9115737684149265
9,CDMS-12-7C-JSZAOR,TEST,2,3.237254164736925
9,CDMS-10-5C-ICAPA,TEST,3,2.6408839417883687
9,CDMS-12-6B-SCLAG,TEST,3,2.8968562658848507
10,CDMS-13-6B-JDTAHE,TEST,3,2.9019748442448288
10,CSO-14-9B-MFEGA,TEST,2,2.8934543845203846
10,CDMS-11-7C-SALMA,TEST,4,2.8882958261365417
10,CDMS-9-4A-TGAFR,TEST,2,2.8600994927281382
10,CDMS-9-4A-EROHI,TEST,3,2.907171596333152
10,CDMS-8-4A-LGOPA,TEST,2,2.887537710599095
10,CSO-11-6B-VCOMA,TEST,5,2.9168969893609407
10,CSO-9-4A-FAGIGA,TEST,4,2.898328844196576
10,CDMS-9-5A-PAGACO,TEST,3,2.907492352189834
10,CDMS-13-7C-SSOSLO,TEST,3,2.891021399565987
10,CDMS-11-6B-EAFESA,TEST,6,2.9118148157647985
10,CSO-14-7B-EVEGO,TEST,3,2.916553917640444
10,CDMS-10-5A-SROPU,TEST,3,2.9239130280566368
10,CDMS-11-6B-EROCO,TEST,2,2.8768148679328767
10,CSO-17-11A-SPUVA,TEST,4,2.873200188195116
10,CSO-16-11B-LLOZA,TEST,4,2.9229959166664887
10,CSO-9-4A-KEMOCO,TEST,1,2.868920455473533
10,CDMS-12-7C-VQURA,TEST,2,2.90862185317108
10,CDMS-15-10A-MAALRI,TEST,3,2.942964477287097
10,CDMS-XX-6B-SPUCA,TEST,6,2.9161082736078945
10,CSO-13-6B-JETAVE,TEST,4,2.8693320584092814
10,CSO-9-4A-EGCAMO,TEST,2,2.8845134652616893
10,CDMS-15-10A-JJMACH,TEST,3,2.92185657605799
10,CSO-17-11B-CDBEBU,TEST,2,2.932865873262602
10,CDMS-11-6B-JDCHBA,TEST,0,2.9099110051139707
10,CDMS-XX-10A-VGILO,TEST,2,2.9157381701063025
11,CDMS-9-5A-PAGACO,TEST,3,2.9110719090296286
11,CSO-15-10B-YVBUAN,TEST,5,2.943735772249662
11,CSO-13-8A-VHODU,TEST,2,2.9308602507598964
11,CSO-12-7A-IMERO,TEST,4,2.9365166801821343
11,CDMS-16-11B-NGABE,TEST,4,3.0633646178760094
11,CDMS-11-6B-LESTA,TEST,3,2.8420343044549643
11,CSO-13-7A-YBOSO,TEST,5,2.399345125122156
11,CDMS-11-6B-JACUPE,TEST,1,2.64895201305615
11,CDMS-11-5A-MGTHAR,TEST,3,2.702877861032259
11,CDMS-15-10A-JJMACH,TEST,3,3.071155830096706
11,CSO-13-8B-JEMABE,TEST,2,2.700753088700913
11,CSO-18-11A-ADBAHO,TEST,2,3.07165617631349
11,CSO-16-10B-VVILI,TEST,3,3.0296242018989643
11,CDMS-8-4A-DJAVDA,TEST,3,2.5809754715516253
11,CSO-12-6A-DGISE,TEST,2,2.8439593461656405
11,CSO-13-7A-JJATFL,TEST,2,2.882179333979298
11,CSO-10-4A-LRAVI,TEST,2,2.6748725436006127
11,CSO-9-4A-DSMOMU,TEST,4,2.9837491306474178
11,CDMS-12-7C-VMAPA,TEST,2,2.916810681796187
11,CSO-12-7A-JHEZA,TEST,3,2.954282856441158
11,CSO-11-5A-MDVOSPE,TEST,3,2.8973761954824986
11,CDMS-14-5A-LSDUCO,TEST,0,2.7814278481247343
11,CDMS-8-4C-JDBUTU,TEST,1,2.686948767622507
11,CSO-11-6B-VCOMA,TEST,5,2.9780083974657576
11,CDMS-13-7C-MVEAR,TEST,4,2.754645313675699
11,CSO-16-10C-ACALGU,TEST,4,2.891418425303203
12,CSO-13-6B-LJMAHU,TEST,2,2.8160726542639227
12,CSO-14-9A-SORZU,TEST,3,2.874319599710861
12,CDMS-15-10A-MAALRI,TEST,3,3.038648867946797
12,CSO-9-4A-MPAME,TEST,5,2.8653845310736172
12,CSO-10-5A-ACAVA,TEST,3,3.0212110475869403
12,CSO-11-6A-DSCACH,TEST,4,3.0488765399704003
12,CSO-9-4A-MLORO,TEST,3,2.896037720937905
12,CDMS-11-6A-NMREPR,TEST,2,2.9887182651422033
12,CDMS-10-6B-ASCACO,TEST,2,2.928360165342689
12,CSO-12-7A-IMERO,TEST,4,2.947305388117815
12,CDMS-12-7C-VQURA,TEST,2,2.9684398976163404
12,CSO-14-9B-MFEGA,TEST,2,2.8856875441044076
12,CDMS-9-4A-ACDUTR,TEST,3,2.9271964962197425
12,CDMS-10-6B-JJMOBE,TEST,4,2.994448456771277
12,CDMS-10-5A-SZURO,TEST,2,3.0027176399037985
12,CSO-10-5A-JANORO,TEST,3,2.9420990184884266
12,CDMS-11-6B-JLPENA,TEST,0,2.8980106258074496
12,CDMS-11-7C-IMOIB,TEST,2,3.009323839097115
12,CDMS-10-5C-NBEMO,TEST,1,2.8851901253157224
12,CSO-13-7A-YBOSO,TEST,5,2.519056303098384
12,CDMS-11-6B-JPSAMA,TEST,6,2.9937211862139903
12,CDMS-9-5C-SCAAG,TEST,3,2.9165924178837868
12,CDMS-18-7C-VVECA,TEST,4,2.9156470236809393
12,CSO-17-11A-JDAMO,TEST,3,2.989392957069357
12,CSO-17-11A-NPAHE,TEST,4,3.033830958164068
12,CSO-13-9B-DMLLLU,TEST,2,2.891051051497201
13,CDMS-9-4C-SCAMO,TEST,0,3.133161503913141
13,CSO-12-7B-SMUGU,TEST,2,3.382888933809145
13,CDMS-9-5C-SCAAG,TEST,3,2.6771079101330413
13,CDMS-10-6B-JJMOBE,TEST,4,3.3795169504398546
13,CSO-10-4A-LRAVI,TEST,2,2.5112596513795435
13,CSO-12-7A-JHEZA,TEST,3,3.5794145807790922
13,CSO-10-5A-JJSEMO,TEST,3,2.279651179942776
13,CSO-15-11C-JETALO,TEST,2,2.1868612634615943
13,CDMS-8-4C-JDBUTU,TEST,1,1.9571257251685439
13,CSO-14-7B-EVEGO,TEST,3,2.965148686703947
13,CSO-12-7B-SSARA,TEST,2,3.1887737325795285
13,CSO-9-4A-SLOCA,TEST,3,2.9517009370713203
13,CSO-10-5A-DABRZA,TEST,2,2.298017347928245
13,CSO-13-8A-VHODU,TEST,2,3.2775959462079434
13,CSO-12-7A-SCAHO,TEST,4,2.679895951027939
13,CDMS-13-7C-SSOSLO,TEST,3,3.1796173204173015
13,CSO-15-10B-MEBUAR,TEST,3,3.3628344623257425
13,CDMS-13-7C-RAIZAC,TEST,3,2.3935064531640218
13,CSO-13-8A-MJAGA,TEST,4,2.55343533734754
13,CSO-12-7B-VHOMA,TEST,5,3.447032820209502
13,CSO-11-6A-DSCACH,TEST,4,3.068774626232802
13,CSO-11-6A-CAPAMU,TEST,5,3.4308911444816905
13,CSO-16-10A-JEGAHE,TEST,1,2.649075758143197
13,CDMS-14-6B-KDCAHE,TEST,0,3.0745505246506797
13,CDMS-12-7C-ARAHE,TEST,6,2.9412625482054264
13,CSO-10-4A-KCOMO,TEST,4,2.6638735908899402
14,CSO-17-11A-RLPAIG,TEST,2,2.908361978149332
14,CDMS-12-7C-VMAPA,TEST,2,2.920220548524585
14,CSO-13-9B-DMLLLU,TEST,2,2.8539006354316334
14,CSO-17-11C-MCAAG,TEST,2,2.9730964709200927
14,CSO-12-7B-SSARA,TEST,2,3.034218549855792
14,CSO-13-7A-CAPAMU,TEST,1,2.882598403292509
14,CSO-9-4A-LCOMO,TEST,5,2.962232088879717
14,CSO-9-4A-FAGIGA,TEST,4,2.8737077625189205
14,CSO-15-9B-KSBEJA,TEST,4,2.8266401487997843
14,CDMS-8-4A-DOSTR,TEST,3,2.7801585267472753
14,CSO-14-9A-MARJA,TEST,3,2.986069349215716
14,CDMS-13-6B-ASUMO,TEST,1,2.878926450803841
14,CDMS-11-6B-JLPENA,TEST,0,2.908667683620427
14,CDMS-12-5A-SRIGO,TEST,4,2.9993350617079897
14,CDMS-XX-5C-MJSARU,TEST,3,2.95310234893438
14,CDMS-9-5A-ABERO,TEST,1,2.846300480728121
14,CDMS-12-7C-ARAHE,TEST,6,2.866868347548557
14,CSO-15-10A-SFEGA,TEST,4,2.7741242449108854
14,CDMS-11-6B-JFSAHE,TEST,2,3.0233571836240007
14,CDMS-XX-5C-MPCAQU,TEST,3,2.887918924301287
14,CSO-10-5A-ACAVA,TEST,3,2.9870564977925387
14,CSO-14-9B-ERAGA,TEST,3,2.8104939528695208
14,CDMS-9-4A-EROHI,TEST,3,2.928937465668717
14,CSO-15-10B-MEBUAR,TEST,3,2.941187370357175
14,CDMS-11-7C-SALMA,TEST,4,2.9260887627004903
14,CSO-15-10B-YVBUAN,TEST,5,2.9694317049240833
15,CSO-15-9B-ALRIHE,TEST,3,2.9683166533451053
15,CSO-10-4A-LRAVI,TEST,2,2.726085934463048
15,CSO-15-11C-JETALO,TEST,2,2.77335330986388
15,CSO-11-6A-EROMO,TEST,3,2.8161213000539034
15,CDMS-11-6B-JPSAMA,TEST,6,2.9522364627235897
15,CDMS-15-11B-JEMOLO,TEST,3,2.9478650409643636
15,CSO-10-5A-GZAMA,TEST,1,2.9217172675273795
15,CSO-16-10B-JESUGU,TEST,0,3.0417134629001747
15,CSO-16-10A-SARI,TEST,2,2.81532241439419
15,CSO-11-6B-RJGIHE,TEST,6,2.893925506039833
15,CDMS-10-5C-MAORTO,TEST,2,2.768909491645106
15,CSO-13-8A-MGAAN,TEST,3,2.9488384582184053
15,CSO-13-8A-MJAGA,TEST,4,2.721160459774042
15,CDMS-11-6B-JMARME,TEST,4,2.8945591576305008
15,CSO-9-4A-KEMOCO,TEST,1,2.849181329766262
15,CSO-13-6B-LJMAHU,TEST,2,2.8301735536827937
15,CSO-14-9A-JSMAAL,TEST,4,2.9118387522205915
15,CDMS-10-5A-HEPIHO,TEST,3,3.02635312069649
15,CDMS-12-7C-CATRAR,TEST,3,2.965914261963183
15,CDMS-15-10A-JJMACH,TEST,3,3.030964640876429
15,CSO-8-4A-ARAGR,TEST,3,2.876845372054865
15,CDMS-12-7C-VMAPA,TEST,2,2.88190541663083
15,CSO-17-11B-CDBEBU,TEST,2,2.987471212762089
15,CSO-16-10C-ACALGU,TEST,4,2.9473304766921067
15,CSO-17-11C-SARJA,TEST,4,2.9346386392133654
15,CDMS-10-5C-JFALGI,TEST,6,2.8687559264462315
16,CSO-10-4A-LRAVI,TEST,2,2.7365354992008206
16,CSO-16-11B-KRORE,TEST,4,3.0256562726986935
16,CDMS-11-6B-JFSAHE,TEST,2,3.069838491847414
16,CDMS-9-5C-JDMADE,TEST,5,2.8495967393613792
16,CSO-16-10A-SMOUT,TEST,3,3.020331579952145
16,CSO-16-10B-VVILI,TEST,3,3.0389568270233545
16,CDMS-12-7C-MAROBE,TEST,3,3.0791649227883235
16,CSO-17-11C-JDAAG,TEST,3,3.1339108245808944
16,CSO-13-8A-MGAHE,TEST,4,3.017390932852003
16,CDMS-14-10A-JCVANI,TEST,4,3.0836198588990027
16,CDMS-12-7C-VQURA,TEST,2,2.9943857634732014
16,CDMS-16-11B-NGABE,TEST,4,3.0921820138047558
16,CSO-16-11A-JAVABO,TEST,4,3.0470443746702234
16,CDMS-11-6B-RSECA,TEST,5,2.9322412917510463
16,CSO-13-7A-CDDITR,TEST,5,3.054728414486905
16,CDMS-9-4C-SCAMO,TEST,0,3.1597793207786444
16,CDMS-9-4A-TGAFR,TEST,2,2.780996154545669
16,CDMS-XX-10A-VGILO,TEST,2,2.9958849117484525
16,CSO-10-5A-JANORO,TEST,3,2.984282759429439
