y_true,y_pred
8,8.052526912792523
12,8.63020118464842
8,8.629158030376892
8,8.286628701698525
12,7.790982423333439
6,7.760523700545541
11,9.24901286915396
6,9.023779304133987
9,8.951771405263132
10,8.784603108631389
11,9.287014939583285
11,7.802831947880689
4,8.927605804187172
9,8.405394663285469
7,7.087974603842282
11,8.242882868324587
9,8.337334146597646
11,8.542389773403537
7,8.114970941831247
10,8.5871734106496
10,8.389046095319552
10,8.527545924337643
8,9.181020416146074
9,8.306009258673468
9,8.433457884086094
7,7.690411506637366
11,7.972386257415616
7,9.007328607183796
9,8.315076150004066
2,7.1859097324162935
8,9.197107607318136
8,7.2770732968989105
10,8.112617821085403
8,8.892684237226137
8,9.2036718352868
6,7.531216982623286
8,8.149768779495615
5,8.087612486024932
7,9.051856683539627
9,7.955720751127357
7,7.8102613112224635
12,8.628532196914309
8,7.662688258926375
3,7.922291022007249
5,7.568252532241749
9,8.007142710977556
4,6.8229895218039065
6,7.310806618436745
9,7.858513952121358
9,9.314439679920655
8,7.785869196868946
8,8.37928911476864
9,8.523215837706275
10,9.33143084237473
7,7.214557634077295
7,9.094713171642425
4,8.26498281484399
9,9.43731928630448
13,8.987651112805764
7,8.601370540255068
11,7.6798886364857
12,8.889282570178551
10,9.19972472956188
2,7.075355185006899
8,8.945639527855924
6,7.115334712396603
7,9.13599934470966
6,7.421486875358319
8,8.375560164272741
9,8.105401028008643
5,8.425152968860516
9,6.91250006822272
8,8.477761526520716
7,8.192929404161532
9,8.046623409683825
8,7.9818933720237055
8,7.522504006013598
10,8.124991186236741
6,7.951202663532939
9,8.409749686924613
6,7.243698468323814
7,8.71324330906392
7,9.01759742152317
10,8.890344537255089
10,8.551847731993114
8,7.309443641003227
9,8.74559103909774
7,8.731188888597174
8,8.894794035353229
5,8.850213944893241
9,8.671756328802395
8,7.957426005309216
8,8.076811174387721
8,8.9468739339801
11,9.037158581715488
5,6.985665608357202
9,9.005161518703133
4,8.04737482931953
10,8.939997580530743
9,8.235273676921949
7,8.514239187860824
7,8.45341155401266
10,8.521819796257859
7,9.347377060281815
8,8.502736217467117
12,8.536176092196712
4,8.812280812527021
7,8.530031310998112
9,8.488108896525901
9,9.727069099535456
7,7.945677637433974
11,8.078978369171836
9,8.470615282652759
8,9.105915516601812
7,7.011649351162177
10,9.587015871867834
7,7.931547072159603
8,9.434086056667383
9,9.418746890211665
6,6.546483715241152
9,8.052719650848019
7,8.888954982523643
9,7.713487764594646
9,8.910664020175489
11,8.068499332229209
8,7.753313439633686
7,9.066752687866966
10,8.561837138176813
7,7.854635105301483
11,8.503397008131799
7,5.82876957832471
9,8.407624655005876
7,8.713924528992791
3,8.70314310076958
9,8.68381024137939
8,7.880511607208689
10,9.532799846611837
5,7.376382895285104
7,7.550534891371996
12,8.737515210828377
8,9.270897969026507
4,7.545276150018367
8,8.050320533981392
14,7.4828832849174916
8,7.7319302064357345
6,8.5300172419998
7,8.548494497367315
8,8.005557033591643
9,7.769684338824646
9,8.175679067417121
11,8.012031400201963
9,8.848319629939539
7,8.743742509689326
5,7.5204250671514075
11,8.179776448741862
9,7.808039773340283
9,9.413869215924677
10,8.715665700153608
9,6.499512485748269
10,8.2871238423064
7,8.589425310517584
8,7.777034841164067
7,7.584097120425341
11,8.444315039769734
9,9.029980460337327
7,7.693550404122533
9,8.22900784001446
10,5.615843303580078
6,7.571604734322051
9,8.590417161365778
12,8.597564017317609
10,8.8681784282863
8,9.195474219081746
11,9.533164540138515
10,9.559439724308362
7,8.033590547620094
7,9.049114668468732
7,8.581074450315072
13,8.581388443859481
9,8.38872642119064
9,7.011687312055216
9,8.534423581837274
8,8.769887359967186
9,5.147964827997868
10,8.887389255022981
7,8.407827952361501
8,9.364168422929367
8,7.671525024739239
8,9.3385656812399
7,7.708305559568018
9,7.6589699624034395
6,7.880381032374892
7,6.855076674594152
14,7.278145387974213
11,8.329023454680744
8,8.133994835332821
8,8.747983177950623
10,9.357636055295792
9,8.672253843457803
9,7.765717559389763
5,8.071665815195622
9,8.529452367747929
8,8.334249408493157
9,7.991667348799005
6,7.6250501966898625
12,7.820122043468167
10,8.187682327721312
7,9.052038844441817
5,8.816867618516163
4,7.509959586770783
5,7.381715219145484
11,9.387272205812131
9,8.039749435580227
6,7.012215200455948
10,8.595493995645036
9,9.192569217813137
7,7.9704726694551695
7,9.197204990053216
8,7.977166296106894
11,8.901132821912036
10,7.819091246025501
5,7.17557025253884
10,9.035311047049241
7,7.968376202473458
9,8.83688332002513
10,8.719133979122198
10,8.397038675946597
12,8.535327013451841
9,7.609523898712489
9,7.962173200192787
10,9.315771292779722
11,9.033591108243918
8,9.201953424654796
9,8.414833166513283
11,8.615969234121685
7,8.08106213295141
7,7.440862998693667
7,7.258433267292574
9,8.373825249403367
9,8.038761532743933
10,8.914683837848976
11,8.368707399804904
5,7.459770090531109
9,8.062016201725193
8,7.723978789024642
7,7.890984960841507
11,7.670907205212444
7,8.58559367435987
6,8.34291650373897
9,6.984172314246834
7,7.52656797146102
11,8.108934584934836
6,7.8933858197469675
8,9.109130259222624
11,9.238623366417414
10,8.592656937951908
11,8.382478511787276
8,8.841843458857625
12,8.590844372384893
12,8.735086362838857
9,8.834130563348758
7,7.679120827787479
7,7.4905274838372975
10,9.136017710642605
7,9.0603197897156
7,7.710888392595763
10,8.71493279851979
8,7.6685370018798835
7,8.574223626623429
9,8.08445723416586
7,8.468348030708555
10,8.78128670561491
11,7.9821716051277605
6,7.041268762809629
9,7.71911050054824
9,8.261558432557777
9,8.653714267794783
6,6.847491410918778
8,8.069601037541176
10,9.253014507874212
9,8.615385487555557
9,6.2492202765898455
7,7.770540937917737
6,7.898931763978858
8,9.308236329659096
7,8.665113638447792
11,8.343752836486559
7,8.212212358890199
7,8.162421134585067
9,8.482789686216918
7,7.865592188963554
11,8.051650701173564
9,9.052405608213235
11,8.251846967659546
10,8.41897919057562
10,8.345624836792318
7,8.414955054129514
9,7.574464885210219
8,9.361754110738978
9,8.109611610349013
7,8.680884763466771
6,7.340645314804142
7,7.932637204170973
9,8.243170725222193
6,6.875765630757719
6,8.11182747652137
4,7.409847297803715
8,8.770741213157407
10,9.317427813734746
8,7.980925994348368
10,8.842857251795145
10,7.918938868681835
8,9.164496951718405
5,8.229494488995869
7,9.286849449595003
9,9.161348535460967
5,8.240267046915292
10,8.81286485473239
5,6.928184238156085
3,7.593173886241907
9,8.45517030179115
11,9.2800067629219
9,6.693483663253453
11,8.43496605219243
8,7.951947084050474
9,9.285745409016442
8,9.349596645379485
8,8.118396284208075
7,8.44330596377371
5,7.371541176591563
9,7.0008023704268325
8,6.699863755330654
10,8.726328048256747
9,8.18446217106301
11,8.43869313840419
10,8.409708039768084
9,8.873613216962887
3,7.747589580681925
7,8.433807687923895
10,7.931570766194163
6,7.273205452945859
9,7.085331182807828
10,8.913130805100856
10,8.56853029009416
9,7.788642170938012
7,8.186591745791056
9,9.044433990902043
7,8.96486085577093
8,8.358920898393727
10,8.106457059735412
9,6.076571661433576
11,7.521182342946176
10,8.928793376075035
9,7.2327806360665505
12,8.371718496570956
4,6.564378957265809
9,8.44340953658616
8,8.762399038161305
4,8.129962561731688
11,7.583992847178791
9,8.268651390450707
6,7.871497302995863
5,7.393424861142648
9,7.409808523718553
12,8.750087057170525
7,8.308400317393733
7,8.36863373759941
7,7.444249297330032
8,7.884461457370328
7,6.691205318483647
8,7.561564191676993
8,8.005061872648959
8,8.016926158131433
7,8.604532502360122
7,7.434609070001407
11,8.396140392282724
9,8.268873142445884
8,9.105404495932852
10,8.281414107986784
10,9.315426202497818
9,8.362297484606017
7,7.885930825451318
13,8.144543760109599
10,8.447835390551283
11,8.743793583059151
4,7.75012219412185
12,7.925217021514605
8,8.05178989743942
10,7.825379503861079
10,8.035182363181214
11,7.770836011821913
7,7.7209275674367035
9,7.93425822680269
5,7.866194913521511
9,7.774240419916531
14,8.535372473491563
8,8.917954156442228
4,7.985571803143515
9,6.583866545358902
11,8.851858850219266
8,7.651328522517957
7,7.70864200255226
8,8.123988191130636
9,7.415935845232475
8,9.070382274474426
7,7.662931053549379
6,7.507198000444049
5,6.845760969408914
10,8.595073056263104
8,7.603695175839391
7,8.513534137714679
7,7.5491689622892295
11,8.437938930737658
8,7.9071252404288614
11,9.271387499493855
7,7.77574964232636
7,8.678089538554211
5,7.480333718307492
9,8.188689293516418
9,8.077277993315107
11,9.150570745345611
10,9.01267607905077
6,6.675154703878476
12,8.616420654355366
9,7.83454328782021
5,8.078870578484128
10,8.972259092991578
5,8.063771987209407
9,9.035264538276365
10,8.930600040760552
7,9.179425662959297
6,7.473086104428283
10,8.039293081064237
15,9.827698341360069
5,7.520127353868588
11,7.894953248580258
8,9.343349846633338
12,7.7489403568942805
7,8.510241440689171
4,8.94931575111751
7,9.599531160690802
9,7.4695266994566225
8,8.05520024429255
6,8.27741448750998
5,7.165597539625168
10,9.243073218401477
3,8.687745561962565
9,6.762940906116384
9,7.873243503575722
5,8.349124430306212
9,8.183740683088061
8,9.309756410821791
9,7.914587741321888
9,8.48170280001709
7,9.074617201600482
10,7.21218460321785
7,7.049712611519205
7,9.126488839324693
9,8.985922392514077
8,9.138350305036454
8,8.503223529037214
8,7.832602768185005
12,8.83470899121393
9,9.57848894265154
7,8.381463200659049
7,8.237834998478341
9,9.709929783221007
8,7.982677263488313
12,8.6621634780075
7,8.974236361562681
6,9.411994022101382
6,7.5037601079168255
9,8.658860805198096
8,9.620450478116958
7,8.598251035033414
9,9.550704627655627
3,7.532795056720488
8,7.862762230631269
8,6.867164915127027
8,8.276767516635658
5,7.788342142038168
7,6.694102970441463
9,7.906411827224936
9,7.190477392554641
7,8.660227404404807
8,9.646422393009217
6,8.114956377721434
9,9.63214081606747
7,6.36249314609087
6,7.962655734382828
8,8.571799579304873
9,7.314378740882738
6,8.502969581545848
9,6.042344278223666
3,8.856549612092131
10,9.752248502201617
7,8.383977064985082
5,7.210075776596732
5,8.5033679165319
7,9.252708044952342
8,9.642902236845316
8,9.377333422470628
6,8.332254522994063
11,8.880217648943109
9,7.946081528133924
8,7.1418064056033685
7,9.617755679151806
7,7.909781303148698
4,6.365692212844877
7,8.747842991978587
7,8.41285364188144
9,8.97755179527789
6,8.143721313566402
7,9.30191855902644
7,9.269626358312124
10,9.162851530627975
7,8.544904276909676
9,8.547487120995939
9,8.835562587279174
2,7.040357746735296
8,7.943708182208127
6,7.524152396353781
8,8.704945014446942
8,6.927876496676554
9,9.656490902171818
10,8.828593463765067
6,8.54894664308156
11,8.443146502351908
6,7.935656380907751
7,8.58842715158616
7,8.061690794428152
9,7.511860688036361
5,7.916898575151098
10,9.544296959690577
9,7.8981157730551175
7,7.006677962818134
4,9.091459778844346
7,7.119195438271078
7,9.142840058542951
8,9.42290035428109
7,8.615795550000673
11,7.871040018671312
8,8.515730557998253
5,7.632579289175418
8,8.646043036694742
7,8.91998840447901
10,8.98553249601838
9,8.522665402007721
9,8.669349215469722
8,7.896331659921046
9,9.387592843308965
9,9.357457059068444
8,8.700966686092944
5,7.073746097391499
6,7.621453766959782
9,7.599144025699932
9,8.548873145496731
7,8.837498253490597
10,8.979596513805724
7,8.672058736671431
7,8.359287380133487
6,8.233083027975937
6,7.414182688883514
2,8.180416306475841
5,7.461228892270526
10,9.286694548357438
6,7.416174895710824
9,8.15356492576921
9,7.860508969133761
7,8.342230878025646
11,7.8143028587815735
3,8.71244336585437
5,8.27383460887571
9,8.231620590561654
8,8.277855229552173
7,9.408576991285159
4,6.884021706652014
9,7.432477340853168
5,8.996294639295591
8,8.183373992470386
8,7.9798187344892355
8,8.818883673528077
8,9.307485793605792
6,8.600169180268857
9,9.400253637248838
8,9.326604091822801
10,8.24050777052446
4,8.159369985104696
10,9.40570818008672
7,8.063630543924013
8,9.192534992530142
7,6.6764312179379175
13,9.209255380776497
9,8.698570164408096
4,8.482188804986585
11,9.044469090486118
8,8.02985523150506
8,8.8912158205424
6,7.772206716593502
9,9.310088049823733
9,8.439852341562712
7,8.263837821955839
8,8.432696179187133
10,8.311611080986943
6,7.482187867562352
9,8.739128624879896
8,9.01122300117251
12,8.646942712111532
6,7.463940228474868
6,7.75234433049669
6,7.532996782706718
11,8.44098901675138
12,7.794380220823676
7,8.036053382928053
8,8.683622926099524
7,7.696311025043414
9,8.405274524060054
10,7.867298150685947
8,7.9180527656202315
8,8.892522313667122
9,8.206367651757589
8,8.378518975521857
8,8.422581198966526
7,7.34736907776891
12,9.12803492957704
10,9.30123131100855
6,6.9183208758128245
9,6.020267916530521
9,7.105723918408053
11,9.35459056288822
9,8.620685550826096
7,7.530687125762654
9,8.522846708315434
9,8.554606928020654
10,8.134942015167006
9,8.763192887935332
10,9.227459895052306
8,7.770727708342676
10,7.699768889144103
7,8.265448800276559
8,7.96978102878213
8,8.139572817759294
9,6.407834783957
5,8.11627269330728
6,8.632808603074011
12,7.59165048571419
11,7.349117097720097
9,8.8090542744808
8,8.053752399087458
7,8.253144678067699
10,8.36656316040218
11,8.226411796889494
3,7.304706430971024
9,9.195998894344214
7,7.967116440895531
9,8.066909367024628
8,8.575533582385368
11,7.765958333284118
9,7.520265825416082
8,7.718076963014873
8,8.008527018758954
9,8.917087378240545
8,7.231740089226463
14,8.495162026085701
8,7.948275665569035
9,7.645427771345034
10,8.88400899074302
10,8.677615866057927
7,7.030999384513123
10,7.6481989679160804
8,7.419788115748325
5,7.552169494383229
12,8.591158601128846
8,8.086211217109472
9,8.594251583394495
8,7.963133738324302
2,6.436606861302181
6,7.746582975293791
7,8.268927739809804
9,8.955049949985906
12,7.6946364595971914
8,8.326795626068474
7,7.242140428878905
8,8.272328041413175
6,7.879922869725185
10,6.683210628990025
9,8.347476910534091
9,6.568207673771312
7,9.064381559070554
10,9.307450988086622
8,7.387425281120194
7,8.757120049826753
5,7.285078083522656
7,8.822331165118214
9,8.925130063224458
7,7.76665784550201
12,7.851815123668764
10,8.748277955636368
9,6.978851354750745
8,8.720691360751594
8,8.743289515223587
7,8.41857877671773
8,9.23345505602385
7,9.06877156696951
6,8.055130413032451
6,6.939531022109335
6,7.587412969123918
9,6.2744789584616285
8,9.206760943519228
12,7.553352250549459
9,7.60150125936574
11,7.772432059157822
6,6.469079429894094
9,8.302609364845544
8,9.071591790289006
8,6.883813616460607
9,7.7535952356298665
11,9.299057000910409
8,8.8658086571781
11,7.500680329873141
7,7.68285568159002
10,8.430172736180772
6,7.355482718604684
9,8.361791507778776
9,7.999797467807035
9,7.479915864368678
6,9.037772942961936
11,7.629909623210324
3,6.829246382526712
9,8.254288058465193
8,7.934366215231314
6,7.813604492829064
11,8.993284275220027
10,8.414710074545887
9,7.5251199132292115
11,9.232689484007878
11,8.209163882858157
12,8.911521248900996
10,9.303692529068499
9,8.23350174992359
10,7.790154697597785
10,7.925308534416978
9,8.700044715087301
7,6.994817220542764
7,8.41656254138448
9,6.780116631949092
12,7.692102007944264
7,7.329978843121928
8,8.24420827036225
3,7.425073976826361
10,7.8260239024384575
7,8.695701056057558
8,9.470267665430256
7,8.851612637068776
8,9.506281899584515
11,8.64445595910577
7,7.684979942599249
11,7.930291839030971
9,9.217227898230881
8,8.626857506623196
10,9.025219036955733
6,9.110600061479943
11,9.176225012627995
6,8.024846555285137
11,8.450548984482374
10,9.066380097862186
10,8.898950324340284
8,9.439096403445923
7,8.565232824829444
10,9.693528482436811
11,7.960309863566245
8,8.37605829360114
10,8.465047141231281
9,8.325977125207828
6,7.885404497465963
8,8.491601798061346
8,9.218204998612322
9,8.022827386641183
11,7.778669414101856
9,9.164267007801683
4,8.079532920346153
8,7.803162703964524
9,7.200925678875059
7,9.642920639226823
9,7.161925520090186
10,9.601361636277161
5,8.147599408071883
8,8.025716643524888
6,8.047058427652523
7,7.547747271062548
9,8.338200212670465
10,8.800274961845211
9,7.959885322371839
8,8.096437009819134
9,9.063440062997913
7,7.328551418989932
9,6.094537665455732
12,8.688511953065593
8,7.7808211696403475
7,9.233942762113927
7,8.514010001196766
7,7.823207025346257
4,8.145327139346229
9,7.45269409810421
7,9.216547801647451
14,7.505855903994295
9,8.793791175823856
11,8.085173299006662
10,8.794141657011558
5,7.951726364241466
8,7.8671111254226105
12,7.7694782279949735
9,8.93717214492873
8,7.278482656098099
9,9.54854582532279
7,7.935012042247408
11,8.427137422009793
6,7.338834383586985
10,9.330374807266438
8,7.2377518611805485
5,6.7561774323259485
6,8.691154404014085
13,8.419017769510901
2,6.430954655206271
8,8.442916539876158
7,7.716744802293469
11,9.216586389834674
10,7.456441020229001
6,8.439093949135867
9,8.369922576296325
9,9.377395920470136
3,8.650084104898482
8,7.962479573398639
11,9.320676927641472
9,7.29075393422508
9,8.979701559326898
11,9.32770450365345
11,8.48016046363449
8,7.823719624645591
7,7.737756779370116
9,8.17251481026834
10,5.907650212377035
9,6.893885534969073
7,7.897139555006007
10,8.374739775535659
7,7.9226956353622455
