y_true,y_pred
2,5.971924587915284
7,5.387833890693588
7,7.705556458532039
7,5.05542826377294
3,5.523209894801344
6,5.853649789947094
15,5.033836462530084
9,5.720316636737944
3,5.396310797852598
0,5.317580727052438
4,5.437757596802175
8,5.273165999437546
3,3.958166599381385
1,5.587562767387873
2,5.592915196153562
4,5.583951186581142
5,5.586307877971546
2,5.538445218850112
5,5.542842067398391
2,5.557267757158668
2,5.577866140257271
5,5.5878917189044754
14,5.634232341996553
4,5.5908095971527665
7,5.594581273387659
7,5.556671154460448
4,5.607782529531201
12,5.605962727185108
4,5.613244534917513
4,5.628637951083566
6,5.578382368264885
8,5.488703550991678
13,5.601220136803575
0,5.5882734144638455
8,5.574481119530083
8,5.537515083178534
10,5.5760487892768875
6,5.579598794608133
2,5.754697221421433
14,5.888637897101564
5,5.865360299494452
9,5.694638656469598
1,5.541127515607146
3,5.888052519621276
10,5.590028295554697
5,5.605133822197776
6,5.537491961813218
5,5.580466969384716
12,5.627712087541946
4,5.576657981845187
8,5.751247742612573
7,5.5610840109074875
8,5.762448965156817
10,5.6838472182545
3,5.5984119038591995
3,5.570920142180734
6,5.699419066703182
1,5.774937124187741
9,5.752278978303162
2,5.621460216816375
1,5.772976870850976
3,5.665397083716638
2,5.767845270895232
9,5.518638045268038
3,5.910666154648186
10,5.307107506664363
1,5.606026465853003
8,5.589102929813507
1,5.609403658758463
5,6.0576348716818815
9,5.550899114682624
3,5.612986094797346
3,5.574749918790643
3,5.579327704321944
2,5.62486836460134
5,5.900346505857982
12,6.018471078813152
7,5.462448531769059
5,5.666694250450729
13,5.661592122513605
6,5.6810066073915415
1,5.7616979540053395
5,5.517802091222512
13,6.04117059622883
9,5.542984075656473
3,5.575549276151581
4,5.502910349777902
8,5.7611934473759705
13,5.383346846046248
7,5.707236247349057
0,4.696702237641404
7,5.575252398605508
1,5.630641087656363
2,5.386359781224814
7,5.5968032868976945
4,5.854863701557981
13,5.658981541394873
4,5.957339809425411
7,5.720752302148006
5,5.417351853429148
10,5.751095276967154
2,5.331631900974071
5,4.9306709460623415
4,5.963349664913878
6,5.639729862587088
5,5.663334867104598
10,5.652028262569854
5,4.967320888486428
3,5.354739789522189
2,5.325845178645473
1,5.1927736175655665
4,4.98326381599185
5,5.293866667148897
11,5.470585424760471
5,6.01373415261486
5,5.720730782638874
10,4.882889666271109
2,5.439582865899179
4,6.058865914111552
3,5.415434915200461
0,5.201986693678535
13,5.1332288437738685
9,5.093090511291691
2,5.557647016404587
3,5.487830238043363
3,5.197362937788907
9,4.550996582247463
6,6.099666308805296
7,5.840714287228151
8,4.554937909511614
6,5.366318019967225
9,4.583507137507502
2,4.649321080839376
13,5.984276321331952
5,5.311978545310834
5,5.5252662088199065
2,4.447114439161304
9,5.3898626104776515
8,4.587861924581973
7,5.396606487235351
0,5.629662321195324
14,5.530164796249247
13,5.199169153070866
4,5.622400394849689
1,6.322958179453935
3,5.6361123235816235
7,6.411076942738322
4,5.668075241052757
11,5.619904913940149
5,5.213317776372819
5,5.287391826488186
3,5.9798618832839665
4,5.550071698253403
5,5.2535306803711785
2,5.649134078826453
13,5.304571398399508
1,5.4807091607852865
7,4.871904930764665
5,5.9399195203320225
5,5.049036483145353
2,6.102870471182936
2,5.9067100327544875
6,6.046421438164402
13,5.145993494799403
5,5.6561405950347305
7,5.79466849686895
13,5.609591123205911
1,5.693315579626005
3,5.709379798872079
10,5.782546588169865
3,6.064662603664285
7,5.644667343289555
5,6.16388938910222
4,5.72289841750656
10,5.4017551515678175
3,5.335581423958103
9,6.038820964336364
4,5.692913265773351
8,5.349792584628277
0,5.9894498420110684
1,4.65288359094525
7,5.739126127907166
3,5.144318131345466
0,6.330528753172547
3,5.315789210209831
14,5.561313091144775
6,5.539007305865153
9,5.260024500982984
8,5.943815852730356
2,5.247674624161486
11,5.715884732902589
1,5.622819791032828
2,5.6795984887853965
8,5.414796874333581
4,5.72370937152916
3,5.608779302907978
10,5.489372759458577
8,4.911396934290881
5,5.400599649280658
10,4.8933438449633435
5,6.441308882593132
2,5.467271072225257
4,5.209076695231969
5,5.197353200599524
5,5.20240932493293
7,4.424549621703849
0,4.974309875566804
15,5.021973902802205
2,5.577549770483384
8,5.572791650033718
6,5.80769884362916
7,6.176499652800494
6,6.3059079405488765
7,6.532228226224362
10,5.050163054351765
3,5.227630353607347
3,5.001306259827958
0,5.631798842555182
6,5.138306929563283
1,5.820100382278534
13,5.097432098407535
2,5.825668589053545
4,5.165660448360627
6,6.182100742807069
5,5.902567080149941
3,5.380719310756972
4,5.399153463092664
9,6.62887082725508
12,4.813106797990105
7,5.609674280934607
1,5.761832677554354
9,5.620731338029251
14,5.577757557010742
3,5.676926789139843
2,5.611285275649556
8,5.508316388965236
7,5.663375055352917
6,5.726729570046503
13,5.735372784092713
7,5.5329242044162585
8,5.596769502917349
5,5.5877745757388615
2,5.590338691390351
3,5.745817926658333
0,5.605477123315179
6,5.784868794164384
4,5.649153987276767
4,5.58225205731998
5,5.6242703045891025
13,5.690282768536832
1,5.593659476666025
5,5.7237496830377745
10,5.499043904378368
3,5.966259088055373
9,5.4913989570283395
14,5.645525165202942
3,5.351930267555813
0,5.6508734789714765
3,5.702326250886421
4,5.513479854324144
2,5.6604975924789676
13,5.5806411639565265
7,5.795700396411997
9,5.5441885156692585
11,5.7031869217903886
3,5.621168186350289
1,5.498175777144786
6,5.775975758471922
8,5.5481446094761075
6,5.664094940500398
5,5.688712475147689
1,5.673448640765777
13,5.614014756912626
5,5.5436339768109715
3,5.6296592480086876
9,5.672985936293852
5,5.584013729066097
2,5.412476006728927
11,5.64840974131668
2,5.606974667765334
14,5.643712727092678
8,5.636908776676602
7,5.679411762458152
7,5.6868770116562555
5,5.645591002927267
6,5.705073872878694
4,5.73727270686385
6,5.66823177840009
8,5.690529819739763
3,5.683547429602413
5,5.608495526779427
2,5.66697131543805
12,5.723494881600222
9,5.670583900824614
4,5.617007028349228
10,5.687724814844123
3,5.622432457333128
1,5.669747495322138
3,5.558861931196873
6,5.473371050003489
1,5.682761947018894
0,5.502023628581682
5,5.430876028417761
7,5.400162057394357
5,5.927323371294052
1,5.729672029514936
7,6.395982183939252
12,5.581737843636118
3,5.628603718996849
1,5.624619153041843
4,5.599423338363681
6,6.126116202811004
5,5.483717785556479
11,5.6542310083385585
4,5.706594545953648
7,5.5005713097624
2,5.480964594715622
13,5.837399583032828
3,5.194584670381917
12,5.92387382466031
1,5.631268119398519
1,5.84734252669604
4,5.755887073319715
9,5.196051637742481
5,5.623846969906378
9,5.6701469089736385
10,6.1566687008136665
4,5.6157495861080005
4,5.621527526894042
8,5.653425760508248
13,5.747388280670543
11,5.676054360492932
8,5.64899697928791
0,5.569675327643768
5,5.6795432357753235
12,5.699295082165141
8,5.695750986884163
0,5.6890418709322415
6,5.690452925771174
3,5.659220945802675
6,5.662592850499441
4,5.607407527970057
6,5.632989640253539
1,5.722111980531196
8,5.68515267404842
3,5.671079120835612
7,5.683005052440148
1,5.683163603758684
5,5.607113506432379
1,5.590833748173596
3,5.6028097528529175
11,5.653454265971971
9,5.699444425414203
2,5.705840061098812
1,5.589927331889319
3,5.688208169592886
4,5.725907685136389
1,5.71649199025018
1,5.633596572165035
8,5.7232573211883935
3,5.751847310808453
5,5.801759749232254
5,5.688416374572069
5,5.567684858187522
1,5.7552208253086246
7,5.6450326231434325
7,5.699006201386051
12,5.783944165977384
6,5.624127450678264
10,5.635119476844925
5,5.671978650634495
4,5.607243083890103
8,5.839082837473785
10,5.825114209374134
3,5.658153944876399
2,5.427173789729368
7,5.5110200635310225
8,5.517147817987298
5,5.56357724910478
5,5.559001735395645
9,5.851804693751783
3,5.546517820609898
4,5.586135990322651
10,5.495439546940716
10,5.8719719926074765
1,5.603347324126958
6,5.627958731215095
8,5.483678477553177
13,5.713441101414497
4,5.6612350083589345
3,5.5424660457246855
7,5.839437482505197
0,5.471652012787414
2,5.819605207024656
5,5.579323452769842
5,5.884510157879551
2,5.606028208834244
12,5.833144196816207
4,5.7716000781913985
7,5.638552764918028
6,5.70217934823113
2,5.67599884681458
3,5.644071683423204
7,5.478625836536875
5,5.691498382543476
5,5.627473485525626
10,5.687816085438293
4,5.692395317365637
2,5.694069129659494
7,5.687063646804293
10,5.841411972979674
0,5.7563702036941455
2,5.572876818473302
4,5.612771762143145
12,5.825096395754561
8,5.667028213855377
6,5.639878767707421
9,5.695079404300106
10,5.6576983651054435
4,5.605517013025173
5,5.657538094181663
1,5.715704241571573
5,6.044617087686996
1,5.6247886427323355
0,5.749591646012966
11,5.6484004281209605
8,5.8486173368493155
5,4.8042712250100195
14,6.311582602963511
6,5.289010250663916
5,5.427807647165592
1,5.971529656070729
3,5.973566850170477
8,6.05249391089281
3,5.42624583478022
7,5.74507411669884
5,5.850358596748877
3,5.299566665459178
10,5.553921527346906
2,6.0131275097869255
14,6.611538429877998
9,5.886130843222533
3,5.503240614156869
9,6.073791891915421
2,5.8982654145675495
4,5.214657709734757
1,5.958852988643644
4,5.362078517787944
7,5.64356131611383
14,6.032808324241441
7,5.51062008531372
6,5.3496549221191305
5,5.469584604468672
5,5.450238874031436
10,5.665345142121488
1,5.690159316889873
7,5.187501590393867
0,5.344430701003349
10,5.896123473555047
2,5.459911738477942
4,5.682149643976126
5,5.70542577520178
6,5.8521068965434075
4,5.387891260989221
8,5.670179966391384
3,5.629057351194302
0,5.997144404296664
3,5.636726138487131
12,5.359593237218886
8,5.4854718880479485
10,5.948550284902067
4,5.630461694650495
10,5.633945105266648
10,5.710495767821791
7,5.69878949952839
8,5.607704121622533
0,5.633714615621635
2,5.7227786077107705
11,5.657465691202381
8,5.672543321715686
5,5.757969044241658
0,5.616960135150828
4,5.721468230647279
3,5.685447198109145
5,5.754810004375282
6,5.836897050967918
3,5.699070253847195
1,5.5540544822345606
7,5.7980484338615765
9,5.744719989279494
5,5.694249048947853
4,5.8172614636102935
5,5.60367928266722
1,5.759949238877237
8,5.73012203531397
3,6.050713019581889
5,5.801255413030252
10,6.221525292023961
5,5.788348151209467
10,5.612404265537057
7,5.842077216778113
1,5.862140858894612
0,5.56769449790448
9,5.786209958742434
5,5.71840836855805
7,5.76588379532528
10,5.960087515532343
0,5.887006197323765
13,5.787156336951871
0,5.620995785892043
5,5.7463112442409505
5,5.765664075992968
4,5.82321505719443
4,5.781885773270329
4,5.673869496371551
7,5.5905978610351195
0,5.639883812840423
3,5.716837874555443
1,5.2093160750482586
3,4.005000171948199
1,5.435196788861234
10,5.426824961608906
5,5.315844246824142
8,5.312876124347278
0,5.187388250828274
8,6.089698923562285
5,6.066058420855408
10,4.983293850657509
6,5.667635549797604
3,5.536558264829496
4,5.321227314793729
7,6.220980814244221
2,4.434166450554272
10,5.31097959302442
5,5.8211831623989525
0,6.265995882424092
8,5.800107419448578
4,5.455894658930426
4,4.650589222162171
6,5.2241167948803495
12,4.8628594135141245
8,5.268364041223444
0,4.984430816028698
11,5.299145815290377
12,5.504135382298843
8,5.668227809397199
5,5.094625389863301
4,5.092094207979224
3,5.656986794524684
5,5.873682631745544
6,5.772112182628593
3,5.38129671715097
4,5.503620083838299
1,5.768719732848705
13,5.027828417893718
1,5.407055042670027
9,4.545356007754256
6,5.132913187612903
5,5.488316078898864
8,5.370043075117387
13,5.771352544016155
1,5.05145908406333
7,6.381034896328096
3,7.2212047196221745
7,5.5096411860505485
1,5.862603478258025
8,5.460940400538811
9,5.665137047859393
13,5.637247524043468
4,5.818609694082468
1,5.719086655630438
4,5.739825378090439
4,5.5706502171709165
0,5.447321706840302
5,5.832015175556178
2,5.586450067379991
2,5.710674134989876
10,5.680679118078682
6,5.539817444688579
3,5.490865520403775
6,5.859249923100632
9,5.468233959267668
15,5.4232983740765235
8,5.672892987301887
4,5.602058661822429
8,5.464954685232231
5,5.787070688450024
5,5.684026366048101
10,5.76562477143961
2,5.538187908892236
4,5.491196513537648
10,5.396324779275472
4,5.564246900835551
11,5.5350804379848695
10,5.447569203095308
0,5.480879809985594
9,5.674139262229283
4,5.517310859509821
0,5.544811944747109
7,5.647921041147504
5,5.882838394677048
8,5.6408061361817285
5,5.49129105662724
8,5.740550062616832
4,5.739342666711095
13,5.488965220867804
2,5.604879713477066
6,5.496320139981314
2,5.58753994160254
1,5.3508254804473525
4,5.466105641404922
6,5.808676259684119
5,5.565244296817526
7,5.58276279322598
7,5.599015459298564
8,5.625763231690349
10,5.7228512914591425
3,5.682204987901608
5,5.794905805965756
1,5.66583020819422
1,5.687382848293023
6,6.062467925456903
10,5.529751834657303
2,5.681462639014049
4,5.960797265637311
10,5.6931274147621025
5,5.601105442097166
7,5.734134488435417
4,5.651176360969474
9,5.7737251974783215
8,5.727872878989838
5,5.66606217571544
3,6.208440178440474
4,5.591005210268149
2,5.724078812858834
5,5.552842900120744
1,5.858347101518714
10,5.69546785796063
2,5.56596906551694
1,5.553780921878552
3,5.632226033384433
6,5.581066947193569
9,5.609116571375781
3,5.616343759685607
11,5.612386363844337
6,5.638097534310663
3,5.559677267794275
12,5.623264695463389
4,5.653585366347265
13,5.620150830412695
5,5.585259775472414
13,5.562691039756663
2,5.587626547992459
5,5.642805658519767
8,5.545720737099575
8,5.592583241824714
5,5.59485491110223
7,5.628684825770599
3,5.5963237837160245
9,5.6397236931187225
1,5.608125032249072
0,5.617179765259916
11,5.976438411101605
2,4.97876435949108
3,4.892517577748055
1,5.347794017400715
13,4.91638508467863
7,7.146410159768784
13,6.205581248111923
3,5.554186132125701
9,5.906694632363043
0,6.325218013394777
8,5.787853190575586
6,6.375138238387954
3,5.76519516503299
3,5.010843627375682
6,5.145793478187422
9,6.274500670812112
6,6.2527667244863725
5,6.288489365415928
11,5.451800946191155
9,5.021098990460726
2,5.496844983862405
2,5.441142126395523
6,4.693999847565712
4,5.116397112894937
3,5.830615274957846
3,5.350702600247359
4,5.428889778219111
5,5.715234213390776
6,5.942257878194568
1,5.368268660291675
10,5.489943460429419
6,5.620168719278523
12,5.746904596082404
10,5.661189021118392
7,5.5305677319558155
8,4.977861124195616
5,4.951548871816921
2,5.425052551565661
8,5.896190732910911
3,5.190022545072191
8,5.706958738143095
1,5.552475226458169
9,4.931561652443461
3,5.864163782528779
2,4.638333997510171
5,5.4638077169298285
2,5.717939955216023
13,5.666533851834082
5,5.56990525075593
4,5.527559426225485
2,5.241057690769323
3,6.0999373398255194
0,4.738964414205759
5,5.560377375458778
1,5.958834549272102
7,5.956928209203031
10,5.327263752188237
5,5.467985167179858
8,5.8820262960156535
15,5.213383391787521
12,6.1823642635305465
3,5.288163489299559
6,5.953820634894103
2,5.717116874515725
3,4.537956352615441
9,5.936359795901776
13,5.629092682140172
9,5.964879096179708
0,6.120837594466454
6,5.459670975520397
4,6.049402978129553
8,5.673620157618222
8,5.028793979534736
5,5.115644104886368
6,5.384980132827437
13,6.098168170376205
3,5.181377484300672
1,5.961369986391986
5,5.639806710224887
13,5.44407460935707
14,5.878903824569397
8,4.700652218003438
3,5.8786692126201965
0,5.9373477687586345
6,5.482433325399512
3,4.424598859999726
3,5.699719634423202
5,5.405174768623352
0,5.38199491851062
3,6.344899236468034
9,5.911969991200713
7,6.198242499802079
14,5.321415979666762
7,6.575803239452766
2,6.716652527911993
1,5.0963811605986375
14,5.427453080760225
5,5.016422935614116
0,5.086787840014772
4,5.251940265563972
3,5.245122728454927
3,5.675103871719912
0,5.017556064074033
5,4.155403140393307
7,5.780111421674446
8,5.142651835009828
1,6.694396961564432
5,5.755912168163087
5,5.113752946507748
13,5.30377911951882
10,5.670881612991774
8,5.479283123812266
6,6.048144261910035
8,5.571606969064778
11,5.77703678187441
2,5.697808928761758
2,5.3430074005365364
4,5.881875658567994
4,5.0039621236950875
8,5.666716598520264
9,6.003928974011349
2,5.703864239550661
1,5.719834422069714
3,5.618437746676099
1,5.066652234736336
5,5.932904630673518
13,5.262991447758376
6,5.683587797939688
12,5.792072560658967
13,5.513046385317399
3,5.355334075277536
9,6.142948361567578
2,5.844195635094432
5,5.747825958223015
7,5.742182802367975
8,5.654912203467381
6,5.492115509329543
3,5.852809407523289
7,5.565642332858445
5,5.215485149281896
3,5.592741852891875
14,6.4541715138542575
3,5.605842560699404
1,5.816716899927863
1,5.872021280874662
0,5.181401924320159
1,5.217618039790096
9,5.683051406671349
6,6.347761428645667
1,5.227573036457237
5,5.951083360085979
13,5.710999983165871
12,5.620182447463425
8,5.802969180705781
3,6.540268246364377
8,5.7231029620956715
2,6.012072564564163
5,5.701606938983886
4,5.919315764813917
3,6.451376923464647
11,5.437738368435637
9,5.759833665270335
5,5.308928460214984
7,5.602911804909929
4,5.822215127844834
4,5.355095032570048
5,5.3096048953363075
12,6.02448605972614
9,5.8316109212077825
5,5.546210478441953
11,5.552360897392594
7,5.720231517194307
3,5.672437730811789
0,5.356900747621942
13,5.647985817851671
8,4.727825290318643
6,5.103765800507327
1,5.718553968448856
0,4.944568198663426
3,5.723350439092319
8,5.961619776290194
10,5.1083615672852005
2,5.330372190653071
5,5.729098254949894
10,5.272148687599025
3,5.295110034065734
2,5.997429153868999
6,5.6388347768999205
5,5.1926924690227745
7,5.617862486222119
4,5.658415146738498
4,5.426682216360522
3,5.336834193632605
10,5.7641035735982005
12,4.857462452524166
8,5.381825598354977
2,5.723727168023896
1,5.975990890036473
10,5.5398055552851755
3,5.667672193936278
3,5.587569442058676
4,5.313118829714099
1,5.776991097397776
5,5.7453980895976855
7,5.601198842398373
3,6.0391713765891915
0,5.051330616306249
2,5.852102099011574
6,5.287835781603455
6,5.674811356446309
5,5.9110671190013555
9,6.126372581642972
7,6.143711041566641
13,6.06761053989657
6,6.364833913479579
7,5.733724395615669
1,5.920271951546464
5,6.496551105794936
9,4.1789834653261
0,5.872591835296742
3,5.25372835017871
0,5.3676591008806245
8,5.63662660487088
6,5.393944934397813
8,4.788845029102161
14,5.742786039374979
9,4.5518176757944815
2,5.498830836991049
1,5.637063343966557
15,5.005728490585758
5,5.3386594650385515
3,5.113648629471622
14,5.424045208781547
4,5.635030128802992
3,5.869917014072451
5,5.864856419643475
4,6.147744697732433
5,5.925463083055366
7,5.1665423148212675
12,5.674302054968546
1,5.8672767168204
3,5.57476279466366
7,5.470022317857493
4,5.954806010876385
0,5.8912835211811325
3,5.404153226249875
8,5.81640896550882
8,5.6666741016491855
6,5.355360836817312
3,5.488719993424003
13,5.4284181907915485
2,5.5926174639594315
5,5.224720634088621
2,5.257461109046887
2,5.862128279135169
6,5.331654276282054
7,5.641703702045896
5,5.595839726868649
12,5.704406911458742
8,5.7590846257887875
10,5.5715247292448655
5,5.513269940454018
4,5.713571838104607
12,5.68405524217006
3,5.623757188697499
5,5.819183237744543
3,5.469764964423913
6,5.887522718267721
8,5.788000176208993
15,5.164638243499472
4,4.792466851492285
9,5.687322552956291
6,5.738703700222231
4,5.704804897344757
10,4.7821094099590695
1,5.474274387503031
7,5.6042059482966025
2,5.521687374394058
0,5.456123563274282
7,5.819737863930874
9,5.749642769944455
10,5.533677182793346
11,5.6216814607581105
5,5.237470845182888
6,5.361363872147984
0,5.893551663052943
4,6.361417884680432
1,5.430995884861422
7,5.47765625917321
5,5.545703506482411
6,5.588334897495814
3,5.528606657841258
5,5.738870360469054
9,5.648096285642666
2,5.619367897333112
1,5.6234249400297225
4,5.58391678971255
6,5.638526686894638
4,5.520686412528877
10,5.602565539855033
6,5.717989592680843
8,5.38903384257098
1,5.705755734955051
10,5.946119809243899
8,5.885521157065558
3,5.277191541934915
13,5.485264767680024
2,5.497173084479461
3,5.58432103412941
10,6.063062663741963
7,5.54419506692569
1,5.716771294922835
3,6.053941146517356
7,5.793859636607782
9,5.710692930149866
9,5.271584034290757
1,5.89048929804915
1,5.144566375770246
5,5.438232335333454
2,5.530875147339211
2,5.34328420884766
12,5.1631221987701466
3,5.616889432122463
4,5.662553898305297
