split,subject,set,y_true,y_pred
8,CSO-16-9A-JALEMO,TEST,13,8.138147794133621
8,CSO-13-8A-MJAGA,TEST,6,8.113165628434176
8,CDMS-8-4A-DJAVDA,TEST,8,8.072986792690891
9,CSO-12-7A-JHEZA,TEST,10,7.993673285887042
9,CSO-9-4A-NSARPA,TEST,8,8.184745357292615
9,CDMS-9-4A-CARGA,TEST,8,7.898059581774669
9,CDMS-9-4C-SCAMO,TEST,2,7.986516803669817
9,CSO-8-4A-ARAGR,TEST,9,8.377251679217759
9,CSO-12-8A-YTOME,TEST,10,7.823217457912068
9,CSO-16-10A-SARI,TEST,7,8.220166038925445
9,CSO-12-7A-LSARAR,TEST,8,7.976804239930865
9,CDMS-11-6B-RSECA,TEST,10,8.101035120883715
9,CDMS-11-6B-YLNIME,TEST,9,8.461287031956692
9,CDMS-11-7C-IMOIB,TEST,5,8.201964276757472
9,CDMS-11-6B-EAFESA,TEST,7,8.019248318953306
9,CDMS-11-7C-ICARE,TEST,11,8.359590547121384
9,CDMS-8-4A-DOSTR,TEST,9,8.083504149431564
9,CSO-13-6B-LFMIES,TEST,14,7.829556514194095
9,CSO-9-4A-DKVIMO,TEST,7,7.9735738929067255
9,CDMS-17-10A-ASSAMO,TEST,7,8.40727277426455
9,CDMS-11-6B-JDCHBA,TEST,6,7.677236535307001
9,CDMS-10-5C-ICAPA,TEST,7,8.265404727938659
9,CSO-11-6B-VCOMA,TEST,9,8.109017507717324
9,CSO-13-8A-MJAGA,TEST,6,7.734936510655683
9,CSO-17-11A-NPAHE,TEST,11,8.436580326763123
9,CSO-14-9A-AEDCAGO,TEST,4,8.116641937842076
9,CSO-12-7B-SSARA,TEST,8,8.281709448428819
9,CSO-14-9A-JSMAAL,TEST,9,8.382524077700362
10,CSO-12-7A-LSARAR,TEST,8,7.95991901801158
10,CDMS-14-5A-LSDUCO,TEST,5,7.966768358579952
10,CDMS-13-7C-RAIZAC,TEST,8,7.875745315522447
10,CDMS-8-4A-DBEVA,TEST,9,8.233403155646462
10,CDMS-11-7C-SPGAVE,TEST,8,8.136060823516692
10,CDMS-9-4A-CRAAG,TEST,4,8.011553667606346
10,CDMS-12-5A-SRIGO,TEST,10,8.042646051131975
10,CSO-11-6B-ANREVA,TEST,11,8.078954517172068
10,CSO-10-5A-MAARAN,TEST,9,7.971497547485796
10,CSO-14-9A-JSMAAL,TEST,9,8.15522883374274
10,CSO-12-6B-LJHEFE,TEST,6,7.985595952051207
10,CDMS-11-7C-SALMA,TEST,10,8.034568680960522
10,CSO-16-11B-YAROMO,TEST,11,8.09105977874581
10,CDMS-8-4A-LGOPA,TEST,8,8.004630033276438
10,CSO-10-5A-GZAMA,TEST,6,8.020258390293034
10,CDMS-15-11B-JEMOLO,TEST,9,8.086240120488677
10,CSO-16-9A-JPROSO,TEST,8,8.154982810557563
10,CSO-8-4A-ARAGR,TEST,9,8.179549829119198
10,CDMS-9-5C-LVIZAC,TEST,8,8.005778576523394
10,CDMS-11-7C-ICARE,TEST,11,8.105295651396014
10,CDMS-12-6A-JGIGA,TEST,7,8.047829797013913
10,CSO-10-5A-RVMOIB,TEST,4,8.111427744306265
10,CSO-10-5A-JANORO,TEST,7,7.931610652350868
10,CDMS-12-7C-MAROBE,TEST,8,8.122064330045157
10,CSO-16-11B-KRORE,TEST,10,7.93708250894131
11,CSO-11-6A-FSOVRE,TEST,7,7.823216180303107
11,CSO-12-7A-DALRE,TEST,11,7.3198005926664695
11,CDMS-11-6B-JACUPE,TEST,8,8.219336352292055
11,CSO-9-4A-AGAPE,TEST,9,8.366614258228186
11,CSO-13-7A-CDDITR,TEST,13,7.828608412301994
11,CDMS-11-5A-MGTHAR,TEST,9,7.888683047282877
11,CDMS-9-5A-VVAAR,TEST,11,8.20969778810834
11,CSO-10-5A-SVHEES,TEST,6,8.03814516150074
11,CSO-10-5A-JBUVE,TEST,9,7.886659589865834
11,CSO-17-11A-JDAMO,TEST,8,7.78253386483746
11,CSO-11-5A-MTAGA,TEST,6,8.218269968928972
11,CSO-14-9A-AEDCAGO,TEST,4,8.063851269037992
11,CSO-15-11C-JETALO,TEST,8,8.120234722964392
11,CDMS-12-6B-SCLAG,TEST,9,7.92428057052969
11,CSO-13-6B-JETAVE,TEST,5,7.646839233214562
11,CSO-10-5A-GZAMA,TEST,6,7.879265473506683
11,CDMS-11-6B-ARAHE,TEST,7,8.30853085092524
11,CDMS-11-6B-RSECA,TEST,10,7.498391740533073
11,CSO-13-9B-DMLLLU,TEST,7,7.615341365179848
11,CSO-14-9A-JSMAAL,TEST,9,8.587531065286642
11,CSO-16-10B-LTVIFA,TEST,7,8.304917603636884
11,CDMS-12-7C-VMAPA,TEST,7,8.046953453618896
11,CSO-12-7A-ESALA,TEST,7,7.746257527686324
11,CSO-13-6A-ANASA,TEST,10,8.201440661994273
11,CSO-17-11C-SARJA,TEST,10,7.8043633210730405
12,CSO-17-11C-SARJA,TEST,10,8.17115726265335
12,CSO-9-4A-KEMOCO,TEST,6,8.156798855030871
12,CDMS-9-5A-VVAAR,TEST,11,8.11372848348012
12,CSO-16-11A-VZAOR,TEST,9,8.065263220614886
12,CSO-12-7B-VHOMA,TEST,9,7.962367862788471
12,CDMS-9-4A-TGAFR,TEST,6,8.009537971042882
12,CDMS-11-6B-JDCHBA,TEST,6,7.896322614114894
12,CSO-9-4A-NSARPA,TEST,8,8.198809326207416
12,CSO-12-6A-FJOVRE,TEST,7,8.027576650133462
12,CSO-14-7B-EVEGO,TEST,8,8.136707569506004
12,CSO-17-11A-DJAPA,TEST,9,8.088707718353884
12,CDMS-9-5A-PAGACO,TEST,9,8.073574487589513
12,CSO-11-6A-DSCACH,TEST,7,8.149818654746477
12,CDMS-12-7C-CATRAR,TEST,8,8.268921943831415
12,CSO-17-11A-JDAMO,TEST,8,7.982792736182327
12,CSO-10-4A-LSCAVA,TEST,8,8.16730846458404
12,CDMS-10-5C-MAORTO,TEST,4,8.16636202195889
12,CSO-10-5A-RVMOIB,TEST,4,8.118881015686688
12,CDMS-12-7C-ARAHE,TEST,13,8.06329827886319
12,CSO-16-9A-JALEMO,TEST,13,8.173216568933215
12,CSO-9-4A-AGAPE,TEST,9,8.217776685679699
12,CSO-12-7A-IMERO,TEST,10,8.088054217773097
12,CSO-15-9B-ALRIHE,TEST,7,8.064182245363755
12,CSO-16-11B-KRORE,TEST,10,8.087394144719909
12,CSO-11-6B-SFLVA,TEST,8,8.114483046755272
13,CDMS-11-6B-SCAPA,TEST,3,2.1568660552213537
13,CSO-13-6B-JETAVE,TEST,5,7.679571023377999
13,CSO-15-10A-LJRAGU,TEST,7,8.431797326319831
13,CDMS-11-6B-RSECA,TEST,10,7.24409995190527
13,CSO-15-8B-KEPOGO,TEST,5,8.97757278129168
13,CSO-14-9B-MFEGA,TEST,9,8.365235307674862
13,CSO-17-11A-DJAPA,TEST,9,8.125307204803889
13,CDMS-14-6B-KDCAHE,TEST,7,8.224495154755344
13,CSO-15-11C-JETALO,TEST,8,8.09437866399762
13,CSO-15-9B-JCAPA,TEST,9,8.583065762751055
13,CSO-11-6B-LHFDLACH,TEST,6,8.521626313988056
13,CSO-15-10C-SSCAMO,TEST,9,8.232142016893954
13,CDMS-11-6B-JFSAHE,TEST,8,8.121836927308786
13,CDMS-9-4A-CRAAG,TEST,4,8.326587847247515
13,CDMS-11-6B-AVROTO,TEST,10,4.120630055101298
13,CSO-16-9A-JPROSO,TEST,8,8.752946810137168
13,CSO-13-8A-MBUAN,TEST,7,8.594796191334693
13,CSO-11-6A-EROMO,TEST,7,8.932329989036162
13,CSO-15-8A-VBMABR,TEST,11,7.946879732718366
13,CDMS-11-6B-YLNIME,TEST,9,8.924299034620173
13,CDMS-12-7C-ARAHE,TEST,13,7.88930402908439
13,CSO-15-9B-RMCHLU,TEST,7,8.446995618620711
13,CSO-13-9B-DMLLLU,TEST,7,8.275749611404894
13,CSO-15-9B-AMSAGO,TEST,11,7.847164586006887
13,CDMS-11-7C-SALMA,TEST,10,8.22601002640544
14,CSO-18-11A-ADBAHO,TEST,8,8.194306348195324
14,CSO-14-8A-MCIDOS,TEST,6,8.184493024400895
14,CDMS-XX-10A-VGILO,TEST,8,8.107230597379584
14,CSO-10-5A-DABRZA,TEST,6,8.065728702439152
14,CDMS-10-5B-SRAJA,TEST,4,8.117078220601964
14,CDMS-9-4A-TGAFR,TEST,6,8.079281240532145
14,CDMS-11-6B-RSECA,TEST,10,8.087058526879819
14,CSO-14-8B-JLLORA,TEST,11,8.104399495568485
14,CDMS-10-5C-JFALGI,TEST,12,8.138247553708567
14,CDMS-9-5A-ABERO,TEST,8,8.120768054925485
14,CSO-13-7A-YAMEZA,TEST,7,8.041671205455717
14,CSO-13-8B-JEMABE,TEST,5,8.081056342083839
14,CSO-15-11C-JETALO,TEST,8,8.112083354016775
14,CDMS-10-6B-JJMOBE,TEST,9,8.17653158612028
14,CSO-18-11B-YLLRE,TEST,7,8.20912748615012
14,CSO-14-9A-JSMAAL,TEST,9,8.174842455520697
14,CDMS-10-5A-SROPU,TEST,10,8.115091926725015
14,CSO-12-7B-SMUGU,TEST,7,8.137477411552798
14,CDMS-12-6A-JGIGA,TEST,7,8.142829369684774
14,CSO-9-4A-GSBRCO,TEST,9,8.133125840181041
14,CDMS-12-7C-DLOLO,TEST,9,8.14775100917249
14,CDMS-8-4A-LGOPA,TEST,8,8.117290867322595
14,CDMS-10-5C-NBEMO,TEST,9,8.115699555679443
14,CDMS-15-10A-MAALRI,TEST,10,8.00887001572927
14,CSO-9-4A-MPAME,TEST,11,8.073300870904431
15,CSO-8-4A-ARAGR,TEST,9,8.027701009507036
15,CDMS-13-7C-MVEAR,TEST,11,8.122508242441825
15,CDMS-9-4A-TGAFR,TEST,6,8.036864510793837
15,CDMS-9-5A-ABERO,TEST,8,8.079584047280541
15,CDMS-11-6B-JACUPE,TEST,8,8.084392678718423
15,CDMS-17-10A-ASSAMO,TEST,7,8.12386107299446
15,CDMS-8-4A-DBEVA,TEST,9,8.13780822948375
15,CDMS-11-6B-MAGIMU,TEST,9,8.128881240786093
15,CSO-9-4A-SLOCA,TEST,6,8.002893390716784
15,CSO-17-11A-NPAHE,TEST,11,8.148006175525827
15,CDMS-12-6A-JGIGA,TEST,7,8.13035461817551
15,CDMS-9-4A-CARGA,TEST,8,7.997256873257602
15,CSO-16-10B-VVILI,TEST,11,8.058710212721012
15,CSO-17-11C-SARJA,TEST,10,8.071375922551757
15,CSO-10-5A-GZAMA,TEST,6,8.057282429496096
15,CSO-9-4A-MLORO,TEST,5,8.042860186537554
15,CSO-12-8A-YTOME,TEST,10,8.04569509891057
15,CDMS-16-10A-SGALO,TEST,8,8.12256867980075
15,CSO-15-10A-SFEGA,TEST,9,8.149969464851413
15,CDMS-XX-6B-SPUCA,TEST,10,8.109971916962701
15,CDMS-18-7C-VVECA,TEST,8,7.985584097815662
15,CDMS-11-6B-JDCHBA,TEST,6,7.992196718214126
15,CSO-13-7A-YAMEZA,TEST,7,7.999224810048253
15,CSO-16-10A-MSACO,TEST,9,8.114328009181422
15,CDMS-11-7C-SPGAVE,TEST,8,8.135548318095534
16,CSO-13-6B-LFMIES,TEST,14,7.68950333211546
16,CDMS-9-4A-EROHI,TEST,5,8.014130831557445
16,CSO-12-7B-SMUGU,TEST,7,8.039408041430741
16,CSO-13-8A-VHODU,TEST,8,7.185702583706537
16,CSO-15-10C-SSCAMO,TEST,9,8.201346892225919
16,CDMS-9-5A-PAGACO,TEST,9,7.871584140290855
16,CSO-9-4A-FAGIGA,TEST,9,8.150693321674298
16,CDMS-16-11B-NGABE,TEST,10,8.196668805786457
16,CDMS-8-4A-LGOPA,TEST,8,8.087484748057786
16,CSO-14-7B-EALHU,TEST,5,8.289085415299231
16,CSO-10-5A-ARACA,TEST,7,8.043042667582263
16,CSO-11-5A-MTAGA,TEST,6,7.725996163758438
16,CSO-17-11C-SARJA,TEST,10,8.259700272401695
16,CSO-13-7A-RXCHLU,TEST,8,8.024095828064024
16,CSO-13-8A-MJAGA,TEST,6,7.6441839728877365
16,CSO-17-11A-NPAHE,TEST,11,8.370698223371548
16,CSO-9-4A-DVGATO,TEST,7,8.024627936893607
16,CDMS-18-7C-VVECA,TEST,8,7.5469496919639925
16,CSO-8-4A-ARAGR,TEST,9,8.423136957607134
16,CSO-15-10A-MAARLO,TEST,10,6.658912051294129
16,CSO-10-5A-RVMOIB,TEST,4,8.207934182616171
16,CSO-13-7A-KRAMA,TEST,9,7.830113245395068
16,CSO-14-9A-MARJA,TEST,8,7.952577717796353
16,CSO-11-6B-DISEMO,TEST,8,7.544927658769996
16,CSO-9-4A-MPAME,TEST,11,7.930751297269997
17,CSO-15-8A-VBMABR,TEST,11,8.27321476098806
17,CSO-10-4A-LSCAVA,TEST,8,8.39658642567025
17,CDMS-9-4A-CRAAG,TEST,4,8.224239072913225
17,CDMS-11-6B-MMAMO,TEST,9,8.340756101508344
17,CDMS-11-6A-NMREPR,TEST,9,8.081841785241833
17,CSO-10-5A-MAARAN,TEST,9,7.0613703560159635
17,CSO-10-5A-RVMOIB,TEST,4,8.327518245990126
17,CSO-8-4A-JRAAR,TEST,4,8.286802228217935
17,CSO-15-7B-JCRAGA,TEST,12,8.592534183632376
17,CSO-9-4A-SLOCA,TEST,6,8.004172417177323
17,CSO-12-7B-SSARA,TEST,8,8.349561636972394
17,CSO-8-3A-KVPECO,TEST,8,8.28752914202457
17,CSO-8-3A-DAPAVA,TEST,5,8.124232325996722
17,CDMS-10-5A-KSRAGU,TEST,9,7.904851394250644
17,CSO-13-8A-KIGAGU,TEST,7,8.263514726830048
17,CSO-16-10B-LTVIFA,TEST,7,8.57442799480744
17,CDMS-16-11B-NGABE,TEST,10,8.329261853771154
17,CSO-17-11B-CDBEBU,TEST,7,7.18963938032954
