split,subject,set,y_true,y_pred
1,CDMS-15-10A-MAALRI,TEST,10.0,8.580825219381552
1,CSO-13-6B-LJMAHU,TEST,10.0,8.95995137491616
1,CSO-12-6B-GQULO,TEST,7.0,8.470715564590133
1,CSO-13-9B-DMLLLU,TEST,7.0,7.373128035892119
1,CDMS-XX-5C-MJSARU,TEST,9.0,8.895014961564259
1,CDMS-11-6B-YLNIME,TEST,9.0,8.491616751792806
1,CDMS-9-5C-LVIZAC,TEST,8.0,8.174642024711954
1,CDMS-11-6A-DFVEBE,TEST,11.0,8.184044062353918
1,CSO-14-8A-SZARA,TEST,11.0,8.507593920975529
1,CSO-14-9B-ERAGA,TEST,6.0,8.674087962116129
1,CDMS-12-5A-SRIGO,TEST,10.0,8.791900333625685
1,CSO-13-7A-YAMEZA,TEST,7.0,9.261782488092852
1,CDMS-17-10A-ASSAMO,TEST,7.0,6.623292532975634
1,CSO-13-8A-KIGAGU,TEST,7.0,7.98969375701721
1,CSO-13-6B-LFMIES,TEST,14.0,8.377117674969787
1,CSO-11-6B-RJGIHE,TEST,8.0,7.864258699858624
1,CSO-13-7A-RXCHLU,TEST,8.0,9.022107313656612
1,CSO-12-6A-DGISE,TEST,5.0,8.46374458874459
1,CSO-16-9A-JPROSO,TEST,8.0,7.989044738516567
1,CSO-12-7B-SSARA,TEST,8.0,8.781786660131731
1,CSO-14-8A-MCIDOS,TEST,6.0,7.829183433936955
1,CDMS-12-7C-JSZAOR,TEST,5.0,7.377422870556677
2,CDMS-11-6B-EFRGR,VALIDATION,7.0,5.980463335568973
2,CDMS-9-4C-SCAMO,VALIDATION,2.0,7.618972166331324
2,CSO-16-11A-VZAOR,VALIDATION,9.0,8.863265705343169
2,CSO-17-11B-CDBEBU,VALIDATION,7.0,8.57710235773616
2,CSO-9-4A-YVDITR,VALIDATION,9.0,6.043460764587528
2,CSO-10-5A-IPECA,VALIDATION,7.0,8.837778081887006
2,CSO-14-9A-AEDCAGO,VALIDATION,4.0,8.185493890499778
2,CDMS-10-5A-KSRAGU,VALIDATION,9.0,9.544277631601576
2,CSO-15-10A-SFEGA,VALIDATION,9.0,7.076307847082494
2,CSO-16-10C-MAVAVE,VALIDATION,9.0,8.134663016334628
2,CSO-10-5A-JANORO,VALIDATION,7.0,8.47362619083233
2,CSO-12-7A-JHEZA,VALIDATION,10.0,8.908722892913033
2,CSO-12-7A-DALRE,VALIDATION,11.0,6.25558350100604
2,CSO-11-6B-LHFDLACH,VALIDATION,6.0,7.013444556226247
2,CSO-15-10A-LJRAGU,VALIDATION,7.0,7.765671808629556
2,CSO-15-9B-ALRIHE,VALIDATION,7.0,9.342246251401182
2,CSO-16-10B-JESUGU,VALIDATION,6.0,7.764270270747289
2,CSO-10-5A-JBUVE,VALIDATION,9.0,8.494402741233728
2,CDMS-11-6B-RSECA,VALIDATION,10.0,8.092328904891884
2,CSO-10-4A-ICAPA,VALIDATION,8.0,8.156742442961868
2,CSO-11-5A-MDVOSPE,VALIDATION,7.0,8.33836226832622
2,CDMS-12-5A-SRIGO,VALIDATION,10.0,8.9747090057527
2,CSO-16-10B-VVILI,VALIDATION,11.0,8.690033158917519
2,CDMS-16-11B-NGABE,VALIDATION,10.0,8.912598668936695
2,CDMS-13-6B-JDTAHE,VALIDATION,8.0,8.787122206475402
2,CSO-16-9A-JPROSO,VALIDATION,8.0,8.023904086267274
2,CSO-17-10B-EHECO,VALIDATION,8.0,9.308343606397719
2,CDMS-9-5C-JDMADE,VALIDATION,12.0,7.489143192488266
2,CSO-9-4A-MPAME,VALIDATION,11.0,8.705703786782363
2,CSO-13-8A-MBUAN,VALIDATION,7.0,8.33570994115842
2,CSO-13-7A-JJATFL,VALIDATION,6.0,8.389472112355698
2,CDMS-15-10A-MAALCA,VALIDATION,10.0,8.659049596725653
2,CDMS-15-10A-MAALRI,VALIDATION,10.0,8.049777296256172
2,CDMS-11-6B-VZAPE,VALIDATION,12.0,8.47153304442037
2,CDMS-11-6B-JFSAHE,VALIDATION,8.0,8.760802851295814
2,CSO-16-10A-SMOUT,VALIDATION,8.0,8.14070546296487
2,CSO-16-9A-JSMAGU,VALIDATION,12.0,8.411686423785286
2,CSO-10-4A-LSCAVA,VALIDATION,8.0,7.780013413816231
2,CSO-10-5A-RVMOIB,VALIDATION,4.0,8.4197233162507
2,CDMS-11-5A-MGTHAR,VALIDATION,9.0,5.96256147999106
2,CSO-11-6B-VCOMA,VALIDATION,9.0,8.631166271914942
2,CDMS-11-6B-YLNIME,VALIDATION,9.0,8.444839193217627
2,CDMS-11-6B-MMAMO,VALIDATION,9.0,8.195089896877752
2,CDMS-11-6B-JDCHBA,VALIDATION,6.0,6.7752878381399535
2,CDMS-14-5A-LSDUCO,VALIDATION,5.0,6.96735133020344
2,CSO-15-11C-JETALO,VALIDATION,8.0,7.0706209479096795
2,CSO-14-8A-SZARA,VALIDATION,11.0,8.755126268672294
2,CDMS-11-6B-LESTA,VALIDATION,8.0,8.335575927741509
2,CSO-10-4A-KCOMO,VALIDATION,7.0,7.670640509725017
2,CDMS-11-6B-JLPENA,VALIDATION,6.0,8.557055389798135
2,CDMS-XX-5C-MPCAQU,VALIDATION,5.0,8.467082216646707
2,CSO-9-4A-DVGATO,TEST,7.0,8.184930669324634
2,CSO-12-7A-SCAHO,TEST,8.0,8.248051996679562
2,CDMS-10-5A-HEPIHO,TEST,11.0,8.905148015850385
2,CSO-11-6A-DSCACH,TEST,7.0,8.37431203381908
2,CSO-13-8A-MGAAN,TEST,10.0,9.047538005812653
2,CDMS-14-10A-IMORTO,TEST,10.0,8.461282083864432
2,CSO-13-6B-JETAVE,TEST,5.0,7.324700983679854
2,CDMS-11-6B-AVROTO,TEST,10.0,7.975799677013545
2,CSO-17-11A-JDAMO,TEST,8.0,8.439384847094264
2,CSO-10-5A-ARACA,TEST,7.0,7.638872121618601
2,CSO-8-4A-ARAGR,TEST,9.0,8.34582568510478
2,CSO-13-8A-KIGAGU,TEST,7.0,8.110388082762027
2,CSO-15-9B-JCAPA,TEST,9.0,7.541706508218742
2,CSO-17-11C-MCAAG,TEST,7.0,8.019099439482222
2,CDMS-11-6A-DFVEBE,TEST,11.0,8.392794192052904
2,CDMS-8-4C-JDBUTU,TEST,6.0,7.200779678068415
2,CSO-13-8A-VHODU,TEST,8.0,8.368444418488059
2,CDMS-13-7C-MVEAR,TEST,11.0,7.64865582383188
2,CDMS-10-5C-ICAPA,TEST,7.0,6.448588754750727
2,CDMS-15-11B-VSAHO,TEST,9.0,8.4589588573068
2,CSO-13-8A-MGAHE,TEST,9.0,7.90649473765671
2,CDMS-12-6A-JSOTGU,TEST,8.0,8.421396154706013
2,CSO-11-6B-DISEMO,TEST,8.0,8.974273418287506
2,CDMS-14-6B-KDCAHE,TEST,7.0,7.822842125215061
2,CDMS-9-4A-ACDUTR,TEST,7.0,8.421171473284149
2,CDMS-10-6B-ASCACO,TEST,9.0,7.828157835904311
3,CDMS-14-10A-JCVANI,VALIDATION,9.0,8.606646698372051
3,CSO-15-10C-SSCAMO,VALIDATION,9.0,8.216458586352953
3,CSO-11-6B-DISEMO,VALIDATION,8.0,8.749463514186507
3,CSO-9-4A-MLORO,VALIDATION,5.0,7.78142153575045
3,CDMS-11-6B-JFSAHE,VALIDATION,8.0,8.538483164285775
3,CDMS-11-7C-ICARE,VALIDATION,11.0,8.643796109993291
3,CDMS-9-4A-ILOSE,VALIDATION,7.0,8.027959094435895
3,CDMS-14-6B-KDCAHE,VALIDATION,7.0,7.612976907355252
3,CDMS-11-6B-RSECA,VALIDATION,10.0,8.250208532653742
3,CSO-15-9B-AMSAGO,VALIDATION,11.0,7.201039827940869
3,CSO-15-10A-LJRAGU,VALIDATION,7.0,7.6707283315506185
3,CSO-10-4A-LRAVI,VALIDATION,3.0,7.262547507265817
3,CSO-11-6A-FSOVRE,VALIDATION,7.0,7.793874357254638
3,CSO-13-9B-DMLLLU,VALIDATION,7.0,7.782985464779166
3,CDMS-9-5A-ABERO,VALIDATION,8.0,8.631535156887267
3,CSO-8-3A-DAPAVA,VALIDATION,5.0,7.883693829644537
3,CSO-17-11C-MCAAG,VALIDATION,7.0,8.07123032322379
3,CSO-13-7A-YBOSO,VALIDATION,10.0,7.2384697071316815
3,CSO-15-9B-SJAGRO,VALIDATION,7.0,7.309057120500783
3,CSO-16-10C-MAVAVE,VALIDATION,9.0,8.002730558551168
3,CSO-12-6A-DGISE,VALIDATION,5.0,8.328271128271128
3,CDMS-11-6B-YLNIME,VALIDATION,9.0,8.276641422506994
3,CSO-17-11A-DJAPA,VALIDATION,9.0,8.235205303166044
3,CSO-15-10B-YVBUAN,VALIDATION,9.0,8.161089660696396
3,CSO-14-7B-EVEGO,VALIDATION,8.0,8.110293497529414
3,CSO-9-4A-DSMOMU,VALIDATION,12.0,8.571165516571382
3,CSO-13-6A-ANASA,VALIDATION,10.0,8.403276916745224
3,CDMS-9-5A-VVAAR,VALIDATION,11.0,8.338854177697767
3,CSO-14-8A-AQUMA,VALIDATION,8.0,7.745362565785102
3,CDMS-10-5C-JFALGI,VALIDATION,12.0,7.90165104436787
3,CDMS-15-10A-SGOMO,VALIDATION,9.0,7.14808877776463
3,CSO-8-4A-JRAAR,VALIDATION,4.0,7.08884976525822
3,CSO-12-7B-SMUGU,VALIDATION,7.0,8.380069677926206
3,CDMS-15-10A-MAALCA,VALIDATION,10.0,8.27502064245022
3,CSO-12-7A-LSARAR,VALIDATION,8.0,8.921829701935335
3,CDMS-10-4A-JURAN,VALIDATION,7.0,8.143600804516296
3,CSO-12-7A-JHEZA,VALIDATION,10.0,8.850241620664155
3,CSO-17-11A-JDAMO,VALIDATION,8.0,8.016341863530688
3,CSO-11-5A-MTAGA,VALIDATION,6.0,8.436364092208397
3,CDMS-9-4A-TGAFR,VALIDATION,6.0,6.240045830538789
3,CSO-14-8A-SZARA,VALIDATION,11.0,8.446100727810643
3,CSO-11-6A-EROMO,VALIDATION,7.0,7.875684663536779
3,CDMS-15-10A-MAALRI,VALIDATION,10.0,7.868362418098334
3,CSO-12-7B-VHOMA,VALIDATION,9.0,8.733422758774868
3,CSO-9-4A-KEMOCO,VALIDATION,6.0,7.736270400178848
3,CDMS-13-6B-ASUMO,VALIDATION,7.0,8.284013697570037
3,CSO-10-4A-LSCAVA,VALIDATION,8.0,8.201407166724069
3,CDMS-10-5A-HEPIHO,VALIDATION,11.0,8.676506259780906
3,CSO-11-6A-CAPAMU,VALIDATION,9.0,8.766060250391238
3,CSO-15-10A-SFEGA,VALIDATION,9.0,7.144226469930696
3,CDMS-11-6B-LESTA,VALIDATION,8.0,8.212522964991237
3,CSO-14-9A-SORZU,TEST,10.0,8.082204342943784
3,CDMS-12-7C-CATRAR,TEST,8.0,8.103681034945815
3,CDMS-12-7C-VQURA,TEST,9.0,8.49783548981288
3,CSO-16-9A-JALEMO,TEST,13.0,8.548319716277463
3,CDMS-9-5C-SCAAG,TEST,9.0,7.9336080839447565
3,CSO-17-11C-SARJA,TEST,10.0,8.257908334845055
3,CSO-14-7B-EALHU,TEST,5.0,8.022892913033756
3,CSO-13-7A-KRAMA,TEST,9.0,8.266311446140946
3,CSO-13-8A-MJAGA,TEST,6.0,7.231477755421421
3,CSO-12-7A-DALRE,TEST,11.0,6.9816705790297355
3,CSO-16-10A-MSACO,TEST,9.0,8.54809571642111
3,CSO-14-9B-ERAGA,TEST,6.0,8.100681868991732
3,CDMS-8-4A-DJAVDA,TEST,8.0,7.7081740442655935
3,CSO-13-8A-MGAAN,TEST,10.0,9.141564558289911
3,CSO-18-11A-ADBAHO,TEST,8.0,8.346967156474198
3,CSO-16-10C-ACALGU,TEST,12.0,8.289304976201926
3,CDMS-XX-10A-VGILO,TEST,8.0,8.748558992007418
3,CSO-16-10A-JEGAHE,TEST,5.0,8.042151376658294
3,CDMS-XX-5C-MPCAQU,TEST,5.0,8.252514390470061
3,CSO-10-4A-KCOMO,TEST,7.0,7.797454169461213
3,CSO-17-10B-EHECO,TEST,8.0,8.919194403003718
3,CSO-13-8A-MGAHE,TEST,9.0,7.675429209242383
3,CDMS-12-6A-JGIGA,TEST,7.0,7.7492259110216875
3,CSO-18-11B-YLLRE,TEST,7.0,8.185131787032326
3,CDMS-10-5C-ICAPA,TEST,7.0,7.068832439078919
3,CSO-10-5A-ARACA,TEST,7.0,8.177663201430805
4,CDMS-15-10A-MAALRI,VALIDATION,10.0,8.181952828079588
4,CSO-14-9B-MFEGA,VALIDATION,9.0,6.901087078023698
4,CDMS-15-10A-JJMACH,VALIDATION,8.0,8.925322447505549
4,CDMS-9-4A-ILOSE,VALIDATION,7.0,7.050899843505475
4,CDMS-11-6B-YLNIME,VALIDATION,9.0,8.310104312745153
4,CDMS-10-5A-HEPIHO,VALIDATION,11.0,9.179503849046105
4,CSO-12-6A-FJOVRE,VALIDATION,7.0,8.371509654868504
4,CDMS-11-6B-VZAPE,VALIDATION,12.0,8.38718959053466
4,CSO-16-11A-VZAOR,VALIDATION,9.0,9.108911804158286
4,CDMS-10-5A-KSRAGU,VALIDATION,9.0,9.902792003403023
4,CSO-15-11C-JETALO,VALIDATION,8.0,7.35628213726805
4,CSO-11-6A-DSCACH,VALIDATION,7.0,8.451571824107036
4,CDMS-15-10A-MAALCA,VALIDATION,10.0,9.170999540365735
4,CSO-13-6B-JETAVE,VALIDATION,5.0,7.24866979655712
4,CSO-15-10C-SSCAMO,VALIDATION,9.0,8.274505111476941
4,CDMS-12-6A-SROAL,VALIDATION,10.0,9.039838466329767
4,CDMS-11-6B-JDCHBA,VALIDATION,6.0,7.038531187122735
4,CSO-12-7A-DALRE,VALIDATION,11.0,6.83845573440644
4,CDMS-9-5A-VVAAR,VALIDATION,11.0,7.914138365546815
4,CSO-12-6B-LJHEFE,VALIDATION,6.0,8.205574529045617
4,CSO-9-4A-NSARPA,VALIDATION,8.0,8.107415486987772
4,CSO-10-5A-SVHEES,VALIDATION,6.0,8.131236641706812
4,CSO-12-8A-YTOME,VALIDATION,10.0,8.88815894475588
4,CSO-10-4A-LRAVI,VALIDATION,3.0,7.087919181757209
4,CSO-16-9A-JSMAGU,VALIDATION,12.0,8.19681189196516
4,CSO-15-9B-RMCHLU,VALIDATION,7.0,8.095455053553643
4,CSO-14-8B-JLLORA,VALIDATION,11.0,7.755409417288043
4,CSO-18-11B-YLLRE,VALIDATION,7.0,8.320377694316175
4,CDMS-12-7C-JSZAOR,VALIDATION,5.0,7.637806970025284
4,CDMS-10-6B-JJMOBE,VALIDATION,9.0,7.970183999019628
4,CSO-16-10A-SMOUT,VALIDATION,8.0,8.156346343406199
4,CSO-8-3A-AIPRBR,VALIDATION,8.0,7.960844613133344
4,CDMS-11-6B-LESTA,VALIDATION,8.0,8.179842734152286
4,CSO-9-4A-MPAME,VALIDATION,11.0,8.481835457187568
4,CSO-17-11C-JDAAG,VALIDATION,7.0,7.449167225575678
4,CSO-9-4A-EGCAMO,VALIDATION,5.0,7.251003241672254
4,CSO-16-9A-JPROSO,VALIDATION,8.0,8.155034372904092
4,CSO-15-8B-KEPOGO,VALIDATION,5.0,7.4025521817775335
4,CSO-11-6A-CAPAMU,VALIDATION,9.0,8.863824614352783
4,CDMS-12-7C-VQURA,VALIDATION,9.0,8.38387311094953
4,CSO-9-4A-AGAPE,VALIDATION,9.0,8.80593383212862
4,CSO-15-9B-ALRIHE,VALIDATION,7.0,9.312843299110906
4,CSO-11-6B-VCOMA,VALIDATION,9.0,8.456017785733698
4,CDMS-10-4A-JURAN,VALIDATION,7.0,8.483967695059244
4,CSO-17-11C-MAPAMA,VALIDATION,8.0,8.09308270839443
4,CSO-12-7A-ESALA,VALIDATION,7.0,7.803539672377698
4,CSO-12-7A-JHEZA,VALIDATION,10.0,9.030494075564503
4,CSO-14-7B-EALHU,VALIDATION,5.0,7.373169572993515
4,CSO-15-10A-MAARLO,VALIDATION,10.0,8.090832175071304
4,CDMS-16-10A-SGALO,VALIDATION,8.0,7.767424242424238
4,CDMS-14-6B-KDCAHE,VALIDATION,7.0,7.840672948595484
4,CDMS-12-6B-IJDAGA,TEST,11.0,7.9666834339369546
4,CSO-16-10A-JEGAHE,TEST,5.0,8.08586873736139
4,CSO-13-7A-KRAMA,TEST,9.0,8.09973883706278
4,CSO-16-10C-ACALGU,TEST,12.0,8.105192564839408
4,CSO-15-10A-SFEGA,TEST,9.0,6.923060585736644
4,CDMS-13-7C-RAIZAC,TEST,8.0,9.17973954840152
4,CSO-13-8A-MBUAN,TEST,7.0,8.392724294484854
4,CSO-15-10A-LJRAGU,TEST,7.0,7.987114352783371
4,CDMS-8-4A-DOSTR,TEST,9.0,7.242474290185555
4,CSO-10-4A-ICAPA,TEST,8.0,7.698694693413001
4,CSO-13-8A-MGAAN,TEST,10.0,9.497930531909406
4,CSO-16-11A-JAVABO,TEST,7.0,8.101260534089858
4,CSO-10-5A-MAOSMO,TEST,7.0,9.704744707561607
4,CDMS-11-6B-AVROTO,TEST,10.0,7.910832946396326
4,CSO-13-8A-MJAGA,TEST,6.0,6.612111558238321
4,CDMS-9-4A-TGAFR,TEST,6.0,6.309498658618378
4,CSO-13-7A-YAMEZA,TEST,7.0,9.131387626458045
4,CSO-13-7A-RXCHLU,TEST,8.0,8.923784516214093
4,CDMS-15-11B-JEMOLO,TEST,9.0,7.99335853173498
4,CSO-10-5A-JBUVE,TEST,9.0,8.072200669644026
4,CDMS-12-7C-MAROBE,TEST,8.0,8.976919422518014
4,CDMS-14-5A-LSDUCO,TEST,5.0,7.328071205007825
4,CDMS-12-6A-JSOTGU,TEST,8.0,7.918409761803819
4,CSO-13-6A-ANASA,TEST,10.0,8.793470223047688
4,CDMS-13-6B-ASUMO,TEST,7.0,8.59981276548178
4,CSO-15-9B-AMSAGO,TEST,11.0,7.3332944637522095
5,CDMS-12-5A-SRIGO,VALIDATION,10.0,8.609078184522149
5,CSO-10-5A-MAARAN,VALIDATION,9.0,7.695879525519124
5,CSO-11-6A-FSOVRE,VALIDATION,7.0,7.235125652907344
5,CSO-9-4A-MLORO,VALIDATION,5.0,7.46294930831602
5,CSO-14-9B-MFEGA,VALIDATION,9.0,7.177108103164443
5,CDMS-11-6B-JMARME,VALIDATION,4.0,8.213377140863523
5,CSO-16-10C-ACALGU,VALIDATION,12.0,8.255292759274932
