split,subject,set,y_true,y_pred
1,CDMS-11-6B-JMARME,VALIDATION,5.0,5.307148474993185
1,CSO-14-9A-JSMAAL,VALIDATION,2.0,4.808218751414674
1,CSO-17-11C-MCAAG,VALIDATION,3.0,5.116019451084284
1,CSO-13-8B-JEMABE,VALIDATION,6.0,5.893417400701868
1,CDMS-XX-5C-MPCAQU,VALIDATION,9.0,5.223096593304332
1,CDMS-9-5C-LVIZAC,VALIDATION,2.0,5.889585081437074
1,CDMS-8-4A-DOSTR,VALIDATION,9.0,5.18154555040133
1,CSO-16-9A-JPROSO,VALIDATION,0.0,5.215885428392367
1,CSO-10-5A-DABRZA,VALIDATION,3.0,6.200947839856569
1,CSO-16-10B-JESUGU,VALIDATION,3.0,4.575802488994487
1,CDMS-11-6B-EAFESA,VALIDATION,0.0,4.823747612216529
1,CDMS-9-5C-SCAAG,VALIDATION,10.0,11.747786164632657
1,CSO-9-4A-AGAPE,VALIDATION,1.0,5.336073753171338
1,CDMS-12-6A-SROAL,VALIDATION,10.0,4.7481455603366545
1,CDMS-8-4A-DJAVDA,VALIDATION,2.0,4.5790909067795935
1,CSO-10-5A-JLCARI,VALIDATION,9.0,6.27384431828994
1,CSO-12-7B-VHOMA,VALIDATION,8.0,5.333936125001933
1,CSO-16-9A-JSMAGU,VALIDATION,9.0,5.070707799705126
1,CSO-14-9A-MARJA,VALIDATION,3.0,4.573966001223359
1,CDMS-15-10A-MAALCA,VALIDATION,6.0,6.344892465548973
1,CSO-17-11B-CDBEBU,VALIDATION,5.0,6.208568659960509
1,CSO-9-4A-KEMOCO,VALIDATION,2.0,4.575434400407459
1,CSO-15-9B-AMSAGO,VALIDATION,15.0,4.96117112829178
1,CSO-9-4A-DKVIMO,VALIDATION,3.0,4.873786462450738
1,CDMS-XX-6B-SPUCA,VALIDATION,0.0,5.736818795039021
1,CDMS-12-7C-VMAPA,VALIDATION,4.0,4.571680092986387
1,CSO-16-9A-JALEMO,VALIDATION,5.0,4.996532591314778
1,CDMS-12-7C-MAROBE,VALIDATION,2.0,4.574105315908704
1,CSO-17-11A-SPUVA,VALIDATION,2.0,4.859434078922807
1,CDMS-10-5C-ICAPA,VALIDATION,7.0,5.128202735525643
1,CDMS-8-4C-JDBUTU,VALIDATION,3.0,6.34033594422991
1,CDMS-10-5A-SZURO,VALIDATION,5.0,4.843805132491423
1,CSO-12-7A-IMERO,VALIDATION,9.0,5.073771209769619
1,CDMS-12-7C-CATRAR,VALIDATION,6.0,4.576140365539846
1,CSO-13-9B-DMLLLU,VALIDATION,10.0,4.979378250802068
1,CSO-14-7A-MVEBE,VALIDATION,10.0,4.571349892882867
1,CSO-12-8A-YTOME,VALIDATION,13.0,5.9161243414846085
1,CSO-12-7B-DVAGRO,VALIDATION,8.0,6.068218450212398
1,CDMS-10-5B-SRAJA,VALIDATION,13.0,5.086201877418493
1,CSO-15-8A-VBMABR,VALIDATION,12.0,5.012756573683912
1,CSO-9-4A-FAGIGA,VALIDATION,9.0,5.602941796438514
1,CSO-14-8A-AQUMA,VALIDATION,3.0,4.9140087328340885
1,CSO-11-5A-MTAGA,TEST,5.0,4.5746303035778615
1,CDMS-10-5C-JFALGI,TEST,10.0,4.573843052360126
1,CDMS-17-10A-ASSAMO,TEST,6.0,4.574004804574436
1,CDMS-10-4A-JURAN,TEST,2.0,5.881310551255002
1,CSO-10-5A-JBUVE,TEST,2.0,5.565053574621087
1,CSO-14-8B-JLLORA,TEST,13.0,4.577609940256601
1,CSO-16-10C-MAVAVE,TEST,4.0,4.81304488140467
1,CDMS-11-6B-MAGIMU,TEST,9.0,4.578165708128529
1,CDMS-11-7C-SALMA,TEST,7.0,4.821435869735797
1,CSO-16-11B-KRORE,TEST,3.0,4.815308938808152
1,CSO-16-10B-VVILI,TEST,13.0,4.998932315212323
1,CSO-11-6B-ANREVA,TEST,5.0,5.094543043981226
1,CDMS-9-4C-SCAMO,TEST,1.0,4.82956033327707
1,CSO-12-7A-DALRE,TEST,8.0,5.01884497033365
1,CSO-13-8A-VHODU,TEST,8.0,5.178676856712602
1,CDMS-11-7C-ICARE,TEST,7.0,5.291699792305622
1,CSO-15-11C-JETALO,TEST,5.0,5.716196848127862
1,CSO-8-3A-DAPAVA,TEST,3.0,5.282230898208882
1,CSO-9-4A-LCOMO,TEST,3.0,5.512185024234907
1,CSO-16-11B-LLOZA,TEST,4.0,5.582102002585572
1,CDMS-9-5C-MLOGO,TEST,5.0,5.129082670117736
1,CSO-12-6B-LJHEFE,TEST,2.0,5.419672365933586
1,CSO-13-7A-JJATFL,TEST,7.0,4.858273558453445
1,CDMS-9-5A-VVAAR,TEST,2.0,4.822665637927819
2,CSO-10-5A-IPECA,VALIDATION,11.0,4.816387597634252
2,CDMS-11-6B-EROCO,VALIDATION,6.0,5.112657801447872
2,CDMS-9-5C-MLOGO,VALIDATION,5.0,5.097088706765637
2,CDMS-14-6B-KDCAHE,VALIDATION,8.0,4.956276150011009
2,CSO-9-4A-FAGIGA,VALIDATION,9.0,5.4492009185204875
2,CSO-17-11A-NPAHE,VALIDATION,6.0,5.825745953049827
2,CSO-9-4A-DSMOMU,VALIDATION,7.0,5.1853576900639835
2,CDMS-12-6A-JSOTGU,VALIDATION,10.0,4.684490297086692
2,CSO-15-9B-RMCHLU,VALIDATION,5.0,5.1424904050491245
2,CDMS-13-7C-SSOSLO,VALIDATION,10.0,5.618054269012718
2,CSO-9-4A-LCOMO,VALIDATION,3.0,5.381039065062584
2,CDMS-12-7C-DLOLO,VALIDATION,10.0,5.211054571039854
2,CSO-13-7A-JJATFL,VALIDATION,7.0,4.897380102563702
2,CSO-10-5A-ACAVA,VALIDATION,4.0,5.070299534438458
2,CSO-14-9B-ERAGA,VALIDATION,1.0,4.6877027073856805
2,CSO-15-11C-JETALO,VALIDATION,5.0,5.53233516377462
2,CDMS-8-4C-JDBUTU,VALIDATION,3.0,5.994105477975504
2,CSO-11-6B-LHFDLACH,VALIDATION,7.0,5.466118442559982
2,CDMS-11-6B-RSECA,VALIDATION,1.0,5.120965434209493
2,CSO-14-7B-EVEGO,VALIDATION,1.0,4.984658984368569
2,CDMS-16-10A-SGALO,VALIDATION,7.0,4.68536615164193
2,CDMS-XX-5C-MPCAQU,VALIDATION,9.0,5.167782332214002
2,CDMS-9-4A-ILOSE,VALIDATION,1.0,4.7888907028216785
2,CDMS-10-5C-NBEMO,VALIDATION,5.0,5.428304982640643
2,CSO-12-7A-LSARAR,VALIDATION,6.0,4.686644119121091
2,CSO-17-10B-EHECO,VALIDATION,8.0,4.685779634753984
2,CDMS-11-7C-SPGAVE,VALIDATION,5.0,4.961978876776454
2,CSO-13-6A-ANASA,VALIDATION,3.0,4.868261929031001
2,CDMS-12-6B-SCLAG,VALIDATION,14.0,6.570688940202005
2,CDMS-11-6B-VZAPE,VALIDATION,8.0,5.307048227672351
2,CDMS-10-5C-JFALGI,VALIDATION,10.0,4.686232530287063
2,CSO-16-11B-LLOZA,VALIDATION,4.0,5.433885785910355
2,CSO-13-7A-RXCHLU,VALIDATION,1.0,5.249574409207202
2,CDMS-11-6B-ARAHE,VALIDATION,5.0,5.218126152459813
2,CDMS-10-6B-ASCACO,VALIDATION,6.0,6.046388933176873
2,CDMS-15-11B-VSAHO,VALIDATION,4.0,5.138620068264099
2,CDMS-13-6B-JDTAHE,VALIDATION,8.0,5.415187609154546
2,CDMS-11-6B-JLPENA,VALIDATION,4.0,4.8502961718197195
2,CSO-15-10B-MEBUAR,VALIDATION,8.0,4.979839887947285
2,CSO-16-11A-VZAOR,VALIDATION,1.0,4.934021002889275
2,CSO-10-5A-RVMOIB,VALIDATION,4.0,5.120156929193371
2,CSO-16-10C-MAVAVE,VALIDATION,4.0,4.8638131313726145
2,CDMS-12-6A-JGIGA,VALIDATION,1.0,4.816480951802499
2,CSO-17-11C-JDAAG,VALIDATION,3.0,5.272743193418399
2,CDMS-11-6B-JPSAMA,VALIDATION,0.0,5.10471716783394
2,CSO-14-9B-MFEGA,VALIDATION,11.0,5.581001872224621
2,CSO-8-3A-AIPRBR,VALIDATION,0.0,4.687077640484937
2,CDMS-9-4A-EROHI,VALIDATION,2.0,5.05444749211077
2,CDMS-14-10A-JCVANI,VALIDATION,10.0,5.072977242040484
2,CDMS-12-7C-CATRAR,TEST,6.0,4.687573618280872
2,CSO-9-4A-GSBRCO,TEST,3.0,4.747731616378203
2,CSO-9-4A-DVGATO,TEST,4.0,5.46041964497232
2,CDMS-15-10A-AMALOS,TEST,5.0,5.030806174031042
2,CDMS-11-6B-AVROTO,TEST,8.0,4.932334262113956
2,CSO-14-9A-AEDCAGO,TEST,2.0,4.99734060549234
2,CSO-13-8A-VHODU,TEST,8.0,5.134928676849023
2,CSO-10-5A-ARACA,TEST,0.0,5.4149012433008705
2,CSO-13-8A-KIGAGU,TEST,2.0,5.322669490002245
2,CSO-13-8B-FCJISA,TEST,5.0,4.876280243880146
2,CDMS-8-4A-LGOPA,TEST,6.0,5.30176973490091
2,CDMS-11-6B-EAFESA,TEST,0.0,4.871539305770149
2,CSO-8-3A-KVPECO,TEST,7.0,6.484373998609145
2,CSO-18-9B-MAMOLO,TEST,1.0,5.481679964264082
2,CSO-9-4A-DKVIMO,TEST,3.0,4.908834086007386
2,CSO-12-7A-ESALA,TEST,7.0,4.769948977981604
2,CSO-10-4A-KCOMO,TEST,4.0,4.85035834628236
2,CSO-12-8A-YTOME,TEST,13.0,5.681666742235879
2,CSO-8-4A-ARAGR,TEST,10.0,4.68716892940092
2,CSO-12-7B-SMUGU,TEST,4.0,5.037333005006719
2,CSO-12-7A-JHEZA,TEST,9.0,5.271561469197775
2,CSO-10-5A-JLCARI,TEST,9.0,5.946698201103539
2,CSO-15-10C-ALBAHO,TEST,5.0,4.684139183785314
2,CDMS-16-11B-NGABE,TEST,12.0,5.24236164363424
3,CDMS-9-5C-LVIZAC,VALIDATION,2.0,5.7689196123597934
3,CSO-11-5A-MTAGA,VALIDATION,5.0,4.561721870529194
3,CSO-10-5A-ARACA,VALIDATION,0.0,5.460544394865555
3,CSO-9-4A-FAGIGA,VALIDATION,9.0,5.552443954861497
3,CDMS-13-7C-RAIZAC,VALIDATION,4.0,5.200613586509807
3,CDMS-15-11B-VSAHO,VALIDATION,4.0,5.171282662251556
3,CDMS-12-6A-SROAL,VALIDATION,10.0,4.716162933957984
3,CSO-9-4A-AGAPE,VALIDATION,1.0,5.296812654137544
3,CDMS-11-7C-ICARE,VALIDATION,7.0,5.296150097524315
3,CDMS-11-6B-LESTA,VALIDATION,8.0,4.925894986557255
3,CSO-13-8A-MBUAN,VALIDATION,3.0,4.573027314091969
3,CDMS-9-5A-VVAAR,VALIDATION,2.0,4.79817903066345
3,CDMS-9-4A-ILOSE,VALIDATION,1.0,4.712883151261197
3,CSO-9-4A-MPAME,VALIDATION,10.0,5.838901041759538
3,CDMS-14-10A-IMORTO,VALIDATION,6.0,4.918327786839268
3,CSO-11-6B-RJGIHE,VALIDATION,3.0,4.621489073618595
3,CDMS-12-6B-SCLAG,VALIDATION,14.0,6.903101597727213
3,CSO-17-11A-JDAMO,VALIDATION,3.0,4.555135946097799
3,CDMS-9-4A-CARGA,VALIDATION,3.0,5.13214243042944
3,CDMS-17-10A-ASSAMO,VALIDATION,6.0,4.568210228736703
3,CSO-13-7A-CAPAMU,VALIDATION,7.0,5.329960921405894
3,CDMS-12-6A-FAROPA,VALIDATION,5.0,4.8023352390532095
3,CSO-13-8A-MGAAN,VALIDATION,9.0,4.7559192966122925
3,CSO-8-4A-JRAAR,VALIDATION,1.0,5.462122132977347
3,CSO-15-11C-JETALO,VALIDATION,5.0,5.600754104613543
3,CDMS-11-6B-JPSAMA,VALIDATION,0.0,5.142856032444739
3,CDMS-11-6B-VZAPE,VALIDATION,8.0,5.382940837741221
3,CSO-16-11B-YAROMO,VALIDATION,4.0,5.300161925856321
3,CDMS-15-10A-MAALCA,VALIDATION,6.0,6.312634874907934
3,CDMS-10-5C-DAAUSA,VALIDATION,8.0,5.059114678810383
3,CSO-17-10B-EHECO,VALIDATION,8.0,4.577935750742792
3,CDMS-8-4A-DBEVA,VALIDATION,8.0,5.254709695628797
3,CSO-12-7B-VHOMA,VALIDATION,8.0,5.315697470610841
3,CSO-13-9B-DMLLLU,VALIDATION,10.0,4.9343807585914
3,CSO-14-9A-MARJA,VALIDATION,3.0,4.568612739436262
3,CSO-15-10B-MEBUAR,VALIDATION,8.0,4.959093758936287
3,CSO-8-4A-ARAGR,VALIDATION,10.0,4.553248911544995
3,CDMS-10-5A-HEPIHO,VALIDATION,7.0,4.756318122721274
3,CDMS-11-6B-MMAMO,VALIDATION,2.0,5.142823578706519
3,CDMS-11-7C-SPGAVE,VALIDATION,5.0,4.926071228576382
3,CDMS-10-5C-MAORTO,VALIDATION,12.0,4.581279586626225
3,CSO-12-6B-LJHEFE,VALIDATION,2.0,5.340117673904939
3,CDMS-11-6B-JDCHBA,VALIDATION,3.0,4.89586449630588
3,CSO-17-11A-NPAHE,VALIDATION,6.0,6.023736835729181
3,CSO-16-11A-JDMUVA,VALIDATION,4.0,5.131701518840204
3,CDMS-10-6B-ASCACO,VALIDATION,6.0,6.276566363829434
3,CDMS-9-4A-CRAAG,VALIDATION,14.0,7.186425310145727
3,CSO-15-9B-JCAPA,VALIDATION,5.0,5.056339403248975
3,CDMS-XX-6B-SPUCA,VALIDATION,0.0,5.666613621995918
3,CSO-10-5A-JBUVE,TEST,2.0,5.525372170069444
3,CSO-9-4A-DSMOMU,TEST,7.0,5.243596831539847
3,CDMS-8-4A-LGOPA,TEST,6.0,5.366554425662657
3,CSO-13-6B-LJMAHU,TEST,8.0,5.7381078314686675
3,CSO-13-7A-RXCHLU,TEST,1.0,5.323990792772044
3,CDMS-10-5B-SRAJA,TEST,13.0,5.055092294810642
3,CSO-10-5A-MAARAN,TEST,4.0,4.802861555102287
3,CSO-13-7A-CDDITR,TEST,2.0,5.131739679042227
3,CDMS-11-6B-EROCO,TEST,6.0,5.098252182978805
3,CDMS-9-5C-SCAAG,TEST,10.0,11.063210692081803
3,CDMS-9-4A-ACDUTR,TEST,3.0,5.719764658172387
3,CSO-12-7A-DALRE,TEST,8.0,4.9482431606412245
3,CSO-14-9A-HASACA,TEST,11.0,4.741178405781059
3,CSO-16-10A-MSACO,TEST,5.0,4.536256401249116
3,CSO-15-8B-KEPOGO,TEST,5.0,4.967552189952702
3,CDMS-11-6B-EAFESA,TEST,0.0,4.810563598439069
3,CSO-13-8A-KIGAGU,TEST,2.0,5.38280095123102
3,CSO-17-11C-JDAAG,TEST,3.0,5.360809956453323
3,CSO-9-4A-YVDITR,TEST,8.0,4.556717308197108
3,CSO-16-11A-JAVABO,TEST,4.0,5.132586744529618
3,CSO-15-10A-MAARLO,TEST,4.0,5.095886865889549
3,CSO-12-7A-ESALA,TEST,7.0,4.6995370575069035
3,CSO-13-8A-MGAHE,TEST,12.0,5.550436989081341
3,CDMS-15-10A-AMALOS,TEST,5.0,5.009463617340625
4,CDMS-8-4C-JDBUTU,VALIDATION,3.0,6.131497527817556
4,CDMS-15-10A-MAALCA,VALIDATION,6.0,5.822657832461493
4,CSO-8-3A-AIPRBR,VALIDATION,0.0,4.79298154659192
4,CDMS-11-6B-SCAPA,VALIDATION,5.0,4.764131693013006
4,CDMS-9-5C-SCAAG,VALIDATION,10.0,10.028852207185604
4,CSO-13-8A-MBUAN,VALIDATION,3.0,4.757660031323719
4,CDMS-10-5A-SZURO,VALIDATION,5.0,4.927318300010477
4,CSO-10-5A-JJSEMO,VALIDATION,13.0,5.803979954901115
4,CSO-15-10B-YVBUAN,VALIDATION,6.0,4.999305334038777
4,CDMS-11-6B-ARAHE,VALIDATION,5.0,5.308143371725945
4,CSO-17-11A-JDAMO,VALIDATION,3.0,4.792466222060578
4,CDMS-11-6B-RSECA,VALIDATION,1.0,5.106737297597845
4,CSO-15-10C-ALBAHO,VALIDATION,5.0,4.691402678622783
4,CDMS-13-7C-SSOSLO,VALIDATION,10.0,5.611872605506225
4,CSO-14-9A-JSMAAL,VALIDATION,2.0,4.889340444646683
4,CSO-9-4A-MPAME,VALIDATION,10.0,5.658063437293478
4,CSO-15-8A-VBMABR,VALIDATION,12.0,5.088620758850866
4,CDMS-11-7C-SPGAVE,VALIDATION,5.0,5.002993697389352
4,CSO-16-10C-ACALGU,VALIDATION,6.0,4.992282199563181
4,CDMS-XX-10A-VGILO,VALIDATION,7.0,4.836761622006001
4,CDMS-13-6B-ASUMO,VALIDATION,1.0,4.832729103004116
4,CSO-15-10C-SSCAMO,VALIDATION,3.0,4.811234786281604
4,CDMS-11-6A-DFVEBE,VALIDATION,1.0,5.117532098958943
4,CSO-12-7B-SMUGU,VALIDATION,4.0,5.1236298068143915
4,CSO-11-6B-SFLVA,VALIDATION,8.0,5.593833923700463
4,CDMS-14-10A-IMORTO,VALIDATION,6.0,4.938159213532618
4,CSO-16-11A-JDMUVA,VALIDATION,4.0,5.108340254089113
4,CDMS-9-4C-SCAMO,VALIDATION,1.0,4.896931508728409
4,CSO-14-9B-MFEGA,VALIDATION,11.0,5.526310222878392
4,CDMS-10-5C-ICAPA,VALIDATION,7.0,5.136397701615013
4,CSO-15-10A-SFEGA,VALIDATION,2.0,4.768390391327058
4,CSO-16-11B-KRORE,VALIDATION,3.0,4.93509050675678
4,CSO-13-7A-CDDITR,VALIDATION,2.0,5.091152503203885
4,CSO-10-5A-SVHEES,VALIDATION,7.0,5.309182893465887
4,CDMS-11-6B-MAGIMU,VALIDATION,9.0,4.850998306417427
4,CSO-15-10A-LJRAGU,VALIDATION,8.0,5.359486942573359
4,CSO-11-6B-LHFDLACH,VALIDATION,7.0,5.431114764619132
4,CDMS-8-4A-DOSTR,VALIDATION,9.0,5.204738534591724
4,CDMS-10-5C-NBEMO,VALIDATION,5.0,5.3468499050566
4,CDMS-11-6B-EFRGR,VALIDATION,3.0,5.003351456534796
4,CDMS-11-7C-SALMA,VALIDATION,7.0,4.916263543638607
4,CDMS-15-10A-SHEGA,VALIDATION,7.0,5.563805450524599
4,CSO-11-6A-CAPAMU,VALIDATION,1.0,5.3044789117999525
4,CDMS-15-10A-SGOMO,VALIDATION,4.0,5.495197205864984
4,CSO-13-8A-VHODU,VALIDATION,8.0,5.121747524581845
4,CDMS-12-6B-IJDAGA,VALIDATION,10.0,5.473718902976001
4,CSO-12-7A-SCAHO,VALIDATION,1.0,4.9171795772607725
4,CSO-12-7B-DVAGRO,VALIDATION,8.0,5.856702871540815
4,CSO-9-4A-GSBRCO,VALIDATION,3.0,4.852896162700667
4,CSO-13-8A-MGAAN,TEST,9.0,4.853810991725166
4,CSO-13-6B-LJMAHU,TEST,8.0,5.425076945068763
4,CSO-14-7A-MVEBE,TEST,10.0,4.713455160593961
4,CSO-14-7B-EALHU,TEST,5.0,5.275074550755229
4,CDMS-18-7C-VVECA,TEST,4.0,4.8565530967878
4,CSO-9-4A-MLORO,TEST,3.0,5.510979914513207
4,CSO-16-10B-VVILI,TEST,13.0,4.978454121898564
4,CSO-14-9A-SORZU,TEST,5.0,5.13322570902269
4,CDMS-9-5C-LVIZAC,TEST,2.0,5.715414520164946
4,CSO-13-8B-JEMABE,TEST,6.0,5.664380292252856
4,CSO-9-4A-NSARPA,TEST,3.0,4.7872357908634715
4,CDMS-11-6B-MMAMO,TEST,2.0,5.19559482698553
4,CDMS-12-5A-SRIGO,TEST,7.0,5.4431444845221435
4,CSO-15-11C-JETALO,TEST,5.0,5.60752009531571
4,CDMS-12-6A-JSOTGU,TEST,10.0,4.703540237664395
4,CSO-10-5A-GZAMA,TEST,6.0,4.781833831787797
4,CDMS-11-6B-JLPENA,TEST,4.0,4.928291073453951
4,CSO-16-11A-VZAOR,TEST,1.0,4.952734209367765
4,CDMS-10-5C-JFALGI,TEST,10.0,4.763767116711029
4,CSO-16-10B-JESUGU,TEST,3.0,4.803308546315239
4,CDMS-XX-6B-SPUCA,TEST,0.0,5.54128216879535
4,CSO-12-7A-JHEZA,TEST,9.0,5.266790467920243
4,CDMS-11-6B-MEBRTA,TEST,8.0,5.214460956402924
4,CDMS-15-10A-JJMACH,TEST,1.0,4.946385273912611
5,CDMS-11-6B-LESTA,VALIDATION,8.0,4.991293307715189
5,CDMS-10-6B-JJMOBE,VALIDATION,1.0,4.731763145335911
5,CSO-13-7A-RXCHLU,VALIDATION,1.0,5.273659823111431
5,CSO-9-4A-LCOMO,VALIDATION,3.0,5.424221359530839
5,CDMS-14-6B-KDCAHE,VALIDATION,8.0,5.006949199734103
5,CSO-11-6B-LHFDLACH,VALIDATION,7.0,5.489873726784792
5,CSO-14-9B-ERAGA,VALIDATION,1.0,4.739710549713794
5,CDMS-10-5B-SRAJA,VALIDATION,13.0,5.102714028212297
5,CSO-14-9A-AEDCAGO,VALIDATION,2.0,5.032929024855056
5,CSO-10-5A-DABRZA,VALIDATION,3.0,5.91769090244158
5,CSO-16-10B-LTVIFA,VALIDATION,10.0,5.230241384944955
5,CSO-10-5A-IPECA,VALIDATION,11.0,4.855472556849182
5,CDMS-12-7C-JSZAOR,VALIDATION,5.0,5.103889257567658
5,CDMS-12-6A-JSOTGU,VALIDATION,10.0,4.721440046073692
5,CDMS-11-6B-MEBRTA,VALIDATION,8.0,5.211574294400626
5,CSO-13-6A-ANASA,VALIDATION,3.0,4.909135969638392
5,CDMS-13-7C-RAIZAC,VALIDATION,4.0,5.2427705891067955
5,CSO-16-11B-YAROMO,VALIDATION,4.0,5.307587280069988
5,CSO-10-5A-RVMOIB,VALIDATION,4.0,5.150574701303517
5,CSO-14-9A-SORZU,VALIDATION,5.0,5.051863583677824
5,CSO-9-4A-MPAME,VALIDATION,10.0,5.705733722883442
5,CSO-8-3A-DAPAVA,VALIDATION,3.0,5.243033426808502
5,CDMS-10-5A-SROPU,VALIDATION,6.0,5.260104960109889
5,CSO-12-7A-SCAHO,VALIDATION,1.0,4.912703027895005
5,CSO-12-7B-SSARA,VALIDATION,2.0,5.37871515583586
