split,subject,set,y_true,y_pred
4,CDMS-9-5C-MLOGO,TEST,5,12.885314303285226
4,CDMS-14-6B-KDCAHE,TEST,22,12.645408734776968
4,CSO-13-7A-JJATFL,TEST,18,13.702496195142587
4,CDMS-8-4A-DJAVDA,TEST,5,13.400716569147384
5,CSO-15-9B-JCAPA,TEST,14,13.953273836963826
5,CSO-16-10C-ACALGU,TEST,19,13.513279828294833
5,CSO-10-5A-SVHEES,TEST,10,15.896846902611554
5,CSO-17-11A-NPAHE,TEST,17,16.771312547049103
5,CSO-18-11B-YLLRE,TEST,22,13.900167876000133
5,CSO-8-3A-AIPRBR,TEST,1,14.178955661044158
5,CDMS-12-6A-JGIGA,TEST,1,13.870463266522366
5,CDMS-10-5C-MAORTO,TEST,28,13.939169293564795
5,CSO-10-5A-RVMOIB,TEST,15,14.92909272092655
5,CDMS-9-4A-CRAAG,TEST,32,17.00879754802479
5,CDMS-11-6B-JDCHBA,TEST,13,12.933292251062642
5,CDMS-16-11B-NGABE,TEST,28,15.518536445738745
5,CSO-15-9B-RMCHLU,TEST,9,14.154184542746444
5,CDMS-9-4A-TGAFR,TEST,6,13.785705528467446
5,CDMS-13-7C-RAIZAC,TEST,5,13.668402105237204
5,CDMS-16-10A-SGALO,TEST,20,12.54186190619027
5,CSO-14-9A-JSMAAL,TEST,10,13.793822947131254
5,CDMS-13-6B-ASUMO,TEST,5,10.560764825211143
5,CSO-9-4A-SLOCA,TEST,8,16.736666759676027
5,CSO-15-10B-YVBUAN,TEST,24,13.974589124597925
5,CSO-13-7A-KRAMA,TEST,17,15.36840492636238
5,CDMS-17-10A-ASSAMO,TEST,11,12.245260310517374
5,CSO-14-7A-MVEBE,TEST,25,13.124037646419158
5,CDMS-11-6B-EROCO,TEST,13,14.089682357519429
6,CDMS-11-6B-JACUPE,TEST,22,15.296818870206899
6,CSO-16-11A-JAVABO,TEST,16,15.306672634561261
6,CDMS-10-4A-JURAN,TEST,6,15.964956744731756
6,CDMS-12-6B-IJDAGA,TEST,25,15.436219385843666
6,CSO-9-4A-LCOMO,TEST,10,14.97380986996109
6,CSO-12-6A-DGISE,TEST,7,17.06876443878761
6,CDMS-12-6A-JGIGA,TEST,1,14.523909287519905
6,CDMS-10-5A-KSRAGU,TEST,19,13.994825741786428
6,CSO-11-6A-EROMO,TEST,14,15.548023035464476
6,CSO-16-10B-LTVIFA,TEST,20,14.442802206121303
6,CDMS-11-6B-SCAPA,TEST,10,12.41039277440521
6,CSO-14-9A-MARJA,TEST,10,13.112599237829766
6,CDMS-11-6B-JFSAHE,TEST,12,15.474114234827661
6,CSO-12-7A-DALRE,TEST,23,13.454109620496784
6,CSO-17-11B-CDBEBU,TEST,13,16.632431742827286
6,CSO-9-4A-KEMOCO,TEST,14,13.419392491149106
6,CDMS-8-4A-DBEVA,TEST,21,16.499214868437004
6,CSO-9-4A-SLOCA,TEST,8,15.865578873411536
6,CSO-14-8B-JLLORA,TEST,31,12.802136058334426
6,CDMS-11-5A-EAARCA,TEST,26,14.872835385066944
6,CDMS-12-6A-JSOTGU,TEST,21,14.20438590025934
6,CSO-10-5A-JBUVE,TEST,9,16.071331810821974
6,CDMS-11-6B-JPSAMA,TEST,0,15.294980754919713
6,CDMS-9-5A-VVAAR,TEST,5,13.981845114081171
7,CDMS-10-5A-SZURO,TEST,12,14.370213857925503
7,CDMS-8-4C-JDBUTU,TEST,7,14.821530763017273
7,CSO-16-10A-SMOUT,TEST,4,13.453206198686996
7,CDMS-10-6B-JJMOBE,TEST,13,13.541879208955454
7,CSO-9-4A-NSARPA,TEST,11,12.564265638838656
7,CDMS-10-5C-MAORTO,TEST,28,14.074724481599272
7,CDMS-11-6B-SCAPA,TEST,10,12.395655879940454
7,CSO-9-2A-EXMOCO,TEST,17,15.077825729251654
7,CDMS-11-6B-RSECA,TEST,1,14.618576197684712
7,CSO-10-4A-LSCAVA,TEST,22,14.44929617387612
7,CSO-15-9B-JCAPA,TEST,14,14.022509530451522
7,CSO-14-7A-MVEBE,TEST,25,13.90733916678538
7,CDMS-12-7C-MAROBE,TEST,9,12.926639722669474
7,CSO-17-11A-SPUVA,TEST,6,14.245588453387988
7,CSO-12-7B-DVAGRO,TEST,21,15.199135652583443
7,CSO-17-10B-YCQUVE,TEST,12,15.83445254073638
7,CDMS-11-7C-SPGAVE,TEST,8,14.308786784929975
7,CDMS-10-5A-KSRAGU,TEST,19,13.96732416233677
7,CSO-12-7B-SMUGU,TEST,12,14.259486661345031
7,CSO-13-7A-JJATFL,TEST,18,13.341430353323853
7,CSO-14-8B-JLLORA,TEST,31,13.195050911373345
7,CSO-17-11C-MAPAMA,TEST,7,15.051903153447844
7,CDMS-11-6B-MMAMO,TEST,9,14.579174012900454
7,CSO-13-8A-MGAHE,TEST,24,15.501875880861812
8,CDMS-13-6B-JDTAHE,TEST,21,15.132242738893906
8,CSO-8-3A-KVPECO,TEST,23,16.813688965092123
8,CDMS-15-10A-SHEGA,TEST,13,14.431825540511966
8,CSO-9-4A-KEMOCO,TEST,14,14.221248984759605
8,CDMS-11-5A-MGTHAR,TEST,16,14.012164258185525
8,CSO-14-9A-HASACA,TEST,19,14.589942979290084
8,CSO-14-9A-MARJA,TEST,10,13.810117991730184
8,CSO-13-7A-KRAMA,TEST,17,14.837044643845058
8,CDMS-15-10A-SGOMO,TEST,12,15.906246098611787
8,CSO-13-8B-JEMABE,TEST,9,14.920566263141456
8,CSO-14-8B-JLLORA,TEST,31,13.601254538958894
8,CSO-12-7A-SCAHO,TEST,6,14.399917654633379
8,CSO-17-11A-SPUVA,TEST,6,13.961806482775435
8,CSO-13-7A-RXCHLU,TEST,5,15.945170518257902
8,CSO-14-9A-JSMAAL,TEST,10,14.713135960632577
8,CDMS-12-7C-DLOLO,TEST,19,15.76765310619594
8,CSO-9-4A-FAGIGA,TEST,26,15.424723569448975
8,CSO-13-7A-YAMEZA,TEST,7,14.781038630860536
8,CDMS-12-7C-MAROBE,TEST,9,13.632271347580877
8,CDMS-10-5A-SROPU,TEST,19,14.82659960499051
8,CSO-17-11A-DJAPA,TEST,16,14.80994745204361
8,CSO-16-9B-SJPAJI,TEST,24,14.876993308422385
8,CDMS-8-4A-DJAVDA,TEST,5,14.086212251215784
8,CSO-10-5A-ACAVA,TEST,9,14.801882123833076
9,CDMS-11-6B-JMARME,TEST,8,14.99712616678326
9,CSO-10-5A-JLCARI,TEST,24,16.10959434994443
9,CSO-16-9A-JALEMO,TEST,13,14.703347856265303
9,CDMS-11-6B-EROCO,TEST,13,14.199352049937362
9,CDMS-16-10A-SGALO,TEST,20,13.535722136717364
9,CSO-15-9B-JCAPA,TEST,14,14.023793096458277
9,CSO-15-9B-KSBEJA,TEST,28,13.758947261386883
9,CDMS-9-4A-CRAAG,TEST,32,16.26643807721575
9,CDMS-11-7C-SPGAVE,TEST,8,14.325262706000888
9,CDMS-10-5C-DAAUSA,TEST,18,13.625119132896295
9,CSO-16-11B-YAROMO,TEST,13,14.344835077412585
9,CSO-16-9A-JSMAGU,TEST,19,14.510414771406527
9,CSO-14-9B-ERAGA,TEST,6,13.758350574173752
9,CDMS-15-10A-JJMACH,TEST,6,14.459936631103732
9,CSO-13-8B-FCJISA,TEST,11,14.365842440878987
9,CSO-12-8A-YTOME,TEST,29,15.113871383004193
9,CDMS-11-6B-SCAPA,TEST,10,12.954756846492426
9,CSO-14-9A-SORZU,TEST,21,14.231589525791636
9,CSO-13-7A-RXCHLU,TEST,5,15.391417096837102
9,CSO-9-4A-SLOCA,TEST,8,15.6805067303998
9,CDMS-9-4A-TGAFR,TEST,6,13.857344397397535
9,CDMS-10-5C-JFALGI,TEST,19,13.646223244402849
9,CDMS-11-6B-RSECA,TEST,1,14.449966156472126
9,CDMS-12-7C-VMAPA,TEST,12,14.168067871158566
10,CSO-17-11A-NPAHE,TEST,17,15.93865177558874
10,CSO-15-10A-MAARLO,TEST,14,14.397557803012214
10,CDMS-8-4A-DBEVA,TEST,21,16.906462265306885
10,CSO-10-5A-JJSEMO,TEST,23,15.703381764026435
10,CSO-12-6B-GQULO,TEST,7,14.608449020272886
10,CDMS-11-6B-JDCHBA,TEST,13,13.33788654179976
10,CDMS-12-7C-ARAHE,TEST,22,16.024394504210907
10,CSO-16-10C-ACALGU,TEST,19,14.095338912365596
10,CDMS-17-10A-ASSAMO,TEST,11,13.198519727585108
10,CSO-10-5A-MAARAN,TEST,7,13.812981204622039
10,CSO-14-9B-MFEGA,TEST,27,16.043479409103252
10,CSO-13-8B-FCJISA,TEST,11,14.41472561419154
10,CSO-11-6A-CAPAMU,TEST,6,14.954299941256654
10,CSO-15-11C-JETALO,TEST,15,14.054945317082725
10,CSO-11-5A-MDVOSPE,TEST,8,13.772063848127052
10,CDMS-11-7C-ICARE,TEST,17,14.21975333870034
10,CDMS-11-5A-EAARCA,TEST,26,14.607337971496193
10,CSO-16-9A-JALEMO,TEST,13,14.686159913673952
10,CDMS-9-4A-ACDUTR,TEST,5,16.373564400258758
10,CSO-15-9B-ALRIHE,TEST,8,14.106514617226827
10,CSO-18-9B-MAMOLO,TEST,10,14.745789900660847
10,CDMS-9-4A-CRAAG,TEST,32,16.124748018907127
10,CDMS-8-4A-DJAVDA,TEST,5,14.48838067241153
10,CSO-15-9B-AMSAGO,TEST,32,14.632096446102569
11,CSO-10-5A-DABRZA,TEST,10,15.006978636345439
11,CDMS-11-6B-ARAHE,TEST,13,13.996026424365912
11,CDMS-8-4C-JDBUTU,TEST,7,13.644605583902836
11,CSO-18-11A-ADBAHO,TEST,19,14.283239024587786
11,CSO-10-5A-MAARAN,TEST,7,14.01247640494364
11,CSO-12-6B-LJHEFE,TEST,2,14.268189746076615
11,CDMS-10-5C-JFALGI,TEST,19,14.03633195815902
11,CSO-14-8B-JLLORA,TEST,31,13.365138746842801
11,CSO-14-9B-ERAGA,TEST,6,13.268223844036854
11,CDMS-12-6B-IJDAGA,TEST,25,14.721897111434835
11,CSO-11-5A-MTAGA,TEST,12,13.732493418029852
11,CDMS-12-6A-FAROPA,TEST,23,13.939434177917795
11,CDMS-11-6B-MMAMO,TEST,9,14.528523186407305
11,CDMS-11-6A-NMREPR,TEST,23,12.846652462802371
11,CDMS-11-5A-MGTHAR,TEST,16,13.808632507750794
11,CSO-12-7A-LSARAR,TEST,20,14.106391553476094
11,CSO-9-4A-LCOMO,TEST,10,14.45910798212148
11,CSO-15-10C-SSCAMO,TEST,10,13.041147806722783
11,CSO-11-6B-VCOMA,TEST,28,14.38615176673082
11,CSO-16-9A-JALEMO,TEST,13,14.86345428311144
11,CDMS-14-10A-IMORTO,TEST,11,14.689916110190136
11,CDMS-11-7C-SALMA,TEST,18,14.828462344251328
11,CSO-11-6A-DSCACH,TEST,2,14.745756283587735
11,CSO-12-7A-ESALA,TEST,17,14.685321143397202
12,CDMS-9-4A-ILOSE,TEST,7,13.156294275315394
12,CDMS-16-10A-SGALO,TEST,20,12.857193723104
12,CSO-14-8A-MCIDOS,TEST,27,20.027706446509402
12,CDMS-15-10A-SHEGA,TEST,13,14.900425971285364
12,CSO-13-8B-JEMABE,TEST,9,14.669382975965702
12,CSO-11-6A-CAPAMU,TEST,6,14.999353021082879
12,CSO-16-11B-YAROMO,TEST,13,14.242281907200509
12,CSO-16-11B-KRORE,TEST,8,12.760688052885138
12,CSO-10-4A-LRAVI,TEST,16,15.325639785376344
12,CSO-17-11C-MCAAG,TEST,12,15.008054518517122
12,CSO-10-5A-ACAVA,TEST,9,14.397252124576033
12,CSO-15-9B-AMSAGO,TEST,32,14.325646587248889
12,CSO-13-8A-MGAHE,TEST,24,15.094104679203253
12,CDMS-11-6B-RSECA,TEST,1,14.67340549742801
12,CDMS-11-6B-MMAMO,TEST,9,14.636239564255975
12,CSO-12-8A-YTOME,TEST,29,15.683459879412055
12,CSO-15-7B-JCRAGA,TEST,20,13.496820285779183
12,CDMS-11-6B-EAFESA,TEST,2,15.130436987883542
12,CSO-9-4A-DSMOMU,TEST,21,14.581690504332379
12,CSO-10-5A-IPECA,TEST,27,13.625913336546791
12,CSO-13-7A-YAMEZA,TEST,7,14.186127883195667
12,CDMS-11-7C-SALMA,TEST,18,13.961596182599003
12,CSO-15-10A-LJRAGU,TEST,17,15.418928093490186
12,CSO-9-4A-SLOCA,TEST,8,16.89016094967241
13,CDMS-11-6B-SCAPA,TEST,10,12.986913696138197
13,CSO-10-5A-JANORO,TEST,15,14.027994423224392
13,CSO-14-8B-JLLORA,TEST,31,12.625915303918527
13,CSO-17-11B-CDBEBU,TEST,13,16.192385154357495
13,CSO-13-8A-VHODU,TEST,17,14.907274259858909
13,CSO-12-7A-JHEZA,TEST,23,14.866494173381978
13,CSO-16-10A-JEGAHE,TEST,9,11.457548568398852
13,CSO-13-8B-JEMABE,TEST,9,15.247885725975513
13,CSO-13-8A-MGAHE,TEST,24,15.300600874376487
13,CSO-11-6B-RJGIHE,TEST,7,13.382297291915366
13,CSO-15-8B-KEPOGO,TEST,7,14.194904342140969
13,CSO-15-9B-AMSAGO,TEST,32,14.440590555655296
13,CSO-9-4A-GSBRCO,TEST,10,13.532838271991084
13,CDMS-11-6B-ARAHE,TEST,13,13.79636381532386
13,CSO-12-6B-LJHEFE,TEST,2,14.315057691772193
13,CSO-10-4A-LSCAVA,TEST,22,14.60223127603866
13,CSO-13-6B-LJMAHU,TEST,24,16.817457466800793
13,CDMS-13-7C-RAIZAC,TEST,5,13.981380074187333
13,CSO-11-5A-MTAGA,TEST,12,13.024963949911848
13,CDMS-10-5A-KSRAGU,TEST,19,14.110660732495097
13,CDMS-9-4A-CARGA,TEST,8,14.576859671980495
13,CSO-9-4A-YVDITR,TEST,22,12.73909952374155
13,CDMS-XX-10A-VGILO,TEST,17,14.258340368453055
13,CSO-14-9B-ERAGA,TEST,6,13.027459143171914
14,CDMS-10-5A-HEPIHO,TEST,25,13.990028045514029
14,CDMS-10-5A-SROPU,TEST,19,14.813147195943655
14,CSO-15-11C-JETALO,TEST,15,14.138205864218337
14,CSO-15-10C-SSCAMO,TEST,10,12.547182925576752
14,CSO-12-7A-JHEZA,TEST,23,14.920788885613156
14,CDMS-11-6B-JMARME,TEST,8,15.218444357610794
14,CSO-9-4A-DSMOMU,TEST,21,15.059268022936521
14,CSO-12-6B-VPAMA,TEST,23,13.739430488342899
14,CSO-11-6A-EROMO,TEST,14,15.424669871471684
14,CSO-12-7B-DVAGRO,TEST,21,14.62587725883577
14,CSO-14-9A-AEDCAGO,TEST,7,15.084288379962333
14,CDMS-12-6A-JSOTGU,TEST,21,14.079885156016237
14,CSO-12-6A-FJOVRE,TEST,8,15.148569140328794
14,CSO-14-7B-EALHU,TEST,8,17.270579402798976
14,CDMS-10-4A-JURAN,TEST,6,15.904212933364187
14,CDMS-11-6A-NMREPR,TEST,23,12.471504805931001
14,CDMS-9-4A-CARGA,TEST,8,15.22312025763618
14,CDMS-9-4A-ILOSE,TEST,7,14.00704007344944
14,CDMS-8-4A-LGOPA,TEST,12,15.325974846889258
14,CSO-17-11A-JDAMO,TEST,6,13.720753526795285
14,CSO-13-8A-MJAGA,TEST,5,15.072032982063337
14,CSO-8-4A-ARAGR,TEST,26,13.396238414638262
14,CDMS-11-6B-ARAHE,TEST,13,13.937547584737855
14,CDMS-10-5C-JFALGI,TEST,19,13.640433137461695
15,CSO-14-8A-MCIDOS,TEST,27,17.724868717699355
15,CSO-10-5A-MAARAN,TEST,7,13.637455038283328
15,CSO-15-10B-YVBUAN,TEST,24,13.948752537276658
15,CDMS-11-5A-MGTHAR,TEST,16,13.706197486279422
15,CSO-14-9A-SORZU,TEST,21,13.534539025783268
15,CSO-9-4A-MPAME,TEST,31,16.27181807840798
15,CSO-14-9A-MARJA,TEST,10,13.603694828079094
15,CSO-13-8A-MBUAN,TEST,8,13.484735958071688
15,CDMS-12-6A-JSOTGU,TEST,21,14.116680521878513
15,CSO-8-3A-KVPECO,TEST,23,16.94536094387293
15,CDMS-11-6B-RSECA,TEST,1,14.724636124975545
15,CDMS-9-4A-ILOSE,TEST,7,13.692910042636143
15,CSO-15-10C-SSCAMO,TEST,10,13.411764449967668
15,CDMS-11-6B-LESTA,TEST,21,14.268853359388872
15,CSO-10-5A-JANORO,TEST,15,14.092884956899404
15,CSO-13-8B-FCJISA,TEST,11,14.272970631160748
15,CDMS-16-10A-SGALO,TEST,20,13.583350403902054
15,CSO-13-8A-MJAGA,TEST,5,15.223944431823348
15,CDMS-9-4A-CARGA,TEST,8,14.220026681998867
15,CSO-13-7A-JJATFL,TEST,18,14.23116638544827
15,CSO-13-7A-CAPAMU,TEST,15,14.657897560664367
15,CDMS-10-5C-ICAPA,TEST,16,14.818322553908482
15,CSO-9-4A-DKVIMO,TEST,4,14.176611460286054
15,CSO-13-9B-DMLLLU,TEST,26,14.887521201467901
16,CSO-10-5A-JANORO,TEST,15,14.195473119902147
16,CDMS-10-5A-KSRAGU,TEST,19,13.020040113318842
16,CSO-8-4A-ARAGR,TEST,26,12.853673519887986
16,CSO-9-4A-SLOCA,TEST,8,15.935084061531153
16,CDMS-11-6A-NMREPR,TEST,23,10.124171846561993
16,CDMS-9-4A-EROHI,TEST,5,15.020585390010904
16,CSO-13-7A-RXCHLU,TEST,5,16.87396972012766
16,CSO-13-6B-LFMIES,TEST,23,14.086150510499893
16,CSO-17-11C-SARJA,TEST,8,14.643387717818458
16,CSO-11-6A-CAPAMU,TEST,6,14.517895469458663
16,CDMS-16-10A-SGALO,TEST,20,13.417282721929094
16,CSO-15-7B-JCRAGA,TEST,20,15.21769886708825
16,CSO-8-4A-JRAAR,TEST,8,13.1297629039263
16,CSO-16-11B-LLOZA,TEST,9,14.87164276893994
16,CSO-10-5A-ARACA,TEST,5,12.909889748579605
16,CDMS-XX-5C-MPCAQU,TEST,24,14.89610041080031
16,CSO-11-6B-DISEMO,TEST,2,14.48396531681873
16,CSO-13-8B-FCJISA,TEST,11,14.749528902241392
16,CDMS-10-5C-JFALGI,TEST,19,13.751690293286998
16,CSO-16-11A-JAVABO,TEST,16,14.617234570766838
16,CSO-10-5A-RVMOIB,TEST,15,15.749455429768876
16,CSO-14-7A-MVEBE,TEST,25,15.131876833361604
16,CSO-14-9A-HASACA,TEST,19,14.759950508701197
16,CSO-13-7A-CAPAMU,TEST,15,14.804047614103062
17,CSO-17-11A-RLPAIG,TEST,4,12.612355252904726
17,CSO-16-11B-KRORE,TEST,8,12.746652456447837
17,CDMS-10-6B-JJMOBE,TEST,13,15.44488562114067
17,CDMS-9-4A-ILOSE,TEST,7,13.818515658071586
17,CDMS-11-6B-MEBRTA,TEST,17,16.136259200015566
17,CSO-17-11A-JDAMO,TEST,6,14.182590050633323
17,CDMS-9-4A-ACDUTR,TEST,5,18.470636032263812
17,CDMS-12-7C-VMAPA,TEST,12,14.463689808730019
17,CSO-13-6B-JETAVE,TEST,23,15.923663154151525
17,CSO-16-11B-LLOZA,TEST,9,14.767742492401066
17,CSO-8-4A-ARAGR,TEST,26,13.604236854836795
17,CDMS-10-5A-KSRAGU,TEST,19,13.437577045889345
17,CSO-16-10B-JESUGU,TEST,10,14.04831040346253
17,CSO-16-9B-SJPAJI,TEST,24,15.844369845195633
17,CSO-10-5A-DABRZA,TEST,10,15.568300926876137
17,CSO-17-11C-SARJA,TEST,8,14.3895974916547
17,CDMS-11-6B-AVROTO,TEST,15,14.218878874293766
17,CSO-12-7A-ESALA,TEST,17,14.673047166901222
17,CSO-14-8A-SZARA,TEST,30,15.276428101786799
17,CSO-11-6A-CAPAMU,TEST,6,14.854138529643024
17,CDMS-11-7C-SALMA,TEST,18,15.939102144300517
17,CDMS-11-6B-VZAPE,TEST,21,16.413128184401653
17,CDMS-13-7C-MVEAR,TEST,27,17.688582642871644
17,CDMS-11-6B-JDCHBA,TEST,13,11.05313809823648
18,CSO-12-7B-SMUGU,TEST,12,14.797365198655795
18,CDMS-12-6B-IJDAGA,TEST,25,15.081606011558067
18,CDMS-10-5C-NBEMO,TEST,22,15.985215099229373
18,CDMS-XX-5C-MPCAQU,TEST,24,14.982532597397693
18,CDMS-10-5C-MAORTO,TEST,28,14.584601647251487
18,CDMS-11-6A-DFVEBE,TEST,7,13.666586840399372
18,CDMS-11-6B-JFSAHE,TEST,12,15.144230240513554
18,CDMS-13-7C-MVEAR,TEST,27,16.624981199000068
18,CDMS-9-4A-ILOSE,TEST,7,14.0823899998244
18,CDMS-8-4A-DOSTR,TEST,17,14.946295609856783
