y_true,y_pred
9,8.342100096281664
6,7.699949899129203
7,8.262930766261848
8,7.882055968896891
9,8.69877719219937
13,8.840413934571606
9,8.822859513315604
9,8.343550816407886
8,8.463291533851804
9,7.654865704620336
6,6.954572267188896
12,8.347053888726228
9,8.460626338574029
9,8.743954609473148
4,8.640438043947638
9,8.254665797548926
11,7.834260688316602
7,8.566914603867675
2,7.311099278037469
6,7.930146278173597
10,8.323368907626064
15,9.127531030975968
9,8.210893755786175
7,8.084859880948235
9,9.007420326497863
11,7.993839014496595
8,8.296160480449645
7,7.91458222052176
11,8.46415555069071
11,8.84078219867431
3,8.372948547827468
6,7.620280609840924
11,8.982815893878454
8,8.335881432094633
8,7.802419771402397
6,7.739431578872731
7,7.078050887378586
7,8.365731974689448
9,8.380882437075593
8,8.27346119408614
9,8.323589418096146
9,7.907003826658242
9,8.021203903118588
10,8.961499224010995
5,7.46271017570311
7,8.75177465301257
7,7.83212508171755
7,8.66683927003308
6,9.068131162622755
9,8.938412619021477
8,7.7033622953159835
7,8.092756942822568
9,7.520653285207807
8,8.931352734893892
6,8.720441131953109
7,9.066954284352207
7,7.811164272974089
15,9.54640210974241
8,9.256154854553856
9,7.215216485333237
12,8.355762798451245
7,7.774018192536303
8,8.155547535334911
11,7.771550715640984
10,7.790057154935305
9,7.501719181253769
10,8.442663209752865
9,8.97450487942357
7,8.484871182792858
11,7.9546413107788965
8,8.705495097490598
10,7.980354018687805
14,8.254700484279255
6,8.647677019681694
6,7.796435431997175
7,7.48701641140088
6,7.216627704502663
12,8.823358577958551
8,8.999477760002534
6,7.521985804874419
7,8.363918155224617
8,8.2537200120006
10,9.21204826666748
8,9.257255116972836
8,8.272928202400571
12,7.7174933564278305
11,9.313075498219725
11,8.099022917406138
8,7.939696461844164
9,8.197811378115084
7,7.731459364407748
6,7.074823987720507
6,7.1781924775100165
9,7.747620849757631
10,9.127161438533243
8,8.65103300232935
7,7.859252955735542
8,7.728113046070092
7,8.07635912474587
6,7.903320187353039
5,7.947193705957915
9,7.294839711404897
6,7.153538599099996
5,6.746758584918226
9,8.08657029495997
10,8.904942775627724
9,8.710278784447382
7,8.030299985484731
8,9.273349447109325
6,7.453805940203132
7,8.384512825204553
11,9.37995452397174
7,7.859037323182747
10,8.374089569195604
10,7.977092673652379
7,8.763404097469994
9,7.1985868499841885
8,7.90757830986167
9,9.395717376826468
5,8.715027968912096
7,7.778958026299911
6,8.095769834095876
9,8.302988303179767
8,6.964534718874603
9,7.641019191024043
8,7.81384970842376
6,6.842570151551321
8,8.746501634340277
10,7.9529525171998685
11,7.4430062591767765
10,7.83771603709463
10,8.320886433211143
11,8.21755900771582
9,9.48131491915722
10,9.314531234776098
8,7.612377699323545
9,8.928737577598675
7,6.812482702325724
10,8.351159487373437
9,8.379616373457864
8,8.308695202469103
8,8.343243931616904
11,8.30209129441139
11,8.234387484032077
9,8.993487051580097
6,7.361684374292828
5,6.910721192036554
9,7.016664097052804
13,8.169511862579064
7,9.486052344839642
15,9.664524890754173
9,8.449406573452386
9,7.886292256236992
10,9.161143844023591
8,8.679425904690298
11,7.863830929022917
10,8.605015811723526
4,8.152046218274243
9,7.576271564850636
6,7.6374416192347425
6,8.124554208431086
9,7.263488552590395
5,7.655897290230875
6,6.88653056782973
12,7.772615375020997
10,8.216012425858814
6,8.607290291546825
14,7.185843921902112
6,7.880091608183399
5,7.0937346706282725
9,8.205399924189557
12,7.660833708018238
7,8.50513026947781
8,8.909010464428242
11,8.325428273978922
6,8.09361678308391
6,6.94680036657045
9,8.63656162106576
10,8.148106189238284
6,8.731696749538806
7,7.905035522172717
10,8.661120866548949
9,6.072888101282167
7,7.503254853675664
10,8.274808244433991
7,7.230460048319337
7,9.252201029123007
8,9.24715111943894
7,8.23865216086007
11,8.89515151416576
8,8.712283521058481
7,9.388903420695698
5,7.565819105618729
10,8.567495868733303
6,8.656787111652008
8,8.536248517650435
6,8.496924825839358
5,8.40152706503605
9,9.280551423077583
11,8.228266126896798
5,7.204287459935443
6,7.7498779157330375
7,8.63413326469231
14,7.373317479487213
8,8.438092545105832
10,7.582116876673965
3,8.6625889985811
6,7.7410924893426625
4,6.788614126885307
7,8.828944965259709
9,8.02026692345629
7,8.699189357913752
8,7.309408925197502
7,9.707465836121315
13,9.344646442706107
5,7.100825271198531
10,5.794514797058767
8,8.887922800297133
4,8.369817739765367
8,8.011503238822499
7,7.669256606939456
10,8.938788564335965
9,8.374920605686725
9,8.498236846078768
7,8.042980907385541
11,8.43778506343709
8,7.9563388018328
9,9.051650108787896
7,8.035808643343316
8,8.627068622564792
8,8.54124202463629
12,7.9279777593516485
7,8.316896833804876
5,8.124498856352261
9,9.100290224682155
7,9.355160696441501
9,9.066903654618613
7,8.344415335545747
7,8.620162822780948
9,7.84291787324819
11,7.856228077965682
11,8.906093526453496
5,8.170136682036421
7,7.494590497828419
9,8.409630900239314
11,8.652267915265817
9,7.745063485708755
8,8.22689951840185
10,8.340669117540664
10,8.464189124157464
10,9.116637913819574
9,8.340216835499248
9,8.379983667397624
6,8.181719499068386
11,7.975691708322344
5,8.774367590267282
9,8.299422118533165
4,7.047399686723267
9,7.415812738228944
12,8.17299338969243
10,8.218463806559761
6,7.967325646239431
7,9.288329739482712
6,7.398366238344799
8,8.770953237618741
9,8.172302358170604
8,9.277577285561549
6,8.233240687428427
7,7.747967010240565
12,8.708668171885208
8,7.816887975577039
3,7.625141690452786
8,9.281706035953569
9,8.043372375355531
9,7.97689611229854
7,7.990415555661208
6,7.983927365289333
8,8.661184306916006
7,7.866109043278875
9,8.438887169038637
8,8.075844620750864
10,8.546337495336743
8,8.51250500603767
8,7.52905784336366
7,8.838108290753233
10,8.16344571929072
8,8.701756032530298
2,7.024734056985814
7,6.093626180122193
10,8.975908856446232
8,9.059151632137421
5,7.3559075097624955
8,8.529562635092134
9,8.57871251682257
10,9.25011237934386
7,8.974737327154465
15,9.546118864115343
11,8.242205068477134
9,8.766107263649758
8,8.036554166861016
9,8.44757964818406
10,8.746998750680511
10,8.448794915895284
7,7.122103419727111
9,7.300825182857871
6,8.737027931538478
6,7.91747562125618
7,8.683260415052281
4,8.348828108927513
9,9.356801754516567
10,9.105826873266395
9,8.797050452041944
8,8.06635204755267
9,8.250528639302559
10,8.575320082181229
7,9.440536060310798
8,8.897137940914575
9,8.721920035430884
7,8.419697085442508
7,8.552249682926458
5,8.485767384220956
9,8.570855310332924
9,8.212677412690539
4,6.829757163704784
7,8.349822574809956
8,8.576118824056906
7,8.181303573656969
7,8.00130423393243
9,8.349446703622874
8,7.799218626194033
7,7.514781353529685
10,7.708965759891001
8,8.004491529473924
9,8.727478224382637
10,8.397147891225273
6,7.487596842015989
13,8.162368286810036
10,8.842225029546526
7,6.5888820978865965
9,8.984552280005545
6,6.68079651130607
10,9.296164476525504
9,8.896188349895198
10,7.878833787255857
8,7.810704473570553
6,7.655518704006084
7,8.118862852048409
9,9.47318805629186
10,6.162738321487268
8,7.660533756687343
8,7.2198868697402645
10,8.39646035086443
10,8.627388504996574
11,7.919600762991479
12,7.720442916867228
3,8.42253982060231
7,6.058241634394534
7,7.925453440131463
6,7.5394012295470105
9,7.559486389396724
12,8.34289001841401
11,8.306478233821707
5,7.9163539252812285
8,8.75550645568535
7,8.914386430759023
8,7.395930018096152
6,8.554761212798482
8,7.8947372489879655
10,8.360175877154731
7,7.611719180074303
11,7.979670175813737
7,8.628229283968793
9,8.02904404200072
12,8.662998713794067
12,8.749763976420809
7,7.9110543809728
10,8.402452527353162
7,8.9032643157081
9,8.426316526035265
8,8.641904716074265
8,7.915214433836951
8,8.435000975845071
9,8.837304354932812
9,7.977391291750763
8,9.506051161506775
11,8.126427273726861
8,8.80015937813431
9,9.545773183897694
5,7.637525004120818
7,9.405842165279509
7,8.592188040402547
11,8.43037270496201
9,6.8866011835166745
6,8.272367741524974
11,8.885513987150986
9,9.1323325947414
7,7.787184408240051
9,8.457497807063717
7,8.87304014530082
9,8.908508763771238
9,8.685804792736462
8,8.878204878838801
14,6.97207367307125
8,9.110913453350008
11,9.558692122063334
10,9.559727932226409
11,8.334094946147289
7,9.024294567420512
6,9.232151460928847
10,9.03404709290217
9,8.569937119337496
9,7.02040370875919
10,5.299486413025022
9,8.822097607638142
9,8.544482218717548
7,7.804590836479008
7,8.372813952999437
8,9.467650051767464
8,7.9635323461136664
8,9.49526563864005
7,7.9137077876366675
7,7.973253216988411
9,9.221245462888746
7,7.6765619500615045
8,8.551179727656212
9,8.330352299004474
9,8.826733646660905
8,8.623366625024708
9,8.554063698991598
5,8.154130352647215
11,8.099267306311482
9,8.644931856632994
5,7.270124842971853
10,7.857539023656059
8,7.09122269618279
7,7.6932095329678205
8,8.291933704226864
12,7.810919913582715
10,8.268729698842833
10,8.334142898585903
9,9.108928630748352
6,7.613277523840829
9,8.460403679871561
7,8.471830520944529
7,7.92234972781133
8,8.50542435073043
6,8.6281246529107
5,7.961740479946222
8,8.157505707303343
10,8.546953938317408
14,7.6859490919121995
7,8.968897260633042
11,9.118480992306687
6,7.538062139770041
10,9.096707174007278
8,8.242124246959023
10,8.659174803605687
11,8.574899655274272
9,8.391771356351306
7,8.015665274771322
7,8.037977980765547
2,6.901612631792133
11,8.740932438312946
9,7.781409929098878
9,9.099598192394055
15,9.359478588684965
9,7.908612029832902
10,8.922827902728734
7,9.063423893278468
11,8.359833141632535
8,8.944966799917225
11,8.004751728790687
8,7.841447445973515
9,8.449796121858682
11,7.987472885877196
7,7.801425233934637
9,7.051773014805555
9,7.8451455027093076
9,7.747742709382692
9,8.332857418939199
10,9.312197969026606
6,8.317955486009971
7,7.685101008120306
10,8.866590334469748
10,8.7081568756497
7,7.422510978617801
9,7.86353468937962
8,8.846801225811276
14,7.282573163653382
6,7.936617620508692
10,7.925162322409612
8,7.514139755690358
11,7.230219917914141
9,8.721420341472609
10,7.836927483514572
9,9.011910196141265
12,8.793968399443145
7,8.290398857198355
7,7.265617250976874
4,8.205923005896722
6,7.764561515070682
8,7.889396286127628
7,8.73826879432886
11,9.241977324011906
9,8.39995347706369
6,7.512802305244925
9,8.411733693536426
8,9.21743481659528
6,6.821822196296921
6,8.487895215086887
9,7.775008878301101
9,8.404170079497312
9,8.733620011824115
5,7.03621134647738
8,8.24052854052487
8,8.343631001804084
9,7.568375508504651
14,7.344351804464139
7,6.857482287100012
11,8.117516234642508
7,7.834968270015054
6,9.070881275597657
6,7.070211776576244
9,8.94308189293288
6,7.2057110233059944
7,8.604232641018058
5,8.22535725165151
8,7.574333283184586
7,6.206372088417098
8,7.759623602002669
7,8.446030158167908
7,8.529212732120307
9,7.505983538772796
7,7.715430409646217
8,7.751765683310339
9,9.026320048231348
6,7.734946614083832
11,7.938822340367082
10,8.224170417376186
8,8.95464330475761
10,9.21715320257529
7,7.627291345143078
8,9.258676569753185
8,8.700304629251747
9,8.889821988565132
9,9.255999669392878
7,8.03644809722423
9,8.327338639418741
10,8.784117189168406
9,8.709827583806543
11,9.42263179027816
9,8.447252865200682
10,7.8566741735611245
11,8.465206947724631
9,7.683603769244115
7,8.306120394613131
7,7.468322150245548
11,8.510028197643258
13,9.076560510618691
3,7.204394103364024
6,8.654653516246263
8,8.388930403683474
10,8.409870885398
8,8.527866222538043
10,8.357685594421456
9,7.342831018574655
11,7.738989171114865
10,8.689043144713699
6,8.058246760893075
11,8.374226453258549
10,8.532578393129052
6,7.42629554439708
3,7.765477238002736
6,7.584923427320609
8,9.068941329044188
6,7.30515122330508
9,7.2915631683057125
7,8.88674179438573
6,8.317455078434255
9,8.060500235095143
7,8.216440225141431
8,8.841136269797785
5,8.229792173533957
9,8.36787191463815
10,8.123090172132931
11,8.12026586549245
10,7.876071862722403
9,7.049104592840964
9,7.383551101961002
12,8.349050586195025
11,9.031639787077358
11,8.62819054473742
10,9.147471129025563
7,8.365403242073382
7,8.317899343404187
9,8.31841181754247
11,8.163910166048831
11,8.66100971866601
9,7.560864491910467
6,6.611088504832319
7,8.333288516748878
8,8.159516583694812
7,7.8849214474647535
8,7.982425236981557
9,8.832546970683312
10,8.709590935207194
2,7.128071163019618
7,8.416802891309944
7,8.589808755988264
10,8.557078616432472
4,8.115934753344064
7,7.958545135379396
15,9.583566548376496
7,8.17985569924106
6,8.271176119315655
10,8.407119553990668
11,7.460371658233541
9,8.450127307242795
6,7.170985861881292
10,6.304203768969863
12,8.16666244098522
11,8.130695913334932
4,7.877716397690094
10,8.740132248743137
9,8.260672463983795
8,9.186137427284876
8,9.142990529543994
9,8.8137823915947
11,8.193661934527896
7,7.962374079674618
8,9.2473112215267
12,8.684438623268917
7,7.80922352024929
11,9.368318589408375
10,8.197225031242468
9,6.513276148217464
9,9.173013074994657
11,8.678601888055212
8,8.875427233469807
9,8.339147340331422
14,8.729342851770141
10,7.891995620667544
8,8.94056781146358
6,7.22390268579359
10,9.19565857234187
7,8.720512332107262
7,9.212029622215326
7,7.625194667371218
7,9.012665458781811
8,8.304828285676422
8,7.938916502149226
8,6.754996423977019
6,8.508546316912842
13,8.12878665068294
7,7.729707768009632
8,8.061771932201651
6,7.811701264570516
11,9.172137764044543
10,9.088881381583917
7,6.6778902327467975
12,8.498171652973454
9,7.863191877648454
6,9.307548573396382
10,8.994961457420658
5,8.122462352668663
10,9.369814130158169
12,7.830179849432916
10,9.329447276369862
6,7.6187721614572865
8,8.885293726011334
5,7.873551184215188
8,9.564736335682625
11,8.015658876845315
7,9.391544589329435
12,7.745237668026952
7,8.579443534277502
4,9.039859672143706
7,9.76211706675916
9,7.498317141269041
12,8.751055914091282
4,8.242933109269735
5,6.991213354694182
6,8.642507602055773
10,7.9545226811601
5,6.484553876723311
9,7.676422678777207
4,7.712004123350866
9,8.418744660141684
9,8.466444539063971
7,7.589895173689875
9,8.516825016328795
7,9.023929565394006
10,7.369704699717801
7,7.269195288706868
7,8.951657267198058
9,8.987322849131353
11,9.711694381322125
8,8.829002901281704
7,8.15409533826827
8,8.161183887558657
9,9.775586801703035
7,8.81985990696981
8,9.087059811465636
7,9.264909375272964
9,9.502768636095432
6,6.6456237541988585
8,8.152572686216232
9,8.118655755293815
6,9.269607573471582
9,7.562748316554604
9,8.491260208596678
8,9.573869834922881
7,8.623466043383964
9,9.471758219772461
3,7.673300483740611
9,6.69700012971181
9,7.309616216224349
8,7.839775564892442
5,8.073535617234946
5,8.26154984346757
6,8.762128021347571
8,7.761547955659161
7,8.398321729119097
8,6.272725221863773
6,7.444969370207296
9,9.64537579000406
7,6.285654260338127
6,7.865246539484126
9,8.496950563718976
9,7.286610524884395
8,7.907286891592484
9,8.493023702046663
8,8.060488253498185
10,9.665097790085994
7,8.402415576635207
10,7.835740983465584
4,7.384354476286305
7,9.155463014259688
8,9.596018386577065
6,7.928618993168342
4,8.23005398627135
11,8.834157746020367
6,8.04492339745844
12,8.242956906318852
7,9.567259736974776
7,7.769895395544218
9,7.876174010017479
11,8.182077762109856
9,7.789995880808377
7,9.321957233056516
10,8.788663305307914
9,8.66452535418766
9,8.25145218691842
7,9.03528877277612
10,8.96241543466887
7,9.245612710800188
9,8.555421645535588
7,9.060663298490326
10,9.025048622434412
8,7.840057295389386
8,6.791774265238914
9,8.817391523506998
9,7.262713897737555
9,9.46201688345959
10,8.821246825694075
10,8.55177888306671
7,7.333062847423257
6,7.896551882021043
6,7.59692945202525
10,8.804590820748494
9,7.294015212023957
5,8.035315779051565
10,9.388804679818037
9,7.817350957809822
5,8.406411856292493
11,7.6411322170672165
7,6.794408364494913
8,7.754382208917519
8,9.362995920187764
8,9.023514217293346
9,7.77706032826314
2,8.04733721026011
8,9.299659746339657
8,8.832579460327132
9,7.972546513589592
7,8.306893013772367
9,8.463704589327563
9,8.385092053289988
9,7.040601917261014
9,9.191647828883987
9,8.991265003373961
8,8.613714609229781
5,7.283581611429113
6,7.390860976449041
9,8.548048341636019
9,8.360096518935542
7,8.74280683029128
6,7.657412584692416
8,8.041260538634859
7,8.293684608745117
7,7.976014476546304
12,8.727500520854818
6,7.62116133430866
6,9.012142187418178
5,7.966914154878019
10,8.768111607935658
6,7.342486642758921
9,8.021042110744986
8,8.478569101705745
6,6.993805828220559
11,8.026588316935147
3,8.507530624424916
9,8.603656979655533
7,7.7648898208763555
8,8.217104182380972
8,8.292047730274163
7,8.519040077487055
9,8.066069124463667
10,9.191264813522558
11,9.255155688909625
6,7.4195331139286935
8,8.43870848911439
6,7.057180801377918
6,8.187001214990381
11,8.24251738198231
10,8.934730559207047
10,7.9751437227069815
4,7.963155725935856
8,7.648293543268004
7,7.923109916238587
7,9.11287725177926
7,6.844705958522127
9,8.19060198821709
5,7.305689508006999
6,7.671610127510981
8,8.544766791422553
8,7.855092385326124
12,8.028972859689787
10,8.000729710933989
8,8.707942147553695
14,7.625973136309113
7,7.849277107471288
11,9.259433473016628
11,8.831983367181188
8,8.079440966809742
8,7.192954210816055
9,8.376515925119001
6,7.76255160565853
12,8.775251664281988
6,7.660302612946303
9,8.876080325799151
6,7.421129675235392
8,8.835090604681184
11,8.090343596295057
8,8.94547674092599
9,9.60435205837667
7,8.534815472893065
7,8.347789272880668
10,8.166925537734464
8,8.347121152061824
8,9.030672678954595
10,7.956325199774298
8,8.411880839263262
7,8.568560069541633
6,8.295369767709744
8,9.015975915033543
9,9.017323054718752
7,6.893113290137606
9,8.32973822272865
8,8.445248100205767
6,8.822072331082566
9,8.799013203092684
7,7.723966767827548
9,8.43820619175181
9,8.627727799659063
10,8.303914711742927
10,8.805324231813557
8,9.401020395375504
6,7.985633294328281
10,8.456437341501605
5,7.950858511855223
6,7.409020257034278
9,7.537496193383255
9,7.067944374467004
4,8.000322794236752
6,8.932209403199153
9,7.693977305045465
11,8.097578296936803
7,9.240573038172556
8,8.344454110788654
7,8.212268947949049
9,7.879813835764999
10,8.105277460211433
11,8.219346074412265
3,7.395124371824316
8,6.620370434192154
7,7.98651665235861
9,7.816254368447524
8,7.459134605561474
11,7.367145849649319
8,8.203940376530106
7,8.718417062477293
8,8.088601686401134
7,7.4606992209935115
12,7.940143637061503
14,8.321478713166137
8,8.599033971947463
9,7.483398066261735
10,8.723830718434371
9,8.684989646574671
5,7.993134527906825
10,8.367149679584053
8,7.502117577253742
14,7.244671070104047
12,8.509366308236487
6,7.671948619508633
9,8.465799101812962
8,7.985741899255544
2,6.501048586529613
6,7.640588310685601
5,7.69802170043004
9,8.091888403339233
12,7.537393991674676
9,8.187396864444388
7,9.158386018989354
8,8.347952766766348
9,8.91512186499191
6,7.769038604036616
9,8.295521743448226
9,6.9083158946453835
15,9.484414073365777
9,8.674207656902922
11,8.364067632049014
8,7.097284739829547
9,8.824181356683141
6,8.906545883241314
8,8.049059147952576
6,8.03464551327351
10,7.766889305418971
7,7.525942382040476
9,8.604209633727613
11,9.28211246197867
9,7.9226373061971636
6,8.259864094218049
10,7.939112067238391
7,9.02185879563195
9,8.133907293622805
6,8.217120397568479
6,7.342789899993178
6,7.800232737861236
9,6.640105011304183
9,8.96619889512668
12,7.787326735850748
9,7.814246195331073
15,9.48850859797863
7,8.948155359323604
9,8.33150977920458
9,7.895180646732921
2,7.092143993363663
9,8.872502717077637
4,8.18325791599461
5,8.072889165602483
11,7.474423891982667
13,9.03363759853255
6,8.47367790367128
12,8.648986744992456
8,8.509522359766152
7,6.985325353618215
4,8.860819386598521
6,8.330921154875028
11,8.231718007318555
3,7.224968968651069
7,8.903501699741518
9,7.354412905002256
10,8.318805368107476
7,9.042157317163436
10,8.647435004805718
8,8.855029622298098
8,8.29537366872826
7,8.111170612263948
6,7.864317713823901
10,9.200591209772547
9,8.389979563336766
11,9.250261697608426
10,8.18618305755908
9,7.625512353295115
12,7.658189684068034
7,7.2956518398414545
7,6.851160497811854
10,8.289005208305554
7,8.219178466312606
8,8.45147610441466
11,7.87093750649548
9,9.121245561122251
8,8.63313349953112
10,7.880303511791638
7,8.163824618983824
7,8.499524929810903
5,6.659393479155078
12,8.628456739650218
10,8.930184692370872
3,7.634603423087107
7,7.665935446722372
11,7.689723248208985
8,6.843818789895053
9,8.400817522228628
11,8.545368756722851
11,8.422248000033228
10,9.351465719488893
6,9.01580188688142
12,8.747166750109983
11,7.87210681287614
7,9.273386912223614
8,8.943570457082238
10,8.630206351639629
7,8.284104935739641
10,7.863987393610053
9,8.661224147129857
8,9.268260656360532
9,8.230378615662502
8,8.698499804427023
10,7.623593698424287
7,7.842448603454507
9,7.876491762731973
8,8.943986389539859
8,8.538246734618056
4,8.018767529117383
8,7.738899430024858
9,7.192610069505363
10,8.908287206047923
9,7.739320107672363
9,9.029122811888755
7,8.17256242783482
6,7.610333136958388
6,8.236893867824364
9,8.402604774439958
14,7.551439346535666
6,8.175662732716773
8,8.361711130324814
9,9.120652032334483
7,7.389875377450991
9,8.406250870828167
12,8.702569833062434
6,7.8379782056219724
7,9.053603868839716
12,8.414989938368478
6,8.317374135158957
9,6.4115799331463705
9,8.325720456579731
12,8.710934837785963
5,7.563948852017077
9,8.820419594284289
11,8.044034461951533
10,8.661780606921255
3,8.462625967218578
7,8.010817497770546
7,8.190114904116683
9,8.181012912806743
8,7.534366071676317
9,9.331520198607599
6,7.980303144279993
6,8.44975837452327
8,7.807989439078618
