split,subject,set,y_true,y_pred
14,CDMS-11-6B-MEBRTA,TEST,8,5.51940709537789
14,CDMS-10-5B-SRAJA,TEST,13,5.535998317729792
14,CDMS-10-4A-JURAN,TEST,2,5.645530859646246
14,CSO-11-5A-MTAGA,TEST,5,5.593810762108073
14,CSO-9-4A-MLORO,TEST,3,5.3882553522163
14,CDMS-9-4A-ILOSE,TEST,1,5.590478016281863
14,CSO-15-10C-ALBAHO,TEST,5,5.662038006680214
14,CSO-16-10A-SMOUT,TEST,0,5.575315088312502
14,CSO-13-7A-CDDITR,TEST,2,5.8167827377899615
14,CDMS-XX-5C-MPCAQU,TEST,9,5.626873035018996
15,CSO-9-4A-KEMOCO,TEST,2,5.546785311531713
15,CDMS-XX-6B-SPUCA,TEST,0,5.472320227016955
15,CSO-11-6A-EROMO,TEST,7,5.623512909202604
15,CSO-11-6B-VCOMA,TEST,14,5.508315485877742
15,CSO-17-10B-EHECO,TEST,8,5.569571587487555
15,CSO-15-10A-MAARLO,TEST,4,5.388359482749458
15,CSO-10-5A-GZAMA,TEST,6,5.329064947167858
15,CDMS-12-7C-VQURA,TEST,4,5.466093556106634
15,CDMS-11-6B-JMARME,TEST,5,5.47682459597897
15,CDMS-11-6B-MEBRTA,TEST,8,5.406321553329157
15,CSO-13-7A-CDDITR,TEST,2,5.647519190484769
15,CSO-13-8A-MGAHE,TEST,12,5.339811542229259
15,CSO-15-10C-ALBAHO,TEST,5,5.519835916297165
15,CDMS-9-4A-ILOSE,TEST,1,5.504174073584301
15,CSO-13-8A-MBUAN,TEST,3,5.101459674702884
15,CSO-10-5A-JJSEMO,TEST,13,5.625851529967271
15,CDMS-11-6B-JPSAMA,TEST,0,5.183195579469561
15,CSO-15-10B-MEBUAR,TEST,8,5.542555262812848
15,CDMS-14-10A-JCVANI,TEST,10,5.4709647191769815
15,CDMS-15-10A-SGOMO,TEST,4,5.4193802969422
15,CDMS-10-5A-KSRAGU,TEST,5,5.296474554886454
15,CDMS-12-6B-SCLAG,TEST,14,5.363553061259402
15,CSO-11-6B-RJGIHE,TEST,3,5.44996848193876
15,CSO-9-4A-AGAPE,TEST,1,5.508756482849536
15,CDMS-15-10A-AMALOS,TEST,5,5.369487946654641
16,CSO-13-8B-JEMABE,TEST,6,5.628033506744471
16,CSO-18-11A-ADBAHO,TEST,7,5.525653542044883
16,CDMS-11-6B-MAGIMU,TEST,9,5.653813816095218
16,CDMS-11-6B-JFSAHE,TEST,3,5.511860976822588
16,CSO-10-4A-LSCAVA,TEST,11,5.555673690617887
16,CDMS-9-4A-EROHI,TEST,2,5.601839709372408
16,CSO-12-7A-SCAHO,TEST,1,5.564749493713611
16,CDMS-11-6B-JACUPE,TEST,9,5.582715387545688
16,CSO-13-7A-RXCHLU,TEST,1,5.650643311637069
16,CSO-10-5A-ARACA,TEST,0,5.654123620430154
16,CSO-13-6B-LFMIES,TEST,8,5.577634148992576
16,CSO-11-6B-LHFDLACH,TEST,7,5.55825758534421
16,CSO-16-11B-LLOZA,TEST,4,5.498911973740939
16,CSO-17-11C-JDAAG,TEST,3,5.490498135954503
16,CDMS-XX-6A-MAGICA,TEST,2,5.602317175383975
16,CSO-16-9A-JSMAGU,TEST,9,5.645489346997932
16,CSO-10-5A-MAOSMO,TEST,2,5.42603867414924
16,CSO-8-3A-DAPAVA,TEST,3,5.595970854561387
16,CSO-15-9B-JCAPA,TEST,5,5.610420628627973
16,CDMS-15-10A-MAALCA,TEST,6,5.424089847899166
16,CSO-12-7A-LSARAR,TEST,6,5.681300140216246
16,CDMS-11-5A-EAARCA,TEST,8,5.665942247865771
16,CDMS-8-4A-DOSTR,TEST,9,5.619429461491779
16,CSO-10-4A-ICAPA,TEST,6,5.595431590692893
16,CSO-16-11B-KRORE,TEST,3,5.66249963497157
17,CSO-16-10C-MAVAVE,TEST,4,5.514279390793417
17,CSO-9-4A-DSMOMU,TEST,7,5.668618527319764
17,CDMS-9-4A-ILOSE,TEST,1,5.226343360565672
17,CDMS-12-7C-ARAHE,TEST,11,5.594323817222392
17,CSO-10-5A-JLCARI,TEST,9,5.313603073477615
17,CDMS-8-4A-DJAVDA,TEST,2,6.017232058183002
17,CSO-16-11A-VZAOR,TEST,1,5.2143565205359295
17,CSO-16-10A-SMOUT,TEST,0,5.1410084713537305
17,CSO-18-9B-MAMOLO,TEST,1,5.198788455732902
17,CDMS-9-4A-CARGA,TEST,3,5.165109252654348
17,CSO-10-5A-GZAMA,TEST,6,5.173851420996587
17,CDMS-9-5C-MLOGO,TEST,5,5.391556828419628
17,CSO-16-11A-JDMUVA,TEST,4,5.644669130727594
17,CSO-8-4A-ARAGR,TEST,10,5.022288662146301
17,CSO-10-5A-SVHEES,TEST,7,5.904222496246897
