split,subject,set,y_true,y_pred
14,CSO-13-9B-DMLLLU,TEST,2,2.9957097027213866
14,CDMS-11-6B-VZAPE,TEST,5,3.02076421548808
14,CDMS-12-7C-VMAPA,TEST,2,2.954939099574335
14,CSO-15-10B-MEBUAR,TEST,3,2.975087545789288
15,CSO-15-9B-ALRIHE,TEST,3,2.9250832467188457
15,CSO-10-4A-LRAVI,TEST,2,3.0113308952302376
15,CSO-15-8B-KEPOGO,TEST,2,2.9651641430671343
15,CSO-11-6A-EROMO,TEST,3,2.9754046336084103
15,CSO-16-11B-KRORE,TEST,4,2.954191255792152
15,CDMS-15-11B-JEMOLO,TEST,3,2.8774207458646823
15,CSO-10-5A-GZAMA,TEST,1,2.9115697460733623
15,CSO-16-10C-MAVAVE,TEST,2,2.94840416813678
15,CSO-16-10A-YKMUJO,TEST,1,2.994041606592137
15,CSO-17-11C-SARJA,TEST,4,2.929519172588381
15,CDMS-10-5C-MAORTO,TEST,2,2.916348901329425
15,CSO-13-8A-MGAAN,TEST,3,2.9672367518342657
15,CSO-11-6B-RJGIHE,TEST,6,2.9364428278449584
15,CDMS-10-5A-HEPIHO,TEST,3,2.9638002716960545
15,CSO-9-4A-KEMOCO,TEST,1,2.9602547997861044
15,CSO-13-6B-LJMAHU,TEST,2,2.9418797220891846
15,CSO-9-4A-MPAME,TEST,5,2.909346734137731
15,CDMS-12-7C-CATRAR,TEST,3,2.9946011886012935
15,CDMS-15-10A-JJMACH,TEST,3,2.9601082562047103
15,CSO-8-4A-ARAGR,TEST,3,2.888832911424408
15,CDMS-12-7C-VMAPA,TEST,2,2.9745932517226192
15,CSO-17-11C-MCAAG,TEST,2,2.9047698700669176
15,CSO-13-8A-MJAGA,TEST,4,2.9297588297406487
15,CSO-15-10A-SFEGA,TEST,4,2.979369848994116
15,CDMS-9-5C-JDMADE,TEST,5,2.9681139977964826
16,CSO-17-11C-JDAAG,TEST,3,2.8937255758780243
16,CSO-17-11A-DJAPA,TEST,4,3.069840576327415
16,CSO-13-7A-YBOSO,TEST,5,2.938871694007278
16,CDMS-12-7C-VQURA,TEST,2,2.9738714690120083
16,CSO-12-7B-VHOMA,TEST,5,2.8901197121295055
16,CDMS-9-4C-SCAMO,TEST,0,2.8631989360574237
16,CDMS-12-7C-JSZAOR,TEST,2,2.9966684259610306
16,CSO-13-8A-MGAHE,TEST,4,3.022654375927475
16,CDMS-11-6B-JFSAHE,TEST,2,2.9461878807913187
16,CSO-9-4A-KEMOCO,TEST,1,2.988217081713589
16,CSO-10-5A-JANORO,TEST,3,3.0693046924136707
16,CDMS-15-10A-SHEGA,TEST,3,2.978861855685251
16,CDMS-9-4A-TGAFR,TEST,2,3.0976733676585955
16,CDMS-14-5A-LSDUCO,TEST,0,3.0301291462060402
16,CSO-10-4A-LRAVI,TEST,2,3.1212555198490457
16,CDMS-16-11B-NGABE,TEST,4,2.949268098315128
16,CSO-9-4A-DKVIMO,TEST,1,3.026030410952373
16,CDMS-XX-10A-VGILO,TEST,2,2.9507852492527333
16,CSO-16-10A-SMOUT,TEST,3,2.908320580414789
16,CDMS-9-5C-MLOGO,TEST,3,3.045964539979952
16,CSO-12-7A-JHEZA,TEST,3,3.0531818768892878
16,CDMS-14-10A-JCVANI,TEST,4,3.015002410070444
16,CDMS-11-6B-RSECA,TEST,5,3.0350944739622054
16,CDMS-12-7C-MAROBE,TEST,3,2.8963944411532907
16,CSO-16-10B-VVILI,TEST,3,2.9131958173161228
17,CSO-15-8A-VBMABR,TEST,5,2.955153079698101
17,CSO-16-10A-MSACO,TEST,2,2.9519275579303654
17,CDMS-10-4A-JURAN,TEST,2,2.9342657380987753
17,CSO-14-9B-ERAGA,TEST,3,2.9314538009324944
17,CSO-15-10A-SFEGA,TEST,4,2.968328650260978
17,CSO-9-4A-MLORO,TEST,3,2.9177265864047777
17,CSO-14-8A-SZARA,TEST,2,2.9397911480236716
17,CSO-13-7A-CAPAMU,TEST,1,2.961498851390305
17,CSO-14-8B-JLLORA,TEST,6,2.9360375653541912
