split,subject,set,y_true,y_pred
1,CSO-10-5A-JBUVE,VALIDATION,2.0,4.741142466560696
1,CSO-9-4A-NSARPA,VALIDATION,3.0,5.617818632229625
1,CDMS-8-4A-DBEVA,VALIDATION,8.0,6.926849220849108
1,CSO-17-11A-RLPAIG,VALIDATION,1.0,5.41797977439928
1,CSO-18-9B-MAMOLO,VALIDATION,1.0,4.749405618085985
1,CSO-11-5A-MTAGA,VALIDATION,5.0,4.22295323729728
1,CSO-10-5A-JLCARI,VALIDATION,9.0,5.0409081501312025
1,CSO-11-6A-CAPAMU,VALIDATION,1.0,4.9074407573825924
1,CSO-16-9A-JALEMO,VALIDATION,5.0,5.0963210030649115
1,CSO-13-8A-VHODU,VALIDATION,8.0,5.67903609585851
1,CSO-12-6B-GQULO,VALIDATION,4.0,5.720253614815249
1,CDMS-17-10A-ASSAMO,VALIDATION,6.0,4.3637758428839
1,CDMS-14-6B-KDCAHE,VALIDATION,8.0,5.4912532428879395
1,CDMS-11-6B-VZAPE,VALIDATION,8.0,6.212265483595579
1,CDMS-15-11B-VSAHO,VALIDATION,4.0,5.431104884832517
1,CSO-10-4A-ICAPA,VALIDATION,6.0,6.2006486534546985
1,CSO-12-7B-DVAGRO,VALIDATION,8.0,4.425731739729773
1,CDMS-13-7C-RAIZAC,VALIDATION,4.0,5.4540669857895825
1,CDMS-8-4C-JDBUTU,VALIDATION,3.0,6.803442221840578
1,CDMS-11-7C-SALMA,VALIDATION,7.0,5.567740393098332
1,CSO-14-9B-ERAGA,VALIDATION,1.0,6.215161478569712
1,CSO-10-4A-LSCAVA,VALIDATION,11.0,4.658302508323918
1,CSO-16-9B-SJPAJI,VALIDATION,7.0,5.486910273628871
1,CSO-15-10C-SSCAMO,VALIDATION,3.0,5.195843621719335
1,CSO-14-7A-MVEBE,VALIDATION,10.0,6.035788250734762
1,CDMS-11-6B-JFSAHE,VALIDATION,3.0,4.785640307689027
1,CSO-12-7A-LSARAR,VALIDATION,6.0,6.301416702471471
1,CDMS-12-6A-SROAL,VALIDATION,10.0,5.068528206208426
1,CDMS-9-5C-LVIZAC,VALIDATION,2.0,5.2526317334047485
1,CDMS-11-6B-JACUPE,VALIDATION,9.0,6.929303311794873
1,CSO-15-9B-RMCHLU,VALIDATION,5.0,5.833273027766238
1,CDMS-9-5A-VVAAR,VALIDATION,2.0,6.65545786850473
1,CSO-15-9B-SJAGRO,VALIDATION,3.0,4.084634824265885
1,CSO-9-4A-SLOCA,VALIDATION,4.0,6.1530819741915295
1,CSO-9-4A-EGCAMO,VALIDATION,8.0,6.286464734570479
1,CDMS-12-7C-JSZAOR,VALIDATION,5.0,4.672753767766943
1,CSO-14-9B-MFEGA,VALIDATION,11.0,6.005994116844223
1,CSO-10-4A-KCOMO,VALIDATION,4.0,6.4659430570348215
1,CSO-12-6B-VPAMA,VALIDATION,9.0,5.87492766042838
1,CDMS-10-5C-NBEMO,VALIDATION,5.0,6.1827357021266
1,CDMS-12-7C-CATRAR,VALIDATION,6.0,5.342244109405411
1,CDMS-11-6B-JPSAMA,VALIDATION,0.0,4.733258331119403
1,CSO-15-9B-AMSAGO,VALIDATION,15.0,4.860202512378384
1,CSO-15-10A-SFEGA,VALIDATION,2.0,6.401539067709378
1,CDMS-9-5A-PAGACO,VALIDATION,6.0,5.913045677035442
1,CSO-10-5A-MAOSMO,VALIDATION,2.0,4.5225757886286
1,CDMS-XX-10A-VGILO,VALIDATION,7.0,5.545947433627922
1,CSO-9-4A-MLORO,VALIDATION,3.0,6.198015478236345
1,CSO-9-4A-MPAME,VALIDATION,10.0,6.063889917642067
1,CSO-16-11A-VZAOR,VALIDATION,1.0,3.415036211566128
1,CSO-16-10B-VVILI,VALIDATION,13.0,4.942780276917483
1,CSO-12-7B-SMUGU,TEST,4.0,5.276977195284196
1,CDMS-11-6B-ARAHE,TEST,5.0,5.886394513141866
1,CSO-14-9A-SORZU,TEST,5.0,5.911051734095721
1,CDMS-16-11B-NGABE,TEST,12.0,4.520484059212426
1,CSO-9-4A-DKVIMO,TEST,3.0,6.549346960712775
1,CSO-17-11C-MCAAG,TEST,3.0,5.0823132461903375
1,CSO-11-6B-VCOMA,TEST,14.0,5.01416294965546
1,CDMS-14-10A-JCVANI,TEST,10.0,4.646427237860182
1,CSO-13-7A-JJATFL,TEST,7.0,5.9795383269053985
1,CSO-8-3A-AIPRBR,TEST,0.0,6.080912616524453
1,CSO-15-10A-LJRAGU,TEST,8.0,5.523251976285717
1,CDMS-11-6B-YLNIME,TEST,0.0,5.340004679714018
1,CSO-13-8A-MJAGA,TEST,2.0,6.629732938445008
1,CDMS-9-4A-CARGA,TEST,3.0,5.919641611791288
1,CDMS-10-6B-JJMOBE,TEST,1.0,5.391045119596502
1,CSO-12-7A-SCAHO,TEST,1.0,5.635696779960383
1,CSO-16-9A-JPROSO,TEST,0.0,4.246929132417841
1,CSO-10-5A-GZAMA,TEST,6.0,5.48544884860349
1,CSO-9-4A-YVDITR,TEST,8.0,7.357172877829171
1,CDMS-8-4A-DOSTR,TEST,9.0,6.5337184442664205
1,CDMS-11-7C-SPGAVE,TEST,5.0,4.986087147926481
1,CDMS-11-6B-SCAPA,TEST,5.0,4.936691962947831
1,CSO-16-10A-SARI,TEST,3.0,4.969400627432485
1,CSO-17-10A-YVGOCA,TEST,13.0,5.535374801380098
1,CSO-9-4A-DVGATO,TEST,4.0,5.29985174036004
1,CDMS-13-6B-JDTAHE,TEST,8.0,5.289123105552827
2,CDMS-8-4C-JDBUTU,VALIDATION,3.0,5.945076124229493
2,CDMS-XX-6A-MAGICA,VALIDATION,2.0,5.237002425124512
2,CSO-11-6A-EROMO,VALIDATION,7.0,5.587494918232818
2,CDMS-9-4C-SCAMO,VALIDATION,1.0,5.0940933017990035
2,CSO-11-6B-VCOMA,VALIDATION,14.0,5.195332843361324
2,CDMS-10-6B-JJMOBE,VALIDATION,1.0,5.482059030104743
2,CSO-16-11A-JAVABO,VALIDATION,4.0,5.254816849757139
2,CSO-13-6B-LJMAHU,VALIDATION,8.0,5.428233918455585
2,CSO-9-2A-EXMOCO,VALIDATION,5.0,5.353391444679053
2,CSO-15-9B-AMSAGO,VALIDATION,15.0,5.379508728017242
2,CDMS-10-5A-SZURO,VALIDATION,5.0,5.375302497797506
2,CSO-13-6B-LFMIES,VALIDATION,8.0,7.052711041857767
2,CDMS-10-4A-JURAN,VALIDATION,2.0,5.400073209785665
2,CSO-9-4A-NSARPA,VALIDATION,3.0,5.558068325085321
2,CDMS-12-7C-DLOLO,VALIDATION,10.0,5.680984989490154
2,CSO-14-8B-JLLORA,VALIDATION,13.0,5.641691713675701
2,CSO-10-5A-RVMOIB,VALIDATION,4.0,5.185369126606063
2,CSO-14-9A-JSMAAL,VALIDATION,2.0,5.2186724432121006
2,CSO-12-7A-IMERO,VALIDATION,9.0,5.272450277051971
2,CDMS-11-7C-SPGAVE,VALIDATION,5.0,4.853705850305569
2,CDMS-9-4A-CRAAG,VALIDATION,14.0,6.099220297825914
2,CSO-17-10A-YVGOCA,VALIDATION,13.0,5.567477868358181
2,CDMS-11-5A-MGTHAR,VALIDATION,9.0,5.850282871381505
2,CSO-17-11C-MAPAMA,VALIDATION,2.0,5.4280329020595275
2,CSO-13-6A-ANASA,VALIDATION,3.0,5.142249603519369
2,CSO-11-6B-SFLVA,VALIDATION,8.0,5.722625457799798
2,CSO-12-7B-SMUGU,VALIDATION,4.0,5.327052516908671
2,CDMS-11-6B-MEBRTA,VALIDATION,8.0,5.8851151635977335
2,CSO-14-7B-EALHU,VALIDATION,5.0,5.628820233585108
2,CSO-17-11A-RLPAIG,VALIDATION,1.0,5.38606625496203
2,CDMS-8-4A-LGOPA,VALIDATION,6.0,5.9565489528387845
2,CDMS-11-6B-ARAHE,VALIDATION,5.0,5.625899643693256
2,CDMS-XX-5C-MJSARU,VALIDATION,2.0,5.3815251608199315
2,CSO-13-8B-FCJISA,VALIDATION,5.0,4.930227544254625
2,CDMS-11-6B-LESTA,VALIDATION,8.0,5.769239707985435
2,CSO-9-4A-SLOCA,VALIDATION,4.0,5.6660010842858455
2,CDMS-8-4A-DBEVA,VALIDATION,8.0,6.085097565698315
2,CDMS-11-5A-EAARCA,VALIDATION,8.0,5.7944007987293835
2,CDMS-12-6A-JSOTGU,VALIDATION,10.0,5.756282434032398
2,CDMS-10-5C-NBEMO,VALIDATION,5.0,5.682131842384122
2,CSO-9-4A-MLORO,VALIDATION,3.0,5.818913158428787
2,CSO-11-6A-CAPAMU,VALIDATION,1.0,5.351213739719671
2,CSO-16-11B-LLOZA,VALIDATION,4.0,5.111021746576057
2,CSO-17-11A-NPAHE,VALIDATION,6.0,5.32441946173385
2,CSO-11-6B-LHFDLACH,VALIDATION,7.0,4.953087690995959
2,CSO-9-4A-DVGATO,VALIDATION,4.0,5.239946094262787
2,CDMS-9-4A-ILOSE,VALIDATION,1.0,5.923999454404241
2,CSO-13-7A-YBOSO,VALIDATION,4.0,4.193632744682528
2,CSO-9-4A-MPAME,VALIDATION,10.0,5.5894315949164035
2,CDMS-17-10A-ASSAMO,VALIDATION,6.0,5.093526501216502
2,CSO-8-4A-JRAAR,VALIDATION,1.0,6.045499343998268
2,CSO-14-9A-HASACA,TEST,11.0,5.073180535682519
2,CSO-9-4A-YVDITR,TEST,8.0,6.191765349958083
2,CDMS-8-4A-DOSTR,TEST,9.0,5.876139373534167
2,CDMS-15-10A-MAALCA,TEST,6.0,5.426601223359453
2,CDMS-11-6B-JMARME,TEST,5.0,5.563692939688053
2,CDMS-9-4A-EROHI,TEST,2.0,5.585256527548467
2,CSO-8-3A-AIPRBR,TEST,0.0,5.7177882679996666
2,CDMS-15-11B-JEMOLO,TEST,6.0,5.153801154392461
2,CDMS-11-6A-DFVEBE,TEST,1.0,5.492142809574438
2,CSO-17-10B-YCQUVE,TEST,4.0,5.8140160584306395
2,CSO-18-9B-MAMOLO,TEST,1.0,4.881949877257004
2,CSO-17-11C-SARJA,TEST,3.0,5.499977591188747
2,CDMS-10-5C-MAORTO,TEST,12.0,5.94809574369202
2,CSO-11-5A-MTAGA,TEST,5.0,4.824505737930018
2,CSO-16-11A-JDMUVA,TEST,4.0,5.153319526191706
2,CDMS-9-4A-CARGA,TEST,3.0,5.679405969618983
2,CDMS-11-6B-JACUPE,TEST,9.0,5.986632884798991
2,CSO-13-8A-VHODU,TEST,8.0,5.637634831811651
2,CSO-13-7A-JJATFL,TEST,7.0,5.7584243651607006
2,CSO-14-7B-EVEGO,TEST,1.0,5.111252623631772
2,CSO-10-4A-ICAPA,TEST,6.0,5.73710724142733
2,CSO-10-5A-IPECA,TEST,11.0,5.361501433477748
2,CSO-10-5A-DABRZA,TEST,3.0,5.648691038827857
2,CDMS-15-10A-SGOMO,TEST,4.0,4.963740238639428
2,CDMS-9-5C-LVIZAC,TEST,2.0,5.261642015928755
2,CSO-12-7A-DALRE,TEST,8.0,5.869386556145162
3,CSO-15-9B-ALRIHE,VALIDATION,3.0,5.317350017788225
3,CDMS-15-10A-AMALOS,VALIDATION,5.0,5.428676804142918
3,CSO-9-4A-YVDITR,VALIDATION,8.0,7.173247033096857
3,CSO-12-7B-SSARA,VALIDATION,2.0,4.873723001906211
3,CDMS-9-4A-CRAAG,VALIDATION,14.0,6.6850804814569385
3,CDMS-14-5A-LSDUCO,VALIDATION,3.0,6.462269249702468
3,CDMS-15-10A-JJMACH,VALIDATION,1.0,4.790312631624903
3,CDMS-13-6B-ASUMO,VALIDATION,1.0,4.787837998783248
3,CSO-11-6A-FSOVRE,VALIDATION,5.0,6.488636115247716
3,CDMS-10-5A-SROPU,VALIDATION,6.0,5.491618046748069
3,CDMS-10-5B-SRAJA,VALIDATION,13.0,6.004870970567942
3,CDMS-15-11B-JEMOLO,VALIDATION,6.0,4.966055529430524
3,CSO-11-6B-DISEMO,VALIDATION,0.0,4.1359555941270045
3,CSO-17-11A-RLPAIG,VALIDATION,1.0,5.474202738000469
3,CSO-9-4A-FAGIGA,VALIDATION,9.0,5.037772330306778
3,CSO-9-4A-MPAME,VALIDATION,10.0,6.00637488618889
3,CSO-12-6B-GQULO,VALIDATION,4.0,5.725957278301602
3,CSO-12-7A-ESALA,VALIDATION,7.0,6.322303272209281
3,CSO-14-7B-EALHU,VALIDATION,5.0,5.869583418145156
3,CSO-15-10A-MAARLO,VALIDATION,4.0,6.006724201085387
3,CDMS-11-6A-DFVEBE,VALIDATION,1.0,5.5209826001889715
3,CSO-17-10A-YVGOCA,VALIDATION,13.0,5.6720801068033655
3,CSO-9-4A-DSMOMU,VALIDATION,7.0,5.1466739223193745
3,CDMS-11-4A-GACHSA,VALIDATION,2.0,6.477282633250354
3,CSO-17-11B-CDBEBU,VALIDATION,5.0,4.9729106798723
3,CSO-10-5A-MAOSMO,VALIDATION,2.0,4.693340351291364
3,CSO-15-7B-JCRAGA,VALIDATION,8.0,5.276390625084012
3,CSO-9-4A-SLOCA,VALIDATION,4.0,6.118937109515228
3,CSO-17-11C-JDAAG,VALIDATION,3.0,4.674762620071317
3,CDMS-10-5A-HEPIHO,VALIDATION,7.0,5.00131436871465
3,CDMS-11-6B-EROCO,VALIDATION,6.0,6.064369293307626
3,CDMS-11-7C-IMOIB,VALIDATION,3.0,4.822982770940902
3,CDMS-11-6B-JFSAHE,VALIDATION,3.0,4.969955107740382
3,CDMS-11-6B-YLNIME,VALIDATION,0.0,5.482772197935475
3,CDMS-13-6B-JDTAHE,VALIDATION,8.0,5.188342884362385
3,CSO-13-8A-MGAHE,VALIDATION,12.0,5.4185224229751014
3,CDMS-11-7C-ICARE,VALIDATION,7.0,5.702717271773225
3,CSO-15-10A-SFEGA,VALIDATION,2.0,6.266943310140947
3,CDMS-15-11B-VSAHO,VALIDATION,4.0,5.533485255152034
3,CSO-16-10B-VVILI,VALIDATION,13.0,5.0767803435040015
3,CSO-17-11A-DJAPA,VALIDATION,7.0,5.220609799786333
3,CDMS-10-6B-JJMOBE,VALIDATION,1.0,5.524347502841747
3,CSO-13-7A-CAPAMU,VALIDATION,7.0,5.0138781884437575
3,CSO-12-7A-JHEZA,VALIDATION,9.0,4.225610282787601
3,CDMS-9-5C-MLOGO,VALIDATION,5.0,6.134895202538714
3,CDMS-9-4A-ACDUTR,VALIDATION,3.0,6.111143456271565
3,CDMS-15-10A-MAALRI,VALIDATION,5.0,5.048910203202353
3,CSO-17-11A-NPAHE,VALIDATION,6.0,5.119993411589471
3,CSO-10-5A-RVMOIB,VALIDATION,4.0,5.022574878485891
3,CSO-14-7A-MVEBE,VALIDATION,10.0,6.157188707948885
3,CSO-14-8A-SZARA,VALIDATION,12.0,5.236885408922365
3,CSO-8-4A-JRAAR,TEST,1.0,6.860083920612263
3,CSO-13-6B-JETAVE,TEST,9.0,6.224019532258555
3,CSO-14-9A-AEDCAGO,TEST,2.0,4.8169219790411635
3,CDMS-11-6B-RSECA,TEST,1.0,6.154498923830055
3,CSO-10-5A-SVHEES,TEST,7.0,6.073832890966149
3,CDMS-9-4A-CARGA,TEST,3.0,5.985221129808493
3,CSO-16-10C-ACALGU,TEST,6.0,5.117139460712809
3,CDMS-12-6A-JGIGA,TEST,1.0,6.469208486126867
3,CSO-15-9B-AMSAGO,TEST,15.0,4.902226195732997
3,CSO-14-9B-ERAGA,TEST,1.0,6.124949965879125
3,CSO-8-4A-ARAGR,TEST,10.0,4.771336251240581
3,CSO-10-5A-JBUVE,TEST,2.0,4.799005289577323
3,CDMS-12-6A-JSOTGU,TEST,10.0,6.235670203750216
3,CSO-11-6B-RJGIHE,TEST,3.0,5.814386705439153
3,CSO-16-10A-YKMUJO,TEST,5.0,6.266623200214887
3,CDMS-11-5A-EAARCA,TEST,8.0,6.204211118539172
3,CSO-12-7A-LSARAR,TEST,6.0,6.3254349369784375
3,CSO-9-4A-NSARPA,TEST,3.0,5.704392647661563
3,CSO-16-10A-JEGAHE,TEST,6.0,5.717140477052649
3,CSO-8-3A-KVPECO,TEST,7.0,5.73537657640543
3,CDMS-13-7C-MVEAR,TEST,9.0,6.38516851233576
3,CSO-15-10C-ALBAHO,TEST,5.0,5.3871687479586
3,CSO-9-4A-LCOMO,TEST,3.0,4.803228218038956
3,CSO-10-4A-KCOMO,TEST,4.0,6.411607869063573
3,CDMS-11-6B-EFRGR,TEST,3.0,6.333165971083942
3,CSO-11-6B-LHFDLACH,TEST,7.0,4.8693276111443735
4,CDMS-10-5C-ICAPA,VALIDATION,7.0,6.2936580530280795
4,CSO-17-11C-JDAAG,VALIDATION,3.0,4.819431653584799
4,CDMS-11-6B-JDCHBA,VALIDATION,3.0,5.975496046482301
4,CSO-9-4A-EGCAMO,VALIDATION,8.0,6.065301833008762
4,CSO-13-9B-DMLLLU,VALIDATION,10.0,6.078135511094201
4,CDMS-10-5B-SRAJA,VALIDATION,13.0,5.832623547441527
4,CDMS-12-7C-MAROBE,VALIDATION,2.0,4.895212643017018
4,CSO-8-4A-JRAAR,VALIDATION,1.0,6.513956971537937
4,CSO-13-8A-KIGAGU,VALIDATION,2.0,5.6574463265961805
4,CSO-12-7A-ESALA,VALIDATION,7.0,6.073621144965472
4,CSO-9-4A-DVGATO,VALIDATION,4.0,5.296811531491929
4,CSO-12-8A-YTOME,VALIDATION,13.0,5.54371064880125
4,CSO-15-10B-YVBUAN,VALIDATION,6.0,5.3066473120208295
4,CDMS-14-5A-LSDUCO,VALIDATION,3.0,6.187058024781898
4,CDMS-10-5C-NBEMO,VALIDATION,5.0,5.954717465824585
4,CDMS-16-11B-NGABE,VALIDATION,12.0,4.8110807243931735
4,CSO-13-6B-LFMIES,VALIDATION,8.0,6.364133804455745
4,CSO-15-11C-JETALO,VALIDATION,5.0,5.672779632083629
4,CDMS-11-4A-GACHSA,VALIDATION,2.0,6.194548539628295
4,CSO-13-8A-MBUAN,VALIDATION,3.0,5.1774712442607935
4,CSO-9-4A-MPAME,VALIDATION,10.0,5.8518584285698925
4,CSO-13-7A-YBOSO,VALIDATION,4.0,4.510461760247791
4,CSO-13-7A-YAMEZA,VALIDATION,3.0,5.1772772462305445
4,CSO-17-11A-JDAMO,VALIDATION,3.0,5.490692052263772
4,CSO-12-6B-LJHEFE,VALIDATION,2.0,4.965394640372033
4,CSO-15-10A-MAARLO,VALIDATION,4.0,5.86970908331316
4,CDMS-11-6B-EROCO,VALIDATION,6.0,5.890574101244151
4,CSO-13-7A-JJATFL,VALIDATION,7.0,5.888229413251599
4,CSO-11-6A-DSCACH,VALIDATION,0.0,4.886485185795154
4,CSO-13-8A-MJAGA,VALIDATION,2.0,6.259443569067376
4,CDMS-10-5A-SROPU,VALIDATION,6.0,5.454137215373256
4,CDMS-11-5A-MGTHAR,VALIDATION,9.0,6.293309345390622
4,CSO-17-11A-DJAPA,VALIDATION,7.0,5.24614037637175
4,CSO-14-9A-AEDCAGO,VALIDATION,2.0,4.99800338123578
4,CDMS-11-5A-EAARCA,VALIDATION,8.0,5.987686813611182
4,CDMS-10-5C-MAORTO,VALIDATION,12.0,6.3798364196855255
4,CSO-10-5A-RVMOIB,VALIDATION,4.0,5.09588672360393
4,CSO-16-10B-LTVIFA,VALIDATION,10.0,3.664776089574698
4,CSO-11-6A-EROMO,VALIDATION,7.0,5.7427889751639
4,CSO-18-9B-MAMOLO,VALIDATION,1.0,4.879429796533421
4,CDMS-17-10A-ASSAMO,VALIDATION,6.0,4.783504179088036
4,CSO-14-9B-MFEGA,VALIDATION,11.0,5.867022316724009
4,CSO-15-10C-SSCAMO,VALIDATION,3.0,5.323298060671219
4,CDMS-14-10A-IMORTO,VALIDATION,6.0,5.7742025935017
4,CSO-15-7B-JCRAGA,VALIDATION,8.0,5.294088366199128
4,CDMS-XX-6B-SPUCA,VALIDATION,0.0,5.316902181791539
4,CDMS-13-7C-MVEAR,VALIDATION,9.0,6.131260384721578
4,CSO-16-9A-JPROSO,VALIDATION,0.0,4.544175916766167
4,CSO-12-7A-LSARAR,VALIDATION,6.0,6.081868359579646
4,CSO-16-10A-JEGAHE,VALIDATION,6.0,5.618715308786466
4,CDMS-15-10A-MAALCA,VALIDATION,6.0,5.322581006635414
4,CDMS-10-5A-KSRAGU,TEST,5.0,5.7184178181293905
4,CSO-10-5A-MAOSMO,TEST,2.0,4.843446189079444
4,CSO-11-6B-SFLVA,TEST,8.0,6.029844848645807
4,CSO-11-6B-VCOMA,TEST,14.0,5.153060543289841
4,CSO-8-3A-AIPRBR,TEST,0.0,5.9202339126554655
4,CSO-16-11B-LLOZA,TEST,4.0,4.851719693833504
4,CDMS-10-5C-JFALGI,TEST,10.0,6.188614838591529
4,CDMS-9-4A-EROHI,TEST,2.0,5.634518875455754
4,CSO-16-11B-KRORE,TEST,3.0,5.278392665009082
4,CSO-11-6B-ANREVA,TEST,5.0,5.686448225266606
4,CSO-14-7B-EALHU,TEST,5.0,5.7343761607755885
4,CDMS-9-4A-CARGA,TEST,3.0,5.822646313124386
4,CSO-13-8B-FCJISA,TEST,5.0,4.84451610207287
4,CDMS-13-7C-RAIZAC,TEST,4.0,5.55356260166547
4,CSO-14-8A-MCIDOS,TEST,7.0,6.927732887950008
4,CSO-15-9B-AMSAGO,TEST,15.0,5.076274367728447
4,CSO-10-5A-IPECA,TEST,11.0,5.3599352929811035
4,CSO-10-4A-LRAVI,TEST,12.0,6.695998623851353
4,CSO-12-7B-VHOMA,TEST,8.0,4.742373330496709
4,CSO-9-4A-DKVIMO,TEST,3.0,6.263230428305694
4,CSO-10-5A-JBUVE,TEST,2.0,4.933709449987683
4,CDMS-11-6B-EAFESA,TEST,0.0,5.525030929808918
4,CSO-9-4A-AGAPE,TEST,1.0,5.48921013521756
4,CSO-15-9B-SJAGRO,TEST,3.0,4.535834599432959
4,CSO-15-9B-JCAPA,TEST,5.0,5.427955657564703
4,CSO-9-4A-YVDITR,TEST,8.0,6.751680162377186
5,CDMS-9-4A-ACDUTR,VALIDATION,3.0,5.908851533344053
5,CDMS-11-6B-EAFESA,VALIDATION,0.0,5.622217082342569
5,CDMS-11-6B-JACUPE,VALIDATION,9.0,6.021251175050116
5,CDMS-15-11B-JEMOLO,VALIDATION,6.0,5.1509015760904635
5,CDMS-9-5A-ABERO,VALIDATION,6.0,5.472785279282785
5,CDMS-10-4A-JURAN,VALIDATION,2.0,5.5284553787795785
