y_true,y_pred
3,2.9631455400235867
4,2.958099834263752
4,2.9642077272874263
3,2.9668622988718543
4,2.96648573564123
1,2.963926038613674
6,2.966963463204508
6,2.9515837357244306
3,2.9453050628481514
2,2.9434331554934197
2,2.9463145976288834
3,2.94892341325148
1,2.944470441332595
2,2.9436881269408492
4,2.9494669207486526
4,2.9467125681057897
4,2.9434781385820745
3,2.94325803064765
2,2.9502642111915844
5,2.944675055618602
2,2.9438980681719884
3,2.943152752792228
4,2.9447315886782492
3,2.9482954214489974
2,2.947241876562533
3,2.93907995304037
6,2.9486593578177116
2,2.9400031735800733
3,2.943677396248376
4,2.947922464977323
2,2.9420269086603743
2,2.6439432577525555
4,3.106852460967078
3,2.8230671795667104
3,2.560127540869205
1,2.989825570886847
2,2.7860268599603177
3,3.009979920673777
2,2.717919908905051
5,2.9998901258713073
3,3.1212305200240484
4,2.9087193907846625
2,2.296922154784398
2,2.9305816655955894
1,3.2227486022913956
5,3.0386887141229675
4,3.1541174979870013
1,2.8352784690986144
5,3.039103787266815
3,2.8769185752410733
4,3.021570844732796
4,3.200946758399668
1,3.1021516079234788
3,2.7938403147085795
3,3.1987976833543823
1,3.06213541696838
2,3.1279479359924958
3,3.2726130112548235
6,3.096993156558318
3,2.9437798756501077
3,2.8111694927237725
2,2.702464587479958
2,2.74839683335355
3,2.9831954934964138
4,3.0851010024860215
1,3.1175884840996004
4,3.188854290670245
5,2.7582905977641334
2,3.1334196280836637
3,3.096445783336661
5,3.295494944968193
4,3.0503463936562945
4,2.8073712665522135
1,3.3042525683676445
2,3.4978957274124087
2,3.0372951730579314
3,3.1010614510029
4,3.061951756310584
3,2.704952062727834
3,3.006487493265273
2,3.119677475182037
4,2.908022540429012
1,2.9314182973439773
2,2.880459178537062
3,2.7386899990113083
3,3.134636062143257
3,3.0482858382741753
2,2.7597950721549585
4,3.0124512031167656
4,3.0026645529538563
2,3.4720210044018525
5,3.226485874286244
3,2.960650871428516
3,3.1647897099415805
2,3.062290987499376
6,2.7738356073198798
5,3.1144706955305974
1,2.2715163557247715
4,2.8375207835816227
4,3.2104485632166453
2,2.814955710441792
1,3.061174082193544
3,3.284548573755095
0,2.477491773160906
4,2.8051242733736323
6,3.1867147108411435
1,3.0479129103674745
2,3.035699234621434
3,3.009916329360717
4,2.9151603193095004
3,2.5129478476571543
6,3.101108214113956
4,3.1761873997229655
4,2.7671359032707894
3,2.9003084867604425
2,2.7011496189460877
1,2.915132413619931
2,3.055323110554365
3,3.104633917091111
1,2.7614635094135704
1,3.1387206276420416
3,3.1560481360750807
6,2.978695813413684
0,2.6611246585162
3,2.2866026717464787
4,2.906926386377923
3,2.7098440224028244
2,3.0027934197157915
2,3.0037152525540414
3,3.001635371317477
2,3.0011730719019867
4,2.9990382974048857
0,3.008689733846435
4,2.9999333390996066
4,3.009478712732551
3,3.003956525541485
3,3.000563731506305
5,3.0083145215080784
2,3.0036755601083036
3,2.9934868442470566
5,2.9961419701772307
3,2.9969991612053244
4,2.9984690292874636
3,2.999438135077275
1,2.995710526346899
3,2.9994519296024893
1,3.0020013072354343
2,3.0061799781457736
2,3.013362583552222
6,3.0011996464798916
4,3.0100083896231546
4,2.971034743979411
0,2.9688692128491367
5,2.9809760653847537
3,2.9836542175181493
3,2.98229955937499
2,2.9634440436658815
3,2.9852502532598035
4,2.9889318884657663
5,2.981064238620261
2,2.9643919198521824
3,2.9646308880144376
4,2.9668163566204155
4,2.974261053342453
2,2.941439130296182
3,2.982265145176407
1,2.9922140092131104
6,2.9806588124511313
2,3.00165648264029
4,2.9463976449015674
2,2.9695043613087693
3,2.965596946486712
2,2.9672052418734953
2,2.948780421620312
3,2.9777386498157825
6,3.0077657884900004
3,2.9985466671922656
3,2.9376649138982995
1,2.9663889136141166
2,2.933972568787841
3,3.0218438166024435
3,3.026110394033431
5,2.9657684780757716
4,2.9641367368611595
3,2.93371297982869
3,3.0145984049871757
1,2.9657811424638942
4,2.973713879101243
2,2.9582351077524005
1,3.0018897011831442
3,3.007743121589538
4,3.0361636297124006
2,3.034604719804925
4,3.007163412757246
2,2.9877054998245542
4,2.9910085199979073
2,2.9007147174101515
5,3.0042599077495997
2,2.946295426914086
1,2.936440404071266
3,2.974625399599226
4,2.9121982198517014
2,3.0632537683227095
2,2.958080250958175
6,3.2271900896111774
2,2.737137645842656
1,2.781719700301344
1,3.2194736584284205
4,3.1847754387022094
3,2.966072349920871
3,2.485873229382979
4,2.8402486929992485
5,3.160527130448366
4,2.7964542969583213
3,3.0666688693203366
4,3.1392876711626707
2,2.743516660853402
3,2.978421442202137
3,2.927039136537892
3,2.992919176021426
2,2.9115267159528173
5,2.9754803988660457
1,3.3309337857044508
2,2.9413784910889174
2,2.9441481059672854
5,2.9417051311883533
2,2.9397679244582657
2,2.938016178601832
1,2.9491957479650686
3,2.928338592580015
4,2.940592586207217
6,2.9403071016800992
1,2.931209507142481
4,2.939093826828394
6,2.93841236299893
3,2.9339609224799794
2,2.94335814941366
3,2.942118164785549
3,2.943854321868
3,2.947034676036241
4,2.939823789833841
3,2.93635936774872
2,2.9392303750124023
3,2.9376430770199673
4,2.9399144384859617
2,2.941951381419278
4,2.940758113128943
2,3.086575113528185
2,3.172912947824992
4,3.0788240231377535
4,3.1022797142670737
3,3.253259423270017
3,2.7803310055089425
3,3.074929234945654
0,2.416106672884932
0,3.1633104347445795
4,3.1101418970514643
5,3.1666334321781657
2,3.047936146436958
3,3.03768145059065
4,3.1906714828744382
5,2.9778283315857466
3,3.1179241829383484
2,2.8953523939261165
4,3.0566673198132466
1,2.9857716878710643
1,3.0652720947861822
3,3.027485532943427
3,3.344837424555404
2,2.9265084460296853
5,3.097969947780586
2,2.964627464734898
4,2.959290852727883
3,2.957546641673299
1,2.9574639546096617
3,2.9662892364545814
4,2.967234801855128
3,2.9680312956868766
3,2.9662309200010957
4,2.957841864878423
2,2.9641753649610183
1,2.9659411962506375
3,2.9675200780468707
6,2.9663373033588756
1,2.963263943137928
1,2.962338395333374
2,2.9636911511935864
5,2.966990699183323
4,2.9640882528831383
3,2.95915052430516
4,2.9674731339409153
5,2.9675279566040538
2,2.9575967395090936
3,2.962564205423507
2,2.961649572801629
3,2.9840532494978573
2,2.9762188800952676
2,2.9773852692682152
4,2.9781777603621227
3,2.9799109341471404
4,2.975514101440955
2,2.9779582734513195
3,2.9750592429846416
4,2.973111558887425
6,2.979405987139784
3,2.9763328513590257
2,2.97196002266718
3,2.9775286544867536
2,2.9771935217638843
5,2.977284254558833
6,2.977785750411907
3,2.978750222310435
2,2.9752490943842247
4,2.9756083889791154
4,2.9803413425048073
3,2.9756934749569064
2,2.97239458068
2,2.9744199671887053
1,2.9766784896787826
1,2.775821432388588
1,2.7116501488347824
4,3.067625644344546
6,3.168467950219271
4,3.0948081561439245
3,2.9043092549569445
3,3.06374635958559
3,3.0367957951392164
4,3.220304839631991
1,3.0367373460322975
4,3.159800005364867
2,3.1569691040547996
5,2.8222158019404624
2,2.6428872212169447
2,2.916309269997383
3,3.0366757078176927
3,3.0121130266945806
2,3.000881195951687
3,3.2267769342829244
1,3.0030022601850033
2,2.9882549156967637
3,3.0345170943225424
5,2.7963810186056817
4,2.9515068673405382
4,2.860171444101936
3,3.0462902343027802
3,3.083406152726317
2,2.8280535169114973
2,2.56086930788986
4,2.7514310663835313
4,3.0612737862654376
3,2.871811479650483
2,2.807368287418652
2,2.673293726534617
0,2.621391665487686
4,2.90598075273484
3,2.9701797306264166
6,3.1782843065459327
6,3.4449032141867777
3,2.917692756841983
2,1.868565458181803
3,2.888199008284997
2,2.112478792355643
3,1.8549660675820836
4,2.6692208522007914
2,3.034069769846765
5,3.1655474357725923
2,3.329226274291903
3,2.990409542266532
3,2.997078442811958
3,2.988007939498946
3,2.9740514864510237
2,3.000496085669398
5,2.982560378718687
5,2.9901905943559055
4,2.9815177837280538
2,3.000444888790249
2,3.000248820280924
4,2.990389226308471
4,2.9857051563252064
3,2.986602027869395
1,2.984927597521417
4,2.980291949960467
2,2.988572484559378
2,2.9810035104959485
5,2.9741147646457646
4,2.9831707400093035
3,2.9911646364129285
1,2.9857989207559363
0,2.97806009835714
2,2.9871491919840643
3,2.982202292219129
3,2.968421153464136
6,3.076284075281063
3,3.160407596768522
3,2.6276155549179188
4,2.9771420963315163
3,2.9387497309809527
1,2.990733649436483
5,3.2830324535533464
6,3.068452838505765
4,2.8951612362978167
2,2.8225000244690137
4,3.1230231805418702
3,2.542560359314793
2,3.9076935682242953
3,3.1873822290133154
0,2.611254839073087
2,2.4590331587754712
3,3.1560954030622077
2,3.1828729173999837
1,2.853676166502778
4,3.455738785418257
2,3.194014540564539
2,2.8106425212481434
4,3.0269068420311855
3,2.9418799698874265
4,3.007708655457128
0,2.9906538098283253
5,2.8760045031380876
3,2.8382555704073917
2,2.916194137439572
3,2.793470497205098
3,2.9695611323382938
2,2.8963040365384307
5,3.0083351439341395
4,3.065941419295154
1,3.025000155339043
3,2.9653072114071093
3,3.0207452778664687
4,2.9354591505522234
6,2.964482258126244
2,2.953011383883307
3,2.9435364439849048
1,2.919431922179878
4,2.976476254768108
2,2.765115409637737
4,2.9382313683814925
2,2.8938241851279534
2,3.073752063404391
3,3.170266206320539
6,3.163761757884769
2,2.9024927456264686
5,3.091342556806721
1,2.9936572909438963
1,2.7623140810757687
3,3.1597301517244905
3,3.071652493270225
6,2.635380305863908
2,3.4322903526824433
1,2.805704626619845
4,3.0345213453300337
3,3.0319243237320883
4,3.087217807817842
2,2.880443355338923
2,2.6382398447845965
3,3.1131840519969267
3,3.0504534941561086
4,3.060001425948753
3,2.576055070668156
4,2.9627140190709915
2,3.121865981318197
4,2.8674505052962536
1,2.7788727777030733
2,2.806829080566836
1,3.0424689193801884
5,2.663371354944248
2,2.6188457091934176
3,3.0865353479999342
2,2.822640950701276
5,2.8814359333924506
1,2.7441531548260754
1,3.251848220368551
4,2.7107610125039163
3,2.772184116811024
1,3.0026058716924435
3,3.121388265194986
4,3.1756400383995125
2,3.075115232930105
4,3.2229026573737514
3,2.873579236285879
0,2.6758444997313435
3,3.1125268751677266
3,3.240321172475498
3,2.9398613482382716
4,2.9937612364632242
4,3.0791808520220343
5,2.60976365585377
2,2.9795780642146323
6,2.987174477354098
3,2.975227542305582
4,2.979496049098291
3,2.9816174852055015
3,2.9832708865974986
4,2.983273718855648
2,2.9767459376989187
6,2.9839799498073107
2,2.981535605850495
3,2.9845826394065487
1,2.9814486213396845
4,2.9847716248169145
2,2.9799308111974803
3,2.979239871541417
4,2.9819641753059876
2,2.9797973808432
5,2.9789060070537174
3,2.982386725324187
2,2.9817710910180066
2,2.984377110017734
2,2.9850872161364728
4,2.9841032367685725
3,2.9811012193338517
3,2.6888357581750433
3,2.556727204183083
6,3.2035929975160284
3,3.18525021209272
2,2.909552732516719
3,2.6388853655001556
5,2.9324148089967306
4,3.0411842676515555
2,2.6962688546635953
2,2.8481436479163955
4,3.0042574347241113
4,2.8810073648160404
4,3.1188758228450464
2,3.1722899658284494
4,3.0531879881001553
1,3.050111664797704
2,3.119450777175291
2,2.8707953772689625
3,3.059565058118943
3,2.9921590875297173
2,3.027800742515789
3,2.9905031416744703
6,2.854431292527888
2,3.064931298462316
3,2.7336225658882114
2,2.9575801240512534
6,3.101075154333405
2,3.2702719898778483
2,3.1229885093534158
0,3.0281119569977877
2,3.081078572729867
3,2.759926903878848
2,2.985347511144571
3,2.8230332333605332
5,2.90096527466855
2,3.0286830168824106
4,2.7486558454305925
4,3.1447697309124933
3,2.8611869609798317
5,3.091177647449704
3,3.023827394776822
2,2.831087795614268
4,2.8182839823087544
3,3.0870102608812564
4,3.04978071111333
3,2.8324432351568323
2,2.8149107254883625
4,3.0358295157387496
2,2.9464674133043087
3,2.9462564555430646
2,2.9363234562325804
3,2.9461903041263913
3,2.9291862563843596
2,2.9269593179787936
5,2.9328428108866786
3,2.949989855266443
5,2.937803491632294
4,2.9456861547879427
4,2.9369322508722506
4,2.9391925151645695
3,2.943649360124696
2,2.9419200548220887
3,2.943325763334127
2,2.947430247333496
4,2.9423978796844152
2,2.9514510141883346
4,2.9400900222036053
1,2.934087519497552
1,2.9408199819326186
3,2.9328799528142153
2,2.9420846277247508
6,2.9448115652328646
4,3.07279221214943
4,2.7630071995729213
1,2.839368978057357
2,3.185393802179103
2,3.142645502437355
4,2.812898352700954
2,3.348025679195215
5,2.9511668546928633
3,2.8271161292815146
3,2.643246514860225
3,2.646690264174353
2,2.758554766593869
4,2.6858516913401838
3,3.1933191153839875
2,3.426770673931366
3,3.4298333900824556
0,2.498524603142558
3,3.1901471659119514
4,2.873056825857696
6,2.724046110261465
5,3.0215163099778435
3,3.049135645811667
1,3.238448188016437
2,3.1342277814753343
4,2.9638977949851686
3,3.1230694849908174
3,2.6919207659803037
5,3.0933664420079086
0,3.19867948236031
2,3.1581733727252175
3,3.2913849115489002
5,2.9074200948602686
6,3.354203720377281
4,3.2856779749286384
1,3.129994646124752
2,2.8710907187909935
3,2.7196572688661256
3,3.2448322508431837
1,2.590800801995216
3,2.7236097597620437
2,2.9045836146963175
2,2.8369116920772215
4,3.2275657422969344
3,3.147841495727699
4,3.069390443954628
4,3.0444914231581652
1,3.161549889831115
2,3.1310813838891085
1,2.973292532586262
3,2.982530001118253
2,2.9777231467799274
3,3.0270350103131483
3,2.998315505320752
4,2.9771206013439437
2,3.0640145716674265
5,3.054218943872714
5,2.990321234185282
2,2.9752943217327403
5,3.0120225842097264
4,2.9575144852994284
1,2.8983577955423665
2,2.9528956808621127
4,3.007918635051025
3,3.048372813392024
2,3.007517933173532
1,2.9883108258882025
3,3.0192326511959338
3,3.023337534286015
4,2.935419397481219
4,3.017088142343368
1,3.0121204449157313
3,3.009903201005182
1,3.2643521032485516
5,2.908616106726939
5,3.0459679061164833
1,3.170771728323674
5,3.1054603564537833
2,3.096351918077315
3,3.1652601220241054
3,2.536020720040901
4,3.0308199229832224
2,2.907911536636582
4,3.0472178872108096
2,3.07098369874337
4,2.8565064252256307
3,3.0021035837290135
2,3.0286457561626134
2,2.71157788789521
4,2.9031370843692197
2,3.0608310093479965
3,3.1599781592337157
3,3.1005094005095915
3,3.245149833020109
0,2.8718860155682204
4,2.844895665347705
3,2.0022683980022036
3,3.4579849492559926
4,2.7278832914309614
2,3.142226354731684
4,2.854610202094476
3,2.041509935010188
5,3.0802309589461148
2,2.8514501450235294
3,3.0231344019482664
1,3.1060037666232363
5,3.0550749475356476
4,2.986265516450653
2,2.9728645817977437
3,2.6060914317440838
2,3.697934205149155
5,2.7143370215288005
3,3.005254206167068
2,3.1071671752050354
3,3.2910398720560172
3,3.1885325505415216
1,2.879759360965051
4,2.8767284671170086
4,3.191156072736743
1,3.0511172495856695
2,3.0070565830388443
4,3.16220868285725
3,2.9308283769657293
5,2.980039685236086
3,2.784703556372057
2,3.027194994423705
2,3.1198221190298527
5,3.01544409342312
4,3.016107062515146
3,2.7589756423193155
2,2.548260365076279
2,2.9067359975526412
3,2.7381779564795847
4,2.873233729828324
4,3.112824792176085
2,3.279680182002699
3,3.0590101201070174
6,3.070907065906623
2,3.2377914312729645
1,3.040387481557985
3,3.0237556890246795
3,3.0473955119989085
4,2.391387012750599
2,2.7551777724080746
1,3.082082128753322
2,2.802248821049196
2,3.300836906641848
4,3.0040168416203974
3,3.1428080861031904
2,2.8285842716382774
1,2.529649924834804
2,3.0121695030819744
2,3.031304893281458
4,2.916046862097993
2,2.7810599795471864
4,3.087672948470841
6,3.152542175445692
3,2.9484585483796226
5,2.950529191480596
3,3.029921134525613
3,2.9923363779829932
4,2.9049508831640574
3,2.912659371669723
4,2.9372239808722713
2,2.5807940014351414
5,3.104660454164754
3,3.008071537000122
3,2.990754197617197
2,2.892494580459683
2,2.8256385910352697
2,2.3604976536706275
2,2.7805743225779977
4,2.8491783841355365
3,3.1337051895189436
5,2.4904270549250875
2,2.952859333224226
1,2.8395374137874585
0,2.539591004724028
3,2.6540612005104527
3,2.9395519982460296
3,2.6800366150952057
1,3.1935289425134625
4,2.982280733940395
4,2.693474821383211
2,3.3640754058734483
3,3.165853869060401
3,3.0971719943110165
4,3.078844962584931
3,3.032128141278256
2,3.087034305209562
5,2.938916431856704
4,2.9316841319511115
6,3.0384388030774194
4,3.023895314649132
2,3.282954450469707
3,2.5330191169134473
3,2.754547312672855
3,2.9476110627378267
0,2.524034901654174
4,2.877269842676109
4,3.0479437768990922
2,2.8120728985010843
2,3.006838450116068
3,3.010759416249652
1,2.8571543391531993
4,3.185864293434224
6,3.033965594773269
3,2.9412414242505966
1,2.713877395291188
5,2.913960383832432
1,2.8119326787260954
2,2.9906039432697105
4,2.8593627638731327
2,2.8038128758340797
5,3.093227488323378
3,3.1823183587196455
3,2.57008901103963
1,2.9093089686625397
3,2.0998072637592884
3,2.6327521048636275
3,3.077184808130064
