split,subject,set,y_true,y_pred
2,CDMS-9-5C-JDMADE,TEST,6,5.670319441343578
2,CSO-14-7A-MVEBE,TEST,10,5.551215875316805
2,CSO-15-9B-AMSAGO,TEST,15,5.405819431933011
2,CSO-11-6B-ANREVA,TEST,5,5.865796889777548
2,CSO-9-4A-SLOCA,TEST,4,5.190456735510332
2,CSO-13-7A-RXCHLU,TEST,1,5.2921358121386985
2,CSO-16-9A-JPROSO,TEST,0,5.72143652320112
2,CDMS-XX-5C-MJSARU,TEST,2,6.042455375121185
2,CSO-12-8A-YTOME,TEST,13,5.69785982565895
2,CDMS-11-6B-ARAHE,TEST,5,5.717745247224721
2,CSO-9-4A-DSMOMU,TEST,7,5.689282251749881
2,CDMS-11-6A-DFVEBE,TEST,1,5.513800679219802
2,CSO-11-6B-LHFDLACH,TEST,7,5.609762006465888
2,CDMS-10-5C-DAAUSA,TEST,8,5.616439703549193
2,CSO-10-4A-LSCAVA,TEST,11,5.6590626524791565
2,CSO-17-11C-MCAAG,TEST,3,5.612354621326389
2,CSO-12-7A-SCAHO,TEST,1,5.3359607758053995
2,CSO-17-11C-SARJA,TEST,3,5.88478779702388
2,CSO-11-6B-RJGIHE,TEST,3,5.513021150215
2,CSO-10-5A-JANORO,TEST,5,5.546177345847105
3,CDMS-13-7C-SSOSLO,TEST,10,5.556747378090566
3,CDMS-9-5A-PAGACO,TEST,6,5.569019633089913
3,CSO-11-6B-VCOMA,TEST,14,5.52699346338237
3,CDMS-8-4A-LGOPA,TEST,6,5.446740630107707
3,CSO-16-9A-JSMAGU,TEST,9,5.5939603664237945
3,CDMS-XX-6A-MAGICA,TEST,2,5.456830166181135
3,CSO-9-4A-YVDITR,TEST,8,5.57451273989821
3,CSO-16-11B-YAROMO,TEST,4,5.401484939938979
3,CSO-15-9B-AMSAGO,TEST,15,5.373537313347382
3,CDMS-10-5C-DAAUSA,TEST,8,5.581210676328328
3,CSO-12-7A-SCAHO,TEST,1,5.408561072009339
3,CDMS-11-6B-JMARME,TEST,5,5.284507271027002
3,CSO-16-10A-JEGAHE,TEST,6,5.423013823069479
3,CDMS-10-5B-SRAJA,TEST,13,5.539267614502821
3,CSO-17-11A-DJAPA,TEST,7,5.511463320089518
3,CSO-16-9A-JALEMO,TEST,5,5.389324026195546
3,CSO-9-4A-LCOMO,TEST,3,5.41001867769371
3,CSO-15-9B-SJAGRO,TEST,3,5.407663687260086
3,CSO-9-4A-MLORO,TEST,3,5.431977986993552
3,CSO-17-10B-YCQUVE,TEST,4,5.209709886046162
3,CSO-17-10B-EHECO,TEST,8,5.462338544497336
3,CSO-12-6B-LJHEFE,TEST,2,5.437362798920897
3,CSO-12-6A-FJOVRE,TEST,1,5.4735190138828855
3,CDMS-12-7C-VQURA,TEST,4,5.553955939986063
3,CDMS-11-6A-DFVEBE,TEST,1,5.5936475888965695
4,CSO-8-4A-ARAGR,TEST,10,4.99074148776779
4,CSO-14-9A-JSMAAL,TEST,2,5.12957351918097
4,CSO-18-11A-ADBAHO,TEST,7,5.636111720804182
4,CDMS-15-10A-SGOMO,TEST,4,5.097978776001756
4,CSO-15-10B-MEBUAR,TEST,8,5.8367755606370855
4,CDMS-9-5C-LVIZAC,TEST,2,5.588172384816406
4,CSO-9-4A-FAGIGA,TEST,9,5.781997428130838
4,CSO-9-4A-DVGATO,TEST,4,5.83398849705999
4,CSO-11-6A-FSOVRE,TEST,5,6.154334949138858
4,CDMS-9-5C-SCAAG,TEST,10,5.409852610988145
4,CDMS-13-6B-ASUMO,TEST,1,5.353606777215423
4,CSO-15-10C-SSCAMO,TEST,3,5.147997763235794
4,CSO-13-6B-LJMAHU,TEST,8,5.899977080241805
4,CSO-9-4A-DKVIMO,TEST,3,6.142795608547107
4,CDMS-9-5A-VVAAR,TEST,2,4.860604064061558
4,CSO-9-4A-LCOMO,TEST,3,5.480670432038812
4,CDMS-15-10A-MAALCA,TEST,6,5.169659943086798
4,CDMS-11-7C-SALMA,TEST,7,5.760683787899753
4,CSO-13-7A-KRAMA,TEST,6,5.985184323764155
4,CDMS-11-6B-ARAHE,TEST,5,5.572329973676066
4,CDMS-11-6B-JLPENA,TEST,4,5.359041559620962
4,CSO-16-10A-YKMUJO,TEST,5,5.701061202326258
4,CSO-14-9B-MFEGA,TEST,11,5.49471802960473
4,CDMS-11-6B-JPSAMA,TEST,0,5.244638084891291
4,CSO-12-8A-YTOME,TEST,13,5.764164231382884
5,CSO-12-7A-DALRE,TEST,8,5.404800794382223
5,CSO-15-9B-ALRIHE,TEST,3,5.401207640978029
5,CDMS-12-6A-SROAL,TEST,10,5.824219764667161
5,CSO-14-7B-EALHU,TEST,5,5.364545762274329
5,CDMS-11-6B-YLNIME,TEST,0,5.31416728188114
5,CDMS-9-4A-CRAAG,TEST,14,5.781129800366409
5,CSO-10-5A-SVHEES,TEST,7,5.340871690627004
5,CSO-12-7B-DVAGRO,TEST,8,5.558446754631391
5,CDMS-15-10A-SGOMO,TEST,4,5.185854569503803
5,CSO-16-10A-SARI,TEST,3,5.069255353002539
5,CDMS-11-6B-MEBRTA,TEST,8,5.193339906988594
5,CSO-10-5A-ACAVA,TEST,4,5.5007948962917395
5,CDMS-8-4A-LGOPA,TEST,6,5.550160866127698
5,CDMS-11-6B-MMAMO,TEST,2,5.304548660549521
5,CDMS-9-4A-TGAFR,TEST,2,5.970676361432291
5,CSO-12-8A-YTOME,TEST,13,5.7043051546789405
5,CSO-8-4A-JRAAR,TEST,1,5.7570288119400495
5,CSO-11-6B-ANREVA,TEST,5,5.569242778330689
5,CSO-14-8A-AQUMA,TEST,3,5.578718808576682
5,CDMS-11-5A-MGTHAR,TEST,9,5.862311913896155
5,CSO-15-9B-JCAPA,TEST,5,5.431782449879181
5,CDMS-11-6B-RSECA,TEST,1,5.425450942367674
5,CSO-9-4A-SLOCA,TEST,4,5.307317763123406
5,CDMS-13-7C-MVEAR,TEST,9,5.577374873843888
5,CDMS-9-5C-JDMADE,TEST,6,5.59508734780079
6,CDMS-11-6B-EAFESA,TEST,0,4.5790009227219235
6,CSO-16-10A-JEGAHE,TEST,6,6.013713315951867
6,CSO-12-7A-DALRE,TEST,8,4.60293552454038
6,CSO-17-11C-MAPAMA,TEST,2,5.71060812809225
6,CSO-16-10A-YKMUJO,TEST,5,6.051638932541202
6,CSO-10-4A-KCOMO,TEST,4,4.909306842533573
6,CSO-11-6B-LHFDLACH,TEST,7,5.905697388077295
6,CSO-11-6A-DSCACH,TEST,0,5.647480310500494
6,CDMS-11-5A-EAARCA,TEST,8,5.890086169214722
6,CSO-9-4A-SLOCA,TEST,4,4.050699775375927
6,CDMS-11-6B-JLPENA,TEST,4,5.767749099370453
6,CDMS-10-4A-JURAN,TEST,2,6.030582382586426
6,CSO-14-9A-MARJA,TEST,3,5.833771820035537
6,CSO-10-4A-LRAVI,TEST,12,5.61311464697086
6,CSO-10-4A-ICAPA,TEST,6,6.018684886319724
6,CSO-13-8A-MGAHE,TEST,12,5.213876489496774
6,CDMS-10-5C-ICAPA,TEST,7,5.908058826221008
6,CDMS-9-4C-SCAMO,TEST,1,5.966457517811953
6,CSO-16-10A-MSACO,TEST,5,5.982039189923675
6,CSO-9-4A-MPAME,TEST,10,5.059085295608061
6,CSO-17-11C-JDAAG,TEST,3,5.9095415798633475
6,CSO-8-4A-JRAAR,TEST,1,5.730985810109059
6,CDMS-12-6B-IJDAGA,TEST,10,4.654526621080048
6,CDMS-12-6A-FAROPA,TEST,5,5.777967879449757
6,CDMS-11-5A-MGTHAR,TEST,9,5.865997782873606
7,CDMS-16-10A-SGALO,TEST,7,5.243273405680588
7,CSO-10-5A-SVHEES,TEST,7,5.825781056009982
7,CSO-9-4A-GSBRCO,TEST,3,5.986542793690658
7,CDMS-11-7C-SPGAVE,TEST,5,5.923511894067529
7,CSO-16-11B-LLOZA,TEST,4,5.564101442106627
7,CSO-13-8A-VHODU,TEST,8,5.672274564574482
7,CSO-17-11B-CDBEBU,TEST,5,5.773473936785477
7,CDMS-15-10A-JJMACH,TEST,1,5.747988960478998
7,CSO-9-4A-EGCAMO,TEST,8,5.540865270164887
7,CSO-13-8B-JEMABE,TEST,6,5.7804206274167
7,CSO-16-9A-JPROSO,TEST,0,5.823564044079233
7,CSO-14-7A-MVEBE,TEST,10,5.473373739402724
7,CSO-13-8B-FCJISA,TEST,5,5.931792851061022
7,CSO-16-10B-JESUGU,TEST,3,6.168422775192279
7,CDMS-12-7C-ARAHE,TEST,11,4.993526356861294
7,CDMS-10-5B-SRAJA,TEST,13,5.222256188645913
7,CSO-11-6B-VCOMA,TEST,14,5.892721907356228
7,CSO-18-9B-MAMOLO,TEST,1,5.235035784648985
7,CDMS-9-5C-JDMADE,TEST,6,6.170157849029487
7,CDMS-12-7C-VMAPA,TEST,4,6.338666569094988
7,CSO-14-9A-JSMAAL,TEST,2,5.482948132524139
7,CDMS-13-7C-SSOSLO,TEST,10,5.720085449192337
7,CSO-8-3A-AIPRBR,TEST,0,5.397955900173014
7,CSO-15-10C-SSCAMO,TEST,3,4.594047275444181
7,CDMS-11-6B-JPSAMA,TEST,0,4.501582541401296
8,CDMS-10-5A-SROPU,TEST,6,5.624854977345298
8,CDMS-13-7C-RAIZAC,TEST,4,5.54666751219646
8,CDMS-11-6B-EFRGR,TEST,3,6.638192378649878
8,CSO-15-9B-AMSAGO,TEST,15,5.334300348615092
8,CSO-12-7A-SCAHO,TEST,1,5.542039399434605
8,CDMS-11-6B-JMARME,TEST,5,5.418942446050079
8,CSO-16-11A-JAVABO,TEST,4,5.567792546670321
8,CSO-16-9A-JPROSO,TEST,0,5.4319607853591165
8,CSO-12-6A-FJOVRE,TEST,1,5.68352645012646
8,CDMS-15-10A-SHEGA,TEST,7,5.5441862871547585
8,CDMS-10-5A-HEPIHO,TEST,7,5.552651436057561
8,CSO-16-10B-LTVIFA,TEST,10,5.3057742966533
8,CSO-9-4A-FAGIGA,TEST,9,5.726344834710395
8,CSO-13-8A-VHODU,TEST,8,5.485562107984636
8,CSO-17-11C-JDAAG,TEST,3,5.369419230095639
8,CSO-18-11A-ADBAHO,TEST,7,5.474855441305509
8,CSO-9-4A-NSARPA,TEST,3,5.719014440882724
8,CSO-13-8A-MGAHE,TEST,12,5.717467867784087
8,CSO-15-9B-RMCHLU,TEST,5,5.1670703030939675
8,CDMS-12-6A-SROAL,TEST,10,5.829403622311374
8,CDMS-11-6B-EAFESA,TEST,0,5.82698930242845
8,CSO-9-2A-EXMOCO,TEST,5,5.5263022303741325
8,CSO-11-5A-MTAGA,TEST,5,5.857990521737581
8,CSO-12-7B-SSARA,TEST,2,5.713554604036045
8,CDMS-13-6B-ASUMO,TEST,1,5.973833027435395
9,CSO-14-8B-JLLORA,TEST,13,5.575444806499094
9,CSO-16-10A-JEGAHE,TEST,6,5.497332154675365
9,CSO-13-8A-MJAGA,TEST,2,5.324065111665561
9,CDMS-XX-6A-MAGICA,TEST,2,5.532090591560157
9,CSO-12-7B-DVAGRO,TEST,8,5.543758808041788
9,CDMS-8-4A-DOSTR,TEST,9,5.539096003988954
9,CDMS-15-11B-JEMOLO,TEST,6,5.47014975287568
9,CDMS-11-6B-JLPENA,TEST,4,5.457888237683305
9,CSO-15-10A-LJRAGU,TEST,8,5.550076882878721
9,CDMS-11-6B-ARAHE,TEST,5,5.491404880999572
9,CDMS-11-6B-JPSAMA,TEST,0,5.554678993796583
9,CSO-17-10B-YCQUVE,TEST,4,5.328634905532914
9,CSO-10-4A-LRAVI,TEST,12,5.602560037755377
9,CSO-13-8B-JEMABE,TEST,6,5.526022100065518
9,CSO-17-10A-YVGOCA,TEST,13,5.487776584650004
9,CSO-10-5A-JANORO,TEST,5,5.541085381128087
9,CDMS-11-6B-JDCHBA,TEST,3,5.434966656267235
9,CDMS-9-4A-TGAFR,TEST,2,5.5741817097211195
9,CSO-16-10B-JESUGU,TEST,3,5.564921410780679
9,CSO-13-6B-LFMIES,TEST,8,5.471973802371817
9,CDMS-12-6A-JGIGA,TEST,1,5.498647978095211
9,CSO-16-9A-JSMAGU,TEST,9,5.540749368197234
9,CSO-12-7A-SCAHO,TEST,1,5.396322261816538
9,CSO-13-6A-ANASA,TEST,3,5.431379701576189
9,CSO-9-4A-DSMOMU,TEST,7,5.557749976946155
10,CDMS-10-5A-SZURO,TEST,5,5.164232082690894
10,CDMS-8-4A-DJAVDA,TEST,2,5.894976291114401
10,CSO-16-10B-VVILI,TEST,13,5.285510742124784
10,CDMS-13-6B-ASUMO,TEST,1,6.033483058299947
10,CSO-11-6B-LHFDLACH,TEST,7,5.107968207737636
10,CSO-15-9B-ALRIHE,TEST,3,5.370952260867002
10,CDMS-12-7C-ARAHE,TEST,11,5.776945718327195
10,CDMS-14-6B-KDCAHE,TEST,8,5.754237059609589
10,CSO-18-11A-ADBAHO,TEST,7,5.3031619340326435
10,CSO-13-7A-YBOSO,TEST,4,4.893753445262499
10,CDMS-12-7C-DLOLO,TEST,10,5.465360177265738
10,CDMS-12-7C-JSZAOR,TEST,5,5.812710992230268
10,CSO-13-7A-KRAMA,TEST,6,5.744569278421096
10,CDMS-15-11B-VSAHO,TEST,4,5.7081912644782395
10,CDMS-11-6B-LESTA,TEST,8,5.9263543911501575
10,CSO-16-10B-LTVIFA,TEST,10,4.925385322700692
10,CSO-11-6B-DISEMO,TEST,0,5.807434895489058
10,CDMS-11-6B-JDCHBA,TEST,3,5.806478703793933
10,CDMS-15-10A-MAALRI,TEST,5,5.354085331525004
10,CDMS-8-4A-DOSTR,TEST,9,5.6959188514795445
10,CSO-10-5A-ARACA,TEST,0,5.7493998212578585
10,CDMS-17-10A-ASSAMO,TEST,6,4.929948401041077
10,CSO-8-3A-DAPAVA,TEST,3,5.782468589184874
10,CDMS-9-4A-ACDUTR,TEST,3,5.718027154855826
10,CDMS-XX-6B-SPUCA,TEST,0,5.268360892459973
11,CSO-14-7B-EALHU,TEST,5,5.365591591837769
11,CSO-13-8A-MGAHE,TEST,12,5.566752350032699
11,CDMS-11-6B-JFSAHE,TEST,3,5.58580133545644
11,CSO-12-7A-ESALA,TEST,7,5.705207868547091
11,CSO-9-4A-FAGIGA,TEST,9,5.807414687868609
11,CSO-15-10A-LJRAGU,TEST,8,5.689247926977135
11,CSO-14-8A-SZARA,TEST,12,5.39205313367212
11,CSO-10-5A-JBUVE,TEST,2,5.315691163262314
11,CDMS-11-7C-SALMA,TEST,7,5.653628215978171
11,CSO-16-9A-JALEMO,TEST,5,5.553086411770008
11,CSO-12-6A-DGISE,TEST,2,5.061534505535284
11,CDMS-XX-6B-SPUCA,TEST,0,5.490982796255525
11,CSO-11-5A-MTAGA,TEST,5,5.621353791412948
11,CDMS-10-6B-ASCACO,TEST,6,5.47628782127104
11,CSO-13-8A-MJAGA,TEST,2,5.368518167339233
11,CSO-17-11C-MAPAMA,TEST,2,5.225923181135044
11,CSO-9-4A-DVGATO,TEST,4,5.741348517914314
11,CDMS-12-6B-IJDAGA,TEST,10,4.737334102281078
11,CDMS-12-7C-VQURA,TEST,4,5.695473835093247
11,CDMS-11-6B-ARAHE,TEST,5,5.616623677044261
11,CDMS-9-4A-CARGA,TEST,3,5.78859186045389
11,CSO-8-3A-DAPAVA,TEST,3,5.968096658592429
11,CSO-9-4A-LCOMO,TEST,3,5.448284997485959
11,CDMS-12-6A-JSOTGU,TEST,10,5.180759432566474
11,CDMS-11-6A-NMREPR,TEST,8,4.970176465940677
12,CDMS-11-6B-MAGIMU,TEST,9,5.80937343970287
12,CDMS-11-6B-JPSAMA,TEST,0,5.303366127354091
12,CSO-8-4A-ARAGR,TEST,10,4.871038832965949
12,CDMS-15-10A-SHEGA,TEST,7,5.551893424971234
12,CSO-11-6A-FSOVRE,TEST,5,6.074043285964259
12,CSO-10-5A-ARACA,TEST,0,5.765410499958318
12,CDMS-11-4A-GACHSA,TEST,2,5.529249741129457
12,CDMS-14-10A-IMORTO,TEST,6,5.596375412351369
12,CSO-9-4A-DKVIMO,TEST,3,5.980703580122169
12,CSO-17-10B-YCQUVE,TEST,4,4.991803847787629
12,CSO-15-10B-YVBUAN,TEST,6,4.877203558841856
12,CDMS-11-7C-ICARE,TEST,7,5.6127806085649485
12,CDMS-8-4C-JDBUTU,TEST,3,5.718998035985233
12,CSO-13-7A-YBOSO,TEST,4,5.261631235617555
12,CDMS-11-6B-ARAHE,TEST,5,5.726528276316517
12,CSO-16-10C-MAVAVE,TEST,4,5.455907901921887
12,CDMS-9-4A-ILOSE,TEST,1,5.623653175107984
12,CSO-12-7B-SSARA,TEST,2,5.364313884323352
12,CSO-12-8A-YTOME,TEST,13,5.569929796171522
12,CSO-10-4A-LRAVI,TEST,12,6.1670740744839065
12,CSO-13-6B-LFMIES,TEST,8,5.616054480162688
12,CDMS-16-10A-SGALO,TEST,7,5.690576796702545
12,CDMS-11-6B-EROCO,TEST,6,6.134742308540206
12,CSO-13-9B-DMLLLU,TEST,10,5.304147174624235
12,CSO-8-3A-DAPAVA,TEST,3,5.839462177277126
13,CSO-12-8A-YTOME,TEST,13,5.542273411217165
13,CSO-13-7A-YAMEZA,TEST,3,5.530450873953846
13,CDMS-11-6B-JDCHBA,TEST,3,5.626037407094599
13,CSO-13-8A-MJAGA,TEST,2,5.556563285040771
13,CDMS-13-7C-RAIZAC,TEST,4,5.660189767091878
13,CSO-10-5A-MAARAN,TEST,4,5.525232738530371
13,CSO-14-8B-JLLORA,TEST,13,5.630978142767191
13,CDMS-12-6B-SCLAG,TEST,14,5.584551963438661
13,CSO-11-6B-ANREVA,TEST,5,5.412327555738652
13,CDMS-11-6B-JLPENA,TEST,4,5.46666722012891
13,CSO-12-6A-DGISE,TEST,2,5.530915227174568
13,CSO-11-6A-CAPAMU,TEST,1,5.5907378799744265
13,CDMS-15-11B-VSAHO,TEST,4,5.554165474933871
13,CSO-16-9A-JALEMO,TEST,5,5.513855867304616
13,CSO-14-9A-HASACA,TEST,11,5.554020404098335
13,CSO-13-7A-JJATFL,TEST,7,5.471421368022616
13,CSO-14-9A-AEDCAGO,TEST,2,5.431234752360841
13,CSO-11-6B-LHFDLACH,TEST,7,5.373889939859163
13,CSO-15-11C-JETALO,TEST,5,5.486263347368357
13,CDMS-17-10A-ASSAMO,TEST,6,5.30907625755708
13,CSO-13-8B-FCJISA,TEST,5,5.583740338231164
13,CSO-14-7A-MVEBE,TEST,10,5.502128630403284
13,CSO-12-7A-ESALA,TEST,7,5.488969960048267
13,CDMS-11-6B-YLNIME,TEST,0,5.311817226300675
13,CDMS-11-7C-SALMA,TEST,7,5.474215100228495
14,CSO-16-10B-JESUGU,TEST,3,5.886692769462628
14,CDMS-9-4A-ILOSE,TEST,1,5.967923517084196
14,CSO-9-4A-SLOCA,TEST,4,5.061427127944889
14,CSO-13-8A-KIGAGU,TEST,2,5.2344703119928955
14,CSO-13-7A-CDDITR,TEST,2,6.064132250603949
14,CDMS-10-4A-JURAN,TEST,2,6.035629480592453
14,CSO-16-10B-VVILI,TEST,13,5.666185435490672
14,CSO-9-4A-MPAME,TEST,10,5.391441970398818
14,CSO-15-9B-KSBEJA,TEST,13,5.393338218052417
14,CSO-17-11A-NPAHE,TEST,6,5.407451479158384
14,CSO-10-4A-ICAPA,TEST,6,5.813113221763953
14,CSO-16-10A-SMOUT,TEST,0,5.42642220898146
14,CSO-15-9B-SJAGRO,TEST,3,5.45391855459466
14,CSO-15-10C-ALBAHO,TEST,5,5.446604429153233
14,CSO-9-4A-DVGATO,TEST,4,5.638943613861638
14,CDMS-16-10A-SGALO,TEST,7,5.533033361040089
14,CSO-18-11B-YLLRE,TEST,10,6.077120692040171
14,CSO-11-6B-RJGIHE,TEST,3,5.609372230552478
14,CDMS-11-6B-JLPENA,TEST,4,5.378508407312678
14,CDMS-15-10A-MAALCA,TEST,6,5.169379619722447
14,CSO-16-9B-SJPAJI,TEST,7,5.831087067184464
14,CSO-15-8B-KEPOGO,TEST,5,5.481187537555505
14,CDMS-11-5A-EAARCA,TEST,8,6.064594280922856
14,CSO-13-8A-VHODU,TEST,8,5.906951550144753
14,CDMS-10-5B-SRAJA,TEST,13,5.789850528516864
15,CSO-10-4A-ICAPA,TEST,6,6.035200600324861
15,CDMS-9-4A-ILOSE,TEST,1,5.704232158581149
15,CSO-13-7A-CDDITR,TEST,2,5.919539508817747
15,CDMS-11-6B-JMARME,TEST,5,5.303011911268403
15,CSO-18-11B-YLLRE,TEST,10,5.579879598999756
15,CDMS-10-5A-KSRAGU,TEST,5,5.462878426894418
15,CDMS-11-6B-JPSAMA,TEST,0,5.433554642559766
15,CSO-9-4A-KEMOCO,TEST,2,5.738683922202407
15,CDMS-12-7C-VQURA,TEST,4,5.545646012755439
15,CSO-16-9B-SJPAJI,TEST,7,5.1714333333845435
15,CSO-14-8A-AQUMA,TEST,3,6.199145635742701
15,CSO-17-11A-DJAPA,TEST,7,5.89256223605622
15,CSO-10-5A-JLCARI,TEST,9,5.9059311161653
15,CDMS-11-6B-MEBRTA,TEST,8,5.280025653115215
15,CSO-9-4A-DKVIMO,TEST,3,6.400966244785862
15,CDMS-XX-6B-SPUCA,TEST,0,5.5863282521908655
15,CSO-13-8A-MGAAN,TEST,9,5.559902353051432
15,CSO-11-6B-RJGIHE,TEST,3,5.845563884415933
15,CDMS-15-10A-AMALOS,TEST,5,5.8165152977716765
15,CSO-14-7B-EALHU,TEST,5,5.725279447378572
15,CSO-13-7A-YBOSO,TEST,4,4.953904516525418
15,CDMS-15-10A-SGOMO,TEST,4,4.667814894961019
15,CDMS-8-4A-DOSTR,TEST,9,5.984588351772994
15,CSO-15-10A-LJRAGU,TEST,8,5.747326222543676
15,CDMS-14-10A-JCVANI,TEST,10,5.721022309646005
16,CDMS-XX-6A-MAGICA,TEST,2,5.4699189119427
16,CSO-17-11A-DJAPA,TEST,7,5.567234639227532
16,CSO-16-10C-MAVAVE,TEST,4,5.372877378544686
16,CDMS-8-4A-DOSTR,TEST,9,5.593399290916079
16,CSO-11-6B-ANREVA,TEST,5,5.47188095468754
16,CSO-13-7A-KRAMA,TEST,6,5.673716139049019
16,CDMS-11-5A-EAARCA,TEST,8,5.663192896547404
16,CSO-16-11A-JAVABO,TEST,4,5.487829349496626
16,CDMS-11-6B-JACUPE,TEST,9,5.056493100482213
16,CDMS-11-6B-JFSAHE,TEST,3,5.500001781482183
16,CSO-16-10B-VVILI,TEST,13,5.465965268779616
16,CDMS-11-6B-MAGIMU,TEST,9,5.700831127830359
16,CDMS-9-5C-MLOGO,TEST,5,5.556885774264202
16,CSO-10-4A-LRAVI,TEST,12,5.896315270026947
16,CDMS-9-4A-EROHI,TEST,2,5.545784359365579
16,CSO-16-11A-JDMUVA,TEST,4,5.526488877389583
16,CSO-17-11C-MCAAG,TEST,3,5.215359453900108
16,CSO-13-6B-LFMIES,TEST,8,5.666467972736386
16,CSO-12-7A-SCAHO,TEST,1,5.289405062868814
16,CSO-16-9A-JALEMO,TEST,5,5.4656562950716605
16,CSO-10-5A-ARACA,TEST,0,5.691797046747929
16,CSO-10-5A-MAOSMO,TEST,2,5.164132813480073
16,CSO-17-10B-YCQUVE,TEST,4,5.080667948791295
16,CSO-11-6B-LHFDLACH,TEST,7,5.3721671415044465
16,CDMS-15-10A-MAALCA,TEST,6,5.22763446559574
17,CSO-13-8A-MGAHE,TEST,12,5.319600392207973
17,CSO-16-10A-SARI,TEST,3,5.024221129088655
17,CSO-10-5A-ARACA,TEST,0,6.189318038594994
17,CDMS-15-10A-MAALCA,TEST,6,4.972821272211646
17,CSO-15-10B-MEBUAR,TEST,8,6.1194911937943335
17,CSO-13-7A-CAPAMU,TEST,7,6.245650178640415
17,CSO-16-10A-SMOUT,TEST,0,5.58882137925414
17,CDMS-8-4A-DJAVDA,TEST,2,6.1644596523271975
17,CSO-10-5A-JLCARI,TEST,9,5.591133194906784
17,CSO-16-11A-VZAOR,TEST,1,5.230380182134703
17,CSO-16-10C-MAVAVE,TEST,4,5.356744409791914
17,CSO-9-4A-NSARPA,TEST,3,6.172979517204285
17,CDMS-9-4A-ILOSE,TEST,1,6.184007995891578
17,CSO-14-9A-SORZU,TEST,5,5.042177885271203
17,CSO-16-11A-JAVABO,TEST,4,5.554466629254706
17,CDMS-9-5C-JDMADE,TEST,6,5.532622698084056
