split,subject,set,y_true,y_pred
3,CSO-15-9B-RMCHLU,TEST,7,8.013916132039054
3,CSO-8-4A-ARAGR,TEST,9,8.292827795531373
3,CSO-16-10A-MSACO,TEST,9,8.184803849466736
3,CSO-9-4A-AGAPE,TEST,9,8.15129521418663
3,CDMS-12-7C-MAROBE,TEST,8,8.396842003028508
3,CDMS-11-6B-VZAPE,TEST,12,8.045044375333989
3,CSO-10-5A-ACAVA,TEST,6,8.21753448767492
3,CSO-14-9A-JSMAAL,TEST,9,8.29097914647226
3,CDMS-10-5C-ICAPA,TEST,7,8.242082865706047
3,CSO-17-11C-MAPAMA,TEST,8,8.27570787108569
3,CSO-12-7B-SSARA,TEST,8,8.136251706147348
3,CDMS-16-11B-NGABE,TEST,10,8.203525092798184
3,CSO-13-6B-LFMIES,TEST,14,7.826601212128249
3,CDMS-12-6A-JGIGA,TEST,7,8.09335678282744
3,CSO-14-8A-MCIDOS,TEST,6,8.27104077738708
3,CDMS-XX-6A-MAGICA,TEST,7,8.195528554226465
3,CSO-14-9A-HASACA,TEST,11,7.98779515028247
3,CDMS-12-7C-CATRAR,TEST,8,8.309727988469355
3,CDMS-8-4A-DOSTR,TEST,9,8.05934218419598
3,CSO-14-7A-MVEBE,TEST,10,8.153609623396846
3,CSO-16-11A-JAVABO,TEST,7,8.097482259111748
3,CSO-10-5A-GZAMA,TEST,6,8.10867944651052
4,CDMS-12-6A-JSOTGU,TEST,8,8.158348523546339
4,CDMS-12-7C-MAROBE,TEST,8,8.168420547734849
4,CSO-10-4A-ICAPA,TEST,8,8.080260900094057
4,CDMS-13-6B-ASUMO,TEST,7,8.199730291449821
4,CDMS-11-6B-AVROTO,TEST,10,8.090402251565907
4,CDMS-9-4C-SCAMO,TEST,2,8.015842739530662
4,CSO-16-11A-JDMUVA,TEST,15,8.18372977798744
4,CSO-14-8A-MCIDOS,TEST,6,8.172554191848649
4,CSO-13-8A-MGAHE,TEST,9,8.161912321849124
4,CSO-13-7A-RXCHLU,TEST,8,8.109077716600854
4,CDMS-8-4A-DOSTR,TEST,9,8.143812583266518
4,CDMS-13-7C-RAIZAC,TEST,8,8.162086919394696
4,CDMS-15-11B-JEMOLO,TEST,9,8.157158870707763
4,CSO-13-6B-LFMIES,TEST,14,8.131221127402364
4,CSO-15-9B-SJAGRO,TEST,7,8.186508324454659
4,CSO-13-9B-DMLLLU,TEST,7,8.052175775543988
4,CSO-13-8B-FCJISA,TEST,3,8.150768721824797
4,CSO-10-5A-SVHEES,TEST,6,8.132929282060735
4,CSO-13-6A-ANASA,TEST,10,8.140649840671724
4,CSO-16-11A-JAVABO,TEST,7,8.213235034697972
4,CDMS-14-5A-LSDUCO,TEST,5,8.123229865700143
4,CSO-15-10B-YVBUAN,TEST,9,8.071553217138089
4,CDMS-12-6B-IJDAGA,TEST,11,8.179203380313515
4,CSO-10-5A-JBUVE,TEST,9,8.147532379184705
4,CSO-14-7A-MVEBE,TEST,10,8.205051224698435
5,CSO-11-6B-VCOMA,TEST,9,8.120685066699497
5,CDMS-9-4A-CRAAG,TEST,4,8.28399920969017
5,CSO-9-4A-YVDITR,TEST,9,8.061691650439796
5,CSO-16-10A-YKMUJO,TEST,7,8.42865133993688
5,CSO-14-7B-EVEGO,TEST,8,8.22207152550675
5,CSO-13-8B-JEMABE,TEST,5,8.107133167373858
5,CSO-16-10A-SARI,TEST,7,7.641595075623865
5,CSO-9-4A-MPAME,TEST,11,8.042480278082515
5,CDMS-18-7C-VVECA,TEST,8,8.020459492565935
5,CDMS-12-6A-SROAL,TEST,10,8.124509309549058
5,CDMS-11-6B-ARAHE,TEST,7,8.309979412716855
5,CSO-18-11B-YLLRE,TEST,7,8.485823112687187
5,CDMS-11-6B-MAGIMU,TEST,9,8.445642477713069
5,CSO-12-7B-SMUGU,TEST,7,8.305913993158912
5,CDMS-11-6B-EAFESA,TEST,7,8.173061491763638
5,CSO-12-7B-DVAGRO,TEST,12,8.071936986232458
5,CDMS-11-6B-MEBRTA,TEST,9,8.132197840877204
5,CDMS-15-10A-MAALRI,TEST,10,8.053775465976255
5,CDMS-14-10A-IMORTO,TEST,10,8.100986677202378
5,CSO-14-9A-MARJA,TEST,8,8.108546859550463
5,CSO-18-9B-MAMOLO,TEST,8,8.124631623913455
5,CDMS-11-6A-DFVEBE,TEST,11,8.12120094738541
5,CDMS-13-6B-JDTAHE,TEST,8,8.190602834183949
5,CDMS-11-6B-YLNIME,TEST,9,8.338029463698833
5,CDMS-11-5A-EAARCA,TEST,6,8.285862992995378
6,CSO-15-10A-LJRAGU,TEST,7,8.128826942098547
6,CSO-17-10B-YCQUVE,TEST,8,8.06600850546785
6,CDMS-8-4A-DOSTR,TEST,9,8.04916363470258
6,CSO-9-2A-EXMOCO,TEST,2,7.972941434435158
6,CDMS-9-4A-CARGA,TEST,8,7.950848574305276
6,CSO-8-3A-DAPAVA,TEST,5,8.103282038206041
6,CSO-17-11A-DJAPA,TEST,9,7.93291115644667
6,CSO-16-10A-JEGAHE,TEST,5,8.03738185888588
6,CSO-16-11B-KRORE,TEST,10,8.028385989047807
6,CSO-12-7A-SCAHO,TEST,8,8.206307240282117
6,CSO-8-3A-AIPRBR,TEST,8,8.076696593062538
6,CSO-10-5A-DABRZA,TEST,6,8.026541498937613
6,CSO-12-7B-SMUGU,TEST,7,8.13194400057127
6,CDMS-11-6A-DFVEBE,TEST,11,8.088726980374082
6,CDMS-12-7C-DLOLO,TEST,9,8.127542090428939
6,CSO-12-7A-DALRE,TEST,11,8.008505133918272
6,CDMS-11-6A-NMREPR,TEST,9,8.10624958902002
6,CSO-12-6A-FJOVRE,TEST,7,8.066336539707192
6,CSO-13-7A-RXCHLU,TEST,8,7.967585284655317
6,CDMS-13-7C-SSOSLO,TEST,10,8.039023108201127
6,CDMS-10-4A-JURAN,TEST,7,8.10614299737112
6,CSO-15-9B-RMCHLU,TEST,7,8.131065971048011
6,CSO-17-10A-YVGOCA,TEST,12,8.224664346068076
6,CDMS-10-5A-KSRAGU,TEST,9,8.040431658459665
6,CSO-13-8A-MGAAN,TEST,10,8.206895433548928
7,CSO-13-6A-ANASA,TEST,10,8.13645650121908
7,CDMS-11-6B-EROCO,TEST,8,8.12886814346408
7,CSO-9-4A-AGAPE,TEST,9,8.199321967597875
7,CDMS-9-5C-JDMADE,TEST,12,8.112084770014283
7,CDMS-13-6B-ASUMO,TEST,7,8.10824578380789
7,CSO-16-10A-SMOUT,TEST,8,8.020505446042787
7,CDMS-11-4A-GACHSA,TEST,2,8.160222484583084
7,CSO-12-7A-JHEZA,TEST,10,8.09213788121939
7,CSO-15-7B-JCRAGA,TEST,12,8.284662919052614
7,CSO-12-7A-LSARAR,TEST,8,8.140883767658108
7,CSO-13-8A-MGAHE,TEST,9,8.117711715186246
7,CDMS-15-11B-VSAHO,TEST,9,8.162826764971369
7,CDMS-11-6B-AVROTO,TEST,10,8.112703725274082
7,CSO-15-9B-SJAGRO,TEST,7,8.260001275454336
7,CSO-13-7A-YAMEZA,TEST,7,8.018270240364222
7,CSO-11-5A-MTAGA,TEST,6,8.130613311133535
7,CDMS-10-5A-KSRAGU,TEST,9,8.111190332143725
7,CSO-13-7A-RXCHLU,TEST,8,8.121535882921386
7,CSO-10-5A-JLCARI,TEST,9,8.118443344181713
7,CSO-12-6B-LJHEFE,TEST,6,7.9751241308812215
7,CSO-10-5A-SVHEES,TEST,6,8.087248374900021
7,CSO-9-4A-NSARPA,TEST,8,8.181358648744284
7,CSO-11-6A-FSOVRE,TEST,7,8.210311921351478
7,CSO-9-4A-MPAME,TEST,11,8.104928022787487
7,CDMS-11-6B-JMARME,TEST,4,8.274434428355669
8,CSO-11-6A-CAPAMU,TEST,9,8.189824746937878
8,CSO-16-10B-VVILI,TEST,11,8.306103032701836
8,CDMS-8-4A-LGOPA,TEST,8,8.223384217580062
8,CSO-13-7A-RXCHLU,TEST,8,8.170187468113834
8,CSO-8-4A-ARAGR,TEST,9,8.302630456748872
8,CDMS-11-5A-MGTHAR,TEST,9,8.116623567632018
8,CDMS-XX-6B-SPUCA,TEST,10,8.266937880145955
8,CDMS-12-6A-JSOTGU,TEST,8,8.225883680022593
8,CDMS-15-11B-JEMOLO,TEST,9,8.268188541184257
8,CSO-10-5A-JJSEMO,TEST,10,8.207528887903944
8,CSO-12-6A-FJOVRE,TEST,7,8.237401368999867
8,CSO-14-9A-MARJA,TEST,8,8.207335347006149
8,CDMS-10-5C-DAAUSA,TEST,3,8.16243972835528
8,CDMS-9-4A-ACDUTR,TEST,7,8.207508138167274
8,CSO-16-10A-JEGAHE,TEST,5,8.162400393804498
8,CDMS-11-6B-JLPENA,TEST,6,8.197514038732761
8,CDMS-10-5A-KSRAGU,TEST,9,8.228782659341945
8,CSO-12-7B-DVAGRO,TEST,12,8.264260350569534
8,CDMS-11-4A-GACHSA,TEST,2,8.257135185854432
8,CDMS-10-5C-MAORTO,TEST,4,8.238352032552337
8,CSO-12-7A-IMERO,TEST,10,8.236149824680687
8,CSO-18-11A-ADBAHO,TEST,8,8.291586275038112
8,CSO-16-9A-JALEMO,TEST,13,8.218424095224623
8,CSO-9-4A-DVGATO,TEST,7,8.212552557798471
8,CSO-10-5A-ARACA,TEST,7,8.26030875760474
9,CDMS-15-10A-MAALRI,TEST,10,8.09311186555283
9,CDMS-13-7C-SSOSLO,TEST,10,8.176826401301886
9,CSO-17-11A-JDAMO,TEST,8,8.045225021769337
9,CDMS-8-4A-DBEVA,TEST,9,8.121929712686141
9,CSO-13-9B-DMLLLU,TEST,7,8.149295380158962
9,CSO-13-8A-MJAGA,TEST,6,8.151285351129784
9,CSO-16-9A-JALEMO,TEST,13,8.137076650325652
9,CSO-9-2A-EXMOCO,TEST,2,8.052043672426818
9,CSO-16-10C-MAVAVE,TEST,9,8.257989499066705
9,CSO-13-6B-JETAVE,TEST,5,8.107505884225885
9,CDMS-16-10A-SGALO,TEST,8,8.175431897993104
9,CSO-17-11C-MAPAMA,TEST,8,8.211007962996376
9,CDMS-12-7C-MAROBE,TEST,8,8.26153986781499
9,CSO-15-9B-SJAGRO,TEST,7,8.257053792577926
9,CDMS-10-6B-JJMOBE,TEST,9,8.233031582657263
9,CSO-16-10A-SMOUT,TEST,8,8.097953982203236
9,CDMS-12-7C-ARAHE,TEST,13,7.995039825159781
9,CSO-9-4A-LCOMO,TEST,10,8.110195100392714
9,CDMS-10-6B-ASCACO,TEST,9,8.28905975380945
9,CDMS-12-7C-JSZAOR,TEST,5,8.208790876588015
9,CSO-8-4A-ARAGR,TEST,9,8.110371966560578
9,CSO-16-10B-JESUGU,TEST,6,8.317487857237866
9,CDMS-8-4C-JDBUTU,TEST,6,8.040328288686476
9,CSO-10-5A-JANORO,TEST,7,8.195709597676196
9,CDMS-11-6A-DFVEBE,TEST,11,8.191502790920259
10,CSO-14-9B-MFEGA,TEST,9,8.214664834959795
10,CSO-16-9B-SJPAJI,TEST,10,8.270031830826527
10,CSO-11-6B-ANREVA,TEST,11,8.269758034283473
10,CSO-18-9B-MAMOLO,TEST,8,8.193549996943853
10,CDMS-18-7C-VVECA,TEST,8,8.063483306684928
10,CSO-9-4A-SLOCA,TEST,6,8.1800408160268
10,CDMS-11-6B-YLNIME,TEST,9,8.22936177470767
10,CSO-10-5A-MAARAN,TEST,9,7.922905120182053
10,CDMS-8-4A-DBEVA,TEST,9,8.24390022284811
10,CDMS-11-6B-JLPENA,TEST,6,8.09554283539421
10,CSO-10-5A-GZAMA,TEST,6,8.162920285227289
10,CDMS-12-5A-SRIGO,TEST,10,8.212715964938239
10,CDMS-15-11B-JEMOLO,TEST,9,8.157311920561963
10,CDMS-11-6B-SCAPA,TEST,3,7.988034539127707
10,CSO-9-4A-MLORO,TEST,5,8.172372169598205
10,CSO-14-7B-EVEGO,TEST,8,8.114730518670555
10,CDMS-9-4A-CRAAG,TEST,4,8.167511912066784
10,CDMS-11-7C-ICARE,TEST,11,8.267282741375583
10,CSO-15-11C-JETALO,TEST,8,8.134175536448478
10,CSO-15-9B-SJAGRO,TEST,7,8.250943611520341
10,CDMS-9-5C-MLOGO,TEST,5,8.17757293913365
10,CSO-17-10B-EHECO,TEST,8,8.226178607570528
10,CSO-16-11B-YAROMO,TEST,11,8.243149356930449
10,CSO-10-5A-ACAVA,TEST,6,8.194675845286838
10,CDMS-11-7C-SALMA,TEST,10,8.169485817830294
11,CSO-10-5A-JANORO,TEST,7,8.091221115308459
11,CDMS-11-5A-MGTHAR,TEST,9,8.072702540667954
11,CDMS-9-5A-VVAAR,TEST,11,8.34173757906153
11,CDMS-12-6A-JSOTGU,TEST,8,8.104627907782062
11,CDMS-11-6B-JMARME,TEST,4,8.389195622858312
11,CSO-12-7A-LSARAR,TEST,8,8.185456017956556
11,CDMS-9-4A-ACDUTR,TEST,7,8.126897283139014
11,CSO-12-7A-DALRE,TEST,11,8.031365460145421
11,CSO-12-6A-FJOVRE,TEST,7,8.03515704898345
11,CSO-12-7B-VHOMA,TEST,9,8.283177064314218
11,CSO-14-9B-ERAGA,TEST,6,8.062834796792854
11,CSO-13-8B-FCJISA,TEST,3,8.261596076993177
11,CDMS-12-6B-SCLAG,TEST,9,8.093380614753825
11,CDMS-10-6B-JJMOBE,TEST,9,8.247079439611973
11,CSO-14-8A-MCIDOS,TEST,6,8.321426583050021
11,CDMS-XX-5C-MPCAQU,TEST,5,8.168850230673142
11,CSO-14-9A-JSMAAL,TEST,9,8.359858263444153
11,CDMS-11-7C-SPGAVE,TEST,8,8.331465345650738
11,CSO-12-7B-SSARA,TEST,8,8.274930479009178
11,CDMS-9-4A-ILOSE,TEST,7,8.231437481602917
11,CDMS-13-7C-SSOSLO,TEST,10,8.188801827998377
11,CDMS-12-5A-SRIGO,TEST,10,8.320115348018014
11,CSO-17-11A-NPAHE,TEST,11,8.40708305930075
11,CDMS-10-5A-SROPU,TEST,10,8.135222998237616
11,CSO-17-11C-MAPAMA,TEST,8,8.38423934693529
12,CDMS-10-5C-DAAUSA,TEST,3,7.996792108994872
12,CDMS-12-7C-VMAPA,TEST,7,8.188082574206106
12,CDMS-10-5A-SROPU,TEST,10,8.051664455424753
12,CDMS-9-5A-PAGACO,TEST,9,8.030546594985829
12,CSO-15-10A-LJRAGU,TEST,7,8.192804460846656
12,CDMS-12-6A-JGIGA,TEST,7,8.139254033178469
12,CDMS-11-6B-ARAHE,TEST,7,8.144272582022282
12,CDMS-XX-10A-VGILO,TEST,8,8.093157304220604
12,CDMS-11-6B-MMAMO,TEST,9,8.171062019320324
12,CSO-16-10A-SMOUT,TEST,8,8.080115640691002
12,CDMS-10-5C-JFALGI,TEST,12,8.177369752614924
12,CDMS-11-6B-YLNIME,TEST,9,8.242347677475006
12,CDMS-11-6B-EFRGR,TEST,7,7.578532388113396
12,CSO-13-8A-VHODU,TEST,8,7.944956005794332
12,CSO-13-8A-MBUAN,TEST,7,8.177138745603136
12,CDMS-12-6A-FAROPA,TEST,14,8.182057061842539
12,CSO-15-11C-JETALO,TEST,8,8.028041443579326
12,CDMS-9-4A-CRAAG,TEST,4,8.13994126849622
12,CSO-15-8A-VBMABR,TEST,11,8.137378502910504
12,CDMS-10-6B-JJMOBE,TEST,9,8.155648060203058
12,CDMS-13-6B-JDTAHE,TEST,8,8.014870000988484
12,CDMS-12-6A-SROAL,TEST,10,7.928786669961373
12,CSO-15-9B-SJAGRO,TEST,7,8.299609203320948
12,CSO-9-4A-FAGIGA,TEST,9,8.125211814141577
12,CSO-14-9A-SORZU,TEST,10,8.101493683927112
13,CSO-9-4A-LCOMO,TEST,10,8.090526085962816
13,CSO-17-11B-CDBEBU,TEST,7,7.243915499350095
13,CSO-16-10A-YKMUJO,TEST,7,8.42163591457461
13,CSO-10-5A-ARACA,TEST,7,8.287441958599626
13,CDMS-9-4A-TGAFR,TEST,6,7.605278867256446
13,CSO-10-5A-RVMOIB,TEST,4,8.373863974179438
13,CDMS-10-5C-JFALGI,TEST,12,8.295479204451896
13,CDMS-11-6B-RSECA,TEST,10,7.986694544913192
13,CSO-9-4A-NSARPA,TEST,8,8.093797064490257
13,CDMS-12-6A-JSOTGU,TEST,8,7.998350861132549
13,CSO-10-5A-JANORO,TEST,7,8.035928037731297
13,CDMS-XX-5C-MPCAQU,TEST,5,8.023965412373807
13,CSO-17-10B-YCQUVE,TEST,8,8.119650736969358
13,CDMS-12-7C-CATRAR,TEST,8,8.575956106921911
13,CSO-14-9A-HASACA,TEST,11,8.018660714052944
13,CDMS-10-5A-SROPU,TEST,10,8.0890921460526
13,CSO-14-8A-MCIDOS,TEST,6,8.396761959965206
13,CSO-10-5A-JLCARI,TEST,9,7.93128114139594
13,CSO-9-4A-YVDITR,TEST,9,7.788596506785233
13,CSO-10-5A-JBUVE,TEST,9,8.23695482037297
13,CSO-12-7A-LSARAR,TEST,8,8.042120895202823
13,CSO-12-7B-DVAGRO,TEST,12,8.187781445109838
13,CSO-15-9B-JCAPA,TEST,9,8.034891426202044
13,CSO-13-8A-KIGAGU,TEST,7,8.200543921401522
13,CDMS-10-5A-KSRAGU,TEST,9,7.984439558383267
14,CSO-10-5A-JBUVE,TEST,9,8.310455535621639
14,CDMS-11-6B-RSECA,TEST,10,8.248831205157515
14,CDMS-12-6A-JSOTGU,TEST,8,8.028441395547208
14,CSO-12-7A-SCAHO,TEST,8,8.228906813535692
14,CSO-9-4A-DVGATO,TEST,7,8.12386987749874
14,CDMS-11-6B-MMAMO,TEST,9,8.27712491068119
14,CDMS-XX-5C-MJSARU,TEST,9,8.347277257464864
14,CDMS-11-6B-VZAPE,TEST,12,8.112748408359769
14,CSO-15-10A-LJRAGU,TEST,7,8.286044713636699
14,CSO-10-5A-DABRZA,TEST,6,8.196428178346295
14,CDMS-12-6A-FAROPA,TEST,14,8.309419840105297
14,CDMS-9-5A-PAGACO,TEST,9,8.122461151297975
14,CSO-15-11C-JETALO,TEST,8,8.087916955602283
14,CDMS-11-7C-IMOIB,TEST,5,8.269968373542895
14,CSO-9-4A-GSBRCO,TEST,9,8.138835105818348
14,CDMS-14-10A-IMORTO,TEST,10,8.245592048359304
14,CSO-17-11A-NPAHE,TEST,11,8.380417645510196
14,CSO-13-8A-MJAGA,TEST,6,7.9446357814190804
14,CSO-10-4A-ICAPA,TEST,8,7.835144753121545
14,CDMS-12-6A-JGIGA,TEST,7,8.206540698270828
14,CDMS-9-4A-ACDUTR,TEST,7,7.991114117438761
14,CSO-17-11C-MAPAMA,TEST,8,8.368714705197888
14,CDMS-9-4A-EROHI,TEST,5,8.217588438169017
14,CSO-13-8A-KIGAGU,TEST,7,8.179393615512458
14,CSO-12-7A-IMERO,TEST,10,8.11759221584908
15,CSO-9-4A-SLOCA,TEST,6,7.847355877545781
15,CSO-9-4A-EGCAMO,TEST,5,8.113855789823104
15,CSO-12-7B-VHOMA,TEST,9,8.19824108988774
15,CDMS-16-11B-NGABE,TEST,10,8.413182144735023
15,CSO-13-6B-LFMIES,TEST,14,7.878136818062653
15,CSO-15-10A-MAARLO,TEST,10,7.0748128153875705
15,CSO-10-5A-SVHEES,TEST,6,8.014293574407718
15,CSO-14-8A-SZARA,TEST,11,8.443889988983118
15,CDMS-9-4A-ACDUTR,TEST,7,7.993398068267166
15,CSO-16-11A-JDMUVA,TEST,15,8.22371458470215
15,CSO-15-11C-JETALO,TEST,8,8.181741003167998
15,CDMS-9-5C-SCAAG,TEST,9,8.379215684476064
15,CSO-13-8A-MBUAN,TEST,7,8.623062821865865
15,CSO-8-3A-DAPAVA,TEST,5,8.10380635929684
15,CSO-17-11C-MCAAG,TEST,7,8.712329835885301
15,CDMS-11-4A-GACHSA,TEST,2,8.257669229322866
15,CDMS-11-6B-JFSAHE,TEST,8,8.274334269618357
15,CSO-17-11A-SPUVA,TEST,9,8.243561548606275
15,CSO-13-6B-LJMAHU,TEST,10,7.836507479856799
15,CSO-10-5A-JANORO,TEST,7,7.892601943878183
15,CSO-16-11A-VZAOR,TEST,9,8.166324856784838
15,CDMS-12-7C-CATRAR,TEST,8,8.434843825109041
15,CDMS-12-7C-DLOLO,TEST,9,8.008906590655565
15,CSO-12-7A-SCAHO,TEST,8,8.299388581936036
15,CSO-17-10B-EHECO,TEST,8,8.378720776192168
16,CSO-16-11B-KRORE,TEST,10,8.115193585289662
16,CSO-10-5A-GZAMA,TEST,6,8.186859459396805
16,CDMS-16-10A-SGALO,TEST,8,8.158361884789988
16,CDMS-9-4A-ILOSE,TEST,7,7.806868099522935
16,CDMS-11-7C-IMOIB,TEST,5,8.294928403154087
16,CSO-9-4A-FAGIGA,TEST,9,8.156508419523202
16,CSO-16-10A-SMOUT,TEST,8,7.560512741415613
16,CSO-9-4A-LCOMO,TEST,10,8.10117172071911
16,CSO-9-4A-EGCAMO,TEST,5,7.658006183141126
16,CSO-9-4A-MPAME,TEST,11,8.19424876466198
16,CSO-9-4A-AGAPE,TEST,9,8.317022075423127
16,CSO-17-11A-JDAMO,TEST,8,7.482491135698705
16,CDMS-11-7C-SPGAVE,TEST,8,8.285173946471211
16,CDMS-16-11B-NGABE,TEST,10,8.212437548264568
16,CDMS-8-4C-JDBUTU,TEST,6,7.998324580622412
16,CDMS-11-6B-JFSAHE,TEST,8,8.148558393680513
16,CSO-17-11A-NPAHE,TEST,11,8.42502245983227
16,CSO-13-8A-MGAHE,TEST,9,8.04484069517942
16,CDMS-9-4A-CRAAG,TEST,4,8.241261125637719
16,CSO-10-5A-ACAVA,TEST,6,8.189290380474986
16,CSO-15-9B-JCAPA,TEST,9,7.900414360115656
16,CSO-13-6B-LFMIES,TEST,14,7.993792991499342
16,CSO-9-4A-SLOCA,TEST,6,8.465331515705104
16,CDMS-9-5A-PAGACO,TEST,9,8.205100262412168
16,CSO-10-5A-ARACA,TEST,7,8.185198793467771
17,CSO-12-6B-LJHEFE,TEST,6,7.839683677549234
17,CDMS-11-7C-SALMA,TEST,10,8.1305255549016
17,CSO-13-7A-JJATFL,TEST,6,7.8175508987239395
17,CDMS-9-4A-CARGA,TEST,8,7.937508753058304
17,CSO-17-11C-MCAAG,TEST,7,8.247191072436914
17,CSO-16-10B-VVILI,TEST,11,8.208492134466368
17,CDMS-12-5A-SRIGO,TEST,10,8.278161738132567
17,CSO-15-9B-ALRIHE,TEST,7,8.090128254278664
17,CSO-13-8A-MJAGA,TEST,6,8.034992584656568
17,CDMS-10-4A-JURAN,TEST,7,8.113886517607616
17,CSO-11-6B-DISEMO,TEST,8,7.780512338669334
17,CDMS-10-5A-KSRAGU,TEST,9,8.023004263194075
17,CDMS-9-5C-JDMADE,TEST,12,8.111891813034827
17,CDMS-11-6B-MEBRTA,TEST,9,8.086011325490988
17,CSO-11-6A-EROMO,TEST,7,8.33079636437081
17,CDMS-16-11B-NGABE,TEST,10,8.191183593272513
17,CDMS-11-6A-NMREPR,TEST,9,7.930902291566002
